,Ridge,SVR,TrueY,kNN
4.642e+02.2,-9751.197471625066,-55.97111232497929,0.0,9.239144542191994
1.964e+03,-18980.27832414569,-203.2704162334116,31.141091536721568,0.000347
5.570e+02,-40.10392622913696,-72.89673163175138,1.0294798465603807,15.002738692568622
5.789e+02,-8085.255350009243,77.38574835680211,27.97404629843103,191.896364790311
6.372e+02,-306.68797605771124,-85.79028265811036,1.1837734229642682,1.7503190862768707
3.032e+03,-6634.541773384107,479.49635773548744,1686.0093102883598,1823.0660902013722
3.557e+03,2908.9217664314665,964.9390492684399,1945.8281898820792,2291.9999999999995
6.209e+02,-8369.352915747342,77.46132854720648,26.600484544735693,9.185230761364792
4.396e+03,3264.103546567966,1208.8915517034789,3260.2701319041016,2292.0
1.074e+02,-56.562719434491555,-12.465630846628983,0.7419311956264149,18.512067594126915
6.058e+01.2,6.228284453337437,1.6969466127271176,0.0,0.0003469999399033413
5.172e+02,-7055.975451907091,58.87928962556876,24.47189539165058,9.218839702905646
6.190e+02,-8929.85363235368,-8.256808232857736,0.47254045099227593,9.320678314565614
9.829e+02,-13101.71844665195,-44.71336266230725,0.634090459932958,0.000347
6.627e+02.1,4.538042496952585,-49.71029108473999,0.0008810592600525947,3.481177681917567
9.667e+02,59.75279084516933,-68.9953703261533,0.7481205832860135,0.000347
3.392e+02,-169.7060246132478,11.840046377451301,7.577078917509446,9.410604850229284
2.265e+03,-19235.002803863597,-333.35307911192723,0.48752501712385526,9.184929755380566
5.982e+02,-31.013151505564565,-0.9790954220005119,5.359058786443723,9.277250568733368
1.914e+03,187.40819807985372,311.05687986141515,441.5327279498107,108.43837449696177
2.810e+03,-20055.47486145896,-151.08448894466449,411.70068763132656,1.749898123300682
