,Ridge,SVR,TrueY,kNN
2.430e+03,48272.61988809961,48507.35140977168,48000,51350.87999999998
1.600e+03.2,48970.633771992056,47719.53053436192,48000,48011.51999999999
1.200e+03.2,23761.180524392053,24009.541952364758,24000,28117.379999999997
1.565e+03,35717.09359365469,36061.83193844741,36000,36165.85252342161
5.442e+03,63675.395970225334,62720.90598131837,63000,62249.35232866912
1.565e+03,23655.803083179984,24189.572854564518,24000,27203.402387195063
2.100e+03,61558.059365550056,63124.491025159536,63000,62175.64000000002
2.850e+03.2,56266.270288202446,56828.737393009535,57000,59174.83999999999
1.715e+03,27129.24112022901,26943.102183793722,27000,25762.11905104379
1.800e+03.2,35874.24423159752,36057.77358634057,36000,36151.65
2.100e+03.1,62557.373171707615,63765.99517701076,63000,59343.65
2.000e+02.1,5985.5142566961,6055.324938679278,6000,5434.4400000000005
1.265e+03,17931.97960198694,18124.45681169794,18000,16750.92
1.765e+03,42191.48357014428,42873.770694352155,42000,44301.55213415514
9.000e+02.1,17883.63583571557,18091.39010456131,18000,16750.919999999995
3.292e+03,29232.97430651146,30160.74118757497,30000,28642.767456123533
3.070e+02,9434.848884845502,8929.426879652081,9000,9238.27
1.980e+03,39080.77496653935,38975.33318024979,39000,38656.24
4.652e+02,2935.1641632528044,2905.268183651988,3000,3246.3256304373162
4.092e+03,53986.29196046339,54286.48615167232,54000,54927.16149987199
6.300e+02,17744.81796437176,18112.96004177411,18000,16750.92
0.000e+00,137.8723608860746,1105.4148002642432,0,0.0
2.265e+03,56795.66582897026,57305.63137745642,57000,56667.118984352746
1.207e+03,24099.55344752432,24032.609131779616,24000,23995.98
3.492e+03,23994.316371715628,24332.78290443903,24000,25000.59933093464
0.000e+00,137.8723608860746,1105.4148002642432,0,0.0
3.215e+03,57535.27569842362,57976.797686085134,57000,62257.21
2.430e+03,48275.64778015064,47723.6247581818,48000,47634.55999999999
1.007e+03,29889.577706977492,29917.58056722889,30000,28038.4
7.500e+02.1,15027.227274734993,15078.380305509145,15000,15838.33
2.850e+03.1,56482.317985905334,56830.77799891752,57000,59174.84
1.300e+03.2,39012.55786484014,39645.316522269684,39000,38876.43000000001
2.707e+03,53505.18277535634,53717.233896218735,54000,55206.89
4.842e+03,50238.31854012259,50751.02103043777,51000,49817.734699598004
5.000e+02.2,14757.134480845882,15244.078680180275,15000,15002.309999999998
9.070e+02,18522.86791154393,18282.00178298501,18000,19378.65
4.842e+03,51417.96320359036,51535.846267762696,51000,49263.130000000005
3.592e+03,39814.99586359784,39224.05644765469,39000,39256.97026277497
2.065e+03,50319.53494059807,51003.97324436307,51000,49884.12724622147
1.657e+03,33183.356352031,32699.92042270642,33000,33352.00186345114
4.750e+02.2,9419.999995314516,9574.15904988032,9500,9365.529999999999
1.430e+03,42255.82432772452,41886.47614050846,42000,44058.47614002918
3.092e+03,23638.585909794085,24042.45253814633,24000,25905.929994432885
