,Ridge,SVR,TrueY,kNN
8.696e+01.2,2041.1079940663185,1723.876410535071,2000,2044.4419818599351
3.130e+02.1,7443.123243949958,6763.449857127955,7200,7138.049999999999
3.200e+02,7748.752426934778,6762.648263544073,7200,7138.05
3.430e+02,7403.511145630386,6764.224766928164,7200,7228.015933595736
6.783e+02,7574.378860942554,6783.882557550271,7200,7316.95660547208
3.130e+02.2,7443.123243949958,6763.449857127955,7200,7138.049999999999
4.696e+02,11497.549305758672,10636.864742841299,10800,11366.21
4.696e+02.1,11492.395183251472,10636.877815730415,10800,11366.21
4.766e+02,11578.734366037534,10634.52391668296,10800,11366.210000000001
4.996e+02,11248.320930749178,10635.15536559766,10800,11366.210000000001
8.348e+02,11380.967219332466,10642.626873435373,10800,11659.885286372473
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
3.130e+02.1,7575.808756108163,6795.562764828304,7200,7138.049999999999
3.220e+02,7808.979690391803,6796.569655514169,7200,7138.05
1.044e+03,7641.191195652937,6832.938770028075,7200,7225.796322402711
3.130e+02.2,7573.375689913984,6795.552424680616,7200,7138.050000000001
3.826e+02,9402.53308854415,8495.238817089481,8800,8955.92
3.826e+02.1,9395.422353739385,8495.260486974945,8800,8955.92
3.916e+02,9536.27110412938,8495.64632787279,8800,9031.588387148053
1.113e+03,9351.336116096703,8528.756733004688,8800,9106.992418884553
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
3.200e+02,7843.031449659495,6837.969218680657,7200,7000.399999999999
3.220e+02,7778.63304729294,6838.264551008659,7200,7000.399999999999
3.130e+02.1,7517.2070299226325,6837.860189477255,7200,7000.399999999999
3.826e+02,9377.288989809924,8530.386423659758,8800,8949.71171225425
3.896e+02,9573.852145311655,8529.94652813295,8800,8947.63
3.916e+02,9519.136387611274,8530.186688781549,8800,8947.629999999997
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
6.364e+01.1,1429.6693503831048,1317.1076044061047,1400,1345.94
7.064e+01,1664.1308062742464,1315.054882585191,1400,1345.94
9.364e+01,1252.0238578537246,1314.5476924588002,1400,1345.9400000000003
4.289e+02,1276.3199066491798,1315.7089373636445,1400,1345.9400000000003
6.364e+01.2,1434.282085575047,1317.107200691742,1400,1345.94
2.273e+02.1,4817.267357701086,5252.623997359307,5000,5115.49
2.343e+02,5068.600173671031,5248.659054006253,5000,5115.49
2.573e+02,4722.09214945836,5247.522333354544,5000,5115.489999999999
5.925e+02,4877.304768954753,5261.881055841983,5000,5126.3836708438
2.273e+02.2,4817.267357701086,5252.623997359307,5000,5115.49
5.000e+02,10968.957055260544,10947.302769741367,11000,10753.94
5.000e+02.1,10969.160627076519,10947.33444695305,11000,10753.94
5.070e+02,11153.375190975377,10946.863762693785,11000,10753.94
5.300e+02,10838.193730672356,10944.203193282301,11000,10753.94
8.652e+02,10964.41393811605,10947.062193472055,11000,10870.306136341651
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
2.273e+02.1,4891.553167348728,5154.473420598744,5000,5115.49
2.363e+02,5088.558041334734,5149.755179443178,5000,5115.489999999999
9.578e+02,4921.182086629327,5176.048527613082,5000,5126.87330519978
2.273e+02.2,4891.553167348728,5154.473420598744,5000,5115.49
2.782e+02,5958.794696484227,6238.087216488162,6120,6100.58
2.782e+02.1,5958.794696484227,6238.087216488162,6120,6100.58
2.872e+02,6258.1310362145305,6233.658613891737,6120,6100.58
1.009e+03,6072.820558921783,6264.45399464251,6120,6100.58
