,Ridge,SVR,TrueY,kNN
3.826e+02.1,-143.98867573447933,74.98995737019249,0.002082,1.7751135636251323
3.916e+02,-76.94032925271313,103.56252269005131,9.0,9.582485479449321
1.113e+03,1512.465578625408,841.902623211178,730.5,3430.196727260412
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
3.200e+02,34.4970986160115,48.170974533449225,7.0,0.3712901093557415
3.220e+02,55.04412962429342,54.13873727214218,9.0,0.3713228735101225
3.130e+02.1,-74.15127025153924,25.72258187222542,0.0,0.37093883494459146
3.826e+02,-170.7273210037747,82.3146324891801,0.0,1.5970625911089755
3.896e+02,-76.62053763830772,104.8438353525246,7.0,8.857199792322165
3.916e+02,-54.99263609502668,111.12964067374207,9.0,8.867914872614582
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
6.364e+01.1,305.46125438022136,-4.218680328024163,0.000694,2.2892048235540474
7.064e+01,364.16744809048396,5.166379661508984,7.0,11.750764080381062
9.364e+01,639.8696337622605,31.736097083719642,30.0,13.168080672307505
4.289e+02,1342.5732361862392,158.7880626060902,365.25,1867.5683740692925
6.364e+01.2,305.82169718253135,-4.2188153984753285,0.0,2.28920424640566
2.273e+02.1,-133.04326968757232,-17.938507211004094,0.000694,0.32114929285153093
2.343e+02,-30.70493971771066,2.4964668045821554,7.0,0.32208920484040227
2.573e+02,372.18252246833435,64.15049076039281,30.0,7.973505761688662
5.925e+02,1342.3655614272939,420.75526094326125,365.25,1271.7104099418907
2.273e+02.2,-133.04326968757232,-17.938507211004094,0.0,0.32114929285153093
5.000e+02,-300.1450463980509,-18.397809315227164,0.0,7.8553561479540965
5.000e+02.1,-300.1471434783598,-18.478906506529825,0.000694,7.855446982648518
5.070e+02,-234.8836982413559,0.5519573673603304,7.0,7.964713717808702
5.300e+02,95.36898645513429,57.72564244919312,30.0,8.1493755661208
8.652e+02,1201.2012648984455,503.71740759361444,365.25,921.6364321694007
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
2.273e+02.1,-80.74313169279048,-16.20759062115161,0.002082,0.322063711295237
2.363e+02,69.29725359752047,9.739798897250523,9.0,2.468880934241289
9.578e+02,1636.4391733983575,522.4716850258794,730.5,1409.5298475387222
2.273e+02.2,-80.74313169279048,-16.20759062115161,0.0,0.322063711295237
2.782e+02,-154.0780630824811,-20.028309608051302,0.0,2.5333580704518424
2.782e+02.1,-154.0780630824811,-20.028309608051302,0.002082,2.5333580704518424
2.872e+02,-36.08376861572469,6.448698058881973,9.0,8.031703802051945
1.009e+03,1642.6845050995398,581.030291391015,730.5,2158.2261179831926
