,Ridge,SVR,TrueY,kNN
4.096e+02,3843.0437914026797,3665.337996274364,3831.23,3999.9999999999995
5.835e+03,32116.593687138506,32192.575530815204,29063.22,33000.0
1.600e+03,55927.97133223446,55423.24778132286,53287.89,56999.999999999985
1.141e+03.1,28848.066499065062,28510.912752722077,25094.56,27000.000000000004
1.226e+02,2155.3750730127404,2423.8533543792364,2018.93,3000.0
6.162e+03,17086.090327599195,16979.719607381296,17089.32,18000.0
3.275e+02,8292.47729803781,8084.523598136846,7368.69,9000.0
3.953e+03,38839.80850016829,37815.08369701942,37474.15,39000.0
1.552e+03.1,54709.1557048246,52277.7316228176,57836.56,53999.99999999999
7.954e+02,20125.877623386812,19839.272012599788,18456.04,20999.999999999996
1.008e+03.1,25495.268982359932,25211.900787437946,23798.97,23999.999999999996
2.321e+02.1,8230.954447117361,8282.749425431397,8123.09,9000.0
1.400e+03,49391.04368034392,48170.7400490437,54414.63,48000.0
8.854e+02,22398.6721641344,22128.552256054005,22519.79,21000.0
2.991e+03,3038.098806037028,2887.0444344002244,3146.63,2999.9999999999995
1.705e+03.1,60101.4480856834,58344.897866138774,62815.19,60000.0
9.954e+02,25070.800230151734,24650.772950114155,24244.46,24000.000000000004
6.352e+02.2,15871.216528334857,15770.018169932158,15880.32,15000.0
2.250e+03.1,56702.45157729169,55393.991566741795,56742.33,57000.0
8.855e+01,2096.5200602748173,2634.9724597073036,2103.45,3000.0
1.942e+03,56942.45995916033,56621.75608092253,57762.08,57000.00000000001
2.469e+03,21851.590607265753,21869.44871003349,21855.97,21000.0
2.078e+03,52227.25119091243,51024.90763912011,52138.48,51000.00000000001
1.364e+03.1,34478.839858245454,33847.67177055092,35189.96,33000.0
7.910e+01.2,2001.948608296263,2388.650863627412,2122.16,1999.9999999999998
1.111e+02,2798.8548166820074,2720.79647630774,2799.62,3000.0
2.320e+03.3,57966.53939983608,57989.41942694549,57998.94,57000.0
9.373e+02,32891.213843604244,32457.255052811717,31337.3,33000.0
9.300e+02,32898.13998628473,32525.18798865054,29108.58,33000.0
9.559e+02,14571.851444975444,14312.347045208058,14663.13,14999.999999999998
3.594e+03,44172.06693781831,44287.32320945396,49883.72,45000.0
5.180e+02,12431.768904313447,12360.836719436138,13828.67,12000.000000000002
3.881e+03,44780.45500239308,44763.565683511566,44788.46,45000.0
2.086e+03,42188.59561511746,41286.431624363904,42838.46,42000.0
1.563e+03.1,39470.46054050089,38096.676027366666,38844.51,39000.0
0.000e+00,2.769841104141051,4078.2906194872667,0.0,0.0
8.556e+02,21667.737405345164,21677.50021672913,21698.47,20999.999999999996
6.313e+02,22075.708476298227,22088.8533183014,22076.89,20999.999999999996
1.930e+03.2,48668.441122840944,47765.86474299285,45360.39,48000.00000000001
6.882e+02,8460.293109764427,8248.711812618014,8203.56,9000.0
1.670e+03.1,42174.74175609667,41519.02243600775,42885.05,42000.0
4.467e+02,3080.5243138275,3054.810659124283,3116.71,2999.9999999999995
2.201e+03,54545.03120098493,52310.469256942044,54916.66,53999.99999999999
2.089e+03,51559.48226970268,51540.36607630795,49263.13,51000.00000000001
7.942e+02.1,20119.955103744203,19906.62737519072,20326.49,21000.0
2.141e+03,64200.65559529135,61019.90833242996,66512.27,62999.99999999999
5.365e+03,33644.413048083676,33025.14989826371,32122.5,33000.0
1.483e+03,39354.273195948175,39453.94192625789,39838.94,39000.00000000001
5.110e+03,11545.163353478129,12130.157147963622,11556.98,10500.0
3.906e+02,9888.189285690736,9583.592423819438,8762.07,8999.999999999998
9.371e+02.1,32789.03882665443,32946.5327942071,33755.2,33000.0
5.433e+02,13767.24530425241,13710.391582646018,12886.14,12000.0
4.642e+02.2,16472.779448735215,16423.969950609815,17681.78,15000.0
1.964e+03,48613.176836037426,47728.59478875835,51996.03,48000.0
5.570e+02,19467.58285739582,19427.684343750996,19826.29,18000.0
5.789e+02,13769.022211254603,13712.265110290085,12886.14,12000.000000000002
6.372e+02,22263.19615639103,22443.202742063986,24487.11,20999.999999999996
3.032e+03,15681.80704969278,15411.432934751036,16379.5,15000.000000000002
3.557e+03,42898.83391893603,42996.13954989541,44716.5,41999.999999999985
6.209e+02,14845.360590232227,14568.10430103694,12177.74,15000.0
4.396e+03,39740.56709723483,39696.26842410388,39743.18,39000.0
1.074e+02,3717.5944221052932,3636.77710308367,3873.13,2999.9999999999995
6.058e+01.2,1934.4529940776065,2490.9653602595245,1865.5,3000.0
5.172e+02,12225.532083464663,12017.447643950421,12680.95,11999.999999999998
6.190e+02,15677.939919111655,15402.801782301049,16379.5,15000.0
9.829e+02,24877.392104811282,24522.58408958178,22268.58,24000.0
6.627e+02.1,23191.418517805232,23102.4497146132,21614.27,24000.0
9.667e+02,33792.08377177974,33848.24543396768,34644.17,33000.0
3.392e+02,6631.705473604764,7065.607532298982,6631.56,6500.000000000001
2.265e+03,57024.62621831594,55011.66473865147,57690.88,57000.0
5.982e+02,18920.704408399666,18999.544159197754,17741.73,18000.0
1.914e+03,52991.31839742453,52182.702643078126,52361.93,53999.999999999985
2.810e+03,63166.154251211075,59902.748875500365,56680.0,62999.99999999999
