,Ridge,SVR,TrueY,kNN
1.300e+03.2,-62.045759037993776,103.29684160060577,0.0,0.4529202874718384
2.707e+03,617.1947073573774,138.17313384470293,7.0,0.4365597991339524
4.842e+03,2740.1982439418152,1717.859555362355,2292.0,2097.529628283268
5.000e+02.2,141.21212495888358,100.35880143959713,0.0,9.97678818226818
9.070e+02,251.15245548510393,625.6064213275706,7.0,85.53686359658884
4.842e+03,2769.759823805771,1805.8548469858038,2292.0,2119.516691932901
3.592e+03,2372.555385445712,1544.8746723236218,2292.0,191.22784061622485
2.065e+03,135.48885465973763,604.2466381549759,365.25,183.98941717962455
1.657e+03,262.1831720178143,609.9414472145152,7.0,75.04984559421489
4.750e+02.2,-211.06462556921178,-10.309233205568944,0.0,0.32197585193068323
1.430e+03,-13.503061998790145,-8.613945785441956,30.0,4.0364032556940765
3.092e+03,2554.6034857349787,1914.7395947171758,2292.0,2580.5401581289093
