,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
7294,-0.6293546496344168,-0.5905100520887949,-0.5633378974466786,-0.43627076988452956,-0.5182776211265482,-0.5336623805163622,-0.6180252236101815,-0.5229686465749215,0.979736331364383,0.08789854463088366,0.08171530929426701,-0.7193458326905161,0.25711607847102885,-0.5770763430182515,-0.5156324489827956,15234.03,15381.571242058548,15234.03,15312.213418322986
15294,-0.11447468252476314,0.059920409035861065,0.17683136651286377,-0.7677374794426096,0.42475343228393614,-0.2781967498840998,0.147015566167391,-0.5672939730203419,1.1465863829849166,0.5730522591799196,-0.10142626207825284,-0.07772740380892589,1.1759214456947056,0.10560147097900788,0.2368733555534728,27628.37,28453.324427806725,27628.37,27821.654495819115
16540,0.19291634261532845,0.48644762225165283,0.607084596724185,-0.5880031747714083,0.5526331648396001,0.32217861113875584,0.5591685548434302,0.009349526157462373,0.41398040920280454,0.6852114512530842,0.3012503980549158,0.3850638364688601,0.2815632279315255,0.5058772278269998,0.6857957648746194,35644.4,35697.360521696166,35644.4,35601.994507235715
9520,-0.12301332211198797,0.2022844590098738,0.31817981950126684,0.3289763860458588,0.1847330111794598,0.30370871582903053,0.2746956544858008,0.4575738552597496,1.2520663006760584,0.9006614341657204,1.4122309987527444,0.07605161790160316,-0.2542367977443659,0.283207270375137,0.4040285853075479,30324.88,30324.88,30324.88,30356.79900964183
22114,-0.340677476256326,-0.04082663691135694,0.07869924796855034,-0.10152658550479708,-0.029711463413884004,0.017736628898683396,-0.09358030058244632,-0.11182017463959777,0.2221987406734559,0.5438387021748163,0.31729485195720936,-0.310031883414193,0.2122963044601175,-0.06581905182123564,0.25039326384240523,25323.59,25119.375641195755,25323.59,25318.497743696837
21362,-0.4841266213217021,-0.3588860025279012,-0.2913853840112208,-0.28261770164465233,-0.1169319989518494,-0.2989494412433412,-0.3716068121161822,-0.29554243892505483,0.8857633137850024,0.27987334780727663,0.3799073549905492,-0.5613133486773554,0.10839591925300583,-0.342389276751526,-0.21081997119595278,19566.93,19783.472888875658,19599.33,19543.792454717222
13187,2.6961608482700563,2.0532054209074544,1.7495716702875432,1.4277330142004805,1.917995232433918,2.0463122092645363,1.7750406662404037,1.4082899692059134,-0.0999944624558501,0.8672745118741738,0.4045610280599271,2.197693156205734,-0.1360755753519639,1.6315975682780848,1.7372759049820552,66910.17,66154.06727775343,66910.17000000001,66683.33608309172
5367,0.4789607687873583,0.6559286341254775,0.7417476499090825,1.0477160507857843,0.9316818080045931,0.7886991128945037,0.8405222348024017,1.4238245462311776,1.7794658891317672,0.8672745118741738,2.2179756471630405,0.6569945888080463,0.7521708550460916,0.8469510515429488,0.6126653518572114,39382.5,39855.21296679065,39382.5,39349.619026715554
13837,-0.09099342365989506,0.18307661099750697,0.3114944196977614,-0.1144224680177868,0.35130456025196544,0.21571730446584683,0.2339378412766666,0.15516742250127485,0.6632965782909579,0.6752997086977813,0.7144929180749606,0.02224713749224544,0.6441959449288969,0.20279867462863052,0.43106840188541273,29820.17,29076.82432233263,29820.17,29799.13736262764
4410,-0.6090042252848644,-0.3101131335553229,-0.23336566428794073,-0.36767565013458436,-0.6225487876719354,-0.25931180074719007,-0.4870179668665363,-0.48972465174085633,-0.3205433812646008,0.41237769565185184,-0.3495283053478632,-0.6661593767182928,-1.009449989828217,-0.36447955030825835,-0.02061944322210608,20016.15,19517.29029586847,20016.15,20004.423525177426
22259,-0.8228331071479407,-1.098953087710269,-1.166217701155661,-0.7337815232639917,-1.0105818017908392,-1.074269990424602,-1.074138425104644,-0.9225283240493981,-0.783696110762978,-1.384256060161998,-1.1589514383113677,-0.9114023796868644,-0.08514401397592855,-1.0981417156744562,-1.2515456388008284,5714.55,5927.096232018087,5714.550000000002,5712.771073107509
19720,0.4874994083745831,0.6596948788337846,0.7601324993687226,0.4228145098637839,0.9474208520114443,0.709838885729386,0.7981008373806497,0.8811499888152845,0.9471334477143933,0.6706046727505324,1.128126766238964,0.6184589474337766,0.8194005160624582,0.7020388570107838,0.736188150315186,39179.84,38381.02202551747,39014.25,39104.30780701716
349,1.452365681730982,1.6163210347438173,1.5084197488039506,1.2823113603305967,0.9080732419943169,1.6831401104778103,1.5255030343477465,1.3088686762442232,0.003567638549998344,0.9032697874697475,0.5650055670828612,1.7959772720683003,0.6014134333730269,1.5361675865130013,1.4976048034964327,57978.83,57089.4190760549,57978.829999999994,57808.042927834176
3920,0.4384022307480406,0.7858640765620767,0.8661438391100247,1.1533525352006997,0.5985387098595819,0.9132152610499523,0.9058179151476473,1.2156612140926388,0.7726121293526867,0.7676354156603397,1.4259274837912876,0.8071381726530782,-0.17682082445279187,0.9202907597513003,0.7982568201871036,41640.73,41349.40290220537,41640.73,41639.95654034853
6279,0.1544924644728171,0.48079825518919217,0.6049357182159153,-0.7100064547586608,0.39655431177166206,0.21094418545322138,0.6076204450359214,-0.1035350668927903,1.0698737155731766,0.8187591404192707,0.4738261095405594,0.4137837956062874,1.7300568334659698,0.6101433190147773,0.5874691591369281,35692.91,34820.45463704459,35692.91000000002,35723.51196497308
15366,1.7647375799636214,1.3696320063496947,1.3293465397814805,-0.750889146129628,2.0484981389907233,0.6953120017779169,1.5088671922215697,-0.007945636263998397,1.1696001832084377,1.0091689316132468,0.1591982817980254,1.4495200434864226,1.1351761965938776,1.4195309421334534,1.0609732198924975,53428.12,53252.6521304275,53428.12,53676.01509057476
4546,-0.8285468801383918,-1.0658101342771653,-1.1444901517942678,-0.7321626784378931,-1.0762923105194417,-1.0408581573362232,-1.0700210541784152,-0.9210266482702893,-0.9940806011396733,-1.3759093295891114,-1.1758568141303694,-0.9119186118637651,-0.7655896739597603,-1.0765816086830855,-1.1996169001456103,6258.93,6174.874446803673,6258.93,6205.19761078004
22178,1.1570710626727918,1.2246315850798668,1.2290655427288975,0.7074842568260563,1.167767468107357,1.2390325153900432,1.278044882720861,1.1038122595107371,0.25096599095285793,0.7827638648236971,0.6726208066714143,1.340093363734959,0.12876854380341982,1.1553312703949334,1.2198321422874547,50208.08,51745.15500863514,50208.08000000001,50151.429271254434
21583,-0.6912597866417963,-0.5784580690222119,-0.529910898429151,-0.7431378975978843,-0.5904149061579481,-0.6465570215106357,-0.7438337796893963,-0.8039373630385318,-0.5468457501292324,-0.25953411546552285,-0.8789952841235456,-0.8191749564770675,-0.30720562157544257,-0.6427286360288602,-0.39518235695412385,15024.11,15331.674766335293,14953.59,15078.81179725465
7259,-0.817695692329627,-1.081816674287471,-1.1638300583686945,-0.7166876194223053,-1.021008918445378,-1.0528947183245834,-1.0537179288947616,-0.9026233526876931,-0.2610910640205029,-1.187064550377551,-1.0541928941737104,-0.9061637137226831,-0.23793869810403423,-1.075963081023497,-1.2395620837265473,6086.92,6086.958243946477,6086.919999999999,6250.626547915523
22478,-0.8562761121979043,-1.3124238377771218,-1.4338008282909702,-0.7761601370064658,-1.227059236235068,-1.3065963701913101,-1.1773222358922577,-0.9717605055578652,-1.7725223937002994,-1.879217183134176,-1.2826854841495663,-0.9181040185568792,-0.29498204684519425,-1.280351128079808,-1.5909260639173282,1893.26,2036.6568275964776,1893.26,1922.0599817835682
19516,1.8977980468645406,1.5673598535358233,1.4463410363428277,2.0217667512350057,1.870778100413365,1.6644626882544928,1.5670926396631895,1.9074677109510674,0.6824747451438924,0.6643446248208676,1.1672595806348014,1.6138418350068933,-0.845042909706375,1.5167281457830761,1.2345811331481085,57242.07,56430.334970782504,57242.07,57137.319024831755
24726,-0.7983129804666269,-0.8569718652015303,-0.8737314597522932,-0.7151510887399067,-0.8270252010609404,-0.8362366205341024,-0.9950349957946716,-0.8809992214685254,-1.2733147105184048,-1.2533167242998386,-1.1865400724604331,-0.9083304346905193,-1.0277853519235898,-0.9204475551841006,-0.8278194221999652,9854.48,9809.375448667244,9854.48,10007.425950767927
21707,1.4964819862649765,1.493918081723833,1.4081387517513673,1.6774192500902811,1.167767468107357,1.579376653681603,1.3633035736175194,1.156629821396635,-0.3339680980616552,0.9716086440352569,0.2773793812734549,1.740355072726194,-0.29905657175527656,1.1588657141640106,1.6358765928150607,55458.06,55494.52573761981,55634.81,55911.273516220164
7741,0.5885399768234095,1.0890467755808073,1.1311721884632804,1.4359644285704742,0.3185148852376925,1.2162045548948774,1.0700968561436464,0.9785000048402732,-0.19013184666464375,1.1218497943472168,0.47734806283618464,1.2044915313519153,0.2408179788306975,1.037811015073117,1.3196951012397973,47268.91,46080.305499497736,47702.66,47128.53066343563
11598,-0.6074388080272065,-0.4249835971586928,-0.34892757517710776,-0.7735721803285399,-0.4526982710980026,-0.6588011094125881,-0.567077957098764,-0.8393561986561341,-0.312872114523427,0.06651004753786167,-0.8351665320002076,-0.7060764844814514,-0.11162842589146689,-0.4822648889127558,-0.19668552162115968,17942.44,18456.93842374826,17942.44,17909.99373864808
3199,0.41349786528530164,0.6088505752716373,0.720975157662476,0.9105258112858939,0.7906862054432203,0.7326668462245515,0.7931100847427967,1.2643362221051329,1.6087802041406467,0.79945732596947,1.989440011091349,0.5886483569366998,2.428837855545173,0.7983524497181373,0.591770948137952,38409.24,38947.62308350329,38409.24,38434.92951006301
1627,2.4150972951905745,2.081452256219758,1.8092627399617,-0.3882541860595679,1.623543950805748,1.7204949549244453,1.9060479229840492,0.802441465220613,0.3219252083087171,1.23974736368924,0.38655993343784173,2.2133255390273714,0.9599716254603163,2.033640547010615,1.5836405835169125,67543.72,64747.26005587786,67543.72,67050.41733537568
15616,3.0234753657803393,1.8592438184296325,1.6636165299567574,2.3757175691447228,3.05186219442747,1.9550003672838734,1.918524804578682,2.663483792847255,1.6413830877906357,0.7384218586552368,1.928001492489884,1.829059756644324,1.565038574607615,1.9196547354578761,1.206004963355592,63473.32,63901.83793012962,63473.32,64511.33822231203
8024,-0.6384625318607899,-0.5230942718100959,-0.46329566467279215,-0.5561750392074337,-0.6271393421739336,-0.49713764372409713,-0.6080437183344752,-0.5998130209265614,0.22795219072933626,0.028428089299066615,-0.2920030681859819,-0.7293432868206332,0.6890157189398083,-0.5409366554794371,-0.3838133431657033,16266.46,15391.145380399339,16266.459999999997,16266.464651867362
14874,1.5640795496638393,1.3790476181204627,1.3221836114205814,1.7487581746302239,1.6786306048297266,1.4756131968853956,1.4381648631853161,1.6060969166609433,0.534802860376294,0.6361744091373751,0.9919445721414489,1.489146316220342,0.3508301514029335,1.3338206807333317,1.167288862346376,53428.12,52888.84269047422,53428.12000000001,53360.17593520823
7758,1.6701009912052138,1.7895682913259487,1.5967625319217023,2.5046763942746195,0.9880800490291424,1.9529250981479498,1.5816490015235947,1.4942479620790419,-0.25341979727932884,1.1051563332014434,0.48087001613181013,2.0391880652700585,-1.120684519873478,1.5644431366656184,1.7065488406890266,61477.69,61505.01220020531,61477.69,61835.33889972863
6939,-0.5620417075551282,-0.36171068605913154,-0.2737168273876705,-0.7070294265615131,-0.5025385771196972,-0.43425698890559555,-0.44251708917901245,-0.6193865879783942,0.2835688746028472,0.33517043785265055,-0.25913150409347846,-0.6069380938893445,0.9171891139044462,-0.3759664925577593,-0.16073485639831636,19284.14,19366.922115286394,19284.14,19386.393958596735
11276,-0.8289738121177531,-1.0456607250877217,-1.115599674071976,-0.7401883074486366,-1.0113031746411532,-1.0234258965944605,-1.0755108820800536,-0.9275822397749508,-1.3858905499451326,-1.470279552128811,-1.2222683320038328,-0.9140162595121568,-1.197081861937531,-1.0668618883181233,-1.1556771982065794,6559.35,6148.849770438153,6559.350000000002,6500.3059323852285
12017,-0.8104591952794541,-1.0187320754233251,-1.0802625608248753,-0.7134362107461579,-0.9409365320605239,-0.9918818057284133,-1.032320076959966,-0.897476229499989,-0.752435698792694,-1.2053230235057406,-1.0968476618651735,-0.9048585915289696,-0.9837804828946953,-1.0290433399889973,-1.119726532983736,7143.03,7343.629094056124,7143.030000000001,7246.226375084436
10304,-0.8235660070458442,-1.076543931695841,-1.1380435162694589,-0.7475554233097808,-1.0166151019934655,-1.0605732141275026,-1.0735977602355433,-0.9285868090892512,-1.1200811573634555,-1.4312064196344854,-1.193740510309267,-0.9123185100289697,-0.2155288110985789,-1.0840923016923747,-1.211293184576961,6066.87,6126.993778358013,6066.87,6043.6683046960825
8730,-0.751741817051305,-0.724211739233701,-0.7032537647629018,-0.6787819562484857,-0.8750948646318641,-0.7100602570699145,-0.8634038949712947,-0.8124295984790098,-0.5660239169821673,-0.5120227152953438,-0.9409816621265522,-0.8695984796715128,0.07172519506226013,-0.7767724159711128,-0.6253280685089073,12370.81,12096.533374928333,12314.85,12532.123178953621
21096,-0.648637744035566,-0.6308088704676821,-0.5927059037263637,-0.774754760193029,-0.48876691361370256,-0.8163140368292306,-0.6839447480351585,-0.864625777283897,0.3852131589234022,-0.1791968337014887,-0.8069909056352045,-0.7726777061773591,0.3976871878688862,-0.6406963308616409,-0.5420577242748001,14360.93,14084.436448632701,14360.93,14340.156538053481
18635,-0.738008838381852,-0.7217636801733014,-0.703731293320295,-0.6251817296758785,-0.6763238546953427,-0.6913828348465971,-0.8482236890311581,-0.7798069867259549,-0.5660239169821673,-0.6137484941523996,-0.8926917691620887,-0.8621094776685888,-0.04032423996501755,-0.770145333904093,-0.6271716923664892,12432.69,12402.609340830335,12346.54,12548.361881509521
7600,2.8228173354805572,1.917620611408394,1.7424087419266443,-0.1757465050742378,2.6531397462539132,1.681064841341886,1.9746707717545304,1.7189815097111962,1.9789188244022895,1.2021870761112505,1.7448599211173634,1.9566636257232735,2.9422279942156098,2.2103627354644746,1.1768142522772147,64683.74,62199.18629308901,64683.74,60640.910477887235
17071,1.4950588796671058,1.292423989829397,1.2744307556812564,1.6115679351303334,1.735028845854276,1.3884518931765815,1.434005902653772,1.7676565177236907,0.9241196474908719,0.7050349363636897,1.363706308901906,1.329550593925017,0.8519967153431209,1.342656790156025,1.0582077841061248,51821.03,51341.09690570284,51821.03,51877.55479289035
6896,-0.8466203339313509,-1.194050766595026,-1.3068498613079738,-0.7573096493382229,-1.1633161080073218,-1.1722226936402218,-1.1321143349143714,-0.9517333288568948,-1.3199176559710368,-1.6458217294898332,-1.2414434110577932,-0.9165996016593793,-0.986428924086249,-1.1845588658283936,-1.4133850864322095,3987.23,3777.3363025320887,3987.2300000000005,4007.1472790089683
20736,1.9461836711921479,1.6972952959724223,1.5227456055257478,2.1095685045149355,1.5133706427577922,1.788978836409942,1.5359004356766068,1.5522437163066947,-0.07314502886174118,0.731640140064766,0.6295747108359933,1.8276055814981254,-1.5285444633727687,1.4725475986696115,1.4730231520620098,59693.38,60305.20409073954,59693.38,59931.97900075689
12419,1.4210573365778245,1.2660602768712463,1.2553296133855263,-0.39127237132856546,1.599935384795472,1.0398066783413251,1.3965752578698734,0.7206260262208888,0.6939816452556538,0.807282385881551,0.6346619767074521,1.324460980913321,0.6217860579234415,1.3020106868116372,1.0625095731071488,51269.59,50782.243878567664,51340.0,51167.730423441106
15618,3.0327255586664994,1.8592438184296325,1.6636165299567574,-0.5567238001654333,3.05186219442747,1.3946777005843543,1.918524804578682,0.9443239353846922,1.6413830877906357,1.1093296984878862,0.9007651145991475,1.829059756644324,1.565038574607615,1.9196547354578761,1.206004963355592,63473.32,65291.74402945013,63473.32,62213.00261197633
7673,-0.596694353213282,-0.3206586187385831,-0.22572520736964843,-0.7636697888414378,-0.6173024396696518,-0.5073064624901253,-0.4832749023881465,-0.7624082604576592,-0.2725979641322636,0.3774257613778889,-0.7060282444939434,-0.6651778084946087,0.2734141781113602,-0.37419927067322073,-0.04581563594238976,19830.72,19760.747182703464,19521.85,19900.48981442853
22909,1.4032685041044395,1.2076834838924844,1.2219026143679983,1.507303353110417,1.8051987503848193,1.30751639687554,1.3778599354779242,1.809082056457728,1.2539841173613515,0.7817205235020859,1.657985073158605,1.277927376234958,1.1066545222232977,1.2967090211580212,1.0087372105943488,50208.08,51050.6362695784,50208.08000000001,50376.89263929854
16094,1.1869563012280788,1.3093720910167794,1.2672678273203577,1.5374852058003925,1.005130680036564,1.3967529697202783,1.2593295603289119,1.1276319442828087,-0.21122783020287234,0.7822421941628915,0.3998650903324264,1.4509742186326218,-0.5007455548043767,1.1208704436464312,1.390060078470833,51821.03,51547.46882585379,51821.03,51796.86770317647
16999,-0.298624676289244,-0.100898240008857,0.007308728638258896,-0.07751829359231624,0.13620429215833624,-0.03393757258582776,-0.07673651042969196,-0.018302020947507817,0.8665851469320672,0.4880199414686373,0.680447369550582,-0.30603290176214615,0.7643944297763402,-0.07642238312846743,0.09645067173433228,24444.83,24638.180024978315,24314.98,24426.40721930412
18414,-0.6148389623361346,-0.5628281534827368,-0.5280007841995777,-0.4502641743135184,-0.3831841600677444,-0.5129096891571205,-0.6053403939889714,-0.5401602451495472,0.6000086276762725,-0.013305563565366637,-0.10377423094200318,-0.7206545903220951,-0.3438763457661876,-0.5606411794920425,-0.45079834332450547,15688.82,15688.82,15688.820000000003,15745.354254589729
9451,-0.711396745001668,-0.7400299670085914,-0.7390684065673958,-0.5587816537579315,-0.718294638713612,-0.694288211636891,-0.7850074889516849,-0.6987164946540764,0.6422005947527291,-0.22301716920914386,-0.41018416766141136,-0.8172481744083541,0.2978613275718575,-0.7457576718974605,-0.7006093760268272,12370.81,12205.909577749173,12370.81,12359.24435821224
12684,1.7725646662519108,1.411060698141074,1.3460600392902444,1.8393037327001514,2.035382268985014,1.5129680413320306,1.533820955410835,2.006889003912758,1.0046679482731982,0.7118166549541606,1.5347167078117163,1.438977273676481,-0.3398018208561049,1.488452595630459,1.0720349630379875,54271.01,54271.01,54271.01,54210.458926122374
10971,1.841585336248644,1.4863855923072182,1.4033634661774346,1.8804608045501185,1.8399558058999483,1.579376653681603,1.523423554081974,1.8070107795210262,0.6671322116615448,0.6299143612077099,1.173520830938135,1.499689086030283,0.6462332073839382,1.5008231488222292,1.1377908806250685,55634.81,55223.83202169035,55417.63,55668.99827027986
