,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
1,2.2758459260747883,0.20355830683266934,0.0007219510808463824,0.20346699805739182,0.0016048222863586177,svr
2,5.179474679231212,0.41767424053128915,0.0012141260230062894,0.41750359857077746,0.0029335642628570357,svr
3,11.787686347935873,0.6980511414440984,0.0020754676004098773,0.6978439142165617,0.004169211046154591,svr
4,26.826957952797258,0.8834298654661836,0.0017131793764906496,0.883285840224118,0.0037610037876902565,svr
5,61.0540229658533,0.9582169389857246,0.0005891732315051827,0.95809671338411,0.002689325057567723,svr
6,138.94954943731375,0.9865049826531754,0.00020842246397361367,0.9864099583706963,0.0012641798567293854,svr
7,316.22776601683796,0.9960563142634916,0.0001255873108892828,0.9959909414618024,0.0005164958830484883,svr
8,719.6856730011522,0.9987686512227857,3.3998535862677204e-05,0.9987260902247762,0.0002441463748036305,svr
9,1637.8937069540646,0.9996408190585591,1.0840396269882369e-05,0.9996153339079322,0.00010770985265646972,svr
10,3727.593720314942,0.9999282517482712,4.41593933872363e-06,0.9999142254994233,3.989272400014183e-05,svr
11,8483.428982440726,0.9999796399040589,1.8402217581853343e-06,0.9999733740393332,1.513732709431587e-05,svr
12,19306.977288832495,0.9999946042417818,4.860838395183217e-07,0.9999905947396254,6.846211551121829e-06,svr
13,43939.70560760795,0.9999983440146701,1.1092191443773669e-07,0.9999965866824783,2.459311922890943e-06,svr
14,100000.0,0.9999994039779017,2.3147628893672924e-08,0.9999984560301224,1.1429950558740595e-06,svr
