,TrueY,kNN,DTree,SVR
1.276e+03,3.01,3.443282494980026,3.010000000000001,3.107360434144466
1.035e+03,3.01,3.0334640387657337,3.01,3.059294226274228
1.745e+03.1,2.16,2.149736691818608,2.1599999999999993,2.157191632915027
8.383e+02,3.6,3.724224199971026,3.14,3.639931653031267
6.280e+02.1,0.76,0.7612000295282269,0.7600000000000002,0.785469171551709
3.857e+03,0.53,0.8306792129116563,0.53,0.5275309254883391
1.599e+02.1,4.35,4.98128097187887,4.35,4.418142115819522
9.950e+02,0.5,0.518175998830663,0.5,0.41688864520658697
5.883e+01,2.05,2.135843379319095,2.05,1.9922105365916438
4.112e+01,0.5,0.5528010834167373,0.5,0.43877501338968794
4.406e+02,4.59,4.560233125198905,4.59,4.503125935568524
3.582e+02.2,0.76,0.7619762083050545,0.7600000000000002,0.8599298790297678
1.033e+03,2.19,1.8948112047524963,2.19,2.308211190924402
2.619e+02,0.5,0.5007530190628169,0.5,0.5118335682222166
9.581e+02,3.6,3.5887130968616607,3.600000000000001,3.611645237142368
2.008e+03.1,2.1,1.964189999113089,2.1000000000000005,2.206741057649174
4.900e+02.2,1.6,1.667435983940861,1.6,1.6570508559765464
5.847e+02,4.33,4.507406854566734,4.329999999999999,4.425524352734273
4.700e+03.1,4.04,3.2264618651344543,4.04,3.900675904855448
1.784e+03.2,1.35,1.3774719857802347,1.3499999999999999,1.2846658028029982
7.785e+02,1.64,1.6844876841465173,1.6400000000000001,1.6371434793945578
4.316e+02,4.09,4.131600406098099,4.090000000000001,4.201373024197171
5.952e+03,2.05,3.1277746827357866,2.05,2.2241021955304294
4.018e+02.2,2.16,2.1180133463829782,2.16,2.1566332169020863
4.465e+02,2.19,2.136854131155537,2.19,2.1214315836178073
8.229e+01.1,3.06,2.343501818429571,3.06,2.9991568791346945
4.344e+02,0.52,0.5193250643155417,0.5199999999999999,0.6146548496977964
2.575e+02.1,3.03,3.03,3.03,3.129940998885427
4.119e+03,3.23,2.600072413651525,4.04,3.4100832059114063
5.197e+03,0.52,0.5067982829676878,0.5199999999999998,0.7176775152357222
1.485e+02,3.69,4.1227739423098,3.6899999999999986,3.7053203792425515
6.750e+02,1.49,2.802217930902607,3.03,1.614757284647419
9.641e+01,1.42,1.3741696263926877,1.42,1.4721438040109858
1.661e+03,4.55,4.478520243780046,4.549999999999999,4.46221984261963
6.985e+02,1.53,1.636802463651704,1.53,1.609576429875556
1.412e+03,2.07,2.07,2.0699999999999985,2.001775742057055
4.239e+03,2.09,1.38943423353093,2.09,2.0816080046638734
2.755e+03.1,3.69,3.69,3.6899999999999986,3.590320373670529
2.231e+03.2,0.5,0.5,0.5,0.5821319870264949
3.882e+02,5.41,5.41,5.409999999999998,5.3168237037355315
2.975e+02,2.4,2.9075405676008534,2.4,2.404972953433069
1.056e+03,4.93,5.038573891885057,4.93,5.075547784637084
1.063e+03.2,3.72,3.72,3.7199999999999998,3.619631260100502
6.924e+03,0.5,0.5031134793344813,0.5,0.6186472828717209
2.143e+03,3.72,3.599168756200852,3.72,3.633079959674765
1.212e+03.2,2.09,2.0899999999999994,2.09,2.040626511959258
2.326e+03,4.63,4.332026563315098,4.63,4.504558808808074
6.903e+01,0.5,1.198896868895675,0.5,0.42175967713449336
3.571e+02,3.28,3.571974493835794,3.28,3.3462687068174457
0.000e+00,2.16,2.7471428571428573,2.738301886792454,2.1953036393484924
1.964e+03.1,1.53,1.6677822879960051,1.5300000000000002,1.8117507729753743
1.029e+02,3.01,4.061863564696284,3.01,3.435174782622487
3.833e+02,3.69,3.7121844107777204,3.69,3.7107195142621583
2.020e+03,4.55,4.443514144972337,4.620000000000001,4.496963494163082
5.923e+02,4.05,3.6894981937558593,4.05,4.101384105259034
4.969e+02,0.76,0.7656449521087864,0.7599999999999999,0.7921578561997551
5.040e+02,2.1,2.093310583844579,2.1,2.1432947859686458
1.199e+03,3.72,3.721917759406362,3.72,3.6199382375600817
6.809e+02,4.05,4.0645439345339085,4.05,4.137201414674504
2.943e+03,3.23,3.338009743924344,3.23,3.3067333824219847
4.552e+02,0.5,1.5863141886015057,0.5,1.106140350996165
5.652e+02,1.53,1.7366422626353364,1.64,1.5649650750595172
6.334e+02.2,2.07,2.2507214310318426,2.07,2.0605574094758974
1.299e+03.1,2.14,2.1226910920774444,2.14,2.0234732797639534
1.582e+03.1,0.52,0.52,0.5199999999999998,0.5499813633360029
1.388e+02,1.64,1.6270624851387778,1.64,1.6311707041834622
2.561e+03,2.14,1.848209618561848,2.14,2.0257552531645864
3.183e+03,0.54,0.7102063178705545,0.54,0.3286642709813852
2.632e+03,0.5,0.5051950181699237,0.5,0.60438111463715
1.730e+03,3.6,3.567452987094976,3.6,3.4971469705461007
2.886e+02,2.14,2.057081005819519,2.14,2.107423737246502
2.799e+03,4.04,3.4690954318847984,4.04,3.9364474078038274
6.596e+02,2.07,2.306694407700693,2.07,2.0538154006098095
6.684e+02,4.3,4.313361732565881,4.3,4.325395868311514
4.789e+03,0.76,0.7675438584823189,0.7599999999999999,0.8592237249694661
1.670e+02.2,3.74,3.741248690744123,3.74,3.8483487706016333
4.442e+02,2.09,1.782735895866719,2.09,2.0904761286949496
3.552e+02,4.84,4.787602168891374,4.84,4.751104052551878
1.540e+03.1,2.09,2.084394259004232,2.090000000000001,2.1474429108473356
6.139e+01,4.25,4.355942761545981,4.25,4.218686014502312
2.830e+03,3.78,3.78,3.7800000000000007,3.7789471150648426
9.846e+02.2,4.63,4.63,4.63,4.584257058760311
2.776e+02,2.93,2.8696743628591435,2.93,2.9288480207793004
3.738e+02,4.38,4.326039822815748,4.25,4.367732291608434
6.778e+02.1,0.52,0.5182013248563238,0.5199999999999998,0.6123614098236134
5.894e+01,3.04,3.0208769099372463,3.04,3.1780792379397234
6.558e+02,3.78,3.734800328102078,4.049999999999999,3.6812209447115922
1.087e+03,2.84,2.589352067928366,2.84,2.981350750689577
4.615e+03,2.09,2.9167196034143474,2.09,2.0603143226647416
1.178e+03,5.48,5.459724937236839,5.479999999999997,5.430068131673053
3.190e+03,1.99,1.8222348045737466,1.99,1.888919487755659
1.454e+03,1.99,1.8411548350863822,2.1,1.9656155950513314
1.171e+03,2.09,2.1009441696991247,1.8499999999999999,2.077161659296957
2.417e+03,0.52,0.5131452596903944,0.5199999999999998,0.5343764790136221
1.844e+03,2.16,2.1245696828850256,2.16,2.2419170338794476
6.632e+02,0.76,0.7649632598652019,0.76,0.8419840878594023
2.078e+03,0.5,0.5,0.5,0.5194644638173687
9.772e+02,4.05,4.254801066173351,4.049999999999999,4.032403668245229
8.249e+02.1,0.5,0.5029820989486012,0.5,0.4076858137740922
1.905e+03.1,2.07,2.137306804157021,2.07,2.098626959266024
2.903e+03,3.82,4.619182847448612,4.329999999999999,3.706791612827198
4.585e+03,0.5,0.5022763846914732,0.5,0.594517172879099
9.559e+02,4.09,4.029734438173896,4.09,4.09196626191353
6.037e+03,1.46,1.2445881515664043,1.4,1.5491784808914204
1.367e+02,4.33,4.396573545592084,4.33,4.323422394172799
5.937e+03,1.64,1.841645403380314,1.64,1.5480797151350707
9.125e+02,0.76,0.7658656924874518,0.7599999999999999,0.8895859147610727
2.158e+03,3.6,3.9493256663613794,3.74,3.5834056236391105
8.331e+01,1.36,1.22939764839227,1.36,1.1296721591339742
7.211e+02,3.01,4.161350854051547,3.01,3.0992101059152444
3.138e+03,0.54,0.9239658763411364,1.49,0.7164072100324872
6.705e+02,1.45,1.4536467657984304,1.45,1.3651742428651708
2.281e+03,1.49,1.4753652039675282,1.49,1.4013759615424086
2.332e+03,0.5,0.5,0.5,0.48598856552918224
1.126e+03,2.1,2.1018017462189333,2.1,2.194644572536933
6.344e+02,3.01,3.0935191860099667,3.01,3.024835945632435
5.173e+03,5.16,4.520235981750028,5.26,4.83510590666053
1.124e+03.2,3.79,3.7667588518735537,3.7899999999999996,3.714337965571282
4.407e+02,2.93,3.1728370799300976,2.93,2.9992106592778938
1.470e+03,5.11,5.11,5.11,5.200547052122518
5.139e+03,4.38,4.615283163568268,4.380000000000001,4.555422904401013
2.388e+02,4.35,4.368043050880405,4.35,4.41442703603674
1.213e+03,2.79,2.8031796413530707,2.7899999999999996,2.846858103773175
1.855e+03.1,4.84,4.904421863881409,4.839999999999999,4.774183204416103
2.129e+03,3.72,3.7453787103511496,3.72,3.577438648498605
9.957e+02,2.19,2.187703780793807,2.19,2.278817179225723
7.525e+03,4.33,4.537198799378685,4.63,4.328024077568437
4.197e+02,4.39,4.410515725007989,4.39,4.374962294658366
6.133e+02,4.05,4.079143280379147,4.049999999999999,4.042229504131239
4.539e+02,1.49,1.5204238764200617,1.49,1.585383297868376
1.747e+02,3.78,3.714809559189211,3.78,3.749304582527485
9.371e+02.1,1.64,1.726056660365084,1.94,1.7342586306817902
1.910e+03.2,5.11,5.067841352037397,5.11,5.066484090219762
1.552e+03,4.59,4.364834113544497,4.59,4.6097263008668845
4.500e+02,4.62,4.573680954525172,4.62,4.676015725119183
2.208e+03.2,2.84,2.84,2.84,2.9346107987095307
8.030e+01.1,2.16,2.15785792211014,2.16,2.20284380419733
1.386e+03,4.63,4.732110434915042,4.630000000000001,4.533776405606278
5.046e+03,0.5,0.5105187733102227,0.5,0.607534135515926
8.220e+02,1.49,1.8961211861098841,1.49,1.5509442880081399
3.102e+03,1.6,1.9878905053523757,1.5999999999999999,1.6454250128461285
4.684e+02.1,1.42,1.4308647820464848,1.42,1.3975697700995848
4.281e+02,1.45,1.8026224917117626,1.45,1.3784235645819192
1.159e+03,0.5,0.5,0.5,0.5514468706883491
1.326e+03.1,3.23,3.23,3.23,3.3009652768646833
1.346e+03,0.5,0.5061305316029827,0.5,0.5686531900824274
1.546e+03.1,5.11,5.11,5.11,5.021474482264683
6.081e+03,2.05,2.664774208988758,2.0500000000000003,1.938638451334792
7.994e+02.2,4.64,4.548174576785007,4.64,4.52023496626455
3.141e+03,4.65,3.8769756556610258,4.6499999999999995,4.525321625020728
6.364e+02,2.1,2.2166143923017425,2.1,2.1954109066062424
2.386e+03,1.48,1.466301408042598,1.4799999999999998,1.4349496870660174
1.580e+03.1,1.53,1.5043089316086384,1.5300000000000005,1.5896921088469895
2.231e+03.3,3.78,3.7739966775456564,3.7800000000000007,3.7653950812841046
1.278e+03.2,2.8,2.8,2.8000000000000003,2.8174648225121515
3.830e+02.2,0.76,0.76,0.7600000000000002,0.8599032491793885
1.621e+03,4.05,4.196340380194561,4.049999999999998,4.041924077876445
2.610e+03,2.07,2.294031744403837,3.2299999999999995,2.101182141084512
3.677e+03,3.03,3.7231967510822797,3.0300000000000007,3.053949271248028
5.527e+02,2.04,1.8631526954896032,2.04,1.9509136346451164
6.166e+03,3.03,3.1011716796281528,3.0300000000000007,3.0626589764323784
2.766e+03,4.11,3.686955885180489,4.11,4.057150772289328
1.423e+03.1,4.65,4.504648583588825,4.65,4.564115277720802
6.753e+03,3.03,3.6765454329767264,3.0300000000000007,2.8334715460722224
7.806e+02,2.9,2.8301211562769986,2.9,2.798579374279788
7.788e+02,0.54,0.537802260635861,0.54,0.6382163889393873
4.170e+03,0.5,0.5053386699966665,0.5199999999999998,1.5365271940565233
7.146e+02,3.6,3.6194045659750373,3.6,3.5722922117382607
1.769e+03.2,1.36,1.2152406961915818,1.3599999999999997,1.2974397356459202
3.051e+03,4.62,4.324130997908839,4.55,4.7134753990435065
6.922e+02.1,3.78,3.7866400549070116,3.7800000000000007,3.809605356657797
1.289e+03,0.5,0.5133899988778464,0.5,0.4188337089291174
7.203e+02.1,0.5,1.2180612161357043,1.59,0.5982854517297207
1.252e+02,0.52,0.5190542855014495,0.52,0.6412164217246017
3.171e+02,1.56,1.6215805484630263,1.5599999999999998,1.7056300950097778
6.553e+02,3.69,3.6899999999999995,3.6899999999999986,3.765081956850084
9.570e+02.2,3.6,3.6,3.6,3.6027949623307602
8.219e+02,4.39,4.369989191024576,4.39,4.3510689270206555
2.208e+03.1,4.99,4.99,4.990000000000001,5.050817062365978
9.603e+02,2.84,2.824432094971185,2.84,2.9121446989317823
1.834e+03,0.5,0.5023637715067597,0.5,0.5431756275701769
5.290e+03,1.51,2.1722390529185147,1.51,1.7070821788239454
5.604e+02,3.79,3.835800536745186,3.7899999999999996,3.695288383294243
4.585e+03,4.62,4.125706657958948,4.62,4.590742357903525
1.705e+03.2,2.09,2.09,2.0900000000000007,2.0859113786889814
2.903e+03,1.51,1.9267040987964832,1.51,1.5933625744293847
4.405e+03,1.42,1.7939616278338837,1.42,1.4170674735697455
6.438e+02,0.54,0.5342578622983922,0.54,0.628989728347078
2.575e+02.1,4.64,4.4926115847052674,4.64,4.5616397084167914
5.429e+02,5.11,4.609711018688652,5.11,4.999934336410813
6.386e+02,3.74,4.101195748345371,3.82,3.8215875780163544
5.198e+03,3.74,3.9442666629686953,3.74,3.8123222947406985
3.354e+03,1.98,2.0769521664437627,1.9800000000000002,2.111464996348232
1.143e+03,3.6,3.630282282707637,3.6000000000000005,3.511126718848594
4.622e+03,4.99,5.060929795124251,4.99,5.001365351664701
5.825e+02,3.69,4.39530807168243,3.69,3.65104721745209
1.324e+03.1,3.61,3.202668298533799,3.61,3.51016768623845
4.094e+03,5.23,4.857713587657261,5.23,4.428879013702167
1.399e+03,0.5,0.5,0.5,0.5758979070294052
6.836e+02.2,3.06,3.06,3.06,2.9732613065286353
5.758e+02,5.23,5.213944208986871,5.230000000000001,5.1742637572097205
2.208e+03.2,4.99,4.99,4.990000000000001,5.050817062365978
6.485e+03,4.3,3.4154834627360984,4.3,3.968343149914638
5.210e+03,4.64,4.55071908449173,4.37,4.731375451692314
1.997e+02,0.5,0.5039073953549003,0.5,0.5196630792409294
1.815e+03.2,2.9,2.8722433224973996,2.8999999999999995,2.8035494320849
4.905e+03,4.39,3.2459737178550983,4.39,3.8156473767513015
5.437e+03,0.76,0.7653482429226406,0.7599999999999999,0.8602829390959417
1.356e+03,5.16,4.677239200398422,5.1599999999999975,5.043469557980379
5.351e+03,2.93,2.8811124553154053,2.93,3.1733574535878053
8.530e+02,2.84,2.77384222915118,2.84,2.9236404662885462
5.048e+02,1.99,1.8732654036217946,1.99,2.1564676201572026
1.463e+03.1,3.01,3.01,3.0100000000000016,3.11016652346212
9.609e+02.2,4.37,4.388715589169542,4.370000000000002,4.392962079604471
1.864e+03,4.33,4.629897426624066,4.59,4.429138409177499
1.177e+03,1.47,1.3522662785553137,1.47,1.5151757849142968
8.104e+02,4.09,4.186208758728935,4.090000000000002,4.192316068177523
8.276e+02,5.26,5.26,5.259999999999999,5.163264151072179
1.105e+02.1,1.6,1.7120218025585112,1.49,1.684167883782068
7.910e+01.2,0.5,0.5052300121488875,0.5,0.4382389639326396
1.975e+03,3.28,3.3925826297535147,3.2800000000000007,3.4047727107329377
1.328e+03,3.6,4.016170250783945,3.5999999999999988,3.6568891818207723
1.555e+03,0.53,0.9979270586609799,0.5,0.686825943401626
4.003e+01,4.62,3.971881072587798,4.62,4.58339913248029
1.754e+02,4.59,4.434968103243351,4.59,4.534619292563789
7.469e+02.1,4.04,4.04,4.04,3.9399990881626605
6.287e+02,2.74,2.729498671791802,2.74,2.6334148490502636
8.663e+02.2,5.48,5.46181283255302,5.479999999999997,5.379129319765628
2.131e+03,2.1,1.9387470461482537,2.11,2.1566822496558773
1.705e+03.2,1.49,1.49,1.4899999999999995,1.4536568750566814
2.502e+02,2.93,2.92055906133918,2.93,2.9807768122650296
3.684e+03,1.6,1.6274285045459902,1.53,1.6133868056828522
1.872e+03,1.36,0.7518414119289398,1.3599999999999997,1.0909811973836099
5.744e+03,1.44,1.7813854472027375,1.44,1.5592641997748764
5.630e+02.2,3.87,3.7029828421085718,3.8699999999999997,3.76990633937284
2.796e+03,1.49,2.2307021397640603,1.49,1.5146557934424234
6.302e+02,4.38,4.597004265303691,4.38,4.370901211098406
7.475e+01.2,2.84,2.733265413401867,2.84,2.752001449306847
6.571e+02,2.14,1.8806035428073435,2.14,2.1271413309604843
8.138e+02,3.79,3.79,3.79,3.787653847900336
3.355e+03,3.14,3.455807311284033,3.61,3.370585603068537
1.942e+03.1,1.6,1.6084442489736968,1.6,1.632490330288458
1.454e+03,0.52,0.513204229191646,0.5199999999999997,0.46497047295895255
2.236e+03,5.11,5.110000000000001,5.11,5.0420132587865405
6.823e+02,2.84,2.8840754444988543,2.84,2.8779915085356063
2.646e+03.1,2.16,1.9797383210298738,2.16,2.0723567076960903
1.114e+03,1.35,1.7850056585781826,1.3499999999999996,1.3552520993894752
5.210e+03,2.05,2.670114786433254,2.05,1.9707061735448628
3.822e+02,1.45,1.982090210027309,1.45,1.4357024334473876
1.010e+03,4.38,4.408057111256708,4.38,4.467163740655545
1.545e+03,1.64,2.0426235665360086,1.64,1.729155130223079
1.585e+03,1.56,1.8745541880539194,1.5599999999999998,1.7016217259732072
8.062e+02.1,2.15,2.15,2.15,2.148831895568228
1.517e+03,0.5,0.5024146819171249,0.5,0.44867748263003837
1.930e+03.3,4.3,4.299999999999999,4.299999999999999,4.392378978291584
3.992e+02.1,0.54,1.0548254899225689,0.54,0.4844324164126017
9.557e+02,4.04,3.84842313447463,4.04,4.111261285294822
9.829e+02,1.59,1.4014903409060042,1.59,1.4834611667130024
4.597e+02,2.14,2.1109144184048985,2.14,2.0442574682848096
1.232e+03,5.32,5.0707926034100375,5.32,5.211915342451275
1.816e+03,1.94,1.941392722206456,1.9399999999999997,1.8433345861210653
1.105e+03.2,5.16,5.162281363012752,5.159999999999998,5.021290137643451
1.918e+02,0.76,0.7599999999999999,0.7600000000000002,0.8565035167345569
6.665e+03,5.48,5.4355926944643915,5.479999999999997,4.512094789126695
6.245e+02.2,0.52,0.5244861854754993,0.52,0.631105592498125
5.624e+02,4.37,4.401160629109854,4.37,4.330901917818485
1.985e+03.2,0.52,0.5191957676577766,0.52,0.5871505011930269
2.217e+03,2.07,2.07,2.0699999999999985,2.1111857951829487
6.245e+02.2,3.6,3.6,4.11,3.663978280689618
2.356e+03,1.59,1.6493600262872303,1.5999999999999999,1.5185228186951258
5.858e+02.1,0.5,0.501976868942911,0.5,0.4589071217688241
1.309e+03,3.03,3.1223225868311033,3.03,3.0512431551907295
1.149e+03,4.38,4.346079641230083,4.38,4.33010174654272
2.621e+03,1.46,1.46,1.4600000000000002,1.5070597474514562
5.528e+02.2,4.59,4.549549740754509,4.59,4.64090923684432
1.063e+03,2.11,2.2893331921862874,2.11,2.1974187576560276
1.816e+03,4.09,4.741115566298504,4.090000000000002,4.34484027961911
1.956e+03.3,1.49,1.5466984742342382,1.4899999999999995,1.3742851211446265
1.447e+03,2.16,2.1600000000000006,2.159999999999999,2.234716266882428
1.324e+03.2,4.53,4.445891866575555,4.53,4.438733556094293
6.889e+02,0.5,0.500206054671411,0.5,0.5989862134403532
7.817e+02,1.42,1.6316947100643429,1.42,1.4735971907074266
2.556e+03,0.76,0.7679327074997736,0.7600000000000002,0.8629195413499458
1.529e+02,0.76,0.7618706581096006,0.7599999999999999,0.8503140912176614
1.588e+03.2,4.53,4.224792526722535,4.53,4.318587209236392
7.928e+02,5.48,5.4799999999999995,5.48,5.395557554206352
6.279e+01,0.52,0.5755452948788448,0.5,0.4730316278520952
