,TrueY,kNN,DTree,SVR
1.741e+03,bwr,bwr,bwr,bwr
6.983e+01,bwr,bwr,bwr,bwr
1.982e+02,pwr,pwr,pwr,pwr
2.037e+03,bwr,bwr,bwr,bwr
7.219e+02,pwr,pwr,pwr,pwr
9.655e+02.1,pwr,pwr,pwr,pwr
1.378e+03.2,pwr,pwr,pwr,pwr
5.691e+02,pwr,pwr,pwr,pwr
2.641e+03,pwr,pwr,pwr,pwr
5.750e+02.1,bwr,bwr,bwr,bwr
1.166e+03,pwr,pwr,pwr,pwr
1.856e+03,pwr,pwr,pwr,pwr
1.928e+03,bwr,bwr,bwr,bwr
2.385e+03,pwr,pwr,pwr,pwr
7.477e+02,bwr,bwr,bwr,bwr
2.798e+03,phwr,phwr,phwr,phwr
9.057e+02.1,pwr,pwr,pwr,pwr
1.956e+03.3,bwr,bwr,bwr,bwr
2.072e+03.3,bwr,bwr,bwr,bwr
5.835e+03,pwr,pwr,pwr,pwr
6.516e+03,bwr,bwr,bwr,bwr
4.394e+02,bwr,bwr,bwr,bwr
1.061e+03,bwr,bwr,bwr,bwr
9.611e+02,bwr,bwr,bwr,bwr
5.100e+03,pwr,pwr,pwr,pwr
8.312e+02,bwr,bwr,bwr,bwr
2.326e+03,pwr,pwr,pwr,pwr
7.967e+01,bwr,bwr,bwr,bwr
1.033e+03,bwr,bwr,bwr,bwr
1.211e+03,bwr,bwr,bwr,bwr
6.372e+02,pwr,pwr,pwr,pwr
3.548e+02.1,pwr,pwr,pwr,pwr
8.265e+02,bwr,bwr,bwr,bwr
1.695e+03.1,pwr,pwr,pwr,pwr
1.276e+03,bwr,bwr,bwr,bwr
1.035e+03,bwr,bwr,bwr,bwr
1.745e+03.1,bwr,bwr,bwr,bwr
8.383e+02,pwr,pwr,pwr,pwr
6.280e+02.1,phwr,phwr,phwr,phwr
3.857e+03,pwr,pwr,pwr,pwr
1.599e+02.1,pwr,pwr,pwr,pwr
9.950e+02,pwr,pwr,pwr,pwr
5.883e+01,pwr,pwr,pwr,bwr
4.112e+01,bwr,bwr,bwr,bwr
4.406e+02,pwr,pwr,pwr,pwr
3.582e+02.2,phwr,phwr,phwr,phwr
1.033e+03,bwr,bwr,bwr,bwr
2.619e+02,bwr,bwr,bwr,bwr
9.581e+02,pwr,pwr,pwr,pwr
2.008e+03.1,pwr,pwr,pwr,pwr
4.900e+02.2,bwr,bwr,bwr,bwr
5.847e+02,pwr,pwr,pwr,pwr
4.700e+03.1,bwr,bwr,bwr,bwr
1.784e+03.2,bwr,bwr,bwr,bwr
7.785e+02,pwr,pwr,pwr,pwr
4.316e+02,bwr,bwr,bwr,bwr
5.952e+03,pwr,bwr,pwr,pwr
4.018e+02.2,bwr,bwr,bwr,bwr
4.465e+02,bwr,bwr,bwr,bwr
8.229e+01.1,bwr,bwr,bwr,bwr
4.344e+02,bwr,bwr,bwr,bwr
2.575e+02.1,pwr,pwr,pwr,pwr
4.119e+03,bwr,pwr,bwr,bwr
5.197e+03,bwr,bwr,bwr,bwr
1.485e+02,bwr,bwr,bwr,bwr
6.750e+02,bwr,bwr,bwr,bwr
9.641e+01,pwr,pwr,pwr,pwr
1.661e+03,bwr,bwr,bwr,bwr
6.985e+02,pwr,pwr,pwr,pwr
1.412e+03,bwr,bwr,bwr,bwr
4.239e+03,bwr,bwr,bwr,bwr
2.755e+03.1,bwr,bwr,bwr,bwr
2.231e+03.2,bwr,bwr,bwr,bwr
3.882e+02,bwr,bwr,bwr,bwr
2.975e+02,pwr,pwr,pwr,pwr
1.056e+03,bwr,bwr,bwr,bwr
1.063e+03.2,pwr,pwr,pwr,pwr
6.924e+03,bwr,bwr,bwr,bwr
2.143e+03,pwr,pwr,pwr,pwr
1.212e+03.2,bwr,bwr,bwr,bwr
2.326e+03,pwr,pwr,pwr,pwr
6.903e+01,pwr,bwr,bwr,bwr
3.571e+02,bwr,bwr,bwr,bwr
0.000e+00,bwr,pwr,pwr,bwr
1.964e+03.1,pwr,pwr,pwr,pwr
1.029e+02,bwr,bwr,bwr,bwr
3.833e+02,bwr,bwr,bwr,bwr
2.020e+03,bwr,bwr,bwr,bwr
5.923e+02,bwr,bwr,bwr,bwr
4.969e+02,phwr,phwr,phwr,phwr
5.040e+02,pwr,pwr,pwr,pwr
1.199e+03,pwr,pwr,pwr,pwr
6.809e+02,bwr,bwr,bwr,bwr
2.943e+03,pwr,pwr,pwr,pwr
4.552e+02,bwr,bwr,bwr,bwr
5.652e+02,pwr,pwr,pwr,pwr
6.334e+02.2,bwr,bwr,bwr,bwr
1.299e+03.1,bwr,bwr,bwr,bwr
1.582e+03.1,bwr,bwr,bwr,bwr
1.388e+02,pwr,pwr,pwr,pwr
2.561e+03,bwr,bwr,bwr,bwr
3.183e+03,bwr,pwr,bwr,bwr
2.632e+03,bwr,bwr,bwr,bwr
1.730e+03,pwr,pwr,pwr,pwr
2.886e+02,bwr,bwr,bwr,bwr
2.799e+03,bwr,bwr,bwr,bwr
6.596e+02,bwr,bwr,bwr,bwr
6.684e+02,bwr,bwr,bwr,bwr
4.789e+03,phwr,phwr,phwr,phwr
1.670e+02.2,pwr,pwr,pwr,pwr
4.442e+02,bwr,bwr,bwr,bwr
3.552e+02,pwr,pwr,pwr,pwr
1.540e+03.1,bwr,bwr,bwr,bwr
6.139e+01,pwr,pwr,pwr,pwr
2.830e+03,bwr,bwr,bwr,bwr
9.846e+02.2,pwr,pwr,pwr,pwr
2.776e+02,bwr,bwr,pwr,bwr
3.738e+02,pwr,pwr,pwr,pwr
6.778e+02.1,bwr,bwr,bwr,bwr
5.894e+01,pwr,pwr,pwr,pwr
6.558e+02,bwr,bwr,bwr,bwr
1.087e+03,bwr,bwr,bwr,bwr
4.615e+03,pwr,bwr,pwr,pwr
1.178e+03,bwr,bwr,bwr,bwr
3.190e+03,bwr,bwr,bwr,bwr
1.454e+03,pwr,pwr,pwr,pwr
1.171e+03,bwr,bwr,bwr,bwr
2.417e+03,pwr,pwr,pwr,pwr
1.844e+03,bwr,bwr,bwr,bwr
6.632e+02,phwr,phwr,phwr,phwr
2.078e+03,bwr,bwr,bwr,bwr
9.772e+02,bwr,bwr,bwr,bwr
8.249e+02.1,bwr,bwr,bwr,bwr
1.905e+03.1,bwr,bwr,bwr,bwr
2.903e+03,pwr,pwr,pwr,pwr
4.585e+03,bwr,bwr,bwr,bwr
9.559e+02,bwr,bwr,bwr,bwr
6.037e+03,bwr,bwr,pwr,bwr
1.367e+02,pwr,pwr,pwr,pwr
5.937e+03,pwr,pwr,pwr,pwr
9.125e+02,phwr,phwr,phwr,phwr
2.158e+03,pwr,pwr,pwr,pwr
8.331e+01,bwr,bwr,bwr,bwr
7.211e+02,bwr,bwr,bwr,bwr
3.138e+03,bwr,bwr,bwr,bwr
6.705e+02,pwr,pwr,pwr,pwr
2.281e+03,bwr,bwr,bwr,bwr
2.332e+03,bwr,bwr,bwr,bwr
1.126e+03,pwr,pwr,pwr,pwr
6.344e+02,bwr,bwr,bwr,bwr
5.173e+03,pwr,pwr,pwr,pwr
1.124e+03.2,pwr,pwr,pwr,pwr
4.407e+02,bwr,bwr,bwr,bwr
1.470e+03,bwr,bwr,bwr,bwr
5.139e+03,pwr,pwr,pwr,pwr
2.388e+02,pwr,pwr,pwr,pwr
1.213e+03,bwr,bwr,bwr,bwr
1.855e+03.1,pwr,pwr,pwr,pwr
2.129e+03,pwr,pwr,pwr,pwr
9.957e+02,bwr,bwr,bwr,bwr
7.525e+03,pwr,pwr,pwr,pwr
4.197e+02,bwr,bwr,bwr,bwr
6.133e+02,bwr,bwr,bwr,bwr
4.539e+02,bwr,bwr,bwr,bwr
1.747e+02,bwr,bwr,bwr,bwr
9.371e+02.1,pwr,pwr,pwr,pwr
1.910e+03.2,bwr,bwr,bwr,bwr
1.552e+03,pwr,pwr,pwr,pwr
4.500e+02,bwr,bwr,bwr,bwr
2.208e+03.2,bwr,bwr,bwr,bwr
8.030e+01.1,bwr,bwr,bwr,bwr
1.386e+03,pwr,pwr,pwr,pwr
5.046e+03,bwr,bwr,bwr,bwr
8.220e+02,bwr,bwr,bwr,bwr
3.102e+03,pwr,pwr,pwr,pwr
4.684e+02.1,pwr,pwr,pwr,pwr
4.281e+02,pwr,pwr,pwr,pwr
1.159e+03,bwr,bwr,bwr,bwr
1.326e+03.1,pwr,pwr,pwr,pwr
1.346e+03,bwr,bwr,bwr,bwr
1.546e+03.1,bwr,bwr,bwr,bwr
6.081e+03,pwr,pwr,pwr,pwr
7.994e+02.2,pwr,pwr,pwr,pwr
3.141e+03,bwr,bwr,bwr,bwr
6.364e+02,pwr,pwr,pwr,pwr
2.386e+03,pwr,pwr,pwr,pwr
1.580e+03.1,pwr,pwr,pwr,pwr
2.231e+03.3,bwr,bwr,bwr,bwr
1.278e+03.2,pwr,pwr,pwr,pwr
3.830e+02.2,phwr,phwr,phwr,phwr
1.621e+03,bwr,bwr,bwr,bwr
2.610e+03,bwr,bwr,bwr,bwr
3.677e+03,pwr,bwr,pwr,pwr
5.527e+02,pwr,pwr,pwr,pwr
6.166e+03,pwr,pwr,pwr,pwr
2.766e+03,pwr,pwr,pwr,pwr
1.423e+03.1,bwr,bwr,bwr,bwr
6.753e+03,pwr,bwr,bwr,pwr
7.806e+02,pwr,pwr,pwr,pwr
7.788e+02,pwr,pwr,pwr,pwr
4.170e+03,pwr,pwr,pwr,pwr
7.146e+02,pwr,pwr,pwr,pwr
1.769e+03.2,bwr,bwr,bwr,bwr
3.051e+03,bwr,bwr,bwr,bwr
6.922e+02.1,bwr,bwr,bwr,bwr
1.289e+03,pwr,pwr,pwr,pwr
7.203e+02.1,bwr,bwr,bwr,bwr
1.252e+02,pwr,pwr,pwr,pwr
3.171e+02,pwr,pwr,pwr,pwr
6.553e+02,bwr,bwr,bwr,bwr
9.570e+02.2,pwr,pwr,pwr,pwr
8.219e+02,bwr,bwr,bwr,bwr
2.208e+03.1,bwr,bwr,bwr,bwr
9.603e+02,bwr,bwr,bwr,bwr
1.834e+03,bwr,bwr,bwr,bwr
5.290e+03,pwr,pwr,pwr,pwr
5.604e+02,pwr,pwr,pwr,pwr
4.585e+03,bwr,bwr,bwr,bwr
1.705e+03.2,pwr,pwr,pwr,pwr
2.903e+03,pwr,bwr,pwr,pwr
4.405e+03,pwr,pwr,pwr,pwr
6.438e+02,pwr,pwr,pwr,pwr
2.575e+02.1,pwr,pwr,pwr,pwr
5.429e+02,bwr,bwr,bwr,bwr
6.386e+02,pwr,pwr,pwr,pwr
5.198e+03,pwr,pwr,pwr,pwr
3.354e+03,bwr,bwr,bwr,bwr
1.143e+03,pwr,pwr,pwr,pwr
4.622e+03,bwr,bwr,bwr,bwr
5.825e+02,bwr,bwr,bwr,bwr
1.324e+03.1,pwr,pwr,pwr,pwr
4.094e+03,bwr,bwr,bwr,bwr
1.399e+03,bwr,bwr,bwr,bwr
6.836e+02.2,bwr,bwr,bwr,bwr
5.758e+02,bwr,bwr,bwr,bwr
2.208e+03.2,bwr,bwr,bwr,bwr
6.485e+03,bwr,pwr,bwr,bwr
5.210e+03,pwr,pwr,pwr,pwr
1.997e+02,bwr,bwr,bwr,bwr
1.815e+03.2,pwr,pwr,pwr,pwr
4.905e+03,bwr,bwr,bwr,bwr
5.437e+03,phwr,phwr,phwr,phwr
1.356e+03,pwr,pwr,pwr,pwr
5.351e+03,bwr,pwr,bwr,bwr
8.530e+02,bwr,bwr,bwr,bwr
5.048e+02,pwr,pwr,pwr,pwr
1.463e+03.1,bwr,bwr,bwr,bwr
9.609e+02.2,pwr,pwr,pwr,pwr
1.864e+03,pwr,pwr,pwr,pwr
1.177e+03,bwr,bwr,bwr,bwr
8.104e+02,bwr,bwr,bwr,bwr
8.276e+02,pwr,pwr,pwr,pwr
1.105e+02.1,bwr,bwr,bwr,bwr
7.910e+01.2,bwr,bwr,bwr,bwr
1.975e+03,bwr,bwr,bwr,bwr
1.328e+03,pwr,pwr,pwr,pwr
1.555e+03,pwr,pwr,pwr,pwr
4.003e+01,bwr,bwr,bwr,bwr
1.754e+02,pwr,pwr,pwr,pwr
7.469e+02.1,bwr,bwr,bwr,bwr
6.287e+02,pwr,pwr,pwr,pwr
8.663e+02.2,bwr,bwr,bwr,bwr
2.131e+03,pwr,pwr,pwr,pwr
1.705e+03.2,bwr,bwr,bwr,bwr
2.502e+02,bwr,bwr,bwr,bwr
3.684e+03,bwr,bwr,bwr,bwr
1.872e+03,bwr,bwr,bwr,bwr
5.744e+03,pwr,pwr,pwr,pwr
5.630e+02.2,bwr,bwr,bwr,bwr
2.796e+03,bwr,bwr,bwr,bwr
6.302e+02,pwr,pwr,pwr,pwr
7.475e+01.2,bwr,bwr,bwr,bwr
6.571e+02,bwr,bwr,bwr,bwr
8.138e+02,pwr,pwr,pwr,pwr
3.355e+03,pwr,pwr,pwr,pwr
1.942e+03.1,bwr,bwr,bwr,bwr
1.454e+03,pwr,pwr,pwr,pwr
2.236e+03,bwr,bwr,bwr,bwr
6.823e+02,bwr,bwr,bwr,bwr
2.646e+03.1,bwr,bwr,bwr,bwr
1.114e+03,bwr,bwr,bwr,bwr
5.210e+03,pwr,pwr,pwr,bwr
3.822e+02,pwr,bwr,pwr,pwr
1.010e+03,pwr,pwr,pwr,pwr
1.545e+03,pwr,pwr,pwr,pwr
1.585e+03,pwr,pwr,pwr,pwr
8.062e+02.1,pwr,pwr,pwr,pwr
1.517e+03,bwr,bwr,bwr,bwr
1.930e+03.3,bwr,bwr,bwr,bwr
3.992e+02.1,bwr,bwr,bwr,bwr
9.557e+02,bwr,bwr,bwr,bwr
9.829e+02,bwr,bwr,bwr,bwr
4.597e+02,bwr,bwr,bwr,bwr
1.232e+03,pwr,pwr,pwr,pwr
1.816e+03,pwr,pwr,pwr,pwr
1.105e+03.2,pwr,pwr,pwr,pwr
1.918e+02,phwr,phwr,phwr,phwr
6.665e+03,bwr,bwr,bwr,bwr
6.245e+02.2,pwr,pwr,pwr,pwr
5.624e+02,pwr,pwr,pwr,pwr
1.985e+03.2,pwr,pwr,pwr,pwr
2.217e+03,bwr,bwr,bwr,bwr
6.245e+02.2,pwr,pwr,pwr,pwr
2.356e+03,bwr,bwr,bwr,bwr
5.858e+02.1,bwr,bwr,bwr,bwr
1.309e+03,pwr,pwr,pwr,pwr
1.149e+03,pwr,pwr,pwr,pwr
2.621e+03,bwr,bwr,bwr,bwr
5.528e+02.2,pwr,pwr,pwr,pwr
1.063e+03,pwr,pwr,pwr,pwr
1.816e+03,bwr,bwr,bwr,bwr
1.956e+03.3,bwr,bwr,bwr,bwr
1.447e+03,bwr,bwr,bwr,bwr
1.324e+03.2,pwr,pwr,pwr,pwr
6.889e+02,bwr,bwr,bwr,bwr
7.817e+02,pwr,pwr,pwr,pwr
2.556e+03,phwr,phwr,phwr,phwr
1.529e+02,phwr,phwr,phwr,phwr
1.588e+03.2,pwr,pwr,pwr,pwr
7.928e+02,bwr,bwr,bwr,bwr
6.279e+01,pwr,pwr,pwr,pwr
4.246e+02,bwr,bwr,bwr,bwr
6.357e+02,pwr,pwr,pwr,pwr
6.060e+03,pwr,pwr,pwr,pwr
5.692e+03,bwr,bwr,bwr,bwr
3.259e+02,bwr,bwr,bwr,bwr
5.764e+03,bwr,bwr,bwr,bwr
2.925e+02,pwr,pwr,pwr,pwr
1.054e+02,phwr,phwr,phwr,phwr
4.395e+02,bwr,bwr,bwr,bwr
4.934e+03,phwr,phwr,phwr,phwr
5.494e+02,pwr,pwr,pwr,pwr
1.339e+03.2,bwr,bwr,bwr,bwr
1.804e+02.2,bwr,bwr,bwr,bwr
2.107e+03,bwr,bwr,bwr,bwr
5.126e+03,bwr,bwr,bwr,bwr
3.628e+02,bwr,bwr,bwr,bwr
1.030e+03.3,bwr,bwr,bwr,bwr
1.007e+03.2,bwr,bwr,bwr,bwr
4.086e+02,bwr,bwr,bwr,bwr
4.059e+03,bwr,bwr,bwr,bwr
3.764e+03,bwr,bwr,bwr,bwr
4.368e+03,bwr,bwr,pwr,bwr
9.921e+02,bwr,bwr,bwr,bwr
1.657e+02,pwr,pwr,pwr,pwr
9.775e+02,bwr,bwr,bwr,bwr
2.947e+03,phwr,phwr,phwr,phwr
1.431e+03.2,bwr,bwr,bwr,bwr
1.062e+03.2,pwr,pwr,pwr,pwr
2.681e+03,bwr,bwr,bwr,bwr
5.326e+03,pwr,pwr,pwr,pwr
1.155e+03,bwr,bwr,bwr,bwr
1.305e+02,bwr,bwr,bwr,bwr
2.322e+03,bwr,bwr,bwr,bwr
1.142e+03.1,pwr,pwr,pwr,pwr
5.413e+01.2,pwr,pwr,pwr,pwr
2.906e+02.1,pwr,pwr,pwr,pwr
4.252e+02,bwr,bwr,bwr,bwr
3.202e+03,pwr,pwr,pwr,pwr
9.057e+02.2,pwr,pwr,pwr,pwr
1.253e+02,pwr,pwr,pwr,pwr
6.874e+02,pwr,pwr,pwr,pwr
6.151e+02,bwr,bwr,bwr,bwr
9.484e+02,pwr,pwr,pwr,pwr
4.574e+01,bwr,bwr,bwr,bwr
4.479e+03,bwr,bwr,bwr,bwr
3.137e+02.2,pwr,pwr,pwr,pwr
1.902e+03,pwr,pwr,pwr,pwr
3.143e+02,pwr,pwr,pwr,pwr
1.233e+02,bwr,bwr,bwr,bwr
3.731e+03,pwr,bwr,pwr,pwr
6.221e+02.2,bwr,bwr,bwr,bwr
2.271e+03,bwr,bwr,bwr,bwr
4.416e+03,pwr,pwr,pwr,pwr
1.254e+03,pwr,pwr,pwr,pwr
2.621e+03,bwr,bwr,bwr,bwr
4.243e+01,bwr,bwr,bwr,bwr
7.304e+02,bwr,bwr,bwr,bwr
1.593e+03,pwr,pwr,pwr,pwr
9.609e+02.2,pwr,pwr,pwr,pwr
1.114e+03,bwr,bwr,bwr,bwr
1.231e+03,pwr,pwr,pwr,pwr
3.171e+03,pwr,pwr,pwr,pwr
9.205e+02.1,pwr,pwr,pwr,pwr
1.886e+03.1,bwr,bwr,bwr,bwr
2.311e+02,bwr,bwr,bwr,bwr
3.600e+01.1,bwr,bwr,bwr,bwr
7.869e+02,pwr,pwr,pwr,pwr
8.888e+02,bwr,bwr,bwr,bwr
5.183e+02.1,bwr,bwr,bwr,bwr
4.467e+02.1,pwr,pwr,pwr,pwr
1.200e+03.3,pwr,pwr,pwr,pwr
1.898e+02,pwr,pwr,pwr,pwr
3.136e+02,phwr,phwr,phwr,phwr
6.392e+02,bwr,bwr,bwr,bwr
6.811e+02.2,bwr,bwr,bwr,bwr
1.865e+03,bwr,bwr,bwr,bwr
2.831e+02,bwr,bwr,bwr,bwr
7.304e+02,bwr,bwr,bwr,bwr
7.828e+02,pwr,pwr,pwr,pwr
3.701e+03,bwr,bwr,bwr,bwr
1.047e+03.2,bwr,bwr,bwr,bwr
4.035e+03,pwr,pwr,pwr,pwr
5.914e+02.1,pwr,pwr,pwr,pwr
1.661e+03,bwr,bwr,bwr,bwr
2.487e+03,bwr,bwr,bwr,bwr
5.819e+02,pwr,pwr,pwr,pwr
7.547e+02,pwr,pwr,pwr,pwr
5.197e+02,pwr,pwr,pwr,pwr
2.236e+03.1,bwr,bwr,bwr,bwr
2.348e+03,bwr,bwr,bwr,bwr
6.676e+02,bwr,bwr,bwr,bwr
2.709e+03,bwr,bwr,bwr,bwr
2.375e+03,bwr,bwr,bwr,bwr
2.649e+03,bwr,bwr,bwr,bwr
1.200e+03.3,pwr,pwr,pwr,pwr
2.555e+03,bwr,bwr,bwr,bwr
1.158e+03,pwr,pwr,pwr,pwr
1.385e+02,bwr,bwr,bwr,bwr
7.551e+02,bwr,pwr,bwr,bwr
9.431e+02,bwr,bwr,bwr,bwr
1.356e+03,pwr,bwr,pwr,pwr
1.126e+03,bwr,bwr,bwr,bwr
1.465e+03,bwr,bwr,bwr,bwr
4.133e+01.1,bwr,bwr,bwr,bwr
1.663e+03,pwr,pwr,pwr,pwr
1.307e+03,bwr,bwr,bwr,bwr
1.679e+02,bwr,bwr,bwr,bwr
6.787e+02,pwr,pwr,pwr,pwr
1.502e+03,bwr,bwr,bwr,bwr
1.198e+03.2,pwr,pwr,pwr,pwr
1.942e+03,pwr,pwr,pwr,pwr
4.947e+02,pwr,pwr,pwr,pwr
1.433e+03,bwr,bwr,bwr,bwr
7.994e+02,bwr,bwr,bwr,bwr
2.569e+03,pwr,pwr,pwr,pwr
3.538e+03,bwr,bwr,bwr,bwr
5.801e+02,pwr,pwr,pwr,pwr
1.907e+03,bwr,bwr,bwr,bwr
2.903e+03,pwr,pwr,pwr,pwr
1.411e+03,pwr,pwr,pwr,pwr
1.350e+03,pwr,pwr,pwr,pwr
1.835e+03,bwr,bwr,bwr,bwr
2.354e+03,bwr,bwr,bwr,bwr
3.170e+03,bwr,bwr,bwr,bwr
2.643e+03,pwr,pwr,pwr,pwr
9.598e+02.2,bwr,bwr,bwr,bwr
2.223e+03,bwr,bwr,bwr,bwr
1.131e+03,pwr,pwr,pwr,pwr
5.402e+03,pwr,pwr,pwr,pwr
1.152e+02,bwr,bwr,bwr,bwr
3.143e+02,pwr,pwr,pwr,pwr
5.822e+03,pwr,bwr,pwr,pwr
6.659e+02.2,bwr,bwr,bwr,bwr
1.741e+02.1,bwr,bwr,bwr,bwr
2.079e+03,pwr,pwr,pwr,bwr
7.415e+02,pwr,pwr,bwr,pwr
1.227e+03,pwr,pwr,pwr,pwr
1.465e+02.1,phwr,phwr,phwr,phwr
6.443e+02,pwr,pwr,pwr,pwr
4.535e+02,pwr,pwr,pwr,pwr
2.336e+03,phwr,phwr,phwr,phwr
1.580e+03,pwr,pwr,pwr,pwr
5.801e+02,pwr,pwr,pwr,pwr
2.508e+03.2,bwr,bwr,bwr,bwr
3.749e+01,bwr,bwr,bwr,bwr
6.609e+03,pwr,pwr,pwr,pwr
4.118e+03,bwr,bwr,bwr,bwr
9.834e+02.2,pwr,pwr,pwr,pwr
9.176e+02,pwr,pwr,pwr,pwr
6.485e+02,pwr,pwr,pwr,pwr
2.894e+03,bwr,bwr,bwr,bwr
1.749e+02.2,pwr,pwr,pwr,pwr
1.009e+03.1,pwr,pwr,pwr,pwr
2.508e+03.2,bwr,bwr,bwr,bwr
1.843e+03,bwr,bwr,bwr,bwr
3.376e+03,bwr,bwr,bwr,bwr
1.280e+03.1,pwr,pwr,pwr,pwr
1.300e+03.1,pwr,pwr,pwr,pwr
2.523e+03,bwr,bwr,bwr,bwr
1.605e+03,pwr,pwr,pwr,pwr
2.222e+03.1,bwr,bwr,bwr,bwr
1.009e+03.2,pwr,pwr,pwr,pwr
2.228e+03,bwr,bwr,bwr,bwr
1.280e+03.3,pwr,pwr,pwr,pwr
3.418e+03,pwr,pwr,pwr,pwr
8.589e+02,pwr,pwr,pwr,pwr
1.321e+03.2,pwr,pwr,pwr,pwr
6.607e+03,pwr,pwr,pwr,pwr
1.749e+02.1,pwr,pwr,pwr,pwr
2.676e+03,bwr,bwr,bwr,bwr
2.992e+03,bwr,bwr,bwr,bwr
4.477e+02,pwr,pwr,pwr,pwr
2.628e+02.1,pwr,pwr,pwr,pwr
2.154e+03,pwr,pwr,pwr,pwr
4.758e+03,bwr,bwr,bwr,bwr
1.293e+03.2,pwr,pwr,pwr,pwr
2.645e+03,pwr,pwr,pwr,pwr
1.090e+03,bwr,bwr,bwr,bwr
1.224e+02,bwr,bwr,bwr,bwr
