,TrueY,kNN,DTree,SVR
4.329e+03,1980.1558628354276,2641.436572498188,1756.3740016512434,3129.1115351109925
2.569e+03,2799.158988235541,2660.0038712738415,2897.5028023828554,2011.6755510695511
1.956e+03.2,0.3778513676741504,26.828987364383305,0.0006857777794456676,0.9596043967114838
3.100e+02.1,0.000739488594872938,0.0,1.1382027076218884,-4.949033665854586
2.677e+02,0.3708024859748083,1.9835685947925141,1.1124667683155613,2.1933316241193097
5.347e+02.1,0.0008045726441621034,3.511355385483617,0.0,2.0723253038347593
1.693e+03.1,0.8574257384519721,1.4938880025661905,0.5927596318186632,2.9110645342182124
6.884e+02.2,0.0,0.6103495074842737,0.35057719777968305,-3.3258757329867876
1.089e+03.2,0.0,0.0007508082634036756,0.0006882261235190534,-0.1858012228528878
6.485e+02,0.38337300108875827,0.029026629605751364,0.0005993870091735747,2.0168405093111232
4.362e+03,4098.831146734637,4266.238681907835,5269.044226990629,4284.323648717325
4.611e+02,6.5658465387460945,9.228810307739012,7.275024419873896,2.299851472203045
7.652e+02,25.58731074116286,0.468316461517752,1.0237245005297742,23.01791142435036
8.028e+02,5.72747489428143,2.5320330299810743,25.517260055716456,5.152623073210407
9.780e+02,0.47238621896699234,0.5123223836277279,1.1543972008284418,2.815032927797347
5.725e+02.2,0.0,0.0006586901414591903,0.00044461751691362504,4.294430514431269
6.480e+03,4271.308895955737,4284.316660028278,4271.308895955737,4278.181195893174
9.291e+02.1,0.000675162409281685,2.4359116409482455,0.0,0.936755956837942
5.562e+02.2,0.0,0.0008810592600525947,1.1886150463840441,-0.09331160710735276
8.078e+02,8.794952897670512,0.30322752478992326,0.47294846438537047,3.382211998433604
2.540e+03,34.43603213339841,0.08808744547589101,7.740372860670543,35.39572096200777
4.092e+03,3543.0411662963584,3344.1608991610333,2802.187454676696,3653.1042194053316
5.163e+02,0.46529721891104114,0.5844443504655386,0.0003640832696212807,0.5828286668458986
4.774e+02,32.02039637957141,14.06170992066273,29.01049691030496,17.779607005362323
2.477e+03,2266.608313825308,2298.1721551391006,2580.3061554768537,2159.1052432644397
2.766e+03,2093.3841453640316,3585.7640801923008,2428.7854629319945,2447.0693624077567
4.625e+03,4347.470746793612,4191.610999113375,4098.831146734637,4298.094928836492
9.780e+02,0.46608912297348676,0.09145412282695096,0.0007193481417317803,-0.6206565799482178
2.250e+03.3,0.7509480970511887,1.1794709862078174,0.46529721891104114,0.7885897548219418
2.200e+03,393.8924086731147,172.69774490783252,364.82441107993094,309.17912142472164
5.540e+02,0.6282833242331158,0.4593002802216352,0.7406696112808496,0.5652492768908814
2.746e+03,0.0,0.0007594628680071976,0.4761551851643412,0.10737636705152909
1.014e+03.1,0.7931504662099054,0.2952451175253447,0.560130152520711,0.4850702555049793
8.551e+02.2,0.0,1.330056853333844,1.0573045554916591,1.417742367774963
8.532e+02,0.35058646983793057,1.6860134879358337,0.0006139371039310406,-1.68433219400913
4.668e+03,3543.0411662963584,3644.47911948339,4786.089491361851,3724.197613169057
5.658e+03,5245.822339863529,3947.743082501728,5168.916702147484,4451.3658967919755
1.699e+02.1,0.000675162409281685,0.6937262285362734,0.0,-2.8861414568559667
6.010e+02,6.989614351914776,0.0004935117230340855,0.00028058841056275417,6.732099566067291
1.114e+03,7.947711700871338,5.152383921948029,7.947711700871338,13.067668659948595
1.188e+03.3,0.0,0.0008436092657458219,0.0006381314201304888,1.8781966463727713
2.713e+02,38.69712416127126,22.233113373856934,21.586229546165974,6.497923821429367
1.154e+03.2,0.0,1.3672402853064936,0.4172638915792997,-4.623494502053973
3.638e+02,6.953342987873857,3.9098228346744546,37.419298439112,8.484467840658226
6.750e+02,289.646830924734,291.59252442204814,415.46088540741505,543.1547427171313
1.599e+03.2,0.0,0.0005339506582228868,0.0,-3.659085094163629
3.338e+03,2865.4348804237816,3610.230011117401,2085.3585450069645,2659.619248979871
6.205e+02.2,0.0,0.6874333745436392,0.00074983437900536,-1.5383443633484148
2.427e+03,2449.506152545203,2663.4246771868757,2085.3585450069645,2051.421957319055
1.741e+03,31.141091536721568,3.4041724005387053,290.8412533415517,33.11152455535921
6.983e+01,27.956327247920882,21.988248356812882,37.62754088006605,28.159922989586676
1.982e+02,33.575232796822064,22.56951356435072,35.09933782607919,2.7391773541635303
2.037e+03,368.55070550200685,289.9578096244211,368.55070550200685,367.0168637307663
7.219e+02,8.197927739130398,8.722687784408535,0.7759347268650042,5.222741632898533
9.655e+02.1,0.0007442978129201772,1.086621455816061,0.0007442978129201772,0.3380133385760473
1.378e+03.2,0.5698449395723905,3.258316290931378,0.0002913159939657244,-0.5796648142500089
5.691e+02,25.58731074116286,15.131948773215852,33.575232796822064,21.203342618726765
2.641e+03,2337.5562995355617,2690.3975763167978,2325.660980407484,1835.8440713152515
5.750e+02.1,0.0007768218985816837,0.0,0.0,-1.7547468432042024
1.166e+03,34.206137638933086,12.772534130100771,0.43638765788350764,24.496704887991655
1.856e+03,0.6144053059683874,1.6955439060812625,0.0003601773605561375,-0.15374090132468154
1.928e+03,1.0057579010731947,0.4854468021741723,0.5199354746808328,0.4993990288458008
2.385e+03,2444.3103037784767,1832.0793993741577,2739.240166481065,2589.5638879348007
7.477e+02,1.2185052351154924,0.21162307810249262,7.371389044386566,1.8163081989769125
2.798e+03,2530.541073507088,3976.903462469001,2640.3218824783553,3399.2892204951468
9.057e+02.1,0.0007779900197036308,1.1237967735573238,0.46473734217265256,-2.9941065811692624
1.956e+03.3,1.2633440045782756,0.22558472280023306,0.430181335243501,0.6662954990254093
2.072e+03.3,0.0,0.8341482273746659,0.9630221583678126,1.1809517045087432
5.835e+03,5182.7534846908,3091.8873535297585,3345.6895419889643,4882.322338319868
6.516e+03,5478.164866445338,2930.4177814968357,4185.232446603433,5412.573279436601
4.394e+02,0.4761551851643412,0.00014216849705939147,0.7909579131603333,5.828997278551924
1.061e+03,24.07091524594865,18.063273524241808,30.41678473273302,34.50769459686853
9.611e+02,1.1075389078042848,1.325351500367705,0.5901893610384248,-0.3221072776266283
5.100e+03,3952.7809672128633,3175.446634184291,3650.719613482589,4567.784070386019
8.312e+02,7.328189632669973,3.8112681458711077,0.8081169418599026,5.837511906953068
2.326e+03,1923.743105684734,3042.9969758004286,2430.362983326354,2397.0972135059433
7.967e+01,0.42042784604175276,0.00029237960554360723,0.0007213584881158087,4.946247568025683
1.033e+03,37.49273349183464,76.93592133814089,26.18733977625164,34.75836035618454
1.211e+03,7.717521864662523,0.1352752202712925,25.602648122526865,9.024360038461282
6.372e+02,1.1837734229642682,0.5395863342474652,0.5965210755543728,1.0528816925595947
3.548e+02.1,0.000852982439590326,8.271673968056207,0.00028058841056275417,-8.347138072997495
8.265e+02,0.3839334820630231,0.16553256850665102,1.2525753917094025,3.618459498984066
1.695e+03.1,0.0008810592600525947,2.980624255735399,0.00018551893494266023,1.4857788851297755
1.276e+03,9.076591123874381,0.5727795774564045,0.9808477245747641,7.438832954681857
1.035e+03,9.076591123874381,14.251816440522715,0.0008882560258582866,10.739537142551171
1.745e+03.1,0.9525069582419459,0.4336711769714319,0.5901893610384248,4.411809169395838
8.383e+02,332.30488873797646,436.54351444145834,289.646830924734,385.70257552341695
6.280e+02.1,0.0008959328813831454,0.0,0.0,-0.10525619395252761
3.857e+03,4836.731529273303,2707.0938960879216,4800.081669307133,3823.119197645565
1.599e+02.1,0.0005565568048279807,1.7794326670214873,0.0003283719119100971,-6.126429535234138
9.950e+02,26.82526746647565,2.7620317996814183,26.82526746647565,25.495720397542527
5.883e+01,1.1966382495609795,0.4506703161764645,0.47238621896699234,-19.090993212927742
4.112e+01,0.43006510309758206,0.1483286294259638,0.0005492655724487633,-3.834057066240348
4.406e+02,0.5016611377094122,0.4272125242546635,0.0005787392057949895,0.9384092038208109
3.582e+02.2,0.0,0.0008959328813831454,0.0008959328813831454,-0.11270073274931747
1.033e+03,25.856562637501494,3.8795959016617774,34.27829221246321,33.599485755943306
2.619e+02,1.2185052351154924,0.693454051801625,0.37769336927401737,5.117094393458274
9.581e+02,0.9700131004939898,4.59461232277819,0.0007715663070770073,0.4561251388947767
2.008e+03.1,0.8266109189296652,0.7871758399587296,0.6156802390517522,3.4262074434698206
4.900e+02.2,0.0,0.03217835379372761,0.0005527452093526967,-3.071306686271555
5.847e+02,25.50135807382498,14.997605349026987,33.910389753687525,31.574747291484073
4.700e+03.1,1980.1558628354276,3733.077842647446,4220.78793598979,3101.628375741076
1.784e+03.2,0.4683219967259461,1.1917446921108976,0.9892144246800351,4.718867293667927
7.785e+02,0.6178425914890584,0.5372458253416185,0.3549466788729839,0.2487223686712241
4.316e+02,28.379640366803088,9.961979687395539,35.13905508116773,39.680440644693135
5.952e+03,4792.375361838062,4623.2663191975835,3768.18689992605,4889.542712606758
4.018e+02.2,0.0,1.1248153545033321,1.0237245005297742,-3.81773042222585
4.465e+02,0.7509480970511887,0.6618618851243746,0.0001863973522199791,1.5403268629256672
8.229e+01.1,0.0005762191989462873,0.5520313255139385,0.0,0.6824611950619328
4.344e+02,0.5508295198382478,0.46711792717889644,0.0007193092475612927,2.564282012536978
2.575e+02.1,0.0008350672215639992,0.0,0.00025617048092758395,-7.945035741173797
4.119e+03,3109.438444712912,3219.281106919354,4205.688938393753,2526.598899844718
5.197e+03,3799.449206408724,3066.5994471723966,4327.046083946827,3761.7524865419546
1.485e+02,30.694819625702774,16.71508634205247,32.798634559005166,32.62226124688277
6.750e+02,332.8291499326786,416.52080473657315,435.6536937830857,464.95333865898874
9.641e+01,35.36931805909926,20.936769665843105,38.80193582347012,56.34907356454073
1.661e+03,6.501864919855989,0.6452416869063663,1.163209939267041,9.248085452295754
6.985e+02,342.76565755460604,727.606348718475,451.72526658087236,383.08196574543786
1.412e+03,5.8890393276324176,8.817876028422683,0.566543894916618,6.079761583821437
4.239e+03,4786.089491361851,3344.6919966757687,4786.9581641894365,3796.004055632407
2.755e+03.1,0.0006112788132844892,0.0,0.0,0.38946900072573953
2.231e+03.2,0.3698686952641406,0.4183949258285917,0.3698686952641406,-0.07350223893695329
3.882e+02,0.5607387924898242,0.5120048123046862,0.814993813936868,0.554927757194946
2.975e+02,6.265357936094477,11.686485121120121,4.953866101970836,4.9173805873629135
1.056e+03,26.18733977625164,2.5298941305903657,5.869733638193161,25.130078727192085
1.063e+03.2,0.0,0.0007193481417317803,0.0007266844084426185,0.9048866942207496
6.924e+03,5168.916702147484,4403.6265577632375,4389.850036201202,4880.80812838826
2.143e+03,414.0212259161651,417.41255126062987,382.2119196463757,378.17445887980534
1.212e+03.2,0.5318432903683195,0.8056636232640747,0.9630221583678126,3.7965234826694996
2.326e+03,2220.263474087171,2590.6465454388526,1948.5549818663414,2207.747267452588
6.903e+01,6.4730829184553285,1.9554565065541856,5.116665037477829,-2.945260607486034
3.571e+02,1.1525258091086092,1.1641359706349166,0.000124624955355714,3.8275523816951136
0.000e+00,0.0,0.0,2.1712423515440726e-05,0.07735466423309845
1.964e+03.1,342.76565755460604,252.69507595126592,342.765657554606,464.6012925329237
1.029e+02,32.798634559005166,32.06742380620224,26.739655995994024,36.37588586533684
3.833e+02,0.5515929528816574,2.8350612309728658e-05,0.0,1.3968550154181685
2.020e+03,365.07247564330066,378.6200659160837,368.55070550200685,337.9289559730605
5.923e+02,5.991550724670265,6.8225016809559405,7.740372860670542,6.694562693480293
4.969e+02,6.989614351914776,6.213333049164587,0.7406696112808496,7.1332787015362555
5.040e+02,4.947948967218957,17.473672893987725,8.37488674411576,5.76067259009983
1.199e+03,0.755981177617929,0.8909647139588952,0.46608912297348676,-3.042204241749232
6.809e+02,0.707385423089666,0.312960088763591,0.00015111896867067107,1.4248435630861422
2.943e+03,2656.9233132019767,1921.765375943156,2413.7390302792883,1760.159179703354
4.552e+02,277.7224860877201,955.7186046231863,462.5172928944735,522.4780104035083
5.652e+02,342.76565755460604,727.1627696242235,343.2795455169258,373.26725735908826
6.334e+02.2,0.0,0.7323811140812725,0.7689207918907939,0.4263492566763034
1.299e+03.1,1.078097394840558,1.3455621228141066,0.000423674538756969,3.519408757625115
1.582e+03.1,0.0008724847578342889,0.0,0.9612967909398638,2.8172978696979953
1.388e+02,33.575232796822064,29.623054395971128,36.35600179030621,22.287367353246736
2.561e+03,2259.762088600144,2859.508809904924,2862.2322465570805,2235.1336220526427
3.183e+03,3220.778719282708,4139.393031619285,1699.6842957539504,2229.5718849407285
2.632e+03,2387.5926353851646,2869.6857721659962,2464.0284452081155,2165.5557821534326
1.730e+03,0.9700131004939898,1.7413109911153157,0.5293242319712721,-1.0853362530644972
2.886e+02,7.903891099913309,0.13066312876660643,8.019475612598022,3.948493144839631
2.799e+03,0.93953704648516,5.548262465755214,0.3778513676741504,-2.6208251937982823
6.596e+02,26.739655995994024,2.735764864427302,21.25451755014262,24.52015134885869
6.684e+02,0.5908552359414717,1.0245536204031682,8.5938785438185,-0.6228653932471389
4.789e+03,4532.407136713696,3334.720489727328,2530.541073507088,3164.9266465417436
1.670e+02.2,0.0,0.01897852589207024,0.46608912297348676,-0.7320663306209099
4.442e+02,285.20471741792164,1928.4190185662703,364.82441107993094,691.8738052706985
3.552e+02,0.3708024859748083,0.6143723986673316,0.0007917466919836556,3.4958045425460114
1.540e+03.1,0.7671852926331122,0.22080399282488242,8.989053280742993,0.10255012291599996
6.139e+01,1.1124667683155613,0.3414719922359435,0.43638765788350764,16.53078680034696
2.830e+03,0.0,0.0007154511869324889,0.0007154511869324889,0.5940809171756882
9.846e+02.2,0.0,0.0005396199922284666,0.5698449395723905,-0.3047746650302088
2.776e+02,30.73541434901833,15.88386310956885,469.39938233880054,15.765169037499618
3.738e+02,0.6151536667324471,3.062016183025737,0.43638765788350764,6.879156517767115
6.778e+02.1,0.0007193092475612927,0.6568651582388869,0.0,-3.118472503315388
5.894e+01,0.5589903072567641,0.10540600189525207,0.0,12.574701522777332
6.558e+02,6.480939735269643,0.0003730846177087704,1.0380043852766614,5.379092348646282
1.087e+03,24.975679083669878,3.427697804015368,27.69621968357179,26.958932362663518
4.615e+03,5581.252234977801,3436.5051393012373,5417.552065927392,3784.1293998491215
1.178e+03,37.49273349183464,9.134250229526382,27.956327247920882,34.483363708671504
3.190e+03,2249.8653079259616,3860.9267137041775,2368.7140718326436,3293.044306964004
1.454e+03,23.933198382356778,0.3033039001219072,21.586229546165974,23.293071701315057
1.171e+03,0.5318432903683195,0.0007528014305570484,0.0008095621017336639,3.09026705140559
2.417e+03,2400.7868035051156,3028.4862301438006,2123.684039353888,2340.5747827329114
1.844e+03,266.7570749631966,339.50605646689075,266.7570749631966,435.53704869704006
6.632e+02,21.524511942178847,6.658689762396642,38.38214359531355,21.427437455265135
2.078e+03,7.66614470716079,7.02042784168726,0.00021925952603894753,11.191646376380731
9.772e+02,367.63881134033454,367.4468815429767,380.92206113786153,354.81628320376467
8.249e+02.1,0.000804044916618434,1.2755425251014814,0.4172638915792997,4.214178171420144
1.905e+03.1,0.0008365738335170023,0.0,0.0,-0.4935907700335065
2.903e+03,2593.5848255391134,2225.6645025631938,2331.4536372692974,2107.996906590619
4.585e+03,3751.4308951686867,2749.157558834909,4098.831146734637,3652.3995089524124
9.559e+02,306.19454196918264,978.4587157582654,371.1835739576318,389.38194718154296
6.037e+03,4634.328865158403,5396.269508515716,5150.015870903635,4556.580626378687
1.367e+02,25.50135807382498,33.34525224286431,25.6183581922272,21.35871949498096
5.937e+03,3221.4323847925066,3455.432523191035,4269.422847087675,5443.037192101837
9.125e+02,399.07247223858644,407.2384104705381,457.9985358877708,417.9278036308774
2.158e+03,1738.8087604370778,2485.31682102047,2331.4536372692974,1861.8749888992443
8.331e+01,0.8081169418599026,0.43021878124727464,0.5580972309995471,10.222254748591922
7.211e+02,0.9808477245747641,2.7143342259103944,0.0008131330685525396,5.9919973292549
3.138e+03,3220.778719282708,2737.506485168585,4564.940992436052,1226.0655152055388
6.705e+02,0.560130152520711,0.2648020265891417,0.00035681341921357904,-1.2141433136828255
2.281e+03,7.8183637792549145,0.49600981540095773,5.792479187437226,6.336780432148998
2.332e+03,32.50641337988948,2.795705842680757,0.0008015360668765098,38.667950185794325
1.126e+03,0.8266109189296652,0.31241443247218664,0.0,0.5656206856656354
6.344e+02,9.076591123874381,16.582721692577763,0.9808477245747641,9.441630997110906
5.173e+03,3697.568716787784,4071.6059528389815,3752.9545676719817,3697.7586546592
1.124e+03.2,0.541383756551363,0.558956826799925,0.000366165123514486,-3.491398338627505
4.407e+02,8.019475612598022,6.907568200088124,0.0003533728811380999,10.132077250559178
1.470e+03,38.513432438799086,14.900701018725794,0.3778513676741504,37.70239529288847
5.139e+03,4269.422847087675,4018.3755771744954,3618.9755249688956,4272.220685126551
2.388e+02,0.5935601963706449,0.5725220456272461,0.00030670757399533697,-2.473567320067332
1.213e+03,0.8574257384519721,1.510604989915753,0.00034431012342550356,-0.005018495043941584
1.855e+03.1,0.0007024341239147164,0.9860621995283888,0.3708024859748083,0.5957873656493575
2.129e+03,414.0212259161651,404.1980282713894,414.0212259161651,350.8044698994181
9.957e+02,0.46529721891104114,0.8930259206783787,7.212820935916345,0.8739875033074895
7.525e+03,3754.5342916930535,5335.034333787792,5669.55932305139,5295.059590691039
4.197e+02,0.6074538655128894,0.45843868819626327,0.0,6.283368657185747
6.133e+02,0.707385423089666,0.3640552381384147,1.2262194530318309,1.8888739620804245
4.539e+02,37.479707098847854,11.863181302539441,9.046148850357906,33.038824848318654
1.747e+02,0.5512190912386509,1.1539805956996074,1.2016960296159154,3.0481516861409546
9.371e+02.1,0.0005884309866046542,0.7139015542969046,0.4941450034876005,1.120927988343965
1.910e+03.2,0.6482837326744832,0.7130578182269913,1.0197638379165244,1.919638585385428
1.552e+03,0.5016611377094122,18.32395468221807,7.548630261603568,0.3642273201728585
4.500e+02,0.8409055992868915,2.826439364286865,0.0,3.6949699051901916
2.208e+03.2,0.0,2.2543263845188526,1.1075389078042848,-1.741108023319839
8.030e+01.1,0.000498568958213863,0.008981330268601293,0.0,-12.007768377165576
1.386e+03,8.649431596880573,0.20867513863787418,0.0002913159939657244,6.687722658303073
5.046e+03,3790.6235152288777,175.45983912378784,4327.046083946827,3830.574428003901
8.220e+02,8.633662741807132,0.6054340700995912,1.1153595865041623,1.2660591295350514
3.102e+03,1672.3930686129754,2352.6233450341188,2840.90632119969,2027.2497438697878
4.684e+02.1,0.0007442978129201772,1.9806193434355912,0.5032608728451171,-1.289324163165702
4.281e+02,7.282749768504427,0.198102696768523,0.560130152520711,7.502832049672634
1.159e+03,397.8101876717258,1131.0324101031201,430.4511309904891,390.5190844006113
1.326e+03.1,0.000779768425814077,0.0,0.0,-1.561763367503545
1.346e+03,36.38250651121598,0.3847011210516135,37.94129835269965,36.789719920646576
1.546e+03.1,0.0006044758746826843,0.0,0.0,-1.2903864936213267
6.081e+03,4792.375361838062,4926.431530006752,4792.375361838062,4866.012522348251
7.994e+02.2,0.0,0.46043887016901164,0.46426517762319913,-2.145029529458725
3.141e+03,2018.2345328355773,2095.2338771963687,3260.2701319041016,2069.6593104313106
6.364e+02,0.6156802390517522,0.6995509777395671,0.4406600585604431,2.4825616125010583
2.386e+03,2093.3841453640316,3837.631297338194,2136.2296408025427,1837.2646974880076
1.580e+03.1,1.0597276165820766,1.7649773517233258,0.5744988802763896,-0.1871886018477653
2.231e+03.3,1.2016960296159154,1.1000785669636115,1.2016960296159154,0.9738067494529332
1.278e+03.2,0.0,0.0006586901414591903,0.0006691641999170356,-2.4026303143182304
3.830e+02.2,0.0,0.0005611768211255083,0.0005611768211255083,-0.021722688085446862
1.621e+03,367.63881134033454,183.26758301498165,266.95174701162466,336.85656199390723
2.610e+03,356.9292093128267,229.21750831319846,356.9292093128267,409.57495337904743
3.677e+03,2555.933467448718,2552.887779386889,2621.2333183032915,2827.0639072663907
5.527e+02,8.311481608857669,9.435095003508481,0.0002802672261396301,3.3215508440455324
6.166e+03,4991.6940591924085,4980.584350162031,4764.469813028295,4673.726498630381
2.766e+03,2726.427923464701,2832.5851055150233,1945.8281898820792,2353.5269143998817
1.423e+03.1,1.1222823976997842,4.041874427434144,0.5611542422818242,0.5462313718051064
6.753e+03,4991.6940591924085,3667.185144468208,4991.6940591924085,4601.024628098225
7.806e+02,0.4048581080428774,9.773650804524916,0.0008733819642042003,0.13747674644218932
7.788e+02,1.051772752639692,0.45247777073232165,0.0,1.726594478446259
4.170e+03,2707.470608811113,1947.9061554511318,2478.5645872035793,2814.792946224862
7.146e+02,0.7428246830209149,0.2025893990195025,0.47491733014659343,0.38257860865064686
1.769e+03.2,0.0,5.366385028507488,0.00014355033958607225,-2.4084898650471587
3.051e+03,2870.863978473314,2766.2087411164202,2000.1353434541797,2806.777721181099
6.922e+02.1,0.0007154511869324889,1.3520187132956059,1.2016960296159154,-1.9379556277872325
1.289e+03,6.4730829184553285,3.826736352561648,23.498596423104814,20.24791436825012
7.203e+02.1,0.000739488594872938,2.154282098785176,1.1382027076218884,-19.271878477019527
1.252e+02,5.3880085488793465,0.8100909390455228,4.987902377742496,2.553481860777083
3.171e+02,0.47294846438537047,0.0006817719715005759,0.000721759576753546,1.2121651647207727
6.553e+02,30.694819625702774,16.266134484383592,32.798634559005166,32.90382109862162
9.570e+02.2,0.0,0.0007715663070770073,0.0007715663070770073,-1.684858647262672
8.219e+02,0.6074538655128894,1.3774623826790704,0.0008773681169597788,-1.117525235338917
2.208e+03.1,0.0007508082634036756,0.0,0.00015111896867067107,-1.4522985050323314
9.603e+02,0.3561551858083338,1.178045027084244,1.1075389078042848,0.5291145372373194
1.834e+03,397.8101876717258,371.26228178491357,27.97404629843103,411.31468728585105
5.290e+03,4786.9581641894365,5308.7876403250275,3543.0411662963584,4146.612511553714
5.604e+02,8.604622499019461,8.326751795735065,34.85424270577634,9.129899425855456
4.585e+03,4035.2000868215882,3074.0903482253616,4179.335686505493,3920.870324894991
1.705e+03.2,0.7759347268650042,1.8513497309735993,0.0,5.985212773286548
2.903e+03,2580.3061554768537,2236.347452154433,2862.2322465570805,2346.3057980640106
4.405e+03,3630.25926253133,3142.6718305472154,3247.6477111721224,4274.702944757849
6.438e+02,5.9844939806533635,1.7914938021246505,38.7082527354204,8.106994994767092
2.575e+02.1,0.0005974610015704724,2.971752062875079,0.0003011179715849711,-6.15634228562385
5.429e+02,38.513432438799086,14.891053040668703,32.34737715720094,42.72577778870027
6.386e+02,455.0860910601375,349.03125244309257,387.25823079274977,325.2132740736906
5.198e+03,5328.497396057641,3291.4408999331267,4209.282182534538,4670.226408081521
3.354e+03,5580.820681369663,2478.353185291802,5269.044226990629,3216.028635174415
1.143e+03,0.7428246830209149,0.3867545101857013,0.47491733014659343,0.3042875781825387
4.622e+03,2413.7390302792883,3547.436240593541,2413.7390302792883,2415.1504731258683
5.825e+02,289.646830924734,934.6902617160092,290.8412533415517,685.2848149011184
1.324e+03.1,0.0008996727463535198,0.0,0.00022059513922110808,1.116701546394097
4.094e+03,2593.2671905917423,2298.1986540898642,2865.4348804237816,2661.440374453744
1.399e+03,32.50641337988948,3.1925786574588995,0.7336051170187381,40.44181286766252
6.836e+02.2,0.0,0.0005762191989462873,0.00039246329258797643,-1.004129117539378
5.758e+02,5.869733638193161,0.6279155714265203,0.0,2.2796764996678576
2.208e+03.2,0.0,0.0007508082634036756,0.0007508082634036756,-1.2742174969589541
6.485e+03,4209.282182534538,3921.365184420376,4209.282182534538,4150.854723879469
5.210e+03,5152.15511234702,2128.8655739630517,4991.6940591924085,2731.024573498384
1.997e+02,27.97404629843103,17.648483368696358,35.58788684883938,24.86826779158696
1.815e+03.2,0.4048581080428774,2.327512753814881,0.0005499301628024711,2.8656494344247676
4.905e+03,2219.571700296059,2389.7537988603444,2262.8128724050694,2367.4594046978928
5.437e+03,5245.822339863529,2719.2341941908135,4327.046083946827,3155.9126646604864
1.356e+03,449.9212125289166,424.4607143895864,28.44795993015245,428.7567522129334
5.351e+03,5417.552065927392,4318.1500193055845,3743.6916535436935,4336.48334621574
8.530e+02,24.975679083669878,14.247378451470091,24.975679083669878,29.239560942384287
5.048e+02,452.47935966161026,1608.4928968205502,365.0864197627888,600.9197873458829
