,TrueY,kNN,DTree,SVR
3.820e+03,4321.27,4071.949799849469,4321.27,4323.95437252066
4.163e+02,16467.2,16254.770410558654,16467.2,14464.715835148916
1.097e+03,28305.2,29579.243402812597,28305.2,26740.91317193083
3.403e+03,20868.22,20205.0479175043,19850.5,19371.8122128551
2.906e+02.1,9299.84,8504.574730823044,8369.16,9221.531410720094
5.263e+02,2998.55,3012.5314321970554,2998.55,3059.232944497031
1.485e+03,36310.07,35121.45313826595,36310.07,36304.29172612148
1.015e+03.1,35492.39,36309.79076414494,35941.47,35921.104450719286
1.906e+03,63496.72,58198.240190934484,55004.96,57006.5750549018
1.804e+02.2,4510.37,4473.993880761855,4499.12,4528.27783781723
1.206e+03,45616.63,43616.358353361386,44596.94,41481.687247499154
2.577e+02,6418.7,6413.761512107264,6418.7,6449.7178526120915
1.266e+03,28374.82,30831.31025492886,28674.47,31655.848161531536
1.829e+03.2,50298.03,50104.615101825846,50298.03,49015.06989683323
1.563e+03.1,36790.07,39717.00864499791,36790.07,39848.16027376535
5.168e+02,11533.06,11626.24137921528,11533.06,12676.281166078657
1.702e+02,4179.47,4055.3298658573112,4036.97,4142.713317066242
1.214e+02.2,3203.74,3102.9542150250127,2932.59,3026.3408007787875
9.176e+02.1,31215.46,33629.21311357308,31215.46,33302.40444333374
1.104e+03,36618.97,38028.0548589171,35115.23,38452.66061256887
5.624e+02,16969.9,17168.937197485844,16969.9,20270.33097442832
1.182e+03,29356.08,27787.0250304711,29356.08,27932.191889139314
1.230e+02,3003.22,2956.162037857665,3220.4,3056.551779190493
1.827e+03,53736.45,56257.39657127829,57412.63,57116.54285764287
4.278e+02,10674.12,10605.109436138002,10674.12,10679.432333965873
1.205e+02,3225.0,2949.0818484108795,2866.62,2961.9348862877596
1.010e+03,20611.54,21394.16781230288,20611.54,21516.831132767195
7.415e+02,25651.82,25837.931105202468,25651.82,25578.844538871206
2.956e+03,12781.54,12171.64389553734,12781.54,12336.599107925816
6.665e+03,63375.27,60736.06834380428,63375.27,61119.445489435784
9.957e+02,24182.51,24010.322471841442,24182.51,24553.235034302805
9.952e+02.2,23102.05,23520.98373348557,23102.05,24856.401231630596
4.466e+03,20332.65,20387.40240676014,19118.23,20166.25759593862
2.442e+03,14184.51,14026.423235386828,13907.52,13963.902960418814
1.577e+03,29849.18,31834.591890812513,30359.21,31458.146816996086
6.558e+03,56460.14,62739.085534390535,59505.77,61902.11061600792
1.331e+03.1,33115.54,32990.36079812383,33115.54,32384.072162741504
3.524e+03,32396.85,35345.499168706614,32396.85,35438.86429810156
6.572e+02,15971.05,16769.38535172326,16379.5,15849.983443796325
6.334e+02.2,17106.1,16675.300300520074,15036.97,15698.260001752227
9.291e+02.1,32518.46,30658.05697337141,28586.05,30953.188470730136
2.275e+03.3,61590.51,57385.82252037848,62166.54,57760.37679287036
1.878e+02,5571.05,5603.087506323011,5571.05,6145.8032013499105
2.089e+03,53086.59,51670.9621816925,53086.59,53165.88093458296
1.253e+03.2,41978.52,41978.52,41978.52,41983.98209742391
2.998e+03,27226.82,27872.408091056506,27226.82,27733.28463026286
6.798e+02.1,17661.93,18149.83713153175,17661.93,17355.663043159584
1.494e+02,4117.37,4503.997155667429,4117.37,4506.704936508024
7.552e+02,25097.92,25334.413589117303,25097.92,26547.51577178365
4.309e+03,46819.36,50348.6045551952,51624.88,45321.90255639789
1.378e+03.2,48214.57,48254.98429724896,48214.57,48958.47579037121
5.063e+02,12990.88,12867.073137541038,12990.88,12785.20055797296
2.594e+03,21137.99,19612.67931132055,21651.87,19645.231890902593
4.394e+02,11285.83,11461.783105308188,11724.14,11282.654813036457
1.963e+03.1,61525.47,61992.24728819334,61525.47,63095.67554070213
5.562e+02.1,19826.29,20099.17793378694,19654.39,19587.577341367694
4.459e+02,1024.86,970.7523335874735,1024.86,1019.4008417070872
1.996e+03,59052.49,60150.35311605043,59052.49,59948.268960134315
1.378e+03.3,53014.73,50438.069114020094,45360.39,52531.516296352915
5.382e+02,10753.94,10671.402680478168,10753.94,10870.32212247207
1.126e+03,20648.88,21178.375773368265,20648.88,20835.719185708927
1.087e+03.1,35006.21,35424.97717353395,35006.21,35092.939127704885
1.742e+03,59977.55,59857.41121740605,59977.55,59978.00532804179
5.986e+01,1894.52,1929.670313253575,1894.52,1914.6534169405495
2.297e+03.1,57412.63,58579.76060462619,60647.2,57606.00473588839
1.125e+03,44726.75,43371.95936606121,44726.75,40430.80066858851
6.232e+03,61525.47,62599.86074933471,61525.47,63052.8695463381
2.796e+03,16750.92,17482.05358324864,16750.92,17710.079034857547
3.295e+03,45178.54,42304.06755672968,45178.54,41107.647737417006
1.610e+03,32109.77,33891.43169156925,32109.77,32668.557162943842
6.386e+02,9427.46,9311.317774797208,9427.46,9837.52598000371
5.185e+02,10344.87,10265.323592377901,10344.87,10380.70191734143
2.894e+02.2,7235.58,6734.839162067496,7235.58,7067.341086349705
4.195e+02,3720.41,3849.3475868343153,3720.41,3724.806706560128
4.343e+03,64661.77,59136.187130846745,64661.77,61143.75819856786
2.894e+03,62042.88,64726.75238288652,62042.88,62812.256035873645
7.544e+02.2,25097.92,25330.34728244773,25097.92,26246.07654590732
4.793e+03,69508.64,65338.41133086774,69508.64,67866.80437468429
4.406e+02,14757.94,14828.727095616152,14757.94,15562.725108911636
0.000e+00,0.0,0.0,0.0,0.06522785715787904
2.348e+03,2982.48,3007.565377337348,2982.48,2768.0808450870536
3.530e+03,9453.37,9245.831046362344,9075.29,9322.82822842394
1.105e+02.2,2799.62,2934.826450706589,3153.6299999999997,2718.9244537206687
4.651e+02,16246.81,16120.232564589967,16246.81,16408.97908669052
7.304e+02,18769.47,18397.5094574532,18950.34,18740.241058039213
3.403e+03,22979.87,21216.814994561868,22979.87,19233.31437035591
3.877e+02.1,9691.61,9882.602445215283,9691.61,9651.780186196593
2.508e+03.1,62644.45,61282.57140489486,62644.45,60806.92363401791
5.365e+03,34437.25,34399.6703206671,34437.25,33765.13150081698
3.764e+03,19193.34,20712.149812266478,19193.34,21227.0403054144
2.915e+03,16944.7,17152.357001034845,16944.7,16735.950651702697
5.669e+02.1,19842.76,19965.463448788327,19842.76,19913.26394767396
7.600e+01,988.31,982.9520700930494,1029.5,947.6658631544778
6.080e+02,14645.07,15717.107440901098,16263.47,15630.619515336013
5.634e+02,14074.56,14038.473789978658,14074.56,14078.011057446249
6.240e+03,55677.19,50397.898277784116,44939.13,50368.77728476087
2.781e+03,59568.53,67161.15889629244,66787.94,65866.77089616093
3.807e+03,32518.46,29505.10091608549,29063.22,32264.361897616684
2.894e+03,70162.08,66164.56954692349,70162.08,65030.90092519781
1.625e+03,39527.16,40069.956817546205,44726.75,39038.26768305613
1.585e+03,54285.39,57136.956903080405,51317.61,55567.22851662957
1.705e+03.2,68451.81,60384.09952637945,68451.81,63627.18213854366
5.763e+02,14012.94,13926.643473432267,14012.94,13499.347951514916
1.346e+03,42478.59,41161.91137141895,42478.59,42458.91733491904
5.914e+02.2,17830.44,18015.642824862225,17830.44,18700.712119745043
1.131e+03,39560.81,39677.671607527875,39560.81,39647.42246611309
8.112e+01,2007.53,2018.2109168500936,2007.53,2023.3828800845222
1.091e+03,35402.96,35645.83500048372,35402.96,34577.60992311111
1.587e+03.2,41085.21,41192.671872202016,41085.21,39414.33894102843
4.197e+02,11532.79,11411.794505933061,11532.79,11159.448589327283
1.737e+03,54059.91,49369.04498865504,54059.91,50621.18371262758
4.139e+03,51578.84,53317.36698104779,51578.84,51376.70004011836
7.967e+01,1950.49,1968.083961882599,1950.49,1950.7835526499039
1.744e+03.2,45507.38,45507.38,45507.38,45507.481581150685
1.291e+03,35025.09,32417.4165169198,35025.09,32425.407090423916
1.741e+02.1,4807.38,4318.7967528551,4301.95,4374.636349292145
3.138e+03,1085.27,1054.6452274501253,1085.27,965.14149257588
2.906e+02.1,8589.57,9053.425157074505,8761.72,9171.118521365617
1.964e+03,4180.89,4196.311762778792,4180.89,4126.328594418286
1.816e+03,63515.59,63150.80129757501,59281.37,63777.220736579824
8.365e+02.2,31152.6,28767.531506868792,30716.61,28840.051702928202
4.055e+01,998.22,1060.233545118405,998.22,1018.6309861659902
1.205e+02,3140.71,3144.8132019739787,3140.71,3003.822271978992
7.600e+02,15634.88,16602.906794948005,15726.91,16532.01164973749
3.617e+03,30061.47,31292.37512828368,33749.21,31349.16970084962
1.598e+03,44740.62,48317.74111178528,44740.62,46309.12947292703
3.264e+02,8137.92,8090.189698609264,8137.920000000001,8249.256823059142
8.464e+02,18977.1,17306.098013969207,18977.1,16832.48387356841
2.240e+03,54000.49,51338.69099987384,49419.03,51435.53228514951
1.560e+03,41989.8,40267.60908437291,41989.8,38047.6967479273
3.440e+03,37461.49,35225.49771763914,34208.02,35754.05100167582
6.122e+02,12231.1,12275.05090865254,12243.78,12146.303204018968
1.511e+03.2,36447.0,37069.92288305161,36447.0,37620.09051615032
6.861e+02,16131.7,14919.264188830168,16131.7,13992.175224545008
1.056e+03,25633.11,25767.368758649976,25633.11,26086.91327512741
2.842e+02.1,7639.2,7639.2,7639.2,7128.95428004257
3.242e+02,11480.14,11413.84800146921,10823.59,11237.146494533881
6.783e+02,17252.02,16108.989403003998,17258.58,16475.95827039054
9.170e+02.1,35322.95,33903.0469433002,35322.95,30150.642639750313
1.679e+03.1,58651.94,63211.962724624405,56406.27,63238.83781548026
5.914e+02.2,19731.96,19707.468998592492,19731.96,19060.5230370418
5.050e+02,11762.8,11787.781393730229,11762.8,13032.763791774876
1.674e+02.2,4474.55,4253.48262591895,4474.55,4143.690868308593
1.772e+03,45507.38,46067.07568442731,45507.38,45408.59282042108
4.464e+03,7000.4,6812.8984989358205,7903.47,7240.014933183396
2.628e+02.1,9306.16,9241.708662343786,9306.16,9058.536234145995
1.641e+02,4493.95,4491.851781681287,4493.95,4146.295497165585
1.363e+03,25009.44,26528.252742293153,25009.44,24987.28342365419
2.198e+03,3269.56,3080.8196740642966,3165.34,3088.1644200543888
3.137e+02.2,11656.67,11789.263599943195,11656.67,11367.488694965941
1.328e+03,38654.1,34369.54723055927,34342.11,37256.8524705727
2.189e+03,9010.99,8820.654029978174,9010.99,8240.171562832791
1.026e+03.2,32834.06,33475.542673936674,32834.06,35911.53483949875
1.003e+03,26122.63,25788.221262174993,26122.63,24155.199327881448
3.656e+01,1027.25,1037.0620275393514,1044.21,900.9919174081224
1.003e+03,24731.32,23528.48627881649,24731.32,24783.95779538227
6.151e+02,14877.72,15381.268373690511,14877.72,15471.462370742654
8.207e+01,2006.04,1975.1369532492554,2006.04,1929.5406646956544
1.263e+03,45761.77,43123.37873472876,45761.77,44532.497424151414
1.582e+03.1,39889.42,39889.42,39889.42,39889.52386008555
7.292e+02.2,17246.8,17246.8,17246.8,18104.929521984188
5.316e+02,2851.84,2982.7964969128857,2823.42,2852.036059431659
1.883e+02.1,4801.95,4766.435631069422,4801.95,4807.134062575344
4.603e+03,27089.04,31322.478243122503,27089.04,31847.538776427027
2.782e+03,67841.02,65801.78156251504,69801.3,68226.16166491338
4.758e+02,17522.59,16174.897263097377,17681.78,16518.22902518886
1.476e+03.1,45932.59,51749.267470395534,45103.51,52393.96407638066
5.620e+02.2,19668.76,19706.625644869808,19668.76,19532.167019709825
2.662e+03,55710.03,57936.741351207966,56459.39,59134.78526653194
3.600e+03,25179.74,24780.658481846007,25179.74,24689.194626672688
2.649e+02,6357.31,6159.102523161836,5718.53,6412.103523892925
4.947e+02,11520.22,11806.1533705884,12636.75,11114.271312656652
6.869e+02,19281.28,17701.46477070095,17143.96,17314.445623408832
1.422e+03.2,34765.57,36075.38376656554,34765.57,36347.81907123763
1.602e+03,59353.21,58941.99607187726,59353.21,59370.0197102256
2.083e+03,50864.68,50550.47921353301,52321.15,52545.04162656308
1.233e+02,3165.34,3112.022690463538,3189.83,3062.3849716431796
1.472e+02,2929.96,2995.1940466381084,2932.59,2933.324385664215
1.485e+02,3269.56,3039.928790850738,3269.56,3125.5303947262
3.974e+02,14056.39,13931.869907717162,14056.39,13858.339705776994
8.123e+02,14109.04,16207.072502040115,14109.04,17267.34396535916
5.493e+03,22498.89,21490.68043069082,22498.89,22143.500601275948
2.352e+03,52401.1,56802.0432750763,52401.1,55318.903624183
1.619e+03,52125.85,55652.15762613247,52125.85,57110.99258997862
8.229e+01.1,2049.35,1966.604801476265,2049.35,2019.0947450817548
9.611e+02,23995.98,24247.00308244455,23995.98,23971.310509309682
3.830e+02.2,7659.29,7846.514344518905,7659.29,7707.274061346692
1.143e+03,37978.23,38360.98282038467,37978.23,37282.91897145829
5.066e+03,34011.62,29813.228412358145,34011.62,30422.918535810673
1.148e+03,27080.5,26587.146561466852,29742.13,28690.225997098503
3.189e+02,10800.6,11729.264076895557,10800.6,11033.719590409506
3.906e+02,8762.07,9068.93042967578,8762.07,9841.996536178398
2.628e+02.2,9238.27,9279.295454414134,9238.27,9138.96210194331
5.475e+03,32514.34,30562.288370092352,32514.34,29299.661243568487
2.236e+03.1,57036.13,52047.4685231126,57699.09,56844.61617105382
1.062e+03.2,36868.07,38763.14815651908,36868.07,36435.87285747451
5.429e+02,12911.12,12258.580591488479,12689.6,12728.011167869281
5.766e+02.2,13743.87,13802.497873376797,13743.87,15165.43372095846
2.297e+03.2,65363.24,56220.409971725196,65363.24,53164.326869775075
3.738e+02,12475.04,12283.47801108002,12475.04,11790.100548875416
1.547e+03,37496.72,38207.52816428071,37496.72,38066.118109149815
9.314e+02.1,32625.71,33055.57946253314,33755.2,33170.448788989415
1.512e+03,37765.85,38637.251874198206,37765.85,39093.59862099234
4.025e+02.2,8050.36,8050.357773785743,8050.36,8118.066255198708
7.697e+02,17905.5,17555.661668654087,19678.62,18629.67141850611
5.163e+02,11533.06,11599.005680796632,11533.06,12709.95616605291
2.235e+03,45721.25,45552.23849231042,53560.23,45532.58679628307
3.132e+02.1,11087.12,11087.518266816976,11087.12,11081.475258156326
7.677e+01,2168.5,2079.603673606555,2168.5,1876.2273828215984
5.427e+02.1,12645.17,15225.736048282304,12849.69,13278.461450038805
3.670e+03,13972.94,13947.261314500303,13972.94,13942.513932558115
4.201e+03,33254.58,35064.562345143735,33115.54,33912.51828964433
7.971e+02.1,27897.09,27979.236532516414,27897.09,27937.41465133865
9.570e+02.2,33496.43,33225.223454156185,33496.43,33420.5051499645
6.198e+02,17037.03,16283.153429257476,17037.03,15624.452652681466
5.375e+02,11121.47,12186.091017276947,11121.47,12361.471854034698
5.140e+02,18429.67,17270.784639837617,19475.56,17042.06617716179
5.351e+03,29103.34,27730.436756363895,25199.43,28629.30527474061
5.388e+03,39283.41,44767.5366124028,39283.41,44269.46495923224
3.974e+02,15113.68,14950.595046345878,15113.68,14136.259981118525
1.927e+03.2,51996.03,51341.25332899697,51996.03,50802.258274775464
3.699e+03,64928.44,64754.8257098547,64928.44,63431.18540546353
4.601e+02,928.07,1019.861318869541,928.07,1064.5982772968782
4.059e+03,30537.46,28669.69716700181,30014.24,29735.326430796053
8.214e+02.2,20279.35,19674.251532125832,20279.35,20534.7925433333
4.139e+03,53086.59,51368.41115210192,51797.82,52070.377750885
4.155e+03,2998.55,3089.406966980487,2998.55,3021.0307689753245
1.756e+03,35777.82,37444.792631187185,35777.82,35645.81706635161
1.676e+03,42599.34,40512.56608642958,42599.34,42599.464684410545
6.075e+02.1,15015.26,15658.67961892098,14877.719999999998,15079.414127258751
5.460e+02,13636.7,13656.70590621821,13636.7,13655.51129251322
1.517e+03,39227.37,38743.42026667558,38056.05,38368.56857179398
1.130e+03.1,24910.53,25148.86501332869,24910.53,28535.821410819124
1.399e+03,42221.68,38574.54414865723,42221.68,36514.42332958954
9.609e+02.2,30278.09,34267.536851227116,33631.06,32995.297486151794
4.656e+03,12886.14,13478.517769001872,12886.14,13289.691576712139
9.178e+02,31710.74,31175.873623197953,31710.74,31578.142796472745
4.561e+03,8206.11,7319.87941736572,7879.76,7292.565358522537
8.530e+02,20279.35,20181.309684647982,20634.05,20267.780333202503
2.141e+03,63744.71,67118.5473107649,59674.5,67392.93550152407
7.675e+01.1,2166.1,1977.3709653898136,2166.1,1894.1850611295595
4.861e+03,18988.51,20366.90391309916,18988.51,19999.64998296353
1.940e+03,63942.65,64050.307143371196,63942.65,62331.57165991374
5.847e+02,19104.81,20519.792637734638,19895.38,21423.577577765587
2.580e+02,9626.57,8872.409271691316,9626.57,9007.17500282357
1.029e+03,18230.96,18433.662549396835,18230.96,17827.55190722228
7.928e+02,19634.69,19673.94016262786,19634.69,19630.744192817085
3.367e+03,29103.34,28522.101061102236,25199.43,29061.708850242816
4.889e+03,16560.63,17768.59123000612,16560.63,17078.740612259822
5.187e+02,12317.68,12328.719773785662,12317.68,12333.376628152058
1.016e+03,23367.77,23257.113198061546,23321.77,22988.38244943527
4.376e+02,14090.72,14602.94635700567,14090.72,15263.51837359211
4.785e+02,11137.6,12515.895171658818,11137.6,11821.439290969374
5.809e+02,14752.66,14366.346727196687,14752.66,13330.235887786228
2.188e+03.1,57038.94,55447.56588133826,58983.87,55841.86397768895
2.375e+03,9800.61,8896.05305658712,8929.83,8935.027284585052
3.636e+02,12739.43,12217.204628478079,12739.43,12404.827542562733
1.254e+03,41978.52,42376.97223711695,41978.52,41996.52928572839
4.409e+03,4725.91,4467.612956580853,4708.14,4829.015666081294
4.698e+03,16131.7,14074.285305465106,16131.7,13796.235827355082
1.131e+03,45993.01,42669.80846160185,45993.01,41432.552775535376
1.794e+03,59351.71,62786.17955911146,58031.68,62584.20374201141
1.345e+03,53560.23,48116.96932162608,50838.34,47549.45909633866
1.324e+03.3,45004.59,45004.59,45004.59,48011.741978110134
9.371e+02.1,33755.2,32178.412130290497,33755.2,32286.8205927675
1.123e+03.1,24995.23,26050.23431915129,31274.61,27926.872217812055
4.484e+03,11814.23,12143.310098139566,12476.12,11135.771612038156
6.291e+02.1,21192.34,20957.81709146567,21554.27,23907.54601428002
5.778e+03,3910.69,3978.57584200623,4317.39,3880.47973703163
1.015e+03.1,23009.86,23355.826445439674,23009.86,24499.798544739537
2.382e+02.2,9230.51,8645.683707458444,8594.94,8919.760863302741
4.004e+02,10364.83,10316.320974932672,10768.24,10083.983989972461
1.539e+03.2,35115.23,38927.92562110371,35115.23,37904.23626752489
8.021e+02.1,28073.82,28073.82,28073.82,28112.326043643534
8.138e+02,27563.46,27688.461113598838,27563.460000000003,28289.731940479563
1.378e+03.3,53733.79,52597.50959702662,49392.17,49872.77867580942
4.591e+03,13151.62,11918.656535959739,11687.06,11776.862217027374
7.010e+02,12198.46,11251.646370143735,11349.15,11275.642784383497
1.620e+03,63496.72,56521.19570304502,63496.72,57590.31564719271
1.711e+03,68451.81,62445.345143525985,68451.81,63372.06023217618
6.986e+03,56081.97,47984.29512697647,46811.06,49584.044026669806
8.933e+02,20508.63,20553.994481966347,20508.63,22171.202315369588
4.854e+02,2941.08,2977.5868126353275,2941.08,2907.169146661501
1.711e+03,42627.49,41819.93066695986,41643.98,42955.15100020512
1.443e+02,3894.7,3992.481632505093,4376.83,4468.085343824045
3.171e+02,11081.3,11804.178714640575,11081.3,11306.781940666842
6.023e+02,14321.49,14040.099221435195,14321.49,14564.399220140862
2.024e+03,5543.02,5930.895776829982,5543.02,5845.846638846757
1.301e+03.1,45503.79,45737.14665703667,45503.79,45848.8263411494
6.909e+03,34811.06,38097.393063396376,34811.06,37703.543775012324
5.455e+02.1,14584.68,13680.494733635884,14584.68,13892.05963261575
4.475e+03,11147.61,12187.713448915378,11415.72,11979.14439152542
5.435e+03,17052.47,16285.593262196639,17052.47,15933.534232215792
1.601e+03.1,51331.03,55766.104274104524,56043.49,54503.23136139356
2.414e+02.2,6034.14,5911.52414976477,5418.48,5856.303912849937
1.832e+02,2895.41,2783.9863623357182,2917.74,2865.327990075588
2.925e+02,8262.47,9394.34464086776,8262.47,9312.631304904218
2.594e+03,22225.7,19697.151849005135,22225.7,19804.774411377
1.754e+02,5789.07,5990.459407846943,6186.68,6288.15541049368
2.458e+03,9669.81,9307.720609440858,9858.8,9487.06060775277
4.865e+03,28951.94,30376.87418236057,28951.94,31312.956045828916
5.952e+03,27635.5,27096.59132782681,27861.76,27926.260603978117
3.412e+02,11926.13,12154.544918317431,12580.83,11915.515740492188
4.779e+02,2047.03,1991.3133676900875,2049.35,2049.627838896042
4.655e+03,11538.23,11274.259899389805,11538.23,10752.696483622294
1.474e+03,38432.4,36226.48453909994,42221.68,37353.653185415846
5.320e+03,12067.61,13322.65140232837,12067.61,12513.604616045443
1.121e+03,29717.28,27156.201031558376,27112.71,27358.863848273104
1.855e+03.1,63077.9,63077.9,63077.9,63077.79857861767
2.311e+03,3930.53,4635.2813627365085,3930.53,4483.658669821416
2.060e+02,5904.05,5761.507248048968,5904.05,5939.325343245335
1.539e+03.1,35323.56,39891.371600173,35323.56,37129.93883428956
5.017e+03,34092.71,34767.708541917804,36976.99,34172.32290738578
1.171e+03,28213.03,28369.094521065752,28213.03,29694.070544945767
7.750e+02,19217.59,19014.05027305756,22357.91,19130.542681532163
3.001e+03,23017.39,25172.69166526771,23017.39,24387.158387668453
1.667e+02,5485.84,5984.8702511779275,5514.41,5901.330229416955
1.423e+03.2,34342.11,34017.70114922033,34765.57,36447.9134529273
4.507e+01,976.02,990.6835033328515,963.78,994.0140336721597
8.099e+02.1,22979.87,22942.608632092775,22979.87,18929.03566642307
9.371e+02.1,33611.33,33297.843089180875,35219.43,33327.971756004015
1.769e+02.1,4296.8,4296.8,4296.8,4454.134286375534
1.500e+03,36216.25,38202.70373506525,36216.25,37954.25375308091
4.462e+03,9758.5,10693.552338774845,9758.5,10724.743314889296
1.664e+03,51317.61,49076.76933449565,51317.61,51314.79748106406
1.881e+03,64323.51,65339.040907258015,68817.27,64721.74787949647
1.153e+03,20232.87,18593.346168952296,20232.87,18162.966447852603
9.338e+02,12067.61,12714.501495035447,12067.61,12233.556407908094
1.606e+02,5710.92,5848.476790800257,5628.73,5771.661838214059
3.460e+02,13140.08,12480.051761754594,11911.3,12625.906523051286
4.939e+03,18528.95,20039.48331271185,20559.87,20881.699448435444
7.461e+02,18406.24,18336.078880050994,18406.24,18404.28091524859
6.172e+01,1968.03,1984.758894258178,1968.03,2114.745000241186
4.149e+03,1009.0,989.8453797113624,1009.0,900.5377058742088
1.956e+03.3,48658.37,48704.21214890173,48658.37,47950.93997967594
6.157e+02,17830.44,18239.776196970808,17830.44,18526.33465609238
5.027e+03,5628.73,5963.784834989159,6137.04,5584.188195179835
6.060e+03,45694.63,42707.10652918376,42677.91,42521.38124289964
2.773e+02,5115.49,5249.3891363032,5138.78,4917.58443806327
6.075e+02.2,14877.72,15551.298945801096,14877.72,15387.703229430917
1.214e+02.1,2830.62,3182.478635258384,3203.74,3031.682991617592
1.372e+03.2,49392.17,50406.783999217165,49392.17,52103.47452542932
5.196e+03,9938.54,9714.352668586222,9938.54,9889.422540483265
1.226e+03.2,44802.09,43115.9280346893,44802.09,42713.0875257087
5.473e+02,18950.34,19003.455861680246,18950.34,19163.075983558447
3.952e+01.2,988.08,1020.3952554870889,1075.33,980.3250078976853
5.730e+03,1900.69,2010.3831022464572,1900.69,2056.834873486543
5.533e+02,17651.28,18718.956996362223,19217.59,19387.169214133988
6.922e+02.2,17620.29,17620.29,17620.29,17586.791783708297
1.600e+03.1,59728.79,54312.641006848986,53287.89,51820.71153492631
4.196e+03,2157.6,1956.7227124694061,2157.6,2126.4560449438577
1.563e+03,39053.28,38668.45858673013,35532.6,39064.94856804876
1.257e+03,33613.63,33534.25122752997,36002.96,33140.140337044904
2.262e+03,46834.89,46440.12858235505,46834.89,46570.49056943924
5.100e+03,9685.26,9080.973710271075,9141.11,7833.675391418987
5.787e+03,64195.17,63118.48137858226,62791.99,61074.40844863314
1.256e+03.3,46485.44,46572.48948586828,45761.77,46508.60831867532
1.816e+03,40664.99,41761.93260137343,39584.12,42205.3625140733
1.040e+03,22999.02,24456.530114817288,27654.65,24939.29365462344
8.858e+01,2044.05,2020.3540019367426,2044.05,2041.3674184188785
5.197e+02,16385.51,18300.423686602775,17265.14,17476.963746048976
5.351e+03,24418.83,27618.609625025427,29103.34,27966.658136201873
