,TrueY,DecTree,ExTree,Bayes
3.692e+03,1.5,1.5,1.5,1.2222339485697824
1.400e+03.2,1.5,1.5,1.5,1.3485984612868367
1.500e+03.1,1.5,1.5,1.5,1.3411524624209656
1.507e+03,1.5,1.5,1.5,1.3304297004938284
1.530e+03,1.5,1.5,1.5,1.2929764856384849
1.865e+03,1.5,1.5,1.5,1.247116944626863
3.792e+03,1.5,1.5,1.5,1.2059351783745198
1.500e+03.2,1.5,1.5,1.5,1.3395534174143697
1.600e+03.1,1.5,1.5,1.5,1.2009563245940025
1.607e+03,1.5,1.5,1.5,1.239107516468807
1.630e+03,1.5,1.5,1.5,1.2224979061621712
1.965e+03,1.5,1.5,1.5,1.1451443719215848
3.892e+03,1.5,1.5,1.5,1.1338797430031393
1.600e+03.2,1.5,1.5,1.5,1.2121872420059225
1.700e+03.1,1.5,1.5,1.5,1.255793515632046
1.707e+03,1.5,1.5,1.5,1.5671696261889752
1.730e+03,1.5,1.5,1.5,1.3977704110749438
2.065e+03,1.5,1.5,1.5,1.4835543693778872
3.992e+03,1.5,1.5,1.5,1.4519412003272105
1.700e+03.2,1.5,1.5,1.5,1.2636663039957892
1.800e+03.1,1.5,1.5,1.5,1.6170565486371622
1.807e+03,1.5,1.5,1.5,1.648156686460085
1.830e+03,1.5,1.5,1.5,1.5808325382731492
2.165e+03,1.5,1.5,1.5,1.5354813858601633
4.092e+03,1.5,1.5,1.5,1.5426767301974307
1.800e+03.2,1.5,1.5,1.5,1.60841263180783
1.900e+03.1,1.5,1.5,1.5,1.2008778714395527
1.907e+03,1.5,1.5,1.5,1.5357746966654595
1.930e+03,1.5,1.5,1.5,1.4913011558563065
2.265e+03,1.5,1.5,1.5,1.428441815614364
4.192e+03,1.5,1.5,1.5,1.4641526304276637
1.900e+03.2,1.5,1.5,1.5,1.1962264635100452
2.000e+03.1,1.5,1.5,1.5,1.4459376139733684
2.007e+03,1.5,1.5,1.5,1.3028093399865468
2.030e+03,1.5,1.5,1.5,1.3211196662504157
2.365e+03,1.5,1.5,1.5,1.3208102115244147
4.292e+03,1.5,1.5,1.5,1.4847513905175918
2.000e+03.2,1.5,1.5,1.5,1.4411559092120685
2.100e+03,1.5,1.5,1.5,1.2479657123506573
2.100e+03.1,1.5,1.5,1.5,1.2501475382710021
2.107e+03,1.5,1.5,1.5,1.4496042414227652
2.130e+03,1.5,1.5,1.5,1.3764687110416722
2.465e+03,1.5,1.5,1.5,1.3440939107210261
4.392e+03,1.5,1.5,1.5,1.3893562543033173
0.000e+00,3.0,3.3669014084507043,3.3936619718309857,3.43009544839179
1.000e+02.1,3.0,3.0,3.0,3.070504799288579
1.070e+02,3.0,3.0,3.0,3.035238490505049
1.300e+02,3.0,3.0,3.0,2.870367823741038
4.652e+02,3.0,3.0,3.0,3.1208165393863516
2.392e+03,3.0,3.0,3.0,3.151876989717534
1.000e+02.2,3.0,3.0,3.0,3.083353049763982
2.000e+02.1,3.0,3.0,3.0,3.029856574270987
2.070e+02,3.0,3.0,3.0,3.058186127158641
2.300e+02,3.0,3.0,3.0,2.971561709102557
5.652e+02,3.0,3.0,3.0,3.14719814326731
2.492e+03,3.0,3.0,3.0,3.207577010103797
2.000e+02.2,3.0,3.0,3.0,3.020962487631145
3.000e+02.1,3.0,3.0,3.0,3.129601555864755
3.070e+02,3.0,3.0,3.0,3.0283210274958026
3.300e+02,3.0,3.0,3.0,2.9423219044356204
6.652e+02,3.0,3.0,3.0,3.080823094666907
2.592e+03,3.0,3.0,3.0,3.1615652458036747
3.000e+02.2,3.0,3.0,3.0,3.119959914640034
4.000e+02.1,3.0,3.0,3.0,2.972826609208377
4.070e+02,3.0,3.0,3.0,3.026303783548712
4.300e+02,3.0,3.0,3.0,2.9173339104602216
7.652e+02,3.0,3.0,3.0,3.0480646505668867
2.692e+03,3.0,3.0,3.0,3.1025212406555833
4.000e+02.2,3.0,3.0,3.0,2.976646992343648
5.000e+02.1,3.0,3.0,3.0,2.8911065706701544
5.070e+02,3.0,3.0,3.0,2.869714172268361
5.300e+02,3.0,3.0,3.0,2.781881449642684
8.652e+02,3.0,3.0,3.0,2.891314638154865
2.792e+03,3.0,3.0,1.5,2.948442503770691
5.000e+02.2,3.0,3.0,3.0,2.8953509664404904
6.000e+02.1,3.0,3.0,3.0,2.80243110694609
6.070e+02,3.0,3.0,3.0,2.8071753816013465
6.300e+02,3.0,3.0,3.0,2.6919507161977956
9.652e+02,3.0,3.0,3.0,2.8039426736928186
2.892e+03,3.0,3.0,3.0,2.8485409194861337
6.000e+02.2,3.0,3.0,3.0,2.8080980195704166
7.000e+02.1,3.0,3.0,3.0,2.5896696015723792
7.070e+02,3.0,3.0,3.0,2.698885632397808
7.300e+02,3.0,3.0,3.0,2.6625224615846363
1.065e+03,3.0,3.0,3.0,2.734539420205115
2.992e+03,3.0,3.0,3.0,2.774703978206124
7.000e+02.2,3.0,3.0,3.0,2.586984426116449
8.000e+02.1,3.0,3.0,3.0,2.613635723806851
8.070e+02,3.0,3.0,3.0,2.6262091569797206
8.300e+02,3.0,3.0,3.0,2.55297073646612
1.165e+03,3.0,3.0,3.0,2.629963359726023
3.092e+03,3.0,3.0,3.0,2.657283430706
8.000e+02.2,3.0,3.0,3.0,2.613537742368775
9.000e+02.1,3.0,3.0,4.0,2.657135248362363
9.070e+02,3.0,3.0,3.0,2.6950419531801773
9.300e+02,3.0,3.0,3.0,2.6387209927835
1.265e+03,3.0,3.0,3.0,2.6861224854046
3.192e+03,3.0,3.0,3.0,2.6901281337412852
9.000e+02.2,3.0,3.0,4.0,2.6693698065342653
1.000e+03.1,3.0,3.0,4.0,2.6826441424326
1.007e+03,3.0,3.0,3.0,2.7056468905486524
1.030e+03,3.0,3.0,3.0,2.6454676203242826
1.365e+03,3.0,3.0,3.0,2.6924066223587646
3.292e+03,3.0,3.0,3.0,2.678395143147166
1.000e+03.2,3.0,3.0,4.0,2.6748666687488125
1.100e+03.1,3.0,3.0,3.0,2.6643456073962826
1.107e+03,3.0,3.0,3.0,2.7338880669285075
1.130e+03,3.0,3.0,3.0,2.6623980629409187
1.465e+03,3.0,3.0,3.0,2.707009788964839
3.392e+03,3.0,3.0,3.0,2.6730108848046763
1.100e+03.2,3.0,3.0,3.0,2.669950500920387
1.200e+03.1,3.0,3.0,3.0,2.6455019313308923
1.207e+03,3.0,3.0,3.0,2.737998816282346
1.230e+03,3.0,3.0,3.0,2.6636703878854466
1.565e+03,3.0,3.0,4.0,2.714967698264854
3.492e+03,3.0,3.0,3.0,2.6972863781151384
1.200e+03.2,3.0,3.0,3.0,2.6546953345865867
1.300e+03.1,3.0,3.0,3.0,2.6406721343052832
1.307e+03,3.0,3.0,3.0,2.8406345604938434
1.330e+03,3.0,3.0,3.0,2.7184194420405428
1.665e+03,3.0,3.0,3.0,2.7904006630963933
3.592e+03,3.0,3.0,3.0,2.77642059140947
1.300e+03.2,3.0,3.0,3.0,2.635718917885379
1.400e+03.1,3.0,3.0,3.0,2.8732282846952564
1.407e+03,3.0,3.0,3.0,3.066588444344754
1.430e+03,3.0,3.0,3.0,3.0505374974005477
1.765e+03,3.0,3.0,3.0,3.023576828989883
3.692e+03,3.0,3.0,3.0,3.0292108999452765
1.400e+03.2,3.0,3.0,3.0,2.8682748121101205
1.500e+03.1,3.0,3.0,3.0,2.7410267383029256
1.507e+03,3.0,3.0,3.0,2.8124768379403378
1.530e+03,3.0,3.0,3.0,2.8378468251163698
1.865e+03,3.0,3.0,3.0,2.819988283939503
3.792e+03,3.0,3.0,3.0,2.8324615163626157
1.500e+03.2,3.0,3.0,3.0,2.74334635080086
1.600e+03.1,3.0,3.0,3.0,2.8408255102101903
1.607e+03,3.0,3.0,3.0,2.881155759783437
1.630e+03,3.0,3.0,3.0,2.7582983226789017
1.965e+03,3.0,3.0,3.0,2.6894495794359705
3.892e+03,3.0,3.0,3.0,2.7466193638415755
1.600e+03.2,3.0,3.0,3.0,2.8462701950952303
1.700e+03.1,3.0,3.0,3.0,3.4107128936363575
1.707e+03,3.0,3.0,3.0,3.2192261724251336
1.730e+03,3.0,3.0,3.0,3.24374103929048
2.065e+03,3.0,3.0,3.0,3.2007774800261286
3.992e+03,3.0,3.0,3.0,3.255877495762412
1.700e+03.2,3.0,3.0,3.0,3.424150908620444
1.800e+03.1,3.0,3.0,3.0,3.1128055094645948
1.807e+03,3.0,3.0,3.0,3.186239539598966
1.830e+03,3.0,3.0,3.0,3.1049081188493473
2.165e+03,3.0,3.0,3.0,3.0704881790397685
4.092e+03,3.0,3.0,3.0,3.0936626906633484
1.800e+03.2,3.0,3.0,3.0,3.10834453283863
1.900e+03.1,3.0,3.0,3.0,3.2741216845896384
1.907e+03,3.0,3.0,3.0,3.199989926854213
1.930e+03,3.0,3.0,3.0,3.2824696956053794
2.265e+03,3.0,3.0,3.0,3.186611997276143
4.192e+03,3.0,3.0,3.0,3.3152466504063733
1.900e+03.2,3.0,3.0,3.0,3.2747995261228233
2.000e+03.1,3.0,3.0,3.0,3.1969033307280883
2.007e+03,3.0,3.0,3.0,3.1762798175339677
2.030e+03,3.0,3.0,3.0,3.2580100098088716
2.365e+03,3.0,3.0,3.0,3.2387442344742787
4.292e+03,3.0,3.0,3.0,3.3355472680217892
2.000e+03.2,3.0,3.0,3.0,3.1969033307280883
2.100e+03,3.0,3.0,3.0,3.2342392235215627
2.100e+03.1,3.0,3.0,3.0,3.308035685358271
2.107e+03,3.0,3.0,3.0,3.4182008354438773
2.130e+03,3.0,3.0,3.0,3.409553177107619
2.465e+03,3.0,3.0,3.0,3.3702550343425535
4.392e+03,3.0,3.0,3.0,3.5459868856533965
0.000e+00,4.0,3.466716417910448,3.31609375,3.448294794741753
1.000e+02.1,4.0,4.0,4.0,3.3588937730461277
1.070e+02,4.0,4.0,4.0,3.3291269608969336
1.300e+02,4.0,4.0,4.0,3.200118094515383
4.652e+02,4.0,4.0,4.0,3.4405064239593393
2.392e+03,4.0,4.0,4.0,3.481631613371139
1.000e+02.2,4.0,4.0,4.0,3.3693765824574813
2.000e+02.1,4.0,4.0,4.0,3.5656043325074704
2.070e+02,4.0,4.0,4.0,3.586042467927819
2.300e+02,4.0,4.0,4.0,3.4786330714312124
5.652e+02,4.0,4.0,4.0,3.6990753471031255
2.492e+03,4.0,4.0,4.0,3.7471956672582927
2.000e+02.2,4.0,4.0,4.0,3.5818663644455393
3.000e+02.1,4.0,4.0,4.0,3.80397958090522
3.070e+02,4.0,4.0,4.0,3.733530364903925
3.300e+02,4.0,4.0,4.0,3.645499951281852
6.652e+02,4.0,4.0,4.0,3.7965012215688687
2.592e+03,4.0,3.0,4.0,3.8972482163605777
3.000e+02.2,4.0,4.0,4.0,3.7961539256343317
4.000e+02.1,4.0,4.0,4.0,3.8539529165964668
4.070e+02,4.0,4.0,4.0,3.839904503145103
4.300e+02,4.0,4.0,4.0,3.76042016578704
7.652e+02,4.0,4.0,4.0,3.891067141174087
2.692e+03,4.0,4.0,4.0,3.950594991342949
4.000e+02.2,4.0,4.0,4.0,3.841965071207363
5.000e+02.1,4.0,4.0,4.0,3.8022109285878622
5.070e+02,4.0,4.0,4.0,3.798120442238298
5.300e+02,4.0,4.0,4.0,3.7354165854567585
8.652e+02,4.0,4.0,4.0,3.8378468891635946
2.792e+03,4.0,4.0,4.0,3.9230387215076603
5.000e+02.2,4.0,4.0,4.0,3.7984830348914094
6.000e+02.1,4.0,4.0,4.0,3.741598615604145
6.070e+02,4.0,4.0,4.0,3.8670157443283744
6.300e+02,4.0,4.0,4.0,3.8072435053343123
9.652e+02,4.0,4.0,4.0,3.8809014899455625
2.892e+03,4.0,4.0,4.0,3.9489829848257685
6.000e+02.2,4.0,4.0,4.0,3.7378096163291206
7.000e+02.1,4.0,4.0,4.0,3.7730364503600526
7.070e+02,4.0,4.0,4.0,3.7701462356358175
7.300e+02,4.0,4.0,4.0,3.7244675934248086
1.065e+03,4.0,4.0,4.0,3.797224125276324
2.992e+03,4.0,4.0,4.0,3.8589327707610805
7.000e+02.2,4.0,4.0,4.0,3.7693792589088457
8.000e+02.1,4.0,4.0,4.0,3.7757641838999922
8.070e+02,4.0,4.0,4.0,3.8483709778226256
8.300e+02,4.0,4.0,4.0,3.7566227887748878
1.165e+03,4.0,4.0,4.0,3.8159608938142893
3.092e+03,4.0,4.0,4.0,3.8285008368043623
8.000e+02.2,4.0,4.0,4.0,3.769229632799523
9.000e+02.1,4.0,4.0,4.0,3.7665516974807125
9.070e+02,4.0,4.0,4.0,3.828879983657643
9.300e+02,4.0,4.0,4.0,3.7815881316094058
1.265e+03,4.0,4.0,4.0,3.8464559664636777
3.192e+03,4.0,4.0,4.0,3.8644871833239822
9.000e+02.2,4.0,4.0,4.0,3.771440747331475
1.000e+03.1,4.0,4.0,4.0,3.791928764291452
1.007e+03,4.0,4.0,4.0,3.6873339632391344
1.030e+03,4.0,4.0,4.0,3.621647688760583
1.365e+03,4.0,4.0,4.0,3.701209725382962
3.292e+03,4.0,4.0,4.0,3.7096075237507016
1.000e+03.2,4.0,4.0,4.0,3.7863320108798213
1.100e+03.1,4.0,4.0,4.0,3.744222658502264
1.107e+03,4.0,4.0,4.0,3.8920546115848085
1.130e+03,4.0,4.0,4.0,3.824208434075757
1.465e+03,4.0,4.0,4.0,3.875276448501547
3.392e+03,4.0,4.0,4.0,3.8782008937501287
1.100e+03.2,4.0,4.0,4.0,3.7514431978417733
1.200e+03.1,4.0,4.0,4.0,3.878233020110053
1.207e+03,4.0,4.0,4.0,3.9037223893751625
1.230e+03,4.0,4.0,4.0,3.8715467096531873
1.565e+03,4.0,4.0,4.0,3.907132670944152
3.492e+03,4.0,4.0,4.0,3.8924399826747154
1.200e+03.2,4.0,4.0,4.0,3.8861344831671145
1.300e+03.1,4.0,4.0,4.0,3.9208128141151337
1.307e+03,4.0,4.0,4.0,3.9800784284593536
1.330e+03,4.0,4.0,4.0,3.95264904671434
1.665e+03,4.0,4.0,4.0,3.958710700161851
3.592e+03,4.0,4.0,4.0,3.9564813079786116
1.300e+03.2,4.0,4.0,4.0,3.9208128141151337
1.400e+03.1,4.0,4.0,4.0,3.965818349995461
1.407e+03,4.0,4.0,4.0,4.073288385327958
1.430e+03,4.0,4.0,4.0,3.9094103412252417
1.765e+03,4.0,4.0,4.0,3.997895827665021
3.692e+03,4.0,4.0,4.0,3.973726025543444
1.400e+03.2,4.0,4.0,4.0,3.97545888789826
1.500e+03.1,4.0,4.0,4.0,4.05510174164999
1.507e+03,4.0,4.0,4.0,3.892451018351466
1.530e+03,4.0,4.0,4.0,3.8559183750367167
1.865e+03,4.0,4.0,4.0,3.822342732178889
3.792e+03,4.0,4.0,4.0,3.8392070777886946
1.500e+03.2,4.0,4.0,4.0,4.043731519623686
1.600e+03.1,4.0,4.0,4.0,3.8223085350473185
1.607e+03,4.0,4.0,4.0,3.8860995669734906
1.630e+03,4.0,4.0,4.0,3.8395973245315687
1.965e+03,4.0,4.0,4.0,3.832703239228607
3.892e+03,4.0,4.0,4.0,3.872060619162917
1.600e+03.2,4.0,4.0,4.0,3.8223085350473185
1.700e+03.1,4.0,4.0,4.0,3.8741049654307984
1.707e+03,4.0,4.0,4.0,4.14578786540471
1.730e+03,4.0,4.0,4.0,4.161386299613724
2.065e+03,4.0,4.0,4.0,4.1457434019231565
3.992e+03,4.0,4.0,4.0,4.210041919803752
1.700e+03.2,4.0,4.0,4.0,3.880258939850614
1.800e+03.1,4.0,4.0,4.0,4.043459264180946
1.807e+03,4.0,4.0,4.0,4.131844095777696
1.830e+03,4.0,4.0,4.0,4.137793842025367
2.165e+03,4.0,4.0,4.0,4.056461935009584
4.092e+03,4.0,4.0,4.0,4.192104212059362
1.800e+03.2,4.0,4.0,4.0,4.049173011396063
1.900e+03.1,4.0,4.0,4.0,4.06369473437379
1.907e+03,4.0,4.0,4.0,4.3547470936509685
1.930e+03,4.0,4.0,4.0,4.372147445836866
2.265e+03,4.0,4.0,4.0,4.356348622623123
4.192e+03,4.0,4.0,4.0,4.419189391793562
1.900e+03.2,4.0,4.0,4.0,4.053992712231928
2.000e+03.1,4.0,4.0,4.0,4.085253978357832
2.007e+03,4.0,4.0,4.0,4.2880591422523695
2.030e+03,4.0,4.0,4.0,4.35961600191676
2.365e+03,4.0,4.0,4.0,4.348664144918244
4.292e+03,4.0,4.0,4.0,4.530630362217325
2.000e+03.2,4.0,4.0,4.0,4.08659751375745
2.100e+03,4.0,4.0,4.0,4.398532215060156
2.100e+03.1,4.0,4.0,4.0,4.398532215060156
2.107e+03,4.0,4.0,4.0,4.299331246842827
2.130e+03,4.0,4.0,4.0,4.30662068173614
2.465e+03,4.0,4.0,4.0,4.28866453327589
4.392e+03,4.0,4.0,4.0,4.532046966634884
0.000e+00,5.0,3.3881944444444443,3.372142857142857,3.4188510350263583
1.000e+02.1,5.0,5.0,5.0,3.6768325975658906
1.070e+02,5.0,5.0,5.0,3.633087173716519
1.300e+02,5.0,5.0,5.0,3.522545271831379
4.652e+02,5.0,5.0,5.0,3.799286976647584
2.392e+03,5.0,5.0,5.0,3.842260171369245
1.000e+02.2,5.0,5.0,5.0,3.6818758305034303
2.000e+02.1,5.0,5.0,5.0,4.078990560356831
2.070e+02,5.0,5.0,5.0,4.094706043834915
2.300e+02,5.0,5.0,5.0,4.006411467988571
5.652e+02,5.0,5.0,5.0,4.227671991026406
2.492e+03,5.0,5.0,5.0,4.262833079273879
2.000e+02.2,5.0,5.0,5.0,4.121398278734516
3.000e+02.1,5.0,5.0,5.0,4.4479196675231245
3.070e+02,5.0,5.0,5.0,4.512085826832553
3.300e+02,5.0,5.0,5.0,4.419005057454226
6.652e+02,5.0,5.0,5.0,4.559370792806498
2.592e+03,5.0,5.0,5.0,4.610457979052105
3.000e+02.2,5.0,5.0,5.0,4.4360034041035785
4.000e+02.1,5.0,5.0,5.0,4.619702868931602
4.070e+02,5.0,5.0,5.0,4.6835862002347035
4.300e+02,5.0,5.0,5.0,4.580658565541489
7.652e+02,5.0,5.0,5.0,4.670405673396096
2.692e+03,5.0,5.0,5.0,4.764144531233524
4.000e+02.2,5.0,5.0,5.0,4.631733057312676
5.000e+02.1,5.0,5.0,5.0,4.801456299135888
5.070e+02,5.0,5.0,5.0,4.799167516506012
5.300e+02,5.0,5.0,5.0,4.713355143728183
8.652e+02,5.0,5.0,5.0,4.829430757180903
2.792e+03,5.0,5.0,5.0,4.888769762035441
5.000e+02.2,5.0,5.0,5.0,4.788546623227891
6.000e+02.1,5.0,5.0,5.0,4.8295837242962
6.070e+02,5.0,5.0,5.0,4.813640631094942
6.300e+02,5.0,5.0,5.0,4.730915848327561
9.652e+02,5.0,5.0,5.0,4.823785194418631
2.892e+03,5.0,5.0,5.0,4.903847100820789
6.000e+02.2,5.0,5.0,5.0,4.829210592839626
7.000e+02.1,5.0,5.0,5.0,4.8461784908083185
7.070e+02,5.0,5.0,5.0,4.944000777623079
7.300e+02,5.0,5.0,5.0,4.869239023792386
1.065e+03,5.0,5.0,5.0,4.961770144205564
2.992e+03,5.0,5.0,5.0,4.992268291054039
7.000e+02.2,5.0,5.0,5.0,4.847438679344097
8.000e+02.1,5.0,5.0,5.0,4.7881842149229445
8.070e+02,5.0,5.0,5.0,4.910740197313189
8.300e+02,5.0,3.6,5.0,4.855501562954541
1.165e+03,5.0,3.6,5.0,4.918663108942683
3.092e+03,5.0,3.6,5.0,4.955266775840045
8.000e+02.2,5.0,5.0,5.0,4.790509023155794
9.000e+02.1,5.0,5.0,5.0,4.97401490467707
9.070e+02,5.0,5.0,5.0,4.991752925468315
9.300e+02,5.0,5.0,5.0,4.943761059794397
1.265e+03,5.0,5.0,5.0,4.987881171751018
3.192e+03,5.0,5.0,5.0,5.018510348784082
9.000e+02.2,5.0,5.0,5.0,4.971155107720229
1.000e+03.1,5.0,5.0,5.0,4.930500890078415
1.007e+03,5.0,5.0,5.0,4.9979361145985095
1.030e+03,5.0,5.0,5.0,4.942846947278785
1.365e+03,5.0,5.0,5.0,5.018642120185845
3.292e+03,5.0,5.0,5.0,5.02447110369733
1.000e+03.2,5.0,5.0,5.0,4.923128134332053
1.100e+03.1,5.0,5.0,5.0,4.987233578674465
1.107e+03,5.0,5.0,5.0,5.1075102660227785
1.130e+03,5.0,5.0,5.0,5.025544038489247
1.465e+03,5.0,5.0,5.0,5.0578381649955455
3.392e+03,5.0,5.0,5.0,5.072925586816925
1.100e+03.2,5.0,5.0,5.0,4.986860786125388
1.200e+03.1,5.0,5.0,5.0,5.0676069406485755
1.207e+03,5.0,5.0,5.0,5.117090067747339
1.230e+03,5.0,5.0,5.0,5.060231856981175
1.565e+03,5.0,5.0,5.0,5.123152598049328
3.492e+03,5.0,5.0,5.0,5.1318958832646935
1.200e+03.2,5.0,5.0,5.0,5.059358250205376
1.300e+03.1,5.0,5.0,5.0,4.915631496141488
1.307e+03,5.0,5.0,5.0,4.958498530139727
1.330e+03,5.0,5.0,5.0,4.926688278931331
1.665e+03,5.0,5.0,5.0,4.917220575268114
3.592e+03,5.0,5.0,5.0,4.91905993324006
1.300e+03.2,5.0,5.0,5.0,4.911748150241073
1.400e+03.1,5.0,5.0,5.0,5.113226810884666
1.407e+03,5.0,5.0,5.0,5.046107473158943
1.430e+03,5.0,5.0,5.0,5.041485820836012
1.765e+03,5.0,5.0,5.0,5.037505589552017
3.692e+03,5.0,5.0,5.0,5.040314471953959
1.400e+03.2,5.0,5.0,5.0,5.109216703628764
1.500e+03.1,5.0,5.0,5.0,4.954160793724318
1.507e+03,5.0,5.0,5.0,5.020764693079975
1.530e+03,5.0,5.0,5.0,4.981601030254472
1.865e+03,5.0,5.0,5.0,4.979454790753897
3.792e+03,5.0,5.0,5.0,4.994355698348265
1.500e+03.2,5.0,5.0,5.0,4.95473614127265
1.600e+03.1,5.0,5.0,5.0,4.965838245545538
1.607e+03,5.0,5.0,5.0,5.043057061851234
1.630e+03,5.0,5.0,5.0,4.922612278559395
1.965e+03,5.0,5.0,5.0,5.060879240826152
3.892e+03,5.0,5.0,5.0,5.153551388977014
1.600e+03.2,5.0,5.0,5.0,4.979998474809078
1.700e+03.1,5.0,5.0,5.0,5.144742900733592
1.707e+03,5.0,5.0,5.0,5.19535036338479
1.730e+03,5.0,5.0,5.0,5.072701358990277
2.065e+03,5.0,5.0,5.0,4.999918973465925
3.992e+03,5.0,5.0,5.0,5.118411742251336
1.700e+03.2,5.0,5.0,5.0,5.1447848863437
1.800e+03.1,5.0,5.0,5.0,5.222193769658969
1.807e+03,5.0,5.0,5.0,5.2899047831286214
1.830e+03,5.0,5.0,5.0,5.200511523722801
2.165e+03,5.0,5.0,5.0,5.281242138953087
4.092e+03,5.0,5.0,5.0,5.335751036568766
1.800e+03.2,5.0,5.0,5.0,5.22758987002987
1.900e+03.1,5.0,5.0,5.0,5.121294598113813
1.907e+03,5.0,5.0,5.0,5.346294370880879
1.930e+03,5.0,5.0,5.0,5.333978487207354
2.265e+03,5.0,5.0,5.0,5.320666211532489
