,TrueY,DecTree,ExTree,Bayes
2.859e+02.2,0.0,0.000694,0.000694,-21.56378968675662
3.156e+02.1,0.000694,0.0,0.0,-22.504252021272748
3.226e+02,7.0,0.000347,7.0,-12.068836971167457
3.456e+02,30.0,30.0,30.0,30.273100411123608
6.809e+02,365.25,365.25,365.25,408.99773197002537
3.156e+02.2,0.0,0.000694,0.000694,-19.788036624539828
3.453e+02.1,0.000694,0.0,0.0,-6.726351457272045
3.523e+02,7.0,7.0,7.0,-10.141763972101472
3.753e+02,30.0,30.0,30.0,34.24338500647558
7.106e+02,365.25,365.25,365.25,391.8261685736656
3.453e+02.2,0.0,0.000694,0.000694,-6.724096977849612
3.750e+02.1,0.000694,0.0,0.0,-4.378852576152909
3.820e+02,7.0,7.0,7.0,-10.823597815962685
4.050e+02,30.0,30.0,30.0,30.206285571515366
7.402e+02,365.25,365.25,365.25,393.58538840944186
3.750e+02.2,0.0,0.000694,0.000694,-7.2588203504425195
4.047e+02.1,0.000694,0.0,0.0,-16.790087268050854
4.117e+02,7.0,7.0,7.0,-1.5831332975435544
4.347e+02,30.0,30.0,30.0,29.23941736834918
7.699e+02,365.25,365.25,365.25,400.7337822750193
4.047e+02.2,0.0,0.000694,0.000694,-16.508128305640454
4.344e+02.1,0.000694,0.0,0.000347,6.558855147899166
4.414e+02,7.0,7.0,7.0,8.063153391160824
4.644e+02,30.0,7.0,30.0,16.38984336340637
7.996e+02,365.25,365.25,365.25,391.8026644633092
4.344e+02.2,0.0,0.000694,0.000347,5.750834849154629
4.641e+02.1,0.000694,0.0,0.0,2.6694519740541267
4.711e+02,7.0,7.0,7.0,-10.707168295430932
4.941e+02,30.0,30.0,30.0,11.659014317329792
8.293e+02,365.25,365.25,365.25,378.6743311207556
4.641e+02.2,0.0,0.000694,0.000694,-0.10911630013428919
4.938e+02.1,0.000694,0.0,0.0,6.331942874456644
5.008e+02,7.0,7.0,7.0,-0.7141340150813988
5.238e+02,30.0,30.0,30.0,21.27558590237365
8.590e+02,365.25,365.25,365.25,383.31942420133566
4.938e+02.2,0.0,0.000694,0.000694,9.043396910628061
5.234e+02.1,0.000694,0.0,0.0,-10.28101793204361
5.304e+02,7.0,7.0,7.0,-0.7355228817737327
5.534e+02,30.0,30.0,30.0,0.18938998183767808
8.887e+02,365.25,365.25,365.25,378.4150676295053
5.234e+02.2,0.0,0.000694,0.000694,-11.307661877460689
5.531e+02,0.0,0.0005204999999999999,0.000694,9.89042544108176
5.531e+02.1,0.000694,0.0,0.0,9.89042544108176
5.601e+02,7.0,7.0,7.0,-4.253408976517079
5.831e+02,30.0,30.0,30.0,-13.369668283674727
9.184e+02,365.25,365.25,365.25,376.6729220934876
0.000e+00,0.0,0.0,0.00019085000000000003,71.94116179755517
1.875e+01.1,0.000694,0.0001735,0.00015862857142857144,74.23125283930993
2.575e+01,7.0,7.0,7.0,78.96948002917539
4.875e+01,30.0,30.0,30.0,71.55563679285729
3.840e+02,365.25,365.25,365.25,173.62983682768112
1.875e+01.2,0.0,0.0005551999999999999,0.000694,73.58297392962592
4.844e+01.1,0.000694,0.0,0.0,8.24895986321836
5.544e+01,7.0,7.0,7.0,21.50336670845546
7.844e+01,30.0,30.0,30.0,54.37034724550615
4.137e+02,365.25,365.25,365.25,270.50982518802624
4.844e+01.2,0.0,0.0005551999999999999,0.000694,8.943161033680653
7.813e+01,0.000694,0.0001735,0.0,-14.374339914801794
8.512e+01,7.0,7.0,7.0,9.201456430601013
1.081e+02,30.0,30.0,30.0,59.80116130024618
4.434e+02,365.25,365.25,365.25,331.48054381800057
7.812e+01.1,0.0,0.000694,0.000694,-14.726852142270232
1.078e+02.1,0.000694,0.0,0.0,-23.349063858292112
1.148e+02,7.0,7.0,7.0,-1.5935021694139522
1.378e+02,30.0,30.0,30.0,57.36651820984703
4.731e+02,365.25,365.25,365.25,366.62924306810396
1.078e+02.2,0.0,0.000694,0.000694,-24.112306967724038
1.375e+02.1,0.000694,0.0,0.0,-29.760750338302557
1.445e+02,7.0,7.0,7.0,-11.124517870753976
1.675e+02,30.0,30.0,30.0,42.62241553329028
5.028e+02,365.25,365.25,365.25,371.78435923051813
1.375e+02.2,0.0,0.000694,0.000694,-29.54273075820457
1.672e+02.1,0.000694,0.0,0.0,-19.91491494092213
1.742e+02,7.0,7.0,7.0,-3.9020483901675647
1.972e+02,30.0,30.0,30.0,68.21068032649232
5.324e+02,365.25,365.25,365.25,422.457566573977
1.672e+02.2,0.0,0.000694,0.000694,-17.924758811494954
1.969e+02.1,0.000694,0.0,0.0,-32.749897594328004
2.039e+02,7.0,7.0,7.0,-14.188773270513622
2.269e+02,30.0,30.0,30.0,48.21305142063383
5.621e+02,365.25,365.25,365.25,403.15963851600753
1.969e+02.2,0.0,0.000694,0.0004957142857142857,-30.377866138103798
2.266e+02.1,0.000694,0.0,0.0,-22.53867275785184
2.336e+02,7.0,7.0,7.0,-18.17686703256966
2.566e+02,30.0,30.0,30.0,26.327017178608173
5.918e+02,365.25,365.25,365.25,389.99784539077035
2.266e+02.2,0.0,0.000694,0.0005204999999999999,-21.94099152978154
2.563e+02,0.000694,0.0,0.0,-7.287057916360467
2.632e+02,7.0,7.0,7.0,-7.508594438900332
2.862e+02,30.0,30.0,30.0,31.298828443964
6.215e+02,365.25,365.25,365.25,407.38536012732266
2.562e+02.1,0.0,0.0004957142857142857,0.000694,-8.158207662628897
2.859e+02.1,0.000694,0.0001735,0.0,-23.45020352860145
2.929e+02,7.0,7.0,7.0,-5.53944213341029
3.159e+02,30.0,7.0,30.0,31.28525395475981
6.512e+02,365.25,365.25,365.25,412.03717193023397
2.859e+02.2,0.0,0.000694,0.000694,-25.284133582595175
3.156e+02.1,0.000694,0.0,0.0001735,-7.019471042729762
3.226e+02,7.0,7.0,7.0,-4.855066937512035
3.456e+02,30.0,30.0,30.0,18.519657009896818
6.809e+02,365.25,365.25,365.25,387.0630449087888
3.156e+02.2,0.0,0.000694,0.000694,-7.531175303249597
3.453e+02.1,0.000694,0.0,0.000347,-19.84975280165746
3.523e+02,7.0,7.0,7.0,-12.19107108499
3.753e+02,30.0,30.0,30.0,24.71596347708929
7.106e+02,365.25,365.25,365.25,395.08879230526117
3.453e+02.2,0.0,0.000694,0.000694,-19.358481601720356
3.750e+02.1,0.000694,0.0,0.0,11.72822606736959
3.820e+02,7.0,7.0,7.0,-1.1913370230179225
4.050e+02,30.0,30.0,30.0,36.69937568720111
7.402e+02,365.25,365.25,365.25,391.5821392577159
3.750e+02.2,0.0,0.000694,0.000694,10.42448510109304
4.047e+02.1,0.000694,0.0,0.0,8.65084282703242
4.117e+02,7.0,7.0,7.0,11.598429667286055
4.347e+02,30.0,30.0,30.0,41.9269889636371
7.699e+02,365.25,365.25,365.25,395.0645604326289
4.047e+02.2,0.0,0.000694,0.000694,13.260823988776934
4.344e+02.1,0.000694,0.0,0.0,1.4177252894950954
4.414e+02,7.0,7.0,7.0,2.992043835275723
4.644e+02,30.0,30.0,30.0,27.337199675995734
7.996e+02,365.25,365.25,365.25,382.89816664932323
4.344e+02.2,0.0,0.000694,0.0,7.310678164830833
4.641e+02.1,0.000694,0.000347,0.0,1.3292727095881247
4.711e+02,7.0,7.0,7.0,1.8132422787666513
4.941e+02,30.0,30.0,30.0,13.23654065967068
8.293e+02,365.25,365.25,365.25,364.8252154696744
4.641e+02.2,0.0,0.000347,0.000694,1.1757113726904578
4.938e+02.1,0.000694,0.0,0.0,26.321736908441963
5.008e+02,7.0,0.0,7.0,20.18087801866305
5.238e+02,30.0,30.0,30.0,14.63757430467247
8.590e+02,365.25,365.25,365.25,400.5617300847319
4.938e+02.2,0.0,0.0,0.000694,24.112298672542224
5.234e+02.1,0.000694,0.00013879999999999999,0.0,36.78588889297299
5.304e+02,7.0,7.0,7.0,12.146723610427657
5.534e+02,30.0,30.0,30.0,36.2912730657456
8.887e+02,365.25,365.25,365.25,397.8372285349965
5.234e+02.2,0.0,0.0004957142857142857,0.000694,36.858780114765935
5.531e+02,0.0,0.000347,0.000694,30.918399213765923
5.531e+02.1,0.000694,0.000347,0.0001735,30.394442886799865
5.601e+02,7.0,7.0,7.0,26.670459377445212
5.831e+02,30.0,30.0,30.0,24.66836457450495
9.184e+02,365.25,365.25,365.25,398.5457214798132
0.000e+00,0.0,0.0,0.0,68.36661121360277
1.875e+01.1,0.000694,0.00019828571428571427,0.000694,69.9405153348601
2.575e+01,7.0,7.0,7.0,80.8498118702382
4.875e+01,30.0,30.0,30.0,67.5276274736761
3.840e+02,365.25,365.25,365.25,177.1421486744223
1.875e+01.2,0.0,0.000694,0.000694,74.02460319489522
4.844e+01.1,0.000694,0.0,0.0,15.333935964331118
5.544e+01,7.0,7.0,7.0,29.79209151158554
7.844e+01,30.0,30.0,30.0,66.76517660161845
4.137e+02,365.25,365.25,365.25,274.2124893127652
4.844e+01.2,0.0,0.0005204999999999999,0.0005204999999999999,17.900799318973995
7.813e+01,0.000694,0.0001735,0.0,-9.402219078279387
8.512e+01,7.0,7.0,7.0,13.507607410502445
1.081e+02,30.0,30.0,30.0,68.55697205059299
4.434e+02,365.25,365.25,365.25,338.47565281699394
7.812e+01.1,0.0,0.0005204999999999999,0.000694,-11.31074781482701
1.078e+02.1,0.000694,0.0001735,0.0,-33.699279699553514
1.148e+02,7.0,7.0,7.0,-9.990705682163295
1.378e+02,30.0,30.0,30.0,50.91178724046496
4.731e+02,365.25,365.25,365.25,364.8589739076066
1.078e+02.2,0.0,0.000694,0.0005204999999999999,-34.114309621807294
1.375e+02.1,0.000694,0.00019828571428571427,0.0,-26.79440500355841
1.445e+02,7.0,7.0,7.0,-9.989890781799332
1.675e+02,30.0,30.0,30.0,61.9434381604608
5.028e+02,365.25,365.25,365.25,397.71071301166023
1.375e+02.2,0.0,0.0005204999999999999,0.000694,-29.055391401750285
1.672e+02.1,0.000694,0.0,0.0,-17.235611143036323
1.742e+02,7.0,7.0,7.0,2.1069505641459756
1.972e+02,30.0,30.0,30.0,51.09918111486239
5.324e+02,365.25,365.25,365.25,404.12938977773854
1.672e+02.2,0.0,0.0005204999999999999,0.0005551999999999999,-16.904682876482227
1.969e+02.1,0.000694,0.0,0.000347,-17.337734619121207
2.039e+02,7.0,7.0,7.0,-4.102606904573236
2.269e+02,30.0,30.0,30.0,47.937468245285245
5.621e+02,365.25,365.25,365.25,413.84540066036436
1.969e+02.2,0.0,0.000694,0.000347,-16.213704629656945
2.266e+02.1,0.000694,0.0,0.0,-23.167405155151712
2.336e+02,7.0,7.0,7.0,-7.707947503640156
2.566e+02,30.0,30.0,30.0,56.661585672609114
5.918e+02,365.25,365.25,365.25,420.535405908637
2.266e+02.2,0.0,0.0005204999999999999,0.000694,-25.617654863446134
2.563e+02,0.000694,0.0,0.0001735,-23.314598704138845
2.632e+02,7.0,7.0,7.0,-7.798080477599868
2.862e+02,30.0,30.0,30.0,49.87851489238321
6.215e+02,365.25,365.25,365.25,408.587867105437
2.562e+02.1,0.0,0.000694,0.000694,-24.17772748491123
2.859e+02.1,0.000694,0.000694,0.0,-18.252687745634887
2.929e+02,7.0,7.0,7.0,-6.937358807171464
3.159e+02,30.0,30.0,30.0,22.70881310745662
6.512e+02,365.25,365.25,365.25,388.977802687646
2.859e+02.2,0.0,0.000694,0.000694,-16.607800315289055
3.156e+02.1,0.000694,0.0,0.0,-9.154592823677547
3.226e+02,7.0,7.0,7.0,-0.0949768844702561
3.456e+02,30.0,30.0,30.0,39.82513550574819
6.809e+02,365.25,365.25,365.25,392.953553269788
3.156e+02.2,0.0,0.000694,0.000694,-9.434069780557962
3.453e+02.1,0.000694,0.0,0.0,1.3133665736181257
3.523e+02,7.0,7.0,7.0,-4.444713373939322
3.753e+02,30.0,30.0,30.0,23.709968237733833
7.106e+02,365.25,365.25,365.25,397.6999688546067
3.453e+02.2,0.0,0.000694,0.000694,1.3133665736181257
3.750e+02.1,0.000694,0.0,0.00019828571428571427,-10.952386818987634
3.820e+02,7.0,7.0,7.0,10.925925406752157
4.050e+02,30.0,30.0,30.0,41.538419956376856
7.402e+02,365.25,365.25,365.25,398.573178498217
3.750e+02.2,0.0,0.0006939999999999998,0.000694,-12.282981544313856
4.047e+02.1,0.000694,0.0,0.0,10.547404736004154
4.117e+02,7.0,7.0,7.0,0.015487491688517707
4.347e+02,30.0,30.0,30.0,27.751921606326263
7.699e+02,365.25,365.25,365.25,399.0782688029283
4.047e+02.2,0.0,0.000694,0.000694,11.629369333291066
4.344e+02.1,0.000694,0.0,0.000347,-12.276019956719836
4.414e+02,7.0,7.0,7.0,14.41723520882256
4.644e+02,30.0,30.0,30.0,17.27012758366432
7.996e+02,365.25,365.25,365.25,370.41495302680534
4.344e+02.2,0.0,0.000694,0.000347,-8.786841149279127
4.641e+02.1,0.000694,0.0,0.00019828571428571427,15.258343712869163
4.711e+02,7.0,7.0,7.0,11.712783900018579
4.941e+02,30.0,30.0,30.0,29.526714810464554
8.293e+02,365.25,365.25,365.25,393.14895149459574
4.641e+02.2,0.0,0.000694,0.000694,18.373255835557714
4.938e+02.1,0.000694,0.0,0.0,4.631107067487235
5.008e+02,7.0,7.0,7.0,-6.725174960034892
5.238e+02,30.0,30.0,30.0,7.4400192452045815
8.590e+02,365.25,365.25,365.25,367.1159973346007
4.938e+02.2,0.0,0.000694,0.000694,6.079652887399064
5.234e+02.1,0.000694,0.000694,0.0,21.57781799456562
5.304e+02,7.0,7.0,7.0,-1.8043949242328665
5.534e+02,30.0,30.0,30.0,8.127566805818887
8.887e+02,365.25,365.25,365.25,388.10788900304686
5.234e+02.2,0.0,0.000694,0.000694,20.162838868072143
5.531e+02,0.0,0.000694,0.000694,16.988072040529886
5.531e+02.1,0.000694,0.0,0.0,14.550040551052746
5.601e+02,7.0,7.0,7.0,0.1122353038996664
5.831e+02,30.0,30.0,30.0,13.783885375796402
9.184e+02,365.25,365.25,365.25,375.32975611849236
0.000e+00,0.0,0.0,0.0,79.05929972089208
1.875e+01.1,0.000694,0.0001735,0.00015862857142857144,76.45398516152747
2.575e+01,7.0,7.0,7.0,80.40034100308637
4.875e+01,30.0,30.0,30.0,68.46036534992614
3.840e+02,365.25,365.25,365.25,172.40650736705885
1.875e+01.2,0.0,0.0005204999999999999,0.000694,70.28010964825985
4.844e+01.1,0.000694,0.0,0.0,15.996991360892764
5.544e+01,7.0,7.0,7.0,31.442762574734672
7.844e+01,30.0,30.0,30.0,67.69855583475554
4.137e+02,365.25,365.25,365.25,274.570221299832
4.844e+01.2,0.0,0.0005204999999999999,0.000694,16.195176444099843
7.813e+01,0.000694,0.0,0.0,-9.607933191040942
8.512e+01,7.0,7.0,7.0,8.013209052096926
1.081e+02,30.0,30.0,30.0,66.00788400200527
4.434e+02,365.25,365.25,365.25,335.9917211273987
7.812e+01.1,0.0,0.000694,0.000694,-9.01604180521511
1.078e+02.1,0.000694,0.0001735,0.0,-17.450382984038043
1.148e+02,7.0,7.0,7.0,6.420058593953314
1.378e+02,30.0,30.0,30.0,68.3121600130254
4.731e+02,365.25,365.25,365.25,377.5506763492965
1.078e+02.2,0.0,0.000694,0.000694,-17.01625950767361
1.375e+02.1,0.000694,0.00019828571428571427,0.0,-32.53766223402384
1.445e+02,7.0,7.0,7.0,-13.780584858733974
1.675e+02,30.0,30.0,30.0,57.677315144122176
5.028e+02,365.25,365.25,365.25,393.0747002836398
1.375e+02.2,0.0,0.000694,0.000694,-34.91925255785681
1.672e+02.1,0.000694,0.0,0.0,-17.683351850921383
1.742e+02,7.0,7.0,7.0,4.016259903133744
1.972e+02,30.0,30.0,30.0,52.55690145122642
5.324e+02,365.25,365.25,365.25,408.29665980906384
1.672e+02.2,0.0,0.000694,0.0005551999999999999,-17.8711088170584
1.969e+02.1,0.000694,0.0,0.0,-28.82671048491143
2.039e+02,7.0,7.0,7.0,-8.234594674307033
2.269e+02,30.0,30.0,30.0,41.25131033594437
5.621e+02,365.25,365.25,365.25,411.6319650318859
1.969e+02.2,0.0,0.000694,0.000694,-27.702905923335734
2.266e+02.1,0.000694,0.0,0.000347,-16.601415767214732
2.336e+02,7.0,7.0,7.0,-12.917850989631589
2.566e+02,30.0,30.0,30.0,62.435407332644544
5.918e+02,365.25,365.25,365.25,423.0028119447795
2.266e+02.2,0.0,0.000694,0.000347,-16.839574225173592
2.563e+02,0.000694,0.000347,0.0,-20.353420575231226
2.632e+02,7.0,7.0,7.0,-11.908098104232778
2.862e+02,30.0,30.0,30.0,41.37220000238537
6.215e+02,365.25,365.25,365.25,423.25103360877023
2.562e+02.1,0.0,0.000347,0.000694,-20.285983921017717
2.859e+02.1,0.000694,0.0,0.0,-9.982219535449786
2.929e+02,7.0,7.0,7.0,-13.183109014024694
3.159e+02,30.0,30.0,30.0,26.430016157051313
6.512e+02,365.25,365.25,365.25,408.74334115711883
2.859e+02.2,0.0,0.000694,0.000694,-10.546098225814717
3.156e+02.1,0.000694,0.0,0.0,-22.039837368607095
3.226e+02,7.0,7.0,7.0,7.159511250035237
3.456e+02,30.0,30.0,30.0,30.30852694769024
6.809e+02,365.25,365.25,365.25,403.58276614400336
3.156e+02.2,0.0,0.000694,0.000694,-22.711299016134433
3.453e+02.1,0.000694,0.0,0.0,9.600567599763878
3.523e+02,7.0,7.0,7.0,5.733282002710197
3.753e+02,30.0,30.0,30.0,24.460281414745836
7.106e+02,365.25,365.25,365.25,400.62502899399885
3.453e+02.2,0.0,0.0006939999999999998,0.000694,10.791372799584195
3.750e+02.1,0.000694,0.0,0.0,-1.8510827645314123
3.820e+02,7.0,7.0,7.0,4.978493478574464
4.050e+02,30.0,30.0,30.0,45.18005638852365
7.402e+02,365.25,365.25,365.25,401.5104856417793
3.750e+02.2,0.0,0.0006939999999999998,0.000694,-1.1745044155602642
4.047e+02.1,0.000694,0.0,0.0,2.932383892700045
4.117e+02,7.0,7.0,7.0,-6.5450767637392175
4.347e+02,30.0,30.0,30.0,18.672817652889634
7.699e+02,365.25,365.25,365.25,389.6692062623466
4.047e+02.2,0.0,0.000694,0.000694,2.3741322968075735
4.344e+02.1,0.000694,0.0,0.0,-17.14119956600986
4.414e+02,7.0,7.0,7.0,4.800002034567541
4.644e+02,30.0,30.0,30.0,22.757411687818816
7.996e+02,365.25,365.25,365.25,392.84339245690626
4.344e+02.2,0.0,0.0005204999999999999,0.000694,-16.926114449513406
4.641e+02.1,0.000694,0.0,0.0,8.439186234837933
4.711e+02,7.0,7.0,7.0,-2.285105973380766
4.941e+02,30.0,30.0,30.0,11.296821279781383
8.293e+02,365.25,365.25,365.25,396.52274725748833
4.641e+02.2,0.0,0.000694,0.000694,10.159398426783042
4.938e+02.1,0.000694,0.0,0.000347,8.822124102184688
5.008e+02,7.0,7.0,7.0,9.379118071220645
5.238e+02,30.0,30.0,30.0,19.247392556305485
8.590e+02,365.25,365.25,365.25,389.3056273555255
4.938e+02.2,0.0,0.0005204999999999999,0.000347,8.822124102184688
5.234e+02.1,0.000694,0.0,0.0,10.624126150403129
5.304e+02,7.0,7.0,7.0,-5.636679722529777
5.534e+02,30.0,30.0,30.0,5.9085664322851414
8.887e+02,365.25,365.25,365.25,364.25200354387755
5.234e+02.2,0.0,0.000694,0.000694,10.624126150403129
5.531e+02,0.0,0.000694,0.000694,15.269653597385641
5.531e+02.1,0.000694,0.0,0.0,14.61769686072192
5.601e+02,7.0,7.0,7.0,11.728043513167094
5.831e+02,30.0,30.0,30.0,5.821129511567733
9.184e+02,365.25,365.25,365.25,384.2995220499547
0.000e+00,0.0,0.0,0.0,79.05929972089208
1.875e+01.1,0.000694,0.00019828571428571427,0.0001735,71.27718372428154
2.575e+01,7.0,7.0,7.0,80.01719912339314
4.875e+01,30.0,30.0,30.0,74.07077771557866
3.840e+02,365.25,365.25,365.25,173.63368468643233
1.875e+01.2,0.0,0.0005551999999999999,0.00015862857142857144,74.64065845872042
4.844e+01.1,0.000694,0.00013879999999999999,0.0,11.455601240440473
5.544e+01,7.0,7.0,7.0,25.244346310823374
7.844e+01,30.0,30.0,30.0,58.73301113995146
4.137e+02,365.25,365.25,365.25,271.2424910712307
4.844e+01.2,0.0,0.000694,0.000694,10.345440505518539
7.813e+01,0.000694,0.0,0.0,-11.307546149193612
8.512e+01,7.0,7.0,7.0,11.664487759790973
1.081e+02,30.0,30.0,30.0,61.444532113719006
4.434e+02,365.25,365.25,365.25,336.5567820015149
7.812e+01.1,0.0,0.000694,0.000694,-10.22850294923117
1.078e+02.1,0.000694,0.0,0.0,-16.333703867364207
1.148e+02,7.0,7.0,7.0,1.421793446689179
1.378e+02,30.0,30.0,30.0,60.978309595308446
4.731e+02,365.25,365.25,365.25,374.45698212090997
1.078e+02.2,0.0,0.000694,0.000694,-15.009558421024423
1.375e+02.1,0.000694,0.0001735,0.0,-21.937435636611
1.445e+02,7.0,7.0,7.0,-9.337178708591665
1.675e+02,30.0,30.0,30.0,51.3972543352851
5.028e+02,365.25,365.25,365.25,395.52869474921783
1.375e+02.2,0.0,0.000694,0.0,-21.58265768098191
1.672e+02.1,0.000694,0.0,0.0,-16.51497878023561
1.742e+02,7.0,7.0,7.0,-2.273582608031319
1.972e+02,30.0,30.0,30.0,72.01977439451936
5.324e+02,365.25,365.25,365.25,419.71060686827167
1.672e+02.2,0.0,0.0005204999999999999,0.000694,-17.068719506859907
1.969e+02.1,0.000694,0.0,0.0,-19.543447742584263
2.039e+02,7.0,7.0,7.0,2.7988520880937813
2.269e+02,30.0,30.0,30.0,59.29920702107435
5.621e+02,365.25,365.25,365.25,415.85125783341675
1.969e+02.2,0.0,0.000694,0.000694,-19.81134877455534
2.266e+02.1,0.000694,0.0,0.000347,-18.79582665883528
2.336e+02,7.0,7.0,7.0,-15.172668347968184
2.566e+02,30.0,30.0,30.0,42.56077814014377
5.918e+02,365.25,365.25,365.25,406.0927909704543
2.266e+02.2,0.0,0.000694,0.000347,-17.422603784148308
2.563e+02,0.000694,0.0,0.0,-13.027204376817224
2.632e+02,7.0,7.0,7.0,-3.1602995205798265
2.862e+02,30.0,30.0,30.0,40.17972181557022
6.215e+02,365.25,365.25,365.25,415.5395049003598
2.562e+02.1,0.0,0.000694,0.000694,-15.322456289735385
2.859e+02.1,0.000694,0.000347,0.0,-9.955823004598926
2.929e+02,7.0,7.0,7.0,-16.711324535319406
3.159e+02,30.0,7.0,30.0,51.6387848084122
6.512e+02,365.25,365.25,365.25,415.44913295534684
2.859e+02.2,0.0,0.000347,0.000694,-8.246607797996788
3.156e+02.1,0.000694,0.0001735,0.0,-23.32393512821372
3.226e+02,7.0,7.0,7.0,-12.515384413694818
3.456e+02,30.0,30.0,30.0,20.612786808046934
6.809e+02,365.25,365.25,365.25,398.1635586959128
3.156e+02.2,0.0,0.000694,0.000694,-22.790755946890854
3.453e+02.1,0.000694,0.0,0.0,-17.833726520205133
3.523e+02,7.0,7.0,7.0,2.1646904665005735
3.753e+02,30.0,30.0,30.0,30.492679197641408
7.106e+02,365.25,365.25,365.25,392.2947757152026
3.453e+02.2,0.0,0.0006939999999999998,0.0,-17.21363074809541
3.750e+02.1,0.000694,0.0,0.00019828571428571427,-5.792938798232981
3.820e+02,7.0,7.0,7.0,-6.02078813479271
4.050e+02,30.0,30.0,30.0,17.40670577176789
7.402e+02,365.25,365.25,365.25,384.3759350962936
3.750e+02.2,0.0,0.000694,0.000694,-7.197781964054045
4.047e+02.1,0.000694,0.0,0.0,-9.993540307685663
4.117e+02,7.0,7.0,7.0,4.0856104925425285
4.347e+02,30.0,30.0,30.0,9.574047064297247
7.699e+02,365.25,365.25,365.25,367.6142290278217
4.047e+02.2,0.0,0.0005204999999999999,0.000694,-10.44357996515761
4.344e+02.1,0.000694,0.0,0.000347,-10.318232707208935
4.414e+02,7.0,7.0,7.0,3.306089944962565
4.644e+02,30.0,30.0,30.0,6.30322160893985
7.996e+02,365.25,365.25,365.25,372.41298148905946
4.344e+02.2,0.0,0.0,0.000347,-10.72299348281878
4.641e+02.1,0.000694,0.0,0.00019828571428571427,-6.34954280322458
4.711e+02,7.0,7.0,7.0,1.3461647045072027
4.941e+02,30.0,30.0,30.0,20.365865684630506
8.293e+02,365.25,365.25,365.25,373.50844943372203
4.641e+02.2,0.0,0.000694,0.000694,-2.9824002470626425
4.938e+02.1,0.000694,0.0,0.0,8.14338666784144
5.008e+02,7.0,7.0,7.0,3.322397520715768
5.238e+02,30.0,30.0,30.0,4.480817341494642
8.590e+02,365.25,365.25,365.25,372.7181125622495
4.938e+02.2,0.0,0.000694,0.000694,4.22452970265941
5.234e+02.1,0.000694,0.000347,0.0,6.98108838146797
5.304e+02,7.0,7.0,7.0,5.777654844545069
5.534e+02,30.0,30.0,30.0,-2.4244577773165616
8.887e+02,365.25,365.25,365.25,366.0399042480659
5.234e+02.2,0.0,0.000347,0.000694,2.9285713023488285
