,TrueY,DecTree,ExTree,Bayes
2.562e+02.1,8200,8200.0,8200.0,8200.360156785087
2.859e+02.1,9150,9150.0,9150.0,9150.183631085949
2.929e+02,9150,9150.0,9150.0,9149.880940350185
3.159e+02,9150,9150.0,9150.0,9149.811204145662
6.512e+02,9150,9150.0,9150.0,9150.146219034033
2.859e+02.2,9150,9150.0,9150.0,9150.183717683482
3.156e+02.1,10100,10100.0,10100.0,10099.91037509062
3.226e+02,10100,10100.0,10100.0,10099.696339203529
3.456e+02,10100,10100.0,10100.0,10099.51673226847
6.809e+02,10100,10100.0,10100.0,10099.673312280938
3.156e+02.2,10100,10100.0,10100.0,10099.897909957454
3.453e+02.1,11050,11050.0,11050.0,11049.385299373946
3.523e+02,11050,11050.0,11050.0,11049.735691652186
3.753e+02,11050,11050.0,11050.0,11049.6598312378
7.106e+02,11050,11050.0,11050.0,11049.667910224027
3.453e+02.2,11050,11050.0,11050.0,11049.364417732966
3.750e+02.1,12000,12000.0,12000.0,11999.369135255221
3.820e+02,12000,12000.0,12000.0,11999.628589188169
4.050e+02,12000,12000.0,12000.0,11999.525882386151
7.402e+02,12000,12000.0,12000.0,11999.579199430427
3.750e+02.2,12000,12000.0,12000.0,11999.365675030924
4.047e+02.1,12950,12950.0,12950.0,12950.779393515135
4.117e+02,12950,12950.0,12950.0,12950.367994266522
4.347e+02,12950,12950.0,12950.0,12950.2783847135
7.699e+02,12950,12950.0,12950.0,12950.273653665772
4.047e+02.2,12950,12950.0,12950.0,12950.828232338366
4.344e+02.1,13900,13900.0,13900.0,13899.603404073547
4.414e+02,13900,13900.0,13900.0,13900.246480665737
4.644e+02,13900,13900.0,13900.0,13900.173998857612
7.996e+02,13900,13900.0,13900.0,13900.083437445624
4.344e+02.2,13900,13900.0,13900.0,13899.603404073547
4.641e+02.1,14850,14850.0,14850.0,14850.046919362803
4.711e+02,14850,14850.0,14850.0,14849.557548171371
4.941e+02,14850,14850.0,14850.0,14849.652297505232
8.293e+02,14850,14850.0,14850.0,14849.410352873369
4.641e+02.2,14850,14850.0,14850.0,14849.881462606118
4.938e+02.1,15800,15800.0,15800.0,15799.701441128003
5.008e+02,15800,15800.0,15800.0,15799.787179591938
5.238e+02,15800,15800.0,15800.0,15799.599866183413
8.590e+02,15800,15800.0,15800.0,15799.753114073848
4.938e+02.2,15800,15800.0,15800.0,15799.712333125455
5.234e+02.1,16750,16750.0,16750.0,16750.187931600078
5.304e+02,16750,16750.0,16750.0,16750.184040548666
5.534e+02,16750,16750.0,16750.0,16750.191174552947
8.887e+02,16750,16750.0,16750.0,16750.14711417806
5.234e+02.2,16750,16750.0,16750.0,16750.215580395947
5.531e+02,17700,17700.0,17700.0,17700.043695634402
5.531e+02.1,17700,17700.0,17700.0,17700.025593841816
5.601e+02,17700,17700.0,17700.0,17700.41218781263
5.831e+02,17700,17700.0,17700.0,17700.236876772786
9.184e+02,17700,17700.0,17700.0,17700.471196045895
0.000e+00,0,0.0,0.0,0.6477366173849077
1.875e+01.1,600,600.0,600.0,599.1702970234937
2.575e+01,600,600.0,600.0,599.2000524084788
4.875e+01,600,600.0,600.0,598.709875858618
3.840e+02,600,600.0,600.0,598.9371124590089
1.875e+01.2,600,600.0,600.0,599.3071197037707
4.844e+01.1,1550,1550.0,1550.0,1549.5935019318777
5.544e+01,1550,1550.0,1550.0,1549.4909719848893
7.844e+01,1550,1550.0,1550.0,1549.289904076124
4.137e+02,1550,1550.0,1550.0,1549.4415671581073
4.844e+01.2,1550,1550.0,1550.0,1549.5939960090282
7.813e+01,2500,2500.0,2500.0,2499.8525291247597
8.512e+01,2500,2500.0,2500.0,2499.762654264364
1.081e+02,2500,2500.0,2500.0,2499.425398645375
4.434e+02,2500,2500.0,2500.0,2499.7335116496733
7.812e+01.1,2500,2500.0,2500.0,2499.7832712798054
1.078e+02.1,3450,3450.0,3450.0,3450.0613436435633
1.148e+02,3450,3450.0,3450.0,3449.935487234149
1.378e+02,3450,3450.0,3450.0,3449.6328890421346
4.731e+02,3450,3450.0,3450.0,3450.0436327019615
1.078e+02.2,3450,3450.0,3450.0,3450.0790041322043
1.375e+02.1,4400,4400.0,4400.0,4400.238706017666
1.445e+02,4400,4400.0,4400.0,4399.817014014725
1.675e+02,4400,4400.0,4400.0,4399.669273129847
5.028e+02,4400,4400.0,4400.0,4400.062159295454
1.375e+02.2,4400,4400.0,4400.0,4400.210047294595
1.672e+02.1,5350,5350.0,5350.0,5350.602830630509
1.742e+02,5350,5350.0,5350.0,5350.5962736432975
1.972e+02,5350,5350.0,5350.0,5350.423152362987
5.324e+02,5350,5350.0,5350.0,5350.755570784962
1.672e+02.2,5350,5350.0,5350.0,5350.6124408685155
1.969e+02.1,6300,6300.0,6300.0,6300.339394098533
2.039e+02,6300,6300.0,6300.0,6300.223455229276
2.269e+02,6300,6300.0,6300.0,6300.1064774636
5.621e+02,6300,6300.0,6300.0,6300.5503311801185
1.969e+02.2,6300,6300.0,6300.0,6300.333153663339
2.266e+02.1,7250,7250.0,7250.0,7250.049017060967
2.336e+02,7250,7250.0,7250.0,7250.059559946211
2.566e+02,7250,7250.0,7250.0,7250.06195110054
5.918e+02,7250,7250.0,7250.0,7250.223746130296
2.266e+02.2,7250,7250.0,7250.0,7250.076810649363
2.563e+02,8200,8200.0,8200.0,8200.34064162549
2.632e+02,8200,8200.0,8200.0,8201.145966462309
2.862e+02,8200,8200.0,8200.0,8201.204689602984
6.215e+02,8200,8200.0,8200.0,8201.364605045892
2.562e+02.1,8200,8200.0,8200.0,8200.402265688796
2.859e+02.1,9150,9150.0,9150.0,9150.985820366635
2.929e+02,9150,9150.0,9150.0,9150.919374189732
3.159e+02,9150,9150.0,9150.0,9150.822033690547
6.512e+02,9150,9150.0,9150.0,9150.854850859707
2.859e+02.2,9150,9150.0,9150.0,9150.940093456751
3.156e+02.1,10100,10100.0,10100.0,10100.017798846377
3.226e+02,10100,10100.0,10100.0,10100.471879767845
3.456e+02,10100,10100.0,10100.0,10100.541807778984
6.809e+02,10100,10100.0,10100.0,10100.77486281619
3.156e+02.2,10100,10100.0,10100.0,10100.084599664544
3.453e+02.1,11050,11050.0,11050.0,11050.05483711587
3.523e+02,11050,11050.0,11050.0,11050.18396468696
3.753e+02,11050,11050.0,11050.0,11049.975847153324
7.106e+02,11050,11050.0,11050.0,11049.81458393242
3.453e+02.2,11050,11050.0,11050.0,11050.141104956681
3.750e+02.1,12000,12000.0,12000.0,12000.200728669955
3.820e+02,12000,12000.0,12000.0,11999.654042148113
4.050e+02,12000,12000.0,12000.0,11999.566429848946
7.402e+02,12000,12000.0,12000.0,11999.615076806638
3.750e+02.2,12000,12000.0,12000.0,12000.234756000067
4.047e+02.1,12950,12950.0,12950.0,12950.58294666507
4.117e+02,12950,12950.0,12950.0,12950.446636486182
4.347e+02,12950,12950.0,12950.0,12950.417393650101
7.699e+02,12950,12950.0,12950.0,12950.297014860502
4.047e+02.2,12950,12950.0,12950.0,12950.61905049516
4.344e+02.1,13900,13900.0,13900.0,13900.12668233194
4.414e+02,13900,13900.0,13900.0,13900.291358751509
4.644e+02,13900,13900.0,13900.0,13900.400761366269
7.996e+02,13900,13900.0,13900.0,13900.251883277077
4.344e+02.2,13900,13900.0,13900.0,13899.65474735329
4.641e+02.1,14850,14850.0,14850.0,14849.93630827668
4.711e+02,14850,14850.0,14850.0,14849.923084649039
4.941e+02,14850,14850.0,14850.0,14849.98128981407
8.293e+02,14850,14850.0,14850.0,14849.860386091044
4.641e+02.2,14850,14850.0,14850.0,14849.93630827668
4.938e+02.1,15800,15800.0,15800.0,15801.09958390717
5.008e+02,15800,15800.0,15800.0,15800.813366606206
5.238e+02,15800,15800.0,15800.0,15801.135049296361
8.590e+02,15800,15800.0,15800.0,15800.615152803166
4.938e+02.2,15800,15800.0,15800.0,15801.064387361934
5.234e+02.1,16750,16750.0,16750.0,16750.922876980367
5.304e+02,16750,16750.0,16750.0,16750.80295828156
5.534e+02,16750,16750.0,16750.0,16750.7889864939
8.887e+02,16750,16750.0,16750.0,16750.977907912828
5.234e+02.2,16750,16750.0,16750.0,16751.003347046368
5.531e+02,17700,17700.0,17700.0,17700.659173836186
5.531e+02.1,17700,17700.0,17700.0,17700.647786369747
5.601e+02,17700,17700.0,17700.0,17700.554321521988
5.831e+02,17700,17700.0,17700.0,17700.45626203321
9.184e+02,17700,17700.0,17700.0,17700.62118623886
0.000e+00,0,0.0,0.0,0.6477366173849077
1.875e+01.1,600,600.0,600.0,599.4121092602309
2.575e+01,600,600.0,600.0,599.2821099947332
4.875e+01,600,600.0,600.0,598.7941663817674
3.840e+02,600,600.0,600.0,599.0158531681191
1.875e+01.2,600,600.0,600.0,599.4222399816317
4.844e+01.1,1550,1550.0,1550.0,1549.4389480134296
5.544e+01,1550,1550.0,1550.0,1549.321740627871
7.844e+01,1550,1550.0,1550.0,1549.0395221229965
4.137e+02,1550,1550.0,1550.0,1549.2779733944544
4.844e+01.2,1550,1550.0,1550.0,1549.4395686292546
7.813e+01,2500,2500.0,2500.0,2499.781506744386
8.512e+01,2500,2500.0,2500.0,2499.6656835784106
1.081e+02,2500,2500.0,2500.0,2499.350435248846
4.434e+02,2500,2500.0,2500.0,2499.655824318592
7.812e+01.1,2500,2500.0,2500.0,2499.781506744386
1.078e+02.1,3450,3450.0,3450.0,3450.0397867373904
1.148e+02,3450,3450.0,3450.0,3450.1809576064443
1.378e+02,3450,3450.0,3450.0,3449.86798106867
4.731e+02,3450,3450.0,3450.0,3450.190702981602
1.078e+02.2,3450,3450.0,3450.0,3450.018082740744
1.375e+02.1,4400,4400.0,4400.0,4399.244890550919
1.445e+02,4400,4400.0,4400.0,4399.789650119061
1.675e+02,4400,4400.0,4400.0,4399.71019790872
5.028e+02,4400,4400.0,4400.0,4400.053712436008
1.375e+02.2,4400,4400.0,4400.0,4399.251551080071
1.672e+02.1,5350,5350.0,5350.0,5349.87843361677
1.742e+02,5350,5350.0,5350.0,5350.035824667591
1.972e+02,5350,5350.0,5350.0,5349.759021180126
5.324e+02,5350,5350.0,5350.0,5350.228282115313
1.672e+02.2,5350,5350.0,5350.0,5349.898705779024
1.969e+02.1,6300,6300.0,6300.0,6300.135982980939
2.039e+02,6300,6300.0,6300.0,6300.221621376814
2.269e+02,6300,6300.0,6300.0,6299.887628086587
5.621e+02,6300,6300.0,6300.0,6300.514030882522
1.969e+02.2,6300,6300.0,6300.0,6300.1372908403955
2.266e+02.1,7250,7250.0,7250.0,7249.695962841912
2.336e+02,7250,7250.0,7250.0,7249.64200302903
2.566e+02,7250,7250.0,7250.0,7249.520509511286
5.918e+02,7250,7250.0,7250.0,7249.990899382618
2.266e+02.2,7250,7250.0,7250.0,7249.654611830232
2.563e+02,8200,8200.0,8200.0,8200.507054540609
2.632e+02,8200,8200.0,8200.0,8200.080972879134
2.862e+02,8200,8200.0,8200.0,8200.104735571482
6.215e+02,8200,8200.0,8200.0,8200.632305592393
2.562e+02.1,8200,8200.0,8200.0,8200.51149973914
2.859e+02.1,9150,9150.0,9150.0,9149.917984173226
2.929e+02,9150,9150.0,9150.0,9149.934490668871
3.159e+02,9150,9150.0,9150.0,9150.059656919608
6.512e+02,9150,9150.0,9150.0,9150.141486791958
2.859e+02.2,9150,9150.0,9150.0,9149.929733748857
3.156e+02.1,10100,10100.0,10100.0,10100.27722790005
3.226e+02,10100,10100.0,10100.0,10099.785219076788
3.456e+02,10100,10100.0,10100.0,10099.674779264973
6.809e+02,10100,10100.0,10100.0,10099.880232558135
3.156e+02.2,10100,10100.0,10100.0,10100.297549469065
3.453e+02.1,11050,11050.0,11050.0,11049.640866103686
3.523e+02,11050,11050.0,11050.0,11050.23595996018
3.753e+02,11050,11050.0,11050.0,11050.211138518487
7.106e+02,11050,11050.0,11050.0,11050.135775532332
3.453e+02.2,11050,11050.0,11050.0,11049.675917565677
3.750e+02.1,12000,12000.0,12000.0,12000.194907024626
3.820e+02,12000,12000.0,12000.0,12000.38214647266
4.050e+02,12000,12000.0,12000.0,12000.22044855364
7.402e+02,12000,12000.0,12000.0,12000.447248900131
3.750e+02.2,12000,12000.0,12000.0,12000.254451826262
4.047e+02.1,12950,12950.0,12950.0,12949.437817064143
4.117e+02,12950,12950.0,12950.0,12949.499409268345
4.347e+02,12950,12950.0,12950.0,12949.382718598203
7.699e+02,12950,12950.0,12950.0,12949.20345814438
4.047e+02.2,12950,12950.0,12950.0,12949.437817064143
4.344e+02.1,13900,13900.0,13900.0,13900.027012576345
4.414e+02,13900,13900.0,13900.0,13899.457144987267
4.644e+02,13900,13900.0,13900.0,13899.764082485948
7.996e+02,13900,13900.0,13900.0,13899.719293934191
4.344e+02.2,13900,13900.0,13900.0,13900.027012576345
4.641e+02.1,14850,14850.0,14850.0,14850.285658790168
4.711e+02,14850,14850.0,14850.0,14850.629515482
4.941e+02,14850,14850.0,14850.0,14850.61510571636
8.293e+02,14850,14850.0,14850.0,14850.486666083234
4.641e+02.2,14850,14850.0,14850.0,14850.124774669595
4.938e+02.1,15800,15800.0,15800.0,15799.593694556537
5.008e+02,15800,15800.0,15800.0,15799.33981277074
5.238e+02,15800,15800.0,15800.0,15799.253915677442
8.590e+02,15800,15800.0,15800.0,15799.05015955892
4.938e+02.2,15800,15800.0,15800.0,15799.635628788441
5.234e+02.1,16750,16750.0,16750.0,16750.20547806828
5.304e+02,16750,16750.0,16750.0,16750.190872616113
5.534e+02,16750,16750.0,16750.0,16750.07597523275
8.887e+02,16750,16750.0,16750.0,16750.020284410733
5.234e+02.2,16750,16750.0,16750.0,16750.158224067087
5.531e+02,17700,17700.0,17700.0,17700.393910154566
5.531e+02.1,17700,17700.0,17700.0,17700.387990660663
5.601e+02,17700,17700.0,17700.0,17700.435940015766
5.831e+02,17700,17700.0,17700.0,17699.9497323379
9.184e+02,17700,17700.0,17700.0,17700.292728872155
0.000e+00,0,0.0,0.0,0.6289269346325455
1.875e+01.1,600,600.0,600.0,599.5432409843888
2.575e+01,600,600.0,600.0,599.3678635558244
4.875e+01,600,600.0,600.0,598.8811662326061
3.840e+02,600,600.0,600.0,599.0591555449137
1.875e+01.2,600,600.0,600.0,599.4316413985189
4.844e+01.1,1550,1550.0,1550.0,1549.4326265847485
5.544e+01,1550,1550.0,1550.0,1549.4276597260532
7.844e+01,1550,1550.0,1550.0,1549.131323709802
4.137e+02,1550,1550.0,1550.0,1549.3447494214724
4.844e+01.2,1550,1550.0,1550.0,1549.4915656583753
7.813e+01,2500,2500.0,2500.0,2499.843931719599
8.512e+01,2500,2500.0,2500.0,2499.725655592544
1.081e+02,2500,2500.0,2500.0,2499.3755068029077
4.434e+02,2500,2500.0,2500.0,2499.7151013163657
7.812e+01.1,2500,2500.0,2500.0,2499.822925130461
1.078e+02.1,3450,3450.0,3450.0,3450.0661735522162
1.148e+02,3450,3450.0,3450.0,3450.1778188241797
1.378e+02,3450,3450.0,3450.0,3449.8146596370043
4.731e+02,3450,3450.0,3450.0,3450.198587842071
1.078e+02.2,3450,3450.0,3450.0,3450.088409437688
1.375e+02.1,4400,4400.0,4400.0,4399.147265796271
1.445e+02,4400,4400.0,4400.0,4399.0589000611435
1.675e+02,4400,4400.0,4400.0,4398.705840299569
5.028e+02,4400,4400.0,4400.0,4399.240027776464
1.375e+02.2,4400,4400.0,4400.0,4399.180618730872
1.672e+02.1,5350,5350.0,5350.0,5350.2918013409435
1.742e+02,5350,5350.0,5350.0,5350.368286361871
1.972e+02,5350,5350.0,5350.0,5350.043260959581
5.324e+02,5350,5350.0,5350.0,5350.623175548595
1.672e+02.2,5350,5350.0,5350.0,5350.229815618364
1.969e+02.1,6300,6300.0,6300.0,6299.807201978385
2.039e+02,6300,6300.0,6300.0,6299.657262640457
2.269e+02,6300,6300.0,6300.0,6299.31867678251
5.621e+02,6300,6300.0,6300.0,6299.847301249598
1.969e+02.2,6300,6300.0,6300.0,6299.807201978385
2.266e+02.1,7250,7250.0,7250.0,7249.998716396885
2.336e+02,7250,7250.0,7250.0,7250.017648397835
2.566e+02,7250,7250.0,7250.0,7249.720638297828
5.918e+02,7250,7250.0,7250.0,7250.1183816306375
2.266e+02.2,7250,7250.0,7250.0,7250.058187560617
2.563e+02,8200,8200.0,8200.0,8200.43152347742
2.632e+02,8200,8200.0,8200.0,8200.554407892596
2.862e+02,8200,8200.0,8200.0,8200.538591384
6.215e+02,8200,8200.0,8200.0,8200.669553235752
2.562e+02.1,8200,8200.0,8200.0,8200.389847518994
2.859e+02.1,9150,9150.0,9150.0,9149.663911071017
2.929e+02,9150,9150.0,9150.0,9150.178593322915
3.159e+02,9150,9150.0,9150.0,9150.130564354053
6.512e+02,9150,9150.0,9150.0,9150.236997375438
2.859e+02.2,9150,9150.0,9150.0,9149.695601221241
3.156e+02.1,10100,10100.0,10100.0,10099.614383495433
3.226e+02,10100,10100.0,10100.0,10099.642021765427
3.456e+02,10100,10100.0,10100.0,10099.727766921385
6.809e+02,10100,10100.0,10100.0,10100.052363049776
3.156e+02.2,10100,10100.0,10100.0,10099.601809636946
3.453e+02.1,11050,11050.0,11050.0,11049.818094112068
3.523e+02,11050,11050.0,11050.0,11050.148036859624
3.753e+02,11050,11050.0,11050.0,11050.34172733993
7.106e+02,11050,11050.0,11050.0,11050.099818990138
3.453e+02.2,11050,11050.0,11050.0,11049.873287115533
3.750e+02.1,12000,12000.0,12000.0,11999.740217797056
3.820e+02,12000,12000.0,12000.0,11999.793872319478
4.050e+02,12000,12000.0,12000.0,11999.53787649094
7.402e+02,12000,12000.0,12000.0,11999.54357135505
3.750e+02.2,12000,12000.0,12000.0,11999.736794937902
4.047e+02.1,12950,12950.0,12950.0,12950.459047645003
4.117e+02,12950,12950.0,12950.0,12950.610274863719
4.347e+02,12950,12950.0,12950.0,12950.251058457121
7.699e+02,12950,12950.0,12950.0,12950.33439830567
4.047e+02.2,12950,12950.0,12950.0,12950.419951351687
4.344e+02.1,13900,13900.0,13900.0,13899.415188823115
4.414e+02,13900,13900.0,13900.0,13898.881789493913
4.644e+02,13900,13900.0,13900.0,13898.633855360826
7.996e+02,13900,13900.0,13900.0,13898.779582217827
4.344e+02.2,13900,13900.0,13900.0,13899.38610215918
4.641e+02.1,14850,14850.0,14850.0,14849.194596127485
4.711e+02,14850,14850.0,14850.0,14849.971310636516
4.941e+02,14850,14850.0,14850.0,14849.931439984382
8.293e+02,14850,14850.0,14850.0,14849.54644447533
4.641e+02.2,14850,14850.0,14850.0,14849.183309036522
4.938e+02.1,15800,15800.0,15800.0,15799.377652616875
5.008e+02,15800,15800.0,15800.0,15799.8861783098
5.238e+02,15800,15800.0,15800.0,15799.754276614884
8.590e+02,15800,15800.0,15800.0,15799.712307056525
4.938e+02.2,15800,15800.0,15800.0,15799.330112193178
5.234e+02.1,16750,16750.0,16750.0,16749.902251438656
5.304e+02,16750,16750.0,16750.0,16750.267014921483
5.534e+02,16750,16750.0,16750.0,16750.05441593848
8.887e+02,16750,16750.0,16750.0,16750.038775236182
5.234e+02.2,16750,16750.0,16750.0,16749.902251438656
5.531e+02,17700,17700.0,17700.0,17700.73205432227
5.531e+02.1,17700,17700.0,17700.0,17700.737116633536
5.601e+02,17700,17700.0,17700.0,17700.67744613173
5.831e+02,17700,17700.0,17700.0,17700.722424624946
9.184e+02,17700,17700.0,17700.0,17700.66973191361
0.000e+00,0,0.0,0.0,0.5865906673388963
1.875e+01.1,600,600.0,600.0,599.4137266409789
2.575e+01,600,600.0,600.0,599.3293764910641
4.875e+01,600,600.0,600.0,598.7098924899301
3.840e+02,600,600.0,600.0,598.9570079227751
1.875e+01.2,600,600.0,600.0,599.4156903335061
4.844e+01.1,1550,1550.0,1550.0,1549.3544254660837
5.544e+01,1550,1550.0,1550.0,1549.372951116171
7.844e+01,1550,1550.0,1550.0,1549.1085053119496
4.137e+02,1550,1550.0,1550.0,1549.347595207305
4.844e+01.2,1550,1550.0,1550.0,1549.3561911829775
7.813e+01,2500,2500.0,2500.0,2499.6961329050428
8.512e+01,2500,2500.0,2500.0,2499.6878732685036
1.081e+02,2500,2500.0,2500.0,2499.4000140700255
4.434e+02,2500,2500.0,2500.0,2499.643461067626
7.812e+01.1,2500,2500.0,2500.0,2499.7568043671317
1.078e+02.1,3450,3450.0,3450.0,3449.95421793647
1.148e+02,3450,3450.0,3450.0,3449.8312031492133
1.378e+02,3450,3450.0,3450.0,3449.5672259281628
4.731e+02,3450,3450.0,3450.0,3449.96909237617
1.078e+02.2,3450,3450.0,3450.0,3449.9697859123244
1.375e+02.1,4400,4400.0,4400.0,4399.879754582929
1.445e+02,4400,4400.0,4400.0,4399.976792820866
1.675e+02,4400,4400.0,4400.0,4399.516074272813
5.028e+02,4400,4400.0,4400.0,4399.965911247429
1.375e+02.2,4400,4400.0,4400.0,4399.871304106211
1.672e+02.1,5350,5350.0,5350.0,5349.881411423404
1.742e+02,5350,5350.0,5350.0,5350.242866458171
1.972e+02,5350,5350.0,5350.0,5349.989238260727
5.324e+02,5350,5350.0,5350.0,5350.414576823909
1.672e+02.2,5350,5350.0,5350.0,5349.8491363131125
1.969e+02.1,6300,6300.0,6300.0,6300.245570357204
2.039e+02,6300,6300.0,6300.0,6300.003280931709
2.269e+02,6300,6300.0,6300.0,6299.522132273853
5.621e+02,6300,6300.0,6300.0,6300.2557264243405
1.969e+02.2,6300,6300.0,6300.0,6300.2212265897015
2.266e+02.1,7250,7250.0,7250.0,7250.299871611369
2.336e+02,7250,7250.0,7250.0,7250.10317405192
2.566e+02,7250,7250.0,7250.0,7250.030777941373
5.918e+02,7250,7250.0,7250.0,7250.380478896583
2.266e+02.2,7250,7250.0,7250.0,7250.269520374654
2.563e+02,8200,8200.0,8200.0,8199.195459188297
2.632e+02,8200,8200.0,8200.0,8199.861888541876
2.862e+02,8200,8200.0,8200.0,8199.871309860258
6.215e+02,8200,8200.0,8200.0,8200.1090168972
2.562e+02.1,8200,8200.0,8200.0,8199.18525589164
2.859e+02.1,9150,9150.0,9150.0,9149.899327831185
2.929e+02,9150,9150.0,9150.0,9150.28099759774
3.159e+02,9150,9150.0,9150.0,9150.00028770895
6.512e+02,9150,9150.0,9150.0,9150.110897009678
2.859e+02.2,9150,9150.0,9150.0,9149.936204182008
3.156e+02.1,10100,10100.0,10100.0,10100.770953812567
3.226e+02,10100,10100.0,10100.0,10100.430310367194
3.456e+02,10100,10100.0,10100.0,10100.327586161016
6.809e+02,10100,10100.0,10100.0,10100.30812881929
3.156e+02.2,10100,10100.0,10100.0,10100.774870217327
3.453e+02.1,11050,11050.0,11050.0,11049.861416424063
3.523e+02,11050,11050.0,11050.0,11049.796821842465
3.753e+02,11050,11050.0,11050.0,11049.741918662123
7.106e+02,11050,11050.0,11050.0,11049.846338110316
3.453e+02.2,11050,11050.0,11050.0,11049.828984176569
3.750e+02.1,12000,12000.0,12000.0,11999.622621015817
3.820e+02,12000,12000.0,12000.0,12000.291251194532
4.050e+02,12000,12000.0,12000.0,12000.027302855944
7.402e+02,12000,12000.0,12000.0,12000.102960685697
3.750e+02.2,12000,12000.0,12000.0,11999.679458588571
4.047e+02.1,12950,12950.0,12950.0,12950.061151951171
4.117e+02,12950,12950.0,12950.0,12949.95889220526
4.347e+02,12950,12950.0,12950.0,12950.164231402263
7.699e+02,12950,12950.0,12950.0,12950.010923790524
4.047e+02.2,12950,12950.0,12950.0,12950.030891941089
4.344e+02.1,13900,13900.0,13900.0,13900.024067606037
4.414e+02,13900,13900.0,13900.0,13899.978314975007
4.644e+02,13900,13900.0,13900.0,13899.783630879278
7.996e+02,13900,13900.0,13900.0,13899.739573934967
4.344e+02.2,13900,13900.0,13900.0,13899.891717036338
4.641e+02.1,14850,14850.0,14850.0,14850.022800885055
4.711e+02,14850,14850.0,14850.0,14850.351387109557
4.941e+02,14850,14850.0,14850.0,14849.950757947408
8.293e+02,14850,14850.0,14850.0,14849.967944292534
4.641e+02.2,14850,14850.0,14850.0,14850.054174129164
4.938e+02.1,15800,15800.0,15800.0,15800.3250185051
5.008e+02,15800,15800.0,15800.0,15800.346334929844
5.238e+02,15800,15800.0,15800.0,15800.337961854277
8.590e+02,15800,15800.0,15800.0,15800.23647595628
4.938e+02.2,15800,15800.0,15800.0,15799.610343965187
5.234e+02.1,16750,16750.0,16750.0,16749.443092579695
5.304e+02,16750,16750.0,16750.0,16749.57078120455
5.534e+02,16750,16750.0,16750.0,16749.646829911537
8.887e+02,16750,16750.0,16750.0,16749.626301638713
5.234e+02.2,16750,16750.0,16750.0,16749.428867397794
5.531e+02,17700,17700.0,17700.0,17700.32999581011
5.531e+02.1,17700,17700.0,17700.0,17700.27939219362
5.601e+02,17700,17700.0,17700.0,17700.69211220612
5.831e+02,17700,17700.0,17700.0,17700.767466612437
9.184e+02,17700,17700.0,17700.0,17700.788909569914
0.000e+00,0,0.0,0.0,0.6139364355676662
1.875e+01.1,600,600.0,600.0,599.5700680593927
2.575e+01,600,600.0,600.0,599.3249275112794
4.875e+01,600,600.0,600.0,598.8465098694342
3.840e+02,600,600.0,600.0,598.9981360852134
1.875e+01.2,600,600.0,600.0,599.4549949069433
4.844e+01.1,1550,1550.0,1550.0,1549.6213665709756
