,TrueY,DecTree,ExTree,Bayes
7.813e+01,2.8,2.7999999999999985,2.7999999999999985,2.9548086951275216
8.512e+01,2.8,2.7999999999999985,2.7999999999999985,2.868742343699549
1.081e+02,2.8,2.7999999999999985,2.7999999999999985,2.8238098448147255
4.434e+02,2.8,2.8,2.799999999999999,3.113357028721563
7.812e+01.1,2.8,2.7999999999999985,2.8,2.953155520254632
1.078e+02.1,2.8,2.7999999999999985,2.7999999999999994,2.911475050821634
1.148e+02,2.8,2.7999999999999985,2.7999999999999985,2.8675925205508754
1.378e+02,2.8,2.7999999999999985,2.7999999999999985,2.8673695187157513
4.731e+02,2.8,2.7999999999999985,2.7999999999999985,3.13409569053913
1.078e+02.2,2.8,2.7999999999999985,2.799999999999999,2.9134652001659056
1.375e+02.1,2.8,2.799999999999998,2.7999999999999985,2.9062984851706957
1.445e+02,2.8,2.799999999999999,2.7999999999999985,2.9267712743102186
1.675e+02,2.8,2.8,2.7999999999999985,2.9027569675887515
5.028e+02,2.8,2.8,2.799999999999999,3.127482384086778
1.375e+02.2,2.8,2.799999999999998,2.799999999999999,2.916626116833288
1.672e+02.1,2.8,2.799999999999998,2.7999999999999985,2.889262918032755
1.742e+02,2.8,2.7999999999999994,2.7999999999999985,2.906772201156516
1.972e+02,2.8,2.7999999999999985,2.7999999999999985,2.896911830819019
5.324e+02,2.8,2.7999999999999994,2.7999999999999985,3.0580993991181264
1.672e+02.2,2.8,2.799999999999998,2.7999999999999985,2.8802440505946496
1.969e+02.1,2.8,2.8,2.8000000000000003,2.9699962399269615
2.039e+02,2.8,2.7999999999999985,2.799999999999999,2.936250797609933
2.269e+02,2.8,2.799999999999998,2.799999999999999,2.901973265187067
5.621e+02,2.8,2.7999999999999985,2.7999999999999985,2.9572564347127797
1.969e+02.2,2.8,2.799999999999998,2.799999999999999,2.9906841314651516
2.266e+02.1,2.8,2.799999999999999,2.799999999999999,2.838761620765264
2.336e+02,2.8,2.799999999999999,2.7999999999999985,2.8943157220393485
2.566e+02,2.8,2.799999999999999,2.799999999999999,2.795295526024079
5.918e+02,2.8,2.799999999999999,2.799999999999999,2.8569509346568003
2.266e+02.2,2.8,2.8,2.799999999999999,2.852228538784969
2.563e+02,2.8,2.799999999999998,2.7999999999999985,2.8760030618299695
2.632e+02,2.8,2.8000000000000016,2.799999999999999,2.8882383982077253
2.862e+02,2.8,2.8000000000000003,2.8000000000000003,2.974287887178148
6.215e+02,2.8,2.8,2.7999999999999985,2.853760648406958
2.562e+02.1,2.8,2.8000000000000003,2.7999999999999985,2.8943711228268922
2.859e+02.1,2.8,2.8,2.7999999999999985,2.7410984525931026
2.929e+02,2.8,2.7999999999999994,2.8,2.794071705015815
3.159e+02,2.8,2.7999999999999994,2.799999999999999,2.9499892711794997
6.512e+02,2.8,2.8,2.799999999999999,2.8211637583743685
2.859e+02.2,2.8,2.8,2.7999999999999985,2.728129304687554
3.156e+02.1,2.8,2.8000000000000003,2.7999999999999985,2.8377277663143174
3.226e+02,2.8,2.800000000000002,2.7999999999999985,2.7757759717450385
3.456e+02,2.8,2.8000000000000003,2.7999999999999985,2.8915259547518897
6.809e+02,2.8,2.8000000000000016,2.7999999999999985,2.763247368993267
3.156e+02.2,2.8,2.8000000000000003,2.8000000000000016,2.841701414292059
3.453e+02.1,2.8,2.8000000000000016,2.7999999999999985,2.705028556875237
3.523e+02,2.8,2.800000000000002,2.7999999999999985,2.8879992268477066
3.753e+02,2.8,2.8000000000000003,2.7999999999999994,3.0274702884063514
7.106e+02,2.8,2.800000000000002,2.7999999999999994,2.8563313763753495
3.453e+02.2,2.8,2.8000000000000003,2.7999999999999985,2.6976450863180292
3.750e+02.1,2.8,2.7999999999999994,2.799999999999999,2.853790979867429
3.820e+02,2.8,2.7999999999999976,2.8000000000000043,2.8220662211713003
4.050e+02,2.8,2.8000000000000003,2.8000000000000016,2.7789841067929215
7.402e+02,2.8,2.8000000000000007,2.8000000000000003,2.7530071292804728
3.750e+02.2,2.8,2.8000000000000003,2.799999999999999,2.8567442330544015
4.047e+02.1,2.8,2.8000000000000003,2.800000000000007,2.8406331453441545
4.117e+02,2.8,2.7999999999999994,2.800000000000007,2.8438672464872354
4.347e+02,2.8,2.7999999999999994,2.800000000000008,2.8063980421850667
7.699e+02,2.8,2.8000000000000007,2.800000000000004,2.6864811909286996
4.047e+02.2,2.8,2.800000000000002,2.8000000000000074,2.8323889336941384
4.344e+02.1,2.8,2.8000000000000003,2.8000000000000074,2.811943086774857
4.414e+02,2.8,2.7999999999999976,2.8000000000000025,2.744811948408792
4.644e+02,2.8,2.800000000000002,2.800000000000007,2.690826868080353
7.996e+02,2.8,2.8000000000000016,2.800000000000008,2.63597637295467
4.344e+02.2,2.8,2.8000000000000003,2.800000000000008,2.8221582320295404
4.641e+02.1,2.8,2.800000000000002,2.8000000000000065,2.928036107564335
4.711e+02,2.8,2.8000000000000003,2.800000000000007,2.9723138025399614
4.941e+02,2.8,2.8000000000000003,2.8000000000000074,2.931161523968922
8.293e+02,2.8,2.7999999999999985,2.800000000000007,2.8102862871573975
4.641e+02.2,2.8,2.8000000000000003,2.800000000000007,2.9350698562991093
4.938e+02.1,2.8,2.8000000000000003,2.8000000000000065,2.9030944794158415
5.008e+02,2.8,2.8000000000000007,2.8000000000000074,2.9256041890312834
5.238e+02,2.8,2.8000000000000003,2.8000000000000065,2.846608224626504
8.590e+02,2.8,2.7999999999999976,2.8000000000000074,2.963735857465501
4.938e+02.2,2.8,2.8000000000000016,2.800000000000007,2.9030944794158415
5.234e+02.1,2.8,2.7999999999999994,2.8000000000000065,3.0025297278088914
