,TrueY,DecTree,ExTree,Bayes
1.300e+03.1,39000,39000.0,39000.0,38997.9234919047
1.307e+03,39000,39000.0,39000.0,38998.60945813997
1.330e+03,39000,39000.0,39000.0,38998.301082370395
1.665e+03,39000,39000.0,39000.0,38998.15298017052
3.592e+03,39000,39000.0,39000.0,38998.13800067793
1.300e+03.2,39000,39000.0,39000.0,38997.63103930777
1.400e+03.1,42000,42000.0,42000.0,41993.795054930706
1.407e+03,42000,42000.0,42000.0,41996.512862891585
1.430e+03,42000,42000.0,42000.0,41995.30105997411
1.765e+03,42000,42000.0,42000.0,41995.435858226316
3.692e+03,42000,42000.0,42000.0,41994.89620868603
1.400e+03.2,42000,42000.0,42000.0,41993.762803682504
1.500e+03.1,45000,45000.0,45000.0,44995.98149774235
1.507e+03,45000,45000.0,45000.0,44998.655958836076
1.530e+03,45000,45000.0,45000.0,44998.071779496124
1.865e+03,45000,45000.0,45000.0,44997.660792145834
3.792e+03,45000,45000.0,45000.0,44996.891561915036
1.500e+03.2,45000,45000.0,45000.0,44996.00616884016
1.600e+03.1,48000,48000.0,48000.0,47995.585444486394
1.607e+03,48000,48000.0,48000.0,48005.88231689882
1.630e+03,48000,48000.0,48000.0,48003.931810194095
1.965e+03,48000,48000.0,48000.0,48004.400128728375
3.892e+03,48000,48000.0,48000.0,48003.80672677726
1.600e+03.2,48000,48000.0,48000.0,47995.66965115382
1.700e+03.1,51000,51000.0,51000.0,50998.71299887335
1.707e+03,51000,51000.0,51000.0,51002.84460720068
1.730e+03,51000,51000.0,51000.0,51002.844903956255
2.065e+03,51000,51000.0,51000.0,51002.276265029504
3.992e+03,51000,51000.0,51000.0,51001.71808871052
1.700e+03.2,51000,51000.0,51000.0,50998.85440594567
1.800e+03.1,54000,54000.0,54000.0,53998.68308248428
1.807e+03,54000,54000.0,54000.0,53999.31519950644
1.830e+03,54000,54000.0,54000.0,53998.586212532275
2.165e+03,54000,54000.0,54000.0,53998.74805032302
4.092e+03,54000,54000.0,54000.0,53998.06957526028
1.800e+03.2,54000,54000.0,54000.0,53998.652975387886
1.900e+03.1,57000,57000.0,57000.0,56996.42045197644
1.907e+03,57000,57000.0,57000.0,56994.62764934426
1.930e+03,57000,57000.0,57000.0,56994.25166172246
2.265e+03,57000,57000.0,57000.0,56994.18622247985
4.192e+03,57000,57000.0,57000.0,56993.06717057785
1.900e+03.2,57000,57000.0,57000.0,56996.41166112321
2.000e+03.1,60000,60000.0,60000.0,59997.84108326696
2.007e+03,60000,60000.0,60000.0,59997.545157857065
2.030e+03,60000,60000.0,60000.0,59998.17267424149
2.365e+03,60000,60000.0,60000.0,59996.90260655555
4.292e+03,60000,60000.0,60000.0,59996.64050393106
2.000e+03.2,60000,60000.0,60000.0,59997.46445586721
2.100e+03,63000,63000.0,63000.0,63004.33141460524
2.100e+03.1,63000,63000.0,63000.0,63004.4297087638
2.107e+03,63000,63000.0,63000.0,63001.95936624577
2.130e+03,63000,63000.0,63000.0,63001.34122299893
2.465e+03,63000,63000.0,63000.0,63001.50698394842
4.392e+03,63000,63000.0,63000.0,63000.39535073199
0.000e+00,0,0.0,0.0,2.9355680716689676
1.000e+02.1,3000,3000.0,3000.0,3000.804506740613
1.070e+02,3000,3000.0,3000.0,2999.9057693938958
1.300e+02,3000,3000.0,3000.0,2997.9000387764645
4.652e+02,3000,3000.0,3000.0,2998.392078696801
2.392e+03,3000,3000.0,3000.0,2998.4339760526127
1.000e+02.2,3000,3000.0,3000.0,3000.833800968736
2.000e+02.1,6000,6000.0,6000.0,6000.776685767218
2.070e+02,6000,6000.0,6000.0,6000.354384308837
2.300e+02,6000,6000.0,6000.0,5998.851948979645
5.652e+02,6000,6000.0,6000.0,6000.176853056615
2.492e+03,6000,6000.0,6000.0,6000.346515487905
2.000e+02.2,6000,6000.0,6000.0,6000.8176915045005
3.000e+02.1,9000,9000.0,9000.0,8999.626085324202
3.070e+02,9000,9000.0,9000.0,8999.562872720358
3.300e+02,9000,9000.0,9000.0,8998.321827405729
6.652e+02,9000,9000.0,9000.0,9000.206432821273
2.592e+03,9000,9000.0,9000.0,9000.283944458577
3.000e+02.2,9000,9000.0,9000.0,8999.578379745195
4.000e+02.1,12000,12000.0,12000.0,12000.300437039525
4.070e+02,12000,12000.0,12000.0,12001.122100375469
4.300e+02,12000,12000.0,12000.0,11999.997878906033
7.652e+02,12000,12000.0,12000.0,12001.405975686092
2.692e+03,12000,12000.0,12000.0,12001.459354865146
4.000e+02.2,12000,12000.0,12000.0,12000.310083456086
5.000e+02.1,15000,15000.0,15000.0,15001.025608338714
5.070e+02,15000,15000.0,15000.0,15001.39297195557
5.300e+02,15000,15000.0,15000.0,15000.130112353632
8.652e+02,15000,15000.0,15000.0,15001.081161568942
2.792e+03,15000,15000.0,15000.0,15001.210876448622
5.000e+02.2,15000,15000.0,15000.0,15001.053140972992
6.000e+02.1,18000,18000.0,18000.0,18000.625065985918
6.070e+02,18000,18000.0,18000.0,18001.225121033658
6.300e+02,18000,18000.0,18000.0,18000.166065359794
9.652e+02,18000,18000.0,18000.0,18001.1390950843
2.892e+03,18000,18000.0,18000.0,18000.751008007184
6.000e+02.2,18000,18000.0,18000.0,18000.589364552223
7.000e+02.1,21000,21000.0,21000.0,20999.42155020538
7.070e+02,21000,21000.0,21000.0,21000.168154453393
7.300e+02,21000,21000.0,21000.0,20999.305673648243
1.065e+03,21000,21000.0,21000.0,20999.917874056155
2.992e+03,21000,21000.0,21000.0,21000.092287682695
7.000e+02.2,21000,21000.0,21000.0,20999.45839648982
8.000e+02.1,24000,24000.0,24000.0,23998.720661696716
8.070e+02,24000,24000.0,24000.0,23999.162979748213
8.300e+02,24000,24000.0,24000.0,23998.459531134755
1.165e+03,24000,24000.0,24000.0,23998.893895013294
3.092e+03,24000,24000.0,24000.0,23999.028442444094
8.000e+02.2,24000,24000.0,24000.0,23998.720661696716
9.000e+02.1,27000,27000.0,27000.0,26999.812589708352
9.070e+02,27000,27000.0,27000.0,27000.325092787756
9.300e+02,27000,27000.0,27000.0,26999.638690088614
1.265e+03,27000,27000.0,27000.0,26999.816878255562
3.192e+03,27000,27000.0,27000.0,26999.676276987084
9.000e+02.2,27000,27000.0,27000.0,26999.79246033886
1.000e+03.1,30000,30000.0,30000.0,29998.75794172308
1.007e+03,30000,30000.0,30000.0,29999.44610481045
1.030e+03,30000,30000.0,30000.0,29998.75387284568
1.365e+03,30000,30000.0,30000.0,29998.70056229328
3.292e+03,30000,30000.0,30000.0,29998.59387557488
1.000e+03.2,30000,30000.0,30000.0,29998.68949252236
1.100e+03.1,33000,33000.0,33000.0,32999.148010373996
1.107e+03,33000,33000.0,33000.0,33001.894227110584
1.130e+03,33000,33000.0,33000.0,33001.170430002014
1.465e+03,33000,33000.0,33000.0,33001.149772140976
3.392e+03,33000,33000.0,33000.0,33000.6395727665
1.100e+03.2,33000,33000.0,33000.0,32999.24170164724
1.200e+03.1,36000,36000.0,36000.0,35996.79513688116
1.207e+03,36000,36000.0,36000.0,35999.67817778662
1.230e+03,36000,36000.0,36000.0,35999.230690595454
1.565e+03,36000,36000.0,36000.0,35999.089857619576
3.492e+03,36000,36000.0,36000.0,35998.84084331614
1.200e+03.2,36000,36000.0,36000.0,35996.74401214664
1.300e+03.1,39000,39000.0,39000.0,38999.387605561606
1.307e+03,39000,39000.0,39000.0,39000.05546392584
1.330e+03,39000,39000.0,39000.0,38999.76549865098
1.665e+03,39000,39000.0,39000.0,38998.699059244034
3.592e+03,39000,39000.0,39000.0,38998.22666551309
1.300e+03.2,39000,39000.0,39000.0,38999.34827548319
1.400e+03.1,42000,42000.0,42000.0,41997.45004965074
1.407e+03,42000,42000.0,42000.0,41996.91105965647
1.430e+03,42000,42000.0,42000.0,41996.16226960185
1.765e+03,42000,42000.0,42000.0,41995.985856609586
3.692e+03,42000,42000.0,42000.0,41995.4924254397
1.400e+03.2,42000,42000.0,42000.0,41997.43325771058
1.500e+03.1,45000,45000.0,45000.0,44999.482738999155
1.507e+03,45000,45000.0,45000.0,45003.78665119409
1.530e+03,45000,45000.0,45000.0,45003.58431582021
1.865e+03,45000,45000.0,45000.0,45003.911148266605
3.792e+03,45000,45000.0,45000.0,45003.60371354854
1.500e+03.2,45000,45000.0,45000.0,44999.58291797354
1.600e+03.1,48000,48000.0,48000.0,48000.33080411219
1.607e+03,48000,48000.0,48000.0,48001.81380645514
1.630e+03,48000,48000.0,48000.0,48001.371092887566
1.965e+03,48000,48000.0,48000.0,48001.55570519857
3.892e+03,48000,48000.0,48000.0,48001.23738316348
1.600e+03.2,48000,48000.0,48000.0,48000.28096239512
1.700e+03.1,51000,51000.0,51000.0,50994.42577431959
1.707e+03,51000,51000.0,51000.0,50998.23486527942
1.730e+03,51000,51000.0,51000.0,50996.45821473477
2.065e+03,51000,51000.0,51000.0,50996.679498471814
3.992e+03,51000,51000.0,51000.0,50996.094901740165
1.700e+03.2,51000,51000.0,51000.0,50994.45644274282
1.800e+03.1,54000,54000.0,54000.0,54003.88909547457
1.807e+03,54000,54000.0,54000.0,54004.133063072375
1.830e+03,54000,54000.0,54000.0,54004.648819003436
2.165e+03,54000,54000.0,54000.0,54003.659528483404
4.092e+03,54000,54000.0,54000.0,54003.04389174486
1.800e+03.2,54000,54000.0,54000.0,54004.071330859224
1.900e+03.1,57000,57000.0,57000.0,57001.87673238766
1.907e+03,57000,57000.0,57000.0,57004.99188795281
1.930e+03,57000,57000.0,57000.0,57005.95284897802
2.265e+03,57000,57000.0,57000.0,57005.88336583211
4.192e+03,57000,57000.0,57000.0,57005.66510645798
1.900e+03.2,57000,57000.0,57000.0,57001.928314321434
2.000e+03.1,60000,60000.0,60000.0,60002.341297482475
2.007e+03,60000,60000.0,60000.0,60002.31920946972
2.030e+03,60000,60000.0,60000.0,60001.700224302345
2.365e+03,60000,60000.0,60000.0,60002.08473868466
4.292e+03,60000,60000.0,60000.0,60001.73423920571
2.000e+03.2,60000,60000.0,60000.0,60002.56607702073
2.100e+03,63000,63000.0,63000.0,63001.981940993355
2.100e+03.1,63000,63000.0,63000.0,63001.10298228571
2.107e+03,63000,63000.0,63000.0,63003.32005900954
2.130e+03,63000,63000.0,63000.0,63002.70494047734
2.465e+03,63000,63000.0,63000.0,63001.825262559694
4.392e+03,63000,63000.0,63000.0,63001.41223842994
0.000e+00,0,0.0,0.0,2.6818011815812497
1.000e+02.1,3000,3000.0,3000.0,3000.5717584480008
1.070e+02,3000,3000.0,3000.0,2999.685937999344
1.300e+02,3000,3000.0,3000.0,2997.7584073708495
4.652e+02,3000,3000.0,3000.0,2998.284745191537
2.392e+03,3000,3000.0,3000.0,2998.2878566842082
1.000e+02.2,3000,3000.0,3000.0,3000.660260117751
2.000e+02.1,6000,6000.0,6000.0,6000.531156751847
2.070e+02,6000,6000.0,6000.0,6000.345698257483
2.300e+02,6000,6000.0,6000.0,5998.769845627321
5.652e+02,6000,6000.0,6000.0,6000.412105109379
2.492e+03,6000,6000.0,6000.0,6000.339406841671
2.000e+02.2,6000,6000.0,6000.0,6000.513543345984
3.000e+02.1,9000,9000.0,9000.0,9001.536289181287
3.070e+02,9000,9000.0,9000.0,9000.82946018637
3.300e+02,9000,9000.0,9000.0,8999.630083557786
6.652e+02,9000,9000.0,9000.0,9001.51538079717
2.592e+03,9000,9000.0,9000.0,9001.31158285787
3.000e+02.2,9000,9000.0,9000.0,9001.508769502507
4.000e+02.1,12000,12000.0,12000.0,12002.341089003916
4.070e+02,12000,12000.0,12000.0,12001.57956024081
4.300e+02,12000,12000.0,12000.0,12000.625632001302
7.652e+02,12000,12000.0,12000.0,12002.34205893876
2.692e+03,12000,12000.0,12000.0,12002.198891726559
4.000e+02.2,12000,12000.0,12000.0,12002.317615547465
5.000e+02.1,15000,15000.0,15000.0,15000.496114858051
5.070e+02,15000,15000.0,15000.0,15000.295156931214
5.300e+02,15000,15000.0,15000.0,14999.509820917869
8.652e+02,15000,15000.0,15000.0,15000.510007533281
2.792e+03,15000,15000.0,15000.0,15000.671280397855
5.000e+02.2,15000,15000.0,15000.0,15000.494677364437
6.000e+02.1,18000,18000.0,18000.0,18000.67205989917
6.070e+02,18000,18000.0,18000.0,18000.69064474049
6.300e+02,18000,18000.0,18000.0,18000.030933991886
9.652e+02,18000,18000.0,18000.0,18000.572610789783
2.892e+03,18000,18000.0,18000.0,18000.42797316936
6.000e+02.2,18000,18000.0,18000.0,18000.69910248404
7.000e+02.1,21000,21000.0,21000.0,20999.803174949746
7.070e+02,21000,21000.0,21000.0,21000.16117007126
7.300e+02,21000,21000.0,21000.0,20999.323830670655
1.065e+03,21000,21000.0,21000.0,20999.73947473529
2.992e+03,21000,21000.0,21000.0,20999.55449370522
7.000e+02.2,21000,21000.0,21000.0,20999.803174949746
8.000e+02.1,24000,24000.0,24000.0,23999.17325787402
8.070e+02,24000,24000.0,24000.0,23999.446136764047
8.300e+02,24000,24000.0,24000.0,23998.954013426803
1.165e+03,24000,24000.0,24000.0,23999.42667546912
3.092e+03,24000,24000.0,24000.0,23999.2030457216
8.000e+02.2,24000,24000.0,24000.0,23999.13183305162
9.000e+02.1,27000,27000.0,27000.0,26998.662970409117
9.070e+02,27000,27000.0,27000.0,26999.93754211347
9.300e+02,27000,27000.0,27000.0,26998.917868956174
1.265e+03,27000,27000.0,27000.0,26999.17872183427
3.192e+03,27000,27000.0,27000.0,26998.91268960617
9.000e+02.2,27000,27000.0,27000.0,26998.514377627405
1.000e+03.1,30000,30000.0,30000.0,29999.847777773513
1.007e+03,30000,30000.0,30000.0,29999.737185489117
1.030e+03,30000,30000.0,30000.0,29999.050947198604
1.365e+03,30000,30000.0,30000.0,29999.109492278272
3.292e+03,30000,30000.0,30000.0,29998.768709952616
1.000e+03.2,30000,30000.0,30000.0,29999.868187072145
1.100e+03.1,33000,33000.0,33000.0,32998.83294446935
1.107e+03,33000,33000.0,33000.0,32999.3418622569
1.130e+03,33000,33000.0,33000.0,32998.987690085116
1.465e+03,33000,33000.0,33000.0,32998.8790665129
3.392e+03,33000,33000.0,33000.0,32998.37476222198
1.100e+03.2,33000,33000.0,33000.0,32998.84795354283
1.200e+03.1,36000,36000.0,36000.0,36000.546353969316
1.207e+03,36000,36000.0,36000.0,36001.04495715874
1.230e+03,36000,36000.0,36000.0,36000.48204266853
1.565e+03,36000,36000.0,36000.0,36000.50112591701
3.492e+03,36000,36000.0,36000.0,36000.20565988092
1.200e+03.2,36000,36000.0,36000.0,36000.56525283215
1.300e+03.1,39000,39000.0,39000.0,38999.427177635254
1.307e+03,39000,39000.0,39000.0,39000.707650266835
1.330e+03,39000,39000.0,39000.0,38999.68776763589
1.665e+03,39000,39000.0,39000.0,38999.305535716776
3.592e+03,39000,39000.0,39000.0,38998.74888220073
1.300e+03.2,39000,39000.0,39000.0,38999.43732861003
1.400e+03.1,42000,42000.0,42000.0,42004.349458135395
1.407e+03,42000,42000.0,42000.0,42005.381626861825
1.430e+03,42000,42000.0,42000.0,42004.86047750243
1.765e+03,42000,42000.0,42000.0,42003.84700208559
3.692e+03,42000,42000.0,42000.0,42003.26902046003
1.400e+03.2,42000,42000.0,42000.0,42004.25084554567
1.500e+03.1,45000,45000.0,45000.0,44999.29398522779
1.507e+03,45000,45000.0,45000.0,45002.541344170284
1.530e+03,45000,45000.0,45000.0,45001.721827651694
1.865e+03,45000,45000.0,45000.0,45001.4724419695
3.792e+03,45000,45000.0,45000.0,45000.47281362943
1.500e+03.2,45000,45000.0,45000.0,44999.29398522779
1.600e+03.1,48000,48000.0,48000.0,48003.91565334444
1.607e+03,48000,48000.0,48000.0,48003.283372988866
1.630e+03,48000,48000.0,48000.0,48004.26577297224
1.965e+03,48000,48000.0,48000.0,48004.74491697413
3.892e+03,48000,48000.0,48000.0,48003.93942691665
1.600e+03.2,48000,48000.0,48000.0,48004.094180307206
1.700e+03.1,51000,51000.0,51000.0,51003.95540896121
1.707e+03,51000,51000.0,51000.0,51001.247360660505
1.730e+03,51000,51000.0,51000.0,51002.01948660938
2.065e+03,51000,51000.0,51000.0,51002.50504353082
3.992e+03,51000,51000.0,51000.0,51001.800974673126
1.700e+03.2,51000,51000.0,51000.0,51003.86249711149
1.800e+03.1,54000,54000.0,54000.0,53998.34624654708
1.807e+03,54000,54000.0,54000.0,53999.995370293975
1.830e+03,54000,54000.0,54000.0,53999.82992262131
2.165e+03,54000,54000.0,54000.0,53998.94819300569
4.092e+03,54000,54000.0,54000.0,53998.41176317616
1.800e+03.2,54000,54000.0,54000.0,53998.36985500135
1.900e+03.1,57000,57000.0,57000.0,57000.68728777537
1.907e+03,57000,57000.0,57000.0,57000.08510401503
1.930e+03,57000,57000.0,57000.0,56999.664884920676
2.265e+03,57000,57000.0,57000.0,56999.87948648435
4.192e+03,57000,57000.0,57000.0,56999.250293529854
1.900e+03.2,57000,57000.0,57000.0,57000.55872030297
2.000e+03.1,60000,60000.0,60000.0,59998.85927474894
2.007e+03,60000,60000.0,60000.0,59997.6443139922
2.030e+03,60000,60000.0,60000.0,59998.39469928159
2.365e+03,60000,60000.0,60000.0,59997.202383481796
4.292e+03,60000,60000.0,60000.0,59996.77029098852
2.000e+03.2,60000,60000.0,60000.0,59998.92333897637
2.100e+03,63000,63000.0,63000.0,63001.844562929095
2.100e+03.1,63000,63000.0,63000.0,63001.67853187283
2.107e+03,63000,63000.0,63000.0,63003.029850807594
2.130e+03,63000,63000.0,63000.0,63002.506178112104
2.465e+03,63000,63000.0,63000.0,63002.61802973366
4.392e+03,63000,63000.0,63000.0,63002.96509705629
0.000e+00,0,0.0,0.0,3.0379960429381754
1.000e+02.1,3000,3000.0,3000.0,2999.966319556239
1.070e+02,3000,3000.0,3000.0,2999.091980388537
1.300e+02,3000,3000.0,3000.0,2997.210038062738
4.652e+02,3000,3000.0,3000.0,2997.7749401278124
2.392e+03,3000,3000.0,3000.0,2997.7658352883445
1.000e+02.2,3000,3000.0,3000.0,2999.8025402957537
2.000e+02.1,6000,6000.0,6000.0,5999.977598368838
2.070e+02,6000,6000.0,6000.0,6000.000862413148
2.300e+02,6000,6000.0,6000.0,5998.700363988042
5.652e+02,6000,6000.0,6000.0,6000.394153331112
2.492e+03,6000,6000.0,6000.0,6000.340435429516
2.000e+02.2,6000,6000.0,6000.0,6000.115074754198
3.000e+02.1,9000,9000.0,9000.0,9001.95712954866
3.070e+02,9000,9000.0,9000.0,9001.57556211286
3.300e+02,9000,9000.0,9000.0,9000.294245498222
6.652e+02,9000,9000.0,9000.0,9002.150686235895
2.592e+03,9000,9000.0,9000.0,9001.924781730562
3.000e+02.2,9000,9000.0,9000.0,9001.984820272719
4.000e+02.1,12000,12000.0,12000.0,12001.669309914261
4.070e+02,12000,12000.0,12000.0,12002.041302945188
4.300e+02,12000,12000.0,12000.0,12001.075660234324
7.652e+02,12000,12000.0,12000.0,12002.603607493078
2.692e+03,12000,12000.0,12000.0,12002.57417800542
4.000e+02.2,12000,12000.0,12000.0,12001.688527657945
5.000e+02.1,15000,15000.0,15000.0,15000.16578547332
5.070e+02,15000,15000.0,15000.0,15000.682035757854
5.300e+02,15000,15000.0,15000.0,14999.38645180398
8.652e+02,15000,15000.0,15000.0,15000.872761373543
2.792e+03,15000,15000.0,15000.0,15000.573056326113
5.000e+02.2,15000,15000.0,15000.0,15000.195446240716
6.000e+02.1,18000,18000.0,18000.0,17999.639182228224
6.070e+02,18000,18000.0,18000.0,18000.36368589803
6.300e+02,18000,18000.0,18000.0,17999.42956041318
9.652e+02,18000,18000.0,18000.0,18000.01258972522
2.892e+03,18000,18000.0,18000.0,17999.64511232834
6.000e+02.2,18000,18000.0,18000.0,17999.624284881203
7.000e+02.1,21000,21000.0,21000.0,20999.535268426363
7.070e+02,21000,21000.0,21000.0,20999.35053760492
7.300e+02,21000,21000.0,21000.0,20998.764963086258
1.065e+03,21000,21000.0,21000.0,20999.584734333665
2.992e+03,21000,21000.0,21000.0,20999.06105486706
7.000e+02.2,21000,21000.0,21000.0,20999.429097834025
8.000e+02.1,24000,24000.0,24000.0,23998.68119390749
8.070e+02,24000,24000.0,24000.0,23999.32348768973
8.300e+02,24000,24000.0,24000.0,23998.556650109607
1.165e+03,24000,24000.0,24000.0,23998.99826540335
3.092e+03,24000,24000.0,24000.0,23998.916378087317
8.000e+02.2,24000,24000.0,24000.0,23998.718961866398
9.000e+02.1,27000,27000.0,27000.0,26998.355294199344
9.070e+02,27000,27000.0,27000.0,26998.79730328543
9.300e+02,27000,27000.0,27000.0,26998.30438256428
1.265e+03,27000,27000.0,27000.0,26998.51641074598
3.192e+03,27000,27000.0,27000.0,26998.192908850953
9.000e+02.2,27000,27000.0,27000.0,26998.421549534498
1.000e+03.1,30000,30000.0,30000.0,29998.438655003723
1.007e+03,30000,30000.0,30000.0,29998.733353407653
1.030e+03,30000,30000.0,30000.0,29998.290627415376
1.365e+03,30000,30000.0,30000.0,29998.29378960636
3.292e+03,30000,30000.0,30000.0,29997.92409749255
1.000e+03.2,30000,30000.0,30000.0,29998.34805617706
1.100e+03.1,33000,33000.0,33000.0,32997.848491605895
1.107e+03,33000,33000.0,33000.0,32998.24464930447
1.130e+03,33000,33000.0,33000.0,32997.254799281
1.465e+03,33000,33000.0,33000.0,32997.38530735191
3.392e+03,33000,33000.0,33000.0,32996.97377020218
1.100e+03.2,33000,33000.0,33000.0,32997.94881382271
1.200e+03.1,36000,36000.0,36000.0,35998.36094950448
1.207e+03,36000,36000.0,36000.0,35998.612365602865
1.230e+03,36000,36000.0,36000.0,35998.04593678438
1.565e+03,36000,36000.0,36000.0,35997.750272515565
3.492e+03,36000,36000.0,36000.0,35997.363724913244
1.200e+03.2,36000,36000.0,36000.0,35998.112254125284
1.300e+03.1,39000,39000.0,39000.0,39002.9579378935
1.307e+03,39000,39000.0,39000.0,39002.43796793256
1.330e+03,39000,39000.0,39000.0,39003.211415798265
1.665e+03,39000,39000.0,39000.0,39002.807406619904
3.592e+03,39000,39000.0,39000.0,39002.34809768702
1.300e+03.2,39000,39000.0,39000.0,39002.96508154569
1.400e+03.1,42000,42000.0,42000.0,42000.684930231226
1.407e+03,42000,42000.0,42000.0,42001.85483246486
1.430e+03,42000,42000.0,42000.0,42000.396755154085
1.765e+03,42000,42000.0,42000.0,42000.3221186968
3.692e+03,42000,42000.0,42000.0,41999.763090781926
1.400e+03.2,42000,42000.0,42000.0,42000.75048406497
1.500e+03.1,45000,45000.0,45000.0,45002.626775464625
1.507e+03,45000,45000.0,45000.0,45006.13481435035
1.530e+03,45000,45000.0,45000.0,45004.54864935084
1.865e+03,45000,45000.0,45000.0,45005.09770373075
3.792e+03,45000,45000.0,45000.0,45004.06702799513
1.500e+03.2,45000,45000.0,45000.0,45002.60693479467
1.600e+03.1,48000,48000.0,48000.0,47992.997060935566
1.607e+03,48000,48000.0,48000.0,48003.86442169884
1.630e+03,48000,48000.0,48000.0,48003.23400253105
1.965e+03,48000,48000.0,48000.0,48001.707969708805
3.892e+03,48000,48000.0,48000.0,48001.113046915125
1.600e+03.2,48000,48000.0,48000.0,47992.97861637655
1.700e+03.1,51000,51000.0,51000.0,51000.773026300245
1.707e+03,51000,51000.0,51000.0,51001.46608789761
1.730e+03,51000,51000.0,51000.0,51001.50714257603
2.065e+03,51000,51000.0,51000.0,51000.77020153254
3.992e+03,51000,51000.0,51000.0,51000.120954306185
1.700e+03.2,51000,51000.0,51000.0,51000.834468554094
1.800e+03.1,54000,54000.0,54000.0,54001.12479520815
1.807e+03,54000,54000.0,54000.0,54002.37023209983
1.830e+03,54000,54000.0,54000.0,54002.73485761728
