,TrueY,DecTree,ExTree,Bayes
1.465e+03,365.25,365.25,365.25,420.00527161249653
3.392e+03,2292.0,2292.0,2292.0,2779.0340439910296
1.100e+03.2,0.0,0.000347,0.000694,-110.37393344936021
1.200e+03.1,0.000694,0.00019828571428571427,0.0,-79.36464175242872
1.207e+03,7.0,30.0,0.000347,-103.32635510336792
1.230e+03,30.0,30.0,30.0,-74.1484757641112
1.565e+03,365.25,365.25,365.25,382.24152475783814
3.492e+03,2292.0,2292.0,2292.0,2731.5480574674966
1.200e+03.2,0.0,0.000694,0.000694,-73.12128594121924
1.300e+03.1,0.000694,0.0,0.0,-37.96626582404497
1.307e+03,7.0,30.0,7.0,-95.28299467844744
1.330e+03,30.0,30.0,30.0,-45.28603940595349
1.665e+03,365.25,365.25,365.25,336.2383061544837
3.592e+03,2292.0,2292.0,2292.0,2734.7334220497078
1.300e+03.2,0.0,0.000694,0.000694,-35.950617007705944
1.400e+03.1,0.000694,0.0001735,0.0,-69.12531881989406
1.407e+03,7.0,7.0,7.0,-73.93333252983126
1.430e+03,30.0,365.25,30.0,-67.80043132294264
1.765e+03,365.25,30.0,365.25,273.4122910891263
3.692e+03,2292.0,2292.0,2292.0,2654.2145489297463
1.400e+03.2,0.0,0.0005783333333333334,0.000694,-76.86258280333215
1.500e+03.1,0.000694,0.0,0.0,-107.48148782367088
1.507e+03,7.0,7.0,7.0,-77.82512017207472
1.530e+03,30.0,7.0,30.0,-68.10173220115928
1.865e+03,365.25,30.0,365.25,218.7047648633299
3.792e+03,2292.0,2292.0,2292.0,2569.996247068321
1.500e+03.2,0.0,0.000694,0.000694,-107.48148782367088
1.600e+03.1,0.000694,0.0,0.0,-45.24456037024976
1.607e+03,7.0,30.0,7.0,-47.66166256712313
1.630e+03,30.0,30.0,30.0,-114.0370820211968
1.965e+03,365.25,365.25,365.25,154.90237124976312
3.892e+03,2292.0,2292.0,2292.0,2482.336843449728
1.600e+03.2,0.0,0.0005204999999999999,0.000694,-45.64226052367911
1.700e+03.1,0.000694,0.0,0.0,-38.75119904985149
1.707e+03,7.0,7.0,7.0,-92.16581535188988
1.730e+03,30.0,30.0,30.0,-107.25724317159501
2.065e+03,365.25,365.25,365.25,114.45056583395541
3.992e+03,2292.0,2292.0,2292.0,2399.0031467817385
1.700e+03.2,0.0,0.000694,0.000694,-31.345421905930777
1.800e+03.1,0.000694,0.0,0.0,7.302107349185576
1.807e+03,7.0,7.0,30.0,-84.2669143697338
1.830e+03,30.0,30.0,30.0,-118.4897568883195
2.165e+03,365.25,365.25,30.0,120.71140255498659
4.092e+03,2292.0,2292.0,2292.0,2340.4886600854675
1.800e+03.2,0.0,0.000694,0.000694,16.517225083357914
1.900e+03.1,0.000694,0.0,0.0,57.45361967378375
1.907e+03,7.0,30.0,0.0,-55.49485718974671
1.930e+03,30.0,7.0,30.0,-59.65216924078305
2.265e+03,365.25,365.25,365.25,83.03813875234204
4.192e+03,2292.0,2292.0,2292.0,2273.4283017149187
1.900e+03.2,0.0,0.000694,0.000694,56.8325266102068
2.000e+03.1,0.000694,0.0,0.0,-34.212760384761225
2.007e+03,7.0,0.000694,7.0,34.74764065930697
2.030e+03,30.0,30.0,365.25,-19.43884133178716
2.365e+03,365.25,365.25,365.25,83.89159477566221
4.292e+03,2292.0,2292.0,2292.0,2271.4413160678273
2.000e+03.2,0.0,0.000694,0.000694,-26.65432947215851
2.100e+03,0.0,0.000694,7.0,140.94633960514813
2.100e+03.1,0.000694,0.0,7.0,132.89540133422014
2.107e+03,7.0,7.0,7.0,67.05049735914992
2.130e+03,30.0,7.0,30.0,15.912359979729956
2.465e+03,365.25,365.25,365.25,123.69305436225903
4.392e+03,2292.0,2292.0,2292.0,2111.2457550105587
0.000e+00,0.0,2.813513513513513e-05,0.0,316.9311228225475
1.000e+02.1,0.000694,0.00018927272727272724,0.0,-70.4758183210352
1.070e+02,7.0,7.0,7.0,-18.602717033331885
1.300e+02,30.0,30.0,30.0,201.58769234121257
4.652e+02,365.25,365.25,365.25,640.9802829999335
2.392e+03,2292.0,2292.0,2292.0,1096.9420002600834
1.000e+02.2,0.0,0.000694,0.000694,-70.41287439720509
2.000e+02.1,0.000694,0.0,0.0,-28.652774466999688
2.070e+02,7.0,7.0,7.0,33.84930669711804
2.300e+02,30.0,30.0,30.0,247.48749052789873
5.652e+02,365.25,365.25,365.25,772.5125368448216
2.492e+03,2292.0,2292.0,2292.0,1561.456732859211
2.000e+02.2,0.0,0.000694,0.000694,-33.28780168628316
3.000e+02.1,0.000694,0.0,0.0,-13.397086724693395
3.070e+02,7.0,7.0,7.0,14.32552275389861
3.300e+02,30.0,30.0,30.0,217.5800008554392
6.652e+02,365.25,365.25,365.25,751.4953597294875
2.592e+03,2292.0,2292.0,2292.0,1853.8839393481994
3.000e+02.2,0.0,0.000694,0.000694,-13.46351124588898
4.000e+02.1,0.000694,0.0,0.000694,-28.54566625026456
4.070e+02,7.0,7.0,7.0,3.894270481984279
4.300e+02,30.0,30.0,30.0,165.6861720405622
7.652e+02,365.25,365.25,365.25,699.1390231293226
2.692e+03,2292.0,2292.0,2292.0,2066.9753492757454
4.000e+02.2,0.0,0.000694,0.000694,-28.841391883068866
5.000e+02.1,0.000694,0.0,0.0,-65.16247294133683
5.070e+02,7.0,7.0,7.0,-42.904726175921326
5.300e+02,30.0,30.0,30.0,106.65026692249506
8.652e+02,365.25,365.25,365.25,655.6568775034368
2.792e+03,2292.0,2292.0,2292.0,2205.5471793550228
5.000e+02.2,0.0,0.0006939999999999998,0.000694,-69.69630325636052
6.000e+02.1,0.000694,0.0,0.0,-93.24536697385639
6.070e+02,7.0,7.0,7.0,-83.84521349730556
6.300e+02,30.0,30.0,30.0,44.06058333011282
9.652e+02,365.25,365.25,365.25,612.3448259781192
2.892e+03,2292.0,2292.0,2292.0,2323.1428496858784
6.000e+02.2,0.0,0.000694,0.000694,-95.9044772783264
7.000e+02.1,0.000694,0.0,0.0,-105.28955710991312
7.070e+02,7.0,7.0,7.0,-110.90751444440201
7.300e+02,30.0,30.0,30.0,14.860173041481687
1.065e+03,365.25,30.0,365.25,554.7835483506224
2.992e+03,2292.0,2292.0,2292.0,2427.2417215277883
7.000e+02.2,0.0,0.0006939999999999998,0.000694,-104.40193991178336
8.000e+02.1,0.000694,0.0,0.0,-97.43498358767181
8.070e+02,7.0,7.0,7.0,-96.20685083442538
8.300e+02,30.0,30.0,30.0,1.5786801650125994
1.165e+03,365.25,365.25,365.25,523.8096959739
3.092e+03,2292.0,2292.0,2292.0,2505.875393409902
8.000e+02.2,0.0,0.0005204999999999999,0.000694,-95.88047725308894
9.000e+02.1,0.000694,0.0,0.0,-86.49186476874462
9.070e+02,7.0,7.0,7.0,-92.53189528499041
9.300e+02,30.0,30.0,30.0,-7.383438151334815
1.265e+03,365.25,365.25,365.25,490.26044043266603
3.192e+03,2292.0,2292.0,2292.0,2561.986787537856
9.000e+02.2,0.0,0.000694,0.000694,-90.91663351709258
1.000e+03.1,0.000694,0.0,0.0,-66.24786090894986
1.007e+03,7.0,7.0,7.0,-72.41109413374437
1.030e+03,30.0,30.0,30.0,6.580519045899052
1.365e+03,365.25,365.25,365.25,473.37732042371096
3.292e+03,2292.0,2292.0,2292.0,2592.850309781522
1.000e+03.2,0.0,0.000694,0.000694,-70.69070728935696
1.100e+03.1,0.000694,0.0,0.0,-52.12872390331012
1.107e+03,7.0,7.0,7.0,-56.2546880453869
1.130e+03,30.0,30.0,7.0,-4.563480854871443
1.465e+03,365.25,365.25,365.25,434.5584826145877
3.392e+03,2292.0,2292.0,2292.0,2617.8416181245398
1.100e+03.2,0.0,0.000694,0.000694,-52.905839509262535
1.200e+03.1,0.000694,0.0,0.0,-28.147576749441384
1.207e+03,7.0,7.0,30.0,-29.216900118162414
1.230e+03,30.0,30.0,7.0,5.989595269548886
1.565e+03,365.25,365.25,365.25,428.364743627335
3.492e+03,2292.0,2292.0,2292.0,2638.683696089526
1.200e+03.2,0.0,0.0004957142857142857,0.000694,-24.19574430698202
1.300e+03.1,0.000694,0.0,0.0,6.054066504012667
1.307e+03,7.0,7.0,7.0,-36.31490309721693
1.330e+03,30.0,7.0,30.0,17.210049340888133
1.665e+03,365.25,365.25,365.25,362.5661802146249
3.592e+03,2292.0,2292.0,2292.0,2603.9605628834124
1.300e+03.2,0.0,0.000694,0.000694,7.377219475095728
1.400e+03.1,0.000694,0.0,0.0,17.565575173219372
1.407e+03,7.0,0.000347,0.000347,-45.29373558659307
1.430e+03,30.0,30.0,7.0,-6.615460527068137
1.765e+03,365.25,30.0,365.25,327.10753674091467
3.692e+03,2292.0,2292.0,2292.0,2578.963101326804
1.400e+03.2,0.0,0.000694,0.000694,16.947926272306006
1.500e+03.1,0.000694,0.0001735,0.0001735,27.17517315837125
1.507e+03,7.0,7.0,7.0,-7.936486814314492
1.530e+03,30.0,30.0,30.0,-19.592055617934705
1.865e+03,365.25,365.25,0.000347,325.87263531300226
3.792e+03,2292.0,2292.0,2292.0,2577.3102752843074
1.500e+03.2,0.0,0.000694,0.000694,27.342260494110235
1.600e+03.1,0.000694,0.0,0.0,-27.22665870224722
1.607e+03,7.0,7.0,7.0,-18.45914429252906
1.630e+03,30.0,30.0,30.0,-10.911452070947291
1.965e+03,365.25,365.25,365.25,262.4834504401212
3.892e+03,2292.0,2292.0,2292.0,2504.41563600582
1.600e+03.2,0.0,0.000694,0.000694,-21.229342949339127
1.700e+03.1,0.000694,0.0,0.0,71.12399033745288
1.707e+03,7.0,30.0,7.0,37.676211626510224
1.730e+03,30.0,30.0,30.0,12.055930101326055
2.065e+03,365.25,365.25,365.25,275.29795484683393
3.992e+03,2292.0,2292.0,2292.0,2509.2677745968267
1.700e+03.2,0.0,0.000694,0.000694,71.12399033745288
1.800e+03.1,0.000694,0.0,0.0,66.50395673630538
1.807e+03,7.0,7.0,7.0,-41.51045168757133
1.830e+03,30.0,30.0,7.0,-2.6964207210609743
2.165e+03,365.25,365.25,365.25,174.10003046815592
4.092e+03,2292.0,2292.0,2292.0,2339.6872829064323
1.800e+03.2,0.0,0.000694,0.000694,68.74500519039805
1.900e+03.1,0.000694,0.0,0.0,57.49243366472166
1.907e+03,7.0,0.000347,7.0,12.622057776468239
1.930e+03,30.0,30.0,7.0,34.39735103277184
2.265e+03,365.25,365.25,365.25,202.8535617659066
4.192e+03,2292.0,2292.0,2292.0,2348.2762700239496
1.900e+03.2,0.0,0.000694,0.000694,58.5511103488995
2.000e+03.1,0.000694,0.0,0.0,102.57797301905424
2.007e+03,7.0,0.000694,30.0,90.23404679660285
2.030e+03,30.0,30.0,30.0,66.4301251286177
2.365e+03,365.25,365.25,365.25,227.35615428767608
4.292e+03,2292.0,2292.0,2292.0,2298.548937562224
2.000e+03.2,0.0,0.000694,0.000694,98.4778814127755
2.100e+03,0.0,0.000694,0.000694,168.54839922464936
2.100e+03.1,0.000694,0.0,0.0,121.29987771266445
2.107e+03,7.0,30.0,7.0,47.39821603315926
2.130e+03,30.0,7.0,30.0,41.334914651842894
2.465e+03,365.25,365.25,365.25,163.74420819372
4.392e+03,2292.0,2292.0,2292.0,2192.897142157254
0.000e+00,0.0,2.635443037974683e-05,0.00019964383561643837,338.4153785240712
1.000e+02.1,0.000694,0.0,0.00018927272727272724,-32.35414900206359
1.070e+02,7.0,7.0,7.0,16.042804233152708
1.300e+02,30.0,30.0,30.0,223.85671401483523
4.652e+02,365.25,365.25,365.25,685.9604631819864
2.392e+03,2292.0,2292.0,2292.0,1120.8850100746465
1.000e+02.2,0.0,0.000694,0.000182113475177305,-35.078676392828015
2.000e+02.1,0.000694,0.0,0.0,23.3247757485305
2.070e+02,7.0,7.0,7.0,78.33717627347079
2.300e+02,30.0,30.0,30.0,281.15468916179515
5.652e+02,365.25,365.25,365.25,784.228324280474
2.492e+03,2292.0,2292.0,2292.0,1570.7478643719355
2.000e+02.2,0.0,0.000694,0.000694,18.097548210591526
3.000e+02.1,0.000694,0.0,0.0,47.6638308273055
3.070e+02,7.0,7.0,7.0,79.35487393037812
3.300e+02,30.0,30.0,30.0,249.9829484617191
6.652e+02,365.25,365.25,365.25,754.2211787399792
2.592e+03,2292.0,2292.0,2292.0,1837.7484407493446
3.000e+02.2,0.0,0.000694,0.000694,49.28697861635902
4.000e+02.1,0.000694,0.00019828571428571427,0.0,10.564695319853854
4.070e+02,7.0,7.0,7.0,38.398521692966824
4.300e+02,30.0,30.0,30.0,188.50963152246533
7.652e+02,365.25,365.25,365.25,713.2065016164133
2.692e+03,2292.0,2292.0,2292.0,2008.9805274801934
4.000e+02.2,0.0,0.0005047272727272728,0.000694,7.534591620742617
5.000e+02.1,0.000694,0.0001735,0.000347,-30.807164694390565
5.070e+02,7.0,7.0,7.0,-7.264688089044796
5.300e+02,30.0,30.0,30.0,135.33000868548055
8.652e+02,365.25,365.25,365.25,634.3923426587507
2.792e+03,2292.0,2292.0,2292.0,2146.8085397123878
5.000e+02.2,0.0,0.000694,0.000347,-29.17754123404069
6.000e+02.1,0.000694,0.000347,0.0,-52.36996857305627
6.070e+02,7.0,7.0,7.0,-34.66088764708462
6.300e+02,30.0,30.0,30.0,80.63531233140657
9.652e+02,365.25,365.25,365.25,580.0011658440771
2.892e+03,2292.0,2292.0,2292.0,2248.4462197218495
6.000e+02.2,0.0,0.000347,0.000694,-50.55321348171066
7.000e+02.1,0.000694,0.0,0.0,-62.17239967663488
7.070e+02,7.0,7.0,0.000347,-58.81656591522068
7.300e+02,30.0,30.0,30.0,48.521680366558314
1.065e+03,365.25,365.25,365.25,539.5173269093495
2.992e+03,2292.0,2292.0,2292.0,2323.7631628293298
7.000e+02.2,0.0,0.000694,0.000694,-60.10338029196038
8.000e+02.1,0.000694,0.0,0.0,-76.46581409175855
8.070e+02,7.0,7.0,7.0,-58.57362962589235
8.300e+02,30.0,30.0,30.0,23.827983009330012
1.165e+03,365.25,365.25,365.25,509.8088156562471
3.092e+03,2292.0,2292.0,2292.0,2400.2328258611738
8.000e+02.2,0.0,0.000694,0.0006939999999999998,-79.08003144796163
9.000e+02.1,0.000694,0.0,0.000694,-63.812870159750275
9.070e+02,7.0,30.0,7.0,-68.70906386234901
9.300e+02,30.0,30.0,30.0,1.4761016480704825
1.265e+03,365.25,365.25,365.25,469.1291814267618
3.192e+03,2292.0,2292.0,2292.0,2450.4875833098376
9.000e+02.2,0.0,0.000694,0.000694,-63.812870159750275
1.000e+03.1,0.000694,0.0,0.000347,-51.18081682056879
1.007e+03,7.0,7.0,7.0,-73.87717221820282
1.030e+03,30.0,30.0,30.0,-16.987260160048606
1.365e+03,365.25,365.25,365.25,437.602389980953
3.292e+03,2292.0,2292.0,2292.0,2487.9345203354183
1.000e+03.2,0.0,0.000694,0.000347,-46.8533861300553
1.100e+03.1,0.000694,0.000694,0.0,-44.50263176127817
1.107e+03,7.0,7.0,7.0,-57.40817741618747
1.130e+03,30.0,7.0,30.0,-2.841510344714152
1.465e+03,365.25,365.25,365.25,416.59256672531063
3.392e+03,2292.0,365.25,2292.0,2499.289768170334
1.100e+03.2,0.0,0.000694,0.000694,-44.848651220555496
1.200e+03.1,0.000694,0.0,0.0,-23.18100400065572
1.207e+03,7.0,7.0,0.000347,-55.30157796924681
1.230e+03,30.0,30.0,30.0,-23.604573782679097
1.565e+03,365.25,365.25,365.25,376.8427148769204
3.492e+03,2292.0,2292.0,2292.0,2510.554040423849
1.200e+03.2,0.0,0.000694,0.000694,-18.84494803167064
1.300e+03.1,0.000694,0.0,0.0,-14.449987851619142
1.307e+03,7.0,0.000694,7.0,-36.733934707162064
1.330e+03,30.0,30.0,30.0,0.504681919132338
1.665e+03,365.25,365.25,365.25,364.37917013024634
3.592e+03,2292.0,2292.0,2292.0,2515.880500201852
1.300e+03.2,0.0,0.000694,0.000694,-12.031083869008
1.400e+03.1,0.000694,0.0,0.0,13.30977301972888
1.407e+03,7.0,7.0,7.0,-29.801974164277738
1.430e+03,30.0,30.0,30.0,-14.690432088030207
1.765e+03,365.25,365.25,365.25,306.45772790388764
3.692e+03,2292.0,2292.0,2292.0,2462.8232315705854
1.400e+03.2,0.0,0.000694,0.000694,8.347519495608424
1.500e+03.1,0.000694,0.0,0.0,-41.83201765067133
1.507e+03,7.0,7.0,0.000347,-5.178777671105593
1.530e+03,30.0,7.0,30.0,-4.8972474977634874
1.865e+03,365.25,30.0,365.25,283.11492149394127
3.792e+03,2292.0,2292.0,2292.0,2440.169524496938
1.500e+03.2,0.0,0.000694,0.000694,-45.30443977749786
1.600e+03.1,0.000694,0.0,0.0,0.8469864946144412
1.607e+03,7.0,7.0,7.0,-47.65942272252323
1.630e+03,30.0,0.0005204999999999999,30.0,-19.40092103031276
1.965e+03,365.25,365.25,365.25,286.9017499291287
3.892e+03,2292.0,2292.0,2292.0,2433.481204564057
1.600e+03.2,0.0,0.0005089333333333334,0.000694,0.8469864946144412
1.700e+03.1,0.000694,0.0,0.0,-0.35787001995464607
1.707e+03,7.0,7.0,7.0,-45.94366325345169
1.730e+03,30.0,30.0,30.0,-28.963853617400048
2.065e+03,365.25,365.25,30.0,251.78655862115642
3.992e+03,2292.0,2292.0,2292.0,2408.8265146604967
1.700e+03.2,0.0,0.000694,0.000694,-0.07948743550696236
1.800e+03.1,0.000694,0.0,0.0,42.36664217624394
1.807e+03,7.0,7.0,7.0,2.0940135779050593
1.830e+03,30.0,30.0,30.0,44.685084127112816
2.165e+03,365.25,365.25,365.25,206.7244771641228
4.092e+03,2292.0,2292.0,2292.0,2351.933534364052
1.800e+03.2,0.0,0.000694,0.000694,49.97471675885316
1.900e+03.1,0.000694,0.0,0.0,70.66917626092237
1.907e+03,7.0,7.0,7.0,23.309586774485695
1.930e+03,30.0,7.0,30.0,24.565976571847784
2.265e+03,365.25,365.25,30.0,233.24876403105242
4.192e+03,2292.0,2292.0,2292.0,2286.275888861313
1.900e+03.2,0.0,0.000694,0.0005551999999999999,74.42941391302895
2.000e+03.1,0.000694,0.0,0.0,24.7009982127621
2.007e+03,7.0,7.0,0.000347,46.58757484248247
2.030e+03,30.0,30.0,30.0,22.02604484111845
2.365e+03,365.25,365.25,365.25,154.8863582561507
4.292e+03,2292.0,2292.0,2292.0,2206.7741648065976
2.000e+03.2,0.0,0.000694,0.000694,24.66532174200438
2.100e+03,0.0,0.000694,0.000694,168.01042456645337
2.100e+03.1,0.000694,0.0,0.0,173.16985049821704
2.107e+03,7.0,0.000347,7.0,21.00205216878834
2.130e+03,30.0,30.0,30.0,2.9758911095615304
2.465e+03,365.25,365.25,365.25,167.76003327878146
4.392e+03,2292.0,2292.0,2292.0,2193.4316989816175
0.000e+00,0.0,2.539024390243902e-05,0.0,327.2732156591748
1.000e+02.1,0.000694,0.0,0.0,-6.149716274112507
1.070e+02,7.0,7.0,7.0,46.13206682682954
1.300e+02,30.0,30.0,30.0,258.13820426716967
4.652e+02,365.25,365.25,365.25,697.2112554230208
2.392e+03,2292.0,2292.0,2292.0,1121.8137556932766
1.000e+02.2,0.0,0.000694,0.0005551999999999999,-5.459193992761243
2.000e+02.1,0.000694,0.0,0.0,71.00896460406994
2.070e+02,7.0,7.0,7.0,114.21083567735496
2.300e+02,30.0,30.0,30.0,312.86772225842407
5.652e+02,365.25,365.25,365.25,805.0600911884453
2.492e+03,2292.0,2292.0,2292.0,1569.4901611069665
2.000e+02.2,0.0,0.000694,0.000694,73.53601151943604
3.000e+02.1,0.000694,0.0,0.0,92.83012093671022
3.070e+02,7.0,7.0,7.0,128.36553671766706
3.300e+02,30.0,30.0,30.0,290.1734632605204
6.652e+02,365.25,365.25,365.25,767.8104447755127
2.592e+03,2292.0,2292.0,2292.0,1811.980030403761
3.000e+02.2,0.0,0.0006939999999999998,0.0004957142857142857,93.067136178196
4.000e+02.1,0.000694,0.0,0.0,61.85382373768783
4.070e+02,7.0,7.0,7.0,97.78177260022977
4.300e+02,30.0,30.0,30.0,244.59794077107716
7.652e+02,365.25,365.25,365.25,711.7269487708027
2.692e+03,2292.0,2292.0,2292.0,1979.663061805879
4.000e+02.2,0.0,0.000694,0.000694,59.90007219507606
5.000e+02.1,0.000694,0.0,0.0,27.73635524217451
5.070e+02,7.0,7.0,7.0,38.69236806096632
5.300e+02,30.0,30.0,30.0,156.28928050312243
8.652e+02,365.25,365.25,365.25,632.746751844086
2.792e+03,2292.0,2292.0,2292.0,2083.4026059131234
5.000e+02.2,0.0,0.0005204999999999999,0.000694,23.909641298751126
6.000e+02.1,0.000694,0.0,0.0,-5.891769734053412
6.070e+02,7.0,7.0,7.0,-2.6525726894524837
6.300e+02,30.0,30.0,30.0,103.97952004606333
9.652e+02,365.25,365.25,365.25,569.2023580636579
2.892e+03,2292.0,2292.0,2292.0,2167.7830578558137
6.000e+02.2,0.0,0.0006940000000000001,0.0005204999999999999,-8.482383843207572
7.000e+02.1,0.000694,0.0,0.0001735,-29.3974049648628
7.070e+02,7.0,30.0,7.0,-29.510927268391868
7.300e+02,30.0,30.0,30.0,61.43319204295858
1.065e+03,365.25,365.25,365.25,538.084600422638
2.992e+03,2292.0,2292.0,2292.0,2261.3643529734504
7.000e+02.2,0.0,0.0004957142857142857,0.000694,-29.3974049648628
8.000e+02.1,0.000694,0.0001735,0.0,-48.58570530961424
8.070e+02,7.0,7.0,7.0,-51.908081151529586
8.300e+02,30.0,30.0,30.0,28.348330658354826
1.165e+03,365.25,365.25,365.25,487.3792385718643
3.092e+03,2292.0,2292.0,2292.0,2314.367919445417
8.000e+02.2,0.0,0.0001735,0.0004957142857142857,-44.18564642494681
9.000e+02.1,0.000694,0.0005551999999999999,0.00013879999999999999,-35.65843668671374
9.070e+02,7.0,7.0,7.0,-45.16431081329512
9.300e+02,30.0,30.0,30.0,23.90877641161825
1.265e+03,365.25,365.25,365.25,464.71196927158934
3.192e+03,2292.0,2292.0,2292.0,2364.044040061278
9.000e+02.2,0.0,0.0005551999999999999,0.000694,-33.71598873921192
1.000e+03.1,0.000694,0.0,0.0,-40.941405391736964
1.007e+03,7.0,0.0,0.000347,-55.804377363518086
1.030e+03,30.0,30.0,30.0,-1.0615455611411448
1.365e+03,365.25,365.25,365.25,421.0621522517166
3.292e+03,2292.0,2292.0,2292.0,2394.63755150556
1.000e+03.2,0.0,0.000694,0.000694,-41.85596999922899
1.100e+03.1,0.000694,0.0001735,0.0,-24.817714463990285
1.107e+03,7.0,7.0,7.0,-48.67639759342882
1.130e+03,30.0,30.0,30.0,-14.104582957301147
1.465e+03,365.25,365.25,365.25,385.490883246761
3.392e+03,2292.0,2292.0,2292.0,2402.619170346518
1.100e+03.2,0.0,0.0004957142857142857,0.000694,-27.99096179116765
1.200e+03.1,0.000694,0.0,0.0,-17.997052083445567
1.207e+03,7.0,0.000694,7.0,-40.14869747443953
1.230e+03,30.0,7.0,7.0,-15.917568046227643
1.565e+03,365.25,365.25,365.25,368.568986263055
3.492e+03,2292.0,2292.0,2292.0,2420.8139610912267
1.200e+03.2,0.0,0.0005204999999999999,0.000694,-17.474137569579
1.300e+03.1,0.000694,0.0,0.0,-12.802077060159775
1.307e+03,7.0,7.0,7.0,-41.63712273498629
1.330e+03,30.0,30.0,30.0,-2.736017103446727
1.665e+03,365.25,365.25,365.25,359.06370058166834
3.592e+03,2292.0,2292.0,2292.0,2434.0407220577513
1.300e+03.2,0.0,0.000694,0.000694,-14.695620265555988
1.400e+03.1,0.000694,0.000347,0.0,3.4894574628129362
1.407e+03,7.0,7.0,7.0,-43.3492102731131
1.430e+03,30.0,30.0,30.0,-37.05641305861769
1.765e+03,365.25,365.25,365.25,299.83777681539976
3.692e+03,2292.0,2292.0,2292.0,2399.0483076118157
1.400e+03.2,0.0,0.000347,0.000694,3.9927742694647463
1.500e+03.1,0.000694,0.000347,0.0,7.047158440668966
1.507e+03,7.0,7.0,7.0,-51.906870805065296
1.530e+03,30.0,30.0,30.0,-67.37069861808294
