,Ridge,SVR,TrueY,kNN
2.809e+02,736.6410449770046,-79.18350529177457,9.0,2.2628650289837875
2.719e+02.1,686.6994224113223,-83.37113772170574,0.0,2.341960761943829
2.859e+02,776.724298758134,-84.69611468091728,0.0,2.2401734458344666
2.929e+02,822.9744613407674,-80.14024306709297,7.0,2.2679641001949795
2.949e+02,836.9299492030768,-79.24659536492788,9.0,2.270840330524566
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
8.696e+01.1,-42.67701254868007,-0.3774830181384061,0.000694,0.0004616119971965235
9.396e+01,-30.734568615895114,9.144979696994682,7.0,7.000000000000001
1.170e+02,10.316270389550482,57.24934929831974,30.0,30.0
4.522e+02,226.15891837910021,364.9122576086872,365.25,365.2499999999999
8.696e+01.2,-43.46528313195449,-0.37360913245032634,0.0,0.00046161188292566195
3.130e+02.1,-158.4740398868089,2.9616246126086594,0.000694,0.00046085355003641426
3.200e+02,-157.2670169110279,9.897375973867298,7.0,2.3148431124103253
3.430e+02,-112.14122558811505,42.93602595125833,30.0,2.3383969536332305
6.783e+02,186.81959183264553,368.308972931975,365.25,365.25
3.130e+02.2,-158.4740398868089,2.9616246126086594,0.0,0.00046085355003641426
4.696e+02,-255.60903585087362,3.2809087778391017,0.0,2.197148535770056
4.696e+02.1,-253.62252391842776,3.246736135525282,0.000694,2.1971858225421275
4.766e+02,-250.09866132937168,10.12379015997476,7.0,2.321708996561675
4.996e+02,-220.46954507341434,41.98223825439953,30.0,12.660385199466125
8.348e+02,78.03306451944809,370.69526044257145,365.25,365.25
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
3.130e+02.1,-187.60738968864462,3.3278265346209537,0.002082,2.3126122571561663
3.220e+02,-172.2055178789451,13.345490187325822,9.0,2.3557697631368515
1.044e+03,270.495884806558,478.51041638520786,730.5,365.25
3.130e+02.2,-187.17211474641226,3.357102235641406,0.0,2.3125757653315615
3.826e+02,-200.26598901773104,4.18568001855823,0.0,2.2213391726200737
3.826e+02.1,-199.83053336485318,4.179342043989578,0.002082,2.2212893689570468
3.916e+02,-194.8393543979182,13.675156926046895,9.0,13.099969116038919
1.113e+03,275.9697456589929,485.87463568437704,730.5,365.25
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
3.200e+02,-174.05186899645923,9.890753360068999,7.0,12.548515756184978
3.220e+02,-173.86434062741318,12.096914067305534,9.0,12.616088804243006
3.130e+02.1,-185.90139631902275,2.9429025032979155,0.0,9.718340108040413
3.826e+02,-192.43671419104794,4.408691696595582,0.0,1.5952494637222778
3.896e+02,-191.52821662560746,11.312325628680327,7.0,2.7521127682511386
3.916e+02,-196.4278561963947,13.864642360880339,9.0,2.9075867112042855
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
6.364e+01.1,-52.91303999000229,2.763663556415139,0.000694,4.701614443361779
7.064e+01,-39.80808693762083,14.857985158070875,7.0,14.657800752902922
9.364e+01,-1.6715137372957543,58.55968772907832,30.0,22.56960688212467
4.289e+02,186.85502241552604,280.163742476765,365.25,269.7621532754649
6.364e+01.2,-52.433051987223735,2.7629691303470167,0.0,4.701614298921765
2.273e+02.1,-109.497921465947,6.822345468217719,0.000694,14.643793749123846
2.343e+02,-91.05294063338079,17.59247837237436,7.0,22.357939772411452
2.573e+02,-16.20336909960315,57.975831154838716,30.0,22.504621001409674
5.925e+02,299.02863282752514,310.80599905344025,365.25,271.9904958612992
2.273e+02.2,-109.497921465947,6.822345468217719,0.0,14.643793749123846
5.000e+02,-224.52037243187078,7.370420351991697,0.0,2.6404867729058705
5.000e+02.1,-227.8498341322047,7.365130536159569,0.000694,2.6413134254821116
5.070e+02,-235.0636710194667,17.744790484421316,7.0,13.462959191385675
5.300e+02,-182.19868248274724,58.0886998098193,30.0,24.47744970269877
8.652e+02,156.20645642290037,366.41155057988294,365.25,341.26569311802547
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
2.273e+02.1,-139.03256744872488,-3.5487446061837034,0.002082,14.66408775464997
2.363e+02,-119.08311142684397,11.314451647115249,9.0,22.36169844201172
9.578e+02,322.3417623548594,388.88674869765583,730.5,269.7732129800987
2.273e+02.2,-139.03256744872488,-3.5487446061837034,0.0,14.66408775464997
2.782e+02,-126.18183271182352,-0.709807112984862,0.0,4.8278431565414905
2.782e+02.1,-126.18183271182352,-0.709807112984862,0.002082,4.8278431565414905
2.872e+02,-102.44911558572494,14.463496392327926,9.0,13.992318487150136
1.009e+03,365.7751955024578,400.74973885064264,730.5,316.5054969985256
