,Ridge,SVR,TrueY,kNN
3.826e+02,8827.048506147286,13379.85707492465,8800,9000.0
3.826e+02.1,8827.051703020563,13379.848011649316,8800,9000.0
3.916e+02,8827.02536397928,13284.655900477908,8800,9000.0
1.113e+03,8826.382898625476,12937.138689928466,8800,9000.0
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
3.200e+02,7233.948899101744,14897.204858681886,7200,6000.000000000001
3.220e+02,7233.88815485194,14893.561691551913,7200,6000.0
3.130e+02.1,7234.227171943525,14927.69627037139,7200,6000.0
3.826e+02,8832.408655098436,12654.75370829977,8800,9000.0
3.896e+02,8831.53326818301,12569.461348962275,8800,9000.0
3.916e+02,8831.526334957969,12555.563760017481,8800,9000.000000000002
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
6.364e+01.1,1400.9526954226549,20656.115301378166,1400,1500.0000000000002
7.064e+01,1401.1165835413267,20619.11726485513,1400,1500.0
9.364e+01,1401.873102354779,20597.763162120293,1400,1500.0
4.289e+02,1399.170815502015,20591.729621879713,1400,1500.0
6.364e+01.2,1400.904421244477,20656.117699348833,1400,1499.9999999999998
2.273e+02.1,4984.607633795827,19522.76134015401,5000,4999.999999999999
2.343e+02,4984.218228966877,19466.80415244789,5000,5000.000000000001
2.573e+02,4983.98270662613,19427.333903487313,5000,5000.0
5.925e+02,4983.16100250927,19467.64196405519,5000,4999.999999999999
2.273e+02.2,4984.607633795827,19522.76134015401,5000,4999.999999999999
5.000e+02,10948.415215657958,28248.998229030833,11000,10500.000000000002
5.000e+02.1,10948.409243230644,28249.05115917938,11000,10499.999999999998
5.070e+02,10948.209952903871,28251.954418015364,11000,10499.999999999998
5.300e+02,10948.232692821299,28254.642091618127,11000,10500.000000000002
8.652e+02,10947.960202027918,28342.492230418684,11000,10499.999999999998
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
2.273e+02.1,4982.9442662589945,18429.786433887955,5000,5000.0
2.363e+02,4982.459446257023,18354.32229027425,5000,5000.000000000001
9.578e+02,4980.966125315927,18401.945808958277,5000,5000.0
2.273e+02.2,4982.9442662589945,18429.786433887955,5000,5000.0
2.782e+02,6098.789901395973,18203.410524283194,6120,6000.0
2.782e+02.1,6098.789901395973,18203.410524283194,6120,6000.0
2.872e+02,6098.919718100577,18125.899366514637,6120,5999.999999999999
1.009e+03,6098.0324159908205,18213.579457413936,6120,6000.000000000001
