,TrueY,kNN,Ridge,SVR
4.137e+02,365.25,365.25,264.18337356736015,364.99905192721985
4.844e+01.2,0.0,0.0,13.809448803131275,-0.20335990750473343
7.813e+01,0.000694,0.0,-12.561705486277475,0.07709408791760097
8.512e+01,7.0,7.0,5.3506263946137125,2.9864581793006266
1.081e+02,30.0,30.0,56.173434809968015,27.942195542256883
4.434e+02,365.25,365.25,324.6217232485265,364.94378551182217
7.812e+01.1,0.0,0.000694,-13.824338831227053,0.07670771838311907
1.078e+02.1,0.000694,0.0,-24.500568827930906,-0.0011342565449297126
1.148e+02,7.0,7.0,-4.030081028293225,6.086008904129528
1.378e+02,30.0,30.0,52.640226909380715,29.69374096913498
4.731e+02,365.25,365.25,364.75409372653775,365.60107726082845
1.078e+02.2,0.0,0.000694,-26.263174944006977,-0.07767980605277103
1.375e+02.1,0.000694,0.0,-30.427425725528337,-0.3029169153808482
1.445e+02,7.0,7.0,-10.47406476177487,6.488785975609062
1.675e+02,30.0,30.0,47.63841358775174,29.653204485911772
5.028e+02,365.25,365.25,379.45342213782453,364.9962958465643
1.375e+02.2,0.0,0.000694,-29.012085858104243,-0.3035762450316781
1.672e+02.1,0.000694,0.000694,-24.563948234181908,-0.10040179543608474
1.742e+02,7.0,7.0,-3.0157231515096754,6.7743189654096625
1.972e+02,30.0,30.0,60.07235554650126,29.185914117988915
5.324e+02,365.25,365.25,410.59424879800736,364.6346656177435
1.672e+02.2,0.0,0.000694,-24.563948234181908,0.03143235937272948
1.969e+02.1,0.000694,0.0,-29.56925922969573,-0.016952959328818906
2.039e+02,7.0,7.000000000000001,-10.969730113465872,6.937066173971317
2.269e+02,30.0,30.0,47.99653186601134,28.943251758061194
5.621e+02,365.25,365.25,403.6339560801858,364.1348971552923
1.969e+02.2,0.0,0.000694,-26.919502142819255,-0.016017034071751368
2.266e+02.1,0.000694,0.0,-23.71849985316129,-0.08888900330009619
2.336e+02,7.0,7.0,-11.870508313554438,6.8315768899622356
2.566e+02,30.0,30.0,37.33042128015298,28.769268390726978
5.918e+02,365.25,365.25,399.55424757148154,364.8270084822336
2.266e+02.2,0.0,0.000694,-23.71849985316129,-0.07121094806910833
2.563e+02,0.000694,0.0,-15.7113186673554,0.017229467550635036
2.632e+02,7.0,7.0,-7.511112650269951,7.104098709549788
2.862e+02,30.0,30.0,37.78666719020803,28.9918001482705
6.215e+02,365.25,365.25,405.4030962060992,364.53415089180163
2.562e+02.1,0.0,0.000694,-15.7113186673554,0.10053298136671174
2.859e+02.1,0.000694,0.000694,-23.031231976939296,0.2254914210338086
2.929e+02,7.0,6.999999999999999,-11.198786489710926,7.06157907525224
3.159e+02,30.0,29.999999999999996,34.516042260782896,28.963744460084
6.512e+02,365.25,365.25,401.0433445245772,364.3853568998053
2.859e+02.2,0.0,0.000694,-23.001636809179047,0.1357576361684778
3.156e+02.1,0.000694,0.0,-10.950123411907924,-0.018277875399974164
3.226e+02,7.0,7.0,-8.707004084253612,6.877831474535753
3.456e+02,30.0,30.000000000000004,25.95738863116955,28.784725667291923
6.809e+02,365.25,365.25,393.01001176177454,364.4854845998733
3.156e+02.2,0.0,0.000694,-12.24818025855403,0.0652679878678839
3.453e+02.1,0.000694,0.0,-18.751122966140088,0.23299041730990666
3.523e+02,7.0,7.0,-13.493166072061925,6.91696798916152
3.753e+02,30.0,30.0,23.97363047114031,28.598348463351357
7.106e+02,365.25,365.25,388.8063248523415,364.5746211792146
3.453e+02.2,0.0,0.000694,-20.78962322453353,0.34665820823951776
3.750e+02.1,0.000694,0.0,-1.542877669616061,0.13567085713754068
3.820e+02,7.0,7.0,-5.791523897659815,7.09838548250795
4.050e+02,30.0,30.0,28.182522271574655,28.271705385283013
7.402e+02,365.25,365.25,391.2854954513722,364.8388835045049
3.750e+02.2,0.0,0.000694,-0.9204157992727175,0.18887595268725477
4.047e+02.1,0.000694,0.0,2.8095650498888034,0.09922729463562519
4.117e+02,7.0,6.999999999999999,2.8945415675350574,6.879130273575498
4.347e+02,30.0,30.0,31.969838576868284,29.530436103824286
7.699e+02,365.25,365.25,387.3111791139661,365.00344073866734
4.047e+02.2,0.0,0.000694,4.58227324320778,0.15133293279316717
4.344e+02.1,0.000694,0.0,-3.6643349469190554,0.09463565742049695
4.414e+02,7.0,7.000000000000001,-5.699356995009111,6.423405974282076
4.644e+02,30.0,30.0,21.115728959962226,29.63973083110244
7.996e+02,365.25,365.25,376.78779105936394,365.00800777568475
4.344e+02.2,0.0,0.000694,-0.751690902137355,-0.02705868017315538
4.641e+02.1,0.000694,0.0,2.8713438882306974,0.09928035635280708
4.711e+02,7.0,7.0,-1.1568714169225416,6.54945547334728
4.941e+02,30.0,30.0,14.664226749231503,29.593755490430397
8.293e+02,365.25,365.25,368.5388535596338,364.96575617048813
4.641e+02.2,0.0,0.000694,2.8552797806515144,0.001028027915850771
4.938e+02.1,0.000694,0.0,14.281701485969222,0.09999898698663401
5.008e+02,7.0,6.999999999999999,10.508466224047837,6.531197065630238
5.238e+02,30.0,30.0,13.708521819379897,29.504122448061224
8.590e+02,365.25,365.25,383.99871212816237,364.97239068026784
4.938e+02.2,0.0,0.000694,15.299053483317664,0.10047781394996491
5.234e+02.1,0.000694,0.0,28.204466013856106,0.10016958161480716
5.304e+02,7.0,7.0,11.500945184607005,6.602429606600538
5.534e+02,30.0,30.0,28.809557050056682,29.847977586289062
8.887e+02,365.25,365.25,385.8475766599415,364.6180010280426
5.234e+02.2,0.0,0.000694,29.196679846688568,0.10057243332548182
5.531e+02,0.0,0.000694,30.18676057218204,0.10388597864377402
5.531e+02.1,0.000694,0.0,30.442532071037306,0.09975869268666315
5.601e+02,7.0,7.0,19.817975470909488,6.506750731920164
5.831e+02,30.0,30.0,21.680878652016773,29.287835344686357
9.184e+02,365.25,365.25,391.40142547476,365.5497521280324
0.000e+00,0.0,0.0,85.96239212424825,0.0997200898849826
1.875e+01.1,0.000694,0.0,70.5778661828289,-0.08941417229698345
2.575e+01,7.0,7.0,75.8315674165232,6.911692674662675
4.875e+01,30.0,30.0,69.62175773848949,34.296523247094456
3.840e+02,365.25,365.25,170.2290422348523,191.0100799942798
1.875e+01.2,0.0,0.000694,68.69522411801636,-0.0954393417541155
4.844e+01.1,0.000694,0.0,20.42423422525283,-0.3005114765886674
5.544e+01,7.0,7.0,32.84328963509405,1.3418338379835006
7.844e+01,30.0,30.000000000000004,62.908993584209284,32.31062551709138
4.137e+02,365.25,365.25,269.9053992488007,367.25726930860606
4.844e+01.2,0.0,0.000694,23.495502723226096,-0.6415390146540005
7.813e+01,0.000694,0.0,-5.5295462855235655,0.04456615073840453
8.512e+01,7.0,7.0,11.206641971670948,4.061799915753994
1.081e+02,30.0,29.999999999999996,61.34569886885022,28.174921719032312
4.434e+02,365.25,365.25,331.8277949419755,365.20978340621775
7.812e+01.1,0.0,0.000694,-7.951578590378489,0.04712588691629094
1.078e+02.1,0.000694,0.0,-30.389689566411974,-0.031918634351342234
1.148e+02,7.0,7.0,-10.114142756196955,6.199524386914533
1.378e+02,30.0,30.0,50.63490095418207,29.39923799807829
4.731e+02,365.25,365.25,359.0800936851938,364.8849081243484
1.078e+02.2,0.0,0.000694,-30.276041834968908,0.03265756698053224
1.375e+02.1,0.000694,0.0,-21.18244407896003,0.09907111198970142
1.445e+02,7.0,7.0,-1.631279894222601,6.878189220276539
1.675e+02,30.0,30.0,62.282489024596686,29.894930729926642
5.028e+02,365.25,365.25,395.7389848656072,365.0522337606109
1.375e+02.2,0.0,0.000694,-21.53936344379457,0.10271188335016745
1.672e+02.1,0.000694,0.0,-19.34393577446839,-0.13624301924247106
1.742e+02,7.0,7.0,-1.0804766290374488,6.647566866383784
1.972e+02,30.0,30.0,54.3744048485225,29.43248496366374
5.324e+02,365.25,365.25,407.875522346612,364.77332412826667
1.672e+02.2,0.0,0.000694,-20.792644308420137,-0.15476021910328086
1.969e+02.1,0.000694,0.0,-16.282100816609727,-0.10014434980206488
2.039e+02,7.0,7.0,-4.163500013941373,6.670379496760404
2.269e+02,30.0,30.0,51.2886265567663,28.70904106277439
5.621e+02,365.25,365.25,413.9166969649616,364.2897695585224
1.969e+02.2,0.0,0.000694,-16.55999336016309,-0.12261004203421066
2.266e+02.1,0.000694,0.0,-18.147462830864498,-0.1400474585139193
2.336e+02,7.0,7.0,-1.2977315692398292,6.853684279314848
2.566e+02,30.0,30.0,58.49727009649366,28.38186240610858
5.918e+02,365.25,365.25,421.05553464611853,365.2028453557107
2.266e+02.2,0.0,0.000694,-18.147462830864498,-0.06102184203160732
2.563e+02,0.000694,0.0,-17.082018243323674,-0.34429268504061383
2.632e+02,7.0,7.0,-4.02655150934288,6.408043859094647
2.862e+02,30.0,30.0,54.6128242095468,28.28697393470597
6.215e+02,365.25,365.25,415.3920960566728,364.81972992663214
2.562e+02.1,0.0,0.000694,-17.082018243323674,-0.6394962458996929
2.859e+02.1,0.000694,0.0,-16.862966283658608,-0.3100220663733637
2.929e+02,7.0,7.0,-5.959327751801936,6.595857804970308
3.159e+02,30.0,30.0,33.82497050460994,28.62475932303525
6.512e+02,365.25,365.25,400.78676757632144,365.0030163284266
2.859e+02.2,0.0,0.000694,-15.780665052901952,-0.12374440996117642
3.156e+02.1,0.000694,0.0,-11.15770123611567,-0.28191373211029713
3.226e+02,7.0,7.000000000000001,-1.1339998211869755,6.771877535016074
3.456e+02,30.0,30.0,40.419439310167625,28.811301483741516
6.809e+02,365.25,365.25,405.2554170889643,365.1416726674008
3.156e+02.2,0.0,0.000694,-11.451085853146196,-0.27628997426444357
3.453e+02.1,0.000694,0.0,-3.1562328641311836,-0.0781931517115595
3.523e+02,7.0,7.0,-3.220331878610395,6.651856517224928
3.753e+02,30.0,30.0,28.83026637508204,28.708755341714635
7.106e+02,365.25,365.25,397.6924952882184,365.2310740142171
3.453e+02.2,0.0,0.000694,-3.4035667126674554,-0.09933387843349806
3.750e+02.1,0.000694,0.0,-10.202895233101785,-0.22118557106475123
3.820e+02,7.0,7.0,-0.5294461812981126,6.86446005522356
4.050e+02,30.0,30.0,29.785004180704405,27.78440902875994
7.402e+02,365.25,365.25,394.07139750226906,365.1707876665713
3.750e+02.2,0.0,0.000694,-9.4860758991952,-0.17176862069840126
4.047e+02.1,0.000694,0.0,4.255715818015872,-0.10002081807485297
4.117e+02,7.0,7.0,2.2454711336320514,6.958719695542868
4.347e+02,30.0,30.0,30.999754912116344,29.468000637410995
7.699e+02,365.25,365.25,399.1434905937584,365.6136508042072
4.047e+02.2,0.0,0.000694,4.692773202788018,-0.10290911043605888
4.344e+02.1,0.000694,0.0,-3.20680205766584,0.10010499278760676
4.414e+02,7.0,7.0,6.6102070301908356,6.608080981125539
4.644e+02,30.0,30.0,22.67117650812817,30.081933124833853
7.996e+02,365.25,365.25,382.6934902957892,365.5477138163604
4.344e+02.2,0.0,0.000694,-1.7266350755219122,0.07684365072225319
4.641e+02.1,0.000694,0.0,8.51538959088596,0.07430489650985805
4.711e+02,7.0,7.0,7.18763743554878,6.889157727626525
4.941e+02,30.0,30.0,22.87519399987555,30.106694974803077
8.293e+02,365.25,365.25,390.58330654874936,365.4013693442675
4.641e+02.2,0.0,0.000694,8.648223703708894,0.08718417552842084
4.938e+02.1,0.000694,0.0,8.00439548434123,0.002797857375782087
5.008e+02,7.0,7.0,0.7803963126342666,6.626411532034695
5.238e+02,30.0,30.000000000000004,14.27635602480862,29.978342762505946
8.590e+02,365.25,365.25,375.1862097324683,365.50118273447515
4.938e+02.2,0.0,0.000694,7.974560015931942,0.03315047415199501
5.234e+02.1,0.000694,0.0,14.612818851970516,0.041228196117771176
5.304e+02,7.0,7.0,1.1647208429551057,6.424557773484764
5.534e+02,30.0,30.0,17.373196075210146,29.796105502617905
8.887e+02,365.25,365.25,380.5483278278498,365.4437800418739
5.234e+02.2,0.0,0.000694,12.840457903406588,-0.09958108662775089
5.531e+02,0.0,0.000694,12.19824485784548,0.012305410781806359
5.531e+02.1,0.000694,0.0,13.425057368587531,-0.004921207740352429
5.601e+02,7.0,6.999999999999999,4.422272307276856,6.472790278352051
5.831e+02,30.0,30.000000000000004,13.331006734167872,29.953839666837695
9.184e+02,365.25,365.25,369.3746490939278,365.38497681128194
0.000e+00,0.0,0.0,86.90242784839619,0.09988939807072938
1.875e+01.1,0.000694,0.0,71.24261967004364,-0.106436181289979
2.575e+01,7.0,7.000000000000001,76.28570985826187,6.368233365901801
4.875e+01,30.0,30.0,74.17581789346157,34.334411067207355
3.840e+02,365.25,365.25,173.96250721329602,186.37126887906192
1.875e+01.2,0.0,0.000694,74.11454279372835,-0.1115706091272557
4.844e+01.1,0.000694,0.0,19.248689397463323,-0.34688538227015897
5.544e+01,7.0,7.0,32.96457141862277,1.369983409402579
7.844e+01,30.0,30.000000000000004,63.7267635970496,35.763568420903226
4.137e+02,365.25,365.25,271.46181629517514,367.5431101058818
4.844e+01.2,0.0,0.000694,19.76115913875796,-0.2739231394870103
7.813e+01,0.000694,0.0,-7.9694440620839515,0.07381986608572788
8.512e+01,7.0,7.0,9.877994828602539,4.226009283445109
1.081e+02,30.0,29.999999999999996,58.07557396650488,29.361062910082524
4.434e+02,365.25,365.25,329.5264716227712,365.3203330991688
7.812e+01.1,0.0,0.000694,-9.521951405626183,0.1224699704972636
1.078e+02.1,0.000694,0.0,-20.228848879125835,-0.17602918767227038
1.148e+02,7.0,7.0,2.878732508046383,6.144443700541956
1.378e+02,30.0,30.0,59.467170756040915,29.314993710107842
4.731e+02,365.25,365.25,373.4054534894183,365.21664946802537
1.078e+02.2,0.0,0.000694,-18.655447655024474,-0.17615537029044503
1.375e+02.1,0.000694,0.0,-25.42847849346562,0.10169332498242056
1.445e+02,7.0,7.0,-5.059808477012751,6.973634793797828
1.675e+02,30.0,30.0,59.55158696386249,29.8963035075748
5.028e+02,365.25,365.25,393.70155877895866,365.23885526104027
1.375e+02.2,0.0,0.000694,-24.519910485392387,0.10317203557039534
1.672e+02.1,0.000694,0.0,-20.575980098869778,-0.24280590464235274
1.742e+02,7.0,7.0,-0.3213626339667144,6.612410734549229
1.972e+02,30.0,30.0,56.72020476601247,29.08995867747487
5.324e+02,365.25,365.25,409.81791409685775,364.98828511811314
1.672e+02.2,0.0,0.000694,-20.498150653804345,-0.2404577797272225
1.969e+02.1,0.000694,0.0,-23.293690351052874,-0.1795250022217374
2.039e+02,7.0,7.0,-3.8683717786341134,6.750034134285585
2.269e+02,30.0,30.0,51.04465985280477,29.371758257070866
5.621e+02,365.25,365.25,412.86786799907003,364.8754886307476
1.969e+02.2,0.0,0.000694,-22.78582494834673,-0.19110633490276996
2.266e+02.1,0.000694,0.0,-16.57446723319049,-0.14389948741549574
2.336e+02,7.0,7.0,-7.154853420670904,7.018097028013472
2.566e+02,30.0,30.0,58.1958724317297,28.48401649806263
5.918e+02,365.25,365.25,421.2821798495281,364.98268184294244
2.266e+02.2,0.0,0.000694,-14.761409613604556,-0.15040712811980939
2.563e+02,0.000694,0.0,-17.906321778922646,-0.6430873490314468
2.632e+02,7.0,7.0,-7.270446202304569,6.588944710537248
2.862e+02,30.0,30.0,44.88972007559208,28.800472204885722
6.215e+02,365.25,365.25,416.7977658770372,364.1558657876571
2.562e+02.1,0.0,0.000694,-18.016251921723253,-0.41684918987644437
2.859e+02.1,0.000694,0.0,-13.043578021296298,-0.18425334052071207
2.929e+02,7.0,7.0,-7.185391452000346,6.565349312582214
3.159e+02,30.0,30.0,37.13721672307079,28.69240704526655
6.512e+02,365.25,365.25,410.0241228443885,364.8911860787729
2.859e+02.2,0.0,0.000694,-13.043578021296298,-0.18282542546538139
3.156e+02.1,0.000694,0.0,-15.096902275690496,0.08139871718049108
3.226e+02,7.0,7.0,2.7547413609189277,7.037801835309693
3.456e+02,30.0,30.0,39.05195056047606,28.667769106406183
6.809e+02,365.25,365.25,405.57928744181584,365.0742317687991
3.156e+02.2,0.0,0.000694,-15.42696284754301,-0.07199378486802743
3.453e+02.1,0.000694,0.000694,-1.881008775026885,-0.041091426184522106
3.523e+02,7.0,7.0,-0.14813389703084567,6.580489882466821
3.753e+02,30.0,30.0,29.76621683388514,28.568419943616817
7.106e+02,365.25,365.25,400.30230128492366,365.0448363423265
3.453e+02.2,0.0,0.000694,-1.1583563497490985,-0.050452495311390066
3.750e+02.1,0.000694,0.0,-5.303122178056313,-0.05218730136127192
3.820e+02,7.0,7.0,0.012733641285706199,6.745381210017285
4.050e+02,30.0,30.0,34.768983769174255,27.88249655162926
7.402e+02,365.25,365.25,396.33555662487606,365.1452324571157
3.750e+02.2,0.0,0.000694,-5.046809341375109,0.011714248878234912
4.047e+02.1,0.000694,0.0,-0.3649269710622036,0.0396653318755682
4.117e+02,7.0,7.0,-6.856139832647884,6.783587374282973
4.347e+02,30.0,30.0,22.20609155522645,29.218498430601898
7.699e+02,365.25,365.25,389.0149739931324,365.25257333327664
4.047e+02.2,0.0,0.000694,-1.374761645071132,0.0396653318755682
4.344e+02.1,0.000694,0.0,-6.843830147089605,0.10280057877304216
4.414e+02,7.0,7.0,0.39876661738047403,6.4690373372541785
4.644e+02,30.0,30.0,24.126369944081105,30.06090159157955
7.996e+02,365.25,365.25,386.93765192057487,365.43766936393774
4.344e+02.2,0.0,0.000694,-6.069770110849774,0.10513913832409116
4.641e+02.1,0.000694,0.0,6.28070293536679,0.18239125628562647
4.711e+02,7.0,7.0,1.968300000550613,6.90561772009309
4.941e+02,30.0,30.0,19.4618937411948,30.075604822484706
8.293e+02,365.25,365.25,388.83922860854284,365.29894605760524
4.641e+02.2,0.0,0.000694,5.668865291513896,0.16981610926458757
4.938e+02.1,0.000694,0.0,6.534708676008691,0.2223015958740291
5.008e+02,7.0,7.0,6.978279827889381,6.572211692727677
5.238e+02,30.0,30.000000000000004,19.47089605889802,30.041419643040086
8.590e+02,365.25,365.25,384.04600817935045,365.4544907313889
4.938e+02.2,0.0,0.000694,7.307315811493098,0.15863589974492243
5.234e+02.1,0.000694,0.0,11.176465476066099,0.05098318913320554
5.304e+02,7.0,7.0,-1.221786841433186,6.644117052262743
5.534e+02,30.0,30.0,8.142852263108708,29.784135113097562
8.887e+02,365.25,365.25,370.32381352951256,365.3769402991843
5.234e+02.2,0.0,0.000694,11.053151778793591,0.06351825585329607
5.531e+02,0.0,0.000694,13.121602057615604,0.18764467430654008
5.531e+02.1,0.000694,0.0,12.887019744070486,0.19846990755311822
5.601e+02,7.0,6.999999999999999,8.736715978882401,6.51366640547576
5.831e+02,30.0,30.000000000000004,7.373201671664404,29.655273534752354
9.184e+02,365.25,365.25,378.7639384185286,365.40306642499246
0.000e+00,0.0,0.0,83.70770336180911,0.09988939807072938
1.875e+01.1,0.000694,0.0,74.352340886416,-0.09790308164431849
2.575e+01,7.0,7.0,79.02897705059267,6.263663634555456
4.875e+01,30.0,30.000000000000004,73.22017501042976,32.79706051920283
3.840e+02,365.25,365.25,166.9520100544479,190.94793888179004
1.875e+01.2,0.0,0.0006940000000000001,69.15971634397476,-0.1290556390253812
4.844e+01.1,0.000694,0.0,16.10499330128205,-0.0989355953869051
5.544e+01,7.0,7.0,29.1622990942366,3.091613716305403
7.844e+01,30.0,30.0,56.7554291951712,34.31616498528038
4.137e+02,365.25,365.25,264.22338944625733,365.0760030587453
4.844e+01.2,0.0,0.000694,16.223416882721963,0.014353232951236805
7.813e+01,0.000694,0.0,-11.26651043204798,0.14048135808295115
8.512e+01,7.0,7.0,8.664547084188271,4.095844140634853
1.081e+02,30.0,30.0,59.665268615432424,29.571888007776323
4.434e+02,365.25,365.25000000000006,334.29478585917974,365.5343472915239
7.812e+01.1,0.0,0.000694,-10.30933305906997,0.13920849680170022
1.078e+02.1,0.000694,0.0,-17.717316514502016,-0.1227141361357269
1.148e+02,7.0,7.0,1.9821676126322387,6.221116720694113
1.378e+02,30.0,30.0,58.02203370195373,29.52482287312006
4.731e+02,365.25,365.25,372.46596036783825,365.9264105000272
1.078e+02.2,0.0,0.000694,-19.530964373438266,-0.12607190390255596
1.375e+02.1,0.000694,0.0,-24.218242601342837,-0.1432543066671883
1.445e+02,7.0,7.0,-7.253189467237945,6.489229444945607
1.675e+02,30.0,30.0,51.04723847533667,29.368881573350222
5.028e+02,365.25,365.25,387.20249040058894,365.5278640305539
1.375e+02.2,0.0,0.000694,-23.918218028744278,-0.23195675568138086
1.672e+02.1,0.000694,0.0,-16.931489996576957,-0.003986539932782307
1.742e+02,7.0,7.0,-2.8877127220609964,6.832987053698503
1.972e+02,30.0,30.0,65.1981206668137,29.6068118716004
5.324e+02,365.25,365.25,412.6782759349837,365.8374932574653
1.672e+02.2,0.0,0.000694,-18.037292212791556,0.04720135675995607
1.969e+02.1,0.000694,0.0,-19.598849890698546,-0.21446162826538284
