,Ridge,SVR,TrueY,kNN
2.929e+02,-0.35533230659748316,1.950129344415571,3.1,3.831079456249695
2.949e+02,-0.5650928490695799,1.9390121666452849,3.1,3.831061132422697
0.000e+00,-7.493831783197245,-1.7060748331141704,2.9,2.8333095742143226
8.696e+01.1,0.0010444307529935415,6.472406320489744,2.9,3.8889331065757013
9.396e+01,-0.7710307845120115,6.402226003884533,2.9,3.6668006635916623
1.170e+02,-1.7590738092116895,5.959696560367566,2.9,3.0000000000000004
4.522e+02,-1.7731893190133166,4.8172041682595355,2.9,2.8335219745546505
8.696e+01.2,0.00547553474286655,6.472057387140886,2.9,3.8889331099955666
3.130e+02.1,7.137326995979464,9.657027267932168,2.9,3.6672847462680895
3.200e+02,6.096445303878518,9.718485871408769,2.9,3.6663154287207327
3.430e+02,5.244365751623903,10.070296591251898,2.9,3.8852900112677395
6.783e+02,4.793046947675343,9.18814622812955,2.9,3.6666725157759337
3.130e+02.2,7.137326995979464,9.657027267932168,2.9,3.6672847462680895
4.696e+02,5.666255093295911,3.5798002911576923,2.9,3.4884055442113744
4.696e+02.1,5.627804337605676,3.576531148553724,2.9,3.488404646759361
4.766e+02,4.729096513224357,3.5609580413670385,2.9,3.710234504809642
4.996e+02,3.7822918454259535,3.5997565904576763,2.9,3.488321945999349
8.348e+02,3.395242992156484,3.234213414889733,2.9,3.7774786372411073
0.000e+00,-7.493831783197245,-1.7060748331141704,2.9,2.8333095742143226
3.130e+02.1,7.5217516247384335,9.515781862132684,2.9,3.6661156793376146
3.220e+02,6.624478441421321,9.63439014574316,2.9,3.885952827036241
1.044e+03,5.855256456831983,7.120903251300555,2.9,3.5557893708395185
3.130e+02.2,7.526397708035793,9.498524733051777,2.9,3.6661136279048767
3.826e+02,7.4117801703490445,6.29931800697935,2.9,3.776290441439991
3.826e+02.1,7.3937160988424795,6.29880183710542,2.9,3.776290475885644
3.916e+02,6.534220741992112,6.375120008059861,2.9,3.886643625153346
1.113e+03,5.798056209474463,4.535462215866984,2.9,3.6656759617465546
0.000e+00,-7.493831783197245,-1.7060748331141704,3.2,2.8333095742143226
3.200e+02,6.071309389876341,9.09162840790561,3.2,3.997191117144063
3.220e+02,5.9524655011419645,9.13900592054935,3.2,3.9971926581629105
3.130e+02.1,6.991914858647548,9.022072361807396,3.2,3.666201747452116
3.826e+02,6.723430194924328,5.988722826157212,3.2,3.887076004630221
3.896e+02,5.914445880140933,6.0357755384076315,3.2,4.108932575210704
3.916e+02,5.736384607918803,6.058196938886888,3.2,4.108983260319536
0.000e+00,-7.493831783197245,-1.7060748331141704,0.711,2.8333095742143226
6.364e+01.1,-0.8595074031852485,2.138159361683846,0.711,2.333331080984878
7.064e+01,-1.7111702236402815,2.1015646849769585,0.711,2.833429673896891
9.364e+01,-2.767524745271218,1.859203124693505,0.711,2.833319961853941
4.289e+02,-2.797410209136843,1.6176523648989463,0.711,1.8333290354645488
6.364e+01.2,-0.8608598573155044,2.137589126255125,0.711,2.333331011637793
2.273e+02.1,10.738690050482678,15.235132010705637,0.711,1.5000000000000002
2.343e+02,10.022067887950147,15.30797604522083,0.711,1.6650322184089346
2.573e+02,9.138614686351772,15.348464855953981,0.711,1.5
5.925e+02,8.806919439483988,12.656598642803562,0.711,2.000255916792029
2.273e+02.2,10.738690050482678,15.235132010705637,0.711,1.5000000000000002
5.000e+02,23.052807870749,5.047410049387494,0.711,2.3326508557563903
5.000e+02.1,23.054069303953007,5.044670208889537,0.711,2.332651200003059
5.070e+02,22.912984768201078,5.016587362133566,0.711,2.5004287477302936
5.300e+02,22.12987292114942,4.995694327467099,0.711,3.0000000000000004
8.652e+02,21.86203666783957,4.3582054670153,0.711,2.3339357400450726
0.000e+00,-7.493831783197245,-1.7060748331141704,0.711,2.8333095742143226
2.273e+02.1,11.16336025496809,15.512395120249453,0.711,1.8314275716325565
2.363e+02,10.264383723204588,15.598811849460393,0.711,1.6655494233403572
9.578e+02,9.594097307277043,10.61968363396631,0.711,2.3349352904978744
2.273e+02.2,11.16336025496809,15.512395120249453,0.711,1.8314275716325565
2.782e+02,14.010533981467994,15.174824234232478,0.711,2.498629293001407
2.782e+02.1,14.010533981467994,15.174824234232478,0.711,2.498629293001407
2.872e+02,13.212796494381084,15.381762738527108,0.711,2.3331330016157588
1.009e+03,12.41317380410084,10.474268479451048,0.711,2.499700175330924
