,TrueY,kNN,Ridge,SVR
4.414e+02,2.8,2.8000000000000003,2.63626847339658,2.7205612281195823
4.644e+02,2.8,2.8000000000000003,2.6350675594775175,2.708077825612852
7.996e+02,2.8,2.8000000000000003,2.587004231542621,2.7420896627546973
4.344e+02.2,2.8,2.8,2.5695799713810477,2.719001501793678
4.641e+02.1,2.8,2.8,2.611690504674642,2.7303071654932287
4.711e+02,2.8,2.8,2.6641795870525686,2.7306242864833403
4.941e+02,2.8,2.8,2.691287345200761,2.720783264570547
8.293e+02,2.8,2.8,2.6325174847420842,2.743354259477326
4.641e+02.2,2.8,2.7999999999999994,2.5956801663727433,2.7288526792678987
4.938e+02.1,2.8,2.8,2.7022530978997867,2.7251210643522046
5.008e+02,2.8,2.8,2.7394815846757368,2.7278893559617003
5.238e+02,2.8,2.8,2.640385054483538,2.7270823269673823
8.590e+02,2.8,2.8000000000000003,2.694982700846845,2.741342266844535
4.938e+02.2,2.8,2.8,2.7061317130410205,2.7270120175324086
5.234e+02.1,2.8,2.8,2.789401422936452,2.7468287069213964
5.304e+02,2.8,2.7999999999999994,2.7997836391206583,2.749799931289383
5.534e+02,2.8,2.8,2.8247607469008615,2.7462322630302665
8.887e+02,2.8,2.7999999999999994,2.8480726848750666,2.756812566415071
5.234e+02.2,2.8,2.8,2.787404298504711,2.7490301240918855
5.531e+02,2.8,2.8,2.886355879878651,2.756470319941213
5.531e+02.1,2.8,2.8,2.8679249195726713,2.7538794454069344
5.601e+02,2.8,2.8,2.8515145186636204,2.757535430721262
5.831e+02,2.8,2.7999999999999994,2.7967502145404084,2.757502918303779
9.184e+02,2.8,2.8,2.951296701603578,2.7697150086500395
0.000e+00,2.8,2.7999999999999994,2.583334049917564,2.9003503946294704
1.875e+01.1,2.8,2.7999999999999994,2.876015944339773,2.882902114863582
2.575e+01,2.8,2.8,2.8290611236374477,2.9126268176325434
4.875e+01,2.8,2.8,2.70547711318439,2.8862356317338818
3.840e+02,2.8,2.7999999999999994,2.8372408372276894,2.90993491586631
1.875e+01.2,2.8,2.7999999999999994,2.8982807666521087,2.883687866703517
4.844e+01.1,2.8,2.8,3.0319275058877975,2.890367485309138
5.544e+01,2.8,2.8000000000000003,2.9485908978477715,2.905217331354786
7.844e+01,2.8,2.8,2.8254047785974485,2.9002611605069313
4.137e+02,2.8,2.8,3.0339012120956634,2.89440740731335
4.844e+01.2,2.8,2.8,3.006576451979638,2.8999456450914094
7.813e+01,2.8,2.8,2.9704064196583517,2.8997502048183006
8.512e+01,2.8,2.8,2.8833075445103638,2.9021848221327144
1.081e+02,2.8,2.8000000000000003,2.8472819339539144,2.8932335408448604
4.434e+02,2.8,2.8,3.1348070741053595,2.905480329268462
7.812e+01.1,2.8,2.7999999999999994,2.9449785219340683,2.8982877956604236
1.078e+02.1,2.8,2.8,2.939112673511699,2.895143533843863
1.148e+02,2.8,2.8,2.9168648359599283,2.8979991287591016
1.378e+02,2.8,2.8,2.910345307146055,2.888371655921476
4.731e+02,2.8,2.8,3.1608160179414444,2.899782607487129
1.078e+02.2,2.8,2.8,2.9429450694059245,2.895143533843863
1.375e+02.1,2.8,2.8,2.9616834072885188,2.892701669178649
1.445e+02,2.8,2.8,2.943737419449844,2.9030189025267177
1.675e+02,2.8,2.7999999999999994,2.9743834699846086,2.8868243146921926
5.028e+02,2.8,2.8,3.1744343835234767,2.89900217285199
1.375e+02.2,2.8,2.8,2.9589686672304576,2.8923361767775018
1.672e+02.1,2.8,2.8,2.9540621212218485,2.9000629280534254
1.742e+02,2.8,2.7999999999999994,2.9016385060138727,2.90043641274288
1.972e+02,2.8,2.7999999999999994,2.9150035062732544,2.8928523602740395
5.324e+02,2.8,2.8,3.078475298162437,2.9032158341075847
1.672e+02.2,2.8,2.8,2.949287748654776,2.900228883972958
1.969e+02.1,2.8,2.7999999999999994,2.9273545695840477,2.895261622951244
2.039e+02,2.8,2.7999999999999994,2.9129343287581557,2.9027942291171556
2.269e+02,2.8,2.8,2.896414696286306,2.8904583982200993
5.621e+02,2.8,2.8000000000000003,2.9997638466064855,2.894457524029184
1.969e+02.2,2.8,2.8,2.9235800111352943,2.8943966762055293
2.266e+02.1,2.8,2.8,2.869755658564262,2.890362794115568
2.336e+02,2.8,2.7999999999999994,2.90450547890418,2.9005838323652364
2.566e+02,2.8,2.8,2.8950793657622658,2.8725241907836385
5.918e+02,2.8,2.7999999999999994,2.9556094254306045,2.897922918361104
2.266e+02.2,2.8,2.8,2.869755658564262,2.895238308424641
2.563e+02,2.8,2.8,2.863945235351245,2.8882192216323785
2.632e+02,2.8,2.7999999999999994,2.8884857739587586,2.8987280320028295
2.862e+02,2.8,2.8,2.8920244934190062,2.8821066639234743
6.215e+02,2.8,2.7999999999999994,2.8933859399921875,2.8968104047768852
2.562e+02.1,2.8,2.8,2.8702272603800134,2.8886065215757823
2.859e+02.1,2.8,2.8,2.8648921292947787,2.8838732389630155
2.929e+02,2.8,2.8,2.8442348452121036,2.8982342237465235
3.159e+02,2.8,2.8,2.8566179723794343,2.8821294385744767
6.512e+02,2.8,2.8,2.834668349139806,2.8973527911621666
2.859e+02.2,2.8,2.8,2.8629227412133993,2.8838732389630155
3.156e+02.1,2.8,2.8,2.8857955503409403,2.885556436070113
3.226e+02,2.8,2.8,2.9151835883902035,2.8974750411184185
3.456e+02,2.8,2.8,2.9525601885295214,2.887639420183266
6.809e+02,2.8,2.8,2.9073803122080886,2.895520904552552
3.156e+02.2,2.8,2.8,2.9009566261945223,2.8854523887423267
3.453e+02.1,2.8,2.7999999999999994,2.8381390484947215,2.884497546526237
3.523e+02,2.8,2.8,2.8521663529531245,2.8982522870072276
3.753e+02,2.8,2.8,2.81599949397766,2.8882878694784573
7.106e+02,2.8,2.8,2.784187809893301,2.8970037342638157
3.453e+02.2,2.8,2.8,2.8549346181815958,2.8847759005323232
3.750e+02.1,2.8,2.8,2.858798374820743,2.8862687655063968
3.820e+02,2.8,2.8,2.8649172201662334,2.8969467624200407
4.050e+02,2.8,2.8,2.8304279418555747,2.8790225786506194
7.402e+02,2.8,2.8,2.7903230164361785,2.897655918821982
3.750e+02.2,2.8,2.8,2.844034206544335,2.884973934928546
4.047e+02.1,2.8,2.8000000000000003,2.894181237906199,2.8874361265156496
4.117e+02,2.8,2.8,2.87466357943927,2.8968884390796243
4.347e+02,2.8,2.8,2.8598330190638466,2.877929474208612
7.699e+02,2.8,2.8000000000000003,2.862737954259925,2.896536310450805
4.047e+02.2,2.8,2.7999999999999994,2.8871589448381734,2.888843480786609
4.344e+02.1,2.8,2.7999999999999994,2.9050764731461345,2.8900736712575448
4.414e+02,2.8,2.8000000000000003,2.8830739217111043,2.897498407403428
4.644e+02,2.8,2.7999999999999994,2.90791079240744,2.8794311187436716
7.996e+02,2.8,2.8,2.9012070410705557,2.8971112208325587
4.344e+02.2,2.8,2.8000000000000003,2.8834958106030886,2.892565445577518
4.641e+02.1,2.8,2.8,2.9454923362957803,2.8913392525753854
4.711e+02,2.8,2.8000000000000003,2.9478382346034446,2.8983103532487338
4.941e+02,2.8,2.7999999999999994,2.914738443034748,2.878861701677115
8.293e+02,2.8,2.8,2.9144689591564674,2.8970858420844876
4.641e+02.2,2.8,2.8,2.9394471873945682,2.8910394521730183
4.938e+02.1,2.8,2.8,3.0388023471650207,2.8903689254607645
5.008e+02,2.8,2.8000000000000003,3.0661986036053324,2.8980318714508333
5.238e+02,2.8,2.8,3.0580294513698223,2.881046552921864
8.590e+02,2.8,2.8000000000000003,2.985726239536966,2.897453218362746
4.938e+02.2,2.8,2.8,3.0612315766410414,2.8891234088960687
5.234e+02.1,2.8,2.8,2.988341197574616,2.887148326104536
5.304e+02,2.8,2.8,3.011861946606068,2.8939534692337094
5.534e+02,2.8,2.8000000000000003,3.024407188038346,2.8837630150095275
8.887e+02,2.8,2.8,3.0085893246731157,2.8968456405920873
5.234e+02.2,2.8,2.8,2.9925996489994926,2.887148326104536
5.531e+02,2.8,2.8,3.0426110151653782,2.88722266501583
5.531e+02.1,2.8,2.8,3.053249030162179,2.8871413917433753
5.601e+02,2.8,2.7999999999999994,3.0509031653078047,2.896506162446593
5.831e+02,2.8,2.8,3.03157348928794,2.8913113373306563
9.184e+02,2.8,2.8,3.2063349983808886,2.896425634760581
0.000e+00,2.8,2.7999999999999994,2.6511652995236297,2.900183278112378
1.875e+01.1,2.8,2.8000000000000003,2.917519560439789,2.8144140280227865
2.575e+01,2.8,2.8,2.824105368231619,2.8342414495279415
4.875e+01,2.8,2.7999999999999994,2.7105391057647448,2.8140527795997627
3.840e+02,2.8,2.7999999999999994,2.830603507510151,2.8299610370288315
1.875e+01.2,2.8,2.8,2.882133963974047,2.8194706154601783
4.844e+01.1,2.8,2.7999999999999994,2.9242386722053,2.8885257023213935
5.544e+01,2.8,2.8,2.863765192672151,2.885330366558083
7.844e+01,2.8,2.8,2.7469238251810655,2.8881066413791014
4.137e+02,2.8,2.8,2.9793344233441528,2.879160147860107
4.844e+01.2,2.8,2.7999999999999994,2.942129972585092,2.8887228199549444
7.813e+01,2.8,2.8,2.9150288688874992,2.835086399801213
8.512e+01,2.8,2.8000000000000003,2.8689890547301573,2.837356588189363
1.081e+02,2.8,2.7999999999999994,2.7941712593894876,2.8370514950698547
4.434e+02,2.8,2.8,3.0850552023744093,2.835735411705011
7.812e+01.1,2.8,2.8,2.909902061379421,2.8359431366059633
1.078e+02.1,2.8,2.7999999999999994,2.939367098074681,2.8212408435023946
1.148e+02,2.8,2.7999999999999994,2.8960803924277836,2.825171573229809
1.378e+02,2.8,2.7999999999999994,2.8987041645466096,2.803921934812479
4.731e+02,2.8,2.8000000000000003,3.1508670083660983,2.8172782904565534
1.078e+02.2,2.8,2.7999999999999994,2.9329639689791467,2.821254228012813
1.375e+02.1,2.8,2.7999999999999994,2.8572958503183394,2.884595663339528
1.445e+02,2.8,2.8,2.8643365115731165,2.883247217544211
1.675e+02,2.8,2.8,2.895569407128371,2.8630153273073047
5.028e+02,2.8,2.7999999999999994,3.0670505277961952,2.8655924954050755
1.375e+02.2,2.8,2.7999999999999994,2.8613969481641037,2.8845979343170023
1.672e+02.1,2.8,2.8,2.900749818758513,2.8328153255276574
1.742e+02,2.8,2.8,2.8717943811182236,2.8303897098201585
1.972e+02,2.8,2.7999999999999994,2.871458016690252,2.8276012242978106
5.324e+02,2.8,2.7999999999999994,3.0301865882295713,2.837404493037126
1.672e+02.2,2.8,2.8,2.900749818758513,2.835675796172467
1.969e+02.1,2.8,2.8,2.8796050209076096,2.836128461501922
2.039e+02,2.8,2.7999999999999994,2.874746020416057,2.8396831947900876
2.269e+02,2.8,2.8,2.873141983597486,2.8314053964327814
5.621e+02,2.8,2.8,2.968992459213393,2.8391835953210296
1.969e+02.2,2.8,2.8,2.8806447152087644,2.8349265213844665
2.266e+02.1,2.8,2.8,2.8748361783502294,2.8219076689510763
2.336e+02,2.8,2.8,2.834745029788093,2.8262076295674707
2.566e+02,2.8,2.8,2.8271570602826412,2.8211327533800117
5.918e+02,2.8,2.8,2.850370735456109,2.8236370181125436
2.266e+02.2,2.8,2.8,2.8696138796882,2.8228628873975805
2.563e+02,2.8,2.8,2.878827608032422,2.8353053975900835
2.632e+02,2.8,2.8,2.864703716635014,2.8430546848512552
2.862e+02,2.8,2.8,2.869903570647434,2.8299106696998675
6.215e+02,2.8,2.8,2.8012197765367635,2.8405302803438923
2.562e+02.1,2.8,2.8,2.878827608032422,2.8340440818406067
2.859e+02.1,2.8,2.8,2.8379510145867894,2.838305612687969
2.929e+02,2.8,2.8,2.8309402025890336,2.84970399971106
3.159e+02,2.8,2.8000000000000003,2.829225829395755,2.828307484488309
6.512e+02,2.8,2.8,2.79858845793533,2.8421019525328073
2.859e+02.2,2.8,2.8,2.8308315248299447,2.8338886203004
3.156e+02.1,2.8,2.8,2.7428119034178216,2.8124011242966924
3.226e+02,2.8,2.8,2.786885440395878,2.822479804528064
3.456e+02,2.8,2.8,2.7463593870645906,2.8053922572537062
6.809e+02,2.8,2.7999999999999994,2.7303552723271416,2.821568129093221
3.156e+02.2,2.8,2.8,2.7487238457942067,2.812454370783281
3.453e+02.1,2.8,2.8,2.8104093897707987,2.8140873563353166
3.523e+02,2.8,2.7999999999999994,2.838805063765671,2.824738154916665
3.753e+02,2.8,2.8,2.805953672088466,2.8155602863191285
7.106e+02,2.8,2.7999999999999994,2.719003054135863,2.8220186840718813
3.453e+02.2,2.8,2.8,2.822368167108133,2.813803424462628
3.750e+02.1,2.8,2.8,2.7964042318164433,2.835784341911229
3.820e+02,2.8,2.8,2.7414028054850372,2.8457504204423256
4.050e+02,2.8,2.8,2.724376858516302,2.8329675075223686
7.402e+02,2.8,2.8000000000000003,2.7480809996092326,2.8504451392521073
3.750e+02.2,2.8,2.8,2.8013678127553487,2.8351006362758553
4.047e+02.1,2.8,2.8,2.766467397159063,2.8239768518132147
4.117e+02,2.8,2.8,2.7903456144735377,2.825846010401837
4.347e+02,2.8,2.8000000000000007,2.753996369046318,2.8080531290944544
7.699e+02,2.8,2.7999999999999994,2.716362066581511,2.834464062930334
4.047e+02.2,2.8,2.8,2.764631781909818,2.8239768518132147
4.344e+02.1,2.8,2.8,2.862294284341887,2.8236557391689248
4.414e+02,2.8,2.8000000000000003,2.836830561958372,2.8300315958001487
4.644e+02,2.8,2.7999999999999994,2.844734502268967,2.8118595591771602
7.996e+02,2.8,2.8,2.7744725798874597,2.834828929020336
4.344e+02.2,2.8,2.8,2.843078795623308,2.828155798979865
4.641e+02.1,2.8,2.8,2.8973135615964125,2.829211894494948
4.711e+02,2.8,2.7999999999999994,2.9240328417251717,2.8340222215009625
4.941e+02,2.8,2.8,2.788453774785387,2.8167913683222974
8.293e+02,2.8,2.8000000000000003,2.9016912884227497,2.837580650621892
4.641e+02.2,2.8,2.7999999999999994,2.911359557883422,2.828337950651714
4.938e+02.1,2.8,2.8,2.9596413387437375,2.829124041718087
5.008e+02,2.8,2.8,2.9468903966752293,2.837969259566257
5.238e+02,2.8,2.8000000000000003,2.9594793962504475,2.8239973713235953
8.590e+02,2.8,2.8000000000000003,2.9391058987632213,2.8396923831348904
4.938e+02.2,2.8,2.8,2.9596413387437375,2.8302669965385827
5.234e+02.1,2.8,2.8,2.8874832976074494,2.8421549415607776
5.304e+02,2.8,2.8,3.000228684225535,2.8496628339498726
5.534e+02,2.8,2.8,2.9976604729083123,2.843442301745171
8.887e+02,2.8,2.8,2.988754683361051,2.8483602645510113
5.234e+02.2,2.8,2.8,2.8896435369243605,2.842261570402427
5.531e+02,2.8,2.8,3.062901997013158,2.8474413722017795
5.531e+02.1,2.8,2.8,3.062901997013158,2.8464169498647562
5.601e+02,2.8,2.8,3.07654125635711,2.8554196846100477
5.831e+02,2.8,2.7999999999999994,3.0159161356003223,2.851554701384104
9.184e+02,2.8,2.8,3.111674726041748,2.858707704945345
0.000e+00,2.8,2.7999999999999994,2.583334049917564,2.900183278112378
1.875e+01.1,2.8,2.8,2.874432369071618,2.8287530108810146
2.575e+01,2.8,2.8,2.8196834250223026,2.8436876488466907
4.875e+01,2.8,2.8,2.7082297020911787,2.802710090080193
3.840e+02,2.8,2.8,2.807708652590625,2.8434671394794977
1.875e+01.2,2.8,2.7999999999999994,2.8689423391173925,2.8288083897823477
4.844e+01.1,2.8,2.7999999999999994,2.9308676328941274,2.9007513670947995
5.544e+01,2.8,2.7999999999999994,2.8754754381190786,2.9015366982524804
7.844e+01,2.8,2.8000000000000003,2.7485292707614057,2.8965018763882124
4.137e+02,2.8,2.8,2.9948640351308424,2.895740548650058
4.844e+01.2,2.8,2.7999999999999994,2.938500405212393,2.898945058090212
7.813e+01,2.8,2.8,2.939670066716944,2.8429134560502236
8.512e+01,2.8,2.8,2.880878687451962,2.8392534147892405
1.081e+02,2.8,2.7999999999999994,2.8445567058254255,2.8419660451844426
4.434e+02,2.8,2.8,3.1154610859909746,2.846887319750302
7.812e+01.1,2.8,2.8000000000000003,2.9455948810396557,2.8424699830254534
1.078e+02.1,2.8,2.7999999999999994,2.9285668355588697,2.827563317430005
1.148e+02,2.8,2.8,2.9008378626972458,2.823042469198785
1.378e+02,2.8,2.7999999999999994,2.8906659194783035,2.8119933729805866
4.731e+02,2.8,2.7999999999999994,3.125050782012062,2.8320089476478465
1.078e+02.2,2.8,2.7999999999999994,2.900509040485838,2.827320322842319
1.375e+02.1,2.8,2.8,2.8988091624811534,2.8922766482910625
1.445e+02,2.8,2.8000000000000003,2.902269105014962,2.900513314054994
1.675e+02,2.8,2.7999999999999994,2.883966981764287,2.8862421664924836
5.028e+02,2.8,2.7999999999999994,3.0821367582920156,2.8751862120745715
1.375e+02.2,2.8,2.8,2.8934940078446103,2.8958454973592
1.672e+02.1,2.8,2.8,2.8982212785074926,2.8394680789381637
1.742e+02,2.8,2.8,2.905214415994317,2.838551276542265
1.972e+02,2.8,2.8,2.8973054683029487,2.840627461521858
5.324e+02,2.8,2.8,3.0720412563293866,2.8433336776083427
1.672e+02.2,2.8,2.8,2.897307469111547,2.8397882798033036
1.969e+02.1,2.8,2.8,2.9460019444351717,2.849938603214345
2.039e+02,2.8,2.8,2.9323088825167485,2.8509493001981174
2.269e+02,2.8,2.8,2.9193586072865343,2.8425062444551727
5.621e+02,2.8,2.8,3.014438439359264,2.8484304682713355
1.969e+02.2,2.8,2.8,2.956823815754994,2.846860183600229
2.266e+02.1,2.8,2.8,2.852099613765617,2.8285186098456188
2.336e+02,2.8,2.8,2.8776098881270333,2.831871409144515
2.566e+02,2.8,2.8,2.854778710921848,2.8291286556451376
5.918e+02,2.8,2.7999999999999994,2.9231380655051327,2.826262018569843
2.266e+02.2,2.8,2.8,2.8735638627350992,2.8285201761261893
2.563e+02,2.8,2.8,2.854192188621694,2.8396888972451197
2.632e+02,2.8,2.8,2.865304413936089,2.8497461824379355
2.862e+02,2.8,2.8,2.894396804413626,2.834360303483561
6.215e+02,2.8,2.8,2.885242929244112,2.8510550964373005
2.562e+02.1,2.8,2.8,2.8495104944664176,2.8398775852006706
2.859e+02.1,2.8,2.8,2.7886867746058615,2.8393516477297505
2.929e+02,2.8,2.8,2.8016854137096514,2.855864776145351
3.159e+02,2.8,2.8000000000000003,2.888012461218738,2.8349657556702867
6.512e+02,2.8,2.7999999999999994,2.8290580235835354,2.8495340165014764
2.859e+02.2,2.8,2.8,2.790092884741632,2.8393516477297505
3.156e+02.1,2.8,2.8,2.8170804019375613,2.819173063364686
3.226e+02,2.8,2.8,2.8029151947310993,2.8297597226271907
3.456e+02,2.8,2.8000000000000003,2.8652545428988314,2.8206394893670046
6.809e+02,2.8,2.8,2.761470260998716,2.8273957287423976
3.156e+02.2,2.8,2.8,2.8355886531503267,2.819019339668069
3.453e+02.1,2.8,2.8,2.773808325661601,2.820907950643663
3.523e+02,2.8,2.8,2.8405417202037944,2.829758742130087
3.753e+02,2.8,2.8,2.8976102458401476,2.820955511069126
7.106e+02,2.8,2.8,2.791787136208355,2.8302697924482274
3.453e+02.2,2.8,2.8,2.769478020494588,2.819104604715686
3.750e+02.1,2.8,2.8,2.8355120673088283,2.8407806483958375
3.820e+02,2.8,2.8,2.8386190510404847,2.851839722183345
4.050e+02,2.8,2.7999999999999994,2.813258328000872,2.837246243414745
7.402e+02,2.8,2.8000000000000003,2.763307255478649,2.8548386161436587
3.750e+02.2,2.8,2.8,2.8284669052747713,2.8409334898487817
4.047e+02.1,2.8,2.8,2.840115467746791,2.8499465526243895
4.117e+02,2.8,2.8000000000000003,2.848173791095628,2.8532988094890057
4.347e+02,2.8,2.8000000000000003,2.813192487218261,2.8341353673772707
7.699e+02,2.8,2.8,2.7395309145000684,2.8579275651683993
4.047e+02.2,2.8,2.8,2.840339320710449,2.8480872772368593
4.344e+02.1,2.8,2.8,2.835946098854576,2.82927122149746
4.414e+02,2.8,2.8,2.808524532346284,2.835960910153353
4.644e+02,2.8,2.8000000000000003,2.7686673936738457,2.819132956229547
7.996e+02,2.8,2.8000000000000003,2.7225121418461367,2.8434354247850036
4.344e+02.2,2.8,2.8,2.834525328290213,2.830467532697566
4.641e+02.1,2.8,2.8,2.890652313131031,2.833606828390011
4.711e+02,2.8,2.8,2.9071702201930947,2.8391153780126053
4.941e+02,2.8,2.8,2.88445913491029,2.8232760484856967
8.293e+02,2.8,2.8,2.8230546014077347,2.843374503891063
4.641e+02.2,2.8,2.8,2.890652313131031,2.833906526919558
4.938e+02.1,2.8,2.8,2.914021289013068,2.8354658242565063
5.008e+02,2.8,2.8,2.967709631960117,2.8417809498131223
5.238e+02,2.8,2.8,2.9226953759042096,2.8302240135563728
8.590e+02,2.8,2.8,2.9952724844988263,2.8460868071117797
4.938e+02.2,2.8,2.8,2.9160608846170266,2.8339543102387488
5.234e+02.1,2.8,2.8,3.040046213495802,2.847553988733003
5.304e+02,2.8,2.8,2.9784147922888855,2.854892283861352
5.534e+02,2.8,2.8,2.924271773275509,2.8471982633780155
8.887e+02,2.8,2.8000000000000003,2.9874453687834706,2.8566093108699264
5.234e+02.2,2.8,2.8,3.046885186741489,2.848212482124134
5.531e+02,2.8,2.8,2.9655643258606013,2.8525178999855454
5.531e+02.1,2.8,2.8,2.9711126030060573,2.8529061255125976
5.601e+02,2.8,2.8,3.052148458360379,2.8607969310439407
5.831e+02,2.8,2.7999999999999994,3.02090012700692,2.8571224579626695
9.184e+02,2.8,2.7999999999999994,3.054640578593581,2.8637256168098792
0.000e+00,2.8,2.7999999999999994,2.6281628495596907,2.900507122743901
1.875e+01.1,2.8,2.8,2.8871223804163337,2.8737217971091993
2.575e+01,2.8,2.8,2.804436411276146,2.901669585203791
4.875e+01,2.8,2.7999999999999994,2.68942901342846,2.8757267673920803
3.840e+02,2.8,2.7999999999999994,2.791499659979026,2.889644646765578
1.875e+01.2,2.8,2.8000000000000003,2.8915107975742433,2.8793488175584274
4.844e+01.1,2.8,2.8,3.059106486617191,2.922077139303666
5.544e+01,2.8,2.7999999999999994,2.9759459482185693,2.9234796970024295
7.844e+01,2.8,2.8,2.850921703791217,2.914400348126707
4.137e+02,2.8,2.8000000000000003,3.062241178773515,2.9235649840641784
4.844e+01.2,2.8,2.8,3.0633023529157897,2.929116710756108
7.813e+01,2.8,2.799999999999999,2.9600797912276913,2.8970201365709016
8.512e+01,2.8,2.8,2.887607251392449,2.8970426726839507
1.081e+02,2.8,2.8000000000000003,2.854211241344084,2.8733573380706776
4.434e+02,2.8,2.8,3.1209116548607088,2.8996662722808915
7.812e+01.1,2.8,2.7999999999999994,2.9705912253367788,2.8961793555372006
1.078e+02.1,2.8,2.8000000000000003,2.970657261877813,2.9001626583929254
1.148e+02,2.8,2.8,2.9426941999023364,2.9062465587328954
1.378e+02,2.8,2.8,2.9403572361665646,2.8943703916929966
