,TrueY,kNN,Ridge,SVR
6.070e+02,1.5,1.4999999999999998,1.2050176318307972,1.3885991071612214
6.300e+02,1.5,1.5,1.1398479070596017,1.4205846478530628
9.652e+02,1.5,1.5,1.2271264281851542,1.4122479591951733
2.892e+03,1.5,1.4999999999999998,1.294147112015351,1.4838009880613134
6.000e+02.2,1.5,1.5,1.22832303424153,1.4000072593179353
7.000e+02.1,1.5,1.5,1.1532367700874246,1.399861678130409
7.070e+02,1.5,1.5000000000000002,1.0834381096206114,1.3808011339067385
7.300e+02,1.5,1.5000000000000002,1.0018533584338232,1.4129663622395525
1.065e+03,1.5,1.5000000000000002,1.1009049754641285,1.43499573927247
2.992e+03,1.5,1.5000000000000002,1.1615390045412997,1.4875009392236571
7.000e+02.2,1.5,1.5,1.155830421127244,1.4067551894528096
8.000e+02.1,1.5,1.5,1.009275586994041,1.4055099483643692
8.070e+02,1.5,1.5,1.0699242608625261,1.4059280232887155
8.300e+02,1.5,1.4999999999999998,0.9931631377535775,1.4149063294719841
1.165e+03,1.5,1.5,1.0521428898251215,1.4253952420303873
3.092e+03,1.5,1.5000000000000004,1.0719558868526415,1.4417125718199388
8.000e+02.2,1.5,1.5,0.9938464552241659,1.401852467432079
9.000e+02.1,1.5,1.5,0.90389225363815,1.472816444864684
9.070e+02,1.5,1.5000000000000002,0.9694677861998673,1.468387416874104
9.300e+02,1.5,1.5000000000000002,0.8895246631478861,1.4565767995223124
1.265e+03,1.5,1.5000000000000002,0.945888072456254,1.4616555357048984
3.192e+03,1.5,1.5000000000000002,0.9453442832907961,1.4225569446748882
9.000e+02.2,1.5,1.5,0.90389225363815,1.472816444864684
1.000e+03.1,1.5,1.5,1.0256252142593727,1.4829393343767423
1.007e+03,1.5,1.5000000000000002,0.9502616831435744,1.4857533297455867
1.030e+03,1.5,1.5,0.9005675582222263,1.4942814031256297
1.365e+03,1.5,1.5,0.9260903888783565,1.494948167165516
3.292e+03,1.5,1.5,0.9181513511685977,1.3989589957072388
1.000e+03.2,1.5,1.5,1.0385728144633988,1.4829393343767423
1.100e+03.1,1.5,1.5000000000000002,1.017567290104707,1.4738956530372653
1.107e+03,1.5,1.4999999999999998,1.041850752586159,1.421535193658618
1.130e+03,1.5,1.5,0.9540192079486451,1.4399653069761982
1.465e+03,1.5,1.4999999999999998,0.9766826844722765,1.3923328870674334
3.392e+03,1.5,1.4999999999999996,0.9627692477848169,1.398547191183856
1.100e+03.2,1.5,1.5000000000000002,1.0396292094950903,1.459168908959154
1.200e+03.1,1.5,1.5,1.1502734951865188,1.4689426645843031
1.207e+03,1.5,1.5000000000000002,1.0532527966757614,1.4115264330622699
1.230e+03,1.5,1.4999999999999998,0.9955001860755481,1.440320148684598
1.565e+03,1.5,1.4999999999999996,1.0700071629328929,1.4584981993490138
3.492e+03,1.5,1.5,0.9847260469352004,1.3946789708107639
1.200e+03.2,1.5,1.5,1.1441302841528462,1.4796660311309653
1.300e+03.1,1.5,1.4999999999999996,1.082254797930608,1.435703850260869
1.307e+03,1.5,1.4999999999999998,1.282103580161202,1.4090884036588092
1.330e+03,1.5,1.5000000000000002,1.1428024807819166,1.4214888911727899
1.665e+03,1.5,1.4999999999999998,1.1150779065182563,1.4184962985922343
3.592e+03,1.5,1.4999999999999998,1.1228797231715628,1.4140770892980554
1.300e+03.2,1.5,1.4999999999999993,1.096883498191005,1.4560214129766282
1.400e+03.1,1.5,1.5,1.3652864294922131,1.480394687663991
1.407e+03,1.5,1.5,1.3569966068165318,1.4443736310223447
1.430e+03,1.5,1.5,1.2973403451874348,1.4625560192588916
1.765e+03,1.5,1.5000000000000002,1.281746886113877,1.465655101517019
3.692e+03,1.5,1.4999999999999996,1.2288906359294893,1.4610778188734699
1.400e+03.2,1.5,1.5,1.3674607760775936,1.476929533294708
1.500e+03.1,1.5,1.5,1.3649755422390588,1.4602776675127194
1.507e+03,1.5,1.5,1.3522538723953397,1.4148811225840245
1.530e+03,1.5,1.5000000000000002,1.3035369469333564,1.4396671246855177
1.865e+03,1.5,1.5,1.2782270489438772,1.4624751957582913
3.792e+03,1.5,1.5,1.2302238270802817,1.4737216093472232
1.500e+03.2,1.5,1.5,1.3559070085799356,1.4755186152147544
1.600e+03.1,1.5,1.5,1.2328598418425019,1.4573723087905694
1.607e+03,1.5,1.4999999999999998,1.2641823064981041,1.397855753725655
1.630e+03,1.5,1.5000000000000002,1.2391225773478753,1.4351400305712194
1.965e+03,1.5,1.5,1.1600957597633088,1.452094316233337
3.892e+03,1.5,1.5,1.1633091328183571,1.4080976129334055
1.600e+03.2,1.5,1.5,1.234869497787225,1.4490381925578621
1.700e+03.1,1.5,1.5,1.2987396000603217,1.4829546355508323
1.707e+03,1.5,1.5,1.5909167998960472,1.4320047845255526
1.730e+03,1.5,1.5000000000000002,1.417042101272,1.4364553244407858
2.065e+03,1.5,1.5000000000000002,1.501547858868702,1.4626917117539513
3.992e+03,1.5,1.5,1.4683438374830886,1.459884785953304
1.700e+03.2,1.5,1.5,1.2993559381914523,1.4819390622260924
1.800e+03.1,1.5,1.5,1.6177305709428218,1.483486173383948
1.807e+03,1.5,1.5,1.6768437436936172,1.3909368320456381
1.830e+03,1.5,1.4999999999999998,1.5779067588715336,1.429700123062622
2.165e+03,1.5,1.5,1.5463301049063576,1.4133386148935774
4.092e+03,1.5,1.5,1.5423814242623042,1.4068541907568588
1.800e+03.2,1.5,1.5,1.609870933227083,1.4780429133924482
1.900e+03.1,1.5,1.5,1.2323241949451496,1.463926771575089
1.907e+03,1.5,1.5000000000000002,1.5525842220414643,1.432729393312397
1.930e+03,1.5,1.5000000000000002,1.4817519630063352,1.4331071032518516
2.265e+03,1.5,1.4999999999999998,1.4580956378149392,1.4376152055262328
4.192e+03,1.5,1.5,1.4733343034710114,1.4427609045965046
1.900e+03.2,1.5,1.5,1.2263005855218347,1.4776280725826196
2.000e+03.1,1.5,1.5,1.501075096200696,1.4887512125983688
2.007e+03,1.5,1.5,1.3496393005204852,1.407277718635507
2.030e+03,1.5,1.5000000000000002,1.3641561804512805,1.42278880296819
2.365e+03,1.5,1.5,1.3796917496367511,1.4801613825591309
4.292e+03,1.5,1.5,1.5166022518157938,1.465207970837482
2.000e+03.2,1.5,1.5000000000000002,1.4675760434641232,1.48498964528639
2.100e+03,1.5,1.5,1.2564916290211965,1.4816958770084503
2.100e+03.1,1.5,1.5,1.2659214661189653,1.4833367582490018
2.107e+03,1.5,1.5,1.4733168941130854,1.4343529629636604
2.130e+03,1.5,1.5000000000000004,1.4149586053465102,1.4342721109467607
2.465e+03,1.5,1.5,1.3767322462735594,1.437411162390285
4.392e+03,1.5,1.5000000000000002,1.4068204461000784,1.4617655150781392
0.000e+00,3.0,2.5714285714285716,3.45172632292389,3.7004345931954012
1.000e+02.1,3.0,2.9997857081828205,3.0451767138907124,2.8810862584183194
1.070e+02,3.0,2.8870693243364722,2.9892763644730267,2.928275779508379
1.300e+02,3.0,3.566331480371591,2.901761174819902,2.925220387015518
4.652e+02,3.0,3.52034541329916,3.1471836646715206,2.9577777818762727
2.392e+03,3.0,3.493267311149922,3.166531224314488,2.951152212521895
1.000e+02.2,3.0,2.999571411728524,3.052194260169865,2.8362530529416525
2.000e+02.1,3.0,3.000000000000001,2.9852129943472137,2.890495300498957
2.070e+02,3.0,2.999999999999999,3.036628580818852,2.9156322810374333
2.300e+02,3.0,3.4979507642788197,2.976173160603719,2.8887255288698084
5.652e+02,3.0,3.5048824702123746,3.148205776014399,2.880963509789722
2.492e+03,3.0,3.3903617442830556,3.201760250222199,2.8867612690761737
2.000e+02.2,3.0,3.0000000000000004,2.999209578035595,2.8903809830546994
3.000e+02.1,3.0,2.9999999999999996,3.1161173567919884,2.978100672721613
3.070e+02,3.0,3.000000000000001,3.037587499797841,2.9589668264153883
3.300e+02,3.0,3.431874510218476,2.925273668526291,2.9477279791041813
6.652e+02,3.0,3.3701160598455973,3.0710188336900672,2.9389755302097345
2.592e+03,3.0,3.4041110995513004,3.146737858921205,2.95083620621163
3.000e+02.2,3.0,3.0000000000000004,3.097760415846654,2.9606311221300787
4.000e+02.1,3.0,3.0,2.9715410985178066,3.0052763195886367
4.070e+02,3.0,2.9999999999999996,3.0045389340843442,2.9827359235924775
4.300e+02,3.0,3.417560733874911,2.9123536320302104,2.970099530691578
7.652e+02,3.0,3.3859375184206693,3.025172017561757,2.947899678247224
2.692e+03,3.0,3.462529730671737,3.077941541372495,2.9739642057685667
4.000e+02.2,3.0,3.0,2.948665636732701,3.0156485213253137
5.000e+02.1,3.0,3.0,2.884970115176439,2.9963392016806396
5.070e+02,3.0,3.000000000000001,2.855094434061208,2.97729023508474
5.300e+02,3.0,3.4159382886308047,2.7757484728704025,2.9604543242629258
8.652e+02,3.0,3.637878513484035,2.8766367920962392,2.975151661317809
2.792e+03,3.0,3.492621969059103,2.9487066609807853,3.012138311088769
5.000e+02.2,3.0,3.0,2.881342194723983,2.9933748067834927
6.000e+02.1,3.0,3.0,2.7981598543971438,3.0312091744338066
6.070e+02,3.0,3.0,2.7894177101156488,3.021872100333718
6.300e+02,3.0,3.096907192973702,2.6965495480198687,2.9998787402647342
9.652e+02,3.0,3.4675003491268064,2.7967191246627454,3.0298389351661292
2.892e+03,3.0,3.48011192802234,2.841736195839703,2.964986509337928
6.000e+02.2,3.0,3.0,2.8002015994909417,3.0340318073148884
7.000e+02.1,3.0,3.0,2.5919492070950487,2.922990467418739
7.070e+02,3.0,3.0,2.702324983233763,2.911406689265668
7.300e+02,3.0,3.089244185421517,2.647868905052622,2.9204969902948674
1.065e+03,3.0,3.454522775836962,2.7279998987423943,2.945104396049618
2.992e+03,3.0,3.366214360185526,2.7760740073891452,2.989297720047414
7.000e+02.2,3.0,3.0,2.60150618145136,2.932009817202495
8.000e+02.1,3.0,3.0,2.6275225018062502,2.9339971205827178
8.070e+02,3.0,3.0,2.6238793048035336,2.926222859661599
8.300e+02,3.0,3.0,2.5682564145058637,2.8983957457658596
1.165e+03,3.0,3.4499424981443867,2.629514673688076,2.9188588687783543
3.092e+03,3.0,3.471123372937192,2.6644183524165044,2.951018389334544
8.000e+02.2,3.0,3.0,2.62846608779752,2.9285140423079277
9.000e+02.1,3.0,2.999999999999999,2.658068131395399,3.0043318809629085
9.070e+02,3.0,3.0,2.6915327162633647,2.9835799960379363
9.300e+02,3.0,2.9999999999999996,2.6421281975205138,2.966737885240364
1.265e+03,3.0,3.3294208734201174,2.68682354922908,2.9496788297249426
3.192e+03,3.0,3.4630029422612223,2.682110754834576,2.972834805775877
9.000e+02.2,3.0,3.0,2.657964400233618,2.993001161172592
1.000e+03.1,3.0,3.0,2.6854990131890686,2.976373240477665
1.007e+03,3.0,3.0000000000000004,2.6934202521319843,2.9415375006717075
1.030e+03,3.0,2.999999999999999,2.6377185376911516,2.933492894861577
1.365e+03,3.0,3.4274790614066966,2.7019887548423323,2.9202488219274985
3.292e+03,3.0,3.2822137614281957,2.6837374177642115,2.98516867582768
1.000e+03.2,3.0,3.0,2.6896737283690793,2.9650792925272356
1.100e+03.1,3.0,3.0,2.671273340460804,2.962791531449076
1.107e+03,3.0,3.0000000000000004,2.7134564026585766,2.9716177482345767
1.130e+03,3.0,3.0000000000000004,2.658370616773847,2.967484097900835
1.465e+03,3.0,3.3033181814410417,2.6916911857995,2.9400777267253986
3.392e+03,3.0,3.430126159523614,2.6576995847893556,2.916028091859584
1.100e+03.2,3.0,3.0,2.6707820654348122,2.9740282039165455
1.200e+03.1,3.0,3.0,2.6404901520809942,2.925033658744706
1.207e+03,3.0,3.0000000000000004,2.735551480303199,2.908674514558419
1.230e+03,3.0,2.9999999999999996,2.6658607171111757,2.892886337606704
1.565e+03,3.0,3.3927596709832026,2.7102777300767236,2.9020365971105417
3.492e+03,3.0,3.3129742350252975,2.7052444601606584,2.947731026328345
1.200e+03.2,3.0,3.0,2.647680105736653,2.9178326820895766
1.300e+03.1,3.0,3.0,2.633801542665543,2.930174926277256
1.307e+03,3.0,3.0,2.8392472257596255,2.916155078163915
1.330e+03,3.0,3.0,2.7014654766213972,2.8979956955544477
1.665e+03,3.0,3.2939876877763252,2.7831305888182403,2.9405344891925402
3.592e+03,3.0,3.4096826080357943,2.7770274020482844,2.895868507809574
1.300e+03.2,3.0,3.0,2.6375816704152064,2.921258616390291
1.400e+03.1,3.0,3.0,2.8765515143832805,2.9057291077829537
1.407e+03,3.0,3.0000000000000004,3.0669919734036393,2.917379249502886
1.430e+03,3.0,3.0,3.0434267491412292,2.900752667694868
1.765e+03,3.0,3.392441300500413,3.0029547490465616,2.9262452080977077
3.692e+03,3.0,3.4283087113874067,3.0157683948134313,2.9481565575892748
1.400e+03.2,3.0,3.0,2.882259851541459,2.9152112927638
1.500e+03.1,3.0,3.0,2.745147902029797,2.9263408869039247
1.507e+03,3.0,2.999999999999999,2.797676874544128,2.8847867090139263
1.530e+03,3.0,3.0,2.8454608120320093,2.9064180553407115
1.865e+03,3.0,3.2864806203002708,2.8234923824901133,2.921226954443967
3.792e+03,3.0,3.3928951998375103,2.8214508624821146,2.945551339296311
1.500e+03.2,3.0,3.0,2.7504086935752676,2.9263408869039247
1.600e+03.1,3.0,3.0,2.860034477230125,2.9215457763890886
1.607e+03,3.0,2.9999999999999996,2.886063169260196,2.9471056733174734
1.630e+03,3.0,3.0,2.759226943633332,2.910885418442325
1.965e+03,3.0,3.2841560018665295,2.7063199042450052,2.9106392578314004
3.892e+03,3.0,3.148071819235121,2.7455608185457216,2.9395486899185888
1.600e+03.2,3.0,3.0,2.860034477230125,2.9279797196427944
1.700e+03.1,3.0,3.0,3.4020916344376793,2.949930518133253
1.707e+03,3.0,3.0000000000000004,3.2081758886785257,2.9682468200719954
1.730e+03,3.0,3.0000000000000004,3.239961160592892,2.943631177285183
2.065e+03,3.0,3.2821322811087907,3.191513191943856,2.934980672220544
3.992e+03,3.0,3.380404913320635,3.2507536067246723,2.8788983422345042
1.700e+03.2,3.0,3.0,3.4020916344376793,2.945506018793597
1.800e+03.1,3.0,3.0,3.12136518336533,2.9274907409015776
1.807e+03,3.0,3.0,3.210781149796978,2.9496045762833845
1.830e+03,3.0,2.999999999999999,3.09609687399019,2.913758571247469
2.165e+03,3.0,3.523491283351152,3.0726636689959563,2.904153829687236
4.092e+03,3.0,3.3338137034030884,3.1046046491493113,2.896638248623936
1.800e+03.2,3.0,3.0,3.1195249262359788,2.9314303217755158
1.900e+03.1,3.0,3.0,3.245130423546036,2.9122366462230103
1.907e+03,3.0,3.0,3.181525783523834,2.9205264140587035
1.930e+03,3.0,2.9999999999999996,3.233049445241708,2.934843302251864
2.265e+03,3.0,3.2247220094609235,3.1667250725866283,2.9443753510895094
4.192e+03,3.0,3.3701028291755257,3.290409183230831,2.9428305342444157
1.900e+03.2,3.0,3.0,3.2395560991028285,2.9047427041575378
2.000e+03.1,3.0,3.0,3.202617023683721,2.941173983543091
2.007e+03,3.0,3.0,3.1916545656298756,2.91455095043961
2.030e+03,3.0,2.999999999999999,3.2635739398686043,2.926307087383598
2.365e+03,3.0,3.1352387866064513,3.230391600301803,2.940135160316289
4.292e+03,3.0,3.227955477205543,3.3564127061803246,2.950941093828795
2.000e+03.2,3.0,3.0,3.2137637452734857,2.93891206834708
2.100e+03,3.0,3.0,3.214076931820439,2.926497802445061
2.100e+03.1,3.0,3.0000000000000004,3.308677932388748,2.9426832755568046
2.107e+03,3.0,3.0,3.4209656945613376,2.960141202718587
2.130e+03,3.0,3.0000000000000004,3.3729911237032253,2.9669392659252853
2.465e+03,3.0,3.2205700530847547,3.3757093124757445,2.949228342063347
4.392e+03,3.0,3.2879613546041577,3.534705510950497,2.9384538448681026
0.000e+00,4.0,2.5714285714285716,3.4174619049148918,3.0997971872230767
1.000e+02.1,4.0,4.0,3.334443699448971,3.7941780070777495
1.070e+02,4.0,3.902401298973241,3.328375105863282,3.8492855811314195
1.300e+02,4.0,3.662061133505633,3.1948053641583094,3.798238077214925
4.652e+02,4.0,3.7392303784300434,3.4621842510651843,3.866520970751436
2.392e+03,4.0,3.7366037833546724,3.4812794602664603,3.875561515617568
1.000e+02.2,4.0,4.0,3.334443699448971,3.77536752296757
2.000e+02.1,4.0,4.0,3.556511250057313,3.899781296549093
2.070e+02,4.0,4.0,3.574857972544919,3.946678481915876
2.300e+02,4.0,3.7361912867110014,3.4941785183823413,3.9113571545821664
5.652e+02,4.0,3.649475603808849,3.696190811307557,3.8985109183335105
2.492e+03,4.0,3.7592383840592967,3.738403884509902,3.9174446291857796
2.000e+02.2,4.0,4.0,3.5667714313881307,3.882307254802029
3.000e+02.1,4.0,4.0,3.7733553791262455,3.9661256125056727
3.070e+02,4.0,4.0,3.721515409150263,3.980374499408765
3.300e+02,4.0,3.7410403388277604,3.6512351046016986,3.9330172574646265
6.652e+02,4.0,3.637740786117395,3.781263645495037,3.9330772583776654
2.592e+03,4.0,3.27775441430342,3.8814518880360525,3.9515575651740855
3.000e+02.2,4.0,4.0,3.7915307323629497,3.9633232968995435
4.000e+02.1,4.0,4.0,3.823258100707563,3.9581155599265556
4.070e+02,4.0,4.0,3.8260871530567817,3.9563178950415727
4.300e+02,4.0,3.907099806659343,3.7492100238242236,3.9234004232575135
7.652e+02,4.0,3.630732705944642,3.862216841505913,3.9126697565299375
2.692e+03,4.0,3.638978079394968,3.9199446775395623,3.9460027470107075
4.000e+02.2,4.0,4.0,3.840937451880649,3.9562396717418595
5.000e+02.1,4.0,4.0,3.795023059603777,3.8856124202206477
5.070e+02,4.0,4.0,3.79233821818685,3.9025412619301387
5.300e+02,4.0,3.9130683736953413,3.7264041311032474,3.867693846093877
8.652e+02,4.0,3.6273611885771135,3.8192036991544933,3.8723195191106594
2.792e+03,4.0,3.6321238240491853,3.907032849338151,3.9056274255608723
5.000e+02.2,4.0,4.0,3.7976402556119755,3.885425331723341
6.000e+02.1,4.0,4.0,3.734395144202941,3.95862900169622
6.070e+02,4.0,4.0,3.8576057435358777,3.977329957416335
6.300e+02,4.0,4.0,3.8022244626771724,3.965511092044543
9.652e+02,4.0,3.544625803777276,3.8707808337101506,3.9981187542121184
2.892e+03,4.0,3.6221263853368626,3.931548147938849,3.9103374459400833
6.000e+02.2,4.0,4.0,3.7334594935794927,3.965564550952889
7.000e+02.1,4.0,4.0,3.7736952252905,3.927695635999382
7.070e+02,4.0,4.0,3.7797397926634164,3.9281381125852564
7.300e+02,4.0,3.9187575621479565,3.7279863659208603,3.910221590291588
1.065e+03,4.0,3.6201262110515464,3.8002136759862464,3.9255090977967795
2.992e+03,4.0,3.3206178173118834,3.8572693550190333,3.973194971605932
7.000e+02.2,4.0,4.0,3.767007512599255,3.922652951874327
8.000e+02.1,4.0,4.0,3.7764847138436526,3.956772390419109
8.070e+02,4.0,4.0,3.8403390679301226,3.9480809205265937
8.300e+02,4.0,4.0,3.7443094416690847,3.9372522023258743
1.165e+03,4.0,3.625832592386718,3.8096714794256665,3.9436681531845643
3.092e+03,4.0,3.434821859120155,3.8232049995656374,3.9280008004447007
8.000e+02.2,4.0,4.0,3.777686407955184,3.950019319911817
9.000e+02.1,4.0,4.0,3.77509799045099,3.9442710338142675
9.070e+02,4.0,4.0,3.8269763478952754,3.9614428970101425
9.300e+02,4.0,4.0,3.7630395218264816,3.9218144910295845
1.265e+03,4.0,3.324358544869009,3.830838130745665,3.955624638156938
3.192e+03,4.0,3.7068201068635074,3.8590403765360577,3.952095946427524
9.000e+02.2,4.0,4.0,3.7770153347403914,3.9382660836731573
1.000e+03.1,4.0,4.0,3.784277517560595,4.010951742859608
1.007e+03,4.0,4.0,3.6941306900938624,3.987738970529124
1.030e+03,4.0,4.0,3.6238187651447915,3.971700980897579
1.365e+03,4.0,3.702079215728794,3.7037186088420646,3.9696607042367313
3.292e+03,4.0,3.6957236410182626,3.71272542687565,3.9378507362845987
1.000e+03.2,4.0,4.0,3.792268680155825,4.010951742859608
1.100e+03.1,4.0,4.0,3.7490899266147264,3.9192512677105764
1.107e+03,4.0,4.0,3.8843917992034784,3.910888617966743
1.130e+03,4.0,4.0,3.8245084122214923,3.890693363534267
1.465e+03,4.0,3.6915756708364786,3.8754879733062397,3.8881868358631086
3.392e+03,4.0,3.6896054873952555,3.881720130045805,3.953769153307173
1.100e+03.2,4.0,4.0,3.7490899266147264,3.9192512677105764
1.200e+03.1,4.0,4.0,3.881828511563025,3.960794476350876
1.207e+03,4.0,4.0,3.9009518749560614,3.9568997935631716
1.230e+03,4.0,4.0,3.85587896441051,3.9457402833050095
1.565e+03,4.0,3.6929667724285284,3.899590277821077,3.956670242397501
3.492e+03,4.0,3.5967511794681393,3.8918199509597855,3.973675144553333
1.200e+03.2,4.0,4.0,3.8800288792845694,3.957677866556051
1.300e+03.1,4.0,4.0,3.926627689642027,3.96649687542044
1.307e+03,4.0,4.0,3.9853995700647213,3.959588140763354
1.330e+03,4.0,4.0,3.953556621689345,3.948734865278052
1.665e+03,4.0,3.6938158318510554,3.959470627892118,3.964457592312912
3.592e+03,4.0,3.462448590676777,3.9474169802279078,3.9098293412376046
1.300e+03.2,4.0,4.0,3.9244904892547745,3.9650486864794425
1.400e+03.1,4.0,4.0,3.962707155943894,3.9615366047736638
1.407e+03,4.0,4.0,4.066586675271628,3.9732948800031096
1.430e+03,4.0,4.0,3.9052663922287514,3.952519299003456
1.765e+03,4.0,3.6177363056622633,3.9886822476510955,3.9728806032567867
3.692e+03,4.0,3.63821154959271,3.9947773340823693,3.906886741055665
1.400e+03.2,4.0,4.0,3.963724246842347,3.9615366047736638
1.500e+03.1,4.0,4.0,4.0514564151300085,3.962718848941461
1.507e+03,4.0,4.0,3.9017692477198613,3.9640983498550715
1.530e+03,4.0,4.0,3.8454599971989287,3.9412817411928183
1.865e+03,4.0,3.6158407932369494,3.8303741725524145,3.948592111370348
3.792e+03,4.0,3.712731136915151,3.840861255557495,3.9149137384680843
1.500e+03.2,4.0,4.0,4.058439938889932,3.963486607744562
1.600e+03.1,4.0,4.0,3.8366209290767133,3.949517197904494
1.607e+03,4.0,4.0,3.8892163387436605,3.9580151099091205
1.630e+03,4.0,4.0,3.838041537421072,3.9058592326553367
1.965e+03,4.0,3.617432122078703,3.822519786383811,3.8990461491426274
3.892e+03,4.0,3.6179366760912552,3.8711673823296886,3.9534178650061187
1.600e+03.2,4.0,4.0,3.843496983028741,3.9492237849140475
1.700e+03.1,4.0,4.0,3.9070652307673965,3.9742161116977575
1.707e+03,4.0,4.0,4.1420515370545505,3.9434345185212827
1.730e+03,4.0,4.0,4.150496128508255,3.9652987784436187
2.065e+03,4.0,3.615147827304605,4.153447292022389,3.974516258549575
3.992e+03,4.0,3.69183559011374,4.199724704552862,3.9260068909209784
1.700e+03.2,4.0,4.0,3.9090550173224297,3.972617476772591
1.800e+03.1,4.0,4.0,4.07073000785448,3.9107639556938736
1.807e+03,4.0,4.0,4.13040688260413,3.9249557240806556
1.830e+03,4.0,4.0,4.117447237144727,3.906909466011127
2.165e+03,4.0,3.6129898499923123,4.078052084599809,3.9210072324736496
4.092e+03,4.0,3.6132469008684396,4.205489415788444,3.9453696814409693
1.800e+03.2,4.0,4.0,4.07904077680443,3.913292414659221
1.900e+03.1,4.0,4.0,4.06295443000248,3.89992416579843
1.907e+03,4.0,4.0,4.356617866422612,3.9082968100533364
1.930e+03,4.0,4.0,4.329536316256268,3.8769701427614107
2.265e+03,4.0,3.6158122743310512,4.323636409087952,3.9014946122097505
4.192e+03,4.0,3.7140569113270443,4.402939520765864,3.9163725524442072
1.900e+03.2,4.0,4.0,4.06295443000248,3.9000214832907236
2.000e+03.1,4.0,4.0,4.111843832420679,3.945657626772193
2.007e+03,4.0,4.0,4.292601890952743,3.934077293173605
2.030e+03,4.0,4.0,4.340550388486991,3.947153900865804
2.365e+03,4.0,3.614196214856125,4.369365581939361,3.96417616320434
4.292e+03,4.0,3.5998833292336734,4.5564426110286504,3.9223791440245632
2.000e+03.2,4.0,4.0,4.109167421063478,3.935980373601037
2.100e+03,4.0,4.0,4.400440000814472,3.866209279940445
2.100e+03.1,4.0,4.0,4.400524238114856,3.866209279940445
2.107e+03,4.0,4.0,4.337578496402175,3.9199569165568864
2.130e+03,4.0,4.0,4.309625667827974,3.914022475235295
2.465e+03,4.0,3.6127403414912846,4.281981098155101,3.9093043868712716
4.392e+03,4.0,3.704910840819104,4.521071176794353,3.92718459246995
0.000e+00,5.0,3.142857142857143,3.452247224816221,3.9006802336795303
1.000e+02.1,5.0,4.991492571918477,3.627674002652489,4.66014985626318
1.070e+02,5.0,4.372428129783665,3.6594535318198838,4.7612317089974665
1.300e+02,5.0,4.282245778158529,3.522728071606059,4.753542703614879
4.652e+02,5.0,4.329422229834514,3.792203968649803,4.774292252417869
2.392e+03,5.0,4.22446135526675,3.8268632632633652,4.767813324231506
1.000e+02.2,5.0,4.99149291082598,3.692512109351774,4.685613564956095
2.000e+02.1,5.0,4.966256082646385,4.084704851808523,4.888932556531375
2.070e+02,5.0,4.296905415149905,4.081053348085428,4.911845164502517
2.300e+02,5.0,4.257504172610572,4.001451516813412,4.892247771137276
5.652e+02,5.0,4.357397099838823,4.2136866718592945,4.880648377453227
2.492e+03,5.0,4.2527668560661205,4.260230192675871,4.864656492833852
2.000e+02.2,5.0,4.958913343537554,4.073947582069524,4.861203110325617
3.000e+02.1,5.0,5.0,4.4225506058351645,4.935983992529267
3.070e+02,5.0,4.726346488955715,4.49056846223841,4.972768193745093
