,TrueY,kNN,Ridge,SVR
5.000e+02.2,0.0,0.000694,-147.23090531379006,-83.48377474952542
6.000e+02.1,0.000694,0.0,-187.0230127606215,-74.62297899884084
6.070e+02,7.0,3.8656832611256338,-164.3047119089702,-52.728873541481335
6.300e+02,30.0,7.0,-11.93639743866379,-50.80884103676283
9.652e+02,365.25,365.25,626.1506738709518,316.85452731170506
2.892e+03,2292.0,2292.0,2493.6989963341985,1502.654977289375
6.000e+02.2,0.0,0.000694,-188.48542582308517,-75.91834179000432
7.000e+02.1,0.000694,0.0,-189.97178078719304,-68.33361154737293
7.070e+02,7.0,3.7837044456647924,-173.02341260235795,-38.386434400433814
7.300e+02,30.0,22.67263668945468,-44.518294721828966,-40.676389609843795
1.065e+03,365.25,365.24999999999994,577.4905888234246,342.86433493795573
2.992e+03,2292.0,2292.0,2613.9816646946006,1702.6223743177852
7.000e+02.2,0.0,0.000694,-188.17322480670106,-44.3145862284415
8.000e+02.1,0.000694,0.00034699875848187345,-184.85450853768765,-22.574264852731517
8.070e+02,7.0,3.7466299813736916,-171.5378558681076,-14.225290987898575
8.300e+02,30.0,21.83922027399336,-60.245897937628285,-4.966229722493722
1.165e+03,365.25,365.25,527.980192401687,345.397862497099
3.092e+03,2292.0,2292.0,2677.7008526359177,1844.084266352847
8.000e+02.2,0.0,0.00034699875848187345,-180.61130753304866,-38.800964491065315
9.000e+02.1,0.000694,0.0,-158.20085187304807,-13.663544603993842
9.070e+02,7.0,3.676686310017691,-166.70192752020222,0.27255319449363924
9.300e+02,30.0,21.713091871821145,-67.5185067958667,13.30349012290094
1.265e+03,365.25,365.25000000000006,477.4696386842933,363.90393178884847
3.192e+03,2292.0,2292.0,2733.7943625699195,1939.1644118890383
9.000e+02.2,0.0,0.000694,-156.7758378500734,-13.663544603993842
1.000e+03.1,0.000694,0.0,-107.16409086906145,-10.785395114376229
1.007e+03,7.0,0.000347,-136.5885697660445,-0.4222043804545592
1.030e+03,30.0,21.288336282367407,-58.41933951090863,16.619801638456465
1.365e+03,365.25,365.25,463.23518884276115,379.43560157984666
3.292e+03,2292.0,2292.0,2778.7801541047393,1988.6173153102086
1.000e+03.2,0.0,0.000694,-115.3743718101581,-14.698107161951839
1.100e+03.1,0.000694,0.0,-107.23341354529452,-8.214770147486774
1.107e+03,7.0,3.6194691289978604,-110.91541487885257,-1.4299524677717272
1.130e+03,30.0,21.238698714007295,-61.76096009110785,19.315192677515938
1.465e+03,365.25,365.25,417.44181316840644,386.7445244135487
3.392e+03,2292.0,2291.9999999999995,2780.058617042278,2037.472118734751
1.100e+03.2,0.0,0.000694,-116.59830273485557,-6.917433543902803
1.200e+03.1,0.000694,0.0,-79.62602345026431,-3.8051905507746824
1.207e+03,7.0,3.5755668182240883,-109.86115173081231,1.4842526978920887
1.230e+03,30.0,21.014099735048923,-73.73829768411764,20.808331523185075
1.565e+03,365.25,365.25000000000006,376.6777340312164,386.3824876109675
3.492e+03,2292.0,2292.0,2741.4266082856952,2050.6574878690185
1.200e+03.2,0.0,0.000694,-69.53331746272357,-3.4177714512936745
1.300e+03.1,0.000694,3.3183738985236553,-35.20368859934064,-2.66315685262839
1.307e+03,7.0,3.549472158673853,-93.1859468813687,1.4093285850916573
1.330e+03,30.0,20.900389378809226,-43.179769321793685,21.57796993505508
1.665e+03,365.25,365.25,333.22086237258094,391.30796248504817
3.592e+03,2292.0,2292.0,2735.4714477497546,2114.3961369353265
1.300e+03.2,0.0,3.3182433877749236,-30.967306325144307,-2.8645227461323657
1.400e+03.1,0.000694,0.0,-74.49993543666682,-2.019007267468055
1.407e+03,7.0,3.570140818572909,-81.59345862622018,1.2593855859745418
1.430e+03,30.0,20.636766904508494,-73.12643895582102,19.99015857268489
1.765e+03,365.25,365.25,273.1007167593821,387.93479138556745
3.692e+03,2292.0,2292.0,2660.5422165019913,2140.7903096186287
1.400e+03.2,0.0,0.000694,-76.74309509929611,-3.9363206826163832
1.500e+03.1,0.000694,0.0,-115.68751382420533,-0.42876709720007966
1.507e+03,7.0,3.544256553399165,-76.24868406768911,0.8907913022063667
1.530e+03,30.0,20.493030757473537,-61.969856891759946,20.868832787995416
1.865e+03,365.25,365.25,224.47442541940944,389.9040386100405
3.792e+03,2292.0,2292.0,2567.274062842355,2153.015946014545
1.500e+03.2,0.0,0.000694,-109.82047172306414,-1.3393722886484056
1.600e+03.1,0.000694,0.0,-49.721845992020974,0.1004170769239181
1.607e+03,7.0,3.5181192202435136,-44.77259449997155,1.9598977234663835
1.630e+03,30.0,20.49481075525589,-117.8013077494225,19.711951060196384
1.965e+03,365.25,365.24999999999994,150.58799086969788,388.86233983694103
3.892e+03,2292.0,2292.0,2484.619773629854,2193.271034496319
1.600e+03.2,0.0,0.000694,-50.503700027788966,-1.783542468056794
1.700e+03.1,0.000694,0.0,-30.59422628062208,-0.7763080043658874
1.707e+03,7.0,3.5084325250592614,-92.04290965763181,1.5997192814247683
1.730e+03,30.0,4.0253138284649275,-107.04581871377451,18.324459368886437
2.065e+03,365.25,365.24999999999994,112.13603851408874,390.9068439433246
3.992e+03,2292.0,2292.0,2397.7055130617728,2198.837146509005
1.700e+03.2,0.0,0.000694,-33.58963298069335,-0.7763080043658874
1.800e+03.1,0.000694,0.0,9.626708800281392,0.10034237928414314
1.807e+03,7.0,0.000347,-86.63450192535026,0.7639197304542904
1.830e+03,30.0,7.0,-115.24871015494028,20.33521324965193
2.165e+03,365.25,365.25,127.58794271964979,385.67014817847553
4.092e+03,2292.0,2292.0,2341.42687233283,2197.661661613859
1.800e+03.2,0.0,0.000694,11.455518435841952,-0.6386095164235712
1.900e+03.1,0.000694,0.0,60.81357381098786,9.900500971299948
1.907e+03,7.0,3.464150334593526,-51.04383308439304,3.477845583028625
1.930e+03,30.0,20.19919903995188,-62.17706875510572,22.63934662818201
2.265e+03,365.25,365.25,91.38211068281504,384.07870125170666
4.192e+03,2292.0,2292.0,2268.410678269525,2201.7337543507633
1.900e+03.2,0.0,0.000694,54.38366796772692,9.900500971299948
2.000e+03.1,0.000694,0.0,-11.73795967535483,-1.1334512196874584
2.007e+03,7.0,0.0003469999999999999,26.641133014947172,-3.057045370224955
2.030e+03,30.0,19.961076432631288,-28.124433247645868,11.9776361693132
2.365e+03,365.25,365.25000000000006,97.48670070756174,374.5197190589481
4.292e+03,2292.0,2292.0000000000005,2264.432282597648,2159.380361981747
2.000e+03.2,0.0,0.0006774089426566496,-33.97491687955704,2.779560211735884
2.100e+03,0.0,0.000694,135.39194106653935,0.10102973646519331
2.100e+03.1,0.000694,0.0,139.65507384167643,0.10049225468128498
2.107e+03,7.0,0.000347,61.61521687884573,1.0716929297940396
2.130e+03,30.0,19.76073974885789,4.625200331666974,18.2516329591092
2.465e+03,365.25,365.25,115.63318649436718,398.4279029325695
4.392e+03,2292.0,2292.0,2117.133823808893,2049.2122523754106
0.000e+00,0.0,0.0,320.76555935495156,0.10017224192552021
1.000e+02.1,0.000694,0.00034700158441042613,-66.00371405331208,-27.27968188298769
1.070e+02,7.0,5.77105987196439,-16.015788329347345,-3.1007778504205135
1.300e+02,30.0,25.1043463865546,202.77152706273358,49.98779743311297
4.652e+02,365.25,365.25,682.578652909405,361.03242835203366
2.392e+03,2292.0,2292.0,1091.2594178970126,447.7552123682664
1.000e+02.2,0.0,0.0003470015844012795,-69.95101814448304,-35.18120782985693
2.000e+02.1,0.000694,1.3140221870227817e-06,-30.37975433228388,-57.11860005664789
2.070e+02,7.0,5.268613449404629,27.0668002853526,-41.271235897737256
2.300e+02,30.0,24.617293245617052,253.3944053737319,11.587787900370358
5.652e+02,365.25,365.25,767.7229566174024,383.57634677309215
2.492e+03,2292.0,2292.0,1571.0287245804661,610.9916997723576
2.000e+02.2,0.0,0.000692685980172809,-30.9770904756229,-61.235534897672665
3.000e+02.1,0.000694,0.0,-11.767315162760951,-36.65292699880331
3.070e+02,7.0,4.832244275195783,15.744187256721034,-24.990384088352243
3.300e+02,30.0,24.98152456730712,218.05239135830845,13.027870607865566
6.652e+02,365.25,365.25000000000006,757.8129847452615,376.91306663492674
2.592e+03,2292.0,2292.0,1866.0319421175245,832.181315524032
3.000e+02.2,0.0,0.000694,-7.506563500014522,-31.88691854429146
4.000e+02.1,0.000694,0.0,-28.08117608200405,-36.556098638625826
4.070e+02,7.0,4.42135459720613,5.0755200289851246,-24.799422999427634
4.300e+02,30.0,24.6033315558724,163.90994554177945,2.0509810259627557
7.652e+02,365.25,365.25,710.4741486132493,380.9117552288949
2.692e+03,2292.0,2292.0,2060.263916445886,1112.997281101633
4.000e+02.2,0.0,0.000694,-32.17593176923657,-35.720651174592604
5.000e+02.1,0.000694,0.0,-66.45686905462668,-48.02409404586274
5.070e+02,7.0,4.168419553041948,-42.769946784095794,-30.447265854095917
5.300e+02,30.0,23.578969470425832,105.83572766587844,-11.385739977235858
8.652e+02,365.25,365.25,653.4115416729796,401.4522285593307
2.792e+03,2292.0,2292.0,2201.573473343326,1449.2960893209633
5.000e+02.2,0.0,0.000694,-66.89377699443179,-53.52852517971144
6.000e+02.1,0.000694,0.0,-93.98884967415603,-58.84062305426835
6.070e+02,7.0,3.9873326390492374,-81.14436211332253,-35.40330219897828
6.300e+02,30.0,22.880252121526887,42.351174952488805,-18.719702012371158
9.652e+02,365.25,365.25,608.600346647278,402.3561826703658
2.892e+03,2292.0,2292.0,2322.3891481957517,1776.9708362822862
6.000e+02.2,0.0,0.000694,-93.98884967415603,-60.898191158078475
7.000e+02.1,0.000694,0.0,-104.17957419797631,-68.47201090054966
7.070e+02,7.0,3.861510203171139,-112.70871488025551,-35.90253510644709
7.300e+02,30.0,22.402577756716276,17.86469317986416,-25.78494888768296
1.065e+03,365.25,365.24999999999994,561.5267747572843,390.4880224087866
2.992e+03,2292.0,2292.0000000000005,2419.9282710348857,2104.364800754725
7.000e+02.2,0.0,0.000694,-107.26455393374988,-62.86611271068159
8.000e+02.1,0.000694,0.0,-93.7361932363496,-73.58656608937315
8.070e+02,7.0,3.7505635275565736,-94.1388035049938,-47.35406582915584
8.300e+02,30.0,21.664270248306238,-1.4238535727550357,-33.46213714007786
1.165e+03,365.25,365.25,520.0865964810132,337.57167543830724
3.092e+03,2292.0,2292.0,2507.6014071446302,2183.331795232515
8.000e+02.2,0.0,0.000694,-100.54650593183993,-73.487853845073
9.000e+02.1,0.000694,0.0,-89.36948199181415,-70.25509353707571
9.070e+02,7.0,3.7499303269133817,-93.68823791185793,-44.0502035847411
9.300e+02,30.0,21.371118885647753,-6.4114642146283245,-29.017289432000894
1.265e+03,365.25,365.25,488.5075147362855,322.4468543560306
3.192e+03,2292.0,2292.0,2565.281975060073,2212.669445306535
9.000e+02.2,0.0,0.0006911029485078542,-90.15538495960595,-67.88221901969803
1.000e+03.1,0.000694,0.0,-70.15892958614171,-61.0776948328305
1.007e+03,7.0,0.000347,-73.26977304136432,-40.82735855693147
1.030e+03,30.0,21.11952708783682,2.5530335582105295,-28.35755671060133
1.365e+03,365.25,365.25,477.7047024394116,319.9276876843569
3.292e+03,2292.0,2292.0,2600.646209692428,2230.307503408192
1.000e+03.2,0.0,0.000694,-70.49285857083902,-63.43567000163296
1.100e+03.1,0.000694,0.000347,-52.02765065157274,-55.26892284605901
1.107e+03,7.0,3.6747755896348138,-52.018191601669,-29.390532175126623
1.130e+03,30.0,21.09750596771754,-5.76584582959498,-15.28335012902562
1.465e+03,365.25,365.25,433.84950976218045,317.9396681487433
3.392e+03,2292.0,2292.0,2617.55052875311,2236.9034430258284
1.100e+03.2,0.0,0.000347,-51.35997982530836,-55.67978284169874
1.200e+03.1,0.000694,0.000347,-24.206328812774757,-42.9148105659001
1.207e+03,7.0,3.6623719397010586,-31.9263573712758,-25.27974685320362
1.230e+03,30.0,20.937880949130875,7.583118993035555,-8.376383227633482
1.565e+03,365.25,365.24999999999994,421.4252216915859,319.5946913634441
3.492e+03,2292.0,2292.0,2632.479587391026,2241.989346518255
1.200e+03.2,0.0,0.000347,-26.87211247349893,-45.155927647945646
1.300e+03.1,0.000694,0.0,8.728815323532388,-39.70901414638752
1.307e+03,7.0,3.615575855681711,-33.24911333815004,-21.819970916365946
1.330e+03,30.0,20.807830247990164,17.41178618226462,-7.564866311580772
1.665e+03,365.25,365.25,364.9723823609306,319.7119594195527
3.592e+03,2292.0,2291.9999999999995,2605.6029520330017,2247.946359490221
1.300e+03.2,0.0,0.000694,7.604312572828576,-38.07716400663912
1.400e+03.1,0.000694,0.0,15.180494626790505,-34.464126216364434
1.407e+03,7.0,3.6113160590677333,-49.21804661579887,-18.560989913565095
1.430e+03,30.0,20.726504870465586,-10.34189595192953,-6.7210694626085115
1.765e+03,365.25,365.25,326.22254529278376,315.1409569423856
3.692e+03,2292.0,2291.9999999999995,2576.4154961915738,2251.795866935735
1.400e+03.2,0.0,0.000694,16.45714889347215,-34.74869290136951
1.500e+03.1,0.000694,0.0,30.97603451249182,-27.309304005061108
1.507e+03,7.0,3.5977185760308723,-5.993267010505463,-13.927520982333021
1.530e+03,30.0,20.667430085616854,-17.246203401091805,2.341270877617376
1.865e+03,365.25,365.25,327.54527634254293,319.59349385559597
3.792e+03,2292.0,2291.9999999999995,2568.3952488443506,2256.5236210378666
1.500e+03.2,0.0,0.000694,28.8148176992608,-27.309304005061108
1.600e+03.1,0.000694,0.0,-23.319820602506695,-21.293937223292687
1.607e+03,7.0,3.5635004595702062,-17.42733968666903,-9.955601958168131
1.630e+03,30.0,20.482522985275295,-7.4191390152741405,3.0700323343247646
1.965e+03,365.25,365.25,266.40768923014866,316.5552384296544
3.892e+03,2292.0,2292.0,2508.2310405868534,2263.6380149317783
1.600e+03.2,0.0,0.000694,-22.311614304335365,-20.95679100560153
1.700e+03.1,0.000694,0.0,70.5436436120886,-18.31104792362271
1.707e+03,7.0,3.5617579197194242,35.69755115750479,-7.327816753202001
1.730e+03,30.0,20.27637878058601,14.064503875864148,7.702146401026994
2.065e+03,365.25,365.25,276.497560002471,319.58852189598076
3.992e+03,2292.0,2292.0,2495.9974336459477,2270.0135313111646
1.700e+03.2,0.0,0.000694,74.14978591006133,-17.277736630973777
1.800e+03.1,0.000694,0.0,67.07882029626967,-15.8991886283045
1.807e+03,7.0,3.5444426355859555,-44.97608470678864,-6.230928714108927
1.830e+03,30.0,20.228539374961077,-9.07835817561687,6.962152203095911
2.165e+03,365.25,365.25,179.3252876505672,315.13568055794906
4.092e+03,2292.0,2292.0,2344.410757771849,2261.8773923394106
1.800e+03.2,0.0,0.000694,66.40739201315097,-14.061389248387854
1.900e+03.1,0.000694,0.0,58.17060698672452,-7.592058584188067
1.907e+03,7.0,3.548161013929144,7.965191096229262,-0.5324942302216868
1.930e+03,30.0,20.015631101708525,28.779254884915247,10.794433580589725
2.265e+03,365.25,365.25000000000006,208.6369794653828,307.645699641918
4.192e+03,2292.0,2292.0,2346.458625862577,2266.071717101898
1.900e+03.2,0.0,0.000694,55.287682110405115,-10.351200532115286
2.000e+03.1,0.000694,0.0,99.84233982228903,-14.83683448515228
2.007e+03,7.0,0.000347,94.26805343561784,-5.821595833138986
2.030e+03,30.0,19.92482105124183,60.2555583986225,2.4994511458126
2.365e+03,365.25,365.25,229.93725647997047,304.6880252293698
4.292e+03,2292.0,2292.0,2290.8110878997118,2276.8871592626074
2.000e+03.2,0.0,0.000694,101.40389401087054,-13.625839345089503
2.100e+03,0.0,0.0006939999999999998,166.98257631003747,-33.93465218578842
2.100e+03.1,0.000694,0.21011434569063162,117.83071603801505,-29.58477340008426
2.107e+03,7.0,3.392165721701178,45.1608469535654,-23.189990612888778
2.130e+03,30.0,19.71878714723608,32.19298405195383,-8.267478646217796
2.465e+03,365.25,365.25,163.64762106078092,321.8524555531418
4.392e+03,2292.0,2292.0,2188.4814310920574,2194.488450923239
0.000e+00,0.0,0.0,345.19583796097646,0.10013849970289357
1.000e+02.1,0.000694,0.0,-31.189774642550617,-20.39319829324677
1.070e+02,7.0,7.000000000000001,17.91389974375261,1.336769404904544
1.300e+02,30.0,30.0,233.2397208676843,66.55019492926067
4.652e+02,365.25,630.5491745535822,698.978834624065,372.4635379121272
2.392e+03,2292.0,2292.0,1106.6380354935184,457.0317863347755
1.000e+02.2,0.0,0.000694,-33.965462504964705,-20.15744859527888
2.000e+02.1,0.000694,0.0,26.671168392730692,-31.68017911304628
2.070e+02,7.0,5.3322698425586825,76.32231873020277,-14.781159073742174
2.300e+02,30.0,7.000000000000001,282.0077153624126,36.202478567403205
5.652e+02,365.25,365.25000000000006,781.6696185392561,389.7400033096252
2.492e+03,2292.0,2292.0,1575.258050033764,620.2537019750524
2.000e+02.2,0.0,0.000694,21.883618358050853,-27.843249800691638
3.000e+02.1,0.000694,0.0,53.16534988686465,-21.0343782868199
3.070e+02,7.0,4.856355446952754,77.19475293665641,-10.994745899714985
3.300e+02,30.0,25.521119862031846,249.9045329826236,24.130934151770134
6.652e+02,365.25,365.24999999999994,754.7769473391065,397.75856294895186
2.592e+03,2292.0,2292.0,1844.018956105424,841.4692459788488
3.000e+02.2,0.0,0.000694,49.63278432932617,-21.232008411622132
4.000e+02.1,0.000694,0.0,8.761704918535031,-27.468228161361253
4.070e+02,7.0,4.435909482479322,32.81625932673995,-15.903399201389107
4.300e+02,30.0,16.769867517104686,192.48797804193015,17.285815832849607
7.652e+02,365.25,365.25,709.0624399099938,398.63816688119834
2.692e+03,2292.0,2292.0000000000005,2003.006154146768,1149.0846656162978
4.000e+02.2,0.0,0.000694,10.448309160610279,-33.63830455310517
5.000e+02.1,0.000694,0.0,-26.6063552994014,-39.75945166236579
5.070e+02,7.0,4.172877031859857,-4.73849099932562,-15.256910236259387
5.300e+02,30.0,23.6296491615111,134.39291146635435,6.501417568608986
8.652e+02,365.25,365.24999999999994,630.9388166289641,454.05704166913097
2.792e+03,2292.0,2292.0,2140.8863737008123,1537.3046604732276
5.000e+02.2,0.0,0.000694,-26.6063552994014,-34.0417537281013
6.000e+02.1,0.000694,0.0,-49.922752295443786,-43.572211466
6.070e+02,7.0,4.012155265584967,-34.902257486848214,-12.929098796974017
6.300e+02,30.0,23.06302492115845,82.57721498970488,8.59907485273709
9.652e+02,365.25,365.25,568.9243067733082,454.0025168351844
2.892e+03,2292.0,2292.0,2247.578214928796,1924.4805705276235
6.000e+02.2,0.0,0.000694,-55.35998347345361,-36.79177263775307
7.000e+02.1,0.000694,0.0,-60.189155517008544,-37.69913084029963
7.070e+02,7.0,3.905010376529366,-61.96035060239302,-9.895970323105644
7.300e+02,30.0,22.22996989873185,47.230999498071924,-0.5437536330784951
1.065e+03,365.25,365.25,531.9645077685648,434.7275130225915
2.992e+03,2292.0,2292.0,2324.890186348356,2175.9200943935
7.000e+02.2,0.0,0.000694,-60.355682817207196,-38.009625792145926
8.000e+02.1,0.000694,0.0,-79.67531887119281,-36.46678144249097
8.070e+02,7.0,3.8674312612917756,-55.647773452300896,-6.1330489009955045
8.300e+02,30.0,22.079443683322342,22.44918372497881,2.795390865883064
1.165e+03,365.25,365.25,502.991399939506,383.83016042163774
3.092e+03,2292.0,2292.0,2401.881199386583,2292.340103744591
8.000e+02.2,0.0,0.000694,-77.21293580132397,-36.26387031052104
9.000e+02.1,0.000694,0.0,-64.5414466286046,-25.931544009587924
9.070e+02,7.0,3.7725648918875954,-72.75832546874062,0.19867469795826764
9.300e+02,30.0,21.51406956701273,1.9876982722009302,11.617379483047557
1.265e+03,365.25,365.25,468.5157835444843,362.03156892795585
3.192e+03,2292.0,2292.0,2451.7234526118073,2296.207031672635
9.000e+02.2,0.0,0.000694,-65.97545884970373,-27.35194540669022
1.000e+03.1,0.000694,0.0,-49.31522979020366,-15.30157042413498
1.007e+03,7.0,3.780441031502386,-73.58306688188787,11.859307675578975
1.030e+03,30.0,21.522112262847145,-14.626881106231565,24.489634079074108
1.365e+03,365.25,365.25,436.1079774853352,358.7107822099888
3.292e+03,2292.0,2292.0,2489.616573589177,2302.38599460702
1.000e+03.2,0.0,0.000694,-49.013015472339646,-13.154236118488711
1.100e+03.1,0.000694,0.0,-41.33741105578878,-10.71012414494271
1.107e+03,7.0,3.688966152817926,-56.88606597440156,10.213235354631365
1.130e+03,30.0,21.093065491206428,2.3675901276986338,24.432396593021394
1.465e+03,365.25,365.24999999999994,420.3741140905127,355.42104727288336
3.392e+03,2292.0,2292.0,2503.647604186752,2295.2891498549884
1.100e+03.2,0.0,0.000694,-41.33741105578878,-10.66517028673536
1.200e+03.1,0.000694,0.0,-24.611473121761037,-5.122470732512852
1.207e+03,7.0,3.6893311280552408,-53.29641364826682,13.636897645634917
1.230e+03,30.0,4.2025632336354715,-20.399257532610022,26.115173923860198
1.565e+03,365.25,365.25,381.05350059421613,352.9173650295892
3.492e+03,2292.0,2292.0,2510.470140025262,2293.732427389479
1.200e+03.2,0.0,0.000694,-21.68224065891701,-6.663837339215206
1.300e+03.1,0.000694,0.0,-13.939364369608256,-5.879902332237975
1.307e+03,7.0,3.6314629476144074,-34.403322433402025,11.892068577766508
1.330e+03,30.0,20.894999588267222,3.2397046489981562,26.30081471524727
1.665e+03,365.25,365.25,359.9511736375564,353.53190467413197
3.592e+03,2292.0,2292.0,2512.558911257802,2291.091548671366
1.300e+03.2,0.0,0.000694,-11.715429078458726,-7.0402701231405445
1.400e+03.1,0.000694,0.0,7.521052615655719,-1.4920941323300667
1.407e+03,7.0,3.67983060081636,-26.206619265923507,15.636743280294013
1.430e+03,30.0,20.807278383868866,-8.401352618791918,31.717131624246804
1.765e+03,365.25,365.25,301.30623036900084,356.50659598138793
3.692e+03,2292.0,2292.0,2467.8622754356693,2293.917328474697
1.400e+03.2,0.0,0.000694,11.844256246173757,-0.8842077559537529
1.500e+03.1,0.000694,0.0,-41.507637149540244,0.30922227754456344
1.507e+03,7.0,3.581865023963494,-5.051939769803596,15.065195654414197
1.530e+03,30.0,20.65059626550054,-2.3476570922725273,29.5493388817481
1.865e+03,365.25,365.25,283.13744508418944,357.2487293714979
3.792e+03,2292.0,2291.9999999999995,2437.425789513106,2291.0994698053473
1.500e+03.2,0.0,0.000694,-37.73561315628547,1.3925261474545323
1.600e+03.1,0.000694,0.0,4.5355155983645545,3.285561555008371
1.607e+03,7.0,3.6057188899262784,-48.94566053312383,16.595383694125303
1.630e+03,30.0,20.63144676217285,-15.35141466619325,29.66894753847953
1.965e+03,365.25,365.25,290.5167018277745,357.4360147496426
3.892e+03,2292.0,2292.0,2433.8837143771248,2291.062330498293
1.600e+03.2,0.0,0.000694,5.246824338440945,4.355838890223481
1.700e+03.1,0.000694,0.0,1.8050670512344027,5.244069715843352
1.707e+03,7.0,3.6277680801044876,-41.21773397864132,16.073291549314263
1.730e+03,30.0,20.43789349687743,-30.68477094407484,29.823723969611933
2.065e+03,365.25,365.24999999999994,258.17446834828985,357.52791334227163
3.992e+03,2292.0,2292.0,2412.03569897596,2293.0713853298694
1.700e+03.2,0.0,0.000694,-4.0758640398502735,4.11623844889948
1.800e+03.1,0.000694,0.00034700000000000003,44.90728325579539,3.563734429610122
1.807e+03,7.0,3.5237771239816533,4.224131071924717,14.413728582878889
1.830e+03,30.0,20.244045392376886,38.89167930594027,29.352628262057465
2.165e+03,365.25,365.25,208.28117650252676,355.5959612293567
4.092e+03,2292.0,2292.0,2355.9343971866015,2283.6223758721394
1.800e+03.2,0.0,0.00034700000000000003,51.980130524645176,3.736236824884486
1.900e+03.1,0.000694,0.000347,77.82942346917434,8.411632421938748
1.907e+03,7.0,3.512223686789246,24.175320228268504,18.70116953097954
1.930e+03,30.0,20.55107863353795,19.44295415085577,34.23816933548517
2.265e+03,365.25,365.25000000000006,238.79822308236464,352.2430448462193
4.192e+03,2292.0,2292.0,2277.7148703399334,2288.0335179141234
1.900e+03.2,0.0,0.000347,73.25970639991789,8.623597519097075
2.000e+03.1,0.000694,0.0,25.480708042209812,8.556976749705086
2.007e+03,7.0,0.000347,45.55427819749593,16.76767709469391
2.030e+03,30.0,20.01314715802373,20.664988050661066,31.683648440912066
2.365e+03,365.25,365.25000000000006,159.07297705373026,351.86012644008986
4.292e+03,2292.0,2292.0,2211.92140073274,2302.526694794581
2.000e+03.2,0.0,0.000694,25.480708042209812,8.811050663730725
2.100e+03,0.0,0.000694,169.67856184868555,2.1157974273626223
2.100e+03.1,0.000694,0.0,176.17973335993804,1.151750839408578
2.107e+03,7.0,0.00034700000000000003,18.392630331281453,11.664454549949937
2.130e+03,30.0,19.857554479893388,7.070687702681823,28.951596385594485
2.465e+03,365.25,365.25,164.95429094429124,372.47715665910914
4.392e+03,2292.0,2291.9999999999995,2181.380669094587,2196.2091870990816
0.000e+00,0.0,0.0,303.8863377125773,0.10001038270559093
1.000e+02.1,0.000694,0.0,-5.029255093304926,-1.9873427579545933
1.070e+02,7.0,7.0,50.74880250001769,19.89616395483506
1.300e+02,30.0,30.000000000000004,260.7654121275969,79.22649242901923
4.652e+02,365.25,365.25,696.423903990757,385.2079418015911
2.392e+03,2292.0,2292.0,1138.7481194294062,470.16408848668334
1.000e+02.2,0.0,0.0006917306803096193,0.30439017464703966,-2.440292343508645
2.000e+02.1,0.000694,1.1554024337963837e-05,71.05145103049034,-2.2993022439432025
2.070e+02,7.0,7.0,113.5329988073438,13.43075997064534
2.300e+02,30.0,30.0,310.8940310905436,60.15596462541657
5.652e+02,365.25,365.25,804.9906633173391,396.3498508245766
2.492e+03,2292.0,2292.0,1554.5107557131837,633.6401510942056
2.000e+02.2,0.0,0.0006940000000000001,71.30852969121514,-2.853284844228938
3.000e+02.1,0.000694,0.0,93.60222409871909,-10.102268140625483
3.070e+02,7.0,4.875409607536137,126.6761312846586,3.5324007448205066
