,TrueY,kNN,Ridge,SVR
2.859e+02.1,9150,9150.0,9150.1727405113,9151.061989992979
2.929e+02,9150,9149.999999999998,9150.026981754278,9158.094813586787
3.159e+02,9150,9149.999999999998,9149.926590178873,9152.132590614056
6.512e+02,9150,9163.567408038052,9150.254801675157,9151.40786299739
2.859e+02.2,9150,9150.0,9150.179478499143,9150.44376208365
3.156e+02.1,10100,10100.0,10099.821590363616,10092.79454272164
3.226e+02,10100,10099.999999999998,10099.596122159292,10099.179341073228
3.456e+02,10100,10100.000000000002,10099.405233424277,10096.150049838387
6.809e+02,10100,10093.956633431586,10099.874962633203,10093.090758652093
3.156e+02.2,10100,10100.0,10099.838070500897,10091.240324325023
3.453e+02.1,11050,11050.0,11049.557440931078,11041.609128245836
3.523e+02,11050,11049.999999999996,11049.894978889555,11053.257824012868
3.753e+02,11050,11050.0,11049.724610534471,11052.334080932958
7.106e+02,11050,11073.761906246635,11050.00811606163,11051.228721536769
3.453e+02.2,11050,11050.0,11049.55070532434,11041.356626606661
3.750e+02.1,12000,12000.0,11999.453464948747,11980.845722210539
3.820e+02,12000,12000.000000000002,11999.787018312918,11996.909568984689
4.050e+02,12000,12000.000000000002,11999.528333552804,12012.504397895118
7.402e+02,12000,11964.989178832608,11999.797085209444,11991.256318519301
3.750e+02.2,12000,12000.0,11999.46053607032,11980.922283020038
4.047e+02.1,12950,12950.0,12950.668898694243,12912.041979013371
4.117e+02,12950,12950.000000000004,12950.103588113598,12935.90643015855
4.347e+02,12950,12950.0,12949.963958328244,12961.670268509584
7.699e+02,12950,12884.970914822521,12949.98651515949,12917.281507387945
4.047e+02.2,12950,12950.0,12950.685714675212,12916.973746572881
4.344e+02.1,13900,13900.0,13899.751012068957,13822.858310181537
4.414e+02,13900,13900.000000000005,13900.183869725737,13866.441948703672
4.644e+02,13900,13899.999999999998,13900.12841464678,13919.219752842517
7.996e+02,13900,13882.724721686312,13900.000956092452,13862.906092864445
4.344e+02.2,13900,13900.0,13899.792110994324,13822.858310181537
4.641e+02.1,14850,14849.999999999996,14850.329305563631,14758.427464309374
4.711e+02,14850,14849.999999999998,14849.771418130586,14805.37647676495
4.941e+02,14850,14850.0,14849.75416268915,14899.579328199035
8.293e+02,14850,14813.922123757064,14849.451905227106,14801.548980427237
4.641e+02.2,14850,14850.0,14850.096187800988,14754.293943696222
4.938e+02.1,15800,15800.0,15799.614581459697,15719.554971361562
5.008e+02,15800,15800.000000000002,15799.965090871803,15788.60881296772
5.238e+02,15800,15800.0,15799.811392782012,15929.857667504035
8.590e+02,15800,15761.236756106222,15799.833533819625,15790.250681707665
4.938e+02.2,15800,15800.0,15799.601895295036,15718.766650134621
5.234e+02.1,16750,16750.0,16750.19719255757,16646.91739615349
5.304e+02,16750,16750.000000000004,16750.38146633796,16728.73343296504
5.534e+02,16750,16750.0,16750.329397183858,16859.035320804433
8.887e+02,16750,16641.27345035023,16750.131344609865,16576.740173382183
5.234e+02.2,16750,16750.0,16750.213843407662,16649.320144466597
5.531e+02,17700,17700.0,17700.321914205975,17318.772687711746
5.531e+02.1,17700,17700.0,17700.325544739568,17294.655099094543
5.601e+02,17700,17699.999999999993,17700.581554940316,17354.57627698647
5.831e+02,17700,17700.0,17700.562967141414,17478.285629268918
9.184e+02,17700,17356.546829840707,17700.407280143267,16835.28939888732
0.000e+00,0,0.0,0.9731952831189119,292.87734926917256
1.875e+01.1,600,599.9999999999999,599.2299912941753,599.9434512561384
2.575e+01,600,600.0000000000002,599.2722255947056,611.0738168989283
4.875e+01,600,599.9999999999998,598.7751398571045,614.7559340617045
3.840e+02,600,600.0000000000001,598.8738007348911,601.2618383962072
1.875e+01.2,600,600.0,599.2762971076445,600.0436082631677
4.844e+01.1,1550,1550.0000000000005,1549.5631036989116,1488.6794585831321
5.544e+01,1550,1550.0000000000005,1549.520153823627,1504.387622074306
7.844e+01,1550,1550.0,1549.0593751494735,1506.9371387378787
4.137e+02,1550,1538.3424387150392,1549.2782671733248,1487.4875401895451
4.844e+01.2,1550,1550.0000000000002,1549.5485553029985,1484.8203062041403
7.813e+01,2500,2499.9999999999995,2499.7246713155055,2494.316740318227
8.512e+01,2500,2499.999999999999,2499.6701364307555,2506.5555454135356
1.081e+02,2500,2507.7788686756567,2499.2151125245664,2499.7827729084374
4.434e+02,2500,2501.727032612509,2499.5060717876886,2492.6590039272332
7.812e+01.1,2500,2500.0,2499.6616656911037,2494.728715397484
1.078e+02.1,3450,3450.0,3450.088535772502,3456.258101851912
1.148e+02,3450,3450.0,3449.9643998349984,3463.593816802133
1.378e+02,3450,3444.0105819909254,3449.5642301073212,3453.4493949814814
4.731e+02,3450,3449.9636163849823,3449.9788316669856,3456.261505060337
1.078e+02.2,3450,3450.0,3450.127528386798,3454.879023104596
1.375e+02.1,4400,4400.0,4400.403038958055,4393.16324871535
1.445e+02,4400,4400.000000000001,4399.9838550739605,4398.589510959507
1.675e+02,4400,4400.0,4399.733346372904,4391.1690563986795
5.028e+02,4400,4400.159870869283,4400.156875546044,4399.8269620219535
1.375e+02.2,4400,4400.0,4400.356146501001,4393.7038021679045
1.672e+02.1,5350,5350.0,5350.525695442112,5341.799295838592
1.742e+02,5350,5350.0,5350.689530120002,5349.999668032771
1.972e+02,5350,5362.089019799308,5350.258775448116,5344.479214548092
5.324e+02,5350,5357.074051958073,5350.713413492165,5347.851663661749
1.672e+02.2,5350,5350.0,5350.530348570661,5342.529056251488
1.969e+02.1,6300,6300.0,6300.450127434802,6298.708988140663
2.039e+02,6300,6300.0,6300.51310876748,6306.19028828729
2.269e+02,6300,6288.864727565826,6300.251851119434,6298.776589265393
5.621e+02,6300,6293.652303904155,6300.802393538306,6299.942740858145
1.969e+02.2,6300,6299.999999999999,6300.408027402918,6298.9641391896275
2.266e+02.1,7250,7250.0,7250.424554874192,7251.2724445331305
2.336e+02,7250,7249.999999999999,7250.461856325047,7257.544500188774
2.566e+02,7250,7279.31769009751,7250.389422550321,7251.601452323737
5.918e+02,7250,7249.903526590608,7250.747473594926,7251.689050574812
2.266e+02.2,7250,7250.0,7250.425247520166,7251.2653891126065
2.563e+02,8200,8200.0,8200.517767194451,8198.4357426861
2.632e+02,8200,8200.0,8201.209700683481,8205.454477947149
2.862e+02,8200,8198.720677675012,8201.17488634669,8199.663321984614
6.215e+02,8200,8199.646000060764,8201.49956510127,8200.370524665126
2.562e+02.1,8200,8200.0,8200.490661074644,8198.59780570736
2.859e+02.1,9150,9150.0,9151.156592750222,9150.108702211284
2.929e+02,9150,9150.0,9151.130912853288,9156.979013363258
3.159e+02,9150,9141.80497105381,9150.898942632062,9151.98639723384
6.512e+02,9150,9192.072906930805,9151.11026966959,9150.600507825658
2.859e+02.2,9150,9150.0,9151.113146407177,9150.072610494759
3.156e+02.1,10100,10100.0,10100.226338460026,10100.227062559728
3.226e+02,10100,10100.0,10100.275144061981,10107.954385027502
3.456e+02,10100,10120.850107726332,10100.324317638164,10102.781648162832
6.809e+02,10100,10122.333142705444,10100.80570566283,10099.762491131407
3.156e+02.2,10100,10100.0,10100.221566303215,10101.089068978004
3.453e+02.1,11050,11049.999999999998,11050.111816706316,11051.26073989318
3.523e+02,11050,11049.999999999998,11050.474871903403,11063.218911191409
3.753e+02,11050,11038.296567844345,11050.143475623336,11063.167365930081
7.106e+02,11050,11073.133357265964,11050.22279309054,11057.797634211202
3.453e+02.2,11050,11049.999999999998,11050.103510995345,11052.48334011194
3.750e+02.1,12000,12000.0,12000.219294676943,11995.441706463469
3.820e+02,12000,12000.000000000004,11999.580568519134,12011.14178046451
4.050e+02,12000,12000.0,11999.36841536836,12021.138581244322
7.402e+02,12000,12017.134459896042,11999.62847031352,12002.314292118603
3.750e+02.2,12000,12000.0,12000.166350726657,11995.827250771128
4.047e+02.1,12950,12950.000000000002,12950.585992522778,12937.14936347849
4.117e+02,12950,12950.000000000002,12950.5475676353,12957.360339984425
4.347e+02,12950,12950.0,12950.346727371305,12986.838742807788
7.699e+02,12950,12968.51113005652,12950.398418520994,12945.246102852263
4.047e+02.2,12950,12950.000000000002,12950.553858814888,12934.1307015453
4.344e+02.1,13900,13899.999999999998,13900.137487875247,13864.588614754528
4.414e+02,13900,13900.000000000002,13900.33158506719,13900.538460546559
4.644e+02,13900,13899.999999999998,13900.360789491704,13956.918093544724
7.996e+02,13900,13923.640773161656,13900.279743910589,13896.772137982247
4.344e+02.2,13900,13899.999999999998,13899.692336624868,13864.811863220468
4.641e+02.1,14850,14850.0,14850.148209305884,14819.326654257635
4.711e+02,14850,14850.0,14849.936395591372,14872.839094026549
4.941e+02,14850,14850.000000000002,14849.91924362093,14967.435743249733
8.293e+02,14850,14826.437209751695,14849.86839466963,14901.713513953908
4.641e+02.2,14850,14850.0,14850.178084296245,14821.323908407037
4.938e+02.1,15800,15800.0,15800.991366196862,15822.362806579386
5.008e+02,15800,15799.999999999998,15800.724478765384,15888.47693330277
5.238e+02,15800,15799.999999999998,15801.109082405848,16034.789526250686
8.590e+02,15800,15876.026030240166,15800.52447011822,15915.38048584008
4.938e+02.2,15800,15800.0,15801.056320112377,15822.362806579386
5.234e+02.1,16750,16750.0,16751.09523790177,16776.363399048438
5.304e+02,16750,16750.0,16751.205658488736,16868.855265746977
5.534e+02,16750,16750.0,16750.927033320062,17011.665219992938
8.887e+02,16750,16712.654177869077,16750.933079219336,16616.173738430898
5.234e+02.2,16750,16750.0,16751.121039646718,16775.93322984293
5.531e+02,17700,17700.0,17701.30157076796,17431.611090809958
5.531e+02.1,17700,17700.0,17701.280503276503,17433.25264053307
5.601e+02,17700,17700.0,17701.20522348197,17542.50843309518
5.831e+02,17700,17700.0,17701.228373754486,17666.48892620936
9.184e+02,17700,17622.704672589614,17700.768809353933,17031.983257888987
0.000e+00,0,0.0,0.8763752721361016,285.7205306988817
1.875e+01.1,600,600.0000000000001,599.4602044631683,599.7594259618854
2.575e+01,600,600.0000000000001,599.4188886944858,611.0359404093833
4.875e+01,600,600.0000000000001,598.8303710023201,614.6435380987768
3.840e+02,600,599.9999999999999,598.9236343561415,600.8651403940712
1.875e+01.2,600,600.0,599.4523343591991,599.8837388487427
4.844e+01.1,1550,1550.0,1549.338022310024,1483.7923924993747
5.544e+01,1550,1550.0,1549.3215296715152,1496.6838315573532
7.844e+01,1550,1549.9999999999995,1548.8457664580183,1501.1906849974575
4.137e+02,1550,1544.6143948134004,1549.0089125316663,1485.4549156674948
4.844e+01.2,1550,1550.0,1549.3051272786697,1485.154375303291
7.813e+01,2500,2500.0,2499.607480904654,2492.992987237315
8.512e+01,2500,2499.9999999999995,2499.5525349118197,2504.2629483184264
1.081e+02,2500,2503.392226257779,2499.1098160286383,2499.2229297445647
4.434e+02,2500,2500.381706961359,2499.3784548350923,2492.53124420363
7.812e+01.1,2500,2500.0,2499.581017500187,2493.5129320034684
1.078e+02.1,3450,3450.0000000000005,3449.9699136583367,3457.5173474892727
1.148e+02,3450,3450.0000000000005,3450.1712559847356,3463.2515871441337
1.378e+02,3450,3446.4107319112345,3449.7532745431836,3452.0737170579796
4.731e+02,3450,3450.4456639728296,3450.0939382370407,3457.0395416650254
1.078e+02.2,3450,3450.0,3450.0160719701444,3453.766730131837
1.375e+02.1,4400,4400.0,4399.58513404764,4391.461386723395
1.445e+02,4400,4399.999999999999,4399.986191352,4398.837090480114
1.675e+02,4400,4400.0,4399.656037645409,4389.415580245002
5.028e+02,4400,4399.895952801423,4400.034259520969,4398.8157381731835
1.375e+02.2,4400,4400.0,4399.609831080923,4391.463529766808
1.672e+02.1,5350,5350.0,5349.846219607671,5342.555955462713
1.742e+02,5350,5350.000000000001,5350.150436977418,5350.925829269678
1.972e+02,5350,5362.402555275138,5349.82482644905,5343.661510863118
5.324e+02,5350,5375.3816043314455,5350.344465549768,5348.697731728333
1.672e+02.2,5350,5350.0,5349.857329373024,5343.1752817219685
1.969e+02.1,6300,6300.000000000001,6300.149050542481,6300.298225210733
2.039e+02,6300,6300.0,6300.416801602473,6306.704168629819
2.269e+02,6300,6287.772189881477,6300.072881374241,6301.533369042947
5.621e+02,6300,6311.125029878586,6300.560382157745,6299.913683857152
1.969e+02.2,6300,6300.000000000001,6300.162733076168,6300.0999688937745
2.266e+02.1,7250,7250.0,7249.738927123898,7249.830132350029
2.336e+02,7250,7249.999999999998,7249.8159258193455,7256.176096630194
2.566e+02,7250,7259.417505188349,7249.532686871406,7251.042363827457
5.918e+02,7250,7249.4196271140845,7250.22655987794,7247.872930596606
2.266e+02.2,7250,7250.0,7249.740406691484,7249.855236235722
2.563e+02,8200,8200.0,8200.34250401971,8199.899244752803
2.632e+02,8200,8200.0,8200.092366216673,8206.316421798545
2.862e+02,8200,8199.298338056205,8199.909886285015,8200.191117748021
6.215e+02,8200,8199.73315132732,8200.663330074569,8200.614961100324
2.562e+02.1,8200,8200.0,8200.33164955516,8200.09933730255
2.859e+02.1,9150,9150.0,9149.907726476262,9150.693820647402
2.929e+02,9150,9150.000000000002,9149.852668575575,9157.769278193777
3.159e+02,9150,9150.000000000002,9150.011398433542,9150.194770239477
6.512e+02,9150,9165.299368583972,9150.311493927256,9150.639164571225
2.859e+02.2,9150,9150.0,9149.909992350445,9151.377827925506
3.156e+02.1,10100,10100.0,10100.090421493243,10093.730788780345
3.226e+02,10100,10099.999999999998,10099.712757836234,10101.355014098854
3.456e+02,10100,10108.09217039091,10099.49154345637,10098.12659269781
6.809e+02,10100,10097.742723285728,10099.892653707971,10096.310405914573
3.156e+02.2,10100,10100.0,10100.081644695903,10094.103956805235
3.453e+02.1,11050,11050.0,11049.500835601139,11046.742910771523
3.523e+02,11050,11050.0,11050.032824110449,11057.393377089591
3.753e+02,11050,11049.999999999998,11050.05595308877,11058.560251017772
7.106e+02,11050,11026.51295443663,11050.285548311207,11054.144089791676
3.453e+02.2,11050,11050.0,11049.493040259937,11046.663939262437
3.750e+02.1,12000,12000.0,11999.81314921811,12000.820506899976
3.820e+02,12000,12000.000000000002,12000.146371985944,12017.405184999756
4.050e+02,12000,12000.0,11999.923742544615,12031.465219419177
7.402e+02,12000,12015.39666442198,12000.180197352109,12007.645187262804
3.750e+02.2,12000,12000.0,11999.817853898516,12000.272514532813
4.047e+02.1,12950,12950.0,12949.317311382696,12926.485184577696
4.117e+02,12950,12950.0,12949.419290867521,12950.891645368616
4.347e+02,12950,12949.999999999998,12949.380573511502,12983.898452393576
7.699e+02,12950,12910.117453363444,12949.220486875456,12939.457908705372
4.047e+02.2,12950,12950.0,12949.302156167738,12928.934503265064
4.344e+02.1,13900,13900.0,13899.829858772835,13855.961338967936
4.414e+02,13900,13899.999999999996,13899.3178825448,13892.852294535252
4.644e+02,13900,13899.999999999996,13899.609696572832,13947.868240138683
7.996e+02,13900,13870.626186338966,13899.56288002701,13892.713460202545
4.344e+02.2,13900,13900.0,13899.847184232462,13853.481832584948
4.641e+02.1,14850,14849.999999999996,14849.815822615239,14797.210526726498
4.711e+02,14850,14850.000000000004,14850.368936174498,14861.886493393658
4.941e+02,14850,14849.999999999998,14850.404253404158,14953.28588757464
8.293e+02,14850,14850.111609607866,14850.267898913902,14887.353164615164
4.641e+02.2,14850,14849.999999999993,14849.623802130733,14797.08119148168
4.938e+02.1,15800,15800.0,15799.755847238619,15797.125628104415
5.008e+02,15800,15800.0,15799.70182159692,15872.864093071561
5.238e+02,15800,15800.000000000002,15799.499102178816,16012.351533948797
8.590e+02,15800,15790.180430728149,15799.215631410347,15891.178933803796
4.938e+02.2,15800,15800.0,15799.775193706228,15790.87367081353
5.234e+02.1,16750,16750.0,16750.138414152272,16765.744153916796
5.304e+02,16750,16750.0,16750.262327476765,16847.17908390268
5.534e+02,16750,16750.000000000004,16750.140206933953,17010.141143712506
8.887e+02,16750,16801.82307278883,16749.90418251751,16595.281344942705
5.234e+02.2,16750,16750.0,16750.13906890901,16764.88935667895
5.531e+02,17700,17700.0,17700.80741723255,17434.090205014
5.531e+02.1,17700,17700.0,17700.768940057747,17414.937184931565
5.601e+02,17700,17699.999999999996,17700.700835447373,17515.741064485108
5.831e+02,17700,17700.0,17700.411280037348,17646.010379555715
9.184e+02,17700,17649.89408369368,17700.208365215338,17013.990042102672
0.000e+00,0,0.0,0.9731952831189119,292.87734926917256
1.875e+01.1,600,600.0000000000002,599.3714467863902,599.8577698200716
2.575e+01,600,600.0,599.4946964970322,610.9600934716418
4.875e+01,600,600.0,598.8632387805674,615.1811739454242
3.840e+02,600,600.0,599.0176960983099,600.8534183062529
1.875e+01.2,600,600.0,599.3689776198926,599.6819710437849
4.844e+01.1,1550,1550.0,1549.3119330364434,1485.2058829000034
5.544e+01,1550,1549.9999999999998,1549.3403416158426,1503.4827660804203
7.844e+01,1550,1550.0,1548.9077004061483,1505.5722042410462
4.137e+02,1550,1547.7552042856705,1549.0808903676307,1490.4417695865632
4.844e+01.2,1550,1549.9999999999995,1549.2758165756222,1485.6316597084042
7.813e+01,2500,2499.999999999999,2499.6491263177177,2490.5550672088793
8.512e+01,2500,2500.0,2499.6614102951416,2505.265311946564
1.081e+02,2500,2503.081432192263,2499.183528826673,2498.8634423117355
4.434e+02,2500,2500.9609254549864,2499.4477448130865,2491.670681079636
7.812e+01.1,2500,2500.0,2499.6253554241584,2491.4087087192947
1.078e+02.1,3450,3449.9999999999986,3449.9824044078896,3457.5316621369175
1.148e+02,3450,3450.0000000000005,3450.198817797658,3462.264359936099
1.378e+02,3450,3446.382458727498,3449.7662172027867,3453.343045121642
4.731e+02,3450,3450.3874086910387,3450.1119779453975,3457.8325781126377
1.078e+02.2,3450,3450.000000000001,3449.9682182081524,3456.4908657165934
1.375e+02.1,4400,4400.000000000002,4399.366237375553,4392.668679524355
1.445e+02,4400,4400.000000000001,4399.312440627409,4398.040485787533
1.675e+02,4400,4400.0,4398.794868614464,4388.922389840039
5.028e+02,4400,4399.915207150782,4399.301092049309,4398.0308362069445
1.375e+02.2,4400,4400.000000000001,4399.351126944185,4389.9028464507965
1.672e+02.1,5350,5349.999999999999,5350.253524436197,5343.079932837392
1.742e+02,5350,5350.000000000001,5350.406132396562,5350.10385653676
1.972e+02,5350,5361.973340135228,5350.045228750238,5343.572231470053
5.324e+02,5350,5373.788890503134,5350.559453360166,5348.207921351306
1.672e+02.2,5350,5349.999999999998,5350.17188744707,5342.645783598807
1.969e+02.1,6300,6300.0,6300.00320262297,6301.040376732371
2.039e+02,6300,6299.999999999999,6299.838209294165,6308.1373880803385
2.269e+02,6300,6288.180966930044,6299.483245828517,6302.575278422244
5.621e+02,6300,6295.903587096153,6300.091914437094,6301.627108855873
1.969e+02.2,6300,6300.0,6300.01512685175,6301.278570096429
2.266e+02.1,7250,7250.000000000001,7250.138855017648,7249.966735641535
2.336e+02,7250,7249.999999999998,7249.938646327166,7255.719308772421
2.566e+02,7250,7259.966171195905,7249.574138235332,7249.88294361115
5.918e+02,7250,7249.481528142128,7250.090185138194,7249.686362132173
2.266e+02.2,7250,7250.000000000001,7250.134919671186,7249.90304839445
2.563e+02,8200,8200.0,8200.447076864937,8200.100126607136
2.632e+02,8200,8200.0,8200.575171527049,8206.785789265517
2.862e+02,8200,8199.272793510108,8200.311071153877,8201.09358505013
6.215e+02,8200,8199.744771961015,8200.625985150487,8201.843228107122
2.562e+02.1,8200,8200.0,8200.463250741137,8200.198988311164
2.859e+02.1,9150,9150.0,9149.927998523423,9151.517970969557
2.929e+02,9150,9150.0,9150.257044778393,9157.51032190751
3.159e+02,9150,9145.21837888086,9150.045593800834,9152.553216009901
6.512e+02,9150,9173.334114566735,9150.369923104465,9151.861490616368
2.859e+02.2,9150,9150.0,9149.912908823566,9151.36539860267
3.156e+02.1,10100,10100.0,10099.803437976347,10094.687350713382
3.226e+02,10100,10100.0,10099.83124129394,10103.786474356337
3.456e+02,10100,10107.788296867295,10099.804136321934,10098.593116760074
6.809e+02,10100,10097.782952099014,10100.336191854441,10095.52186347792
3.156e+02.2,10100,10100.0,10099.76730534235,10095.538637878264
3.453e+02.1,11050,11050.0,11049.603321947705,11046.474322993246
3.523e+02,11050,11050.0,11050.031733781932,11058.230845789476
3.753e+02,11050,11050.0,11050.10500704345,11061.23598024818
7.106e+02,11050,11026.777812757475,11050.100699610624,11055.014316897588
3.453e+02.2,11050,11050.0,11049.586200437247,11046.349409264525
3.750e+02.1,12000,12000.0,11999.71853653973,12000.858388917455
3.820e+02,12000,12000.0,11999.720999020385,12014.595070113675
4.050e+02,12000,11999.999999999996,11999.464275064762,12026.355690843202
7.402e+02,12000,11992.244810894143,11999.589422811996,12006.744261919397
3.750e+02.2,12000,12000.0,11999.761455300219,12000.100372789915
4.047e+02.1,12950,12950.0,12950.177609956645,12943.077521525734
4.117e+02,12950,12949.999999999998,12950.356773383006,12964.93435308995
4.347e+02,12950,12949.999999999998,12950.086005800302,12993.070851508675
7.699e+02,12950,12979.393323696575,12950.237075778114,12949.226969019646
4.047e+02.2,12950,12950.0,12950.201936993573,12938.70253590762
4.344e+02.1,13900,13900.0,13899.483169408162,13857.934521634561
4.414e+02,13900,13900.0,13899.114597784679,13891.994091088505
4.644e+02,13900,13900.000000000002,13898.83601335949,13945.260547130005
7.996e+02,13900,13882.75136437784,13899.028574046923,13891.361517798803
4.344e+02.2,13900,13900.0,13899.485542742543,13851.875968715183
4.641e+02.1,14850,14850.0,14849.048760272832,14806.587738066752
4.711e+02,14850,14850.0,14849.920797861249,14851.037408062404
4.941e+02,14850,14850.000000000004,14849.827322119094,14953.183852269114
8.293e+02,14850,14849.998694392702,14849.4801595826,14886.10206065712
4.641e+02.2,14850,14850.0,14849.07020525496,14803.061902503185
4.938e+02.1,15800,15800.0,15799.248954190743,15801.447299649197
5.008e+02,15800,15799.999999999998,15799.957643877748,15876.406661298606
5.238e+02,15800,15800.000000000002,15799.786337684014,16015.837869832216
8.590e+02,15800,15832.679542784705,15799.71241222948,15836.25844271727
4.938e+02.2,15800,15800.0,15799.251006264063,15798.786303799225
5.234e+02.1,16750,16750.0,16750.281540092103,16766.425131290198
5.304e+02,16750,16750.0,16750.780935005045,16849.183261672126
5.534e+02,16750,16749.999999999996,16750.55142567359,16988.613666370402
8.887e+02,16750,16750.525847663423,16750.358654265656,16709.68356548855
5.234e+02.2,16750,16750.0,16750.261063067705,16775.81358769051
5.531e+02,17700,17700.0,17701.203125580185,17459.838415260067
5.531e+02.1,17700,17700.0,17701.182628732517,17437.05015708725
5.601e+02,17700,17700.0,17701.111412938506,17476.489340540393
5.831e+02,17700,17700.0,17701.140236976586,17646.283039599213
9.184e+02,17700,17615.889523097594,17700.701429539426,16849.933385984128
0.000e+00,0,0.0,0.95667947749007,286.5028133732685
1.875e+01.1,600,600.0,599.2912345431778,600.1269520345722
2.575e+01,600,600.0,599.3431868338721,612.1513488442433
4.875e+01,600,599.9999999999999,598.707408739976,615.2561592170987
3.840e+02,600,600.0000000000001,598.8104038643687,601.2358544944145
1.875e+01.2,600,599.9999999999999,599.394954191599,600.0921733589475
4.844e+01.1,1550,1550.0000000000002,1549.205078794369,1488.4547518094132
5.544e+01,1550,1550.0,1549.3160874073483,1507.5982482633226
7.844e+01,1550,1550.0000000000002,1548.8432863459057,1506.523720254596
4.137e+02,1550,1544.6864606669558,1548.9689804892387,1492.906134393289
4.844e+01.2,1550,1550.0000000000005,1549.2275058340838,1490.4381268735597
7.813e+01,2500,2499.999999999999,2499.531968299365,2491.8958549290064
8.512e+01,2500,2499.9999999999995,2499.612627996352,2505.269213844109
1.081e+02,2500,2508.1420703368753,2499.2176008085844,2500.707839623222
4.434e+02,2500,2498.330848132175,2499.403022672779,2492.6265698672287
7.812e+01.1,2500,2500.0,2499.534442354603,2492.7100284653525
1.078e+02.1,3450,3450.000000000001,3449.7276830084147,3458.1278232136656
1.148e+02,3450,3450.0000000000005,3449.7578901908955,3462.4750329005155
1.378e+02,3450,3445.0688295162327,3449.300959493604,3455.5375191195217
4.731e+02,3450,3448.8822058304463,3449.7253046338265,3459.0454441891507
1.078e+02.2,3450,3449.999999999999,3449.758202658343,3457.525837341679
1.375e+02.1,4400,4400.0,4399.889329014348,4394.426161681219
1.445e+02,4400,4399.999999999999,4400.126584070904,4400.014370770001
1.675e+02,4400,4400.0,4399.654333494918,4391.525179763871
5.028e+02,4400,4406.3338155054,4400.015196853312,4401.154151338208
1.375e+02.2,4400,4400.0,4399.8961142077815,4394.956607388479
1.672e+02.1,5350,5350.0,5349.778038553153,5341.910567534568
1.742e+02,5350,5350.0,5349.9532522843465,5349.4871710806465
1.972e+02,5350,5361.965155660369,5349.5219022536385,5344.046438725758
5.324e+02,5350,5348.329622529245,5350.199939814343,5346.099148652719
