,TrueY,kNN,Ridge,SVR
1.865e+03,45000,45000.00000000001,44997.33684135266,44953.89091654026
3.792e+03,45000,45000.00000000001,44997.00448310109,44622.372415623875
1.500e+03.2,45000,45000.0,44996.11168025464,44501.95376417936
1.600e+03.1,48000,48000.0,47995.67714099487,47626.369089855856
1.607e+03,48000,48000.0,48005.70196674407,47746.39718143853
1.630e+03,48000,48000.000000000015,48003.72482816072,47857.19678861006
1.965e+03,48000,47999.99999999999,48004.015064696,48128.92691725711
3.892e+03,48000,47999.99999999999,48003.52281017355,47702.86875248584
1.600e+03.2,48000,48000.0,47995.81741563175,47617.25736580261
1.700e+03.1,51000,51000.0,50998.52358154704,50781.79481902568
1.707e+03,51000,50999.99999999999,51002.808982426825,50924.98720419966
1.730e+03,51000,51000.00000000001,51002.99124859352,51037.50301634012
2.065e+03,51000,51000.0,51002.40007281992,51318.44669685978
3.992e+03,51000,50999.99999999999,51001.77899628146,50809.68278885214
1.700e+03.2,51000,51000.0,50998.63822597899,50781.866312157115
1.800e+03.1,54000,54000.0,53998.912537194585,53878.77164723636
1.807e+03,54000,54000.00000000001,53999.44799945739,53991.57789091616
1.830e+03,54000,54000.0,53998.44179204825,54143.806393567764
2.165e+03,54000,54000.0,53998.8039039403,54371.78058421513
4.092e+03,54000,53999.999999999985,53998.05692844693,53732.772464105816
1.800e+03.2,54000,54000.0,53998.67362362768,53876.97654012553
1.900e+03.1,57000,57000.0,56996.60102713505,56651.83334781842
1.907e+03,57000,57000.00000000001,56995.033651977064,56754.88792449203
1.930e+03,57000,57000.00000000001,56994.133282010385,56921.953560736656
2.265e+03,57000,56999.99999999999,56994.27825958568,57066.74081864096
4.192e+03,57000,57000.00000000001,56993.50763630431,56288.80256204458
1.900e+03.2,57000,57000.0,56996.50467935208,56644.96828507606
2.000e+03.1,60000,60000.00000000001,59997.5683495359,58798.455818574876
2.007e+03,60000,59999.99999999999,59997.67169010447,58928.11654163741
2.030e+03,60000,60000.0,59998.05418427889,59035.174632132635
2.365e+03,60000,60000.0,59997.42904211971,59042.9127434379
4.292e+03,60000,60000.0,59996.730539342054,58079.3787213038
2.000e+03.2,60000,60000.0,59997.621290769894,58792.492549477014
2.100e+03,63000,63000.0,63004.12519405199,60070.21873092734
2.100e+03.1,63000,63000.0,63004.29805161816,60070.21873092734
2.107e+03,63000,63000.0,63001.795144114774,60242.67922263997
2.130e+03,63000,63000.00000000001,63001.35890146527,60311.961174500866
2.465e+03,63000,62999.99999999999,63001.54407015325,60092.543201628454
4.392e+03,63000,62999.999999999985,63000.25151053275,58986.957944923735
0.000e+00,0,0.0,3.0161192463383486,2674.684317047937
1.000e+02.1,3000,3000.0,3000.736566462361,3004.7940615454245
1.070e+02,3000,2999.9999999999995,2999.9017458200506,3029.6553990824104
1.300e+02,3000,3000.0,2998.01434645096,3054.048426267691
4.652e+02,3000,3000.0,2998.296431273073,3109.837600736406
2.392e+03,3000,2999.9999999999995,2998.4503941470684,3088.0212451182742
1.000e+02.2,3000,3000.0,3000.7709312643055,3007.4620890908627
2.000e+02.1,6000,6000.0,6000.719596861258,5528.931524744359
2.070e+02,6000,6000.000000000001,6000.316733279997,5603.07590799022
2.300e+02,6000,5999.999999999999,5998.807840422687,5642.96533330551
5.652e+02,6000,6000.0,6000.156229590219,5756.209022259871
2.492e+03,6000,6000.000000000001,6000.2196902489195,5716.649939572137
2.000e+02.2,6000,6000.000000000001,6000.683134596864,5529.604814676619
3.000e+02.1,9000,8999.999999999998,8999.511492765138,8705.656358885863
3.070e+02,9000,9000.0,8999.69221652798,8777.247943569611
3.300e+02,9000,9000.0,8998.35396136266,8843.714391758425
6.652e+02,9000,9000.0,9000.125915367651,8970.321710953987
2.592e+03,9000,8999.999999999998,9000.180290222077,8910.717657508627
3.000e+02.2,9000,8999.999999999998,8999.565331745267,8707.630176409391
4.000e+02.1,12000,11999.999999999998,12000.30315744759,11884.948010982615
4.070e+02,12000,12000.0,12001.141858666073,11937.120563308796
4.300e+02,12000,11999.999999999998,12000.115030277575,12009.005348706949
7.652e+02,12000,12000.0,12001.338789289286,12127.142828600912
2.692e+03,12000,12000.000000000002,12001.343376240904,12043.365294523275
4.000e+02.2,12000,11999.999999999998,12000.312459251069,11880.026967645928
5.000e+02.1,15000,15000.0,15001.127388816254,14905.873378095177
5.070e+02,15000,15000.000000000002,15001.292493243316,14955.134029152367
5.300e+02,15000,14999.999999999996,15000.186831170682,15024.855380585668
8.652e+02,15000,14999.999999999998,15001.010694519693,15134.823281875504
2.792e+03,15000,15000.0,15001.158715562513,15016.87304379473
5.000e+02.2,15000,15000.0,15001.061143271083,14908.856706101848
6.000e+02.1,18000,18000.0,18000.640824155467,17867.01309878285
6.070e+02,18000,18000.000000000004,18001.342914969544,17907.52156030407
6.300e+02,18000,18000.000000000004,18000.229877707585,17977.46657334239
9.652e+02,18000,18000.0,18001.14989109547,18095.800850483494
2.892e+03,18000,18000.0,18000.8459143983,17941.87809173834
6.000e+02.2,18000,18000.0,18000.702981610062,17863.264387157225
7.000e+02.1,21000,21000.0,20999.437764928403,20842.608560823064
7.070e+02,21000,21000.0,21000.290891138386,20885.51178701785
7.300e+02,21000,21000.0,20999.339214220425,20954.707920214158
1.065e+03,21000,21000.0,20999.893989836433,21094.374504661602
2.992e+03,21000,20999.999999999996,21000.1604061683,20902.065256260525
7.000e+02.2,21000,21000.0,20999.42608731873,20838.845463648235
8.000e+02.1,24000,24000.0,23998.697638826794,23864.31556623926
8.070e+02,24000,24000.000000000004,23999.322693208334,23912.142209790458
8.300e+02,24000,24000.0,23998.403844061497,23990.491790874734
1.165e+03,24000,24000.000000000004,23998.77088057492,24154.806289167733
3.092e+03,24000,23999.999999999996,23999.06265510656,23928.471286497246
8.000e+02.2,24000,24000.0,23998.6693154433,23866.2906795823
9.000e+02.1,27000,26999.999999999993,26999.82150176197,26938.191336932076
9.070e+02,27000,26999.999999999996,27000.372523031565,26987.88603831648
9.300e+02,27000,26999.999999999996,26999.577235747962,27063.72516976014
1.265e+03,27000,27000.0,26999.726880254,27245.504249510188
3.192e+03,27000,26999.999999999996,26999.654115602076,27012.000633757525
9.000e+02.2,27000,27000.0,26999.78857230922,26932.151482405294
1.000e+03.1,30000,30000.0,29998.739589129233,29997.511572580705
1.007e+03,30000,29999.999999999996,29999.526280044596,30048.918832679592
1.030e+03,30000,30000.000000000004,29998.534887664766,30122.231182298667
1.365e+03,30000,29999.999999999996,29998.67651073388,30313.036644599833
3.292e+03,30000,30000.0,29998.61046400136,30073.298586853794
1.000e+03.2,30000,30000.0,29998.739589129233,29996.193135079724
1.100e+03.1,33000,33000.0,32999.174001597465,33015.169095942074
1.107e+03,33000,33000.0,33001.93482340786,33069.23587848895
1.130e+03,33000,33000.0,33001.042698274505,33142.82669455031
1.465e+03,33000,33000.0,33001.19426017633,33331.94274901832
3.392e+03,33000,33000.0,33000.73798309161,33101.57132793214
1.100e+03.2,33000,33000.0,32999.166941950985,33016.6249144829
1.200e+03.1,36000,36000.0,35996.688268936254,35969.95297535605
1.207e+03,36000,36000.0,35999.76007383861,36028.467938851
1.230e+03,36000,36000.0,35999.22194744555,36096.57769062016
1.565e+03,36000,36000.00000000001,35999.127111323025,36292.5950754665
3.492e+03,36000,36000.0,35998.845863120005,36057.73485738126
1.200e+03.2,36000,36000.0,35996.70769565195,35971.29712707843
1.300e+03.1,39000,39000.0,38999.35893624724,38898.887121708125
1.307e+03,39000,39000.0,38999.89609136213,38955.38029536063
1.330e+03,39000,38999.99999999999,38999.81200381747,39027.93637929451
1.665e+03,39000,39000.0,38998.69670416319,39230.98592219778
3.592e+03,39000,39000.00000000001,38998.12022323187,38987.142919410275
1.300e+03.2,39000,39000.0,38999.35893624724,38898.887121708125
1.400e+03.1,42000,42000.0,41997.4661763398,41853.5976273344
1.407e+03,42000,42000.00000000001,41997.03698668887,41918.41596123087
1.430e+03,42000,42000.0,41995.83691268976,41987.89606520747
1.765e+03,42000,42000.0,41995.898828326885,42219.38861804637
3.692e+03,42000,42000.0,41995.38234202466,41958.65232613633
1.400e+03.2,42000,42000.0,41997.47172890954,41851.87127966913
1.500e+03.1,45000,45000.0,44999.515943677005,44923.023422134
1.507e+03,45000,45000.0,45004.01427793507,45004.1523912049
1.530e+03,45000,45000.0,45003.534135340116,45078.01263804226
1.865e+03,45000,45000.0,45004.061483002515,45346.39783348696
3.792e+03,45000,44999.99999999999,45003.7539205873,45053.95599092653
1.500e+03.2,45000,45000.0,44999.56704517226,44923.023422134
1.600e+03.1,48000,48000.0,48000.50426439484,48140.335525639355
1.607e+03,48000,48000.0,48001.83143773749,48200.33504162633
1.630e+03,48000,48000.00000000001,48001.2561514581,48310.57981020221
1.965e+03,48000,48000.0,48001.64962785909,48597.89467576841
3.892e+03,48000,48000.0,48001.26867533079,48247.66730926314
1.600e+03.2,48000,48000.0,48000.32503489512,48129.14218206612
1.700e+03.1,51000,51000.0,50994.552648632845,51408.56971264527
1.707e+03,51000,51000.00000000001,50998.245548271356,51499.37616904047
1.730e+03,51000,51000.0,50996.51766850204,51589.11840671963
2.065e+03,51000,51000.0,50996.90778152429,51888.01024727343
3.992e+03,51000,50999.99999999999,50996.25829994111,51491.33822643773
1.700e+03.2,51000,51000.0,50994.37962854156,51401.79386165105
1.800e+03.1,54000,54000.0,54003.958061877725,54637.762333884915
1.807e+03,54000,54000.0,54004.13404039241,54716.44684005571
1.830e+03,54000,54000.0,54004.501175071855,54821.561613248574
2.165e+03,54000,54000.0,54003.878413705024,55090.138487211385
4.092e+03,54000,53999.99999999999,54003.17468279219,54603.67424437529
1.800e+03.2,54000,54000.0,54003.958061877725,54641.471499829146
1.900e+03.1,57000,57000.0,57002.182072664335,57564.32648802567
1.907e+03,57000,57000.00000000001,57005.04195714215,57660.27445003041
1.930e+03,57000,56999.99999999999,57005.93442804559,57735.302201260616
2.265e+03,57000,57000.0,57005.9700309712,57928.94217720773
4.192e+03,57000,57000.00000000001,57005.49530176312,57353.05033328224
1.900e+03.2,57000,57000.0,57001.9881374608,57569.20467381651
2.000e+03.1,60000,60000.0,60002.29463286584,59917.244622471866
2.007e+03,60000,59999.99999999999,60002.24114169952,59991.83569230749
2.030e+03,60000,60000.00000000001,60001.82149403352,60048.45249400899
2.365e+03,60000,60000.00000000001,60001.91588998183,60108.726261952615
4.292e+03,60000,60000.00000000001,60001.33526944431,59408.48657250182
2.000e+03.2,60000,60000.0,60002.541587162596,59914.61536715531
2.100e+03,63000,62999.999999999985,63001.931484487504,61384.12597067906
2.100e+03.1,63000,63000.0,63000.823346856356,61389.73406026545
2.107e+03,63000,63000.00000000001,63003.00370861258,61427.446420802444
2.130e+03,63000,62999.99999999999,63002.47350963192,61461.149786229274
2.465e+03,63000,63000.0,63001.81918497157,61371.646131798465
4.392e+03,63000,62999.99999999999,63001.30929055718,60539.95401083975
0.000e+00,0,0.0,2.8976423420681385,2649.294976777641
1.000e+02.1,3000,3000.0,3000.556427465468,3038.614934024332
1.070e+02,3000,3000.0,2999.703668638889,3074.0400504705613
1.300e+02,3000,2999.9999999999995,2997.840370304202,3099.7333725618955
4.652e+02,3000,3000.0,2998.2564850547824,3141.706896031068
2.392e+03,3000,3000.0,2998.2945132184504,3130.963128777359
1.000e+02.2,3000,3000.0,3000.5499645799573,3038.614934024332
2.000e+02.1,6000,6000.0,6000.469861901409,5694.162287075076
2.070e+02,6000,6000.000000000001,6000.35321200711,5768.8594724116665
2.300e+02,6000,5999.999999999999,5998.708886451106,5811.73041670358
5.652e+02,6000,6000.000000000001,6000.253452803008,5904.903319020941
2.492e+03,6000,5999.999999999999,6000.290165481951,5877.144750086354
2.000e+02.2,6000,6000.0,6000.418459019049,5684.7901310938505
3.000e+02.1,9000,9000.0,9001.501591026754,8874.849965910951
3.070e+02,9000,8999.999999999998,9001.002510596103,8951.186769908298
3.300e+02,9000,9000.0,8999.6606836809,9012.063868582845
6.652e+02,9000,8999.999999999998,9001.398048469491,9121.324506208159
2.592e+03,9000,9000.0,9001.23009223308,9067.172895044198
3.000e+02.2,9000,9000.0,9001.51919005681,8867.37745624077
4.000e+02.1,12000,12000.0,12002.378560821096,11979.885750646554
4.070e+02,12000,12000.0,12001.643564326434,12034.259499773023
4.300e+02,12000,12000.0,12000.805870036515,12103.479645573563
7.652e+02,12000,12000.0,12002.272730210752,12212.778745149895
2.692e+03,12000,12000.000000000004,12002.19920065709,12115.599386556358
4.000e+02.2,12000,12000.0,12002.34440216139,11983.710986472306
5.000e+02.1,15000,15000.0,15000.620210108202,14929.382124019443
5.070e+02,15000,14999.999999999998,15000.41004511094,14985.48174941256
5.300e+02,15000,15000.0,14999.570816349471,15049.444057078263
8.652e+02,15000,15000.000000000002,15000.503337159575,15155.594660091778
2.792e+03,15000,15000.000000000002,15000.616271540519,15022.98701378893
5.000e+02.2,15000,15000.0,15000.58263298024,14931.363337194307
6.000e+02.1,18000,18000.0,18000.729342185754,17852.7934505925
6.070e+02,18000,17999.999999999996,18000.780715656878,17900.36637861263
6.300e+02,18000,18000.000000000004,17999.939786720213,17964.83215737968
9.652e+02,18000,18000.0,18000.550330362323,18085.80511757708
2.892e+03,18000,17999.999999999996,18000.491046949166,17900.70659565235
6.000e+02.2,18000,18000.0,18000.729342185754,17850.114003252784
7.000e+02.1,21000,21000.0,20999.82735541537,20809.953081266012
7.070e+02,21000,21000.0,21000.13640450543,20853.95272624417
7.300e+02,21000,21000.0,20999.253408203265,20925.59114634123
1.065e+03,21000,21000.000000000004,20999.77166971979,21064.628848022847
2.992e+03,21000,21000.000000000004,20999.5743572048,20845.85378320922
7.000e+02.2,21000,21000.0,20999.812111966618,20812.197442358454
8.000e+02.1,24000,24000.0,23999.169037528813,23839.96364393538
8.070e+02,24000,24000.0,23999.511691396074,23889.101385645976
8.300e+02,24000,24000.0,23998.99159508076,23959.75657485569
1.165e+03,24000,24000.000000000004,23999.45098111778,24119.361520746355
3.092e+03,24000,23999.999999999993,23999.143321004234,23874.370030889055
8.000e+02.2,24000,24000.0,23999.195429765838,23840.99066576621
9.000e+02.1,27000,27000.0,26998.58427657549,26913.476299750902
9.070e+02,27000,27000.0,26999.98493012714,26963.217436019157
9.300e+02,27000,27000.0,26998.96118951913,27041.78714479024
1.265e+03,27000,27000.000000000004,26999.166506849848,27221.715497098554
3.192e+03,27000,27000.0,26998.89776097953,26966.179984522492
9.000e+02.2,27000,27000.0,26998.62188461046,26915.77857031989
1.000e+03.1,30000,30000.0,29999.874209110112,29985.596026458134
1.007e+03,30000,29999.999999999996,29999.884565215816,30038.53591907401
1.030e+03,30000,29999.999999999996,29999.02631283619,30115.001975712777
1.365e+03,30000,29999.999999999996,29999.174012841355,30301.66387383027
3.292e+03,30000,30000.000000000004,29998.77883504726,30053.322162459906
1.000e+03.2,30000,30000.0,29999.922928865748,29990.362028260428
1.100e+03.1,33000,33000.0,32998.75347372645,33002.76915981848
1.107e+03,33000,33000.0,32999.4624291628,33052.65620249388
1.130e+03,33000,33000.0,32998.92602174032,33125.521766995764
1.465e+03,33000,33000.0,32998.88147720582,33315.82395477127
3.392e+03,33000,33000.0,32998.371322335486,33077.54972301677
1.100e+03.2,33000,33000.0,32998.75433540829,33004.13086409464
1.200e+03.1,36000,36000.0,36000.4976425877,35963.5829324838
1.207e+03,36000,35999.99999999999,36001.082597959954,36012.994893331226
1.230e+03,36000,35999.99999999999,36000.34719051465,36081.48059637321
1.565e+03,36000,36000.0,36000.44295213891,36278.67704035564
3.492e+03,36000,36000.00000000001,36000.200627255195,36043.75983046322
1.200e+03.2,36000,36000.0,36000.55008936297,35964.199977485514
1.300e+03.1,39000,39000.0,38999.56577964777,38886.16379411567
1.307e+03,39000,39000.0,39000.813566684825,38932.695637786885
1.330e+03,39000,39000.00000000001,38999.551456217916,39001.98363021293
1.665e+03,39000,38999.99999999999,38999.3516991574,39214.60308500665
3.592e+03,39000,39000.0,38998.80238781143,38982.16655534312
1.300e+03.2,39000,39000.0,38999.60321379627,38887.09803067977
1.400e+03.1,42000,42000.0,42004.38401483022,41849.28625739137
1.407e+03,42000,41999.99999999999,42005.33232394075,41897.454492244535
1.430e+03,42000,42000.0,42004.83827737176,41968.499248704924
1.765e+03,42000,42000.00000000001,42003.96674467755,42203.48911143583
3.692e+03,42000,42000.0,42003.19068304215,41974.042977929115
1.400e+03.2,42000,42000.0,42004.38401483022,41849.689444051364
1.500e+03.1,45000,45000.0,44999.288593350575,44885.06807599751
1.507e+03,45000,44999.99999999999,45002.58591205418,44943.017108013555
1.530e+03,45000,45000.00000000001,45001.68496590851,45009.383771147484
1.865e+03,45000,45000.0,45001.44653555892,45286.546736282384
3.792e+03,45000,45000.00000000001,45000.58957708219,45048.01402453156
1.500e+03.2,45000,45000.0,44999.28926243189,44890.58076852851
1.600e+03.1,48000,47999.99999999999,48003.961968371055,48057.10175926158
1.607e+03,48000,48000.00000000001,48003.00512284257,48123.194296888905
1.630e+03,48000,48000.00000000001,48004.39667275517,48201.26332629199
1.965e+03,48000,47999.99999999999,48004.80858687386,48498.63522606825
3.892e+03,48000,48000.0,48003.91955732927,48249.903732482955
1.600e+03.2,48000,47999.99999999999,48003.94577034868,48067.45797477933
1.700e+03.1,51000,51000.0,51003.882109781334,51325.8638805962
1.707e+03,51000,51000.00000000001,51001.53837705223,51394.122300250034
1.730e+03,51000,51000.0,51002.12461641871,51464.89491035707
2.065e+03,51000,51000.0,51002.543316214316,51773.27756366717
3.992e+03,51000,51000.0,51001.736128770885,51470.50250656859
1.700e+03.2,51000,51000.0,51003.971174901286,51334.9588246496
1.800e+03.1,54000,54000.0,53998.61452530388,54506.74987474426
1.807e+03,54000,54000.00000000001,54000.295844741195,54569.66324257724
1.830e+03,54000,54000.00000000001,53999.964729360065,54653.66165521984
2.165e+03,54000,53999.99999999999,53999.10507718497,54952.311682521984
4.092e+03,54000,54000.0,53998.77798549665,54585.56505204646
1.800e+03.2,54000,54000.0,53998.607079331254,54506.74987474426
1.900e+03.1,57000,57000.0,57000.83930590308,57441.72163885627
1.907e+03,57000,56999.99999999999,57000.35150483287,57476.50285505371
1.930e+03,57000,57000.0,56999.628761095424,57549.936914967126
2.265e+03,57000,57000.0,56999.929241962745,57754.04656276044
4.192e+03,57000,57000.00000000001,56999.34387194751,57357.99740245224
1.900e+03.2,57000,57000.0,57000.810040868375,57433.19790053073
2.000e+03.1,60000,60000.0,59998.88497563789,59764.65330583675
2.007e+03,60000,60000.0,59997.80227359938,59803.84487775999
2.030e+03,60000,60000.000000000015,59998.08707630186,59842.00346725715
2.365e+03,60000,60000.0,59997.58786874988,59929.85183011198
4.292e+03,60000,59999.99999999999,59997.129169973356,59412.62190078753
2.000e+03.2,60000,60000.0,59999.08712403118,59764.70874271034
2.100e+03,63000,63000.0,63001.88691794146,61279.26295017997
2.100e+03.1,63000,63000.0,63001.812624376595,61271.787334826426
2.107e+03,63000,63000.0,63003.16716999374,61289.16686046822
2.130e+03,63000,62999.99999999999,63002.48872539321,61269.64557902643
2.465e+03,63000,62999.999999999985,63002.92621330208,61171.84609015379
4.392e+03,63000,63000.0,63002.515262212444,60590.63931450241
0.000e+00,0,0.0,2.921173499093129,2699.612592788224
1.000e+02.1,3000,2999.999999999999,2999.8463181598418,3095.3652640678883
1.070e+02,3000,3000.0000000000005,2999.026729358484,3146.192954451566
1.300e+02,3000,3000.0,2997.2256230736493,3173.9931155803133
4.652e+02,3000,2999.9999999999995,2997.7023223878423,3203.5123651163667
2.392e+03,3000,3000.0,2997.7249945630683,3191.605978476284
1.000e+02.2,3000,3000.0,2999.8436955234392,3100.5851355671293
2.000e+02.1,6000,6000.0,5999.947294733065,5887.158827465701
2.070e+02,6000,5999.999999999998,5999.9841490047365,5955.742595008578
2.300e+02,6000,5999.999999999999,5998.623304433317,6017.636780528341
5.652e+02,6000,6000.0,6000.32305001227,6107.679559696837
2.492e+03,6000,6000.000000000001,6000.305025777714,6068.78906037243
2.000e+02.2,6000,6000.000000000001,6000.095236768786,5873.025069227329
3.000e+02.1,9000,9000.0,9001.947350351249,9080.591712254733
3.070e+02,9000,9000.0,9001.594178106901,9174.074696448177
3.300e+02,9000,9000.0,9000.34783327319,9234.315919266712
6.652e+02,9000,9000.0,9002.00370216951,9325.434927716979
2.592e+03,9000,9000.0,9001.945431967997,9273.019654529293
3.000e+02.2,9000,9000.0,9001.911319427432,9096.986127115299
4.000e+02.1,12000,12000.0,12001.715360799215,12150.934616009486
4.070e+02,12000,12000.0,12002.097951066244,12205.421099488503
4.300e+02,12000,11999.999999999998,12001.16737776394,12278.950501971638
7.652e+02,12000,12000.0,12002.598554443433,12367.835197674087
2.692e+03,12000,11999.999999999996,12002.516633589927,12265.551192854606
4.000e+02.2,12000,12000.0,12001.715360799215,12131.637669215936
5.000e+02.1,15000,15000.0,15000.24771977523,15050.479528308566
5.070e+02,15000,15000.0,15000.730608688242,15112.393921247733
5.300e+02,15000,15000.0,14999.529657005467,15171.124154678388
8.652e+02,15000,15000.000000000002,15000.765239279695,15254.809490246338
2.792e+03,15000,15000.0,15000.468313195393,15100.437700640934
5.000e+02.2,15000,15000.0,15000.201217901198,15032.015159267725
6.000e+02.1,18000,18000.0,17999.660512837974,17911.874014065965
6.070e+02,18000,18000.0,18000.32569788384,17980.612610867065
6.300e+02,18000,17999.999999999996,17999.3912225106,18045.504720366385
9.652e+02,18000,18000.0,18000.021395702723,18148.77634931543
2.892e+03,18000,18000.000000000004,17999.726190852176,17944.870860945855
6.000e+02.2,18000,18000.0,17999.613270031678,17916.419702700776
7.000e+02.1,21000,21000.0,20999.509990845065,20850.41502659877
7.070e+02,21000,21000.0,20999.373008421273,20897.546759294484
7.300e+02,21000,21000.0,20998.875961033096,20980.135963665292
1.065e+03,21000,21000.000000000004,20999.61624293593,21100.052878322207
2.992e+03,21000,21000.000000000004,20999.008965445344,20857.98698775071
7.000e+02.2,21000,21000.0,20999.509990845065,20855.81865907865
8.000e+02.1,24000,24000.0,23998.570386618005,23869.653390411957
