,Ridge,SVR,TrueY,kNN
3.430e+02,3.0951044667887158,3.045801402568548,2.9,2.9
6.783e+02,4.172001689820011,3.0530767853027783,2.9,2.8999999999999995
3.130e+02.2,2.9826843993092944,3.0330954961313896,2.9,2.9
4.696e+02,2.499273881239935,3.0245217687349335,2.9,2.8999999999999995
4.696e+02.1,2.4773976435128002,3.0245081565478062,2.9,2.9
4.766e+02,2.5624113192488363,3.0294206345611077,2.9,2.9000000000000004
4.996e+02,2.6322916533675222,3.03438490007891,2.9,2.9
8.348e+02,3.8463842994035655,3.0407041932569725,2.9,2.9
0.000e+00,5.2588409842709325,4.258886418576353,2.9,3.889341560249399
3.130e+02.1,3.2019275334121646,3.0552136154377787,2.9,2.9
3.220e+02,3.263465131488637,3.063555702528448,2.9,2.9000000000000004
1.044e+03,4.879967156339015,3.026929708158831,2.9,2.900000000000001
3.130e+02.2,3.215746841159942,3.055263873596553,2.9,2.9
3.826e+02,2.562044482627276,3.061533342440785,2.9,2.9
3.826e+02.1,2.5598213917984767,3.061517943575474,2.9,2.9000000000000004
3.916e+02,2.6466368776081,3.0692718910870185,2.9,2.8999999999999995
1.113e+03,4.500693761278357,3.003074324899343,2.9,2.9000000000000004
0.000e+00,5.2588409842709325,4.258886418576353,3.2,3.889341560249399
3.200e+02,3.3926181575115213,3.1252147463718862,3.2,2.9000000000000004
3.220e+02,3.4168168268287724,3.1257754678381597,3.2,2.8999999999999995
3.130e+02.1,3.4119211574773605,3.11666595427522,3.2,2.9
3.826e+02,2.754895853873756,3.1040977261569447,3.2,2.9000000000000004
3.896e+02,2.8222867394064126,3.1105740453475548,3.2,2.9
3.916e+02,2.8194374225202,3.1116905675793984,3.2,2.9000000000000004
0.000e+00,5.2588409842709325,4.258886418576353,0.711,3.889341560249399
6.364e+01.1,3.4964264630815194,1.945581312974241,0.711,2.8
7.064e+01,3.4298072052690216,1.888982412084772,0.711,2.8
9.364e+01,3.416180751490721,1.8878290988103288,0.711,2.8
4.289e+02,4.092058314014963,1.8351576496858115,0.711,2.8
6.364e+01.2,3.4921335446266397,1.94557787466141,0.711,2.7999999999999994
2.273e+02.1,1.000563943384412,1.6273861744991032,0.711,0.7109999999999999
2.343e+02,1.0296396798847045,1.6155198728454219,0.711,0.711
2.573e+02,1.183427239186182,1.5807556631421293,0.711,0.7109999999999999
5.925e+02,2.1929724137187065,1.5345715022703317,0.711,1.3944220518299826
2.273e+02.2,1.000563943384412,1.6273861744991032,0.711,0.7109999999999999
5.000e+02,0.013166884975532867,1.4622315150355876,0.711,0.7110000000000001
5.000e+02.1,0.06322126417208551,1.4623060143929865,0.711,0.7110000000000001
5.070e+02,0.12418431928985285,1.4644669199345903,0.711,0.7109999999999997
5.300e+02,0.24481186645535047,1.4513069089818678,0.711,0.711
8.652e+02,1.565083767555663,1.4570992175521926,0.711,1.2694214794505612
0.000e+00,5.2588409842709325,4.258886418576353,0.711,3.889341560249399
2.273e+02.1,1.5154068223603492,1.6988878870255768,0.711,0.711
2.363e+02,1.5046448349758403,1.6851578169707377,0.711,0.711
9.578e+02,2.836867940521003,1.768514755849256,0.711,2.120120129501752
2.273e+02.2,1.5154068223603492,1.6988878870255768,0.711,0.711
2.782e+02,0.7662463431603364,1.638225069371802,0.711,0.7109999999999999
2.782e+02.1,0.7662463431603364,1.638225069371802,0.711,0.7109999999999999
2.872e+02,0.6999824361538423,1.6231345652408167,0.711,0.7110000000000001
1.009e+03,2.3086670113745216,1.774168224813094,0.711,2.059742189835377
