,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
12,25,0.0,-1.8390150414202064,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-2.0078871236742755,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-2.1703113333144097,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-2.363476248542862,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-2.557062908088896,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-2.7158749672591007,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-2.857805655276589,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-3.006467354518864,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-1.0795918935762738,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-1.6073313626662735,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-1.4177590235246311,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-2.112702575620509,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-6.206645122355285,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-10.800495468542895,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-13.31824403434525,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-17.385501737070165,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-25.699006180885807,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-34.156810401981204,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-42.09101024331453,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-51.91801635535669,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-60.678497189320694,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-68.7193736305799,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-76.15904855258302,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-81.91333680636654,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-90.12551524999,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-95.11116417918811,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-96.81529809525465,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-99.83124511425103,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9995025200104994,0.9994713843759667,rr,alpha,r2
1,0.0026366508987303583,0.9994780193024397,0.999446722341119,rr,alpha,r2
2,0.0069519279617756054,0.9994212575135706,0.9993884263421234,rr,alpha,r2
3,0.018329807108324356,0.9993201176361286,0.999283632048533,rr,alpha,r2
4,0.04832930238571752,0.9991651368590961,0.9991230371860844,rr,alpha,r2
5,0.12742749857031335,0.9989115374159162,0.9988616196996816,rr,alpha,r2
6,0.3359818286283781,0.9984709453292787,0.9984080034490551,rr,alpha,r2
7,0.8858667904100823,0.9977683391487637,0.9976848507306693,rr,alpha,r2
8,2.3357214690901213,0.9965951801936017,0.9964798764322896,rr,alpha,r2
9,6.158482110660261,0.9944828366296674,0.9943200542012921,rr,alpha,r2
10,16.23776739188721,0.9898971290215248,0.9896497693561986,rr,alpha,r2
11,42.81332398719396,0.9785699937459185,0.9781326504553591,rr,alpha,r2
12,112.88378916846884,0.9523839799161191,0.9515743355206974,rr,alpha,r2
13,297.6351441631313,0.8951860730192053,0.8938040027440672,rr,alpha,r2
14,784.7599703514607,0.7866466859865764,0.7845844116958617,rr,alpha,r2
15,2069.13808111479,0.624070732601368,0.6213238557130637,rr,alpha,r2
16,5455.594781168515,0.44137057677608976,0.43823533050816776,rr,alpha,r2
17,14384.4988828766,0.28010317659871686,0.27696820749236223,rr,alpha,r2
18,37926.90190732246,0.15301056730632048,0.14984651182859401,rr,alpha,r2
19,100000.0,0.07095538180366846,0.06771590761902817,rr,alpha,r2
0,0.001,0.9995024059431874,0.9994667343042509,rr,alpha,explained_variance
1,0.0026366508987303583,0.9994779070089101,0.9994409242988269,rr,alpha,explained_variance
2,0.0069519279617756054,0.9994211691898405,0.9993810238669101,rr,alpha,explained_variance
3,0.018329807108324356,0.9993200805346992,0.9992747539665977,rr,alpha,explained_variance
4,0.04832930238571752,0.9991651012941626,0.9991130549851391,rr,alpha,explained_variance
5,0.12742749857031335,0.9989114253875633,0.9988497338151955,rr,alpha,explained_variance
6,0.3359818286283781,0.9984706669954718,0.9983936560282494,rr,alpha,explained_variance
7,0.8858667904100823,0.997767679850743,0.9976700210537413,rr,alpha,explained_variance
8,2.3357214690901213,0.9965939468613081,0.996467197843938,rr,alpha,explained_variance
9,6.158482110660261,0.9944809124970904,0.9943116464128752,rr,alpha,explained_variance
10,16.23776739188721,0.9898936528810733,0.9896427550043629,rr,alpha,explained_variance
11,42.81332398719396,0.9785633100603999,0.9781094776963186,rr,alpha,explained_variance
12,112.88378916846884,0.9523736000080382,0.9514952337388275,rr,alpha,explained_variance
13,297.6351441631313,0.8951673986871,0.8935760506535576,rr,alpha,explained_variance
14,784.7599703514607,0.7865959816460064,0.7840253852225383,rr,alpha,explained_variance
15,2069.13808111479,0.6239779384033665,0.620360800527217,rr,alpha,explained_variance
16,5455.594781168515,0.44128525754244985,0.4374121085286943,rr,alpha,explained_variance
17,14384.4988828766,0.2800588904005754,0.27723260814751816,rr,alpha,explained_variance
18,37926.90190732246,0.15299858306783903,0.15145284696317945,rr,alpha,explained_variance
19,100000.0,0.07095656928666141,0.0702274663260377,rr,alpha,explained_variance
0,0.001,-2.5135468098163853,-2.5710217995503934,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-2.594950787539047,-2.6519458112112297,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-2.7425487180017383,-2.800184523361248,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-2.9713648007975255,-3.0329522816016783,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-3.2624348850354545,-3.3237089847470522,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-3.6677486140453626,-3.7284409138070833,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-4.304356201488305,-4.373522554664436,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-5.196635886736169,-5.269344700227261,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-6.536978525880824,-6.61825431828265,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-8.475643151327196,-8.570221442527384,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-11.669893874877497,-11.76967142958228,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-17.129454033217975,-17.235004727155193,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-25.002200432611577,-25.135324707741837,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-35.950714023063426,-36.099087987302035,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-50.787690234661646,-50.953409454396294,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-67.75612695436052,-67.97617880310534,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-82.26021349052971,-82.50624224281995,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-94.65702896933487,-94.88445958401884,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-103.92732157441738,-104.11717033955514,rr,alpha,neg_mean_absolute_error
19,100000.0,-109.06678841883827,-109.21803258607486,rr,alpha,neg_mean_absolute_error
0,0.001,-10.06894583107388,-10.624722519495872,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-10.565507457980214,-11.104510698642997,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-11.715381967044454,-12.257882533004558,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-13.763639297207641,-14.342123469452769,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-16.902200667738505,-17.545431550232117,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-22.037439823909132,-22.769055259018337,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-30.961093448371223,-31.827261850872496,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-45.19324970773192,-46.30266107465138,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-68.94841914617072,-70.51513740923515,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-111.7084521988429,-113.9095355571887,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-204.5465699661845,-207.64460666530286,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-433.8927843171203,-438.8490258982424,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-964.0821505043143,-972.1960381149071,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-2122.2293042140886,-2133.8912107232863,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-4320.114621855568,-4334.934211984129,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-7612.329650307981,-7631.295698874475,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-11312.041425986876,-11334.214524833244,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-14577.51273835109,-14598.51691624352,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-17150.936377622776,-17167.751524241678,rr,alpha,neg_mean_squared_error
19,100000.0,-18812.4660086538,-18824.72029466804,rr,alpha,neg_mean_squared_error
0,0.0005,0.9897158631079759,0.9893561649027482,svr,gamma,explained_variance
1,0.005210526315789473,0.9988598560588031,0.9988101467515582,svr,gamma,explained_variance
2,0.009921052631578947,0.9994148227975781,0.9993740125822042,svr,gamma,explained_variance
3,0.014631578947368419,0.9996285859221006,0.9996075879723675,svr,gamma,explained_variance
4,0.019342105263157893,0.9997339522705401,0.9997178733067775,svr,gamma,explained_variance
5,0.024052631578947367,0.9997985019251866,0.9997857277012218,svr,gamma,explained_variance
6,0.028763157894736838,0.9998382253387724,0.9998253730302041,svr,gamma,explained_variance
7,0.033473684210526315,0.9998678540212316,0.9998549123872671,svr,gamma,explained_variance
8,0.038184210526315786,0.9998881443182703,0.9998746012436805,svr,gamma,explained_variance
9,0.042894736842105256,0.9999042603468595,0.9998907407070055,svr,gamma,explained_variance
10,0.047605263157894734,0.9999170522184236,0.9999027022834989,svr,gamma,explained_variance
11,0.052315789473684204,0.9999270446396995,0.9999106811121837,svr,gamma,explained_variance
12,0.057026315789473675,0.9999350470090093,0.999916952567965,svr,gamma,explained_variance
13,0.06173684210526315,0.9999414878488666,0.9999213544566568,svr,gamma,explained_variance
14,0.06644736842105263,0.9999473410478272,0.9999241296323031,svr,gamma,explained_variance
15,0.0711578947368421,0.9999522534575329,0.9999256157537466,svr,gamma,explained_variance
16,0.07586842105263157,0.9999569190847961,0.9999257692377455,svr,gamma,explained_variance
17,0.08057894736842104,0.9999608793260014,0.9999246711108899,svr,gamma,explained_variance
18,0.08528947368421051,0.9999647204266371,0.9999234961967634,svr,gamma,explained_variance
19,0.09,0.9999680284175154,0.9999210886221505,svr,gamma,explained_variance
