,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
11,23,0.9893224811564677,0.9591467352219227,knn,n_neighbors,explained_variance
12,25,0.9893224811564677,0.9566182998909849,knn,n_neighbors,explained_variance
13,27,0.9893224811564677,0.9542506130963722,knn,n_neighbors,explained_variance
14,29,0.9893224811564677,0.9516355147112432,knn,n_neighbors,explained_variance
15,31,0.9893224811564677,0.9487495730231015,knn,n_neighbors,explained_variance
16,33,0.9893224811564677,0.9460234492200387,knn,n_neighbors,explained_variance
17,35,0.9893224811564677,0.9436555589780999,knn,n_neighbors,explained_variance
18,37,0.9893224811564677,0.9411146195597686,knn,n_neighbors,explained_variance
19,39,0.9893224811564677,0.9389550773342613,knn,n_neighbors,explained_variance
0,1,-0.004999091925279374,-0.03473694965295763,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.004999091925279376,-0.028886682921582425,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.004999091925279374,-0.03240978732051988,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.004974061254015552,-0.03642667585490443,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.004945711125944238,-0.03901071408968884,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.0049276701353534,-0.0419054464571001,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.004915180218790513,-0.04472539105873678,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.005243678639979814,-0.04811720110155861,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.005738339080412805,-0.05162610894895161,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.005314485127937948,-0.05504707598416775,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.005034544462254521,-0.05969371938426329,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.005034544462254521,-0.06428535371584809,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.00503454446225452,-0.06927687305269575,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.00503454446225452,-0.07479021169287438,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.00503454446225452,-0.08014960629655703,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.00503454446225452,-0.08480714412830108,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.00503454446225452,-0.08913246606246258,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.00503454446225452,-0.09270384041458726,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.00503454446225452,-0.0963009782829678,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.00503454446225452,-0.0992099236101118,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.008182971511626794,-0.018910321936185633,knn,n_neighbors,neg_mean_squared_error
1,3,-0.008671266593594008,-0.018085001879418274,knn,n_neighbors,neg_mean_squared_error
2,5,-0.007893800538195475,-0.017798605225208274,knn,n_neighbors,neg_mean_squared_error
3,7,-0.007759916232522692,-0.01843528570488953,knn,n_neighbors,neg_mean_squared_error
4,9,-0.007697483246403411,-0.018569594099290085,knn,n_neighbors,neg_mean_squared_error
5,11,-0.007629235169773814,-0.020730805758797523,knn,n_neighbors,neg_mean_squared_error
6,13,-0.007625194987420934,-0.021081112500729565,knn,n_neighbors,neg_mean_squared_error
7,15,-0.007687826788675865,-0.022212334754361816,knn,n_neighbors,neg_mean_squared_error
8,17,-0.007756660870343228,-0.024938099749380296,knn,n_neighbors,neg_mean_squared_error
9,19,-0.007712401187202572,-0.026957958851134944,knn,n_neighbors,neg_mean_squared_error
10,21,-0.007575255204759638,-0.029075899599319822,knn,n_neighbors,neg_mean_squared_error
11,23,-0.00757525520475964,-0.031028150137128084,knn,n_neighbors,neg_mean_squared_error
12,25,-0.007575255204759638,-0.03237827852881171,knn,n_neighbors,neg_mean_squared_error
13,27,-0.007575255204759638,-0.034008188575688394,knn,n_neighbors,neg_mean_squared_error
14,29,-0.007575255204759638,-0.035599817789053925,knn,n_neighbors,neg_mean_squared_error
15,31,-0.00757525520475964,-0.03673700739774561,knn,n_neighbors,neg_mean_squared_error
16,33,-0.007575255204759638,-0.03848597717089558,knn,n_neighbors,neg_mean_squared_error
17,35,-0.00757525520475964,-0.04001022063147451,knn,n_neighbors,neg_mean_squared_error
18,37,-0.007575255204759638,-0.041638343440673256,knn,n_neighbors,neg_mean_squared_error
19,39,-0.00757525520475964,-0.04315784343275221,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.901213948114646,0.8991917578002887,rr,alpha,r2
1,0.0026366508987303583,0.8978588427968903,0.8960706019181697,rr,alpha,r2
2,0.0069519279617756054,0.8953240405521212,0.8937942492046952,rr,alpha,r2
3,0.018329807108324356,0.8932822193966334,0.8920183451576602,rr,alpha,r2
4,0.04832930238571752,0.8913793954546714,0.89039180202647,rr,alpha,r2
5,0.12742749857031335,0.888700987694396,0.8880186883554281,rr,alpha,r2
6,0.3359818286283781,0.8827848860655401,0.882385440368337,rr,alpha,r2
7,0.8858667904100823,0.8711644857684423,0.8709424818996293,rr,alpha,r2
8,2.3357214690901213,0.8545481426223581,0.8544371553002842,rr,alpha,r2
9,6.158482110660261,0.837104033306273,0.8371494927323611,rr,alpha,r2
10,16.23776739188721,0.8211820850693969,0.8214752568025807,rr,alpha,r2
11,42.81332398719396,0.8020163535366708,0.8026717220898663,rr,alpha,r2
12,112.88378916846884,0.765642299252945,0.7667340810017306,rr,alpha,r2
13,297.6351441631313,0.6854521423155179,0.6865627256127157,rr,alpha,r2
14,784.7599703514607,0.547265612953532,0.5473520018379652,rr,alpha,r2
15,2069.13808111479,0.3863827951500792,0.3848804033415915,rr,alpha,r2
16,5455.594781168515,0.23735877210539255,0.23419395015526057,rr,alpha,r2
17,14384.4988828766,0.12646819599191583,0.1220110345501448,rr,alpha,r2
18,37926.90190732246,0.063073419310359,0.05808967744173604,rr,alpha,r2
19,100000.0,0.03088193382381612,0.025898958447889232,rr,alpha,r2
0,0.001,0.9012085223084986,0.8962559402820732,rr,alpha,explained_variance
1,0.0026366508987303583,0.8978551671776757,0.8930656427263367,rr,alpha,explained_variance
2,0.0069519279617756054,0.8953225702785801,0.8906842689131066,rr,alpha,explained_variance
3,0.018329807108324356,0.8932821510378861,0.8887889323361537,rr,alpha,explained_variance
4,0.04832930238571752,0.8913795759146419,0.8870435304359392,rr,alpha,explained_variance
5,0.12742749857031335,0.8886998770715977,0.8845398391665368,rr,alpha,explained_variance
6,0.3359818286283781,0.8827799468317717,0.8787408757755537,rr,alpha,explained_variance
7,0.8858667904100823,0.8711540745963455,0.8670539273798124,rr,alpha,explained_variance
8,2.3357214690901213,0.8545358626241322,0.8501999684880325,rr,alpha,explained_variance
9,6.158482110660261,0.8370938656808627,0.8325479248837325,rr,alpha,explained_variance
10,16.23776739188721,0.8211704255485499,0.8165599910734176,rr,alpha,explained_variance
11,42.81332398719396,0.8019959006908352,0.7974585232265734,rr,alpha,explained_variance
12,112.88378916846884,0.765610688817485,0.761299741549044,rr,alpha,explained_variance
13,297.6351441631313,0.6854106521246544,0.6813857813609139,rr,alpha,explained_variance
14,784.7599703514607,0.5472180960443918,0.5434191400448556,rr,alpha,explained_variance
15,2069.13808111479,0.3863444030802465,0.3831060193121668,rr,alpha,explained_variance
16,5455.594781168515,0.23734193370170567,0.235049864267666,rr,alpha,explained_variance
17,14384.4988828766,0.12646635904077064,0.12505196621071688,rr,alpha,explained_variance
18,37926.90190732246,0.0630763904273989,0.06229190346915738,rr,alpha,explained_variance
19,100000.0,0.030884865243413228,0.030510985813472113,rr,alpha,explained_variance
0,0.001,-0.15537872571675126,-0.1575419869084319,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.15768770336176835,-0.1596548577863212,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.15829151687439408,-0.1601137586057424,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.1582131562141708,-0.1599126485907074,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.15802816543015186,-0.15955916583771304,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.15883446093716175,-0.1601386978814791,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.16268295106975522,-0.1637373666369035,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.17160564334439635,-0.17240245364983967,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.18467405972517756,-0.18548412272559875,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.19702619786018677,-0.19778572800487482,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.2064361483415255,-0.20711464077201977,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.21943285096626405,-0.22008299645576018,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.2438556019120912,-0.24445723950597084,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.3070902918070072,-0.3077355586440451,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.39121963379355845,-0.39201592197158236,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.4462795892433549,-0.4471009453800889,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.4668367593852561,-0.4675457429037406,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.4706720209798302,-0.4712436262360103,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.4672892106035308,-0.4677435057056261,rr,alpha,neg_mean_absolute_error
19,100000.0,-0.4625714371868588,-0.46298895587033595,rr,alpha,neg_mean_absolute_error
0,0.001,-0.06992793020687885,-0.07175552823923832,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.07230142005593987,-0.07403348525885663,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.07409368970533622,-0.07573674938426579,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.07553783908080965,-0.07709497336789914,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.07688440059397025,-0.07835961446486052,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.07877985427655386,-0.08018006071012551,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.0829663189873881,-0.08431800323683761,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.0911895603668689,-0.09254957064124977,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.10294767802879923,-0.1043681526223809,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.1152901808495739,-0.11675822961136188,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.1265555702194736,-0.12800495133320572,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.14012011130429397,-0.14150331033343574,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.16586824711497047,-0.16721108590354403,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.22263034754051078,-0.22406168031794568,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.3204375349863796,-0.32211389514619204,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-0.434297041747293,-0.4361983912296596,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-0.5397572114151459,-0.5417263874621467,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-0.6182351827446273,-0.6201242622048527,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-0.6631042285048471,-0.6648429628842618,rr,alpha,neg_mean_squared_error
19,100000.0,-0.6858920030229566,-0.6874633869422231,rr,alpha,neg_mean_squared_error
0,0.0005,0.9126491525698677,0.9120171055961768,svr,gamma,explained_variance
1,0.005210526315789473,0.957629134954473,0.9569937930508496,svr,gamma,explained_variance
2,0.009921052631578947,0.9652129006525696,0.964727633766244,svr,gamma,explained_variance
3,0.014631578947368419,0.9696329091308057,0.9696018934203376,svr,gamma,explained_variance
4,0.019342105263157893,0.9726494049478267,0.9728836747169172,svr,gamma,explained_variance
5,0.024052631578947367,0.9740051760846538,0.9739173671758732,svr,gamma,explained_variance
6,0.028763157894736838,0.9751431457257139,0.9745693632006711,svr,gamma,explained_variance
7,0.033473684210526315,0.9764338895161574,0.975770096757833,svr,gamma,explained_variance
8,0.038184210526315786,0.9773536751669264,0.9766575790306637,svr,gamma,explained_variance
9,0.042894736842105256,0.9781539928348556,0.9777173221501908,svr,gamma,explained_variance
10,0.047605263157894734,0.9787232808441539,0.9785320073471737,svr,gamma,explained_variance
11,0.052315789473684204,0.9794056348375229,0.9794176124886376,svr,gamma,explained_variance
12,0.057026315789473675,0.9798650974241447,0.9799744845144097,svr,gamma,explained_variance
13,0.06173684210526315,0.9802351508795027,0.9805213284361096,svr,gamma,explained_variance
14,0.06644736842105263,0.9803716567390077,0.9807078439447375,svr,gamma,explained_variance
15,0.0711578947368421,0.9805197752271277,0.9808494835405142,svr,gamma,explained_variance
16,0.07586842105263157,0.9806703979064801,0.980939125885747,svr,gamma,explained_variance
17,0.08057894736842104,0.9808605634601124,0.9811326673803084,svr,gamma,explained_variance
18,0.08528947368421051,0.981103799651741,0.9813611029491984,svr,gamma,explained_variance
19,0.09,0.9813148283885132,0.9816128831067715,svr,gamma,explained_variance
