,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
2,0.0069519279617756054,0.9924115343768782,0.9898302848664731,rr,alpha,explained_variance
3,0.018329807108324356,0.9915473069048307,0.9887337327312904,rr,alpha,explained_variance
4,0.04832930238571752,0.9905279305895315,0.9874969667059112,rr,alpha,explained_variance
5,0.12742749857031335,0.9894690260788312,0.9862738141478768,rr,alpha,explained_variance
6,0.3359818286283781,0.9885411798015815,0.9852432694736459,rr,alpha,explained_variance
7,0.8858667904100823,0.9877322923907783,0.9843823066394745,rr,alpha,explained_variance
8,2.3357214690901213,0.9868240360036467,0.9834455411468506,rr,alpha,explained_variance
9,6.158482110660261,0.9853705285993154,0.9819548113681014,rr,alpha,explained_variance
10,16.23776739188721,0.9826609769009957,0.9791834385184958,rr,alpha,explained_variance
11,42.81332398719396,0.9783668272676007,0.9748716022837419,rr,alpha,explained_variance
12,112.88378916846884,0.9727400318557,0.9694131779667383,rr,alpha,explained_variance
13,297.6351441631313,0.9648194832264897,0.961884812976983,rr,alpha,explained_variance
14,784.7599703514607,0.9501583933766848,0.9476403809704067,rr,alpha,explained_variance
15,2069.13808111479,0.9179427068177949,0.9155059383952443,rr,alpha,explained_variance
16,5455.594781168515,0.850084006885419,0.8475242056686346,rr,alpha,explained_variance
17,14384.4988828766,0.7278772807873872,0.7256107508539814,rr,alpha,explained_variance
18,37926.90190732246,0.5351118229401053,0.5335074643834904,rr,alpha,explained_variance
19,100000.0,0.31246305893288,0.311483598069594,rr,alpha,explained_variance
0,0.001,-7.301146418336904,-7.717036263955926,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-7.6310094783700295,-8.050237629128642,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-7.944360817583631,-8.36080787633946,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-8.30773843893871,-8.721326825365036,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-8.82308351826862,-9.24000283177303,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-9.391835761632152,-9.820430580507184,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-9.866080934637399,-10.298538685724472,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-10.259933378269256,-10.696078886720992,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-10.735582021444936,-11.176650694291627,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-11.528961588718449,-11.975226986896134,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-12.916072793092557,-13.37313639432916,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-14.837137674519957,-15.308225727777236,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-16.94615451849597,-17.398750977085406,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-19.391451923886777,-19.793794870963463,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-23.4714926673821,-23.837675830780533,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-30.802760854392652,-31.096740926613194,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-42.187956830491885,-42.453810948805824,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-56.673959894733265,-56.89590440557818,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-75.60027747411439,-75.77046147339331,rr,alpha,neg_mean_absolute_error
19,100000.0,-93.66481783809635,-93.78626828096732,rr,alpha,neg_mean_absolute_error
0,0.001,-126.54896051605124,-142.34238985583323,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-139.41880257694908,-155.92862039229868,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-154.2650440403957,-171.64997989288872,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-171.8230544753638,-190.2243862642003,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-192.51887309212577,-212.04197421142916,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-213.99859004459273,-234.57782544864654,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-232.80518070038798,-254.15049774020562,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-249.18327792403548,-271.01985350368034,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-267.55459739196164,-289.90096862225255,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-296.96753525753127,-320.39045036510686,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-351.84231978804934,-377.45974575510604,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-438.8317803963644,-467.20437560434266,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-552.771533867211,-582.7477830476067,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-713.1176081871969,-742.7599657887106,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-1009.913486760683,-1038.751020163623,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-1662.1690708356878,-1693.5684573627254,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-3036.2365249761906,-3074.4330699290003,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-5510.641158774285,-5554.0178938884455,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-9413.631836571141,-9456.970650478721,rr,alpha,neg_mean_squared_error
19,100000.0,-13921.863185759095,-13958.778218233256,rr,alpha,neg_mean_squared_error
