,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
11,23,-0.008396154668819215,-0.18337554573193995,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.008400785444934777,-0.18702542480119533,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.008399329467247982,-0.1904102079354035,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.008397515215124439,-0.19332934422383452,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.008399593847921534,-0.19592567449477466,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.008397328953644097,-0.1989217188785738,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.008395168647723711,-0.2022590678687612,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.008395431343819232,-0.20576279694976557,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.008386250730569585,-0.20921680149912575,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.02241475020188446,-0.10606065508804967,knn,n_neighbors,neg_mean_squared_error
1,3,-0.02024447438555499,-0.08943432599163971,knn,n_neighbors,neg_mean_squared_error
2,5,-0.013954191900678467,-0.0830141136156968,knn,n_neighbors,neg_mean_squared_error
3,7,-0.013842061761830804,-0.08410487268596063,knn,n_neighbors,neg_mean_squared_error
4,9,-0.012825422996610955,-0.08581561295409156,knn,n_neighbors,neg_mean_squared_error
5,11,-0.013027675633636885,-0.09203858969366613,knn,n_neighbors,neg_mean_squared_error
6,13,-0.012596230338760919,-0.09454191934986875,knn,n_neighbors,neg_mean_squared_error
7,15,-0.012711223539041982,-0.09793823457191678,knn,n_neighbors,neg_mean_squared_error
8,17,-0.01244699954750361,-0.09995326042802163,knn,n_neighbors,neg_mean_squared_error
9,19,-0.012515554913789006,-0.10234797781112936,knn,n_neighbors,neg_mean_squared_error
10,21,-0.012406326496765225,-0.1042462421288181,knn,n_neighbors,neg_mean_squared_error
11,23,-0.012426883187030325,-0.10627133946792174,knn,n_neighbors,neg_mean_squared_error
12,25,-0.012393220219706009,-0.10773990935436302,knn,n_neighbors,neg_mean_squared_error
13,27,-0.012364702299243012,-0.10893031309563679,knn,n_neighbors,neg_mean_squared_error
14,29,-0.012382152140449134,-0.11037325533700588,knn,n_neighbors,neg_mean_squared_error
15,31,-0.012352470797345054,-0.11120890804764993,knn,n_neighbors,neg_mean_squared_error
16,33,-0.012348886875164163,-0.11243128372832142,knn,n_neighbors,neg_mean_squared_error
17,35,-0.012326073588173607,-0.11382986538555842,knn,n_neighbors,neg_mean_squared_error
18,37,-0.01231232207981572,-0.11541837987496491,knn,n_neighbors,neg_mean_squared_error
19,39,-0.012305203223752136,-0.11746156792669118,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9235192342737724,0.9227464487124573,rr,alpha,r2
1,0.0026366508987303583,0.9211921297969308,0.9204384430763748,rr,alpha,r2
2,0.0069519279617756054,0.9179305528013583,0.917192610134238,rr,alpha,r2
3,0.018329807108324356,0.9131741190684745,0.9124424275789007,rr,alpha,r2
4,0.04832930238571752,0.9040797028774021,0.9033227584300623,rr,alpha,r2
5,0.12742749857031335,0.887242238975667,0.886406461653959,rr,alpha,r2
6,0.3359818286283781,0.8650995696122985,0.8641574264829626,rr,alpha,r2
7,0.8858667904100823,0.8448324573425774,0.843805953950796,rr,alpha,r2
8,2.3357214690901213,0.8298211022021459,0.8287448197165384,rr,alpha,r2
9,6.158482110660261,0.8165068190354445,0.8153898610461378,rr,alpha,r2
10,16.23776739188721,0.8010016288263866,0.7998451794442932,rr,alpha,r2
11,42.81332398719396,0.7856494731061185,0.7844904358644167,rr,alpha,r2
12,112.88378916846884,0.7730306076485662,0.7719219287043118,rr,alpha,r2
13,297.6351441631313,0.7612521234641397,0.760219332763523,rr,alpha,r2
14,784.7599703514607,0.7424246530650371,0.7414530123082946,rr,alpha,r2
15,2069.13808111479,0.6972379279338495,0.6962609733070109,rr,alpha,r2
16,5455.594781168515,0.608770917644369,0.6076919164027171,rr,alpha,r2
17,14384.4988828766,0.47982318702426907,0.4785564080487207,rr,alpha,r2
18,37926.90190732246,0.32336276842523815,0.321879972997143,rr,alpha,r2
19,100000.0,0.18070632009177076,0.1791071507634805,rr,alpha,r2
0,0.001,0.9235187136931859,0.9226785826025058,rr,alpha,explained_variance
1,0.0026366508987303583,0.9211910965821273,0.9203679526090669,rr,alpha,explained_variance
2,0.0069519279617756054,0.9179293878610993,0.9171158242665447,rr,alpha,explained_variance
3,0.018329807108324356,0.9131729420293798,0.912364442073971,rr,alpha,explained_variance
4,0.04832930238571752,0.9040779566437308,0.9032450396924492,rr,alpha,explained_variance
5,0.12742749857031335,0.887239630695597,0.8863138444176192,rr,alpha,explained_variance
6,0.3359818286283781,0.8650971054030343,0.8640351494311748,rr,alpha,explained_variance
7,0.8858667904100823,0.8448311995847426,0.8436661577271757,rr,alpha,explained_variance
8,2.3357214690901213,0.8298206204459134,0.8286177267282238,rr,alpha,explained_variance
9,6.158482110660261,0.8165063355673393,0.8152955621808632,rr,alpha,explained_variance
10,16.23776739188721,0.8010015286334375,0.7997818423881908,rr,alpha,explained_variance
11,42.81332398719396,0.7856501851025783,0.7844424651743098,rr,alpha,explained_variance
12,112.88378916846884,0.7730320625967082,0.7718766216237756,rr,alpha,explained_variance
13,297.6351441631313,0.7612544318578783,0.7601916136785283,rr,alpha,explained_variance
14,784.7599703514607,0.7424272318727131,0.7415011896631805,rr,alpha,explained_variance
15,2069.13808111479,0.6972403098249093,0.6964799750465277,rr,alpha,explained_variance
16,5455.594781168515,0.6087740955715111,0.6081645695646015,rr,alpha,explained_variance
17,14384.4988828766,0.4798269518815707,0.4793134806567559,rr,alpha,explained_variance
18,37926.90190732246,0.3233657730538777,0.32294111195882913,rr,alpha,explained_variance
19,100000.0,0.1807074675321127,0.18042353439408995,rr,alpha,explained_variance
0,0.001,-0.25598204407991687,-0.25687615613261183,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.2610581328929682,-0.26190412570803395,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.2681192346696019,-0.2689553048011851,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.27747942081470345,-0.278211579975259,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.29443708314348666,-0.29514706218174236,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.32412909666950496,-0.32481175736926376,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.36096884945207197,-0.3616754374306051,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.392135228179213,-0.392848037375995,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.41431852541572295,-0.4150252415288593,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.4348861549571634,-0.43559929561172195,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.4598366924000262,-0.46058069984171457,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.48365270146860606,-0.4843608563608872,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.5024373141636034,-0.5030778287581149,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.5195001481630537,-0.5201111437588463,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.5442011999606772,-0.5447597667354501,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.5951647170914125,-0.595671797545972,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.6863191019607904,-0.6867369424405627,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.80907184946164,-0.8093815895271657,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.9524340515464029,-0.9526936603123438,rr,alpha,neg_mean_absolute_error
19,100000.0,-1.0573624354062534,-1.05756982067816,rr,alpha,neg_mean_absolute_error
0,0.001,-0.13876946387076317,-0.13974215998418815,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.14299195901898065,-0.14393237052754282,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.14890958448693878,-0.14982235665469887,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.15753877087171433,-0.1584308914002403,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.17403814861383546,-0.1749429685220945,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.20458598637067144,-0.205570130711779,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.24475881905953037,-0.24586081111520963,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.28152792515204755,-0.2827167774915345,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.3087614021128454,-0.3099789659806765,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.33291563438717764,-0.33413492741727857,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.3610439300268269,-0.36224712914457846,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.3888956262240294,-0.3900194260961349,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.41179092242092985,-0.41277639342933065,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.4331616645174373,-0.4340071013560404,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.4673205079336835,-0.4680677983829228,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-0.5493014902372536,-0.5500278275818723,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-0.7098049907850902,-0.7105648294552581,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-0.9437561428926136,-0.9446434287526632,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-1.2276220243598481,-1.2287776997373963,rr,alpha,neg_mean_squared_error
19,100000.0,-1.4864395008964055,-1.487733179832714,rr,alpha,neg_mean_squared_error
