,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
9,19,0.0,-4.484748678260724,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-5.5984294350912185,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-6.92994736202963,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-8.253941310851822,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-9.997170166301514,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-11.89611200915759,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-14.175996091245693,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-16.54864283682178,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-19.01732674257046,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-21.2614511647903,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-22.901623319195416,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-2.0217514700559015e-24,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-15.913123899571394,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-86.15697156138461,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-362.0178958156923,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-497.6730402678319,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-664.1049673428645,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-727.136322262693,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-908.4740082533324,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-1012.9821235277116,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-1090.4416485873567,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-1290.5572614005528,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-1579.001141177942,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-2096.2430701329004,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-2735.3000264771877,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-3502.2904558840055,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-4373.297372841682,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-5190.470177105648,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-5929.217309931849,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-6730.735985566855,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-7474.435540192445,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999999805644556,0.999999980301712,rr,alpha,r2
1,0.0026366508987303583,0.999999979675259,0.9999999794352001,rr,alpha,r2
2,0.0069519279617756054,0.9999999761053356,0.9999999758569686,rr,alpha,r2
3,0.018329807108324356,0.9999999631209157,0.9999999627838255,rr,alpha,r2
4,0.04832930238571752,0.9999999257876677,0.9999999251981796,rr,alpha,r2
5,0.12742749857031335,0.9999998474616746,0.9999998463838873,rr,alpha,r2
6,0.3359818286283781,0.999999725505177,0.9999997237192929,rr,alpha,r2
7,0.8858667904100823,0.9999995687611836,0.9999995661046311,rr,alpha,r2
8,2.3357214690901213,0.9999993503773791,0.9999993464588413,rr,alpha,r2
9,6.158482110660261,0.9999988090705021,0.9999988015434751,rr,alpha,r2
10,16.23776739188721,0.9999966255879313,0.9999966029682741,rr,alpha,r2
11,42.81332398719396,0.9999887665216811,0.9999886922742022,rr,alpha,r2
12,112.88378916846884,0.9999681702253037,0.9999679724891882,rr,alpha,r2
13,297.6351441631313,0.9999249674789825,0.9999245437639612,rr,alpha,r2
14,784.7599703514607,0.9998347446177451,0.9998339146200108,rr,alpha,r2
15,2069.13808111479,0.999589074954909,0.9995873134952324,rr,alpha,r2
16,5455.594781168515,0.9987704239993052,0.9987662615884195,rr,alpha,r2
17,14384.4988828766,0.9961005678171496,0.9960906995133574,rr,alpha,r2
18,37926.90190732246,0.9861792777545062,0.9861535646587033,rr,alpha,r2
19,100000.0,0.9446079794277479,0.9445272644832989,rr,alpha,r2
0,0.001,0.9999999805644213,0.9999999802812332,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999999796758864,0.9999999794124937,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999999761061945,0.9999999758406043,rr,alpha,explained_variance
3,0.018329807108324356,0.9999999631204268,0.9999999627690889,rr,alpha,explained_variance
4,0.04832930238571752,0.999999925784602,0.9999999251472952,rr,alpha,explained_variance
5,0.12742749857031335,0.9999998474571241,0.9999998462476594,rr,alpha,explained_variance
6,0.3359818286283781,0.9999997254995842,0.9999997234668706,rr,alpha,explained_variance
7,0.8858667904100823,0.9999995687540183,0.9999995657077413,rr,alpha,explained_variance
8,2.3357214690901213,0.9999993503705753,0.9999993459348243,rr,alpha,explained_variance
9,6.158482110660261,0.9999988090612767,0.9999988013559058,rr,alpha,explained_variance
10,16.23776739188721,0.9999966255600576,0.9999966061231094,rr,alpha,explained_variance
11,42.81332398719396,0.9999887665432388,0.9999887124762328,rr,alpha,explained_variance
12,112.88378916846884,0.9999681705368602,0.9999680510721692,rr,alpha,explained_variance
13,297.6351441631313,0.999924968057527,0.9999247562749771,rr,alpha,explained_variance
14,784.7599703514607,0.9998347444868483,0.999834376132247,rr,alpha,explained_variance
15,2069.13808111479,0.9995890709495159,0.999588282857518,rr,alpha,explained_variance
16,5455.594781168515,0.9987704104223181,0.9987684164862376,rr,alpha,explained_variance
17,14384.4988828766,0.9961005426923041,0.9960962380001657,rr,alpha,explained_variance
18,37926.90190732246,0.9861792560353411,0.9861726170195979,rr,alpha,explained_variance
19,100000.0,0.9446077976900179,0.9446007215587924,rr,alpha,explained_variance
0,0.001,-1.9127700403886074,-1.9240403574762373,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-1.9715345621029357,-1.9822406413584992,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-2.171592223168973,-2.181664246486773,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-2.754598239301481,-2.7653488865722387,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-3.935987954659962,-3.949646252726917,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-5.695128356614279,-5.711958675270845,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-7.711748563584583,-7.73340796237021,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-9.747598348342427,-9.771952033316087,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-12.0288106119621,-12.054181339970674,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-16.252978128057975,-16.284118727861276,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-27.47586652134271,-27.52606298254011,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-49.93601728459775,-50.01786687767079,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-83.70069241909155,-83.82363985776207,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-129.37438109390746,-129.5378736750755,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-190.18189612214374,-190.3875936600838,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-294.0802745139923,-294.33601170407417,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-518.9989682077919,-519.331871468002,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-934.2718107019231,-934.6588810082012,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-1861.7472159104957,-1862.326846753863,rr,alpha,neg_mean_absolute_error
19,100000.0,-3831.170493389583,-3831.9517429153375,rr,alpha,neg_mean_absolute_error
0,0.001,-6.809614463441667,-6.889628844014602,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-7.1210104974033985,-7.193279786679672,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-8.371690964447549,-8.444323769570767,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-12.920988209533041,-13.018432088559894,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-26.00134336155068,-26.17450769982542,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-53.44399014208325,-53.76181915640179,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-96.17306727507516,-96.69216020596947,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-151.08972309883396,-151.84174713805436,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-227.60094244293768,-228.63950518298026,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-417.24819534289134,-418.94644142711684,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-1182.2412253838152,-1186.5177708392825,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-3935.722407378089,-3948.3884148324114,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-11151.78683377911,-11182.852880283193,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-26288.034731456406,-26349.575192954704,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-57897.69457621426,-58009.61857301289,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-143968.7796533747,-144194.21081712778,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-430788.1255903298,-431309.3448112674,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-1366185.4024451054,-1367396.8050525342,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-4842111.871365256,-4845122.013501205,rr,alpha,neg_mean_squared_error
19,100000.0,-19406667.334960084,-19415425.571622953,rr,alpha,neg_mean_squared_error
