,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
14,29,0.9999999999987381,0.999335857395644,knn,n_neighbors,explained_variance
15,31,0.9999999999987381,0.9992779714061086,knn,n_neighbors,explained_variance
16,33,0.9999999999987381,0.999205576904051,knn,n_neighbors,explained_variance
17,35,0.9999999999987381,0.9991277475427853,knn,n_neighbors,explained_variance
18,37,0.9999999999987381,0.9990227447305893,knn,n_neighbors,explained_variance
19,39,0.9999999999987381,0.9989019914769764,knn,n_neighbors,explained_variance
0,1,-7.373799593118139e-05,-0.13850687317414373,knn,n_neighbors,neg_mean_absolute_error
1,3,-7.373799593118139e-05,-0.27537287879137945,knn,n_neighbors,neg_mean_absolute_error
2,5,-7.373799593118139e-05,-0.3261000723657936,knn,n_neighbors,neg_mean_absolute_error
3,7,-7.373799593118139e-05,-0.4360486711408379,knn,n_neighbors,neg_mean_absolute_error
4,9,-7.373799593118139e-05,-0.6131438055973865,knn,n_neighbors,neg_mean_absolute_error
5,11,-7.373799593118139e-05,-0.7856797727956668,knn,n_neighbors,neg_mean_absolute_error
6,13,-7.373799593118139e-05,-0.931981163937708,knn,n_neighbors,neg_mean_absolute_error
7,15,-7.373799593118139e-05,-1.0677832893134998,knn,n_neighbors,neg_mean_absolute_error
8,17,-7.373799593118139e-05,-1.2066881597805943,knn,n_neighbors,neg_mean_absolute_error
9,19,-7.373799593118139e-05,-1.320392971726593,knn,n_neighbors,neg_mean_absolute_error
10,21,-7.373799593118139e-05,-1.4082721954407909,knn,n_neighbors,neg_mean_absolute_error
11,23,-7.373799593118139e-05,-1.4893048318735786,knn,n_neighbors,neg_mean_absolute_error
12,25,-7.373799593118139e-05,-1.5690992357765228,knn,n_neighbors,neg_mean_absolute_error
13,27,-7.373799593118139e-05,-1.6594857334541229,knn,n_neighbors,neg_mean_absolute_error
14,29,-7.373799593118139e-05,-1.7447848172632223,knn,n_neighbors,neg_mean_absolute_error
15,31,-7.373799593118139e-05,-1.8353854722686265,knn,n_neighbors,neg_mean_absolute_error
16,33,-7.373799593118139e-05,-1.9214803573546608,knn,n_neighbors,neg_mean_absolute_error
17,35,-7.373799593118139e-05,-2.0229208986418943,knn,n_neighbors,neg_mean_absolute_error
18,37,-7.373799593118139e-05,-2.1488196280964247,knn,n_neighbors,neg_mean_absolute_error
19,39,-7.373799593118139e-05,-2.274837427635651,knn,n_neighbors,neg_mean_absolute_error
0,1,-5.103805228029496e-08,-3.7080157016783692,knn,n_neighbors,neg_mean_squared_error
1,3,-2.551902614014748e-08,-2.980182314497387,knn,n_neighbors,neg_mean_squared_error
2,5,-2.551902614014748e-08,-3.2185248543959752,knn,n_neighbors,neg_mean_squared_error
3,7,-2.551902614014748e-08,-3.918514582590614,knn,n_neighbors,neg_mean_squared_error
4,9,-2.551902614014748e-08,-4.884327449695745,knn,n_neighbors,neg_mean_squared_error
5,11,-2.551902614014748e-08,-5.864606045974503,knn,n_neighbors,neg_mean_squared_error
6,13,-2.551902614014748e-08,-7.140638950438531,knn,n_neighbors,neg_mean_squared_error
7,15,-2.551902614014748e-08,-8.211170014706473,knn,n_neighbors,neg_mean_squared_error
8,17,-2.551902614014748e-08,-9.452219183851282,knn,n_neighbors,neg_mean_squared_error
9,19,-2.551902614014748e-08,-10.634134015737054,knn,n_neighbors,neg_mean_squared_error
10,21,-2.551902614014748e-08,-11.642168941802728,knn,n_neighbors,neg_mean_squared_error
11,23,-2.551902614014748e-08,-12.768044931001372,knn,n_neighbors,neg_mean_squared_error
12,25,-2.551902614014748e-08,-13.838838115891729,knn,n_neighbors,neg_mean_squared_error
13,27,-2.551902614014748e-08,-15.149176195550647,knn,n_neighbors,neg_mean_squared_error
14,29,-2.551902614014748e-08,-16.404477141566964,knn,n_neighbors,neg_mean_squared_error
15,31,-2.551902614014748e-08,-17.66337029196816,knn,n_neighbors,neg_mean_squared_error
16,33,-2.551902614014748e-08,-19.35403719529698,knn,n_neighbors,neg_mean_squared_error
17,35,-2.551902614014748e-08,-21.355230700947097,knn,n_neighbors,neg_mean_squared_error
18,37,-2.551902614014748e-08,-23.772296600209295,knn,n_neighbors,neg_mean_squared_error
19,39,-2.551902614014748e-08,-26.5597374348701,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9298941485165436,0.9276777664019165,rr,alpha,r2
1,0.0026366508987303583,0.9278568020987091,0.9256751982975622,rr,alpha,r2
2,0.0069519279617756054,0.9262975552423773,0.9241593156401577,rr,alpha,r2
3,0.018329807108324356,0.9243547067141419,0.9222795174291841,rr,alpha,r2
4,0.04832930238571752,0.9206111835871958,0.9185860034719784,rr,alpha,r2
5,0.12742749857031335,0.9138398397233415,0.9117778281443127,rr,alpha,r2
6,0.3359818286283781,0.9030315397209758,0.9007490399768724,rr,alpha,r2
7,0.8858667904100823,0.887070600308127,0.8842648910711892,rr,alpha,r2
8,2.3357214690901213,0.8664131590253052,0.8628044760329543,rr,alpha,r2
9,6.158482110660261,0.8441471339970352,0.8397899172454052,rr,alpha,r2
10,16.23776739188721,0.8239015279781963,0.819224259934684,rr,alpha,r2
11,42.81332398719396,0.8041605476551077,0.7995227340471996,rr,alpha,r2
12,112.88378916846884,0.7813720262571187,0.7769737589172995,rr,alpha,r2
13,297.6351441631313,0.7416938672771712,0.7375526511330875,rr,alpha,r2
14,784.7599703514607,0.6425725971407522,0.6379157426874977,rr,alpha,r2
15,2069.13808111479,0.4540986599286983,0.44724926463128856,rr,alpha,r2
16,5455.594781168515,0.24917060112018047,0.23938968397748908,rr,alpha,r2
17,14384.4988828766,0.11318230753583332,0.10133537454096783,rr,alpha,r2
18,37926.90190732246,0.046625940475581176,0.033794632762066214,rr,alpha,r2
19,100000.0,0.018454019064065064,0.005266353052583261,rr,alpha,r2
0,0.001,0.9298760270345856,0.9280553115749186,rr,alpha,explained_variance
1,0.0026366508987303583,0.9278410623620609,0.9260711165538854,rr,alpha,explained_variance
2,0.0069519279617756054,0.926283214941388,0.9245763483177368,rr,alpha,explained_variance
3,0.018329807108324356,0.9243403826913144,0.922706760527029,rr,alpha,explained_variance
4,0.04832930238571752,0.92059666107094,0.9190145199805977,rr,alpha,explained_variance
5,0.12742749857031335,0.9138254936950411,0.9122680345268824,rr,alpha,explained_variance
6,0.3359818286283781,0.903016738157371,0.9014788048180522,rr,alpha,explained_variance
7,0.8858667904100823,0.8870536155675129,0.8855156683908281,rr,alpha,explained_variance
8,2.3357214690901213,0.8663945237008945,0.864851745954744,rr,alpha,explained_variance
9,6.158482110660261,0.8441311378149198,0.8426659629511987,rr,alpha,explained_variance
10,16.23776739188721,0.8238935251925559,0.8227049412518499,rr,alpha,explained_variance
11,42.81332398719396,0.8041647809507312,0.803474702661197,rr,alpha,explained_variance
12,112.88378916846884,0.781390261524854,0.781487279315591,rr,alpha,explained_variance
13,297.6351441631313,0.7417309389520064,0.7430631749141663,rr,alpha,explained_variance
14,784.7599703514607,0.6426382253089353,0.645139014952558,rr,alpha,explained_variance
15,2069.13808111479,0.45419073525269144,0.45639652080023796,rr,alpha,explained_variance
16,5455.594781168515,0.24927793273359003,0.24995191503217842,rr,alpha,explained_variance
17,14384.4988828766,0.11329644781817685,0.11276435040659102,rr,alpha,explained_variance
18,37926.90190732246,0.046733501167343684,0.04583928769215714,rr,alpha,explained_variance
19,100000.0,0.018535616001586465,0.017833402469531613,rr,alpha,explained_variance
0,0.001,-23.757122646492984,-23.990164250306275,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-24.067716274902747,-24.28316707959337,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-24.157841607092102,-24.357008219765547,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-24.171622043711686,-24.354211908086562,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-24.70749174968924,-24.886677904514144,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-25.999685277187854,-26.168331635740135,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-28.230971925449,-28.37876852819071,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-32.28264548780667,-32.413681405453374,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-37.28329379421489,-37.422762499154295,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-41.7665256985498,-41.913685608293605,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-45.03016697698935,-45.16497348442412,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-47.132956108282784,-47.26419503807351,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-49.12955354597453,-49.24739564283529,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-52.08572745060692,-52.17482932731243,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-61.57446139625345,-61.65815912771084,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-81.70538417352375,-81.79069483936779,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-97.57576888889088,-97.66413751506487,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-106.38257836551745,-106.46513460582523,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-110.35757991061905,-110.42813912895599,rr,alpha,neg_mean_absolute_error
19,100000.0,-111.98875876452965,-112.04403196284184,rr,alpha,neg_mean_absolute_error
0,0.001,-1420.0133202371808,-1446.1468454969895,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-1461.2742458977248,-1485.4956940151505,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-1492.8544683784523,-1515.4723773360263,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-1532.2163648773956,-1553.203934971647,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-1608.059863910437,-1627.3745492496696,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-1745.241538034581,-1762.8464208539783,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-1964.1831955264545,-1980.3847149937344,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-2287.441074641992,-2303.547552449073,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-2705.7245740556887,-2723.1502775173367,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-3156.4742132402325,-3175.2197609945915,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-3566.235353053454,-3585.3052730423565,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-3965.7316183768608,-3984.8233845983677,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-4426.913315546421,-4445.261136618259,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-5230.030333663797,-5247.558771954112,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-7236.63515623062,-7256.755702408538,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-11052.729290200676,-11078.551264129828,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-15202.512755694715,-15231.621768783025,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-17956.463287498522,-17984.98750519708,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-19304.385418063623,-19330.02648558991,rr,alpha,neg_mean_squared_error
19,100000.0,-19875.000342597537,-19896.816568708506,rr,alpha,neg_mean_squared_error
0,0.0005,0.8822545316897301,0.8799702145406025,svr_g,gamma,r2
1,0.005210526315789473,0.9560099308901282,0.9545235899229768,svr_g,gamma,r2
2,0.009921052631578947,0.9708317863849405,0.9696437769248725,svr_g,gamma,r2
3,0.014631578947368419,0.9757277009484365,0.9746530652054917,svr_g,gamma,r2
4,0.019342105263157893,0.98189310079218,0.9809711493129566,svr_g,gamma,r2
5,0.024052631578947367,0.9844129949639789,0.9836146562144009,svr_g,gamma,r2
6,0.028763157894736838,0.9873629775657067,0.9865857828545594,svr_g,gamma,r2
7,0.033473684210526315,0.988723429650773,0.9881828079876793,svr_g,gamma,r2
8,0.038184210526315786,0.9894037011594197,0.9888276801273627,svr_g,gamma,r2
9,0.042894736842105256,0.9903803262526016,0.9897573318878949,svr_g,gamma,r2
10,0.047605263157894734,0.9916151134526899,0.9908763487487933,svr_g,gamma,r2
11,0.052315789473684204,0.9927922566744922,0.9921088501630028,svr_g,gamma,r2
12,0.057026315789473675,0.9936128299715156,0.9930129149609179,svr_g,gamma,r2
13,0.06173684210526315,0.994144035367721,0.9937515041439186,svr_g,gamma,r2
14,0.06644736842105263,0.994417609981187,0.9941036587470707,svr_g,gamma,r2
15,0.0711578947368421,0.9947022892232296,0.9943901150534774,svr_g,gamma,r2
16,0.07586842105263157,0.9949759986271074,0.9946943763431065,svr_g,gamma,r2
17,0.08057894736842104,0.9952112092807356,0.9949280765639653,svr_g,gamma,r2
18,0.08528947368421051,0.9954824133507328,0.995176114082617,svr_g,gamma,r2
19,0.09,0.9959228463529166,0.9955324389263268,svr_g,gamma,r2
0,0.0005,0.8871751400572586,0.8879695819399129,svr_g,gamma,explained_variance
1,0.005210526315789473,0.9570151362598768,0.9573143383105661,svr_g,gamma,explained_variance
2,0.009921052631578947,0.9711751119266433,0.9709596953953173,svr_g,gamma,explained_variance
3,0.014631578947368419,0.9761888572397334,0.9762324976226484,svr_g,gamma,explained_variance
4,0.019342105263157893,0.981802711373898,0.9811719858011101,svr_g,gamma,explained_variance
5,0.024052631578947367,0.9846453310799147,0.9846459224867778,svr_g,gamma,explained_variance
6,0.028763157894736838,0.9874945856929633,0.987184241594349,svr_g,gamma,explained_variance
7,0.033473684210526315,0.9888603519895021,0.9888506069236233,svr_g,gamma,explained_variance
8,0.038184210526315786,0.9895735417147205,0.989495096933037,svr_g,gamma,explained_variance
9,0.042894736842105256,0.9904839668703243,0.9903539857484015,svr_g,gamma,explained_variance
10,0.047605263157894734,0.9916618017457381,0.9913518753798444,svr_g,gamma,explained_variance
11,0.052315789473684204,0.9927416941003268,0.9924191986888088,svr_g,gamma,explained_variance
12,0.057026315789473675,0.9937113427685738,0.9935697230494787,svr_g,gamma,explained_variance
13,0.06173684210526315,0.9942245550679887,0.9941832461276825,svr_g,gamma,explained_variance
14,0.06644736842105263,0.9944792761143875,0.9944419143333503,svr_g,gamma,explained_variance
15,0.0711578947368421,0.9947670581140089,0.9947067388953666,svr_g,gamma,explained_variance
16,0.07586842105263157,0.9950232191833889,0.9949740831170605,svr_g,gamma,explained_variance
17,0.08057894736842104,0.995249081544791,0.9952011342198526,svr_g,gamma,explained_variance
18,0.08528947368421051,0.995518527574488,0.9954379387257282,svr_g,gamma,explained_variance
19,0.09,0.9958414138224102,0.9957115346509895,svr_g,gamma,explained_variance
0,0.0005,0.7988362273391205,0.797916174602611,svr,gamma,explained_variance
1,0.005210526315789473,0.9264453027362187,0.9258829128044186,svr,gamma,explained_variance
2,0.009921052631578947,0.9476903429854244,0.9474610597413766,svr,gamma,explained_variance
3,0.014631578947368419,0.9563023367669393,0.9561648583249672,svr,gamma,explained_variance
4,0.019342105263157893,0.9631549598156536,0.9630985484955275,svr,gamma,explained_variance
5,0.024052631578947367,0.9687611604249013,0.9687539232147,svr,gamma,explained_variance
6,0.028763157894736838,0.9711504902364322,0.9711438194478206,svr,gamma,explained_variance
7,0.033473684210526315,0.9734335114577618,0.9734531006792887,svr,gamma,explained_variance
8,0.038184210526315786,0.9759627632832635,0.9759494746916614,svr,gamma,explained_variance
9,0.042894736842105256,0.9789010561193537,0.9788646804464767,svr,gamma,explained_variance
10,0.047605263157894734,0.9811293980680068,0.9811798194208411,svr,gamma,explained_variance
11,0.052315789473684204,0.9820485245259647,0.9820730749488129,svr,gamma,explained_variance
12,0.057026315789473675,0.9830109352771259,0.9830555736969965,svr,gamma,explained_variance
13,0.06173684210526315,0.9837703507071514,0.9837714366629257,svr,gamma,explained_variance
14,0.06644736842105263,0.9848266770395739,0.9847272308610726,svr,gamma,explained_variance
15,0.0711578947368421,0.9857218807036,0.9856804374069685,svr,gamma,explained_variance
16,0.07586842105263157,0.9862379912285715,0.9862141060946386,svr,gamma,explained_variance
17,0.08057894736842104,0.986623315915973,0.9865873700671859,svr,gamma,explained_variance
18,0.08528947368421051,0.986979259698218,0.9869321461213874,svr,gamma,explained_variance
19,0.09,0.9874210849320251,0.9873424182448641,svr,gamma,explained_variance
