,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
12,25,0.0,-4.304764649705888,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-4.764685434449088,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-5.238727424992991,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-5.684410429059012,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-6.130868651454453,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-6.546057342242837,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-6.96107424926911,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-7.363255500675533,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-11.23105853344892,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-14.429862834152619,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-14.752398625339259,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-19.299931656840464,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-32.63782771164189,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-55.35186198224619,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-76.83157801749942,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-98.97307252561332,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-127.76459887392465,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-154.48863615268013,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-180.88070091497582,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-203.6308175550442,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-229.51144076793315,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-256.6187054184343,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-281.36518607297575,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-311.20855911692377,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-342.5010896639615,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-371.67318269696995,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-402.9199512755813,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-432.73941782222863,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9979527052184878,0.9979237701326857,rr,alpha,r2
1,0.0026366508987303583,0.9979523394897111,0.9979234456499665,rr,alpha,r2
2,0.0069519279617756054,0.9979502324756441,0.9979214239348794,rr,alpha,r2
3,0.018329807108324356,0.9979406609799829,0.9979119886403357,rr,alpha,r2
4,0.04832930238571752,0.9979110794001474,0.9978825964282565,rr,alpha,r2
5,0.12742749857031335,0.9978478769023666,0.9978197145911883,rr,alpha,r2
6,0.3359818286283781,0.9977338666807307,0.9977060550363971,rr,alpha,r2
7,0.8858667904100823,0.9975632291383632,0.9975356392480128,rr,alpha,r2
8,2.3357214690901213,0.9973362631087068,0.997308643929169,rr,alpha,r2
9,6.158482110660261,0.996993220048702,0.9969648297341884,rr,alpha,r2
10,16.23776739188721,0.9963844516591795,0.996354258098487,rr,alpha,r2
11,42.81332398719396,0.9951859822338909,0.9951523616320979,rr,alpha,r2
12,112.88378916846884,0.9929117880649466,0.9928710418221527,rr,alpha,r2
13,297.6351441631313,0.9886791492412724,0.9886204026094154,rr,alpha,r2
14,784.7599703514607,0.9795110209526481,0.9794048311481636,rr,alpha,r2
15,2069.13808111479,0.9556094066646802,0.9553838849338332,rr,alpha,r2
16,5455.594781168515,0.893716006778965,0.8932357218782789,rr,alpha,r2
17,14384.4988828766,0.7579283054675745,0.757058973248623,rr,alpha,r2
18,37926.90190732246,0.5473450981695784,0.546159440517964,rr,alpha,r2
19,100000.0,0.33149114559583626,0.3302488244397959,rr,alpha,r2
0,0.001,0.9979530002188065,0.9979211445684495,rr,alpha,explained_variance
1,0.0026366508987303583,0.9979526341696229,0.997920897535759,rr,alpha,explained_variance
2,0.0069519279617756054,0.9979505253796006,0.9979190459169702,rr,alpha,explained_variance
3,0.018329807108324356,0.9979409465761245,0.9979098994653844,rr,alpha,explained_variance
4,0.04832930238571752,0.997911347649452,0.9978807834496054,rr,alpha,explained_variance
5,0.12742749857031335,0.9978481286143703,0.9978178957112691,rr,alpha,explained_variance
6,0.3359818286283781,0.9977341242766677,0.9977039618604175,rr,alpha,explained_variance
7,0.8858667904100823,0.9975635128823483,0.9975333845341966,rr,alpha,explained_variance
8,2.3357214690901213,0.9973365685485358,0.9973067707818741,rr,alpha,explained_variance
9,6.158482110660261,0.9969935167026744,0.9969641556871475,rr,alpha,explained_variance
10,16.23776739188721,0.996384645002063,0.9963554004191207,rr,alpha,explained_variance
11,42.81332398719396,0.9951859385413592,0.9951552824164386,rr,alpha,explained_variance
12,112.88378916846884,0.9929116462604434,0.992876691812682,rr,alpha,explained_variance
13,297.6351441631313,0.9886792566725846,0.9886359772499265,rr,alpha,explained_variance
14,784.7599703514607,0.9795115577515692,0.9794510647421873,rr,alpha,explained_variance
15,2069.13808111479,0.9556110403298327,0.9555103860941067,rr,alpha,explained_variance
16,5455.594781168515,0.8937199689353358,0.8935337570845407,rr,alpha,explained_variance
17,14384.4988828766,0.7579346889351212,0.7576139308533005,rr,alpha,explained_variance
18,37926.90190732246,0.5473502592496298,0.5469433225458697,rr,alpha,explained_variance
19,100000.0,0.33149313012591625,0.331142235818996,rr,alpha,explained_variance
0,0.001,-28.88724777513906,-29.047840936338098,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-28.888135013368082,-29.049508457665517,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-28.9005830151062,-29.062578192061288,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-28.96601720550725,-29.12458048061469,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-29.14663524049009,-29.302624452230095,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-29.51648611318094,-29.665266953091304,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-30.200065537762004,-30.346708497277728,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-31.289387129114782,-31.434014647291967,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-32.736836978445346,-32.87650836049902,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-34.556508112311164,-34.68586182867723,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-36.80586370721704,-36.92611232252676,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-40.48031985961965,-40.60348245212502,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-48.22543273596773,-48.362954326510376,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-63.136986552644636,-63.29278473766563,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-86.82933627091104,-86.99693716591025,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-126.61432110822606,-126.80717140108204,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-194.13101691533538,-194.3574324146262,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-299.7630945524055,-299.99762183447956,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-410.6383388268505,-410.8501327937548,rr,alpha,neg_mean_absolute_error
19,100000.0,-497.28400727807474,-497.46496344395,rr,alpha,neg_mean_absolute_error
0,0.001,-1417.2575195376514,-1438.262127747737,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-1417.5107600064805,-1438.4868041157308,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-1418.969695186613,-1439.8875555761872,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-1425.5969815097742,-1446.426536359786,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-1446.0782063180047,-1466.794259121157,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-1489.836503324722,-1510.3148346145686,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-1568.7774727158403,-1588.7984130324517,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-1686.9358348043788,-1706.297663468639,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-1844.0979362814774,-1862.7322863768488,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-2081.6374112666217,-2099.9161928634635,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-2503.1998210295005,-2522.358764598811,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-3333.0671265067613,-3355.3487211679553,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-4907.62052585979,-4934.779119898046,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-7838.028782871106,-7871.1477907727485,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-14185.649214290872,-14230.580295292122,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-30733.98453040426,-30811.533489904563,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-73585.49486606332,-73731.8101528398,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-167598.93810626358,-167851.77005394042,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-313401.6163569471,-313750.79594909045,rr,alpha,neg_mean_squared_error
19,100000.0,-462856.22993780224,-463217.34386042756,rr,alpha,neg_mean_squared_error
0,0.0005,0.9939505088017434,0.993898335701001,svr,gamma,explained_variance
1,0.005210526315789473,0.9996579473368122,0.9996482732784516,svr,gamma,explained_variance
2,0.009921052631578947,0.9998605801369143,0.9998545947661889,svr,gamma,explained_variance
3,0.014631578947368419,0.9999174752731671,0.9999127877834171,svr,gamma,explained_variance
4,0.019342105263157893,0.9999427295837171,0.9999390075369654,svr,gamma,explained_variance
5,0.024052631578947367,0.9999550051683107,0.9999516955908836,svr,gamma,explained_variance
6,0.028763157894736838,0.9999623346046743,0.9999593571982489,svr,gamma,explained_variance
7,0.033473684210526315,0.9999674893038426,0.9999645373013571,svr,gamma,explained_variance
8,0.038184210526315786,0.9999708256928633,0.999967839109441,svr,gamma,explained_variance
9,0.042894736842105256,0.9999734691601135,0.9999701681494049,svr,gamma,explained_variance
10,0.047605263157894734,0.9999753612908042,0.999971954514475,svr,gamma,explained_variance
11,0.052315789473684204,0.9999769437991978,0.9999735830439734,svr,gamma,explained_variance
12,0.057026315789473675,0.9999782408558738,0.9999746338804923,svr,gamma,explained_variance
13,0.06173684210526315,0.9999793585119365,0.9999755798376773,svr,gamma,explained_variance
14,0.06644736842105263,0.9999801690467018,0.9999761878579528,svr,gamma,explained_variance
15,0.0711578947368421,0.9999809145138239,0.9999767706227765,svr,gamma,explained_variance
16,0.07586842105263157,0.9999815969991112,0.9999774461900299,svr,gamma,explained_variance
17,0.08057894736842104,0.9999821553955229,0.9999778458392481,svr,gamma,explained_variance
18,0.08528947368421051,0.9999826098407368,0.9999780186569073,svr,gamma,explained_variance
19,0.09,0.9999829747246896,0.9999780395486816,svr,gamma,explained_variance
