,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
10,21,-0.00757279721173505,-0.054474560100715295,knn,n_neighbors,neg_mean_squared_error
11,23,-0.007572797211735048,-0.0562442420066229,knn,n_neighbors,neg_mean_squared_error
12,25,-0.007572797211735048,-0.057754841871252224,knn,n_neighbors,neg_mean_squared_error
13,27,-0.007572797211735048,-0.05981312535400367,knn,n_neighbors,neg_mean_squared_error
14,29,-0.007572797211735048,-0.060924317879877524,knn,n_neighbors,neg_mean_squared_error
15,31,-0.007572797211735048,-0.06260536411369506,knn,n_neighbors,neg_mean_squared_error
16,33,-0.007572797211735048,-0.06437139031548253,knn,n_neighbors,neg_mean_squared_error
17,35,-0.007572797211735048,-0.06668869998865705,knn,n_neighbors,neg_mean_squared_error
18,37,-0.007572797211735048,-0.06865428147246264,knn,n_neighbors,neg_mean_squared_error
19,39,-0.007572797211735048,-0.07070222257492591,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9365772665383278,0.9298168514257332,rr,alpha,r2
1,0.0026366508987303583,0.926635647420093,0.9188152836105109,rr,alpha,r2
2,0.0069519279617756054,0.9158462172952332,0.9069892063924169,rr,alpha,r2
3,0.018329807108324356,0.9073715938956546,0.8978784781471362,rr,alpha,r2
4,0.04832930238571752,0.9019984281186652,0.8922812990827497,rr,alpha,r2
5,0.12742749857031335,0.8986990762975162,0.8889973375784292,rr,alpha,r2
6,0.3359818286283781,0.8964430173981726,0.8868857073298922,rr,alpha,r2
7,0.8858667904100823,0.8942123127202469,0.8848346871212955,rr,alpha,r2
8,2.3357214690901213,0.8903369872396583,0.8809816481009168,rr,alpha,r2
9,6.158482110660261,0.8818798689850889,0.8719465980909981,rr,alpha,r2
10,16.23776739188721,0.8669170514280576,0.8557078377999089,rr,alpha,r2
11,42.81332398719396,0.8476807936182883,0.8355224139132096,rr,alpha,r2
12,112.88378916846884,0.8253718048305642,0.8133381876376475,rr,alpha,r2
13,297.6351441631313,0.7929457272384743,0.7816644540668582,rr,alpha,r2
14,784.7599703514607,0.7295649104028336,0.7187336042318184,rr,alpha,r2
15,2069.13808111479,0.6066228290194737,0.595799075181403,rr,alpha,r2
16,5455.594781168515,0.4287731380758276,0.4189545149037707,rr,alpha,r2
17,14384.4988828766,0.2559912272172892,0.2484671576613306,rr,alpha,r2
18,37926.90190732246,0.13723981701172647,0.13187076779533735,rr,alpha,r2
19,100000.0,0.07146658631985207,0.06738060556164774,rr,alpha,r2
0,0.001,0.9366050545570467,0.9271747186328894,rr,alpha,explained_variance
1,0.0026366508987303583,0.9266504356348303,0.9162522830807213,rr,alpha,explained_variance
2,0.0069519279617756054,0.9158471398580753,0.90442181471428,rr,alpha,explained_variance
3,0.018329807108324356,0.9073618921013707,0.8953211620462136,rr,alpha,explained_variance
4,0.04832930238571752,0.9019844233924289,0.8897799262115897,rr,alpha,explained_variance
5,0.12742749857031335,0.8986865528956021,0.886560240515513,rr,alpha,explained_variance
6,0.3359818286283781,0.8964348060778811,0.8845135423700727,rr,alpha,explained_variance
7,0.8858667904100823,0.8942060531973258,0.8825639982526748,rr,alpha,explained_variance
8,2.3357214690901213,0.8903312498141169,0.8788649612563788,rr,alpha,explained_variance
9,6.158482110660261,0.8818794635906734,0.8701486725559991,rr,alpha,explained_variance
10,16.23776739188721,0.8669165947967258,0.8544359436368311,rr,alpha,explained_variance
11,42.81332398719396,0.8476702733723247,0.8346503111832249,rr,alpha,explained_variance
12,112.88378916846884,0.8253627354932732,0.8127811307159964,rr,alpha,explained_variance
13,297.6351441631313,0.7929511279134569,0.7815976405351581,rr,alpha,explained_variance
14,784.7599703514607,0.7296100504895324,0.7193041456495195,rr,alpha,explained_variance
15,2069.13808111479,0.6067132507975204,0.5971311121041174,rr,alpha,explained_variance
16,5455.594781168515,0.4288636572791086,0.4208800154406706,rr,alpha,explained_variance
17,14384.4988828766,0.2560459449414161,0.25052881340543276,rr,alpha,explained_variance
18,37926.90190732246,0.137264322596724,0.13396683916923138,rr,alpha,explained_variance
19,100000.0,0.07147661261107513,0.06975102621376941,rr,alpha,explained_variance
0,0.001,-0.1280070556102584,-0.13545802396040457,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.13941068253809502,-0.14734246499401113,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.15302558322293666,-0.1613194769313536,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.16315698790238337,-0.171397093009426,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.1691065776676109,-0.17721050193335044,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.17238971305900233,-0.18025614175593435,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.1743810550193824,-0.18199559638722826,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.1759859094503248,-0.18338658781602105,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.1791749793633135,-0.18636779055454725,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.18751662945639436,-0.19499593750627575,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.20136783871140046,-0.20886419766637565,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.21661826329815215,-0.22401185712944943,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.23226732952158097,-0.2389309084234839,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.25231180584601837,-0.2580986474465937,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.2893347056982625,-0.2942862233403803,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.34599892752573874,-0.3502208947862753,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.4022234979858994,-0.405549045365893,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.44214507983393514,-0.4445783638298394,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.46119765648644506,-0.46290872102314584,rr,alpha,neg_mean_absolute_error
19,100000.0,-0.4648949050895636,-0.4660133111943264,rr,alpha,neg_mean_absolute_error
0,0.001,-0.04485626531911803,-0.050689710224398055,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.05188795257179708,-0.058473047430827804,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.0595198711712727,-0.06679601209853774,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.06551639142056903,-0.07316289439042609,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.06932051587580829,-0.07704143270749456,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.07165776151229879,-0.07931299169441793,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.073254729432755,-0.0807984861450765,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.0748315104627041,-0.08225616303168867,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.07757112062833853,-0.08490735245261774,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.08355539260209661,-0.09090846769395074,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.09416042053241193,-0.1016481368677711,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.10780785968447519,-0.11534544560843715,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.12361513762996774,-0.13088604625702024,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.14655840968833916,-0.1533502155499273,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.19139558459444145,-0.19786152762814524,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-0.2784007543938966,-0.284643748928948,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-0.4042948282751719,-0.4096103545509931,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-0.526605579570792,-0.5302859965521346,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-0.6106663238519635,-0.6128413386129304,rr,alpha,neg_mean_squared_error
19,100000.0,-0.6572275829384111,-0.6583973261681253,rr,alpha,neg_mean_squared_error
