,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
17,35,-7.828784036434131e-05,-6.45404314710084,knn,n_neighbors,neg_mean_absolute_error
18,37,-7.828784036434131e-05,-7.057924961485978,knn,n_neighbors,neg_mean_absolute_error
19,39,-7.828784036434131e-05,-7.653177973750959,knn,n_neighbors,neg_mean_absolute_error
0,1,-5.452237716658202e-08,-8.902169646661251,knn,n_neighbors,neg_mean_squared_error
1,3,-2.726118858329101e-08,-10.633315669357788,knn,n_neighbors,neg_mean_squared_error
2,5,-2.726118858329101e-08,-11.605438607330422,knn,n_neighbors,neg_mean_squared_error
3,7,-2.726118858329101e-08,-12.429562673462131,knn,n_neighbors,neg_mean_squared_error
4,9,-2.726118858329101e-08,-14.023625034708138,knn,n_neighbors,neg_mean_squared_error
5,11,-2.726118858329101e-08,-20.428143660143714,knn,n_neighbors,neg_mean_squared_error
6,13,-2.726118858329101e-08,-23.459444013650845,knn,n_neighbors,neg_mean_squared_error
7,15,-2.726118858329101e-08,-29.11618308531705,knn,n_neighbors,neg_mean_squared_error
8,17,-2.726118858329101e-08,-33.430846223474305,knn,n_neighbors,neg_mean_squared_error
9,19,-2.726118858329101e-08,-45.285061524540104,knn,n_neighbors,neg_mean_squared_error
10,21,-2.726118858329101e-08,-58.1982023810437,knn,n_neighbors,neg_mean_squared_error
11,23,-2.726118858329101e-08,-72.21221762121179,knn,n_neighbors,neg_mean_squared_error
12,25,-2.726118858329101e-08,-92.63259993766955,knn,n_neighbors,neg_mean_squared_error
13,27,-2.726118858329101e-08,-116.16619142401404,knn,n_neighbors,neg_mean_squared_error
14,29,-2.726118858329101e-08,-141.51405781840683,knn,n_neighbors,neg_mean_squared_error
15,31,-2.726118858329101e-08,-166.0299581468442,knn,n_neighbors,neg_mean_squared_error
16,33,-2.726118858329101e-08,-190.26813768903452,knn,n_neighbors,neg_mean_squared_error
17,35,-2.726118858329101e-08,-220.4421764216409,knn,n_neighbors,neg_mean_squared_error
18,37,-2.726118858329101e-08,-258.73707947805804,knn,n_neighbors,neg_mean_squared_error
19,39,-2.726118858329101e-08,-304.0580809929976,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9336523740450327,0.9316928310850707,rr,alpha,r2
1,0.0026366508987303583,0.9318841306172893,0.9300054952003756,rr,alpha,r2
2,0.0069519279617756054,0.9302634329182554,0.9284416530402486,rr,alpha,r2
3,0.018329807108324356,0.9288926281183318,0.9271219561378293,rr,alpha,r2
4,0.04832930238571752,0.9273837958141602,0.9256603482126984,rr,alpha,r2
5,0.12742749857031335,0.9241266584808103,0.9224154011149546,rr,alpha,r2
6,0.3359818286283781,0.9161986133498956,0.9143972118466215,rr,alpha,r2
7,0.8858667904100823,0.9034897491098729,0.9015288721866203,rr,alpha,r2
8,2.3357214690901213,0.8895470899439937,0.887506137426684,rr,alpha,r2
9,6.158482110660261,0.8758333382772314,0.8738472657343979,rr,alpha,r2
10,16.23776739188721,0.8625201486032654,0.8606797453652881,rr,alpha,r2
11,42.81332398719396,0.8471264619145001,0.8454180728876656,rr,alpha,r2
12,112.88378916846884,0.8217557213220482,0.8200557985645871,rr,alpha,r2
13,297.6351441631313,0.7668391895046547,0.7649403260944713,rr,alpha,r2
14,784.7599703514607,0.6439327715849517,0.6414206972427026,rr,alpha,r2
15,2069.13808111479,0.43961307553210427,0.4359196622274798,rr,alpha,r2
16,5455.594781168515,0.23495205792254414,0.23004767803842602,rr,alpha,r2
17,14384.4988828766,0.10525498158304032,0.0996276731158989,rr,alpha,r2
18,37926.90190732246,0.043185143046722704,0.037258829246531365,rr,alpha,r2
19,100000.0,0.017121006127022033,0.011111169618854232,rr,alpha,r2
0,0.001,0.9337011503759578,0.9327579476042178,rr,alpha,explained_variance
1,0.0026366508987303583,0.9319349297209548,0.9311171528690398,rr,alpha,explained_variance
2,0.0069519279617756054,0.9303155895139202,0.9296013235611973,rr,alpha,explained_variance
3,0.018329807108324356,0.9289448999154436,0.9283303232128365,rr,alpha,explained_variance
4,0.04832930238571752,0.9274351535046952,0.9269160418374207,rr,alpha,explained_variance
5,0.12742749857031335,0.9241769348241599,0.9237203017242319,rr,alpha,explained_variance
6,0.3359818286283781,0.9162491372484542,0.9157833843251592,rr,alpha,explained_variance
7,0.8858667904100823,0.9035424755455391,0.9030247720446629,rr,alpha,explained_variance
8,2.3357214690901213,0.889601501865496,0.8890673826712383,rr,alpha,explained_variance
9,6.158482110660261,0.8758877116837283,0.8754037673492426,rr,alpha,explained_variance
10,16.23776739188721,0.8625736411801167,0.8622002157963138,rr,alpha,explained_variance
11,42.81332398719396,0.8471788576536626,0.8469015445438008,rr,alpha,explained_variance
12,112.88378916846884,0.821807594990908,0.821518858564844,rr,alpha,explained_variance
13,297.6351441631313,0.7668928573940629,0.766451203393079,rr,alpha,explained_variance
14,784.7599703514607,0.6439945700023769,0.6432120260236187,rr,alpha,explained_variance
15,2069.13808111479,0.43968669645988917,0.4384915532906211,rr,alpha,explained_variance
16,5455.594781168515,0.2350282499283943,0.23369717740388435,rr,alpha,explained_variance
17,14384.4988828766,0.10532377715884458,0.10414661764100734,rr,alpha,explained_variance
18,37926.90190732246,0.04324238603259355,0.04235739543551209,rr,alpha,explained_variance
19,100000.0,0.017161823441673642,0.016614175868637393,rr,alpha,explained_variance
0,0.001,-22.79805550892924,-23.08771774855721,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-22.935830338684223,-23.20285862075646,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-23.16902078005977,-23.418612755954506,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-23.40926143514981,-23.64257161214472,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-23.759124727295852,-23.97120843528797,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-24.605333346674744,-24.806242313358833,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-26.550425795188016,-26.73992420425615,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-29.526602981582222,-29.716832343275797,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-32.5776744146901,-32.7659463543988,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-35.08635328239169,-35.26166787096274,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-36.64214775136797,-36.81293481733737,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-38.009636200474056,-38.159933144036756,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-40.3110678062721,-40.44229553237899,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-46.92838597494507,-47.05425089856634,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-62.46402052923088,-62.61054346471449,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-83.18574227330012,-83.33796753102564,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-98.58067145586462,-98.71963789540725,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-106.86727581075647,-106.98633986114893,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-110.55487939451557,-110.65203196932336,rr,alpha,neg_mean_absolute_error
19,100000.0,-112.0629816023021,-112.13777892812996,rr,alpha,neg_mean_absolute_error
0,0.001,-1343.5764127214338,-1367.589140059315,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-1379.3540264405888,-1401.8080415491881,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-1412.1576251704723,-1433.2831208589203,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-1439.9125971738906,-1459.6450121796674,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-1470.4615882148769,-1488.471935362822,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-1536.4146622789817,-1552.351361754823,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-1696.9756374630117,-1711.3636188258392,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-1954.365100374409,-1968.5684331969137,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-2236.7072399511176,-2251.7151677562674,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-2514.3584480530717,-2530.4456765678483,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-2783.8513857769244,-2800.3391938708382,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-3095.476781310758,-3111.0920597541135,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-3609.21015693957,-3623.399190534504,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-4721.257228652203,-4737.2030793826225,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-7209.730507825315,-7236.225619371423,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-11346.267474596525,-11388.14323325813,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-15489.890486638145,-15539.196979221146,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-18115.99208764929,-18164.108016311668,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-19372.931739632706,-19415.895767887778,rr,alpha,neg_mean_squared_error
19,100000.0,-19900.945268330375,-19937.481901514624,rr,alpha,neg_mean_squared_error
0,0.0005,0.8229462995912702,0.8210794133305287,svr,gamma,explained_variance
1,0.005210526315789473,0.9239861073546605,0.9225122067596793,svr,gamma,explained_variance
2,0.009921052631578947,0.9436417689834098,0.942398791772656,svr,gamma,explained_variance
3,0.014631578947368419,0.9529279402449109,0.9519179908509507,svr,gamma,explained_variance
4,0.019342105263157893,0.9614738815547706,0.9605789587400178,svr,gamma,explained_variance
5,0.024052631578947367,0.9667345120601762,0.9659928461983533,svr,gamma,explained_variance
6,0.028763157894736838,0.9702130647943698,0.9694847998813716,svr,gamma,explained_variance
7,0.033473684210526315,0.9731787849004526,0.9724939862976456,svr,gamma,explained_variance
8,0.038184210526315786,0.9757515538203801,0.9750678767319299,svr,gamma,explained_variance
9,0.042894736842105256,0.9782696851418995,0.9777091051776562,svr,gamma,explained_variance
10,0.047605263157894734,0.9801709860151133,0.9796070602463903,svr,gamma,explained_variance
11,0.052315789473684204,0.9814135852581947,0.9810353002901611,svr,gamma,explained_variance
12,0.057026315789473675,0.9823010431081031,0.9819412488269965,svr,gamma,explained_variance
13,0.06173684210526315,0.9831796973325005,0.9827941123677254,svr,gamma,explained_variance
14,0.06644736842105263,0.9842286151441082,0.9837923752754557,svr,gamma,explained_variance
15,0.0711578947368421,0.9847979409030465,0.984413813180938,svr,gamma,explained_variance
16,0.07586842105263157,0.9853311830239504,0.9850209731740132,svr,gamma,explained_variance
17,0.08057894736842104,0.9857321312454689,0.9854334462578918,svr,gamma,explained_variance
18,0.08528947368421051,0.986173638745289,0.9858734652152625,svr,gamma,explained_variance
19,0.09,0.9866471294164221,0.9863452756351305,svr,gamma,explained_variance
