,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
4,0.04832930238571752,0.9999968707905657,0.9999967240595765,rr,alpha,r2
5,0.12742749857031335,0.9999952714335288,0.9999950628649309,rr,alpha,r2
6,0.3359818286283781,0.9999923115767138,0.9999920021510462,rr,alpha,r2
7,0.8858667904100823,0.9999865226954212,0.9999860383949318,rr,alpha,r2
8,2.3357214690901213,0.9999748734705186,0.9999740513086796,rr,alpha,r2
9,6.158482110660261,0.9999484636247624,0.9999468476074451,rr,alpha,r2
10,16.23776739188721,0.9998682637869125,0.9998640848227698,rr,alpha,r2
11,42.81332398719396,0.9995896765820007,0.9995770317076215,rr,alpha,r2
12,112.88378916846884,0.9986708002312504,0.9986348474251345,rr,alpha,r2
13,297.6351441631313,0.9958549798018363,0.9957650980992181,rr,alpha,r2
14,784.7599703514607,0.9883805060451228,0.9881896882092664,rr,alpha,r2
15,2069.13808111479,0.9715024311240976,0.9711634554567758,rr,alpha,r2
16,5455.594781168515,0.9347798687772668,0.9342298040215813,rr,alpha,r2
17,14384.4988828766,0.855951973370227,0.8550322710258689,rr,alpha,r2
18,37926.90190732246,0.6945514196634605,0.6929624623250352,rr,alpha,r2
19,100000.0,0.4508846949088031,0.4485354827949589,rr,alpha,r2
0,0.001,0.9999989755625129,0.9999989183086908,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999988608194821,0.999998795335457,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999985446122108,0.9999984611210866,rr,alpha,explained_variance
3,0.018329807108324356,0.9999978964040442,0.9999977791387786,rr,alpha,explained_variance
4,0.04832930238571752,0.9999968711431155,0.9999967028681935,rr,alpha,explained_variance
5,0.12742749857031335,0.9999952725986816,0.9999950362670509,rr,alpha,explained_variance
6,0.3359818286283781,0.9999923138990647,0.9999919795638224,rr,alpha,explained_variance
7,0.8858667904100823,0.9999865264287576,0.9999860330409771,rr,alpha,explained_variance
8,2.3357214690901213,0.999974878821698,0.999974079397628,rr,alpha,explained_variance
9,6.158482110660261,0.9999484753798484,0.9999470275670488,rr,alpha,explained_variance
10,16.23776739188721,0.9998682855971568,0.9998651386742923,rr,alpha,explained_variance
11,42.81332398719396,0.9995896510377831,0.9995810910932923,rr,alpha,explained_variance
12,112.88378916846884,0.9986705579315973,0.9986456258260045,rr,alpha,explained_variance
13,297.6351441631313,0.9958543924952235,0.9957873825294866,rr,alpha,explained_variance
14,784.7599703514607,0.9883794780365485,0.9882303265869675,rr,alpha,explained_variance
15,2069.13808111479,0.9714995852506532,0.9712395092741046,rr,alpha,explained_variance
16,5455.594781168515,0.9347732522179429,0.9344434846629721,rr,alpha,explained_variance
17,14384.4988828766,0.8559463857882085,0.8557294721826196,rr,alpha,explained_variance
18,37926.90190732246,0.6945522713561643,0.6945507461779711,rr,alpha,explained_variance
19,100000.0,0.4508868573220406,0.4509571441259461,rr,alpha,explained_variance
0,0.001,-3.6814657490391864,-3.783671202089965,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-3.9580935853360586,-4.0674889761201545,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-4.533787874311963,-4.652065959651789,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-5.420942382734809,-5.547618238016691,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-6.501114615270303,-6.637836622080189,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-7.795051309788353,-7.938775084790438,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-9.787917355295544,-9.949659726849152,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-13.183306295036715,-13.40311293729257,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-18.230345196545763,-18.505697700858487,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-26.43439400659658,-26.755967258279128,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-43.133479203568896,-43.56667979401381,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-74.8449380219126,-75.45652221885128,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-130.86226989819292,-131.82978624045555,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-223.52430970487882,-225.00922517246704,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-382.7769892111191,-384.4928766399797,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-640.6405715194285,-642.4689207009127,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-1017.0781445025448,-1019.1614633536349,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-1539.6292844952711,-1541.6013332175733,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-2272.426044755755,-2274.483353066281,rr,alpha,neg_mean_absolute_error
19,100000.0,-3032.315727371537,-3034.5514148494444,rr,alpha,neg_mean_absolute_error
0,0.001,-23.239524710638342,-24.57556110039123,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-25.84366351684729,-27.316568317029727,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-33.018794725471004,-34.80866904267716,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-47.72366533087754,-50.09423207760969,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-70.98641603059231,-74.12137416884534,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-107.27095941723898,-111.32542751953804,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-174.42801996582668,-179.9778625518107,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-305.7708762404003,-314.2184867171611,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-570.0798504413473,-584.4208829729761,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-1169.1838929491607,-1195.5334960927669,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-2988.302030367175,-3042.668659098561,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-9308.599626373636,-9441.26636755451,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-30158.905884421045,-30530.550971638782,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-94056.04580125949,-95091.89962334772,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-263670.1496663739,-266095.43958877685,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-646672.2855874135,-651235.8468299155,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-1479942.6938550721,-1487484.593245947,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-3268447.623349078,-3281156.622653947,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-6930365.643326299,-6953660.88009398,rr,alpha,neg_mean_squared_error
19,100000.0,-12458981.6929992,-12495312.355291048,rr,alpha,neg_mean_squared_error
0,0.0005,0.9893668060058018,0.9891127187950056,svr,gamma,explained_variance
1,0.005210526315789473,0.9995975236717033,0.9995176175864445,svr,gamma,explained_variance
2,0.009921052631578947,0.9994885233327722,0.9993068856979498,svr,gamma,explained_variance
3,0.014631578947368419,0.9994407452570677,0.9991537169815932,svr,gamma,explained_variance
4,0.019342105263157893,0.9993851321701976,0.9990078756860628,svr,gamma,explained_variance
5,0.024052631578947367,0.9993146874201992,0.9988298434228288,svr,gamma,explained_variance
6,0.028763157894736838,0.9992426206711016,0.9986638143562546,svr,gamma,explained_variance
7,0.033473684210526315,0.999165020259276,0.9984930947706122,svr,gamma,explained_variance
8,0.038184210526315786,0.9990740705732076,0.9983069321086605,svr,gamma,explained_variance
9,0.042894736842105256,0.9989658568891446,0.9980969846141499,svr,gamma,explained_variance
10,0.047605263157894734,0.9988511551377937,0.9978635780898186,svr,gamma,explained_variance
11,0.052315789473684204,0.9987311462377082,0.997625381003638,svr,gamma,explained_variance
12,0.057026315789473675,0.9986091831356501,0.9973919106519855,svr,gamma,explained_variance
13,0.06173684210526315,0.9984756952797023,0.997153520531991,svr,gamma,explained_variance
14,0.06644736842105263,0.998338883031133,0.9969236415949204,svr,gamma,explained_variance
15,0.0711578947368421,0.9981990281666964,0.9966921687271428,svr,gamma,explained_variance
16,0.07586842105263157,0.9980611083054824,0.9964599031046815,svr,gamma,explained_variance
17,0.08057894736842104,0.9979244697637043,0.9962258129048103,svr,gamma,explained_variance
18,0.08528947368421051,0.9977879389898028,0.9960023303208999,svr,gamma,explained_variance
19,0.09,0.9976512150184105,0.9957767595149315,svr,gamma,explained_variance
