,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
14,784.7599703514607,0.9997496120279191,0.9997430535204218,rr,alpha,explained_variance
15,2069.13808111479,0.9991490365345138,0.9991333126378219,rr,alpha,explained_variance
16,5455.594781168515,0.9970982729941567,0.997061086651987,rr,alpha,explained_variance
17,14384.4988828766,0.98927826843661,0.9891823676271615,rr,alpha,explained_variance
18,37926.90190732246,0.9558317209562979,0.9555865354915133,rr,alpha,explained_variance
19,100000.0,0.839264088324328,0.8388116563281086,rr,alpha,explained_variance
0,0.001,-0.14753515133430467,-0.15588864016937448,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.22285158604755403,-0.23489758961831275,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.3152791484848102,-0.33214351030659134,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.3990117541161619,-0.41946706682233936,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.46781842300371174,-0.49044376536903017,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.542191903862977,-0.5676732503523072,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.6660740655000349,-0.6941086033220626,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.9485287212868432,-0.9846008396255497,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-1.494330189746257,-1.5447834500047901,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-2.4506616921982647,-2.52918692810577,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-4.187801248130819,-4.31048572008793,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-7.628197998562039,-7.828656856755373,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-14.855927074833565,-15.204803396435372,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-29.404978011485696,-29.93596844995347,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-56.43669544159062,-57.171927064232456,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-106.81199954196718,-107.67336980805707,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-204.36477918582608,-205.40933064302604,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-411.04128844477,-412.3025203771622,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-857.880516038118,-859.4529114509547,rr,alpha,neg_mean_absolute_error
19,100000.0,-1631.98331487013,-1633.652916227968,rr,alpha,neg_mean_absolute_error
0,0.001,-0.040879985800806075,-0.04654888647966102,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.0883976359734794,-0.10014355008259157,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.17684210714646753,-0.19928830001066536,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.28349225625023344,-0.3177245250982958,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.3871702375787504,-0.4322229751700652,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.5138808703240275,-0.5739007442519151,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.7666814561397823,-0.8574085832001987,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-1.4957183515826924,-1.6548873055774478,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-3.837499595694459,-4.16938712267922,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-11.251526095162728,-12.055176465111794,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-34.38466828635201,-36.45694966961797,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-110.88456390509297,-116.49195965169062,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-405.6303269993755,-422.6726651007085,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-1576.2224449617129,-1629.2435288966594,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-5681.028954081102,-5823.307686948205,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-19310.129355655743,-19644.338377966655,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-65845.84466794782,-66579.87897176712,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-243277.63878095816,-245066.75648141644,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-1002140.4597584071,-1007514.821853299,rr,alpha,neg_mean_squared_error
19,100000.0,-3646924.5327024907,-3661096.040705158,rr,alpha,neg_mean_squared_error
