,TrueY,kNN,Ridge,SVR
5.467e+02.2,0.5,0.5005228534421577,0.004772623928768205,-0.014172337147311254
6.281e+02.1,0.5,0.5,-0.16676337466808722,0.08628714265000426
6.287e+02,0.5,0.5007067449758598,-0.003329395278748315,0.10771781207149544
6.292e+02,0.5,0.5008458164886647,-0.020087309732888414,0.10463776935291413
6.342e+02,0.5,0.5,0.023483131949308067,0.13852652647296892
6.505e+02,0.5,0.5055956310461168,-0.1601650966766024,0.19358044870704383
1.015e+03,0.5,0.5121131510055792,0.07178007455331326,0.3629056328029385
2.960e+03,0.5,0.5100395153071684,0.10658385330610898,0.3187466773524541
3.888e+03,0.5,0.5094920558962436,0.10820735986492291,0.3389346457132856
6.281e+02.2,0.5,0.5,-0.15653743271384446,0.0975903992548588
6.563e+02.1,0.5,0.5,-0.1438406382521631,0.1485771992347118
6.569e+02,0.5,0.5,-0.08600543897385515,0.14994475008986896
6.574e+02.1,0.5,0.5,-0.06735548071159014,0.18713732619516144
6.623e+02,0.5,0.5,-0.024967290631782824,0.17682817539050788
6.787e+02,0.5,0.5,-0.13847113419169332,0.2076542048291934
1.044e+03,0.5,0.5,0.05933089629209354,0.4092184884524581
2.988e+03,0.5,0.5,0.10044686301022354,0.3495012078559405
3.917e+03,0.5,0.5,0.08397393416041465,0.34448038962438865
6.563e+02.2,0.5,0.5,-0.15399805139430978,0.14001837989932753
7.428e+02.1,0.5,0.5000092925134724,-0.1675573843885365,0.29951736186924016
7.434e+02,0.5,0.5,-0.035785903489956805,0.2687817375048205
7.439e+02,0.5,0.5,-0.00938165666831381,0.2745310839233319
7.488e+02,0.5,0.5007741567043383,0.02209523554343651,0.32363297647912326
7.652e+02,0.5,0.5018299134620011,-0.16378645787545087,0.29926386819904316
1.130e+03,0.5,0.5099068711067415,0.05560572503583394,0.43487715616081957
3.074e+03,0.5,0.5152497987822362,0.07962676511315436,0.39230908285879806
4.003e+03,0.5,0.5110788260786607,0.05586687600213169,0.40937610006704617
7.428e+02.2,0.5,0.5,-0.1462343552367784,0.261467834533871
8.365e+02.1,0.5,0.5,-0.0037107881661322395,0.4003789363277601
8.371e+02,0.5,0.5,0.02552408581402199,0.36241046262039944
8.377e+02,0.5,0.5,0.02808409081136798,0.35456796198702634
8.426e+02,0.5,0.5,0.0809103045871975,0.3773919316213217
8.589e+02,0.5,0.5,-0.07728890765089735,0.3949315835798366
1.224e+03,0.5,0.5,0.07952067105786131,0.4555118985389388
3.168e+03,0.5,0.5019145399396097,0.12438669300595828,0.4068150763099645
4.097e+03,0.5,0.5,0.06498607214181806,0.40230039723807387
8.365e+02.2,0.5,0.5,0.014518761158912596,0.3422483481678089
1.026e+03.1,0.5,0.5,0.16752317445729847,0.4502193611772718
1.027e+03,0.5,0.5,0.26339963792058363,0.44875519313107226
1.027e+03.1,0.5,0.5,0.2337448759460088,0.47154401344583974
1.032e+03,0.5,0.5,0.3150474306869242,0.4460931730455293
1.049e+03,0.5,0.5,0.10715057988188192,0.4582805070108318
1.414e+03,0.5,0.5052065997106552,0.23364206576522228,0.41869165484500215
3.358e+03,0.5,0.5033933408857961,0.2380111361163726,0.3899916451729659
4.287e+03,0.5,0.5061429793323937,0.21372503777962315,0.398049670460761
1.026e+03.2,0.5,0.5,0.18959156623409257,0.5044242059787418
1.069e+03.1,0.5,0.5079588425704356,0.37432503490591973,0.4910896954532653
1.069e+03.2,0.5,0.5074471533716596,0.33332044123279525,0.48764171447643534
1.070e+03,0.5,0.5068481942030938,0.335397670403478,0.4812426165668988
1.075e+03,0.5,0.5,0.37238432453429215,0.4306048757706371
1.091e+03,0.5,0.5,0.22376864138696817,0.4231436046965573
1.456e+03,0.5,0.5134413095505487,0.3174817412327702,0.43682745521061506
3.400e+03,0.5,0.5106049753076104,0.3319138484487185,0.3775319804634698
4.329e+03,0.5,0.5103557107544363,0.31038658205858116,0.4051603392869332
1.069e+03.3,0.5,0.5079588425704356,0.3850134906110889,0.47984055299827766
1.136e+03.1,0.5,0.5,0.532005160964057,0.4659461629595505
1.136e+03.2,0.5,0.5,0.5564011313604551,0.4576168634254252
1.137e+03,0.5,0.5,0.5580889863265543,0.4745602078225666
1.142e+03,0.5,0.5,0.606098357382133,0.4241571835689193
1.158e+03,0.5,0.5,0.4737613570829877,0.38458626504815285
1.523e+03,0.5,0.5,0.49872185818545,0.36773509133994864
3.467e+03,0.5,0.5,0.5524782611440697,0.3789006621116435
4.396e+03,0.5,0.5,0.5199283121755394,0.36920564628162467
1.136e+03.3,0.5,0.5,0.532005160964057,0.4659461629595505
1.226e+03.1,0.5,0.5,0.4768005625914924,0.4910998975810976
1.226e+03.2,0.5,0.5,0.3795286467729513,0.4776070003353716
1.227e+03,0.5,0.5003658733520544,0.5860058766429881,0.46690883008777817
1.232e+03,0.5,0.5,0.8235604027970611,0.43330069054592535
1.248e+03,0.5,0.5019755035193569,0.6612145596510173,0.36581267385825456
1.613e+03,0.5,0.5110454808598767,0.7609323620903723,0.3700783075529923
3.557e+03,0.5,0.5036262715532851,0.8163028534864507,0.3656602480743434
4.486e+03,0.5,0.5037136523272517,0.7831612703242876,0.36293306216628807
1.226e+03.3,0.5,0.5000185417214299,0.4767208988620695,0.4910375242818823
1.262e+03.1,0.5,0.5,0.4689188471424206,0.49223967209692
1.263e+03,0.5,0.5,0.9040270076859187,0.45304120701025496
1.263e+03.1,0.5,0.5,0.7930999525397624,0.43619699003594903
1.268e+03,0.5,0.5,0.7322793569701842,0.3815728534348857
1.285e+03,0.5,0.5,0.6404074544287139,0.34829765816574465
1.650e+03,0.5,0.5124738762239862,0.744876527719116,0.3449360578313563
3.594e+03,0.5,0.5133118426702888,0.7884664204301992,0.35822128817497045
4.523e+03,0.5,0.5130852134695507,0.7601137231840926,0.3695011895124285
1.262e+03.2,0.5,0.5,0.46884085576587786,0.46637055616072054
1.349e+03.1,0.5,0.5,0.8119143891988561,0.4769303846184325
1.350e+03,0.5,0.5,0.6566908095072419,0.4571466706726106
1.351e+03,0.5,0.5,0.8316319800576673,0.45400762866159106
1.356e+03,0.5,0.5,0.8877795378372584,0.3813930711164524
1.372e+03,0.5,0.5,0.6884563289947154,0.3489091106163098
1.737e+03,0.5,0.505101327979535,0.7826994321412739,0.3176689821103942
3.681e+03,0.5,0.5064065003632054,0.8492111933579825,0.35015807458527703
4.610e+03,0.5,0.5068235795202599,0.8285060768659229,0.3486886554035671
1.349e+03.2,0.5,0.5,0.8119143891988561,0.45669191035251444
1.599e+03.1,0.5,0.5,0.797046096020511,0.4990342720592871
1.600e+03,0.5,0.5004276786726377,0.5500317379778865,0.48261540649219725
1.600e+03.1,0.5,0.5006784855893169,0.6183652743436903,0.46770433277826307
1.605e+03,0.5,0.5,0.7088505778691729,0.37255269693092785
1.622e+03,0.5,0.5023639403089368,0.5268857565622538,0.34754111481064776
1.986e+03,0.5,0.5163403962550528,0.6130934006923807,0.36065147166052114
3.931e+03,0.5,0.5113159306848332,0.7141681397278745,0.4549484106649224
4.859e+03,0.5,0.5123076223909929,0.7166867940253754,0.4351084591582204
1.599e+03.2,0.5,0.5,0.7802576302711088,0.4855985816320665
1.838e+03.1,0.5,0.5,0.12293847656219992,0.6023853933399543
1.839e+03,0.5,0.5,-0.023866908749636373,0.559899420286488
1.839e+03.1,0.5,0.5002777094452929,-0.12067660913851119,0.5700855932691091
1.844e+03,0.5,0.5,-0.08986507817055411,0.4921642189956792
1.861e+03,0.5,0.5014421954374465,-0.07201519969366377,0.42814135442140255
2.225e+03,0.5,0.5060529359955558,-0.08273243777948114,0.5445781915811754
4.170e+03,0.5,0.5170577965741409,0.06340178046296074,0.6090942027399073
5.098e+03,0.5,0.5170241735281677,0.1268904250546279,0.5808551385639138
1.838e+03.2,0.5,0.5,0.12293847656219992,0.6023853933399543
1.917e+03,0.5,0.5,-0.7105427178911423,0.6178650819681142
1.917e+03.1,0.5,0.5,-0.7505130511427729,0.6196773730294858
1.918e+03,0.5,0.5,-0.5559430361827467,0.6016327183651491
1.919e+03,0.5,0.5,-0.36780870647258457,0.561634760500656
1.923e+03,0.5,0.5,-0.16146486480615607,0.48648723328698296
1.940e+03,0.5,0.5,-0.39411189371257915,0.4712291892393612
2.305e+03,0.5,0.5,-0.3722146451749708,0.5980108779536515
4.249e+03,0.5,0.5052158758438796,-0.1264866996999885,0.6273327493908685
5.178e+03,0.5,0.502846801243566,-0.08153413540096466,0.6085879030519035
0.000e+00,1.48,2.3475,2.5767102514850393,1.9494900437191038
5.437e+01,1.48,1.4893064941295047,2.2366363751852654,1.7700226495439786
5.497e+01,1.48,1.4905655528740391,2.2983030356889573,1.8204586164832133
5.551e+01,1.48,1.4973881404295006,2.2843190072338566,1.8136471720294374
6.044e+01,1.48,1.5172519333147094,2.337748482315798,1.852581375817616
7.677e+01,1.48,1.6214402013678584,2.1662399289257714,1.820788056937392
4.416e+02,1.48,1.5165950715848164,2.260227781347469,1.8402875945107748
2.386e+03,1.48,1.500843381941659,2.2991043154932074,1.8332365697298378
3.315e+03,1.48,1.5404713667165661,2.317662937305009,1.8398183526566037
5.436e+01.1,1.48,1.489312256625487,2.2179750817173005,1.7929608373111048
1.192e+02.1,1.48,1.4800415171949215,1.9496056079617388,1.5220956278420381
1.198e+02,1.48,1.4799999999999998,2.0139696255295307,1.5669464788274379
1.204e+02,1.48,1.4799999999999998,2.032870384971635,1.5698052792374533
1.253e+02,1.48,1.4900526733542627,2.028571348459134,1.6214646356133322
1.416e+02,1.48,1.5047925555865618,1.913481647723846,1.5879291155459239
5.065e+02,1.48,1.5934101673026078,2.160096228643449,1.6700578736518885
2.451e+03,1.48,1.4950528428878906,2.1504919731242227,1.6815668190350177
3.380e+03,1.48,1.489274967960438,2.171945666315513,1.6664545345445951
1.192e+02.2,1.48,1.48,1.9777003008256546,1.529361294590597
1.606e+02.1,1.48,1.4799999999999998,1.8226893483186615,1.3664363766315724
1.612e+02,1.48,1.4940501295347983,1.820429023491672,1.3916206124152843
1.618e+02,1.48,1.4800000000000002,1.8769321473789962,1.41796973118422
1.667e+02,1.48,1.5519243092893567,1.9120855955757845,1.45845375258477
1.830e+02,1.48,1.4799999999999998,1.7825027281490406,1.4422843314092013
5.479e+02,1.48,1.3970092821153048,2.0561436481007247,1.564087083306351
2.492e+03,1.48,1.6127963499942901,2.115590326993756,1.5536981218041497
3.421e+03,1.48,1.4264673012558449,2.0836995961311517,1.5482908374470785
1.606e+02.2,1.48,1.480164054998445,1.8147151747549088,1.372099508330999
2.701e+02.1,1.48,1.48,1.5068186146452924,1.1121276044765374
2.707e+02,1.48,1.4512443873104943,1.5749155170468132,1.1289010890515012
2.712e+02,1.48,1.42,1.5211577223231503,1.140514432480094
2.762e+02,1.48,1.4400344056540215,1.5846823165518318,1.1902113107522503
2.925e+02,1.48,1.4662520017646745,1.4424402036843063,1.2022182301956086
6.574e+02,1.48,1.4921222419091416,1.7078346681702667,1.371230883555608
2.602e+03,1.48,1.4723467566258646,1.7580220247623495,1.3390534418747286
3.530e+03,1.48,1.5383374642898098,1.7557353372751336,1.3372893328498119
2.701e+02.2,1.48,1.48,1.5091112220323764,1.1198933741824053
3.137e+02.1,1.48,1.4852577637970201,1.4217907886477712,1.0257187702548727
3.144e+02,1.48,1.481064872406943,1.5198158322271462,1.0495077965499213
3.149e+02,1.48,1.484350554493283,1.5040906596217534,1.0547690846746516
3.198e+02,1.48,1.48,1.563214317222001,1.1057963791204877
3.362e+02,1.48,1.5008690640037075,1.4344254293500445,1.126648142461116
7.010e+02,1.48,1.6241587418221382,1.7055782396242973,1.3011673836519542
2.645e+03,1.48,1.6511880556207594,1.7745810046888302,1.2625638782604547
3.574e+03,1.48,1.576715281551509,1.7568915260115023,1.2538609583632958
3.137e+02.2,1.48,1.4852577637970201,1.4279669923397433,1.0268571360695056
4.344e+02.1,1.48,1.48,1.1460307074873146,0.9757513174776218
4.350e+02,1.48,1.4800000000000002,1.2402100836252665,1.0063568756430605
4.356e+02,1.48,1.48,1.2513874765528756,1.0063773209528986
4.405e+02,1.48,1.48,1.2973560797948176,1.0629885760494435
4.568e+02,1.48,1.48,1.1350088686052708,1.0883440549183838
8.217e+02,1.48,1.6109208504876746,1.4081276875251518,1.2784089375174208
2.766e+03,1.48,1.6941842226810089,1.4165961684367003,1.180486899228745
3.695e+03,1.48,1.6076516055300918,1.4222577659633258,1.1565557800705513
4.344e+02.2,1.48,1.48,1.1460307074873146,0.9913514554700757
5.467e+02.1,1.48,1.48,0.9681113669758661,0.976684850798156
5.473e+02,1.48,1.4781201486756341,1.0810258950780476,0.9933640538240347
5.478e+02,1.48,1.4772618503440984,1.0570051714028148,1.0109476772308117
5.527e+02,1.48,1.4800000000000002,1.102011964056488,1.0337686884632742
5.691e+02,1.48,1.48,0.9448048929591923,1.0723093487885613
9.339e+02,1.48,1.6782620283398886,1.161475272226725,1.229300805448684
2.878e+03,1.48,1.6822698129932816,1.1643739671778075,1.1454828755863584
3.807e+03,1.48,1.614199554084629,1.159737599777416,1.11680897231766
5.467e+02.2,1.48,1.48,0.9526378782752407,0.9838752016269972
6.281e+02.1,1.48,1.479846565905278,0.9302653997416703,1.0061208085306497
6.287e+02,1.48,1.4773884703381088,0.8965835508100737,1.0193641995225526
6.292e+02,1.48,1.4771564084631643,1.017667969055033,1.0234359104619468
6.342e+02,1.48,1.4800000000000002,1.0614068276823612,1.0574653752080927
6.505e+02,1.48,1.48,0.8922431436574119,1.083175966133771
1.015e+03,1.48,1.5421826869914224,1.0694734626708131,1.2319012898377562
2.960e+03,1.48,1.457464794628955,1.0935433216283688,1.1449366185550183
3.888e+03,1.48,1.4652801657549674,1.0631533133583084,1.1043373696449148
6.281e+02.2,1.48,1.479844076593865,0.942978379590107,1.0064942500954395
6.563e+02.1,1.48,1.48,0.9253892606855412,1.0243937005754358
6.569e+02,1.48,1.4800000000000002,0.996319331224548,1.0351777626847642
6.574e+02.1,1.48,1.4800000000000004,0.9653010974836136,1.041330896486425
6.623e+02,1.48,1.48,1.0699263677775832,1.0755043164271747
6.787e+02,1.48,1.48,0.8921742261049062,1.1033517579109198
1.044e+03,1.48,1.5207055640348666,1.0680447320454698,1.2450472069163343
2.988e+03,1.48,1.618063972248744,1.0827171771183666,1.1466158778698432
3.917e+03,1.48,1.4891693419302083,1.050532950606879,1.121638838362978
6.563e+02.2,1.48,1.4800000000000002,0.8427676861080537,1.020630578696606
7.428e+02.1,1.48,1.4799999999999998,0.8551324322169789,1.0899925883379034
7.434e+02,1.48,1.48,0.906676224794623,1.1021435390056489
7.439e+02,1.48,1.4799999999999998,0.8848783142673371,1.1060956407506488
7.488e+02,1.48,1.4799999999999998,0.9584796490999246,1.1211100337163682
7.652e+02,1.48,1.4799999999999998,0.750373617349386,1.1500679789542314
1.130e+03,1.48,1.6838891481250058,0.9262041321738401,1.2618435823267955
3.074e+03,1.48,1.6278045702804038,0.9278463707869484,1.1614582514631504
4.003e+03,1.48,1.7383459050297256,0.8822295773678208,1.1381042194251059
7.428e+02.2,1.48,1.4800000000000002,0.8541583973883466,1.0844678594919426
8.365e+02.1,1.48,1.48,0.7857607062526855,1.1170187121168702
8.371e+02,1.48,1.4800000000000002,0.9207908995310659,1.1206499879862868
8.377e+02,1.48,1.479148005873067,0.8895617422465478,1.130948467243254
8.426e+02,1.48,1.48,0.9498826735733825,1.140887560337763
8.589e+02,1.48,1.475219644366838,0.7654347362274461,1.1616605825849238
1.224e+03,1.48,1.525796261021194,0.9168456305450814,1.2562654482598496
3.168e+03,1.48,1.7522449363426025,0.9172825890868594,1.157213031798559
4.097e+03,1.48,1.5865940482803491,0.8759425976199564,1.1284362428536188
8.365e+02.2,1.48,1.48,0.769990952137134,1.106005688262636
1.026e+03.1,1.48,1.4800000000000002,0.9029385988632441,1.1978453345204976
1.027e+03,1.48,1.4799999999999998,0.9811484584148147,1.2015581411477463
1.027e+03.1,1.48,1.48,0.9601107461839282,1.2024590425287904
1.032e+03,1.48,1.48,1.058795014076173,1.2063627975979294
1.049e+03,1.48,1.4800000000000002,0.8829573461111124,1.2147724090774634
1.414e+03,1.48,1.6015112950280703,0.9624470268622698,1.2288400334237135
3.358e+03,1.48,1.5861828868817955,0.9435469463179853,1.178441322032537
4.287e+03,1.48,1.591617924339574,0.8943729001737162,1.1697862131984014
1.026e+03.2,1.48,1.4800000000000002,0.886750212463304,1.2040140231767928
1.069e+03.1,1.48,1.4618995321595973,0.9190214495357005,1.2225004647257371
1.069e+03.2,1.48,1.4800000000000002,1.0496000355373907,1.225329536858272
1.070e+03,1.48,1.4655638366138861,1.030221033206149,1.2306568180479722
1.075e+03,1.48,1.4553595627353013,1.105782178496066,1.2193109441313457
1.091e+03,1.48,1.4513309210489551,0.9242785878915951,1.2286061819334968
1.456e+03,1.48,1.7842820373318249,0.9956576013923617,1.253529628614924
3.400e+03,1.48,1.5671515251350594,1.00972493521156,1.18171845324982
4.329e+03,1.48,1.5804618063745135,0.9598342887833926,1.1758199917288916
1.069e+03.3,1.48,1.4618995321595973,0.9190214495357005,1.2220218217994052
1.136e+03.1,1.48,1.48,1.169170652220525,1.2400414749634106
1.136e+03.2,1.48,1.48,1.1037575540060756,1.2381384069943149
1.137e+03,1.48,1.4799999999999995,1.1543587652087304,1.24337133652325
1.142e+03,1.48,1.48,1.2964056637199208,1.233482229464908
1.158e+03,1.48,1.48,1.0026150517538945,1.245722086047616
1.523e+03,1.48,1.6240370949016614,1.1246046455829086,1.2327811883387305
3.467e+03,1.48,1.572815819740545,1.1281869746182331,1.20245660918604
4.396e+03,1.48,1.5886042035746955,1.0765863134127351,1.2001920351671522
1.136e+03.3,1.48,1.48,1.1946705121685746,1.2541337221648199
1.226e+03.1,1.48,1.48,1.15839137462613,1.254537111707311
1.226e+03.2,1.48,1.48,1.250664979177389,1.2565720373478744
1.227e+03,1.48,1.4800000000000002,1.358520273733193,1.2502403929545771
1.232e+03,1.48,1.4800000000000002,1.5538746076164358,1.240643339664425
1.248e+03,1.48,1.48,1.3190252682346846,1.2460337081918134
1.613e+03,1.48,1.577715809006284,1.469947902146452,1.2165453279160623
3.557e+03,1.48,1.5940888923405705,1.4432852134784344,1.1692966627786827
4.486e+03,1.48,1.586661514825078,1.4307035991436345,1.2081357225345535
1.226e+03.3,1.48,1.48,1.1966696800086902,1.2651001868185254
1.262e+03.1,1.48,1.48,1.5174497914440792,1.2467105621103283
1.263e+03,1.48,1.4770934210351216,1.37693932516463,1.2592500762254097
1.263e+03.1,1.48,1.48,1.3845584362643302,1.2379273107853717
1.268e+03,1.48,1.48,1.1901117898463216,1.2145516957523537
1.285e+03,1.48,1.4524399358383921,1.0972692349128317,1.2167733923056883
1.650e+03,1.48,1.5548287118570205,1.0759008843721203,1.1994062307365603
3.594e+03,1.48,1.5427566842022953,1.0896187087037132,1.1949919049626168
4.523e+03,1.48,1.6132319552968917,1.0724306651307218,1.1911011129542342
1.262e+03.2,1.48,1.48,1.51156178324071,1.2590899730461818
1.349e+03.1,1.48,1.48,1.2351735624706088,1.257138772987835
1.350e+03,1.48,1.48,1.3249424365026856,1.2613650466447162
1.351e+03,1.48,1.4800000000000002,1.3972357236560402,1.2722503297551633
1.356e+03,1.48,1.4751942016032864,1.4815274455216514,1.2399340016821814
1.372e+03,1.48,1.471573697077916,1.3973571190209197,1.244470196783121
1.737e+03,1.48,1.5846156959306381,1.4356081725721355,1.19509516889541
3.681e+03,1.48,1.579772481624026,1.4132795016738653,1.190757346324279
4.610e+03,1.48,1.470543649348407,1.4131162309755085,1.21154516491338
1.349e+03.2,1.48,1.48,1.2351735624706088,1.2771496062013306
1.599e+03.1,1.48,1.4797967174386897,1.5506437401750497,1.2595754932947507
1.600e+03,1.48,1.4772974186279344,1.604188767664505,1.261617102788943
1.600e+03.1,1.48,1.4771798939894654,1.594328044674893,1.239159617388271
1.605e+03,1.48,1.4800000000000002,1.4239031929298962,1.2020795399255242
1.622e+03,1.48,1.4660365784196097,1.197423023244954,1.2142303033770752
1.986e+03,1.48,1.5147377825456494,1.2943729884015225,1.2016950331857394
3.931e+03,1.48,1.452316191883666,1.416783056214463,1.2564653105358694
4.859e+03,1.48,1.4629226170183922,1.411258530829464,1.2803924310182317
1.599e+03.2,1.48,1.4799999999999998,1.4697668801573252,1.2612703079133016
1.838e+03.1,1.48,1.48,1.307237965496694,1.2609303883544847
1.839e+03,1.48,1.4771093893967215,1.4632783703141499,1.2513637850027433
1.839e+03.1,1.48,1.4761017636956908,1.4945680066120435,1.2434185470271668
1.844e+03,1.48,1.48,1.5642449565628196,1.1899554749395609
1.861e+03,1.48,1.48,1.4788829183317134,1.2328198816310554
2.225e+03,1.48,1.6126793980403225,1.4730144785302386,1.2369633039713985
4.170e+03,1.48,1.5739825302980677,1.6669459717649482,1.3018173309900725
5.098e+03,1.48,1.672650960550028,1.7041618987369915,1.3236385756963323
1.838e+03.2,1.48,1.48,1.3042644441038673,1.2609303883544847
1.917e+03,1.48,1.48,1.4237070115735664,1.2689445081819777
1.917e+03.1,1.48,1.48,1.4220788038110066,1.237613481221425
1.918e+03,1.48,1.4799999999999998,1.309133926691949,1.269882842148089
1.919e+03,1.48,1.48,1.492066515320495,1.213637739944355
1.923e+03,1.48,1.48,1.5719285578247644,1.2166163047692429
1.940e+03,1.48,1.48,1.2093821929458741,1.1837095739280787
2.305e+03,1.48,1.6546921089301505,1.2481555132765738,1.2571324290150496
4.249e+03,1.48,1.6840264112043402,1.4800925630529322,1.273507293135884
5.178e+03,1.48,1.8093028818406578,1.5159205229859767,1.3022860879889127
0.000e+00,2.04,1.3125,2.5619450367005525,1.9582990770190545
5.437e+01,2.04,2.038750947625873,2.3325930456431103,2.050601636160561
5.497e+01,2.04,1.978537755498746,2.356235041769425,2.0427443835631127
5.551e+01,2.04,2.022535618021786,2.346742457760757,2.084409211622889
6.044e+01,2.04,1.6,2.438098039581066,2.115149007018136
7.677e+01,2.04,1.6977692837596552,2.2647418717312484,2.0865266545915997
4.416e+02,2.04,1.7881233222346862,2.355503125355755,2.087332734132115
2.386e+03,2.04,1.9404800810665415,2.3952751877405207,2.0888658709253427
3.315e+03,2.04,1.8703451682036878,2.365479884987325,2.089121724211271
5.436e+01.1,2.04,2.0378449579724744,2.32431578307312,2.012903727012125
1.192e+02.1,2.04,1.9198082173870137,2.1847443734043237,1.9462221688926142
1.198e+02,2.04,2.0075288619945133,2.31076294050208,1.9744413312865952
1.204e+02,2.04,1.9964218046450775,2.2671209029049706,2.0024507303232237
1.253e+02,2.04,2.003553541311126,2.335030968026352,2.048979308031388
1.416e+02,2.04,1.8255337792891055,2.1593830641267244,1.9985110710732474
5.065e+02,2.04,1.7328620385695208,2.3921633789272905,2.0757247735359066
2.451e+03,2.04,1.8551597579078636,2.4435475381015053,2.078579051415314
3.380e+03,2.04,1.8678446609674841,2.4117582594095497,2.0818938463946033
1.192e+02.2,2.04,1.9180763751057883,2.2203669641817356,1.9410367087816471
1.606e+02.1,2.04,2.04,2.169055233710945,1.857081459304414
1.612e+02,2.04,2.0196870180435997,2.267948770204386,1.8840803489315654
1.618e+02,2.04,2.0183673393282744,2.2450439015273034,1.9098345061349757
1.667e+02,2.04,1.9515461938964271,2.307886855302068,1.9544026587211274
