,TrueY,kNN,Ridge,SVR
2.701e+02.1,0.0006103588266199826,0.0,-312.7047414435219,-24.980580980261948
2.707e+02,0.415858202043651,0.5743682352136605,-306.8809888996832,-20.294665089986324
2.712e+02,1.2115963565775736,0.7424878713956476,-298.2690400781944,-18.514169894311124
2.762e+02,6.894594480242217,0.7880569749925094,-217.62888670662335,-1.1723541835951323
2.925e+02,38.7082527354204,10.77670208985645,127.77893956800278,45.01430907159721
6.574e+02,396.3107475392443,1233.9604830405306,1343.27543242305,293.184553799306
2.602e+03,2707.470608811113,2851.6544324902616,2654.0788923419695,425.74877524287564
3.530e+03,4800.081669307133,3258.361979700558,3147.563440257599,457.08419845091777
2.701e+02.2,0.0,0.0006103588266199826,-312.7047414435219,-23.012822215107064
3.137e+02.1,0.0006103588266199826,0.0,-338.7991489920788,-13.23857078827939
3.144e+02,0.415858202043651,2.9479113681702804,-320.03314027305623,-10.848259283626305
3.149e+02,1.2115963565775736,4.718865353494176,-319.6577122429683,-7.519181817647109
3.198e+02,6.894594480242217,0.4686833353183581,-214.6091482671602,11.134006342455166
3.362e+02,38.7082527354204,0.4251846763900747,82.42038544170089,56.69178656079026
7.010e+02,396.3107475392443,1652.2825077632378,1277.9341242856333,323.6750675966291
2.645e+03,2707.470608811113,3344.2118364244584,2758.928878927829,472.95711747494863
3.574e+03,4800.081669307133,2854.9610662181876,3312.1660893798344,512.4892859080636
3.137e+02.2,0.0,0.0006103588266199826,-329.2773248545975,-13.23857078827939
4.344e+02.1,0.0006103588266199826,2.6512315893349667,-330.93007191074025,25.899902416272596
4.350e+02,0.415858202043651,0.818802514054362,-331.79368170791145,30.845240185809473
4.356e+02,1.2115963565775736,0.7576181515940262,-316.7276152850757,33.03538210803342
4.405e+02,6.894594480242217,0.4700315707958077,-237.35118527638997,52.49741270774092
4.568e+02,38.7082527354204,2.4356004412905423,18.27650711178603,106.03433350968734
8.217e+02,396.3107475392443,2265.086698732077,1092.4905005761243,390.4913680719525
2.766e+03,2707.470608811113,3431.169365688471,2978.369113855829,589.5588266196991
3.695e+03,4800.081669307133,2701.231912543881,3705.9441457568,648.4682670151426
4.344e+02.2,0.0,2.6512315893349667,-332.1162209443079,33.120862037165466
5.467e+02.1,0.0006103588266199826,0.17366724914537554,-364.258324552825,61.357212753762866
5.473e+02,0.415858202043651,3.0360845009852557,-366.25222650491,57.262780316513414
5.478e+02,1.2115963565775736,4.767718257178373,-359.4519826493487,68.91730732862294
5.527e+02,6.894594480242217,0.46843863971987587,-288.77015759369283,88.48843605905589
5.691e+02,38.7082527354204,0.4259506348532885,-95.55852782144234,135.55892442472992
9.339e+02,396.3107475392443,2379.8818923941135,905.3326746988423,431.93935030226135
2.878e+03,2707.470608811113,2436.1432271297836,3109.6533363636277,677.2412784259342
3.807e+03,4800.081669307133,3087.8536015135523,3952.612659143329,747.7471501246287
5.467e+02.2,0.0,0.09789683132013934,-353.03827632731293,61.3639444569412
6.281e+02.1,0.0006103588266199826,0.0,-356.8227778596456,67.89247906146727
6.287e+02,0.415858202043651,1.137686076018967,-384.42314527830865,70.6659746262693
6.292e+02,1.2115963565775736,1.001586825012774,-359.4840243286899,80.4411790060054
6.342e+02,6.894594480242217,0.4772129009131637,-319.75517061434743,92.75883376300189
6.505e+02,38.7082527354204,3.6784847499074993,-160.48923115652792,143.2043327173357
1.015e+03,396.3107475392443,1081.1446591651309,767.6846896783804,449.71705227883854
2.960e+03,2707.470608811113,3684.1835153293437,3121.3835191867547,720.4971125095918
3.888e+03,4800.081669307133,3039.820439805118,4069.4379424092363,793.9000842875768
6.281e+02.2,0.0,0.0006103588266199826,-379.2743998820414,78.29313253314271
6.563e+02.1,0.0006103588266199826,0.11416947527523766,-354.9592431497713,74.22042982255684
6.569e+02,0.415858202043651,0.8382443749222843,-390.7055422100535,81.34014780131469
6.574e+02.1,1.2115963565775736,2.5452771418583358,-343.53187834729215,86.854782882672
6.623e+02,6.894594480242217,7.0815732887265845,-336.8448035176036,106.57793802144226
6.787e+02,38.7082527354204,2.7045267350935642,-168.2419650132672,149.86972264133084
1.044e+03,396.3107475392443,904.2994331409756,741.8683775150516,461.69483761388886
2.988e+03,2707.470608811113,3721.8466299956767,3145.3786934577256,736.660049379801
3.917e+03,4800.081669307133,3049.5861802119466,4072.581102596072,829.0541279903986
6.563e+02.2,0.0,0.1297077909893123,-349.591098734179,78.33887035047337
7.428e+02.1,0.0006103588266199826,0.10115397638555948,-328.869709628553,85.17333632500018
7.434e+02,0.415858202043651,2.3494837022820216,-371.6328432913713,83.4469733788064
7.439e+02,1.2115963565775736,1.9790239614878073,-363.37199176412514,90.40590467078519
7.488e+02,6.894594480242217,9.751592133784355,-352.89813186501146,102.74561184897712
7.652e+02,38.7082527354204,2.7121617196093486,-225.25052149666726,164.00757441973659
1.130e+03,396.3107475392443,1255.9290548639244,567.9108258393715,476.2682412991247
3.074e+03,2707.470608811113,4087.6286986890577,3123.5345991030463,773.2778314169705
4.003e+03,4800.081669307133,2288.5315172417672,4144.079404706272,857.3809098126115
7.428e+02.2,0.0,0.07191214676492938,-333.3793506927241,77.61958700707459
8.365e+02.1,0.0006103588266199826,0.04490321817621014,-292.00252012283715,79.84371356896901
8.371e+02,0.415858202043651,0.8747350928728702,-303.2413642850179,82.85193676390438
8.377e+02,1.2115963565775736,0.2832567429058715,-316.6170370885509,92.45817818137624
8.426e+02,6.894594480242217,0.18360326079520042,-335.1566592099689,112.31644385920296
8.589e+02,38.7082527354204,0.14658346347694667,-234.46720622491193,154.36233328739053
1.224e+03,396.3107475392443,758.5145363932455,446.1130934667667,477.43528266338734
3.168e+03,2707.470608811113,3714.29220993958,3114.867940832788,788.1528825595318
4.097e+03,4800.081669307133,2852.147112483324,4143.679482471181,907.6030669273184
8.365e+02.2,0.0,0.008689668644606227,-295.7777748643956,76.71087344940199
1.026e+03.1,0.0006103588266199826,0.0,-192.54170006319885,68.9849505484759
1.027e+03,0.415858202043651,0.9206288671875044,-196.04484456252624,71.8651967530767
1.027e+03.1,1.2115963565775736,0.9797569308951176,-181.1673087549816,67.96950002279914
1.032e+03,6.894594480242217,0.4787090151644142,-234.34131287906098,87.45634701124612
1.049e+03,38.7082527354204,2.9795198745391067,-256.31221398927903,134.21858051392454
1.414e+03,396.3107475392443,174.34628782475065,210.3317784717185,450.37549367267513
3.358e+03,2707.470608811113,4476.613307752433,2960.2548740390826,806.5379406242643
4.287e+03,4800.081669307133,2933.348771867447,4052.6528056468865,940.4185298975963
1.026e+03.2,0.0,0.0006103588266199826,-193.03968147706541,68.9849505484759
1.069e+03.1,0.0006103588266199826,0.0,-98.10475072838244,50.118328455545594
1.069e+03.2,0.415858202043651,0.7892801348427388,-122.89571387018134,53.40741494734493
1.070e+03,1.2115963565775736,0.8731022934822811,-145.06945667411696,55.93522984753048
1.075e+03,6.894594480242217,0.4821734139253275,-130.56945967499087,75.25523890484462
1.091e+03,38.7082527354204,2.7794033786728822,-211.21952912819893,127.38108946853097
1.456e+03,396.3107475392443,181.91044478438724,208.80744228456274,443.1578458683781
3.400e+03,2707.470608811113,3854.870112422817,2965.5952596588495,803.8158230642233
4.329e+03,4800.081669307133,3093.9646601957634,4063.0040304715017,945.626530112627
1.069e+03.3,0.0,0.0006103588266199826,-91.36246299747563,50.1081967845694
1.136e+03.1,0.0006103588266199826,3.2191042480118197,-5.105222626087652,32.50080383405182
1.136e+03.2,0.415858202043651,0.8769016547570047,-94.73713422535116,35.930283840100714
1.137e+03,1.2115963565775736,1.7548473809496676,-49.918599429533515,41.333751904489475
1.142e+03,6.894594480242217,8.749396129124923,-156.3819313994211,58.82974466237499
1.158e+03,38.7082527354204,2.7879394464811416,-143.82095366108206,106.73075930997106
1.523e+03,396.3107475392443,710.2173085554988,133.87162254656823,423.81500042931475
3.467e+03,2707.470608811113,3358.073889915259,2864.3207880135105,805.7593248397628
4.396e+03,4800.081669307133,3123.7080821279155,3949.4408870267307,937.1236042355669
1.136e+03.3,0.0,3.2191042480118197,-34.1664693682917,36.51515022203188
1.226e+03.1,0.0006103588266199826,0.12045015979291868,74.0740167838494,13.060224392994826
1.226e+03.2,0.415858202043651,0.641424706083824,21.57616750311763,13.727292820801722
1.227e+03,1.2115963565775736,1.2761806946690004,18.405142697787483,18.554059015164682
1.232e+03,6.894594480242217,8.259269549807312,-6.374783034316579,38.62398527202339
1.248e+03,38.7082527354204,2.881327662105026,-125.44983874642048,86.38049086799364
1.613e+03,396.3107475392443,186.434169666422,139.38030306339215,397.03108065633614
3.557e+03,2707.470608811113,3662.2065669476324,2864.4068321677682,780.8449557409375
4.486e+03,4800.081669307133,3719.975926809742,3944.541442274235,926.7931870040313
1.226e+03.3,0.0,0.059486042034978315,48.73193501700541,13.709850296610625
1.262e+03.1,0.0006103588266199826,0.11986630064249344,137.71192160961596,1.774823907934433
1.263e+03,0.415858202043651,0.8357950199991487,218.15744179246371,2.950088560686197
1.263e+03.1,1.2115963565775736,1.0758814002399064,110.4211801299457,5.6192645831299615
1.268e+03,6.894594480242217,8.393855770846928,70.49512459273137,29.28996533697523
1.285e+03,38.7082527354204,6.298204826059341,-56.94471100549026,75.88718561523913
1.650e+03,396.3107475392443,642.6356493726025,176.17365946969903,385.00102064471855
3.594e+03,2707.470608811113,3704.5739355976993,2895.4548172347986,784.6521041198658
4.523e+03,4800.081669307133,3319.688217838343,3938.7752617987853,920.9632945898649
1.262e+03.2,0.0,0.042484444826870554,125.18092691171796,3.477108680446463
1.349e+03.1,0.0006103588266199826,0.0,221.69731189214576,-18.545434042407976
1.350e+03,0.415858202043651,2.8260269624595487,170.72455990073217,-16.742831105964456
1.351e+03,1.2115963565775736,1.1174665562045492,229.4157261503742,-11.742622649462874
1.356e+03,6.894594480242217,0.48678517938509436,123.94827624966388,7.130009774958751
1.372e+03,38.7082527354204,2.9146230071671955,66.5320232731201,49.870973158081114
1.737e+03,396.3107475392443,729.6569239109498,146.19611457835822,354.9398927429112
3.681e+03,2707.470608811113,3967.290217174421,2813.529638390356,763.6742113447339
4.610e+03,4800.081669307133,3421.7065301451153,3854.907482038733,906.0838830730563
1.349e+03.2,0.0,0.0006103588266199826,210.00910003405033,-18.117261224634944
1.599e+03.1,0.0006103588266199826,0.0,518.1765824847107,-44.43827782101005
1.600e+03,0.415858202043651,2.3217277034681336,450.78358082656905,-44.43595599567152
1.600e+03.1,1.2115963565775736,3.952257871668001,461.1251630128854,-42.26414091008519
1.605e+03,6.894594480242217,0.481547883747465,270.1847128351171,-21.883154570010163
1.622e+03,38.7082527354204,2.7978316667131993,113.89905931526232,18.574145154367727
1.986e+03,396.3107475392443,222.88494469025864,158.89246511785586,301.20802587757765
3.931e+03,2707.470608811113,3619.8491237857884,2570.890529551808,713.9616747275275
4.859e+03,4800.081669307133,3316.846262524994,3502.309363437041,861.1374740914869
1.599e+03.2,0.0,0.0006103588266199826,518.1765824847107,-44.78788480335044
1.838e+03.1,0.0006103588266199826,0.0,669.9134968101507,-27.690995827901872
1.839e+03,0.415858202043651,2.80024143732785,549.7093546560616,-21.55860019851508
1.839e+03.1,1.2115963565775736,0.8845826846830582,635.4953826647479,-18.06701675528393
1.844e+03,6.894594480242217,0.4847412819269569,433.2380058054558,-9.184561573908184
1.861e+03,38.7082527354204,2.5916927396897584,324.0153699771265,27.745598985493984
2.225e+03,396.3107475392443,112.06048151858643,255.51028899466564,278.1170636594607
4.170e+03,2707.470608811113,3553.194860941512,2350.444143225567,677.4769157199526
5.098e+03,4800.081669307133,2645.8485644401903,3204.7951764106338,822.9876339920497
1.838e+03.2,0.0,0.0006103588266199826,584.4712690084775,-27.690995827901872
1.917e+03,0.0,0.0006103588266199826,676.8171090690705,-6.5953169175345465
1.917e+03.1,0.0006103588266199826,0.0,676.8171090690705,-14.786246180755143
1.918e+03,0.415858202043651,2.4260230671331433,734.3429776989187,-11.888273639793113
1.919e+03,1.2115963565775736,4.063401605161827,659.4619091448017,-9.821431591781334
1.923e+03,6.894594480242217,8.53332583547346,719.5758579670628,4.905911679011012
1.940e+03,38.7082527354204,2.800881396897612,572.950646186463,44.290261821055026
2.305e+03,396.3107475392443,11.067351342517394,261.41465371725417,282.7860961997481
4.249e+03,2707.470608811113,3646.9392892389133,2362.6568244642162,660.1029804378763
5.178e+03,4800.081669307133,2558.2453322650927,3172.0709379039845,812.0970837305116
0.000e+00,0.0,0.0,1206.5325221500345,88.30539788402629
5.437e+01,0.0005871182463356336,0.0027333190642234574,34.87710111419153,-1.9426509895516233
5.497e+01,0.5933927301391022,0.4889360964948992,31.24861663717627,-1.2304010941515457
5.551e+01,1.0551914592552036,0.2836602305837966,34.73042160454395,2.393941065285219
6.044e+01,4.987902377742496,2.504774000424756,104.15733295563518,10.121405533820393
7.677e+01,31.72897290796374,17.697590693945873,326.54813911203496,36.14087225272522
4.416e+02,403.18870094075004,2786.259943255899,1334.951586312173,136.78572647879702
2.386e+03,2093.3841453640316,3873.115729652406,1619.4907697261467,165.6421754086592
3.315e+03,5078.244971743357,2289.5385571971397,1754.2519397872375,171.97582136839588
5.436e+01.1,0.0,0.005979263769539038,44.8357082523446,-0.34768108295207867
1.192e+02.1,0.0005871182463356336,0.008971733450338958,-330.00435213277956,-32.24475101930943
1.198e+02,0.5933927301391022,0.659401968397833,-342.23459587784976,-30.138513597651013
1.204e+02,1.0551914592552036,0.6928650424537355,-309.49629075119583,-29.236893328536894
1.253e+02,4.987902377742496,0.48169305382497707,-219.903731687328,-14.321106465118476
1.416e+02,31.72897290796374,9.771850832195817,131.5858852687188,21.3248644721333
5.065e+02,403.18870094075004,2030.3254493242555,1413.9738010264746,193.8000881770701
2.451e+03,2093.3841453640316,4012.558581782993,2024.328992618529,255.26350900950837
3.380e+03,5078.244971743357,2316.320762737391,2228.229272551775,271.83231137183077
1.192e+02.2,0.0,0.015449531968401728,-330.1298290801235,-31.691861118168845
1.606e+02.1,0.0005871182463356336,0.009768982375639428,-340.66697577956734,-36.76569913837028
1.612e+02,0.5933927301391022,1.0910078676530603,-353.4347330016036,-34.8645409764672
1.618e+02,1.0551914592552036,0.6912662960539097,-326.3290383254641,-33.61447472046757
1.667e+02,4.987902377742496,5.786079274398685,-221.32165628938685,-16.854868638200344
1.830e+02,31.72897290796374,2.0532931465047817,137.62849042360165,22.018901426594226
5.479e+02,403.18870094075004,1286.4034798540165,1406.6170063367535,224.69533597895452
2.492e+03,2093.3841453640316,3630.2962717765627,2189.428492473612,307.02323748269936
3.421e+03,5078.244971743357,2501.194456014016,2502.088947956459,330.8294870375838
1.606e+02.2,0.0,0.010349343173903059,-329.14202251957886,-36.765351594855076
2.701e+02.1,0.0005871182463356336,0.6057021087934598,-205.1112995220542,-31.109758298931865
2.707e+02,0.5933927301391022,0.6934844145603691,-213.4455584765235,-27.813324475169452
2.712e+02,1.0551914592552036,0.6041328365945583,-220.5239213495562,-25.45155872642573
2.762e+02,4.987902377742496,3.5286156034500284,-110.74419325097938,-8.344091250018835
2.925e+02,31.72897290796374,2.801252045660092,188.0776399325722,37.3490939257359
6.574e+02,403.18870094075004,805.3762588080355,1336.6643138648467,286.8026552535533
2.602e+03,2093.3841453640316,4193.751326595263,2560.836201705056,428.3456782615888
3.530e+03,5078.244971743357,3086.501224449208,3028.2478002169846,468.6587424831607
2.701e+02.2,0.0,0.6057021087934598,-195.6805110181249,-31.214733113993532
3.137e+02.1,0.0005871182463356336,0.0,-210.52463861560818,-28.929724905912735
3.144e+02,0.5933927301391022,2.3556711276813425,-218.63450777593766,-24.679787217647345
3.149e+02,1.0551914592552036,3.603059049742837,-204.15240247227325,-23.711886658159756
3.198e+02,4.987902377742496,5.614107322768026,-120.03671244798966,-5.853473951962997
3.362e+02,31.72897290796374,7.846233716989571,174.8183324799311,41.49896740485326
7.010e+02,403.18870094075004,2081.564485375089,1273.3161388193464,307.09156741660655
2.645e+03,2093.3841453640316,2530.4050137005747,2655.4250785098984,463.7095292086768
3.574e+03,5078.244971743357,3555.564727299213,3186.5288094493944,515.4294781227763
3.137e+02.2,0.0,0.0005871182463356336,-227.79589670020425,-27.456214378627976
4.344e+02.1,0.0005871182463356336,0.0,-203.9590732924055,-25.112574066604623
4.350e+02,0.5933927301391022,2.662751130035092,-213.9848298851682,-20.202174310747125
4.356e+02,1.0551914592552036,3.8923659507228825,-195.44283778901217,-20.882378632830637
4.405e+02,4.987902377742496,0.47232488445059806,-154.55933631884022,1.1836029317846624
4.568e+02,31.72897290796374,2.0472605947920384,85.61718506045133,47.516029162462445
8.217e+02,403.18870094075004,1217.3950476199152,1050.4283537567835,340.41196730482795
2.766e+03,2093.3841453640316,4200.934182098309,2836.2631938740897,560.8870256646899
3.695e+03,5078.244971743357,2997.275349993222,3525.4526758390225,631.5395682365719
4.344e+02.2,0.0,0.0005871182463356336,-188.1467812071819,-24.48361886516534
5.467e+02.1,0.0005871182463356336,1.1486274341908098,-215.24931982670864,-25.953534415856723
5.473e+02,0.5933927301391022,1.164146947412296,-217.47614306991795,-25.993814877360705
5.478e+02,1.0551914592552036,0.7464128279183673,-235.60749777925764,-22.602948039259957
5.527e+02,4.987902377742496,5.8790064829702455,-167.81535242184214,-4.691089811714903
5.691e+02,31.72897290796374,2.2325692959609857,-15.595895485968754,49.13366743686208
9.339e+02,403.18870094075004,373.98147827350476,875.361843397686,355.85687969274284
2.878e+03,2093.3841453640316,4022.963764269204,2920.215940853216,630.763377127312
3.807e+03,5078.244971743357,3505.490272835375,3721.738130861502,707.6316453845092
5.467e+02.2,0.0,1.1486274341908098,-219.64762706803492,-27.871202449376028
6.281e+02.1,0.0005871182463356336,0.04232557888366111,-230.44500064845874,-32.386575979516465
6.287e+02,0.5933927301391022,0.6859986128193121,-239.57250877195827,-29.3990618263673
6.292e+02,1.0551914592552036,0.7160543355770096,-242.70118788293917,-23.41804519830805
6.342e+02,4.987902377742496,1.8336215845188146,-187.7459197370581,-7.306259471143619
6.505e+02,31.72897290796374,13.779445181090168,-79.71945335078954,44.278088004680114
1.015e+03,403.18870094075004,367.16146738706203,749.1709658271193,363.1836689113144
2.960e+03,2093.3841453640316,3486.9950593100457,2976.694777059891,663.1800040352172
3.888e+03,5078.244971743357,3979.756815439331,3827.6118091942817,776.2928931644467
6.281e+02.2,0.0,0.01836225633664232,-245.3786047238284,-29.33452675575677
6.563e+02.1,0.0005871182463356336,0.09845324166329904,-227.38461028638017,-33.62111099558581
6.569e+02,0.5933927301391022,0.719086945518648,-261.59327999306447,-26.84107434716583
6.574e+02.1,1.0551914592552036,1.4986366285052775,-249.0367355601046,-24.368624687547253
6.623e+02,4.987902377742496,0.4785021764919167,-199.88275088663818,-4.2929070711264785
6.787e+02,31.72897290796374,2.107519835463199,-82.577171898688,46.577150325115724
1.044e+03,403.18870094075004,379.18517397155273,691.6342285019728,359.2489459939941
2.988e+03,2093.3841453640316,2822.8070637970286,2991.725560633865,686.593122308548
3.917e+03,5078.244971743357,4117.046814234556,3873.72418856326,794.7792953547516
6.563e+02.2,0.0,0.07294348335238325,-232.06306530814027,-34.13662411253233
7.428e+02.1,0.0005871182463356336,0.4871017099560081,-212.32516846079784,-32.83831863768347
7.434e+02,0.5933927301391022,0.6876028746182128,-241.88820986872236,-26.84653345410493
7.439e+02,1.0551914592552036,0.8956051020495661,-248.1230656852165,-29.23465590550404
7.488e+02,4.987902377742496,6.134833896181516,-241.24649878348168,-8.23158709238578
7.652e+02,31.72897290796374,2.1217890431866806,-152.68914260484485,45.68129909335477
1.130e+03,403.18870094075004,205.53332234384186,573.8482054325075,373.2028583746717
3.074e+03,2093.3841453640316,3971.876915912883,2994.358776794921,715.9989180432619
4.003e+03,5078.244971743357,2815.8965690746722,3916.3966576780613,844.6514331865783
7.428e+02.2,0.0,0.1929680237599927,-212.74664356911057,-30.96586425742305
8.365e+02.1,0.0005871182463356336,4.407173871700558,-164.07909687291908,-28.577759120706787
8.371e+02,0.5933927301391022,3.0152513022235654,-175.78900177433866,-25.776769940017516
8.377e+02,1.0551914592552036,0.7402197765171143,-204.7843521724949,-26.9066988988302
8.426e+02,4.987902377742496,9.902761374260653,-184.36040921926815,-2.926151053946853
8.589e+02,31.72897290796374,2.0809782709768356,-150.0304385012654,43.95753615635985
1.224e+03,403.18870094075004,406.8084910192491,490.464317960578,381.0530649466243
3.168e+03,2093.3841453640316,3419.026818280882,3005.891001558626,767.0759375859893
4.097e+03,5078.244971743357,3148.0392551825644,3985.737025626484,897.8294259697279
8.365e+02.2,0.0,4.407173871700558,-170.5846509146877,-28.577759120706787
1.026e+03.1,0.0005871182463356336,0.0,-92.74580131200605,-13.430528414665673
1.027e+03,0.5933927301391022,0.9409651833429701,-130.25796483631007,-8.726393820876126
1.027e+03.1,1.0551914592552036,0.7620592731682939,-157.88452858594042,-9.714467557107298
1.032e+03,4.987902377742496,0.47973458238416566,-168.14686347259305,10.087052650536975
1.049e+03,31.72897290796374,2.318284923540502,-170.45208231757897,63.52554561372722
1.414e+03,403.18870094075004,303.1482302992515,273.61003585286744,391.9807586822545
3.358e+03,2093.3841453640316,3958.2844387108075,2906.243684507497,839.4837116384454
4.287e+03,5078.244971743357,3150.4484672790836,3932.4369271435316,995.6417434167125
1.026e+03.2,0.0,0.0005871182463356336,-115.80043923103472,-11.731260010367748
1.069e+03.1,0.0005871182463356336,1.108729852306227,-55.46527710785824,-10.10959513046015
1.069e+03.2,0.5933927301391022,0.7074239869654956,-97.63024734838359,-10.182407212928581
1.070e+03,1.0551914592552036,0.7613914961176584,-64.1377114014997,-9.131681592001314
1.075e+03,4.987902377742496,0.4808346560018866,-110.76214181575199,14.345875040268993
1.091e+03,31.72897290796374,3.283048365871009,-118.62232672499181,64.27514365153559
1.456e+03,403.18870094075004,367.77540664189127,271.8726693410183,394.96043528053485
3.400e+03,2093.3841453640316,3200.5245229346156,2905.473340034038,838.7772532417818
4.329e+03,5078.244971743357,3029.7198281458573,3948.873225962041,1013.1391647966933
1.069e+03.3,0.0,1.108729852306227,-64.1190986907884,-13.128381517809942
1.136e+03.1,0.0005871182463356336,0.0,-12.45318275003683,-13.21162654392026
1.136e+03.2,0.5933927301391022,0.8388948410525872,-34.53186572695449,-8.40162760359783
1.137e+03,1.0551914592552036,1.4000411845973784,-33.873471647741326,-3.2180852684201113
1.142e+03,4.987902377742496,6.628902772751987,-121.53087072225776,13.159413226280208
1.158e+03,31.72897290796374,2.30467151787376,-200.50908957606202,67.4605804716924
1.523e+03,403.18870094075004,326.55459459175034,211.53076776959097,405.35309484004597
3.467e+03,2093.3841453640316,3441.4428908262353,2842.1429863941903,873.0532639364335
4.396e+03,5078.244971743357,3003.7358652728512,3875.295379039011,1017.8962316587114
1.136e+03.3,0.0,0.0005871182463356336,-17.20594395297678,-11.31294657488587
1.226e+03.1,0.0005871182463356336,0.0,75.33188451959518,-7.864545138688641
1.226e+03.2,0.5933927301391022,0.7041451462187645,9.183005365935287,-8.22180444160017
1.227e+03,1.0551914592552036,1.6092605495680758,-37.48353011820086,-1.1580120876225237
1.232e+03,4.987902377742496,7.031393227557475,-27.839133232048425,17.72998392512187
1.248e+03,31.72897290796374,2.1058568171376897,-133.07468218778035,68.2791236804961
1.613e+03,403.18870094075004,379.146683128759,203.8859018117164,407.2976129579862
3.557e+03,2093.3841453640316,3269.2857021395876,2807.6476300378017,892.205756561586
4.486e+03,5078.244971743357,3640.0411421993117,3837.077676024395,1066.2264643366482
1.226e+03.3,0.0,0.0005871182463356336,51.354475990320566,-11.00865495983686
1.262e+03.1,0.0005871182463356336,0.0,28.68171758874587,-6.954071611894619
1.263e+03,0.5933927301391022,0.427008190457552,41.56002704287562,-6.244207723433249
1.263e+03.1,1.0551914592552036,0.7365943463438468,61.83240727367945,-5.778877334287756
1.268e+03,4.987902377742496,7.046150544291304,-57.782328211189,19.021367543845827
1.285e+03,31.72897290796374,12.167722839389443,-90.91111855754161,68.11824779879672
1.650e+03,403.18870094075004,352.1671331886534,146.61555477883644,406.235904792704
3.594e+03,2093.3841453640316,3151.1387195511165,2767.7806859584543,898.8099244565237
4.523e+03,5078.244971743357,3873.0741453119817,3791.555807840008,1069.970347741907
1.262e+03.2,0.0,0.0005871182463356336,17.786520028222867,-7.839807422457
1.349e+03.1,0.0005871182463356336,0.0,40.32864100292841,-8.038446358703368
1.350e+03,0.5933927301391022,2.1156360481175396,50.676016337061355,-8.127861668237301
1.351e+03,1.0551914592552036,1.5527744588502506,29.82554937558507,-5.268537015021764
1.356e+03,4.987902377742496,7.2491985385392175,-24.970964979739165,17.02394272079931
1.372e+03,31.72897290796374,2.1188798354344884,-108.6594824869187,67.52606008679061
1.737e+03,403.18870094075004,393.12639846224045,67.32867580010213,405.63097473942696
3.681e+03,2093.3841453640316,3350.553889883806,2635.322040329672,909.1460575679687
4.610e+03,5078.244971743357,3573.149552520912,3627.8312115394774,1074.915299981294
1.349e+03.2,0.0,0.0005871182463356336,40.32864100292841,-7.149555942257393
1.599e+03.1,0.0005871182463356336,1.5780856455390722,221.79985283051326,-14.29981955932601
1.600e+03,0.5933927301391022,1.4409726893240744,278.32486204677,-10.742568887424397
1.600e+03.1,1.0551914592552036,0.3191451220992888,302.2688242813663,-8.162478992915055
1.605e+03,4.987902377742496,7.33540218794793,137.76825121511388,11.834617453262183
1.622e+03,31.72897290796374,2.122909540635185,-22.860706091385964,58.76417464079179
1.986e+03,403.18870094075004,369.14242080646073,37.09468684659032,389.03125221384414
