,TrueY,kNN,Ridge,SVR
1.226e+03.1,43849.76,43849.76,43708.31194297405,43952.651296035285
1.226e+03.2,43849.76,43849.76,43391.12223098666,43965.34233108549
1.227e+03,43849.76,43849.76000000001,43803.823412279904,43765.942577919
1.232e+03,43849.76,43849.759999999995,43960.402651672615,43905.66645694703
1.248e+03,43849.76,43849.76,43455.118584203614,43912.66697640665
1.613e+03,43849.76,43572.95732962665,43506.23181173292,44553.85104916426
3.557e+03,43849.76,43310.6297911606,42981.625555056766,44270.614067564034
4.486e+03,43849.76,44047.07157077989,43125.55705918312,44129.27023366844
1.226e+03.3,43849.76,43849.76,43708.59974512903,43826.06810603973
1.262e+03.1,46150.25,46150.24999999999,45601.1917161373,44936.6967761828
1.263e+03,46150.25,46150.25000000001,45779.221827256515,44961.40450571559
1.263e+03.1,46150.25,46150.25,45652.868554025896,45057.49520837562
1.268e+03,46150.25,46150.25,45988.0474698558,45029.015624342486
1.285e+03,46150.25,46150.25,45707.82556959851,45233.0273208601
1.650e+03,46150.25,44513.69758694834,45674.824107630106,45510.843165571045
3.594e+03,46150.25,42967.52398286221,45217.50196754011,45349.10928319392
4.523e+03,46150.25,42892.21462727109,44882.307451440494,45204.221836909346
1.262e+03.2,46150.25,46150.25000000001,45493.511914374416,45177.06448525214
1.349e+03.1,54059.91,54059.91,48218.26418795425,47854.00122398232
1.350e+03,54059.91,53961.34212280837,48283.74828273703,47834.9892541461
1.351e+03,54059.91,53904.98452589596,48599.84759841683,47842.12220101133
1.356e+03,54059.91,54059.91,49289.56393230047,47931.796609542864
1.372e+03,54059.91,53431.29205900012,48937.77862817164,47996.81385477913
1.737e+03,54059.91,50400.80926369175,48687.782040052814,48416.1698185079
3.681e+03,54059.91,50728.622563065444,48385.471833255564,48421.861977401364
4.610e+03,54059.91,51401.205806385515,48170.17333689471,48278.79436419618
1.349e+03.2,54059.91,54059.91,48247.85831045647,47730.5412136166
1.599e+03.1,59728.79,59472.60502517816,56059.83268909765,54471.89594329063
1.600e+03,59728.79,59728.79,56939.39399938466,54544.78485843811
1.600e+03.1,59728.79,59519.53794721612,56945.824122945254,54666.74994010735
1.605e+03,59728.79,59728.79000000001,56876.89033036749,54600.7807701821
1.622e+03,59728.79,59728.78999999999,56539.2958606199,54685.35919868642
1.986e+03,59728.79,55639.858298598585,56471.85053734539,54941.915364534485
3.931e+03,59728.79,56061.21379994717,55941.83748412079,55007.56364388234
4.859e+03,59728.79,57075.20404052858,55906.836413883946,54604.66609846837
1.599e+03.2,59728.79,59472.60502517816,56116.188349496355,54718.12408113331
1.838e+03.1,65770.33,65736.03984407116,63936.49627038836,58969.84243124564
1.839e+03,65770.33,65770.33,64036.54836754773,59077.8554282132
1.839e+03.1,65770.33,65743.74014260434,64195.88137821346,59333.923678533305
1.844e+03,65770.33,65770.32999999999,64188.677680899214,59663.640281601336
1.861e+03,65770.33,65770.33,63735.662962654176,59098.1551571708
2.225e+03,65770.33,65770.33,63665.244222597044,59593.66906258914
4.170e+03,65770.33,65218.26836000033,62979.677737967846,59233.97571770538
5.098e+03,65770.33,65271.88916728987,63463.644462616576,59349.51745892974
1.838e+03.2,65770.33,65736.03984407116,63936.49627038836,59067.832726338966
1.917e+03,67977.72,67977.72,66364.91896728745,60091.19837938072
1.917e+03.1,67977.72,67977.72,66348.96853178384,60091.19837938072
1.918e+03,67977.72,67977.72,66255.04062347568,59988.528417051726
1.919e+03,67977.72,67977.72000000002,66413.8073937323,60373.29531455951
1.923e+03,67977.72,67977.72,66363.59088334683,60412.12324298592
1.940e+03,67977.72,67977.72000000002,66236.05788543499,60097.72490304566
2.305e+03,67977.72,67977.72,65822.80579998989,60305.50230609581
4.249e+03,67977.72,69725.50274526604,65353.13406603603,60476.82218084084
5.178e+03,67977.72,68578.98330939905,65334.60073802178,60350.14174985113
0.000e+00,0.0,0.0,121.96765369807326,523.1166364298915
5.437e+01,2035.83,2035.7946202379935,1968.6005394706517,1931.3468527235818
5.497e+01,2035.83,2029.2611429963304,2186.0716916409365,1927.165491318432
5.551e+01,2035.83,2031.9732798167963,2300.3534200220492,1942.8923702012544
6.044e+01,2035.83,2009.7558463737535,2376.318421409793,1965.5254518308575
7.677e+01,2035.83,2003.7914750367843,1842.8614269133977,2004.6642755466237
4.416e+02,2035.83,2019.1106078825146,1768.4293262288156,2139.244577107005
2.386e+03,2035.83,2025.7573734636119,1786.4153690995809,2137.2563638846405
3.315e+03,2035.83,2026.5444456209293,1766.140813749942,2130.8683224051056
5.436e+01.1,2035.83,2035.7589893644206,1950.4479051466224,1920.1023105416607
1.192e+02.1,4078.15,4078.15,4129.029894318279,3851.7545101906144
1.198e+02,4078.15,4038.6431569828624,4258.213625348017,3864.6977447861136
1.204e+02,4078.15,4020.243747763339,4460.909774621836,3871.389089662611
1.253e+02,4078.15,4078.15,4432.900808770912,3902.100498064239
1.416e+02,4078.15,4001.686980579152,4001.9252964994303,3969.5108974274117
5.065e+02,4078.15,3960.2139332108395,3973.052295867332,4185.292188857718
2.451e+03,4078.15,4011.380445556984,3980.2547651586137,4167.778536571721
3.380e+03,4078.15,4003.417748564587,4006.393106925294,4158.85906216783
1.192e+02.2,4078.15,4077.759705645406,4117.353933602964,3852.1466850663564
1.606e+02.1,6029.61,6029.609999999999,5446.543522555516,5169.06611564169
1.612e+02,6029.61,6029.610000000001,5696.419239485644,5166.939609552275
1.618e+02,6029.61,6029.610000000001,5796.354820001274,5173.7356516033105
1.667e+02,6029.61,6029.61,5927.71958434278,5215.313656639733
1.830e+02,6029.61,6029.61,5435.732120224282,5287.596729677851
5.479e+02,6029.61,6080.5867352484765,5483.299359584846,5531.883497344017
2.492e+03,6029.61,6086.290327813635,5480.532420321011,5516.327878349628
3.421e+03,6029.61,6062.928394752138,5496.8886596628145,5497.491182634334
1.606e+02.2,6029.61,6029.61,5471.982049628787,5157.885759978646
2.701e+02.1,9207.79,9234.991538233586,9299.694627765835,8813.545134746902
2.707e+02,9207.79,9220.003354617025,9420.643272372723,8819.408797893975
2.712e+02,9207.79,9233.832838897133,9582.211794950523,8830.849781381079
2.762e+02,9207.79,9253.896789562248,9642.301788648638,8891.994933486407
2.925e+02,9207.79,9240.263856685266,9153.719185904942,8961.808395838394
6.574e+02,9207.79,9322.561260616207,9341.72203376679,9288.857117954009
2.602e+03,9207.79,9102.032081148915,9302.6759892919,9243.73996469429
3.530e+03,9207.79,9307.553722269644,9306.187472329642,9220.571321253647
2.701e+02.2,9207.79,9234.991538233586,9317.850005020671,8828.884698233058
3.137e+02.1,12198.46,12198.46,10949.790777850103,10315.16558831503
3.144e+02,12198.46,12198.46,11135.83465585436,10332.357296992675
3.149e+02,12198.46,12198.46,11246.131701413127,10356.873011426014
3.198e+02,12198.46,12198.459999999997,11384.19264641167,10388.400059258955
3.362e+02,12198.46,12011.664934034088,10907.915935540994,10478.343231781611
7.010e+02,12198.46,11647.594615047627,11125.720691493643,10809.71300374177
2.645e+03,12198.46,11863.988775021277,11064.571097332639,10770.973120308045
3.574e+03,12198.46,11783.75728584522,11068.824842611244,10731.482669734214
3.137e+02.2,12198.46,12198.46,10915.854654001756,10315.16558831503
4.344e+02.1,14639.28,14639.28,15166.472298998684,14617.102571487343
4.350e+02,14639.28,14639.28,15324.936643003377,14618.927586176811
4.356e+02,14639.28,14639.280000000002,15461.646653361928,14640.800882126376
4.405e+02,14639.28,14639.280000000002,15531.711245145536,14712.878135423718
4.568e+02,14639.28,14639.28,15103.060188855328,14775.659171324984
8.217e+02,14639.28,15091.005739703523,15334.338361806236,15141.703256269298
2.766e+03,14639.28,15392.107775720346,15236.671523464982,15093.88247122138
3.695e+03,14639.28,15376.56773932703,15275.008579630485,15033.896063523
4.344e+02.2,14639.28,14639.28,15118.134349140455,14613.564343261241
5.467e+02.1,16244.66,16244.66,19181.590905705645,18689.44209745673
5.473e+02,16244.66,16356.719736560708,19304.745123237473,18706.46833851804
5.478e+02,16244.66,16427.756733908616,19384.512031340324,18703.904361759014
5.527e+02,16244.66,16244.660000000002,19498.47533396006,18768.880657229343
5.691e+02,16244.66,17130.708433727094,19086.957084930153,18859.2436537442
9.339e+02,16244.66,19861.31452187794,19246.759054826092,19245.616036087562
2.878e+03,16244.66,17266.093145684732,19149.37362462268,19181.171602347724
3.807e+03,16244.66,18282.887192664235,19192.564864147054,19098.105421975415
5.467e+02.2,16244.66,16244.66,19198.287743847977,18689.44209745673
6.281e+02.1,20619.13,20626.214837806583,22003.494993063898,21659.56036253237
6.287e+02,20619.13,20737.84387629364,22237.10007519593,21681.084432657648
6.292e+02,20619.13,20619.13,22296.367774514983,21681.090814644856
6.342e+02,20619.13,20619.13,22388.108469018665,21747.218580124194
6.505e+02,20619.13,21184.941066930653,22011.47672918342,21882.86716576579
1.015e+03,20619.13,23120.855161516894,22166.400452712875,22243.47659215365
2.960e+03,20619.13,22815.32845262917,22067.35809725361,22201.840077265486
3.888e+03,20619.13,22825.889202626175,22080.95084824011,22114.40216471064
6.281e+02.2,20619.13,20619.13,22016.022828529556,21656.705571779952
6.563e+02.1,22810.94,22574.962591936903,22846.678993913414,22704.95450211591
6.569e+02,22810.94,22700.007533531505,23084.95949220292,22745.645082756633
6.574e+02.1,22810.94,22810.940000000002,23243.8883132801,22754.36979425976
6.623e+02,22810.94,22806.147916125225,23441.600746750155,22767.918600316858
6.787e+02,22810.94,22810.939999999995,22936.7112402021,22874.403137337773
1.044e+03,22810.94,24054.275534437573,23059.995510683115,23301.52657749946
2.988e+03,22810.94,23695.76253387383,22961.443558438434,23187.781728857903
3.917e+03,22810.94,22413.20762798666,22988.184468912463,23096.529741734004
6.563e+02.2,22810.94,22574.77991208335,22858.074054002926,22699.53894068952
7.428e+02.1,24771.55,24771.55,25784.394040452666,25877.576815804903
7.434e+02,24771.55,24771.549999999992,25999.90755165933,25885.574713518843
7.439e+02,24771.55,24771.549999999996,26151.104637503173,25884.093312204022
7.488e+02,24771.55,24771.549999999996,26221.48282203557,25956.300332045466
7.652e+02,24771.55,24771.549999999996,25730.458372027562,26061.12886343499
1.130e+03,24771.55,28259.351428948998,25854.95351389999,26468.408946110525
3.074e+03,24771.55,26948.581695435307,25814.63983152975,26405.1323451005
4.003e+03,24771.55,27541.471322128466,25827.47923209378,26251.949720318637
7.428e+02.2,24771.55,24771.550000000003,25805.661379414,25906.052774433134
8.365e+02.1,31054.52,31054.52,29264.33294242132,29266.009549325274
8.371e+02,31054.52,30979.780265483765,29397.258006312753,29283.33501345226
8.377e+02,31054.52,31054.52,29476.241826184247,29287.92885439569
8.426e+02,31054.52,31054.520000000004,29546.06508643844,29360.995175538825
8.589e+02,31054.52,30527.959252969926,29161.2814914666,29468.998854199228
1.224e+03,31054.52,29488.397404406463,29185.403454074083,29890.266640536196
3.168e+03,31054.52,30798.19881921652,29152.77287377582,29785.104745962486
4.097e+03,31054.52,29102.87739094196,29131.931287508778,29688.08316259182
8.365e+02.2,31054.52,31054.52,29271.758919350374,29279.226455144693
1.026e+03.1,34272.54,34272.54,36150.79453549619,36055.67348541748
1.027e+03,34272.54,34245.570300539584,36377.672618164,36067.731423015255
1.027e+03.1,34272.54,34272.54,36498.17972118863,36066.84371344064
1.032e+03,34272.54,34272.54,36499.34753534097,36124.565749447225
1.049e+03,34272.54,34077.12049545179,36110.48562210882,36246.25366178207
1.414e+03,34272.54,36034.0754901254,36158.04868888026,36681.49994998896
3.358e+03,34272.54,35524.13628525082,35952.84624415319,36499.61882726875
4.287e+03,34272.54,33897.418760011125,35947.902125483015,36412.20753404311
1.026e+03.2,34272.54,34272.54,36205.78173234766,36044.694572944754
1.069e+03.1,36282.89,36282.89,37757.832804332094,37536.70733415904
1.069e+03.2,36282.89,36526.85301906586,37861.05622527156,37538.17691717856
1.070e+03,36282.89,36647.985866950236,38002.60027135849,37555.46162571293
1.075e+03,36282.89,37400.28105582558,38040.50637599634,37620.15017888169
1.091e+03,36282.89,39515.206369552696,37752.10290303796,37727.039210975774
1.456e+03,36282.89,40386.462176796165,37716.243834539506,38167.88236276194
3.400e+03,36282.89,38088.9238169635,37481.9275374719,38017.400330542754
4.329e+03,36282.89,39166.94242836066,37564.30685370083,37887.301383611
1.069e+03.3,36282.89,36282.89,37642.81830912713,37532.83805818969
1.136e+03.1,39863.21,39863.21,39994.969748934804,39860.93134412676
1.136e+03.2,39863.21,39862.69163637523,40193.795091639244,39873.861842848455
1.137e+03,39863.21,39862.34634670553,40260.19771241898,39870.27906237561
1.142e+03,39863.21,39861.11863003974,40492.37932889494,39967.05302401004
1.158e+03,39863.21,39863.20999999999,39828.45675296586,40051.818116837625
1.523e+03,39863.21,39497.46782810163,40028.26306112639,40506.770763707944
3.467e+03,39863.21,40074.51796270648,39780.79127821342,40332.420063331585
4.396e+03,39863.21,40149.350195881954,39848.31377968039,40135.4375903405
1.136e+03.3,39863.21,39863.21,39913.334838589275,39860.68803832557
1.226e+03.1,42824.9,42824.9,43667.21928017018,42932.97141888832
1.226e+03.2,42824.9,42824.9,43779.00279058456,42945.462828606156
1.227e+03,42824.9,42824.9,43643.40841373788,42976.418883514074
1.232e+03,42824.9,42824.899999999994,43834.816435620014,43015.41634635223
1.248e+03,42824.9,42824.9,43345.63610797248,43139.41891707598
1.613e+03,42824.9,44562.5722350368,43307.13373111189,43519.38974993738
3.557e+03,42824.9,44499.93375932378,43125.06692487113,43361.759482927795
4.486e+03,42824.9,42639.52108256798,43253.2339942829,43192.11683549493
1.226e+03.3,42824.9,42824.9,43578.468708983804,42953.39900874748
1.262e+03.1,45761.77,45761.77,44307.80350232762,44169.08046330639
1.263e+03,45761.77,45761.77,45527.458861773324,44170.925762438725
1.263e+03.1,45761.77,45761.76999999999,45538.62155329088,44155.30674376766
1.268e+03,45761.77,45761.77,45413.392669682544,44223.94035111188
1.285e+03,45761.77,44996.31425462845,45264.44907972622,44342.216531787744
1.650e+03,45761.77,43280.411051760566,45227.090654532,44763.19628329059
3.594e+03,45761.77,44530.247918934314,44905.07352311764,44561.81549954085
4.523e+03,45761.77,44445.551049271344,44851.61297507396,44381.940053004546
1.262e+03.2,45761.77,45761.77,44454.236430391335,44150.45640985115
1.349e+03.1,46611.06,46611.06,48183.807002399386,47040.537268341744
1.350e+03,46611.06,46611.060000000005,48272.065364689995,47047.062434185915
1.351e+03,46611.06,46611.06,48460.95343368048,47022.725170010635
1.356e+03,46611.06,46611.06,48168.70394785202,47114.75406262264
1.372e+03,46611.06,46611.060000000005,48226.316424316916,47215.452703551935
1.737e+03,46611.06,49672.951168005995,47856.89695834159,47634.461219291356
3.681e+03,46611.06,48305.28716799965,47668.90890772028,47429.74737247107
4.610e+03,46611.06,49002.614377857826,47628.61401525516,47251.390786888696
1.349e+03.2,46611.06,46611.06,48316.89740570205,47001.34787702905
1.599e+03.1,53287.89,53287.89,56391.06341885372,54784.792532661755
1.600e+03,53287.89,53259.99810256605,56724.69897782973,54801.293605393235
1.600e+03.1,53287.89,53244.40612086137,56698.80458832496,54807.93611233921
1.605e+03,53287.89,53287.89,56851.71228827922,54863.873106602114
1.622e+03,53287.89,53157.890545086564,56308.562685352554,54972.14823797518
1.986e+03,53287.89,55013.543909723,56367.0714640835,55340.52760037021
3.931e+03,53287.89,54635.76235520795,56081.43941853479,55101.54447171888
4.859e+03,53287.89,55067.38427434118,56171.289932665,54929.79283728619
1.599e+03.2,53287.89,53287.88999999999,56310.94355464255,54798.80627920103
1.838e+03.1,59563.66,59563.66,63474.73403836432,61498.061389165836
1.839e+03,59563.66,59563.66000000001,64048.009632325884,61509.44168672148
1.839e+03.1,59563.66,59563.659999999996,64028.74503510485,61544.549842142376
1.844e+03,59563.66,59563.66,63969.53559158706,61584.68367812976
1.861e+03,59563.66,59563.66,63855.92450910498,61669.81042927054
2.225e+03,59563.66,62709.10503755775,63612.02289411775,61987.07294486412
4.170e+03,59563.66,61612.749011418106,63319.87396109752,61705.31573885931
5.098e+03,59563.66,59699.40783137199,63381.61624825099,61537.28005054193
1.838e+03.2,59563.66,59563.66,63305.954658446004,61514.753992598926
1.917e+03,63942.65,63942.65,65607.03626463145,63577.16041942891
1.917e+03.1,63942.65,63942.65,65788.41553845935,63577.16041942891
1.918e+03,63942.65,63942.65000000001,65756.29249126138,63588.714435484
1.919e+03,63942.65,63942.65000000001,65845.18167205859,63588.35261416239
1.923e+03,63942.65,63942.649999999994,65999.36777792597,63638.89418272636
1.940e+03,63942.65,63942.65,65477.836910843536,63697.74523923874
2.305e+03,63942.65,63764.30897819259,65005.0644572724,64011.70058622847
4.249e+03,63942.65,64399.3452789104,64992.8214907295,63601.3267183697
5.178e+03,63942.65,64420.37447299824,64894.566925892854,63540.93818037135
0.000e+00,0.0,0.0,137.94643660157817,531.2003770503507
5.437e+01,1963.65,1914.1277547649481,1878.9511231432407,1949.826048463663
5.497e+01,1963.65,1897.8086972450096,2046.4941763008865,1951.7836465006476
5.551e+01,1963.65,1939.8537877431827,2192.134936681643,1950.050866774378
6.044e+01,1963.65,1945.388674612419,2252.0453240982497,1990.1778200774206
7.677e+01,1963.65,1918.0661447334783,1684.0128000697478,2024.696029760118
4.416e+02,1963.65,1904.9697708280123,1637.8518899426745,2145.4832307984325
2.386e+03,1963.65,1974.6196732103747,1677.0315762848986,2148.970980954182
3.315e+03,1963.65,1922.7763332750346,1679.5112939016908,2150.4512640312387
5.436e+01.1,1963.65,1914.1213702325965,1888.457699941242,1944.620973040277
1.192e+02.1,4170.54,4168.8771245517155,4155.758091108368,3888.1559955214034
1.198e+02,4170.54,4149.2707679174255,4323.802391132707,3894.582354591934
1.204e+02,4170.54,4150.296787252603,4398.914987100976,3904.872627631834
1.253e+02,4170.54,4002.128203690449,4449.274148555873,3937.548937586078
1.416e+02,4170.54,3884.798810667271,4003.531377820189,4001.1511086476385
5.065e+02,4170.54,3931.9403402637918,3985.6658112056684,4210.017062107407
2.451e+03,4170.54,4002.8124069905452,4015.606359986923,4203.997094588391
3.380e+03,4170.54,4030.568255803872,3987.68019522103,4193.305399785742
1.192e+02.2,4170.54,4167.920493026163,4155.499355095748,3884.8174313326454
1.606e+02.1,6268.63,6268.63,5660.185833478412,5205.663053689292
1.612e+02,6268.63,6232.303218015214,5803.698901852207,5214.811706380915
1.618e+02,6268.63,6209.333775417026,5843.998180512783,5214.840225440017
1.667e+02,6268.63,6268.63,5990.342557899341,5253.53333704617
1.830e+02,6268.63,5773.488255824544,5456.208645047682,5326.206543643308
5.479e+02,6268.63,5762.802430856068,5631.910612843745,5571.113747245778
2.492e+03,6268.63,5932.780698063532,5586.85635793901,5556.693512568603
3.421e+03,6268.63,6121.033629509603,5569.338034527613,5538.21741532192
