,Ridge,SVR,TrueY,kNN
3.292e+03,2.006266493143542,1.0511597251465545,1.5,2.076923076923077
1.000e+03.2,1.7541810004904037,1.1697860499896393,1.5,1.5
1.100e+03.1,1.6973205298665743,1.2155998077284025,1.5,1.5
1.107e+03,1.7638986811832977,1.1428179550818314,1.5,1.5
1.130e+03,1.7917924696684155,1.15928746984995,1.5,1.5
1.465e+03,1.942004593848092,1.1197962991730837,1.5,1.5
3.392e+03,1.965544650944426,1.0860077414790315,1.5,2.076923076923077
1.100e+03.2,1.6973205298665743,1.2155998077284025,1.5,1.5
1.200e+03.1,1.6573610000680092,1.225462800819777,1.5,1.5
1.207e+03,1.7244402629197364,1.1409169656109732,1.5,1.5
1.230e+03,1.7555635490344623,1.1555203854415375,1.5,1.5
1.565e+03,1.9139815760141075,1.1747151033035568,1.5,1.5
3.492e+03,1.940896159813169,1.0934129376875195,1.5,2.076923076923077
1.200e+03.2,1.6573610000680092,1.225462800819777,1.5,1.5
1.300e+03.1,1.6316713200531385,1.21591744219681,1.5,1.5
1.307e+03,1.7015108660776659,1.1783563890355673,1.5,1.5
1.330e+03,1.7328951434685875,1.1484194449549392,1.5,1.5
1.665e+03,1.898393574025141,1.1675930833079082,1.5,1.5
3.592e+03,1.93134292719491,1.1469613893163597,1.5,2.076923076923077
1.300e+03.2,1.631679696937869,1.2162500229924333,1.5,1.5
1.400e+03.1,1.6167606090319486,1.2968849611326796,1.5,1.5
1.407e+03,1.6899988782170676,1.1961232188368118,1.5,1.5
1.430e+03,1.720468255263382,1.2004108504957856,1.5,1.5
1.765e+03,1.8930671248441113,1.228873050400603,1.5,1.5
3.692e+03,1.9283693085347038,1.196245317019553,1.5,2.076923076923077
1.400e+03.2,1.6167606090319486,1.2968849611326796,1.5,1.5
1.500e+03.1,1.614133025762922,1.3349912596392137,1.5,1.5
1.507e+03,1.6900342203415717,1.2376782729604958,1.5,1.5
1.530e+03,1.7211826491188629,1.2712283804169662,1.5,1.5
1.865e+03,1.8990402609536579,1.284964929757754,1.5,1.5
3.792e+03,1.936578931665999,1.2545211613496505,1.5,2.076923076923077
1.500e+03.2,1.614133025762922,1.3349912596392137,1.5,1.5
1.600e+03.1,1.6222753226702145,1.3610205152586357,1.5,1.5
1.607e+03,1.698736592537273,1.295039177040758,1.5,1.5
1.630e+03,1.7324034471134053,1.2639447055159554,1.5,1.5
1.965e+03,1.9159354857481097,1.292627187765362,1.5,1.5
3.892e+03,1.9515860821195983,1.2646428683736417,1.5,2.076923076923077
1.600e+03.2,1.6222753226702145,1.3610205152586357,1.5,1.5
1.700e+03.1,1.632919991915576,1.4056810062512621,1.5,1.5
1.707e+03,1.7117002386532552,1.3687975583962313,1.5,1.5
1.730e+03,1.7454776251900666,1.3113512353681998,1.5,1.5
2.065e+03,1.9330232515812664,1.3940071160793384,1.5,1.5
3.992e+03,1.9658184012763045,1.3443507636881407,1.5,2.076923076923077
1.700e+03.2,1.632919991915576,1.4056810062512621,1.5,1.5
1.800e+03.1,1.6516604714512708,1.4576188352378754,1.5,1.5
1.807e+03,1.7301949560239265,1.3532039949689256,1.5,1.5
1.830e+03,1.7648868592258817,1.3608841824183955,1.5,1.5
2.165e+03,1.9556745241628337,1.3891649774315749,1.5,1.5
4.092e+03,1.981709931186001,1.2927217996899163,1.5,2.076923076923077
1.800e+03.2,1.6516604714512708,1.4576188352378754,1.5,1.5
1.900e+03.1,1.6722311563640617,1.4352152050871787,1.5,1.5
1.907e+03,1.7519871065939365,1.3686603665100847,1.5,1.5
1.930e+03,1.788635220727906,1.368646646459263,1.5,1.5
2.265e+03,1.9818154235505263,1.4149033130384705,1.5,1.5
4.192e+03,1.9977086212710926,1.3173956731534258,1.5,2.076923076923077
1.900e+03.2,1.6722311563640617,1.4352152050871787,1.5,1.5
2.000e+03.1,1.6914912476574362,1.4325329705432281,1.5,1.5
2.007e+03,1.7699079107975693,1.3906231611928916,1.5,1.5
2.030e+03,1.8070475943411262,1.4172302251827347,1.5,1.5
2.365e+03,2.0020643245609455,1.4781547321502124,1.5,1.5
4.292e+03,2.008015134598134,1.4325278893544837,1.5,2.076923076923077
2.000e+03.2,1.6894600850365762,1.4356406550100775,1.5,1.5
2.100e+03,1.7123895182304525,1.3443571478713157,1.5,1.5
2.100e+03.1,1.7123895182304525,1.3443571478713157,1.5,1.5
2.107e+03,1.793687517855424,1.401692133156427,1.5,1.5
2.130e+03,1.8292222047256679,1.3665016936481145,1.5,1.5
2.465e+03,2.023784629573581,1.3968225594665942,1.5,1.5
4.392e+03,2.0196376041298727,1.3653258290558323,1.5,2.076923076923077
0.000e+00,2.4235613382960794,3.0868493857171,3.0,3.230769230769231
1.000e+02.1,3.0621187771875715,2.955194121436673,3.0,3.523076923076923
1.070e+02,3.1093307637771024,3.1254136195381665,3.0,3.2461538461538457
1.300e+02,3.121165429625036,3.0894747288752775,3.0,3.646153846153846
4.653e+02,3.1623701969382902,3.0779644254967913,3.0,3.569230769230769
2.392e+03,3.1842354492467555,3.0845832103567705,3.0,3.569230769230769
1.000e+02.2,3.0621196148760443,2.95517803619817,3.0,3.523076923076923
2.000e+02.1,3.2997640869783464,2.7948530934148845,3.0,3.523076923076923
2.070e+02,3.348417453469554,2.921321482048878,3.0,3.446153846153846
2.300e+02,3.3638416097005903,2.9229536895786303,3.0,3.8461538461538463
5.653e+02,3.4294747602667495,2.9753854580723775,3.0,3.569230769230769
2.492e+03,3.4630606465555647,2.97239031274097,3.0,3.569230769230769
2.000e+02.2,3.2997632124415532,2.7948227867858524,3.0,3.523076923076923
3.000e+02.1,3.339083547700333,2.6592829047583173,3.0,3.523076923076923
3.070e+02,3.390006842941455,2.7563906069474857,3.0,3.446153846153846
3.300e+02,3.4081279671376175,2.789534215466407,3.0,3.769230769230769
6.653e+02,3.4893111967638144,2.847862260993292,3.0,3.4923076923076923
2.592e+03,3.523131275276942,2.8194386584606406,3.0,3.569230769230769
3.000e+02.2,3.3390796417104114,2.6593183393435016,3.0,3.523076923076923
4.000e+02.1,3.3023632468093838,2.6472072430011764,3.0,3.6153846153846154
4.070e+02,3.3539473728246474,2.724366450396003,3.0,3.446153846153846
4.300e+02,3.3734295543981885,2.7667274142706937,3.0,3.769230769230769
7.653e+02,3.465871677147253,2.822787625806967,3.0,3.4153846153846152
2.692e+03,3.4921437117227336,2.753302459126381,3.0,3.4153846153846152
4.000e+02.2,3.3023632468093838,2.6472072430011764,3.0,3.6153846153846154
5.000e+02.1,3.2363185371933567,2.665494228415268,3.0,3.6153846153846154
5.070e+02,3.288402794654035,2.714641253414369,3.0,3.6923076923076925
5.300e+02,3.308832484929226,2.759432197750412,3.0,3.6153846153846154
8.653e+02,3.410193895415263,2.79509080187292,3.0,3.4923076923076923
2.792e+03,3.425003159593705,2.716088111235761,3.0,3.4153846153846152
5.000e+02.2,3.2363185371933567,2.665494228415268,3.0,3.6153846153846154
6.000e+02.1,3.1650116568769344,2.7034425686172536,3.0,3.6923076923076925
6.070e+02,3.2196507489930037,2.7347250371613843,3.0,3.6923076923076925
6.300e+02,3.2411827717972317,2.782230363992804,3.0,3.6153846153846154
9.653e+02,3.349886125038263,2.7951456134886747,3.0,3.569230769230769
2.892e+03,3.352766911362377,2.648974382345056,3.0,3.2615384615384615
6.000e+02.2,3.1650116568769344,2.7034425686172536,3.0,3.6923076923076925
7.000e+02.1,3.098965944078901,2.6891159402948457,3.0,3.6923076923076925
7.070e+02,3.1559328893778895,2.7087879032082114,3.0,3.6923076923076925
7.300e+02,3.1782753085162287,2.7602917495458907,3.0,3.6923076923076925
1.065e+03,3.294163226566128,2.760792051871036,3.0,3.569230769230769
2.992e+03,3.2862452188883227,2.6791699200546226,3.0,3.2615384615384615
7.000e+02.2,3.098965944078901,2.6891159402948457,3.0,3.6923076923076925
8.000e+02.1,3.040060426977507,2.7154524805116314,3.0,3.6923076923076925
8.070e+02,3.0974631350122377,2.7175894701845458,3.0,3.6923076923076925
8.300e+02,3.122844257721123,2.7498983894217908,3.0,3.6923076923076925
1.165e+03,3.245522152793868,2.7361350751023092,3.0,3.569230769230769
3.092e+03,3.229196408835418,2.683074149339527,3.0,3.2615384615384615
8.000e+02.2,3.040060426977507,2.7154524805116314,3.0,3.6923076923076925
9.000e+02.1,2.990471691000281,2.812278385160832,3.0,3.6923076923076925
9.070e+02,3.0524912740422225,2.794239194861664,3.0,3.446153846153846
9.300e+02,3.076406805317437,2.8305314308538154,3.0,3.6923076923076925
1.265e+03,3.2057000482377624,2.81001965747261,3.0,3.569230769230769
3.192e+03,3.1836932114434644,2.728274863766533,3.0,3.2615384615384615
9.000e+02.2,2.990460975635833,2.809836095581513,3.0,3.6923076923076925
1.000e+03.1,2.949109138405988,2.83608706835491,3.0,3.6923076923076925
1.007e+03,3.011317551187401,2.8124149498904547,3.0,3.446153846153846
1.030e+03,3.0381123948894153,2.8436077833873092,3.0,3.6923076923076925
1.365e+03,3.174408381611132,2.8150559524438226,3.0,3.569230769230769
3.292e+03,3.149088827319317,2.8236082974960475,3.0,3.2615384615384615
1.000e+03.2,2.949109138405988,2.83608706835491,3.0,3.6923076923076925
1.100e+03.1,2.9155551606978203,2.902408397213801,3.0,3.569230769230769
1.107e+03,2.979851233361673,2.8756128538430445,3.0,3.292307692307692
1.130e+03,3.007423017632315,2.9004183037234395,3.0,3.6923076923076925
1.465e+03,3.150057905877979,2.8692500790857043,3.0,3.569230769230769
3.392e+03,3.1234516158634924,2.844984399858159,3.0,3.338461538461538
1.100e+03.2,2.9155551606978203,2.902408397213801,3.0,3.569230769230769
1.200e+03.1,2.8866514901855833,2.9105000660695524,3.0,3.446153846153846
1.207e+03,2.953492486700797,2.885716058528349,3.0,3.215384615384615
1.230e+03,2.9817607267697555,2.893334016503843,3.0,3.446153846153846
1.565e+03,3.131052234538207,2.8760713887901233,3.0,3.569230769230769
3.492e+03,3.1040841523837135,2.922169924396041,3.0,3.338461538461538
1.200e+03.2,2.8866514901855833,2.9105000660695524,3.0,3.446153846153846
1.300e+03.1,2.864954022931556,2.949716635058415,3.0,3.446153846153846
1.307e+03,2.932432452086083,2.9582653261971714,3.0,3.1384615384615384
1.330e+03,2.9631355348587567,2.927621128000169,3.0,3.446153846153846
1.665e+03,3.1184841383636916,2.9411328618494004,3.0,3.569230769230769
3.592e+03,3.089390829144863,2.9527326550973623,3.0,3.338461538461538
1.300e+03.2,2.864954022931556,2.949716635058415,3.0,3.446153846153846
1.400e+03.1,2.8459559825120713,2.9867715746928027,3.0,3.446153846153846
1.407e+03,2.9149335566218757,2.963204851023642,3.0,3.1384615384615384
1.430e+03,2.947249497251632,2.969337093810374,3.0,3.323076923076923
1.765e+03,3.107400901279089,2.9480760664177055,3.0,3.569230769230769
3.692e+03,3.0802743010810816,3.0129653356345276,3.0,3.338461538461538
1.400e+03.2,2.8459559825120713,2.9867715746928027,3.0,3.446153846153846
1.500e+03.1,2.8354757237703256,3.0062164685310826,3.0,3.369230769230769
1.507e+03,2.906916903531227,2.921819841695239,3.0,3.1384615384615384
1.530e+03,2.939414247088781,2.949633778341669,3.0,3.169230769230769
1.865e+03,3.10400522241925,2.9443209462386513,3.0,3.569230769230769
3.792e+03,3.0728716229925404,3.0018362697144294,3.0,3.338461538461538
1.500e+03.2,2.8354757237703256,3.0062164685310826,3.0,3.369230769230769
1.600e+03.1,2.830338523844426,3.0103888353061325,3.0,3.369230769230769
1.607e+03,2.901749697171447,2.998816659878999,3.0,3.0153846153846158
1.630e+03,2.9344384677349113,2.9581084442504793,3.0,3.1692307692307695
1.965e+03,3.103469320661537,2.95788631371361,3.0,3.569230769230769
3.892e+03,3.071168513697621,3.0127606749667173,3.0,3.338461538461538
1.600e+03.2,2.830338523844426,3.0103888353061325,3.0,3.369230769230769
1.700e+03.1,2.8276091881770453,3.0510112025203124,3.0,3.369230769230769
1.707e+03,2.901974789676619,3.059506447408518,3.0,3.0153846153846158
1.730e+03,2.934764650995704,3.0273650135199546,3.0,3.0461538461538464
2.065e+03,3.1069616174672454,3.0247806045756995,3.0,3.569230769230769
3.992e+03,3.0688154675050643,3.008197848202066,3.0,3.338461538461538
1.700e+03.2,2.8276091881770453,3.0510112025203124,3.0,3.369230769230769
1.800e+03.1,2.828588050572295,3.0461283287974084,3.0,3.369230769230769
1.807e+03,2.9053405880879284,3.034879953534306,3.0,3.0153846153846158
1.830e+03,2.9378631460630347,3.0129664443037036,3.0,2.969230769230769
2.165e+03,3.1125668061031124,2.993599041985277,3.0,3.569230769230769
4.092e+03,3.0677188902337265,2.9633511519333258,3.0,3.338461538461538
1.800e+03.2,2.828588050572295,3.0461283287974084,3.0,3.369230769230769
1.900e+03.1,2.8363028147953946,2.935771762767848,3.0,3.292307692307692
1.907e+03,2.9144720280731913,2.9530222692084642,3.0,3.0153846153846158
1.930e+03,2.9463371573185655,2.986317119926092,3.0,2.892307692307692
2.265e+03,3.122385708687034,2.9840316049426487,3.0,3.569230769230769
4.192e+03,3.068412367426414,3.0082724757319266,3.0,3.338461538461538
1.900e+03.2,2.8363028147953946,2.935771762767848,3.0,3.292307692307692
2.000e+03.1,2.845242390073219,3.002471134244118,3.0,3.292307692307692
2.007e+03,2.920839972518012,2.9866761600281873,3.0,3.0153846153846158
2.030e+03,2.9549845619158,2.989880820537385,3.0,2.892307692307692
2.365e+03,3.1320903209936004,3.0004874787920777,3.0,3.569230769230769
4.292e+03,3.0668944564039804,3.009155151630983,3.0,3.338461538461538
2.000e+03.2,2.845242390073219,3.002471134244118,3.0,3.292307692307692
2.100e+03,2.8571660733589286,2.94248339534375,3.0,3.292307692307692
2.100e+03.1,2.857316721818288,2.9508459055495067,3.0,3.292307692307692
2.107e+03,2.933825703005284,3.0156013169217246,3.0,3.0153846153846158
2.130e+03,2.9673719939855987,3.0121687446053613,3.0,2.892307692307692
2.465e+03,3.144851972913463,2.996925666240214,3.0,3.569230769230769
4.392e+03,3.066122392174585,2.9590407156747798,3.0,3.338461538461538
0.000e+00,2.4235613382960794,3.0868493857171,4.0,3.230769230769231
1.000e+02.1,3.2200206377476617,3.4712640721619046,4.0,3.1076923076923078
1.070e+02,3.2736052387701053,3.654636665022359,4.0,3.6923076923076925
1.300e+02,3.2863299217669772,3.6232039960045554,4.0,3.2615384615384615
4.653e+02,3.3278070782649936,3.6168469466715454,4.0,3.2615384615384615
2.392e+03,3.3493157647619025,3.6272077799739915,4.0,3.2615384615384615
1.000e+02.2,3.2200206377476617,3.4712640721619046,4.0,3.1076923076923078
2.000e+02.1,3.562912403584721,3.544315227280748,4.0,3.230769230769231
2.070e+02,3.617121845160548,3.6890035011903333,4.0,3.4615384615384617
2.300e+02,3.6326718059326564,3.691306838550709,4.0,3.2615384615384615
5.653e+02,3.6984914857808864,3.7352386411613576,4.0,3.2615384615384615
2.492e+03,3.72950016151274,3.7403805014814573,4.0,3.2615384615384615
2.000e+02.2,3.562912403584721,3.544315227280748,4.0,3.230769230769231
3.000e+02.1,3.6905643032159436,3.510353550721291,4.0,3.230769230769231
3.070e+02,3.74574809865053,3.6086188943185853,4.0,3.3076923076923075
3.300e+02,3.7636400835691908,3.642899860128921,4.0,3.2615384615384615
6.653e+02,3.844763401194346,3.7017715438526153,4.0,3.2615384615384615
2.592e+03,3.872611084804885,3.6753581088071723,4.0,3.2615384615384615
3.000e+02.2,3.6905643032159436,3.510353550721291,4.0,3.230769230769231
4.000e+02.1,3.73266686040769,3.5745645082340403,4.0,3.230769230769231
4.070e+02,3.7862776507725364,3.6505117877775692,4.0,3.3076923076923075
4.300e+02,3.8077645589052285,3.6985416720032838,4.0,3.3076923076923075
7.653e+02,3.899859911931175,3.738210189444821,4.0,3.4153846153846152
2.692e+03,3.9162768436533675,3.6612360192391584,4.0,3.338461538461538
4.000e+02.2,3.73266686040769,3.5745645082340403,4.0,3.230769230769231
5.000e+02.1,3.7319738486663,3.539210383421933,4.0,3.3076923076923075
5.070e+02,3.788417596561447,3.5862201306906663,4.0,3.3076923076923075
5.300e+02,3.811070915707112,3.6342325966333124,4.0,3.3076923076923075
8.653e+02,3.9112936139006407,3.657751464360599,4.0,3.5384615384615383
2.792e+03,3.912835012140599,3.557656181423612,4.0,3.4153846153846152
5.000e+02.2,3.7319738486663,3.539210383421933,4.0,3.3076923076923075
6.000e+02.1,3.7236426020000377,3.6678318519316075,4.0,3.3076923076923075
6.070e+02,3.7801600743553947,3.7097596763795195,4.0,3.3076923076923075
6.300e+02,3.803835759820451,3.7596737851630557,4.0,3.3076923076923075
9.653e+02,3.911157586031461,3.762399364780123,4.0,3.4153846153846152
2.892e+03,3.8949977351963754,3.593159598983302,4.0,3.4615384615384617
6.000e+02.2,3.7236426020000377,3.6678318519316075,4.0,3.3076923076923075
7.000e+02.1,3.704857589437072,3.6803347712372023,4.0,3.3076923076923075
7.070e+02,3.7620457396957123,3.698988167405421,4.0,3.3076923076923075
7.300e+02,3.786474377842449,3.737880495202212,4.0,3.3076923076923075
1.065e+03,3.9001726199217814,3.718306360240973,4.0,3.4153846153846152
2.992e+03,3.8725623051394007,3.6259179947777795,4.0,3.3846153846153846
7.000e+02.2,3.704857589437072,3.6803347712372023,4.0,3.3076923076923075
8.000e+02.1,3.6848733473102278,3.769253640776668,4.0,3.3076923076923075
8.070e+02,3.746393885523417,3.7717265575345547,4.0,3.3076923076923075
8.300e+02,3.771681808406223,3.8124898708053063,4.0,3.3076923076923075
1.165e+03,3.8918464347586625,3.7826548448479826,4.0,3.4153846153846152
3.092e+03,3.8504539804901197,3.653830302765048,4.0,3.5384615384615383
8.000e+02.2,3.6848733473102278,3.769253640776668,4.0,3.3076923076923075
9.000e+02.1,3.6661435364266772,3.8263397843912514,4.0,3.3076923076923075
9.070e+02,3.7280691693211647,3.8301402035580825,4.0,3.3076923076923075
9.300e+02,3.753872290355787,3.861454042451287,4.0,3.3076923076923075
1.265e+03,3.880086826684533,3.825718611954999,4.0,3.4153846153846152
3.192e+03,3.8321772647921297,3.7346102579944542,4.0,3.5384615384615383
9.000e+02.2,3.6661435364266772,3.8263397843912514,4.0,3.3076923076923075
1.000e+03.1,3.649827553021266,3.905295686104724,4.0,3.3076923076923075
1.007e+03,3.7140144933292234,3.8836675345656815,4.0,3.3076923076923075
1.030e+03,3.7407539259203992,3.9166619319817535,4.0,3.3076923076923075
1.365e+03,3.8729189709372904,3.8665730932855418,4.0,3.4153846153846152
3.292e+03,3.8169468100105974,3.820710319935955,4.0,3.5384615384615383
1.000e+03.2,3.649827553021266,3.905295686104724,4.0,3.3076923076923075
1.100e+03.1,3.628123201621808,3.8704684354150203,4.0,3.3076923076923075
1.107e+03,3.692621896088802,3.8723067714043555,4.0,3.3076923076923075
1.130e+03,3.7201032247372208,3.8995923754045325,4.0,3.3076923076923075
1.465e+03,3.8581124123838273,3.8509826733962935,4.0,3.4153846153846152
3.392e+03,3.8010217197823506,3.8980342102067542,4.0,3.5384615384615383
1.100e+03.2,3.628123201621808,3.8704684354150203,4.0,3.3076923076923075
1.200e+03.1,3.6115779453613928,3.919572171438938,4.0,3.3076923076923075
1.207e+03,3.6785129604214872,3.9068198667034757,4.0,3.3076923076923075
1.230e+03,3.706355816188705,3.9277155035217213,4.0,3.3076923076923075
1.565e+03,3.849843562310647,3.8760208863974235,4.0,3.4153846153846152
3.492e+03,3.7876867719659653,3.948729954439159,4.0,3.5384615384615383
1.200e+03.2,3.6115779453613928,3.919572171438938,4.0,3.3076923076923075
1.300e+03.1,3.594645722144402,3.9492748532142787,4.0,3.3076923076923075
1.307e+03,3.661777057734322,3.940796280975377,4.0,3.3076923076923075
1.330e+03,3.692351847120536,3.952269601225673,4.0,3.3076923076923075
1.665e+03,3.840704829865705,3.909433907122599,4.0,3.4153846153846152
3.592e+03,3.7758736848607186,3.9408182264169724,4.0,3.5384615384615383
1.300e+03.2,3.594645722144402,3.9492748532142787,4.0,3.3076923076923075
1.400e+03.1,3.582885264558505,3.9387560459969677,4.0,3.3076923076923075
1.407e+03,3.652127984877465,3.971110934617805,4.0,3.3076923076923075
1.430e+03,3.681074334109105,3.95789746905934,4.0,3.3076923076923075
1.765e+03,3.83448260191395,3.913399371591563,4.0,3.4153846153846152
3.692e+03,3.7687994740300352,3.943118797944983,4.0,3.5384615384615383
1.400e+03.2,3.582885264558505,3.9387560459969677,4.0,3.3076923076923075
1.500e+03.1,3.569897331489267,3.9632064838405086,4.0,3.3076923076923075
1.507e+03,3.6391677228833927,3.963717054319229,4.0,3.3076923076923075
1.530e+03,3.6709751660475773,3.9721313294002876,4.0,3.3076923076923075
1.865e+03,3.8282705305283695,3.924347980156881,4.0,3.4153846153846152
3.792e+03,3.7571973174065993,3.967452833149398,4.0,3.5384615384615383
1.500e+03.2,3.569897331489267,3.9632064838405086,4.0,3.3076923076923075
1.600e+03.1,3.560993336699733,3.9289147255455372,4.0,3.3076923076923075
1.607e+03,3.632843205244314,3.933969623197152,4.0,3.3076923076923075
1.630e+03,3.664572140602369,3.9093162684993743,4.0,3.3076923076923075
1.965e+03,3.8252044972552235,3.899846861499551,4.0,3.4153846153846152
3.892e+03,3.7520370845330775,3.9783690990021014,4.0,3.5384615384615383
1.600e+03.2,3.560993336699733,3.9289147255455372,4.0,3.3076923076923075
1.700e+03.1,3.5565432881177474,3.9643098352969286,4.0,3.3076923076923075
1.707e+03,3.6300464605733342,3.9393197993442826,4.0,3.3076923076923075
1.730e+03,3.660933871366352,3.9826684926158844,4.0,3.3076923076923075
2.065e+03,3.8239067469531705,3.9660434498974038,4.0,3.4153846153846152
3.992e+03,3.7437407978993846,3.97160496290779,4.0,3.5384615384615383
1.700e+03.2,3.5565432881177474,3.9643098352969286,4.0,3.3076923076923075
1.800e+03.1,3.5537724466900764,3.919014001965353,4.0,3.3076923076923075
1.807e+03,3.6275736732302235,3.9352882880194624,4.0,3.3076923076923075
1.830e+03,3.6602387814813278,3.9528094401233798,4.0,3.3076923076923075
2.165e+03,3.8260114785901695,3.9201858283015163,4.0,3.4153846153846152
4.092e+03,3.7381768135898428,3.9601897961093595,4.0,3.5384615384615383
1.800e+03.2,3.5537724466900764,3.919014001965353,4.0,3.3076923076923075
1.900e+03.1,3.556443109237082,3.871197281954359,4.0,3.3076923076923075
1.907e+03,3.631051903514166,3.9165594927729472,4.0,3.3076923076923075
1.930e+03,3.6637737664147454,3.9059369417085748,4.0,3.3846153846153846
2.265e+03,3.8307290290320277,3.895069358459386,4.0,3.4153846153846152
4.192e+03,3.7335801559836073,3.92678621335987,4.0,3.5384615384615383
1.900e+03.2,3.556443109237082,3.871197281954359,4.0,3.3076923076923075
2.000e+03.1,3.5579053668938765,3.8942143645902743,4.0,3.3076923076923075
2.007e+03,3.6339238722004623,3.9442430751791573,4.0,3.3076923076923075
2.030e+03,3.667153310533903,3.988266478825908,4.0,3.3846153846153846
2.365e+03,3.835181997747897,3.9818154326873447,4.0,3.4153846153846152
4.292e+03,3.7260956321455017,3.952321440687328,4.0,3.5384615384615383
2.000e+03.2,3.5579053668938765,3.8942143645902743,4.0,3.3076923076923075
2.100e+03,3.565026480701842,3.8270205927227963,4.0,3.3076923076923075
2.100e+03.1,3.565026480701842,3.8270205927227963,4.0,3.3076923076923075
2.107e+03,3.6412666211339326,3.8900057098663687,4.0,3.3076923076923075
2.130e+03,3.674538520707199,3.9062854512819882,4.0,3.3846153846153846
2.465e+03,3.8422250329567404,3.904724760039173,4.0,3.4153846153846152
4.392e+03,3.7199165749135434,3.9200073104707656,4.0,3.5384615384615383
0.000e+00,2.4235613382960794,3.0868493857171,5.0,3.230769230769231
1.000e+02.1,3.3693733765159184,3.9907940913751574,5.0,4.092307692307693
1.070e+02,3.4287071919479617,4.183454715094861,5.0,4.353846153846154
