,Ridge,SVR,TrueY,kNN
1.407e+03,42075.227295174845,41999.179060014336,42000,42000.0
1.430e+03,42129.989168687025,41997.8552084622,42000,42000.0
1.765e+03,42310.1948432089,42005.58020320785,42000,42000.0
3.692e+03,42162.07327889051,42012.99434110824,42000,42000.0
1.400e+03.2,42029.91937042828,41975.25470742842,42000,42000.0
1.500e+03.1,45043.21163898996,44968.6628566188,45000,45000.0
1.507e+03,45089.85973600321,44992.76126700468,45000,45000.0
1.530e+03,45142.66331211107,44990.238061023425,45000,45000.0
1.865e+03,45321.88284847168,45001.06083170659,45000,45000.0
3.792e+03,45155.79028011381,45008.88662605221,45000,45000.0
1.500e+03.2,45043.21163898996,44968.6628566188,45000,45000.0
1.600e+03.1,48051.5066917432,47979.85244415643,48000,48000.0
1.607e+03,48098.42989248088,48005.454159409404,48000,48000.0
1.630e+03,48151.18408840947,48001.29445303484,48000,48000.0
1.965e+03,48327.46581962817,48012.77353845539,48000,48000.0
3.892e+03,48139.57120235782,48020.03150911278,48000,48000.0
1.600e+03.2,48051.5066917432,47979.85244415643,48000,48000.0
1.700e+03.1,51031.35623436322,50979.11589601361,51000,51000.0
1.707e+03,51077.23453547963,51003.43061141805,51000,51000.0
1.730e+03,51131.376402192305,50999.135759711105,51000,51000.0
2.065e+03,51300.589755505,51009.898129827416,51000,51000.0
3.992e+03,51092.7915486994,51016.36356629393,51000,51000.0
1.700e+03.2,51031.35623436322,50979.11589601361,51000,51000.0
1.800e+03.1,54003.1197398689,53987.672344513674,54000,54000.0
1.807e+03,54048.67857391645,54009.64911166937,54000,54000.0
1.830e+03,54100.62204071255,54004.0038720932,54000,54000.0
2.165e+03,54270.77214052854,54017.848127033176,54000,54000.0
4.092e+03,54036.770396431144,54021.54846784505,54000,54000.0
1.800e+03.2,54003.1197398689,53987.672344513674,54000,54000.0
1.900e+03.1,56963.90010220674,56995.37143470241,57000,57000.0
1.907e+03,57008.86383084723,57015.21813830716,57000,57000.0
1.930e+03,57059.66967177406,57008.38900884414,57000,57000.0
2.265e+03,57224.32066970586,57019.71769824865,57000,57000.0
4.192e+03,56964.48767310378,57020.053714352725,57000,57000.0
1.900e+03.2,56963.90010220674,56995.37143470241,57000,57000.0
2.000e+03.1,59897.597378356135,59973.298605797565,60000,60000.0
2.007e+03,59946.00315286801,59997.75278124559,60000,60000.0
2.030e+03,59993.9092015091,59987.626869410815,60000,60000.0
2.365e+03,60154.96745785931,59996.56684806711,60000,60000.0
4.292e+03,59868.762205074105,59993.690543478675,60000,60000.0
2.000e+03.2,59897.3552662735,59973.15729307372,60000,60000.0
2.100e+03,62835.18917407458,62951.98949536263,63000,63000.0
2.100e+03.1,62835.18917407458,62951.98949536263,63000,63000.0
2.107e+03,62879.27377926251,62971.755956909416,63000,63000.0
2.130e+03,62928.90434975794,62962.43631181276,63000,63000.0
2.465e+03,63085.08723497913,62967.86014610612,63000,63000.0
4.392e+03,62769.44756125887,62959.30011178414,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2896.1219332372457,2987.921075608232,3000,3000.0
1.070e+02,2941.9761335800576,3015.649739716566,3000,3000.0
1.300e+02,2999.6354700003794,3031.394367924011,3000,3000.0
4.653e+02,3118.1193384430517,3009.5927390345823,3000,3000.0
2.392e+03,3117.2304789405753,3011.9844164832757,3000,3000.0
1.000e+02.2,2896.1069081733767,2987.908119447493,3000,3000.0
2.000e+02.1,5897.804904151402,5986.770161552762,6000,6000.0
2.070e+02,5945.872088231947,6016.071291790075,6000,6000.0
2.300e+02,6010.799350897389,6028.080116085643,6000,6000.0
5.653e+02,6165.789518343219,5999.277888861245,6000,6000.0
2.492e+03,6160.899565986285,6004.195836614133,6000,6000.0
2.000e+02.2,5897.794405789085,5986.76872634633,6000,6000.0
3.000e+02.1,8852.14907227919,8976.055941978368,9000,9000.0
3.070e+02,8901.153064889972,9007.12648268984,9000,9000.0
3.300e+02,8967.369621532369,9018.165079903636,9000,9000.0
6.653e+02,9137.71509816615,8990.740907407795,9000,9000.0
2.592e+03,9126.22003896529,8996.768389740231,9000,9000.0
3.000e+02.2,8852.142100721048,8976.052814435243,9000,9000.0
4.000e+02.1,11812.27164480418,11981.155948864332,12000,12000.0
4.070e+02,11860.741346554318,12012.820333910866,12000,12000.0
4.300e+02,11926.080977361667,12023.362104285123,12000,12000.0
7.653e+02,12104.359604297417,11999.729364007304,12000,12000.0
2.692e+03,12084.894800867729,12005.351939724664,12000,12000.0
4.000e+02.2,11812.27164480418,11981.155948864332,12000,12000.0
5.000e+02.1,14785.064990515675,14991.60590460804,15000,15000.0
5.070e+02,14833.135386589172,15023.023695111697,15000,15000.0
5.300e+02,14897.190431796615,15032.727477842564,15000,15000.0
8.653e+02,15080.251198254256,15012.934289172503,15000,15000.0
2.792e+03,15051.423640890112,15015.32838425567,15000,15000.0
5.000e+02.2,14785.064990515675,14991.60590460804,15000,15000.0
6.000e+02.1,17777.63146498873,18001.85287920166,18000,18000.0
6.070e+02,17825.399047039813,18033.30925575755,18000,18000.0
6.300e+02,17888.37395986592,18042.262240522723,18000,18000.0
9.653e+02,18074.42922491597,18025.38950555637,18000,18000.0
2.892e+03,18035.28170989846,18025.83878047688,18000,18000.0
6.000e+02.2,17777.63146498873,18001.85287920166,18000,18000.0
7.000e+02.1,20787.242374404013,21006.743530151034,21000,21000.0
7.070e+02,20835.470072552547,21038.45014321663,21000,21000.0
7.300e+02,20897.464343025902,21046.571719543535,21000,21000.0
1.065e+03,21085.275467180138,21032.490722940092,21000,21000.0
2.992e+03,21035.769370304613,21027.806657444693,21000,21000.0
7.000e+02.2,20787.242374404013,21006.743530151034,21000,21000.0
8.000e+02.1,23811.577000172125,24003.36758073164,24000,24000.0
8.070e+02,23858.473556742356,24033.319016201745,24000,24000.0
8.300e+02,23919.669855185504,24040.462826341103,24000,24000.0
1.165e+03,24108.793094307388,24029.331842984288,24000,24000.0
3.092e+03,24047.55886446473,24021.756123411706,24000,24000.0
8.000e+02.2,23811.577000172125,24003.36758073164,24000,24000.0
9.000e+02.1,26856.325297274212,27001.91453940961,27000,27000.0
9.070e+02,26903.133476008097,27031.32257255174,27000,27000.0
9.300e+02,26962.87345160803,27036.839162274915,27000,27000.0
1.265e+03,27152.277490832697,27028.61666133111,27000,27000.0
3.192e+03,27078.62421649212,27021.511121072945,27000,27000.0
9.000e+02.2,26856.202329304764,27001.767688236527,27000,27000.0
1.000e+03.1,29900.355486879405,29993.91199935331,30000,30000.0
1.007e+03,29946.754277668497,30022.321250682366,30000,30000.0
1.030e+03,30005.522539521455,30026.86628335395,30000,30000.0
1.365e+03,30194.830775870836,30021.557637872116,30000,30000.0
3.292e+03,30108.357960235233,30013.34684568713,30000,30000.0
1.000e+03.2,29900.355486879405,29993.91199935331,30000,30000.0
1.100e+03.1,32952.56716446336,32991.604061509584,33000,33000.0
1.107e+03,33000.80570923428,33021.48159774889,33000,33000.0
1.130e+03,33058.920881297476,33024.70344426908,33000,33000.0
1.465e+03,33247.06912438882,33022.208112329834,33000,33000.0
3.392e+03,33145.988750072764,33017.08390180758,33000,33000.0
1.100e+03.2,32952.56716446336,32991.604061509584,33000,33000.0
1.200e+03.1,35996.57602368104,35988.407211374215,36000,36000.0
1.207e+03,36044.21081947991,36016.889690015756,36000,36000.0
1.230e+03,36101.27480749375,36018.85695464295,36000,36000.0
1.565e+03,36288.430043100496,36019.644039526014,36000,36000.0
3.492e+03,36172.20924902356,36015.151740197325,36000,36000.0
1.200e+03.2,35996.57602368104,35988.407211374215,36000,36000.0
1.300e+03.1,39032.44938507817,38985.295220670334,39000,39000.0
1.307e+03,39076.73881710295,39009.96136393743,39000,39000.0
1.330e+03,39135.06991091266,39012.04724793391,39000,39000.0
1.665e+03,39318.63880132702,39014.93731018562,39000,39000.0
3.592e+03,39185.12444249003,39014.184494850386,39000,39000.0
1.300e+03.2,39032.44938507817,38985.295220670334,39000,39000.0
1.400e+03.1,42051.73966314181,41980.76757417766,42000,42000.0
1.407e+03,42096.51465726424,42004.57440867847,42000,42000.0
1.430e+03,42153.76309556588,42005.326051079115,42000,42000.0
1.765e+03,42335.6664715401,42011.0005172574,42000,42000.0
3.692e+03,42184.536884524634,42011.45292053204,42000,42000.0
1.400e+03.2,42051.73966314181,41980.76757417766,42000,42000.0
1.500e+03.1,45069.91654708453,44992.56216282086,45000,45000.0
1.507e+03,45119.21031811609,45019.47852814922,45000,45000.0
1.530e+03,45173.257127412115,45017.200961431765,45000,45000.0
1.865e+03,45352.20730430315,45025.28133890103,45000,45000.0
3.792e+03,45181.77562999464,45027.85279190497,45000,45000.0
1.500e+03.2,45069.91654708453,44992.56216282086,45000,45000.0
1.600e+03.1,48075.31912636026,48005.87974134489,48000,48000.0
1.607e+03,48118.393774394994,48026.468163107325,48000,48000.0
1.630e+03,48174.75623122142,48025.151248924216,48000,48000.0
1.965e+03,48351.188624323724,48034.4676361628,48000,48000.0
3.892e+03,48158.222222739416,48038.59894495677,48000,48000.0
1.600e+03.2,48075.31912636026,48005.87974134489,48000,48000.0
1.700e+03.1,51057.26190502195,51008.27594147848,51000,51000.0
1.707e+03,51105.70237743201,51033.001873323956,51000,51000.0
1.730e+03,51158.4784404218,51028.45988500539,51000,51000.0
2.065e+03,51331.87012719949,51038.873740129995,51000,51000.0
3.992e+03,51114.87661836997,51044.554014561276,51000,51000.0
1.700e+03.2,51057.26190502195,51008.27594147848,51000,51000.0
1.800e+03.1,54038.093738632946,54021.081081391996,54000,54000.0
1.807e+03,54080.75347272633,54039.14511676523,54000,54000.0
1.830e+03,54134.00543989606,54034.32094808978,54000,54000.0
2.165e+03,54304.00689931598,54045.60731203297,54000,54000.0
4.092e+03,54062.903701645155,54050.81144495039,54000,54000.0
1.800e+03.2,54038.093738632946,54021.081081391996,54000,54000.0
1.900e+03.1,57001.53585201342,57024.52664143301,57000,57000.0
1.907e+03,57049.52810909663,57048.009000439226,57000,57000.0
1.930e+03,57100.0754673896,57040.118676792954,57000,57000.0
2.265e+03,57264.44662392672,57048.85117649737,57000,57000.0
4.192e+03,56995.822051912066,57052.30845452899,57000,57000.0
1.900e+03.2,57001.53585201342,57024.52664143301,57000,57000.0
2.000e+03.1,59948.19237490845,60005.39640753029,60000,60000.0
2.007e+03,59991.33520156599,60022.64378339268,60000,60000.0
2.030e+03,60042.6488901837,60013.931060258576,60000,60000.0
2.365e+03,60202.44024587232,60021.40791321533,60000,60000.0
4.292e+03,59905.47082759168,60022.57457916497,60000,60000.0
2.000e+03.2,59948.19237490845,60005.39640753029,60000,60000.0
2.100e+03,62887.70975450975,62974.677161023836,63000,63000.0
2.100e+03.1,62888.70631270579,62975.63439470942,63000,63000.0
2.107e+03,62932.02860838956,62992.97102386732,63000,63000.0
2.130e+03,62982.56931301103,62982.831332385045,63000,63000.0
2.465e+03,63139.30608008809,62988.8218099808,63000,63000.0
4.392e+03,62812.08850516516,62988.00421607655,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2898.2016117320054,2991.937975271605,3000,3000.0
1.070e+02,2944.8383234898392,3020.9866347722345,3000,3000.0
1.300e+02,3002.2449726133455,3036.502803180978,3000,3000.0
4.653e+02,3119.885715333945,3013.982241448459,3000,3000.0
2.392e+03,3119.420884373885,3016.449422259633,3000,3000.0
1.000e+02.2,2898.2016117320054,2991.937975271605,3000,3000.0
2.000e+02.1,5890.360452837333,5992.07692728901,6000,6000.0
2.070e+02,5939.655706561647,6023.964036869707,6000,6000.0
2.300e+02,6003.8134219704625,6035.272635229929,6000,6000.0
5.653e+02,6157.268140796161,6005.2300338148125,6000,6000.0
2.492e+03,6153.541520072857,6010.20356053047,6000,6000.0
2.000e+02.2,5890.360452837333,5992.07692728901,6000,6000.0
3.000e+02.1,8842.031233868147,8981.6489896669,9000,9000.0
3.070e+02,8890.993304223375,9014.34116362968,9000,9000.0
3.300e+02,8955.962569563824,9024.347029359487,9000,9000.0
6.653e+02,9124.707889945756,8995.57300028819,9000,9000.0
2.592e+03,9114.717185319685,9001.22669770773,9000,9000.0
3.000e+02.2,8842.031233868147,8981.6489896669,9000,9000.0
4.000e+02.1,11803.342492854576,11983.296816418282,12000,12000.0
4.070e+02,11852.372622818428,12016.750391766393,12000,12000.0
4.300e+02,11917.14770778277,12026.847893538994,12000,12000.0
7.653e+02,12093.994212282949,12001.626316270544,12000,12000.0
2.692e+03,12076.415050844946,12006.068094152863,12000,12000.0
4.000e+02.2,11803.342492854576,11983.296816418282,12000,12000.0
5.000e+02.1,14770.643383574137,14980.83617384702,15000,15000.0
5.070e+02,14818.447380267091,15013.620230921588,15000,15000.0
5.300e+02,14882.260428628757,15023.190597786153,15000,15000.0
8.653e+02,15064.071611817759,15001.2630419267,15000,15000.0
2.792e+03,15037.799045086798,15001.371460071947,15000,15000.0
5.000e+02.2,14770.643383574137,14980.83617384702,15000,15000.0
6.000e+02.1,17770.183971137052,17987.08728206223,18000,18000.0
6.070e+02,17818.245346083175,18020.156343786053,18000,18000.0
6.300e+02,17881.23537190565,18029.239252636427,18000,18000.0
9.653e+02,18066.444795363495,18010.13173207669,18000,18000.0
2.892e+03,18029.70507859451,18006.48305446517,18000,18000.0
6.000e+02.2,17770.183971137052,17987.08728206223,18000,18000.0
7.000e+02.1,20776.379919341067,20981.792846707503,21000,21000.0
7.070e+02,20823.140124810205,21013.29521013691,21000,21000.0
7.300e+02,20885.20210701455,21021.48571362201,21000,21000.0
1.065e+03,21072.692151684856,21005.321453859207,21000,21000.0
2.992e+03,21025.738904839483,20994.97246880868,21000,21000.0
7.000e+02.2,20776.379919341067,20981.792846707503,21000,21000.0
8.000e+02.1,23806.384908725937,23980.92868985231,24000,24000.0
8.070e+02,23853.63744029083,24012.33519384631,24000,24000.0
8.300e+02,23914.802389526652,24019.84224898335,24000,24000.0
1.165e+03,24103.902156409647,24006.304774326876,24000,24000.0
3.092e+03,24044.59231129848,23993.878591942666,24000,24000.0
8.000e+02.2,23806.384908725937,23980.92868985231,24000,24000.0
9.000e+02.1,26843.496327983823,26975.897397635832,27000,27000.0
9.070e+02,26891.198028738472,27007.136483445152,27000,27000.0
9.300e+02,26950.959105524023,27012.833718280548,27000,27000.0
1.265e+03,27140.224650428467,27002.08745991521,27000,27000.0
3.192e+03,27068.9221735616,26988.131193207024,27000,27000.0
9.000e+02.2,26843.496327983823,26975.897397635832,27000,27000.0
1.000e+03.1,29893.78486218417,29979.800780572412,30000,30000.0
1.007e+03,29940.195702511788,30008.817003363227,30000,30000.0
1.030e+03,29999.10722390825,30013.451010823497,30000,30000.0
1.365e+03,30188.7113221311,30006.109451667187,30000,30000.0
3.292e+03,30103.312743527535,29991.55579989457,30000,30000.0
1.000e+03.2,29893.78486218417,29979.800780572412,30000,30000.0
1.100e+03.1,32928.684441771155,32969.17739625189,33000,33000.0
1.107e+03,32975.448103471346,32998.10469144538,33000,33000.0
1.130e+03,33033.91727597139,33001.65832796143,33000,33000.0
1.465e+03,33222.75056091825,32997.57953024468,33000,33000.0
3.392e+03,33123.38719936866,32983.284699608164,33000,33000.0
1.100e+03.2,32928.684441771155,32969.17739625189,33000,33000.0
1.200e+03.1,35970.45038278965,35970.72758015758,36000,36000.0
1.207e+03,36016.642006826354,35997.75403453847,36000,36000.0
1.230e+03,36073.89848653509,36000.19226210494,36000,36000.0
1.565e+03,36261.58885787785,35999.15329826108,36000,36000.0
3.492e+03,36146.16968583322,35987.71385090401,36000,36000.0
1.200e+03.2,35970.45038278965,35970.72758015758,36000,36000.0
1.300e+03.1,39001.13812945552,38970.86945092912,39000,39000.0
1.307e+03,39046.85560857078,38996.727268718736,39000,39000.0
1.330e+03,39103.532054138006,38997.798571172054,39000,39000.0
1.665e+03,39289.33874802548,38999.890995537746,39000,39000.0
3.592e+03,39155.28928170035,38992.763438179194,39000,39000.0
1.300e+03.2,39001.13812945552,38970.86945092912,39000,39000.0
1.400e+03.1,42033.8096075051,41987.990150082376,42000,42000.0
1.407e+03,42077.860658844045,42011.89684492197,42000,42000.0
1.430e+03,42134.41534477241,42012.03269940076,42000,42000.0
1.765e+03,42319.563697658145,42018.44802658062,42000,42000.0
3.692e+03,42166.89210241889,42014.86313723142,42000,42000.0
1.400e+03.2,42033.8096075051,41987.990150082376,42000,42000.0
1.500e+03.1,45039.73500288605,44989.46309078449,45000,45000.0
1.507e+03,45085.632926976396,45013.55027431957,45000,45000.0
1.530e+03,45139.05432243605,45010.65370500318,45000,45000.0
1.865e+03,45320.22511706252,45017.96761215334,45000,45000.0
3.792e+03,45146.4372287269,45017.38328123996,45000,45000.0
1.500e+03.2,45039.73500288605,44989.46309078449,45000,45000.0
1.600e+03.1,48041.33358322801,48002.69005298739,48000,48000.0
1.607e+03,48087.78981898422,48026.596560611644,48000,48000.0
1.630e+03,48141.62216629729,48022.02191257797,48000,48000.0
1.965e+03,48318.13840944313,48030.95826270366,48000,48000.0
3.892e+03,48122.73833355995,48031.73948442061,48000,48000.0
1.600e+03.2,48041.33358322801,48002.69005298739,48000,48000.0
1.700e+03.1,51030.98388172273,51013.46842952446,51000,51000.0
1.707e+03,51078.94098270964,51036.68906596425,51000,51000.0
1.730e+03,51130.849719425416,51030.997770410664,51000,51000.0
2.065e+03,51304.30902329936,51040.91633843567,51000,51000.0
3.992e+03,51084.276096935864,51045.15882649808,51000,51000.0
1.700e+03.2,51030.98388172273,51013.46842952446,51000,51000.0
1.800e+03.1,54005.40297957844,54016.65942944774,54000,54000.0
1.807e+03,54051.631854741274,54037.036369588044,54000,54000.0
1.830e+03,54104.65815081756,54031.90801698657,54000,54000.0
2.165e+03,54275.109149894284,54041.94955010746,54000,54000.0
4.092e+03,54030.655521054134,54047.567330733975,54000,54000.0
1.800e+03.2,54005.40297957844,54016.65942944774,54000,54000.0
1.900e+03.1,56980.50584993657,57025.357871816836,57000,57000.0
1.907e+03,57025.15627190343,57044.32524018297,57000,57000.0
1.930e+03,57076.4067821655,57036.34619284254,57000,57000.0
2.265e+03,57241.51501574893,57045.53077055914,57000,57000.0
4.192e+03,56969.23052545983,57050.149124811694,57000,57000.0
1.900e+03.2,56980.50584993657,57025.357871816836,57000,57000.0
2.000e+03.1,59926.25421245521,59997.79559903687,60000,60000.0
2.007e+03,59969.907150999,60014.69587732044,60000,60000.0
2.030e+03,60018.89274627378,60003.81563955943,60000,60000.0
2.365e+03,60181.518794381955,60012.96788979103,60000,60000.0
4.292e+03,59879.71782375676,60018.26629679038,60000,60000.0
2.000e+03.2,59926.25421245521,59997.79559903687,60000,60000.0
2.100e+03,62871.364791997796,62965.869220290595,63000,63000.0
2.100e+03.1,62871.364791997796,62965.869220290595,63000,63000.0
2.107e+03,62919.33555809758,62984.81466560915,63000,63000.0
2.130e+03,62969.44687025479,62973.90730398656,63000,63000.0
2.465e+03,63124.94218711517,62979.046143031956,63000,63000.0
4.392e+03,62793.87600950268,62983.318820055094,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2902.196420361255,2997.9521009375458,3000,3000.0
1.070e+02,2949.5814973637025,3028.4153930104003,3000,3000.0
1.300e+02,3006.745285693658,3043.737595145496,3000,3000.0
4.653e+02,3123.5566670926564,3020.5447827788958,3000,3000.0
2.392e+03,3123.441774317518,3023.064746547323,3000,3000.0
1.000e+02.2,2902.1648653380653,2997.922930968394,3000,3000.0
2.000e+02.1,5889.714967220101,6006.422230238713,6000,6000.0
2.070e+02,5939.293581829479,6039.400902525849,6000,6000.0
2.300e+02,6002.994301871557,6050.767950168163,6000,6000.0
5.653e+02,6155.169469589571,6019.664668277197,6000,6000.0
2.492e+03,6152.289504600478,6024.747841269658,6000,6000.0
2.000e+02.2,5889.530287118549,6006.231358032943,6000,6000.0
3.000e+02.1,8840.507736219359,9000.65468604352,9000,9000.0
3.070e+02,8889.957391993044,9035.46425241787,9000,9000.0
3.300e+02,8954.263570633473,9044.739908142597,9000,9000.0
6.653e+02,9121.43722946979,9014.614344949463,9000,9000.0
2.592e+03,9113.116899244058,9020.581206147952,9000,9000.0
3.000e+02.2,8840.507736219359,9000.65468604352,9000,9000.0
4.000e+02.1,11794.641226187254,11995.769139761644,12000,12000.0
4.070e+02,11843.2626452423,12030.321817847893,12000,12000.0
4.300e+02,11907.465931305338,12039.866404779918,12000,12000.0
7.653e+02,12082.673774163246,12013.106119523734,12000,12000.0
2.692e+03,12067.009082427961,12016.328481117867,12000,12000.0
4.000e+02.2,11794.641226187254,11995.769139761644,12000,12000.0
5.000e+02.1,14766.354773385156,14993.412975823747,15000,15000.0
5.070e+02,14814.590743004821,15028.192716972633,15000,15000.0
5.300e+02,14877.719695398537,15037.061472632719,15000,15000.0
8.653e+02,15058.368598355159,15013.056488286282,15000,15000.0
2.792e+03,15034.067745640186,15010.803292354423,15000,15000.0
5.000e+02.2,14766.354773385156,14993.412975823747,15000,15000.0
6.000e+02.1,17759.29985428765,17990.728216503878,18000,18000.0
6.070e+02,17807.730835630202,18025.589673155562,18000,18000.0
6.300e+02,17869.46028389519,18033.30318605734,18000,18000.0
9.653e+02,18054.206452966133,18012.60960500883,18000,18000.0
2.892e+03,18020.423773735987,18003.533167093825,18000,18000.0
6.000e+02.2,17759.29985428765,17990.728216503878,18000,18000.0
7.000e+02.1,20771.211349237885,20985.533292019994,21000,21000.0
7.070e+02,20818.969002966813,21019.546300415175,21000,21000.0
7.300e+02,20880.52018154262,21027.335620623337,21000,21000.0
1.065e+03,21067.69107400151,21008.896150490575,21000,21000.0
2.992e+03,21022.178152349024,20994.81269567814,21000,21000.0
7.000e+02.2,20771.211349237885,20985.533292019994,21000,21000.0
8.000e+02.1,23804.16381136344,23991.297996341746,24000,24000.0
8.070e+02,23852.256024543713,24024.64761812713,24000,24000.0
8.300e+02,23912.34446757161,24031.095386392455,24000,24000.0
1.165e+03,24101.001021902943,24015.34984030345,24000,24000.0
3.092e+03,24044.70460697192,23995.277921025518,24000,24000.0
8.000e+02.2,23804.16381136344,23991.297996341746,24000,24000.0
9.000e+02.1,26835.847935805243,26981.579517646333,27000,27000.0
9.070e+02,26882.629228684396,27012.938732996994,27000,27000.0
9.300e+02,26942.50577266535,27018.714732906887,27000,27000.0
1.265e+03,27132.15835404158,27006.09917773943,27000,27000.0
3.192e+03,27062.40808662047,26984.621026306053,27000,27000.0
9.000e+02.2,26835.847935805243,26981.579517646333,27000,27000.0
1.000e+03.1,29877.812137899018,29982.159478702266,30000,30000.0
1.007e+03,29925.65642347644,30013.67573404076,30000,30000.0
1.030e+03,29983.99250649382,30017.979437441387,30000,30000.0
1.365e+03,30173.957315761858,30008.57284046327,30000,30000.0
