,Ridge,SVR,TrueY,kNN
7.000e+02.1,-224.2067263600187,-116.43249898791919,0.000694,3.923290461538462
7.070e+02,-168.73930026300548,-90.99602424236627,7.0,3.9233438461538466
7.300e+02,-46.338950514927205,-32.6282882544333,30.0,10.846314
1.065e+03,509.98054520269807,348.02164166306056,365.25,230.46159184615382
2.992e+03,1274.0596919968366,1483.23397015637,2292.0,2143.7884615384614
7.000e+02.2,-224.2067263600187,-116.43249898791919,0.0,3.923290461538462
8.000e+02.1,-275.6617475531998,-125.28168441876687,0.000694,3.9233438461538475
8.070e+02,-218.45948796163896,-99.66072811546246,7.0,3.9233438461538466
8.300e+02,-95.7831622676016,-44.418850402048975,30.0,10.846313999999998
1.165e+03,481.9469772559168,348.71132477581205,365.25,202.36543799999998
3.092e+03,1331.2262104655397,1604.028330165827,2292.0,2143.7884615384614
8.000e+02.2,-275.6617475531998,-125.28168441876687,0.0,3.9233438461538475
9.000e+02.1,-315.17590723109015,-131.1409432894693,0.000694,3.3848823076923082
9.070e+02,-257.8986380564522,-107.20394838460516,7.0,3.923290461538462
9.300e+02,-133.9595873364483,-53.10235212782345,30.0,8.538621692307693
1.265e+03,461.74571243987214,347.9031672563747,365.25,202.36543799999998
3.192e+03,1389.7669654550323,1712.580625862754,2292.0,2292.0
9.000e+02.2,-315.17590723109015,-131.1409432894693,0.0,3.3848823076923082
1.000e+03.1,-343.3383071046916,-139.19161626037612,0.000694,3.3848823076923082
1.007e+03,-285.82768234798925,-117.28549354467623,7.0,3.3848823076923082
1.030e+03,-160.68887715729784,-65.31236996832149,30.0,8.538675076923077
1.365e+03,451.4765243889198,342.07850250338333,365.25,202.36543799999998
3.292e+03,1449.989378025339,1803.0033988576029,2292.0,2292.0
1.000e+03.2,-343.3383071046916,-139.19161626037612,0.0,3.3848823076923082
1.100e+03.1,-360.02600109156083,-143.20061073421266,0.000694,3.3848823076923082
1.107e+03,-301.424412422895,-121.60819171090998,7.0,3.384882307692308
1.130e+03,-176.3892526796401,-72.96052767792798,30.0,6.230982769230769
1.465e+03,449.97951223615524,338.56171900716663,365.25,202.36543799999998
3.392e+03,1513.9723821672208,1885.175255254892,2292.0,2292.0
1.100e+03.2,-360.02600109156083,-143.20061073421266,0.0,3.3848823076923082
1.200e+03.1,-368.71263172895203,-145.87533104873046,0.000694,3.3848823076923082
1.207e+03,-310.06958816521103,-125.72953256773008,7.0,4.461752000000001
1.230e+03,-184.8185911498266,-79.78001452485705,30.0,8.538675076923077
1.565e+03,454.84695119612707,333.65753347451437,365.25,202.36543799999998
3.492e+03,1578.585622093019,1955.767947103655,2292.0,2292.0
1.200e+03.2,-368.71263172895203,-145.87533104873046,0.0,3.3848823076923082
1.300e+03.1,-373.6747244588705,-152.43466689338265,0.000694,3.3848823076923082
1.307e+03,-313.28476023090116,-131.44635356956087,7.0,4.461752000000001
1.330e+03,-187.82278841961283,-88.40443892129633,30.0,10.846314
1.665e+03,462.22208652288714,323.9829352337515,365.25,202.36543799999998
3.592e+03,1642.4890234002703,2014.2380778039792,2292.0,2292.0
1.300e+03.2,-373.66542756227227,-152.456769264812,0.0,3.3848823076923082
1.400e+03.1,-374.84917851192347,-157.75587902477628,0.000694,3.3848823076923082
1.407e+03,-313.5298436634106,-137.32115933507293,7.0,4.461752000000001
1.430e+03,-189.3765672584708,-98.36062401879417,30.0,9.077083230769231
1.765e+03,472.3168715320611,313.87146326279844,365.25,230.46153846153845
3.692e+03,1704.198502027424,2062.1675791048424,2292.0,2292.0
1.400e+03.2,-374.84917851192347,-157.75587902477628,0.0,3.3848823076923082
1.500e+03.1,-376.2044471271239,-160.65946997451329,0.000694,3.3848823076923082
1.507e+03,-317.16349844713375,-145.66583267887336,7.0,3.923290461538462
1.530e+03,-189.97221443864885,-103.82667493604868,30.0,6.23098276923077
1.865e+03,479.92066904153137,301.104849773968,365.25,230.46153846153845
3.792e+03,1765.489072427594,2105.3480924694372,2292.0,2292.0
1.500e+03.2,-376.2044471271239,-160.65946997451329,0.0,3.3848823076923082
1.600e+03.1,-383.0193577216113,-169.00478700693156,0.000694,3.3848823076923082
1.607e+03,-320.80896747672966,-149.41161903828697,7.0,3.9232904615384614
1.630e+03,-192.88069298313428,-111.61837028712443,30.0,6.23098276923077
1.965e+03,486.2231726958777,286.37240846842315,365.25,230.46159184615382
3.892e+03,1819.041705147071,2140.2172691976034,2292.0,2292.0
1.600e+03.2,-383.0193577216113,-169.00478700693156,0.0,3.3848823076923082
1.700e+03.1,-387.79703261166696,-174.5555311765279,0.000694,3.3848823076923082
1.707e+03,-326.0154489162287,-156.68154381869908,7.0,3.923343846153846
1.730e+03,-199.45632960503963,-125.1558745573252,30.0,6.23098276923077
2.065e+03,489.907922470155,273.25587632685756,365.25,230.46159184615382
3.992e+03,1869.4636837274136,2162.965799674865,2292.0,2292.0
1.700e+03.2,-387.79703261166696,-174.5555311765279,0.0,3.3848823076923082
1.800e+03.1,-397.64112488738056,-182.86813223137642,0.000694,3.3848823076923082
1.807e+03,-336.3061221245325,-167.2170101859806,7.0,3.923290461538462
1.830e+03,-206.4921356026498,-133.4642200965277,30.0,6.23098276923077
2.165e+03,489.0144159954916,252.59876638301694,365.25,230.46159184615382
4.092e+03,1915.4359238099241,2182.0427784814706,2292.0,2292.0
1.800e+03.2,-397.64112488738056,-182.86813223137642,0.0,3.3848823076923082
1.900e+03.1,-409.9506275981896,-188.10694451656718,0.000694,3.3848823076923082
1.907e+03,-348.30248651717534,-178.62458043646484,7.0,3.9233438461538466
1.930e+03,-219.92547833356207,-146.74531950908886,30.0,6.23098276923077
2.265e+03,489.25139325361823,237.39416248457974,365.25,230.46159184615382
4.192e+03,1960.17194064801,2197.864297942025,2292.0,2292.0
1.900e+03.2,-409.9506275981896,-188.10694451656718,0.0,3.3848823076923082
2.000e+03.1,-424.5413348718263,-201.4142432118765,0.000694,3.3848823076923082
2.007e+03,-364.85924071447846,-190.39350841750684,7.0,3.9233438461538466
2.030e+03,-233.8127668568187,-158.2756530248621,30.0,6.230982769230769
2.365e+03,481.583980540698,211.60443543407519,365.25,230.46159184615382
4.292e+03,1996.2570871814278,2199.28520835274,2292.0,2292.0
2.000e+03.2,-424.94176145176664,-201.4394907401006,0.0,3.3848823076923082
2.100e+03,-442.52742840789256,-211.87005488235764,0.0,3.3848823076923082
2.100e+03.1,-442.52742840789256,-211.87005488235764,0.000694,3.3848823076923082
2.107e+03,-381.6946116489819,-200.54535549167258,7.0,3.3848823076923082
2.130e+03,-251.19644603200436,-173.5024658291054,30.0,6.230982769230769
2.465e+03,471.5976486902307,189.9812762657716,365.25,230.46159184615382
4.392e+03,2035.700672627149,2203.9034009856273,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,121.47905866921042,-22.257433231025516,0.000694,0.5387818461538463
1.070e+02,163.66248247211274,2.8674320470577186,7.0,1.6156515384615384
1.300e+02,244.76923210719653,52.42346561563454,30.0,18.84620723076923
4.653e+02,494.24960473239685,203.8855595968248,365.25,1254.5192307692307
2.392e+03,621.3467844046847,389.3779247787111,2292.0,1402.7307692307693
1.000e+02.2,121.47998835887006,-22.259381294520153,0.0,0.5387818461538463
2.000e+02.1,110.10289217963634,-30.121732930917005,0.000694,0.5387818461538463
2.070e+02,159.75283746687035,-2.268849620419587,7.0,3.3848823076923082
2.300e+02,261.8837823878956,55.31137512224586,30.0,14.230822615384616
5.653e+02,620.7903548169646,282.5326476226069,365.25,1106.3076923076924
2.492e+03,867.5008604049439,646.4263430141741,2292.0,1402.7307692307693
2.000e+02.2,110.09290343711143,-30.12566248190933,0.0,0.5387818461538463
3.000e+02.1,99.50117014750583,-33.86015556792563,0.000694,0.5387818461538463
3.070e+02,152.1496450335061,-5.924644190994968,7.0,3.3848823076923082
3.300e+02,263.25316650554066,54.69855529032202,30.0,7.846313999999999
6.653e+02,684.7224076378819,330.7548181440993,365.25,958.0961538461538
2.592e+03,1048.5469089686103,867.3165296409366,2292.0,1550.9423076923076
3.000e+02.2,99.4862383619319,-33.8739361021494,0.0,0.5387818461538463
4.000e+02.1,62.46846737714873,-40.82831626795496,0.000694,2.846420769230769
4.070e+02,116.334330123972,-13.323791890059965,7.0,3.9232904615384614
4.300e+02,231.4972985099071,47.45209308975382,30.0,7.846260615384614
7.653e+02,698.5586190273052,360.9811819958845,365.25,287.88461538461536
2.692e+03,1176.1323555609524,1061.8034412027514,2292.0,1847.3653846153845
4.000e+02.2,62.46846737714873,-40.82831626795496,0.0,2.846420769230769
5.000e+02.1,4.418158644240066,-51.06439597949293,0.000694,2.8464741538461547
5.070e+02,58.76217540442781,-25.15188819718287,7.0,4.461752
5.300e+02,176.65994256828685,35.34570784887683,30.0,7.846260615384614
8.653e+02,679.2461387981198,377.1571958414038,365.25,262.09615384615387
2.792e+03,1266.1894391696933,1232.331915636761,2292.0,1847.3653846153845
5.000e+02.2,4.418158644240066,-51.06439597949293,0.0,2.8464741538461547
6.000e+02.1,-62.94162016293052,-63.427415929422295,0.000694,3.3848823076923082
6.070e+02,-7.6234724789696315,-37.699717117386626,7.0,4.461752000000001
6.300e+02,112.53767441825022,21.865101162858537,30.0,10.153952923076925
9.653e+02,645.5772193070584,385.74173606267277,365.25,236.30769230769232
2.892e+03,1335.7253473755338,1385.0896316167996,2292.0,2143.7884615384614
6.000e+02.2,-62.94162016293052,-63.427415929422295,0.0,3.3848823076923082
7.000e+02.1,-127.94786972738495,-75.29342383631638,0.000694,3.9233438461538466
7.070e+02,-71.523576076996,-49.70925034278889,7.0,4.461752000000001
7.300e+02,49.9462325157977,7.5869171380850275,30.0,11.923183692307694
1.065e+03,609.6873576812757,389.0850363050554,365.25,236.30769230769232
2.992e+03,1394.8887427733307,1519.007642627908,2292.0,2143.7884615384614
7.000e+02.2,-127.94786972738495,-75.29342383631638,0.0,3.9233438461538466
8.000e+02.1,-182.78954787955672,-84.43937272200719,0.000694,4.461752000000001
8.070e+02,-125.82815274670111,-59.732108576375595,7.0,4.461752
8.300e+02,-2.7266573368822833,-4.503769939364702,30.0,11.923183692307694
1.165e+03,578.5896013536378,387.9255503144036,365.25,236.30769230769232
3.092e+03,1452.2193260034583,1637.8976961544654,2292.0,2143.7884615384614
8.000e+02.2,-182.78954787955672,-84.43937272200719,0.0,4.461752000000001
9.000e+02.1,-225.45431406164096,-88.9045765974547,0.000694,4.461752000000001
9.070e+02,-167.27549655340613,-64.74413933792448,7.0,4.461752000000001
9.300e+02,-43.64901880958149,-11.60300412742572,30.0,9.077083230769231
1.265e+03,557.5991468182003,389.556563000408,365.25,236.30769230769232
3.192e+03,1512.2613850504554,1748.314132226918,2292.0,2143.7884615384614
9.000e+02.2,-225.45286429967325,-88.92147934128616,0.0,4.461752000000001
1.000e+03.1,-254.34545146316896,-93.77044687732405,0.000694,4.461752000000001
1.007e+03,-196.25308862557006,-70.6793017811874,7.0,4.461752000000001
1.030e+03,-71.09393627069898,-19.04719793371669,30.0,9.077083230769231
1.365e+03,547.4687991653833,387.5237688316406,365.25,236.30769230769232
3.292e+03,1574.9708185375548,1841.5640732185616,2292.0,2143.7884615384614
1.000e+03.2,-254.34545146316896,-93.77044687732405,0.0,4.461752000000001
1.100e+03.1,-271.58352051089946,-92.80914374784652,0.000694,3.9232904615384623
1.107e+03,-213.12957446456653,-70.54605008684257,7.0,3.923290461538462
1.130e+03,-87.8386808178841,-22.535428755134944,30.0,9.077083230769231
1.465e+03,545.9868096983005,386.770228087385,365.25,236.30769230769232
3.392e+03,1641.6550067327507,1928.9773493960124,2292.0,2143.7884615384614
1.100e+03.2,-271.58352051089946,-92.80914374784652,0.0,3.9232904615384623
1.200e+03.1,-280.306515100698,-93.04785830353057,0.000694,3.923290461538462
1.207e+03,-222.3789669767715,-73.33565254279392,7.0,3.923343846153846
1.230e+03,-95.34924891162268,-25.82115086282056,30.0,9.077083230769231
1.565e+03,551.6688270514422,383.26372874857907,365.25,236.30769230769232
3.492e+03,1709.4690095282524,2001.959694922763,2292.0,2143.7884615384614
1.200e+03.2,-280.306515100698,-93.04785830353057,0.0,3.923290461538462
1.300e+03.1,-285.2348483046592,-99.07318993673334,0.000694,3.9233438461538466
1.307e+03,-224.9502918301622,-77.67197157151031,7.0,3.3848823076923082
1.330e+03,-98.45551044798776,-34.71016837799425,30.0,9.077083230769231
1.665e+03,561.2470164239738,374.18514047374765,365.25,262.09615384615387
3.592e+03,1778.0443910287272,2063.069561754454,2292.0,2143.7884615384614
1.300e+03.2,-285.2348483046592,-99.07318993673334,0.0,3.9233438461538466
1.400e+03.1,-286.20852574167736,-104.60765824442979,0.000694,3.923290461538462
1.407e+03,-225.91419172942267,-84.59752517766947,7.0,3.3848823076923082
1.430e+03,-98.13070055494074,-44.66441989167242,30.0,9.077083230769231
1.765e+03,573.2541922667847,363.2878117022897,365.25,262.09615384615387
3.692e+03,1843.8696105215859,2111.6891123657856,2292.0,2143.7884615384614
1.400e+03.2,-286.20852574167736,-104.60765824442979,0.0,3.923290461538462
1.500e+03.1,-284.90112036081086,-106.54641197667343,0.000694,3.9233438461538475
1.507e+03,-226.12032809689822,-90.79445489773343,7.0,3.384882307692308
1.530e+03,-96.625733981562,-50.14768193960799,30.0,6.230982769230768
1.865e+03,582.7166154574254,351.4264856020768,365.25,262.09615384615387
3.792e+03,1906.439620586087,2153.404112147448,2292.0,2143.7884615384614
1.500e+03.2,-284.90112036081086,-106.54641197667343,0.0,3.9233438461538475
1.600e+03.1,-286.6342216458729,-114.7125068791388,0.000694,3.923290461538462
1.607e+03,-229.09140033004792,-101.42500388637154,7.0,3.9232904615384614
1.630e+03,-99.24804493475563,-62.32332141109737,30.0,6.230982769230769
1.965e+03,593.9020862787681,335.5974916468399,365.25,262.09615384615387
3.892e+03,1968.0423692674547,2189.416237650957,2292.0,2143.7884615384614
1.600e+03.2,-286.6342216458729,-114.7125068791388,0.0,3.923290461538462
1.700e+03.1,-294.0239769781725,-129.82584665823788,0.000694,3.9233438461538466
1.707e+03,-231.83849974102043,-113.25791252678437,7.0,3.923290461538462
1.730e+03,-102.87542692305408,-77.04648026263521,30.0,8.538621692307693
2.065e+03,598.5289772637028,312.7189808831249,365.25,262.09615384615387
3.992e+03,2020.792156336175,2210.0159433359063,2292.0,2143.7884615384614
1.700e+03.2,-294.0239769781725,-129.82584665823788,0.0,3.9233438461538466
1.800e+03.1,-302.29679761745285,-145.096738021874,0.000694,3.9233438461538466
1.807e+03,-238.74606259571658,-129.23727321902834,7.0,3.923290461538462
1.830e+03,-111.11580863651591,-95.7995534960578,30.0,8.538621692307693
2.165e+03,600.181295907951,288.83480575403837,365.25,262.09615384615387
4.092e+03,2072.700514381968,2223.306989914157,2292.0,2143.7884615384614
1.800e+03.2,-302.29679761745285,-145.096738021874,0.0,3.9233438461538466
1.900e+03.1,-312.1401587071175,-159.5220433098425,0.000694,3.3848823076923082
1.907e+03,-249.42878201407734,-143.11647879357815,7.0,3.9232904615384614
1.930e+03,-120.43470263435006,-113.13989408460338,30.0,6.230982769230769
2.265e+03,598.2414135624952,262.340635920998,365.25,262.09615384615387
4.192e+03,2117.838621654495,2233.3945172985127,2292.0,2292.0
1.900e+03.2,-312.1401587071175,-159.5220433098425,0.0,3.3848823076923082
2.000e+03.1,-325.47331813501205,-178.4054035928134,0.000694,3.3848823076923082
2.007e+03,-265.17854747504134,-164.99514576542197,7.0,3.923343846153846
2.030e+03,-134.62831640323702,-137.23179419649978,30.0,6.230982769230769
2.365e+03,594.8348736053972,232.60352564005962,365.25,262.09615384615387
4.292e+03,2160.9761442632225,2231.7141464967713,2292.0,2292.0
2.000e+03.2,-325.47331813501205,-178.4054035928134,0.0,3.3848823076923082
2.100e+03,-342.4430569448382,-197.1097646356434,0.0,3.3848823076923082
2.100e+03.1,-342.4057018956264,-197.13212621784578,0.000694,3.3848823076923082
2.107e+03,-280.6700229924222,-185.1959108135511,7.0,3.9233438461538466
2.130e+03,-151.76022138698818,-159.9869284070378,30.0,6.230982769230769
2.465e+03,584.0272693416382,198.83548108342757,365.25,262.09615384615387
4.392e+03,2197.46991107752,2223.8692604806324,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,162.36940108444333,-10.286541711181144,0.000694,2.6925212307692306
1.070e+02,205.78906576383883,14.89353786158199,7.0,2.692521230769231
1.300e+02,287.0956399793547,64.43551332723064,30.0,21.153846153846153
4.653e+02,536.0239363839894,215.40521938128177,365.25,1106.3076923076924
2.392e+03,662.9754120202176,400.144032510299,2292.0,1550.9423076923076
1.000e+02.2,162.36940108444333,-10.286541711181144,0.0,2.6925212307692306
2.000e+02.1,173.48330145305033,-12.552539482702286,0.000694,2.692521230769231
2.070e+02,224.19504663718305,15.270364585448533,7.0,7.30785246153846
2.300e+02,326.2942663847456,72.9409960268872,30.0,16.538514923076924
5.653e+02,684.5441028201716,300.0661014289649,365.25,1106.3076923076924
2.492e+03,932.6399055897567,663.0920592111902,2292.0,1550.9423076923076
2.000e+02.2,173.48330145305033,-12.552539482702286,0.0,2.692521230769231
3.000e+02.1,169.92521824094015,-14.965386469636087,0.000694,2.692521230769231
3.070e+02,223.19620016074683,12.82703491699931,7.0,11.923183692307694
3.300e+02,334.19041457440574,73.2142110941436,30.0,16.538514923076924
6.653e+02,755.409070497839,349.7696893631123,365.25,1106.3076923076924
2.592e+03,1123.0092166323261,885.1455571459351,2292.0,1550.9423076923076
3.000e+02.2,169.92521824094015,-14.965386469636087,0.0,2.692521230769231
4.000e+02.1,133.59572948759785,-20.445056197479516,0.000694,2.692521230769231
4.070e+02,187.1386563186128,6.417379335980058,7.0,11.923183692307694
4.300e+02,303.2622329667864,67.45661038976095,30.0,14.230822615384616
7.653e+02,769.5805892013426,380.2772021064243,365.25,809.8846153846154
2.692e+03,1253.3789992721318,1080.0294785501915,2292.0,1699.1538461538462
4.000e+02.2,133.59572948759785,-20.445056197479516,0.0,2.692521230769231
5.000e+02.1,71.31305238577403,-33.864303540033234,0.000694,4.461752000000001
5.070e+02,126.48341342421378,-7.485112228835078,7.0,11.923183692307694
5.300e+02,245.3976681369018,53.160193031658764,30.0,14.230822615384616
8.653e+02,747.5603991641872,393.5576802057635,365.25,487.6730769230769
2.792e+03,1343.6765595503798,1247.8392773106475,2292.0,1847.3653846153845
5.000e+02.2,71.31305238577403,-33.864303540033234,0.0,4.461752000000001
6.000e+02.1,1.2940515964646693,-45.63435346289452,0.000694,9.077083230769231
6.070e+02,57.44272074015316,-18.964871467548164,7.0,11.384722153846155
6.300e+02,177.71098042695394,39.47088948794726,30.0,14.230822615384616
9.653e+02,711.3787495453632,402.3659085573395,365.25,287.88461538461536
2.892e+03,1412.239318782817,1400.0615703843791,2292.0,1995.576923076923
6.000e+02.2,1.2940515964646693,-45.63435346289452,0.0,9.077083230769231
7.000e+02.1,-66.19400052243986,-57.74886550230667,0.000694,9.077083230769231
7.070e+02,-9.753572988221094,-32.182038674107844,7.0,11.384722153846155
7.300e+02,111.93494111195696,24.68491632381074,30.0,13.692414461538464
1.065e+03,672.0767525513608,404.04677482086436,365.25,287.88461538461536
2.992e+03,1470.8802542219116,1532.232035982624,2292.0,2143.7884615384614
7.000e+02.2,-66.19400052243986,-57.74886550230667,0.0,9.077083230769231
8.000e+02.1,-124.1376579740313,-63.57322284855354,0.000694,9.077083230769231
8.070e+02,-66.75425146561196,-39.186476960071104,7.0,11.384722153846155
8.300e+02,56.739589276241816,16.641551945605443,30.0,11.384722153846155
1.165e+03,639.7482041114165,407.1789548255251,365.25,287.88461538461536
3.092e+03,1528.1581091455876,1655.6152685261272,2292.0,2292.0
8.000e+02.2,-124.1376579740313,-63.57322284855354,0.0,9.077083230769231
9.000e+02.1,-168.55732428074919,-67.40680365007256,0.000694,9.077083230769231
9.070e+02,-111.08381645130635,-44.36605389480292,7.0,11.384775538461541
9.300e+02,12.99165334638775,8.841974671507614,30.0,11.384775538461541
1.265e+03,617.4488441382979,409.3031599119563,365.25,287.88461538461536
3.192e+03,1587.493203198431,1763.8158290482802,2292.0,2292.0
9.000e+02.2,-168.55732428074919,-67.40680365007256,0.0,9.077083230769231
1.000e+03.1,-200.14880124627734,-68.40168920030874,0.000694,9.077083230769231
1.007e+03,-141.64428238214578,-45.44219639233279,7.0,11.384775538461541
1.030e+03,-15.986018710350493,6.327274728082102,30.0,11.384775538461541
1.365e+03,605.479598431365,410.83536283850435,365.25,287.88461538461536
3.292e+03,1651.3149388177396,1862.919686960046,2292.0,2292.0
1.000e+03.2,-200.14880124627734,-68.40168920030874,0.0,9.077083230769231
1.100e+03.1,-220.09931805871258,-69.21192524648586,0.000694,9.077083230769231
1.107e+03,-161.45166940637102,-47.40691542970171,7.0,11.384775538461541
1.130e+03,-35.48162978398648,0.7191160201914499,30.0,11.384775538461541
1.465e+03,602.8317494172854,409.255009015164,365.25,287.88461538461536
3.392e+03,1718.1012151959128,1947.2144577181848,2292.0,2292.0
1.100e+03.2,-220.09931805871258,-69.21192524648586,0.0,9.077083230769231
1.200e+03.1,-229.9248238303221,-67.04525841595978,0.000694,9.077083230769231
1.207e+03,-171.35582224952554,-47.386319769238526,7.0,11.384722153846155
1.230e+03,-44.534696628281665,-0.7339482519059857,30.0,11.384775538461541
1.565e+03,606.8933864946955,406.2673536815696,365.25,287.88461538461536
3.492e+03,1785.9021230296153,2022.003623661762,2292.0,2292.0
1.200e+03.2,-229.9248238303221,-67.04525841595978,0.0,9.077083230769231
1.300e+03.1,-236.2076508012724,-70.88471597314356,0.000694,9.077083230769231
1.307e+03,-175.5468097372193,-49.212837637543544,7.0,11.384775538461541
1.330e+03,-48.82744924218957,-6.496936875649681,30.0,11.384775538461541
1.665e+03,616.4366769305498,400.13622655786776,365.25,287.88461538461536
3.592e+03,1855.0097908118137,2086.808508214565,2292.0,2292.0
1.300e+03.2,-236.2076508012724,-70.88471597314356,0.0,9.077083230769231
1.400e+03.1,-236.6354147231607,-69.3956636251919,0.000694,9.077083230769231
1.407e+03,-175.9446404918424,-49.438286503863765,7.0,11.384722153846155
1.430e+03,-46.986604050365486,-5.3769408399198255,30.0,11.384722153846155
1.765e+03,629.5919060685655,396.96431186662585,365.25,287.88461538461536
3.692e+03,1925.4292011373393,2144.9084610901496,2292.0,2292.0
1.400e+03.2,-236.6354147231607,-69.3956636251919,0.0,9.077083230769231
1.500e+03.1,-234.4118829718925,-73.3370201602288,0.000694,9.077083230769231
1.507e+03,-175.92155190878634,-57.93792947722386,7.0,11.384722153846155
1.530e+03,-46.28828371129748,-16.728370232679026,30.0,11.384722153846155
1.865e+03,640.4991841386288,381.3527819830065,365.25,287.88461538461536
3.792e+03,1991.9217537702787,2187.716399087088,2292.0,2292.0
1.500e+03.2,-234.4118829718925,-73.3370201602288,0.0,9.077083230769231
1.600e+03.1,-236.29258867769533,-79.92861383549143,0.000694,9.077083230769231
1.607e+03,-174.74922564831456,-62.384451744247144,7.0,11.384775538461541
1.630e+03,-47.28896757341897,-28.431969963998654,30.0,11.384775538461541
1.965e+03,650.820911963112,367.0520104219281,365.25,287.88461538461536
3.892e+03,2054.2519497228113,2221.5461703405485,2292.0,2292.0
1.600e+03.2,-236.29258867769533,-79.92861383549143,0.0,9.077083230769231
1.700e+03.1,-237.32101792198273,-89.9190350782942,0.000694,9.077083230769231
1.707e+03,-177.94424703316554,-76.86827388337633,7.0,11.384722153846155
1.730e+03,-47.691679209283336,-41.3430340410564,30.0,11.384722153846155
2.065e+03,659.023234744986,344.94025022928554,365.25,287.88461538461536
3.992e+03,2109.5117190751766,2242.719973150665,2292.0,2292.0
1.700e+03.2,-237.32101792198273,-89.9190350782942,0.0,9.077083230769231
1.800e+03.1,-242.22627228496253,-102.68631308900194,0.000694,9.077083230769231
1.807e+03,-183.13657075089554,-91.66052466915744,7.0,11.384775538461541
1.830e+03,-53.52811035604856,-58.63179257215643,30.0,11.384722153846155
2.165e+03,664.7314490082483,321.39669027808895,365.25,287.88461538461536
4.092e+03,2163.9506350841875,2256.7598360500165,2292.0,2292.0
1.800e+03.2,-242.22627228496253,-102.68631308900194,0.0,9.077083230769231
1.900e+03.1,-252.99140446609704,-118.79076126048267,0.000694,9.077083230769231
1.907e+03,-190.15898872476623,-103.86942551148468,7.0,11.384775538461541
1.930e+03,-60.338088949490384,-73.92858897505857,30.0,11.384775538461541
2.265e+03,664.7705736940723,297.50364045481774,365.25,287.88461538461536
4.192e+03,2215.1828262186336,2269.1629525973717,2292.0,2292.0
1.900e+03.2,-252.99140446609704,-118.79076126048267,0.0,9.077083230769231
2.000e+03.1,-261.77586269257745,-136.61363247168038,0.000694,9.077083230769231
2.007e+03,-201.73897970377766,-125.93305347374962,7.0,11.384775538461541
2.030e+03,-70.78964409775745,-95.91627050674879,30.0,11.384775538461541
2.365e+03,664.8578963972104,266.27386823086044,365.25,287.88461538461536
4.292e+03,2259.5854329535796,2267.792880756357,2292.0,2292.0
2.000e+03.2,-261.77586269257745,-136.61363247168038,0.0,9.077083230769231
