,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
2,5,-8.955444711259433e-05,-15.535751189031739,knn,n_neighbors,neg_mean_absolute_error
3,7,-8.955444711259433e-05,-23.263188606742286,knn,n_neighbors,neg_mean_absolute_error
4,9,-8.955444711259433e-05,-31.741325950248218,knn,n_neighbors,neg_mean_absolute_error
5,11,-8.955444711259433e-05,-40.56479369520095,knn,n_neighbors,neg_mean_absolute_error
6,13,-8.955444711259433e-05,-49.07599359725343,knn,n_neighbors,neg_mean_absolute_error
7,15,-8.955444711259433e-05,-57.41961630562402,knn,n_neighbors,neg_mean_absolute_error
8,17,-8.955444711259433e-05,-65.49923468281011,knn,n_neighbors,neg_mean_absolute_error
9,19,-8.955444711259433e-05,-72.59418138760948,knn,n_neighbors,neg_mean_absolute_error
10,21,-8.955444711259433e-05,-79.2801358847363,knn,n_neighbors,neg_mean_absolute_error
11,23,-8.955444711259433e-05,-85.80080293730748,knn,n_neighbors,neg_mean_absolute_error
12,25,-8.955444711259433e-05,-92.35008056081662,knn,n_neighbors,neg_mean_absolute_error
13,27,-8.955444711259433e-05,-98.60952876271242,knn,n_neighbors,neg_mean_absolute_error
14,29,-8.955444711259433e-05,-104.37205367457045,knn,n_neighbors,neg_mean_absolute_error
15,31,-8.955444711259433e-05,-109.41332377469064,knn,n_neighbors,neg_mean_absolute_error
16,33,-8.955444711259433e-05,-113.98536766022332,knn,n_neighbors,neg_mean_absolute_error
17,35,-8.955444711259433e-05,-117.96305183288624,knn,n_neighbors,neg_mean_absolute_error
18,37,-8.955444711259433e-05,-121.56483750130994,knn,n_neighbors,neg_mean_absolute_error
19,39,-8.955444711259433e-05,-124.90549284764904,knn,n_neighbors,neg_mean_absolute_error
0,1,-6.211955349641299e-08,-2835.569557542674,knn,n_neighbors,neg_mean_squared_error
1,3,-3.105977674820649e-08,-3085.532243487024,knn,n_neighbors,neg_mean_squared_error
2,5,-3.105977674820649e-08,-5439.477102944542,knn,n_neighbors,neg_mean_squared_error
3,7,-3.105977674820649e-08,-8333.130056881628,knn,n_neighbors,neg_mean_squared_error
4,9,-3.105977674820649e-08,-12122.011539224359,knn,n_neighbors,neg_mean_squared_error
5,11,-3.105977674820649e-08,-16530.737723141996,knn,n_neighbors,neg_mean_squared_error
6,13,-3.105977674820649e-08,-20910.08667357594,knn,n_neighbors,neg_mean_squared_error
7,15,-3.105977674820649e-08,-25851.642407105366,knn,n_neighbors,neg_mean_squared_error
8,17,-3.105977674820649e-08,-30594.950815436885,knn,n_neighbors,neg_mean_squared_error
9,19,-3.105977674820649e-08,-35217.177472398194,knn,n_neighbors,neg_mean_squared_error
10,21,-3.105977674820649e-08,-39476.26078684871,knn,n_neighbors,neg_mean_squared_error
11,23,-3.105977674820649e-08,-43496.811392722,knn,n_neighbors,neg_mean_squared_error
12,25,-3.105977674820649e-08,-47362.76539796596,knn,n_neighbors,neg_mean_squared_error
13,27,-3.105977674820649e-08,-51462.49962867091,knn,n_neighbors,neg_mean_squared_error
14,29,-3.105977674820649e-08,-55480.334651058234,knn,n_neighbors,neg_mean_squared_error
15,31,-3.105977674820649e-08,-59552.43814473307,knn,n_neighbors,neg_mean_squared_error
16,33,-3.105977674820649e-08,-63171.57906854401,knn,n_neighbors,neg_mean_squared_error
17,35,-3.105977674820649e-08,-66603.67153911309,knn,n_neighbors,neg_mean_squared_error
18,37,-3.105977674820649e-08,-69934.98113047997,knn,n_neighbors,neg_mean_squared_error
19,39,-3.105977674820649e-08,-73081.03729731623,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9437224676458312,0.9431162345872547,rr,alpha,r2
1,0.0026366508987303583,0.9434568419627254,0.9428722017525473,rr,alpha,r2
2,0.0069519279617756054,0.9431401849329213,0.9425769577243772,rr,alpha,r2
3,0.018329807108324356,0.9427089747574708,0.9421667263108375,rr,alpha,r2
4,0.04832930238571752,0.9419527221756748,0.9414316983273755,rr,alpha,r2
5,0.12742749857031335,0.9401632971702666,0.9396584653970892,rr,alpha,r2
6,0.3359818286283781,0.9353223575286108,0.9348119889916437,rr,alpha,r2
7,0.8858667904100823,0.9232120256032907,0.9226475519088527,rr,alpha,r2
8,2.3357214690901213,0.9012215365540076,0.9005545601434394,rr,alpha,r2
9,6.158482110660261,0.8743941912117839,0.8736317395475369,rr,alpha,r2
10,16.23776739188721,0.8474481069440951,0.84663058490376,rr,alpha,r2
11,42.81332398719396,0.8190034446623592,0.8181622071134982,rr,alpha,r2
12,112.88378916846884,0.7810764607300843,0.780224323287691,rr,alpha,r2
13,297.6351441631313,0.7103312861192328,0.709427766796946,rr,alpha,r2
14,784.7599703514607,0.5692548357978244,0.5681287288872918,rr,alpha,r2
15,2069.13808111479,0.37264889719870814,0.37116447808751224,rr,alpha,r2
16,5455.594781168515,0.19963476084178047,0.1979472256958465,rr,alpha,r2
17,14384.4988828766,0.09254013851159175,0.09089529599442267,rr,alpha,r2
18,37926.90190732246,0.039272720633311484,0.03778221215425198,rr,alpha,r2
19,100000.0,0.015854035558396075,0.01451794416105059,rr,alpha,r2
0,0.001,0.9437134039370857,0.9431607319763545,rr,alpha,explained_variance
1,0.0026366508987303583,0.9434479395860944,0.9429116734477319,rr,alpha,explained_variance
2,0.0069519279617756054,0.9431314151118302,0.942612326106665,rr,alpha,explained_variance
3,0.018329807108324356,0.9427003017966855,0.9421994310722542,rr,alpha,explained_variance
4,0.04832930238571752,0.941944247243532,0.9414645119030872,rr,alpha,explained_variance
5,0.12742749857031335,0.94015526985897,0.9396971059678938,rr,alpha,explained_variance
6,0.3359818286283781,0.9353151118491976,0.9348663423513484,rr,alpha,explained_variance
7,0.8858667904100823,0.9232055883678145,0.9227299361689585,rr,alpha,explained_variance
8,2.3357214690901213,0.9012155126846938,0.9006671572367733,rr,alpha,explained_variance
9,6.158482110660261,0.8743883737076678,0.8737627099306688,rr,alpha,explained_variance
10,16.23776739188721,0.8474424749246113,0.8467738226689866,rr,alpha,explained_variance
11,42.81332398719396,0.8189983662574394,0.8183376651925526,rr,alpha,explained_variance
12,112.88378916846884,0.7810715188951137,0.7804645021252969,rr,alpha,explained_variance
13,297.6351441631313,0.7103257078129314,0.7097566962191294,rr,alpha,explained_variance
14,784.7599703514607,0.5692496212432411,0.5685777165933705,rr,alpha,explained_variance
15,2069.13808111479,0.37264669214605617,0.37175862476668653,rr,alpha,explained_variance
16,5455.594781168515,0.19963682241442907,0.1986739135611571,rr,alpha,explained_variance
17,14384.4988828766,0.09254521467277294,0.09172478959896962,rr,alpha,explained_variance
18,37926.90190732246,0.0392785104031636,0.03868923799267084,rr,alpha,explained_variance
19,100000.0,0.015859118345586287,0.015477478209333984,rr,alpha,explained_variance
0,0.001,-117.69224310267097,-118.31640971896282,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-118.06365696649655,-118.65986348207934,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-118.43151918435815,-119.00800849533266,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-118.73918254289381,-119.29657579143733,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-118.92160792544033,-119.46684261754237,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-119.46696884745158,-119.97529697528701,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-122.79225683172106,-123.28026727971981,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-137.23238991547788,-137.71244527059883,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-166.50242621507815,-166.95551629955696,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-198.9368197300092,-199.40745217664832,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-228.9700110637999,-229.4685863559892,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-255.06236829695678,-255.5526544951192,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-281.0139192785051,-281.4929851442927,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-318.32924907906977,-318.8696129551702,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-390.2119849016758,-390.72762883729865,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-481.6229302801695,-482.11404463622796,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-546.882791549275,-547.3265312143787,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-582.1808175429466,-582.5320820413701,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-598.7643101253026,-599.0274013058722,rr,alpha,neg_mean_absolute_error
19,100000.0,-605.9128619949716,-606.1140980171705,rr,alpha,neg_mean_absolute_error
0,0.001,-38974.027251320615,-39227.15079176823,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-39157.795456624335,-39399.64297473336,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-39376.896224199154,-39609.34580477427,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-39675.257952342676,-39901.431759552695,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-40198.4751394203,-40420.44069231543,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-41436.72725818043,-41656.13753237989,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-44787.550674580234,-45009.94654209267,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-53171.756026078365,-53412.40063285806,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-68397.67427853093,-68673.93872394951,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-86973.06110350572,-87285.26855622574,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-105629.97468989163,-105968.02308780658,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-125323.3655090793,-125676.4118262323,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-151582.42915656904,-151949.75066077913,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-200564.83178643612,-200977.7887253352,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-298244.5879779725,-298764.0706426836,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-434375.1538806775,-435007.17137404403,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-554170.4585746373,-554806.9698745626,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-628320.3239810298,-628858.3780987572,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-665199.0276872192,-665620.5579004942,rr,alpha,neg_mean_squared_error
19,100000.0,-681410.7117493574,-681740.2695856057,rr,alpha,neg_mean_squared_error
0,0.0005,0.433141579501358,0.43291753620327816,svr,gamma,explained_variance
1,0.005210526315789473,0.8109635449127088,0.8108188811463704,svr,gamma,explained_variance
2,0.009921052631578947,0.854336925258748,0.8542465355591482,svr,gamma,explained_variance
3,0.014631578947368419,0.875452558974912,0.875372680547448,svr,gamma,explained_variance
4,0.019342105263157893,0.8878736513026473,0.8877501148063036,svr,gamma,explained_variance
5,0.024052631578947367,0.8966638246607024,0.8965636156925214,svr,gamma,explained_variance
6,0.028763157894736838,0.9037565861497001,0.9035602953636716,svr,gamma,explained_variance
7,0.033473684210526315,0.9104816985732895,0.9102006804226204,svr,gamma,explained_variance
8,0.038184210526315786,0.9154556314059459,0.9152053571686192,svr,gamma,explained_variance
9,0.042894736842105256,0.9195579038608257,0.9192787199658546,svr,gamma,explained_variance
10,0.047605263157894734,0.9228147672936947,0.9224843092822391,svr,gamma,explained_variance
11,0.052315789473684204,0.9257405314488277,0.9253788280668157,svr,gamma,explained_variance
12,0.057026315789473675,0.9281153126474994,0.9277382521018204,svr,gamma,explained_variance
13,0.06173684210526315,0.9302470120138592,0.9298693910345424,svr,gamma,explained_variance
14,0.06644736842105263,0.9321097266898516,0.9317444938553731,svr,gamma,explained_variance
15,0.0711578947368421,0.9337273842459659,0.9333829726566117,svr,gamma,explained_variance
16,0.07586842105263157,0.9352568529808896,0.9349321793996322,svr,gamma,explained_variance
17,0.08057894736842104,0.9367373744616287,0.9364217038499788,svr,gamma,explained_variance
18,0.08528947368421051,0.9381546023515535,0.9378343582647017,svr,gamma,explained_variance
19,0.09,0.9393432867960506,0.9390251435729041,svr,gamma,explained_variance
0,0.0005,-317.09568417727985,-317.43555012305717,svr,gamma,neg_mean_absolute_error
1,0.005210526315789473,-155.70287914718398,-156.27342852794132,svr,gamma,neg_mean_absolute_error
2,0.009921052631578947,-119.30852634929435,-119.86415613269347,svr,gamma,neg_mean_absolute_error
3,0.014631578947368419,-100.49700476867629,-101.07034705373484,svr,gamma,neg_mean_absolute_error
4,0.019342105263157893,-89.63821701188333,-90.28641528145997,svr,gamma,neg_mean_absolute_error
5,0.024052631578947367,-82.0600208424172,-82.77247950363827,svr,gamma,neg_mean_absolute_error
6,0.028763157894736838,-76.42882010343236,-77.20126902080051,svr,gamma,neg_mean_absolute_error
7,0.033473684210526315,-71.89745067339688,-72.77895525380784,svr,gamma,neg_mean_absolute_error
8,0.038184210526315786,-68.35985159681132,-69.29791128395846,svr,gamma,neg_mean_absolute_error
9,0.042894736842105256,-65.30169242059098,-66.34911619778426,svr,gamma,neg_mean_absolute_error
10,0.047605263157894734,-62.89233062740914,-64.04636072384211,svr,gamma,neg_mean_absolute_error
11,0.052315789473684204,-60.75452301655184,-61.99962601348942,svr,gamma,neg_mean_absolute_error
12,0.057026315789473675,-58.91274538629383,-60.224706119792344,svr,gamma,neg_mean_absolute_error
13,0.06173684210526315,-57.282644316190975,-58.670959071131826,svr,gamma,neg_mean_absolute_error
14,0.06644736842105263,-55.7834013805887,-57.22426724527632,svr,gamma,neg_mean_absolute_error
15,0.0711578947368421,-54.44938664101335,-55.92481141278738,svr,gamma,neg_mean_absolute_error
16,0.07586842105263157,-53.24832551880339,-54.751112314628394,svr,gamma,neg_mean_absolute_error
17,0.08057894736842104,-52.17121339242233,-53.688086628720136,svr,gamma,neg_mean_absolute_error
18,0.08528947368421051,-51.156342910825515,-52.68803921450467,svr,gamma,neg_mean_absolute_error
19,0.09,-50.2386333182712,-51.76979947867147,svr,gamma,neg_mean_absolute_error
