,TrueY,kNN,Ridge,SVR
 1.0000000E+00.35,2.8,2.779718517465964,2.7606118924483876,2.7132802713707633
 1.0000000E+00.36,2.8,2.8000000000000003,2.746208928130535,2.696945839823443
 1.0000000E+00.38,2.8,2.800141666426925,2.9703861101178437,2.687420691690468
 1.0000000E+00.39,2.8,2.8826779817393633,2.7433974339678393,2.6989212324722898
 1.0000000E+00.40,2.8,2.8293992484505663,2.878281393086329,2.691075585533099
 1.0000000E+00.41,2.8,2.865391733807159,2.9773980338271517,2.674133997003537
 1.0000000E+00.42,2.8,2.8001416792952174,2.9520030570302436,2.687351165015789
 1.0000000E+00.44,2.8,2.8,2.4450173502414847,2.699556002656837
 1.0000000E+00.45,2.8,2.7999999999999994,2.755875909046731,2.687229285166027
 1.0000000E+00.46,2.8,2.8291877128981584,2.8671283645723196,2.693360747650768
 1.0000000E+00.47,2.8,3.249918074035214,3.07536506942008,2.6391458677267057
 1.0000000E+00.48,2.8,2.7999999999999994,2.4420582390249668,2.7007372297678103
 1.0000000E+00.50,2.8,2.8000000000000003,2.6366464825064906,2.7000770683885094
 1.0000000E+00.51,2.8,2.80680937816334,2.739725028235534,2.699487718767614
 1.0000000E+00.52,2.8,2.82662213277718,2.8691460360094307,2.692818960592014
 1.0000000E+00.53,2.8,2.8179646765521444,3.047693133519191,2.592743242607926
 1.0000000E+00.54,2.8,2.7999999999999994,2.636474796188592,2.702273545899839
 1.0000000E+00.56,2.8,2.8002842174784766,2.6387545442569778,2.7011657013934975
 1.0000000E+00.57,2.8,2.8061153246877915,2.7465180253140846,2.707482773001244
 1.0000000E+00.58,2.8,2.8401285414052326,2.8674132994937387,2.690876504378588
 1.0000000E+00.59,2.8,2.8412007790173317,2.958457994193684,2.694242950940401
 1.0000000E+00.60,2.8,2.8002828560907917,2.635347561772288,2.7036273233692194
 1.0000000E+00.62,2.8,2.7999999999999994,2.627650001034565,2.697675974585076
 1.0000000E+00.63,2.8,2.802477389653626,2.7897430291102183,2.7286997094758503
 1.0000000E+00.64,2.8,2.862245541460901,2.9344031912074513,2.7127131123531676
 1.0000000E+00.65,2.8,2.84188753589347,2.9058081645585445,2.7153502273120056
 1.0000000E+00.66,2.8,2.8000000000000007,2.6413782654128237,2.7012532520226173
 1.0000000E+00.68,2.8,2.8000000000000003,2.7973356244950462,2.7192281011789285
 1.0000000E+00.69,2.8,2.8000000000000003,2.820734102156941,2.7174345414996637
 1.0000000E+00.70,2.8,2.838965134125364,2.6425217079172287,2.6926533565043567
 1.0000000E+00.71,2.8,2.827879462072898,2.854655885504855,2.7152159451895628
 1.0000000E+00.72,2.8,2.800505257805956,2.7973209915393604,2.7096843128422226
 1.0000000E+00.74,2.8,2.8001115134922334,2.811365272824254,2.6940182159428545
 1.0000000E+00.75,2.8,2.802605422254252,2.847827749776584,2.7489965161705587
 1.0000000E+00.76,2.8,2.8469896108529413,2.729391845724452,2.711836537425147
 1.0000000E+00.77,2.8,2.802552387074103,2.9504261805256617,2.6961889607958494
 1.0000000E+00.78,2.8,2.800222463979857,2.8167951871503383,2.693866513489432
 1.0000000E+00.80,2.8,2.800000000000001,2.844083441992457,2.7007101759431773
 1.0000000E+00.81,2.8,2.832807946252681,2.724763114850194,2.7008220315828932
 1.0000000E+00.82,2.8,2.813937651357195,2.7413234994025077,2.6991003885752756
 1.0000000E+00.83,2.8,2.8022285484788947,2.9168147204818182,2.722560602004351
 1.0000000E+00.84,2.8,2.799999999999999,2.839551301100719,2.6977401770861933
 1.0000000E+00.86,2.8,2.8,2.880132126190382,2.8302919433480023
 1.0000000E+00.87,2.8,2.8000000000000003,2.6748680601008172,2.7527285207614662
 1.0000000E+00.88,2.8,2.8153326337118814,2.624702853387843,2.704127183429355
 1.0000000E+00.89,2.8,2.85749132464468,2.8137092256513023,2.693591594204695
 1.0000000E+00.90,2.8,2.8000000000000003,2.88891222932979,2.796740592847982
 1.0000000E+00.92,2.8,2.7999999999999994,2.6246088277019264,2.6976791063679046
 1.0000000E+00.93,2.8,2.8441084319430705,2.6297603156208043,2.7341544698845848
 1.0000000E+00.94,2.8,2.8,2.6425017508294584,2.694725841948731
 1.0000000E+00.95,2.8,2.8189548577225785,2.7846076139536793,2.7012538748986117
 1.0000000E+00.96,2.8,2.8000000000000003,2.6283821089802935,2.7243673840583646
 1.0000000E+00.98,2.8,2.7999999999999994,2.6128613125521722,2.699438926021007
 1.0000000E+00.99,2.8,2.8832183291419775,2.476466958556424,2.708658340491139
 1.0000000E+00.100,2.8,2.8000000000000003,2.6387541094115687,2.7029524693029785
 1.0000000E+00.101,2.8,2.8000000000000003,2.573976107318902,2.8236739717141157
 1.0000000E+00.102,2.8,2.7999999999999994,2.6128531089566684,2.700235785761903
 1.0000000E+00.104,2.8,2.8000000000000007,2.609249852747448,2.7857617621110515
 1.0000000E+00.105,2.8,2.8299371726532496,2.6245744742661494,2.721038001766133
 1.0000000E+00.106,2.8,2.8571728624774497,2.460873800297981,2.7321819888149914
 1.0000000E+00.107,2.8,2.8060376798405393,2.5359609468291806,2.7741813697357216
 1.0000000E+00.108,2.8,2.8000000000000003,2.614533848742167,2.7795892388149745
 1.0000000E+00.109,2.8,2.8,2.5973565517973967,2.8232928740843635
 1.0000000E+00.110,2.8,2.8000000000000003,2.5925946997388785,2.830617289728007
 1.0000000E+00.111,2.8,2.8102189729048743,2.653976219614864,2.7829676544285897
 1.0000000E+00.112,2.8,2.8677222505986615,2.4547502991012666,2.7615024930238317
 1.0000000E+00.113,2.8,2.924173639598128,2.589731742954063,2.75072393139566
 1.0000000E+00,2.8,3.0361538461538453,2.8545855278216483,2.8961360740247395
 1.0000000E+00.2,2.8,2.801210659537056,2.9189032475769565,2.897049099120391
 1.0000000E+00.3,2.8,2.820415212075348,2.8379518007938747,2.899598983440119
 1.0000000E+00.4,2.8,2.8241508932285373,2.710021134091102,2.937019375916499
 1.0000000E+00.5,2.8,2.845450826562609,3.0194326407204124,2.866791823272912
 1.0000000E+00.6,2.8,2.8015641736322388,2.9131587483044044,2.856448897233677
 1.0000000E+00.8,2.8,2.7943524229786987,2.684603258754889,2.8977008021731763
 1.0000000E+00.9,2.8,2.8559771561518468,2.949768291103414,2.969322335429318
 1.0000000E+00.10,2.8,2.8647759484356423,2.8855945215603573,3.0052117709133412
 1.0000000E+00.11,2.8,2.820353154562114,2.982750801129515,2.918538685425119
 1.0000000E+00.12,2.8,2.7943273676982354,2.6528465891923565,2.896185983684985
 1.0000000E+00.14,2.8,2.8001535157243493,2.703709421626386,2.8865466017071
 1.0000000E+00.15,2.8,2.849246331562955,3.113127978798271,2.9549368801030997
 1.0000000E+00.16,2.8,2.838489434213573,2.8508941993594545,2.9503472660466654
 1.0000000E+00.17,2.8,1.943898476716443,2.522579860109697,2.2328828410147574
 1.0000000E+00.18,2.8,2.800100259377554,2.7239369313721102,2.8908022144953343
 1.0000000E+00.20,2.8,2.8003288949013228,2.9570423715259557,2.904924672000199
 1.0000000E+00.21,2.8,2.8342918126014602,2.966356650656453,2.9995586757238293
 1.0000000E+00.22,2.8,2.82278107459823,3.0892637857041083,2.9928472350540005
 1.0000000E+00.23,2.8,2.801604410327935,2.7482346318773896,2.912158039582782
 1.0000000E+00.24,2.8,2.800329995883088,2.926137368355122,2.899794111155857
 1.0000000E+00.26,2.8,2.8010999546769604,3.0461108046786043,2.937798176947007
 1.0000000E+00.27,2.8,2.8246081585715643,2.9555900897422873,2.894412878226582
 1.0000000E+00.28,2.8,2.8666119500484752,3.072185049489771,2.947611331362155
 1.0000000E+00.29,2.8,2.807321756087025,2.8852220768321715,2.9343985238106356
 1.0000000E+00.30,2.8,2.8010928006394265,3.035935860613764,2.9377222059229045
 1.0000000E+00.32,2.8,2.8000000000000003,2.930658328703377,2.945780008906686
 1.0000000E+00.33,2.8,2.899615916394467,3.006569007958789,2.9871962033059667
 1.0000000E+00.34,2.8,2.8782098395722495,3.048626428272812,2.9482203372763944
 1.0000000E+00.35,2.8,2.8737070177056285,3.1672605571444157,2.9091476895376687
 1.0000000E+00.36,2.8,2.800130825041697,2.9730844945998522,2.95614826962456
 1.0000000E+00.38,2.8,2.800160585593516,3.1745300926577196,2.92776995147322
 1.0000000E+00.39,2.8,2.8645405165059734,2.9108397103509533,2.9701389646934544
 1.0000000E+00.40,2.8,2.8502961948860843,3.037428349549171,2.9422855770745677
 1.0000000E+00.41,2.8,2.810609255354644,3.1279283105930396,2.9091949084390976
 1.0000000E+00.42,2.8,2.8001605887267202,3.168454298515172,2.925374833945149
 1.0000000E+00.44,2.8,2.799999999999999,2.6561816109043077,2.9004311487453833
 1.0000000E+00.45,2.8,2.815042870099878,2.9382079779358095,2.9119554037943685
 1.0000000E+00.46,2.8,2.957314861929957,3.0521422586810973,2.9314290810239116
 1.0000000E+00.47,2.8,2.885025365587045,3.264243076773333,2.997041049085283
 1.0000000E+00.48,2.8,2.8000000000000003,2.6593519899201685,2.8975543016988023
 1.0000000E+00.50,2.8,2.799999999999999,2.9428323891211328,2.8993562676258318
 1.0000000E+00.51,2.8,2.8,2.9386873885528844,2.90192495222923
 1.0000000E+00.52,2.8,2.8393084720476747,3.0705279654342035,2.9119125027554684
 1.0000000E+00.53,2.8,2.8165801469584824,3.21883142047381,2.879919295622358
 1.0000000E+00.54,2.8,2.8000000000000003,2.9507716902087124,2.8999482561061862
 1.0000000E+00.56,2.8,2.8002020313755334,2.8794490875698515,2.910864274980689
 1.0000000E+00.57,2.8,2.802057944542989,2.9773990203011724,2.890741955137038
 1.0000000E+00.58,2.8,2.843189000292383,3.066866613157786,2.904745303740583
 1.0000000E+00.59,2.8,2.880018461304806,3.1497475973395366,2.8837982449867745
 1.0000000E+00.60,2.8,2.8000000000000003,2.881990567700372,2.9127690037260905
 1.0000000E+00.62,2.8,2.8001109120518035,2.881973617698807,2.8995575715682484
 1.0000000E+00.63,2.8,2.8,3.0256578407242674,2.8933137125009125
 1.0000000E+00.64,2.8,2.9574492199905724,3.178778721800544,2.9107564707460414
 1.0000000E+00.65,2.8,2.86628378404571,3.1056824274337713,2.8932187959644793
 1.0000000E+00.66,2.8,2.800359718446323,2.892569323308803,2.899409551639774
 1.0000000E+00.68,2.8,2.8651526397214657,3.0608365393469983,2.882135280351598
 1.0000000E+00.69,2.8,2.800000000000001,3.067966267554497,2.8711872053527125
 1.0000000E+00.70,2.8,2.8248050396854265,2.8930574993587213,2.894753267826677
 1.0000000E+00.71,2.8,2.8783288591025227,3.06157518849775,2.868806286494637
 1.0000000E+00.72,2.8,2.8651436830115276,3.0633537668008577,2.88025958102809
 1.0000000E+00.74,2.8,2.8003172802824228,3.0975679913827876,2.875529595725543
 1.0000000E+00.75,2.8,2.9503312002869664,2.95603308931376,2.8810414158840505
 1.0000000E+00.76,2.8,2.8598986681599516,2.9846539461890664,2.8606699551348678
 1.0000000E+00.77,2.8,2.8457453278711675,3.110239687242501,2.8684374426667185
 1.0000000E+00.78,2.8,2.800316978184045,3.089251817071181,2.863565316244026
 1.0000000E+00.80,2.8,2.8000000000000007,3.1354218981010993,2.8684812829124198
 1.0000000E+00.81,2.8,2.840284009385559,3.0071524201913302,2.8307064349969764
 1.0000000E+00.82,2.8,2.8198179769904494,3.004970348050692,2.844499996442196
 1.0000000E+00.83,2.8,2.810852588006594,3.142564485169658,2.8697019222799875
 1.0000000E+00.84,2.8,2.800212997845144,3.1355236743723984,2.876087968523729
 1.0000000E+00.86,2.8,2.8002731774077536,2.935368756844136,2.750738522896527
 1.0000000E+00.87,2.8,2.993717816612209,2.9046382738017344,2.8317885006395045
 1.0000000E+00.88,2.8,2.8399823509237363,2.8950696551383683,2.8565272186335733
 1.0000000E+00.89,2.8,2.8642044627501835,3.0450767070251588,2.844891738436651
 1.0000000E+00.90,2.8,2.8002555958143422,2.9406245668018407,2.740415076429464
 1.0000000E+00.92,2.8,2.8000000000000003,2.913435939021627,2.842221626560563
 1.0000000E+00.93,2.8,2.870796341185214,2.9330621184018177,2.8479007944745858
 1.0000000E+00.94,2.8,2.7999999999999994,2.897746423720303,2.7932448411702264
 1.0000000E+00.95,2.8,2.909411631405373,3.016980995915678,2.8235627806934858
 1.0000000E+00.96,2.8,2.7999999999999994,2.9181111217576756,2.8221482141989114
 1.0000000E+00.98,2.8,2.800201495383551,2.921408653265109,2.8970083860303877
 1.0000000E+00.99,2.8,2.9010539867463705,2.760728015728515,2.839244534746176
 1.0000000E+00.100,2.8,2.989212707592072,2.964916582888406,2.8425040903762238
 1.0000000E+00.101,2.8,2.8068857035646504,2.7900813537109816,2.8773558219180044
 1.0000000E+00.102,2.8,2.8001342716507716,2.914551530917422,2.8953548839517724
 1.0000000E+00.104,2.8,2.8000288589212188,2.9097698076894543,2.8193434365887837
 1.0000000E+00.105,2.8,2.8434205919376607,2.924092020312102,2.8131411317207213
 1.0000000E+00.106,2.8,2.857725568404391,2.7439630833268094,2.8272140249714752
 1.0000000E+00.107,2.8,2.8057120574240555,2.7973347958320463,2.807832808306898
 1.0000000E+00.108,2.8,2.8000288622140608,2.917187014460789,2.8186610742709357
 1.0000000E+00.109,2.8,2.7999999999999994,2.8990347979089104,2.8473836716151526
 1.0000000E+00.110,2.8,2.799999999999999,2.9090231314747843,2.8066797425458176
 1.0000000E+00.111,2.8,2.8228840060358413,2.95359473580531,2.825074502991832
 1.0000000E+00.112,2.8,2.895840259877224,2.735083758541049,2.8239602025264414
 1.0000000E+00.113,2.8,2.9932568415371215,2.853431031589291,2.91161563574929
 1.0000000E+00,2.8,3.0361538461538453,2.8764149317956393,2.8974277112835036
 1.0000000E+00.2,2.8,2.801250590412049,2.8584650422683824,2.889089180233192
 1.0000000E+00.3,2.8,2.8729248323097893,2.7279738732858188,2.8562708153817713
 1.0000000E+00.4,2.8,2.8238860150451446,2.695987888452466,2.893823946787834
 1.0000000E+00.5,2.8,2.8168142847981232,3.2307505247908654,2.8607971565089114
 1.0000000E+00.6,2.8,2.8,2.8716587541797836,2.8452842564145593
 1.0000000E+00.8,2.8,2.7999999999999994,2.6325330188182616,2.864328770487191
 1.0000000E+00.9,2.8,2.837835594190501,2.932447181426052,2.8952151513198627
 1.0000000E+00.10,2.8,2.826495679323768,2.8930461417601405,2.9201181484357726
 1.0000000E+00.11,2.8,2.819558627913251,2.9691654879372646,2.85671646205558
 1.0000000E+00.12,2.8,2.799999999999999,2.6328481847607668,2.866870948235605
 1.0000000E+00.14,2.8,2.8000886605104487,2.7136965245083458,2.8681160160491483
 1.0000000E+00.15,2.8,2.841667238876084,3.078557085022306,2.8637352732143704
 1.0000000E+00.16,2.8,2.827826477682379,2.827317371272191,2.8037094238601457
 1.0000000E+00.17,2.8,2.816602842935183,2.91974468639297,2.863463706273233
 1.0000000E+00.18,2.8,2.800132832471501,2.6829215169220606,2.8747260183386274
 1.0000000E+00.20,2.8,2.800285237051085,2.8891348835613293,2.842135118151056
 1.0000000E+00.21,2.8,2.824323953416734,2.9289403639207228,2.8763465964396815
 1.0000000E+00.22,2.8,2.8121018409623004,3.0473814254281137,2.8838250737258617
 1.0000000E+00.23,2.8,2.838723059224817,2.753489948482696,2.8434173556520363
 1.0000000E+00.24,2.8,2.800288716107029,2.9131088941473458,2.8329384195020477
 1.0000000E+00.26,2.8,2.8002286155854272,3.0022920062670115,2.896611116804234
 1.0000000E+00.27,2.8,2.835859242744035,2.9396050631338886,2.7933704143061036
 1.0000000E+00.28,2.8,2.877790849055704,3.0381709697811847,2.9093423043836903
 1.0000000E+00.29,2.8,2.8049691123824663,2.8388316466669825,2.83349061919761
 1.0000000E+00.30,2.8,2.8004572380885318,2.9665930647603314,2.921896059357537
 1.0000000E+00.32,2.8,2.8001265302513616,2.9171939398294757,2.849717736944272
 1.0000000E+00.33,2.8,2.8477526868331657,2.936964851116413,2.8737024291472197
 1.0000000E+00.34,2.8,2.8335985579340086,3.0077673736905757,2.8329921555320565
 1.0000000E+00.35,2.8,2.8419326424035227,3.128999252105828,2.836290963902461
 1.0000000E+00.36,2.8,2.8001262825022915,2.897340253353071,2.8582267598004414
 1.0000000E+00.38,2.8,2.80015409664806,3.0977239335097106,2.8307912841769305
 1.0000000E+00.39,2.8,2.837409837837822,2.858149752082597,2.8611355133846033
 1.0000000E+00.40,2.8,2.831094898017704,2.9849524071212166,2.850430144948426
 1.0000000E+00.41,2.8,2.8067626595392117,3.0742635928058943,2.8366496656657914
 1.0000000E+00.42,2.8,2.8001540878136955,3.1069244961433893,2.852021673127738
 1.0000000E+00.44,2.8,2.8021517306445345,3.045836970052326,2.848037417258511
 1.0000000E+00.45,2.8,2.8,2.8665835112290488,2.8565001121951266
 1.0000000E+00.46,2.8,2.831804169517658,2.9992727519174576,2.8337482476062643
 1.0000000E+00.47,2.8,2.9050360652220637,3.204186943769926,2.8956919077445358
 1.0000000E+00.48,2.8,2.80193037975087,3.06384113919619,2.846554616994358
 1.0000000E+00.50,2.8,2.800000000000001,2.784903924986543,2.8439049923983486
 1.0000000E+00.51,2.8,2.8105156676080614,2.881089541206951,2.8334853048186233
 1.0000000E+00.52,2.8,2.8780202436112914,3.003602394743629,2.839212176990136
 1.0000000E+00.53,2.8,2.810845935405675,3.164197065103831,2.81701825605011
 1.0000000E+00.54,2.8,2.8000000000000003,2.7968981067697256,2.8495903532882316
 1.0000000E+00.56,2.8,2.7999999999999994,2.814124996572007,2.8491343832829656
 1.0000000E+00.57,2.8,2.8036961541516843,2.895144040798701,2.8313475451748262
 1.0000000E+00.58,2.8,3.0003510569040137,3.071286411706283,2.847379516841311
 1.0000000E+00.59,2.8,2.8324617644545182,3.0966775473586843,2.8417026183875365
 1.0000000E+00.60,2.8,2.8003484308066846,2.80373893365124,2.8457045426673577
 1.0000000E+00.62,2.8,2.799999999999999,2.810330147140914,2.8446593130866162
 1.0000000E+00.63,2.8,2.800795386949747,2.9452482065959,2.8515250147879128
 1.0000000E+00.64,2.8,2.8439962240678676,3.1088720764377733,2.849402908389715
 1.0000000E+00.65,2.8,2.833338651191273,3.0500825016799293,2.8389976608461893
 1.0000000E+00.66,2.8,2.8000000000000003,2.8127714418566945,2.8532803821770907
 1.0000000E+00.68,2.8,2.8001479650106664,2.9813969951943102,2.8470723793027233
 1.0000000E+00.69,2.8,2.7999999999999994,2.9860314701502797,2.841652228817333
 1.0000000E+00.70,2.8,2.8185738626380146,2.824016041160713,2.8429089271867216
 1.0000000E+00.71,2.8,2.8406497217749123,2.9965553293393494,2.8345716442059397
 1.0000000E+00.72,2.8,2.8006197663637598,2.9705348162126595,2.843553645887596
 1.0000000E+00.74,2.8,2.8002764576184838,3.0015552068136326,2.8388398327863387
 1.0000000E+00.75,2.8,2.8075886884742958,3.0327888938246845,2.8678302493970618
 1.0000000E+00.76,2.8,2.8201937334626757,2.9073492279093127,2.8373300871655776
 1.0000000E+00.77,2.8,2.8071498297400406,3.0605864881928926,2.848539807995171
 1.0000000E+00.78,2.8,2.8000000000000007,3.0102180190289802,2.8392532333327782
 1.0000000E+00.80,2.8,2.8,3.04045548148299,2.8422309468564935
 1.0000000E+00.81,2.8,2.8279933251920553,2.912990612815116,2.8236417413461368
 1.0000000E+00.82,2.8,2.810578987571695,2.919304766416731,2.837223110263359
 1.0000000E+00.83,2.8,2.8007643268153677,3.061629658859717,2.8456773054676887
 1.0000000E+00.84,2.8,2.8,3.0463829472726136,2.8432205603334664
 1.0000000E+00.86,2.8,2.829366496816365,2.8459556343321286,2.7183397298067398
 1.0000000E+00.87,2.8,2.8299126423515037,2.8218588070401456,2.8405681069842244
 1.0000000E+00.88,2.8,2.8241881846382495,2.824312716420621,2.8462725206828194
 1.0000000E+00.89,2.8,2.8530645096526204,2.9768725687978814,2.826209828226129
 1.0000000E+00.90,2.8,2.8293787061558886,2.8703609452253542,2.730831412545264
 1.0000000E+00.92,2.8,2.806388986918047,2.826509228969717,2.834553138486923
 1.0000000E+00.93,2.8,2.8304922199751585,2.8479839662245237,2.8556378408707825
 1.0000000E+00.94,2.8,2.8,2.815760161522563,2.7832142477310438
 1.0000000E+00.95,2.8,2.8574323236450634,2.9503489512461485,2.816037769937548
 1.0000000E+00.96,2.8,2.806390936778721,2.8275307398978566,2.8269034838572438
 1.0000000E+00.98,2.8,2.800053642222742,2.8267108740284757,2.8411359379423313
 1.0000000E+00.99,2.8,2.860541906420174,2.6867334727117957,2.8193564724210685
 1.0000000E+00.100,2.8,2.895530323943773,2.881299373013268,2.8581944203526746
 1.0000000E+00.101,2.8,2.7999999999999994,2.7547837842745886,2.9016289905460084
 1.0000000E+00.102,2.8,2.800053703156074,2.8267018739600864,2.823636375179376
 1.0000000E+00.104,2.8,2.8,2.844099416665781,2.852891399050127
 1.0000000E+00.105,2.8,2.820411428568049,2.838861019057811,2.818801255826088
 1.0000000E+00.106,2.8,2.8315353832027297,2.6643157921124625,2.849638907202907
 1.0000000E+00.107,2.8,2.803693485327993,2.7287783435071247,2.8575678268119784
 1.0000000E+00.108,2.8,2.8000275659933638,2.8279391085706296,2.860031171284941
 1.0000000E+00.109,2.8,2.8,2.823290318999143,2.8743587889562017
 1.0000000E+00.110,2.8,2.8,2.8181869151251346,2.8360729327698664
 1.0000000E+00.111,2.8,2.8143815884966314,2.861863284156606,2.8655935510333794
 1.0000000E+00.112,2.8,2.860937922559839,2.6569359073642564,2.83573401679877
 1.0000000E+00.113,2.8,2.8975254280975435,2.759012076510406,2.8662310509811224
 1.0000000E+00,2.8,2.853846153846154,2.885157963165516,2.8967539422058266
 1.0000000E+00.2,2.8,2.8028324693329756,2.854110326644643,2.897545106002802
 1.0000000E+00.3,2.8,2.8677426251454365,2.664723470320158,2.866938698224831
 1.0000000E+00.4,2.8,2.8031051846324258,2.6306033784500316,2.9659019095182657
 1.0000000E+00.5,2.8,2.8163800969918524,3.2615531225317946,2.876017382645828
 1.0000000E+00.6,2.8,2.8010917660199235,2.9029797269040825,2.854605676781926
 1.0000000E+00.8,2.8,2.798273507799883,2.6249089104823495,2.882769920970203
 1.0000000E+00.9,2.8,2.8187425236372325,2.960428540237987,2.9124136642851726
 1.0000000E+00.10,2.8,2.8379512248139296,2.9147106072271094,2.924347940522016
 1.0000000E+00.11,2.8,2.819485413773355,2.986630939687451,2.8487959664084928
 1.0000000E+00.12,2.8,2.798267306430506,2.6251821972920553,2.877098479183381
 1.0000000E+00.14,2.8,2.800132922111392,2.6744105942783145,2.868116639990358
 1.0000000E+00.15,2.8,2.831672872620633,3.0870773907270506,2.870650650001367
 1.0000000E+00.16,2.8,2.8270072466244165,2.83226571019478,2.8412745285481833
 1.0000000E+00.17,2.8,2.8157233900585763,2.924269619732941,2.8725853638012318
 1.0000000E+00.18,2.8,2.800087225496451,2.6948008772312795,2.7676144997397625
 1.0000000E+00.20,2.8,2.8006568967382144,2.871439883462248,2.8565742296202856
 1.0000000E+00.21,2.8,2.8258911716725,2.931354580101835,2.872502179387939
 1.0000000E+00.22,2.8,2.809883064025395,3.062997799765387,2.902249755209249
 1.0000000E+00.23,2.8,2.802082892858317,2.710153501672157,2.828402151100345
 1.0000000E+00.24,2.8,2.8002854504581842,2.860609067170833,2.8607794997474922
 1.0000000E+00.26,2.8,2.8010688416291503,3.0025371416976188,2.8675658548182756
 1.0000000E+00.27,2.8,2.8332000502816257,2.943734243808998,2.8152459026193366
 1.0000000E+00.28,2.8,2.8598156191665947,3.01719811902628,2.8319376177525957
 1.0000000E+00.29,2.8,2.804411306231725,2.8705147489556935,2.858288999538514
 1.0000000E+00.30,2.8,2.8005344931197556,3.006290282956576,2.8321160095765876
 1.0000000E+00.32,2.8,2.804666043152524,2.905022011646422,2.8676616151277585
 1.0000000E+00.33,2.8,2.846473239115923,2.9269323007553103,2.8888885544484904
 1.0000000E+00.34,2.8,2.8375409357046517,3.0045274230825205,2.8633286337789103
 1.0000000E+00.35,2.8,2.839028578098607,3.1323802328096,2.8430624557553896
 1.0000000E+00.36,2.8,2.8046777643671077,2.908807586964302,2.8713309786537504
 1.0000000E+00.38,2.8,2.8,3.106131628727897,2.8634444010492466
 1.0000000E+00.39,2.8,2.8364727769414517,2.883236242266512,2.87622189776925
 1.0000000E+00.40,2.8,2.8357649866035692,2.9917689154165785,2.8600952770238806
 1.0000000E+00.41,2.8,2.8190435071179456,3.075754468560673,2.8434815247585234
 1.0000000E+00.42,2.8,2.800154930399349,3.1186528609898114,2.861641098000815
 1.0000000E+00.44,2.8,2.80220747641409,3.070079481220378,2.8605579298752586
 1.0000000E+00.45,2.8,2.807340708465798,2.886696894860688,2.847040727229346
 1.0000000E+00.46,2.8,2.8152254744756755,3.0108311103561807,2.8441125656849646
 1.0000000E+00.47,2.8,2.891105751166901,3.2055745926168435,2.9062535363878155
 1.0000000E+00.48,2.8,2.802182360375998,3.059338270271809,2.8998087573664417
 1.0000000E+00.50,2.8,2.8,2.8259254644913154,2.8625560941147583
 1.0000000E+00.51,2.8,2.804951479616726,2.869285205563187,2.845969667969479
 1.0000000E+00.52,2.8,2.895350609440203,3.0218477768688765,2.8475841890112727
 1.0000000E+00.53,2.8,2.8107257684122753,3.1869000405461874,2.8161998700705775
 1.0000000E+00.54,2.8,2.8000000000000007,2.7999674900725564,2.857761134939838
 1.0000000E+00.56,2.8,2.8122860297689267,2.8150510760595004,2.8593982121203725
 1.0000000E+00.57,2.8,2.8029901692394823,2.9095815122660778,2.840101447946613
