,TrueY,kNN,Ridge,SVR
7.000e+02.1,21000,20999.999999999993,20940.147886532683,21021.648268626188
7.070e+02,21000,21000.0,20975.879430759243,21045.53087787338
7.300e+02,21000,21000.000000000007,21023.48436533717,21054.49481767576
1.065e+03,21000,20999.999999999996,21122.23401699563,21020.97163158255
2.992e+03,21000,21000.000000000007,21039.705647233415,21017.938882112463
7.000e+02.2,21000,20999.999999999993,20939.334048541612,21021.905903212937
8.000e+02.1,24000,24000.0,23937.76137448426,24015.977302611136
8.070e+02,24000,23999.999999999996,23974.987410307298,24039.609849592693
8.300e+02,24000,23999.999999999993,24023.132424914067,24045.707727612935
1.165e+03,24000,24000.0,24125.491233064527,24016.10128978717
3.092e+03,24000,24000.00000000001,24034.724891755086,24012.942303043325
8.000e+02.2,24000,24000.0,23937.782680994773,24016.00766818692
9.000e+02.1,27000,27000.0,26934.25875712716,27002.952652714936
9.070e+02,27000,26999.999999999993,26972.9264188034,27027.045957970397
9.300e+02,27000,27000.0,27020.16163401822,27031.84516199463
1.265e+03,27000,26999.99999999999,27127.954293241066,27004.118262437347
3.192e+03,27000,27000.0,27030.18296781053,27002.858352333235
9.000e+02.2,27000,27000.0,26934.1924454819,27003.829671236876
1.000e+03.1,30000,30000.0,29931.338285040365,29989.758213473804
1.007e+03,30000,30000.0,29968.508610717057,30011.369428954662
1.030e+03,30000,29999.99999999999,30016.49145972303,30017.26383064902
1.365e+03,30000,30000.0,30131.670935073802,29990.98480364767
3.292e+03,30000,30000.000000000007,30024.482469683244,29990.374617365374
1.000e+03.2,30000,30000.0,29931.338285040365,29989.466110335925
1.100e+03.1,33000,33000.0,32928.57149569982,32974.16867452381
1.107e+03,33000,32999.99999999999,32964.38249201358,32994.577640661024
1.130e+03,33000,33000.0,33013.20179167869,32998.16240402477
1.465e+03,33000,33000.0,33132.10239519223,32978.10469184359
3.392e+03,33000,32999.99999999999,33019.0047659461,32978.49177187912
1.100e+03.2,33000,33000.0,32928.57149569982,32974.23422189884
1.200e+03.1,36000,36000.0,35924.182660996536,35963.532630904825
1.207e+03,36000,35999.999999999985,35960.810712579834,35983.304704541035
1.230e+03,36000,36000.0,36009.388911650865,35985.77952629115
1.565e+03,36000,36000.0,36134.15384159427,35969.6098326854
3.492e+03,36000,36000.0,36014.42244850472,35972.627787143014
1.200e+03.2,36000,36000.0,35925.05198550658,35963.76734039863
1.300e+03.1,39000,38999.99999999999,38921.2503705238,38957.65855503692
1.307e+03,39000,38999.99999999999,38956.65595790653,38975.697099325276
1.330e+03,39000,38999.99999999999,39007.08460076101,38978.42726696475
1.665e+03,39000,38999.99999999999,39135.54189069571,38966.67155542302
3.592e+03,39000,39000.0,39007.67399579698,38971.711705737056
1.300e+03.2,39000,38999.99999999999,38920.06005961784,38956.49563699531
1.400e+03.1,42000,42000.0,41915.582378739666,41955.7367661628
1.407e+03,42000,41999.99999999999,41951.8945656476,41974.16450192319
1.430e+03,42000,42000.0,42001.041334920796,41975.36371713747
1.765e+03,42000,42000.00000000001,42134.13173773452,41969.34603482052
3.692e+03,42000,42000.00000000001,41999.4654730443,41975.07584286183
1.400e+03.2,42000,42000.0,41914.70154718055,41955.7263997298
1.500e+03.1,45000,45000.0,44912.080709005255,44964.99659281987
1.507e+03,45000,45000.0,44949.828789534,44983.08578052168
1.530e+03,45000,44999.999999999985,44997.834856384885,44984.73841161639
1.865e+03,45000,44999.99999999999,45140.41880220188,44983.334314415406
3.792e+03,45000,45000.00000000001,44996.645314546186,44989.25626184885
1.500e+03.2,45000,45000.0,44911.97935134664,44964.77312306471
1.600e+03.1,48000,48000.0,47908.059010779885,47977.50676285944
1.607e+03,48000,48000.0,47947.25306444297,47997.083297100995
1.630e+03,48000,48000.00000000001,47994.56352653748,47995.33416240881
1.965e+03,48000,48000.00000000001,48138.164648984755,47999.51468880541
3.892e+03,48000,47999.99999999999,47987.191381987366,48007.279574526736
1.600e+03.2,48000,48000.0,47909.33221671562,47977.56050852396
1.700e+03.1,51000,51000.0,50904.48572423689,50992.39732956205
1.707e+03,51000,51000.000000000015,50942.96536294394,51011.72323814003
1.730e+03,51000,51000.0,50992.395607364844,51012.12144032559
2.065e+03,51000,51000.00000000001,51137.71995467157,51017.3170749223
3.992e+03,51000,50999.99999999999,50977.54675578581,51023.305328226445
1.700e+03.2,51000,51000.0,50904.398008957076,50992.865780017215
1.800e+03.1,54000,54000.0,53894.98116478746,54002.06735417693
1.807e+03,54000,54000.00000000001,53934.331212265504,54017.04114984176
1.830e+03,54000,54000.000000000015,53981.672062431724,54018.17976750456
2.165e+03,54000,53999.99999999997,54134.02264450709,54029.05141826002
4.092e+03,54000,54000.0,53968.518809761634,54033.230359347974
1.800e+03.2,54000,54000.0,53894.907507918644,54000.81335425268
1.900e+03.1,57000,57000.0,56887.29339460746,57004.80914075406
1.907e+03,57000,57000.00000000001,56924.940651007695,57020.416292340225
1.930e+03,57000,56999.99999999999,56974.34925828839,57020.59571394518
2.265e+03,57000,57000.00000000001,57124.86593258499,57032.516423832785
4.192e+03,57000,56999.999999999985,56949.46896303563,57031.60130713544
1.900e+03.2,57000,57000.0,56889.36646873908,57003.74821879951
2.000e+03.1,60000,60000.0,59878.167492309614,59987.10733800475
2.007e+03,60000,60000.00000000001,59920.369893572286,60009.98647512262
2.030e+03,60000,60000.0,59966.14526490061,60003.33747219
2.365e+03,60000,60000.00000000001,60116.520685262905,60018.997791410766
4.292e+03,60000,60000.000000000015,59933.72625897923,60014.61926060091
2.000e+03.2,60000,60000.0,59875.77413864868,59988.2779280135
2.100e+03,63000,63000.0,62868.49159398842,62956.167453298374
2.100e+03.1,63000,63000.0,62869.10049115984,62956.167453298374
2.107e+03,63000,63000.0,62903.14547707829,62968.644467046484
2.130e+03,63000,63000.00000000002,62953.11201586267,62966.93484139663
2.465e+03,63000,62999.99999999999,63107.863257334655,62981.70641659367
4.392e+03,63000,63000.000000000015,62912.65066323724,62970.41024090637
0.000e+00,0,0.0,26.361544101433537,81.54735664141481
1.000e+02.1,3000,2999.9999999999995,2914.9827980452974,2992.356898076272
1.070e+02,3000,2999.9999999999995,2950.7115045418577,3020.765049126243
1.300e+02,3000,2999.9999999999995,2993.586670945133,3037.0368554290435
4.652e+02,3000,3000.0000000000005,3047.2675259764983,3017.4833206964904
2.392e+03,3000,3000.0,3033.7337961781013,3016.230948703971
1.000e+02.2,3000,3000.0,2913.8118937235304,2987.3060590276473
2.000e+02.1,6000,5999.999999999998,5911.640689179607,5974.357653364354
2.070e+02,6000,6000.000000000001,5949.076680901948,6003.600686968697
2.300e+02,6000,6000.0,5995.281242475256,6019.901711739356
5.652e+02,6000,5999.999999999999,6063.809503843091,5988.314218305222
2.492e+03,6000,5999.999999999999,6038.989515972531,5988.672808695141
2.000e+02.2,6000,5999.999999999998,5912.465283291505,5977.086418981438
3.000e+02.1,9000,9000.000000000002,8913.895783405776,8973.197946702981
3.070e+02,9000,8999.999999999998,8950.794646997372,9001.01727237516
3.300e+02,9000,9000.0,8998.46273384113,9016.198353270727
6.652e+02,9000,9000.0,9075.584488496712,8983.459268950108
2.592e+03,9000,9000.0,9039.60968291924,8982.996933101316
3.000e+02.2,9000,8999.999999999998,8914.061206369115,8972.973656298316
4.000e+02.1,12000,12000.0,11915.017957661272,11978.461673950233
4.070e+02,12000,12000.0,11952.172745970325,12006.304745575824
4.300e+02,12000,11999.999999999998,12000.56997374279,12020.574891332913
7.652e+02,12000,12000.000000000002,12084.425981556931,11988.994614194622
2.692e+03,12000,11999.999999999998,12039.28833334173,11987.904393500467
4.000e+02.2,12000,12000.0,11915.521973753028,11978.311926711829
5.000e+02.1,15000,15000.0,14916.242629006112,14987.393925755805
5.070e+02,15000,14999.999999999996,14953.968597817271,15014.22747387676
5.300e+02,15000,15000.000000000002,15001.179801859289,15027.459938740081
8.652e+02,15000,15000.0,15092.223855745495,14996.966814713987
2.792e+03,15000,15000.0,15037.100245611582,14995.994630393561
5.000e+02.2,15000,15000.0,14916.242629006112,14987.662963660761
6.000e+02.1,18000,18000.000000000007,17917.868407871778,17995.64895466941
6.070e+02,18000,18000.000000000004,17954.715803476065,18021.79260294269
6.300e+02,18000,17999.999999999996,18001.952996070715,18033.19853227163
9.652e+02,18000,17999.999999999996,18099.66571647949,18004.88660655082
2.892e+03,18000,17999.999999999996,18036.55085232274,18003.44741114656
6.000e+02.2,18000,18000.000000000004,17917.610278276486,17996.134923034173
7.000e+02.1,21000,21000.0,20916.707281430965,20999.393874555026
7.070e+02,21000,20999.999999999993,20954.661506078355,21025.24520706398
7.300e+02,21000,21000.000000000007,21001.678111894875,21035.967010578686
1.065e+03,21000,21000.000000000004,21106.19910636718,21008.056168173476
2.992e+03,21000,21000.0,21034.34998883084,21006.735477686638
7.000e+02.2,21000,21000.0,20917.261828020914,20999.578762330195
8.000e+02.1,24000,24000.0,23917.36535706979,23999.80206911731
8.070e+02,24000,24000.000000000004,23955.34957185713,24024.10568904493
8.300e+02,24000,23999.999999999996,24003.233831812264,24033.288733595833
1.165e+03,24000,24000.0,24112.837569773357,24006.894325533154
3.092e+03,24000,24000.000000000004,24032.91175831357,24007.35400935299
8.000e+02.2,24000,24000.0,23917.810557965782,23999.515352532715
9.000e+02.1,27000,26999.999999999993,26919.78617422081,26996.759578362668
9.070e+02,27000,27000.000000000004,26957.593046979964,27020.776647715436
9.300e+02,27000,26999.999999999996,27005.326196715236,27028.522950675262
1.265e+03,27000,27000.000000000007,27120.61014559975,27004.108263079037
3.192e+03,27000,27000.000000000007,27032.35715357423,27005.512770329427
9.000e+02.2,27000,27000.0,26919.628432943682,26997.04891289874
1.000e+03.1,30000,30000.0,29920.24845325313,29989.917210528365
1.007e+03,30000,30000.000000000007,29958.04021131561,30012.831154709776
1.030e+03,30000,30000.000000000004,30005.85122247523,30017.327094350785
1.365e+03,30000,29999.999999999985,30125.474221155462,29996.401543950342
3.292e+03,30000,29999.999999999996,30028.863778049013,29998.232155152735
1.000e+03.2,30000,30000.0,29920.796577335437,29990.166343455072
1.100e+03.1,33000,33000.0,32921.469126199496,32984.0467582638
1.107e+03,33000,32999.99999999999,32959.93919352495,33006.88489197559
1.130e+03,33000,33000.0,33008.865537004625,33010.29015589354
1.465e+03,33000,33000.0,33132.8615901236,32992.506883363036
3.392e+03,33000,33000.000000000015,33028.2015445111,32995.1855717975
1.100e+03.2,33000,33000.0,32921.254800212875,32984.12319195652
1.200e+03.1,36000,36000.0,35920.94603254857,35977.81594753234
1.207e+03,36000,36000.0,35959.44459439042,35999.84328149831
1.230e+03,36000,36000.00000000001,36009.36993144071,36002.44270102243
1.565e+03,36000,36000.00000000001,36137.738404348966,35987.28731640334
3.492e+03,36000,35999.99999999999,36024.31974657101,35991.63849768899
1.200e+03.2,36000,36000.0,35921.491699315004,35977.296610924845
1.300e+03.1,39000,39000.00000000001,38922.529845126475,38977.096286074346
1.307e+03,39000,39000.00000000001,38958.200826401044,38994.841784082804
1.330e+03,39000,39000.00000000001,39009.75329899825,38997.22293738219
1.665e+03,39000,39000.00000000001,39141.86016673687,38985.95364314722
3.592e+03,39000,38999.99999999999,39019.6255689544,38991.78746667083
1.300e+03.2,39000,39000.00000000001,38922.14769395556,38977.096286074346
1.400e+03.1,42000,42000.0,41920.916716011205,41978.97704238761
1.407e+03,42000,42000.0,41957.438217579955,41996.95999887748
1.430e+03,42000,42000.0,42007.49272669942,41997.738098887654
1.765e+03,42000,42000.0,42144.20214286333,41989.66891408419
3.692e+03,42000,41999.99999999999,42013.77690157809,41997.4184147724
1.400e+03.2,42000,42000.0,41921.3289592729,41978.97704238761
1.500e+03.1,45000,45000.0,44919.56240772062,44986.83752946551
1.507e+03,45000,44999.999999999985,44959.89414622452,45006.99668534684
1.530e+03,45000,45000.00000000001,45007.70299079008,45005.5877275253
1.865e+03,45000,44999.99999999999,45147.23476274141,45003.62787898645
3.792e+03,45000,45000.0,45008.4429107553,45011.088287013044
1.500e+03.2,45000,45000.0,44919.1007719398,44986.82351758528
1.600e+03.1,48000,48000.0,47917.28633318527,47997.83642602172
1.607e+03,48000,47999.999999999985,47954.085487187156,48013.818905482345
1.630e+03,48000,47999.99999999999,48004.52602507013,48013.86180294772
1.965e+03,48000,48000.00000000001,48146.36750021362,48013.191210434954
3.892e+03,48000,48000.0,47998.96963676366,48020.624806810025
1.600e+03.2,48000,48000.0,47916.90966474815,47998.38072832438
1.700e+03.1,51000,51000.0,50907.37720354345,51003.7857469935
1.707e+03,51000,51000.0,50947.04541183861,51022.20501305757
1.730e+03,51000,51000.0,50996.58590800372,51019.83500685559
2.065e+03,51000,50999.99999999999,51141.49569558005,51024.664567955406
3.992e+03,51000,51000.0,50982.871607602545,51031.414721036635
1.700e+03.2,51000,51000.0,50907.65757556085,51003.65630740987
1.800e+03.1,54000,54000.0,53905.871248171796,54018.49093314577
1.807e+03,54000,54000.0,53943.30637642974,54031.30382176037
1.830e+03,54000,54000.00000000001,53992.38275156909,54029.59881958754
2.165e+03,54000,53999.99999999999,54139.74308342808,54038.06970642615
4.092e+03,54000,54000.00000000001,53973.98294603174,54043.75734455031
1.800e+03.2,54000,54000.0,53906.53687898012,54017.95579210511
1.900e+03.1,57000,57000.0,56889.93831448872,57010.62377797488
1.907e+03,57000,56999.99999999998,56931.665929332165,57028.31876528729
1.930e+03,57000,57000.000000000015,56977.96275430816,57025.007108951264
2.265e+03,57000,56999.99999999999,57127.04744896201,57034.42800183277
4.192e+03,57000,57000.0,56948.909439917494,57035.73894859679
1.900e+03.2,57000,57000.0,56889.27464287105,57009.8125614976
2.000e+03.1,60000,60000.0,59877.14053932802,59994.57064351039
2.007e+03,60000,60000.0,59912.76670061297,60009.472760685385
2.030e+03,60000,59999.99999999999,59962.3990889648,60003.92957012412
2.365e+03,60000,60000.00000000001,60115.05194782556,60015.024993396255
4.292e+03,60000,60000.0,59925.43864985379,60009.65241807184
2.000e+03.2,60000,60000.0,59878.023032774654,59995.69746787782
2.100e+03,63000,63000.00000000001,62856.980621509756,62949.62725299157
2.100e+03.1,63000,63000.000000000015,62859.06978805936,62953.6377109872
2.107e+03,63000,62999.99999999998,62895.63059783495,62966.99526022426
2.130e+03,63000,63000.00000000002,62945.65919021465,62964.430256342675
2.465e+03,63000,62999.99999999999,63099.27878061024,62978.666684482654
4.392e+03,63000,63000.0,62897.44871731766,62964.43151457281
0.000e+00,0,0.0,26.887716173314402,89.48552177251258
1.000e+02.1,3000,3000.0,2910.424801369725,2988.202220985946
1.070e+02,3000,3000.0,2945.8713863471385,3018.656814265356
1.300e+02,3000,2999.9999999999995,2990.2830030372825,3033.7533772322313
4.652e+02,3000,2999.9999999999995,3044.5755594813236,3016.804317905444
2.392e+03,3000,2999.9999999999995,3031.2670349182226,3016.073899462881
1.000e+02.2,3000,3000.0,2910.169403686774,2987.6610770918414
2.000e+02.1,6000,6000.0,5905.055169268897,5968.689968460658
2.070e+02,6000,6000.0,5942.381365538462,5999.0392287372015
2.300e+02,6000,6000.000000000001,5988.472966673238,6015.986002428941
5.652e+02,6000,5999.999999999999,6057.740123918786,5985.427565554703
2.492e+03,6000,6000.0,6034.141883608561,5986.702676693243
2.000e+02.2,6000,6000.0,5904.668621653731,5968.689968460658
3.000e+02.1,9000,9000.0,8904.145644332504,8964.198943403411
3.070e+02,9000,9000.000000000002,8941.558365583176,8991.803330610564
3.300e+02,9000,9000.0,8988.867971557436,9008.501169114083
6.652e+02,9000,9000.0,9066.599662959015,8977.973550885032
2.592e+03,9000,8999.999999999998,9034.033610270919,8977.922960329783
3.000e+02.2,9000,9000.000000000002,8904.276291353352,8964.053689059583
4.000e+02.1,12000,12000.0,11903.360655459954,11966.615275203498
4.070e+02,12000,12000.0,11941.17797691685,11995.103065473975
4.300e+02,12000,12000.0,11987.631401633473,12010.219912810562
7.652e+02,12000,12000.0,12074.028112659693,11981.161145923988
2.692e+03,12000,11999.999999999996,12032.66348398225,11981.87918354134
4.000e+02.2,12000,12000.0,11903.360655459954,11966.615275203498
5.000e+02.1,15000,15000.000000000004,14904.017008867966,14974.869468061494
5.070e+02,15000,14999.999999999998,14940.442897591354,15001.965645471706
5.300e+02,15000,15000.0,14987.620237238258,15016.01439412555
8.652e+02,15000,15000.0,15081.679122257916,14988.429696425175
2.792e+03,15000,15000.000000000002,15031.379005325449,14988.442839347312
5.000e+02.2,15000,15000.000000000004,14903.720326364863,14975.427283859084
6.000e+02.1,18000,18000.0,17903.32453087178,17982.343361007377
6.070e+02,18000,17999.999999999996,17940.33095304604,18008.948155912425
6.300e+02,18000,18000.0,17987.667060573556,18021.72713444058
9.652e+02,18000,18000.0,18088.077423378803,17995.6661991071
2.892e+03,18000,17999.999999999996,18030.63044825699,17995.475027028227
6.000e+02.2,18000,18000.0,17902.423021474133,17982.690856355344
7.000e+02.1,21000,21000.0,20903.31633442694,20988.14353787849
7.070e+02,21000,21000.0,20940.11041693016,21013.21697357339
7.300e+02,21000,20999.999999999996,20988.1466445153,21024.427124293317
1.065e+03,21000,21000.000000000004,21095.405354540082,20999.15869276591
2.992e+03,21000,21000.0,21029.348010634934,20999.71216919805
7.000e+02.2,21000,21000.0,20903.868887309738,20987.503857750926
8.000e+02.1,24000,24000.0,23905.386657134077,23991.347339392363
8.070e+02,24000,24000.000000000004,23943.043578336783,24015.642932583905
8.300e+02,24000,24000.000000000004,23991.094295196737,24024.68027144027
1.165e+03,24000,24000.0,24103.78181778879,24001.745846204696
3.092e+03,24000,24000.0,24029.666372667565,24002.533968561052
8.000e+02.2,24000,24000.0,23906.203541547373,23991.3085618518
9.000e+02.1,27000,27000.0,26908.30993819762,26991.01556716627
9.070e+02,27000,27000.0,26947.07246329266,27015.209462221756
9.300e+02,27000,27000.000000000004,26994.2277243876,27023.09221428643
1.265e+03,27000,27000.000000000004,27112.407933137267,27001.286784347594
3.192e+03,27000,27000.0,27031.023870472403,27003.635514052883
9.000e+02.2,27000,27000.0,26908.90322350719,26991.01556716627
1.000e+03.1,30000,30000.0,29911.3894860487,29987.339485388256
1.007e+03,30000,30000.000000000007,29947.540727610132,30009.23887650745
1.030e+03,30000,29999.999999999993,29996.3816362448,30014.180905273395
1.365e+03,30000,30000.0,30119.86361977577,29995.70762200767
3.292e+03,30000,30000.000000000007,30028.0333244645,29998.378858113072
1.000e+03.2,30000,30000.0,29910.628053499677,29987.364820447394
1.100e+03.1,33000,33000.0,32913.750351293,32984.26950684821
1.107e+03,33000,33000.0,32951.582785065715,33006.20886403967
1.130e+03,33000,33000.0,33000.22076409553,33010.61844974608
1.465e+03,33000,33000.0,33127.70596433053,32993.70342383633
3.392e+03,33000,33000.00000000001,33028.4351205896,32998.03071223413
1.100e+03.2,33000,33000.0,32913.5054010941,32983.82521560545
1.200e+03.1,36000,36000.0,35917.25736701605,35982.50544604139
1.207e+03,36000,36000.0,35953.879165878774,36002.972601722395
1.230e+03,36000,35999.999999999985,36003.31791191826,36005.81086735831
1.565e+03,36000,35999.999999999985,36134.312149729434,35991.663082213236
3.492e+03,36000,36000.0,36026.08293411877,35997.67621017352
1.200e+03.2,36000,36000.0,35916.982007969986,35982.46385683913
1.300e+03.1,39000,38999.99999999999,38919.60810664472,38982.93306840064
1.307e+03,39000,38999.99999999999,38956.1769289151,39001.65899978925
1.330e+03,39000,39000.00000000001,39005.51981936539,39002.84756316031
1.665e+03,39000,38999.99999999999,39140.63561436653,38991.94224606475
3.592e+03,39000,38999.99999999999,39023.51067233436,38999.05364550647
1.300e+03.2,39000,38999.99999999999,38919.202778472165,38982.71484825992
1.400e+03.1,42000,42000.0,41922.03704673685,41988.471781852546
1.407e+03,42000,42000.00000000001,41958.00779756129,42004.98847813628
1.430e+03,42000,42000.0,42007.67985076337,42005.26113882769
1.765e+03,42000,42000.00000000001,42147.49579074356,41999.79454606699
3.692e+03,42000,42000.00000000001,42020.141482591665,42007.33684923461
1.400e+03.2,42000,42000.0,41922.538016154984,41988.205846635625
1.500e+03.1,45000,45000.0,44920.84317155555,44993.60168655214
1.507e+03,45000,45000.0,44958.83697825097,45011.06355913685
1.530e+03,45000,44999.99999999999,45007.11934474524,45009.00425516287
1.865e+03,45000,45000.00000000001,45149.17780642911,45005.56766767538
3.792e+03,45000,45000.000000000015,45012.31418016076,45013.69217644814
1.500e+03.2,45000,45000.0,44921.805612903794,44993.47183745644
1.600e+03.1,48000,48000.0,47917.52406092384,48000.161751319625
1.607e+03,48000,48000.0,47955.677850423424,48017.90788374751
1.630e+03,48000,48000.0,48005.75877493554,48014.83128333148
1.965e+03,48000,47999.99999999999,48146.91232177327,48015.46558279212
3.892e+03,48000,48000.0,48000.57121409548,48022.957763572005
1.600e+03.2,48000,48000.0,47917.355330967745,48000.161751319625
1.700e+03.1,51000,51000.0,50912.170622944235,51007.62438102531
1.707e+03,51000,50999.99999999999,50952.37606277317,51024.627983585626
1.730e+03,51000,51000.00000000001,51000.12898547586,51020.94539695753
2.065e+03,51000,51000.0,51145.96193457603,51025.10724169543
3.992e+03,51000,50999.99999999999,50989.31141619312,51031.83670315268
1.700e+03.2,51000,51000.0,50912.170622944235,51007.83046280672
1.800e+03.1,54000,54000.0,53903.25757012992,54009.632594115465
1.807e+03,54000,54000.0,53943.830471288056,54025.812763729715
1.830e+03,54000,54000.0,53992.58645462797,54022.11622438373
2.165e+03,54000,54000.00000000001,54139.182345296314,54029.116742540275
4.092e+03,54000,54000.0,53973.35595306678,54035.51091503598
1.800e+03.2,54000,54000.0,53902.55446288166,54008.95126877535
1.900e+03.1,57000,57000.0,56896.34530471491,57005.98991502385
1.907e+03,57000,57000.00000000001,56933.28533430271,57019.985392762595
1.930e+03,57000,56999.999999999985,56980.19930979998,57015.795488235046
2.265e+03,57000,56999.99999999999,57128.997628969475,57026.1158800259
4.192e+03,57000,57000.0,56950.210183276125,57025.4391632636
1.900e+03.2,57000,57000.0,56895.09491006397,57006.05659401392
2.000e+03.1,60000,60000.0,59878.13331961626,59982.739469603795
2.007e+03,60000,60000.00000000002,59913.95483980004,59996.00712425755
2.030e+03,60000,60000.0,59964.17804945649,59988.05808986474
2.365e+03,60000,60000.0,60113.19208435531,60000.180853809245
4.292e+03,60000,59999.99999999999,59925.03224569628,59995.716859096
2.000e+03.2,60000,60000.0,59877.7234801802,59982.739469603795
2.100e+03,63000,63000.0,62859.494658105104,62941.14494763363
2.100e+03.1,63000,63000.0,62859.899893381546,62937.600604093284
2.107e+03,63000,63000.00000000001,62899.45541049244,62954.57321544542
2.130e+03,63000,63000.00000000001,62948.884856160585,62947.61693631626
2.465e+03,63000,63000.00000000001,63098.030683483164,62962.34550798651
4.392e+03,63000,63000.0,62899.61722557916,62949.85334884428
0.000e+00,0,0.0,26.361544101433537,87.91115455814361
1.000e+02.1,3000,2999.999999999999,2906.4343934971475,2982.367339168719
1.070e+02,3000,3000.0,2942.9739406226654,3012.4491538837538
1.300e+02,3000,3000.0,2986.5414722910755,3032.820192410043
4.652e+02,3000,3000.000000000001,3040.754700873833,3011.794400940009
2.392e+03,3000,3000.000000000001,3029.1132348846986,3011.9786383674946
1.000e+02.2,3000,3000.0,2906.085472965253,2982.8431740233245
2.000e+02.1,6000,5999.999999999998,5898.109304708556,5964.225241116936
2.070e+02,6000,6000.000000000001,5935.446425627106,5993.553609757062
2.300e+02,6000,5999.999999999999,5981.921043971426,6009.692131599626
5.652e+02,6000,6000.0,6051.070534780145,5981.778435627715
2.492e+03,6000,5999.999999999999,6029.8153525739435,5983.8708879172045
2.000e+02.2,6000,5999.999999999998,5898.10078434589,5961.973765715942
3.000e+02.1,9000,9000.0,8895.510253497283,8955.07730321656
3.070e+02,9000,8999.999999999998,8932.84661731387,8984.54220772508
3.300e+02,9000,8999.999999999998,8979.70782000915,9001.494928596181
6.652e+02,9000,9000.0,9058.5831116898,8972.999447921615
2.592e+03,9000,8999.999999999998,9028.368026488359,8973.944047117053
3.000e+02.2,9000,9000.0,8895.207710358904,8955.611983885927
4.000e+02.1,12000,12000.0,11892.983117229509,11957.222078476525
4.070e+02,12000,12000.000000000002,11929.972696540332,11985.694929619352
4.300e+02,12000,12000.0,11976.98213861337,12001.233384861553
7.652e+02,12000,12000.0,12064.164359329734,11975.014381641027
2.692e+03,12000,12000.000000000002,12027.081715123895,11976.106559786143
4.000e+02.2,12000,12000.0,11892.509382938326,11957.923187501316
5.000e+02.1,15000,15000.0,14890.668910382563,14963.585192152867
5.070e+02,15000,15000.000000000002,14928.477962029181,14990.55141131513
5.300e+02,15000,15000.0,14975.812154198364,15005.643411746565
8.652e+02,15000,14999.999999999996,15070.380467596184,14980.695609898909
2.792e+03,15000,15000.0,15024.331693480115,14980.750006298258
5.000e+02.2,15000,15000.0,14890.749179413546,14963.559659833449
6.000e+02.1,18000,18000.0,17890.028877935856,17971.30897266573
6.070e+02,18000,18000.0,17927.852195327832,17998.619763055845
6.300e+02,18000,18000.000000000004,17975.546317723867,18011.416417743996
9.652e+02,18000,18000.0,18077.633501179345,17987.547027642406
2.892e+03,18000,18000.0,18024.139624257492,17989.45261327053
6.000e+02.2,18000,18000.0,17890.087210400932,17971.16394879532
7.000e+02.1,21000,21000.0,20891.34191396024,20978.296558577407
7.070e+02,21000,21000.000000000007,20928.416389548864,21004.064181850492
7.300e+02,21000,21000.0,20976.79110637601,21016.39951047379
