,TrueY,kNN,Ridge,SVR
2.692e+03,3.0,3.345398755064748,3.478448676442295,2.7803781561347485
4.000e+02.2,3.0,3.0,3.2590352204864836,2.7018248006578105
5.000e+02.1,3.0,3.0,3.1703396127815813,2.744422063738689
5.070e+02,3.0,3.0386297362395553,3.232688040643833,2.785664578410273
5.300e+02,3.0,3.432883939983144,3.2567667838792174,2.8156767087012504
8.652e+02,3.0,3.4223583528678003,3.3754490523494236,2.8501921065416234
2.792e+03,3.0,3.201719484349045,3.3832862049728165,2.783547697972786
5.000e+02.2,3.0,3.0,3.1754911359212388,2.7443852616502973
6.000e+02.1,3.0,3.0,3.099408509582292,2.7817266121167137
6.070e+02,3.0,3.0362640031829438,3.15264068129664,2.80241192005143
6.300e+02,3.0,3.2911598393708434,3.17467780138914,2.8474708023645317
9.652e+02,3.0,3.4895019948321235,3.290668937635671,2.85395826896071
2.892e+03,3.0,3.3247637592630888,3.308871712588623,2.7109219625884258
6.000e+02.2,3.0,3.0,3.0933273872271467,2.7848151230948055
7.000e+02.1,3.0,3.0,3.021379914261099,2.7558267697725647
7.070e+02,3.0,3.0377003440386012,3.0824432458204596,2.7753133921691155
7.300e+02,3.0,3.223406969352604,3.105101374713631,2.814925339893488
1.065e+03,3.0,3.290814826244071,3.2397601955045183,2.8183428585620245
2.992e+03,3.0,3.1034267762117795,3.234777664235475,2.7337412457610064
7.000e+02.2,3.0,3.0,3.0206769318592035,2.758151493739657
8.000e+02.1,3.0,3.0,2.964529873188735,2.772369194389846
8.070e+02,3.0,3.038065294520019,3.0251402122621003,2.7755241477859194
8.300e+02,3.0,3.252024567419191,3.046968089712883,2.8029242397152156
1.165e+03,3.0,3.410279278657381,3.188133540720543,2.778317644283913
3.092e+03,3.0,3.22791662956785,3.1673462746094563,2.7449771297421144
8.000e+02.2,3.0,3.0,2.9598133403697515,2.775138205687796
9.000e+02.1,3.0,3.1256799674157367,2.9104434514908553,2.862870053851008
9.070e+02,3.0,3.0000000000000004,2.976426329916034,2.845817500725115
9.300e+02,3.0,3.0548433897520715,3.0055811426091092,2.8754385650688814
1.265e+03,3.0,3.424604330303493,3.1402841955506053,2.853184115443142
3.192e+03,3.0,3.294284811574842,3.1248753162396765,2.7913374912143496
9.000e+02.2,3.0,3.125689816105786,2.9057290474007322,2.857861985845087
1.000e+03.1,3.0,3.0802758535774495,2.8756542307909116,2.877722708223878
1.007e+03,3.0,2.999999999999999,2.93610736171079,2.857221191551627
1.030e+03,3.0,3.000000000000001,2.96475602823132,2.882147672739901
1.365e+03,3.0,3.4079709757423378,3.1096499366325285,2.85089667876748
3.292e+03,3.0,3.279397273866804,3.096260087639128,2.8686743091640423
1.000e+03.2,3.0,3.0802758535774495,2.871311707130201,2.877916785646917
1.100e+03.1,3.0,3.0,2.8410819433219534,2.927753779782753
1.107e+03,3.0,3.0000000000000004,2.908275644980308,2.907023561900834
1.130e+03,3.0,3.056572354703861,2.9402260321102247,2.924758635913342
1.465e+03,3.0,3.418838942121454,3.087480487137169,2.8946033830763263
3.392e+03,3.0,3.2659530223077753,3.058256809090295,2.8946792311192127
1.100e+03.2,3.0,3.0,2.8344497339615766,2.9290617946371746
1.200e+03.1,3.0,3.0,2.8176628384289866,2.9190532509358817
1.207e+03,3.0,3.0000000000000004,2.886434929148133,2.9087700575112727
1.230e+03,3.0,2.9999999999999996,2.915245884239832,2.911705941254203
1.565e+03,3.0,3.476782220260637,3.073970903358285,2.8945666760242474
3.492e+03,3.0,3.293625983510483,3.0327523266088687,2.9552339153667084
1.200e+03.2,3.0,3.0,2.8087258863647753,2.920117278689073
1.300e+03.1,3.0,3.073105215543149,2.7894767217570444,2.955302144234812
1.307e+03,3.0,2.9999999999999996,2.8607008771302493,2.9736932624694727
1.330e+03,3.0,3.0000000000000004,2.9021212716206546,2.941319846929124
1.665e+03,3.0,3.3429221754980274,3.062320203762327,2.9539685595960528
3.592e+03,3.0,3.250259453909438,3.0216060785726406,2.9746788515207268
1.300e+03.2,3.0,3.073105215543149,2.799067504680445,2.9563406697786974
1.400e+03.1,3.0,3.0,2.7765117912559973,2.9769048947251164
1.407e+03,3.0,3.0,2.8557864609982686,2.9713390020876354
1.430e+03,3.0,3.045852625558366,2.888386455946283,2.967631028476827
1.765e+03,3.0,3.381020805545559,3.052725732526917,2.962757966787372
3.692e+03,3.0,3.2527903542057053,3.0178757485881733,3.022562445587724
1.400e+03.2,3.0,3.0,2.7804070638912517,2.9806376579742384
1.500e+03.1,3.0,3.0,2.771763712640256,2.992188950790247
1.507e+03,3.0,3.0000000000000004,2.8501103028890102,2.9219446173185055
1.530e+03,3.0,3.0000000000000004,2.878385719864095,2.948252088165269
1.865e+03,3.0,3.3830036642320294,3.052926622081671,2.9470269917862986
3.792e+03,3.0,3.2506255686652636,3.0150706101420077,3.000795477714739
1.500e+03.2,3.0,3.0,2.7782221087533525,2.996458019917796
1.600e+03.1,3.0,3.0,2.776659534127386,2.9905514428023885
1.607e+03,3.0,3.0,2.8459016214176707,2.9883979816594426
1.630e+03,3.0,3.0,2.8865388013450275,2.948279797548718
1.965e+03,3.0,3.252783032377315,3.0468483285285894,2.952862407147233
3.892e+03,3.0,3.2307680359694504,3.0199785782065174,3.0041696362282124
1.600e+03.2,3.0,3.0,2.7787902853543196,2.9905514428023885
1.700e+03.1,3.0,2.9793777882851153,2.782178480769404,3.0285321489408457
1.707e+03,3.0,3.0000000000000004,2.8548280894139264,3.0487088222511343
1.730e+03,3.0,3.000000000000001,2.8909667776956267,3.013958796602939
2.065e+03,3.0,3.3685130715836813,3.0632984235185194,3.012930063279722
3.992e+03,3.0,3.1545321784382425,3.0039348553158605,2.9934769976472566
1.700e+03.2,3.0,2.9793777882851153,2.7792239327535033,3.0310985623102766
1.800e+03.1,3.0,3.0,2.781216889722823,3.0272382282391987
1.807e+03,3.0,3.0,2.867376180756665,3.0199095152424515
1.830e+03,3.0,3.0,2.893867083733925,2.997002190238792
2.165e+03,3.0,3.394204624485497,3.079331314528539,2.9777782625899825
4.092e+03,3.0,3.0395961324205683,3.0047365800943515,2.9465912483372527
1.800e+03.2,3.0,3.0,2.7823071357090012,3.018197968423191
1.900e+03.1,3.0,3.0,2.809241008591359,2.9050131775748227
1.907e+03,3.0,2.9999999999999996,2.8841867656429345,2.927989768192848
1.930e+03,3.0,3.0,2.9174514166373293,2.966441663247842
2.265e+03,3.0,3.312454074424685,3.0961152682391604,2.964344629733109
4.192e+03,3.0,3.2177576023792773,3.0032131446001937,2.9727188942746885
1.900e+03.2,3.0,3.0,2.7991996614946912,2.9063905738249964
2.000e+03.1,3.0,3.0,2.8249103343131314,2.9798596952104717
2.007e+03,3.0,3.0000000000000004,2.9052246376015782,2.967731362959288
2.030e+03,3.0,2.9999999999999996,2.9247447087208442,2.96139549047599
2.365e+03,3.0,3.2445570893238,3.1137351410467446,2.9739430345820104
4.292e+03,3.0,3.2123652480124734,3.0135002882438555,2.992517314990627
2.000e+03.2,3.0,3.0,2.826388155018962,2.9795888886937014
2.100e+03,3.0,2.9966518191012583,2.8502425220431014,2.915002997401885
2.100e+03.1,3.0,2.9966165407958076,2.847860046619075,2.922588536772924
2.107e+03,3.0,3.0000000000000004,2.9296470904082543,2.978482871478567
2.130e+03,3.0,3.0000000000000004,2.96092145657777,2.97759443854903
2.465e+03,3.0,3.567529626797122,3.136139673534143,2.9563981926158256
4.392e+03,3.0,3.1587117199547183,3.0046518614868836,2.9436065202970862
0.000e+00,4.0,3.3846153846153846,2.377025102665631,3.1095092671895834
1.000e+02.1,4.0,4.0,3.1956642483928555,3.4642677376440325
1.070e+02,4.0,3.8814277640937234,3.2585665767292378,3.638904017921682
1.300e+02,4.0,3.610568370946501,3.2675035390917064,3.597057204134522
4.652e+02,4.0,3.454213146690622,3.3163452185628812,3.6187902405660637
2.392e+03,4.0,3.631105751092726,3.339032253475136,3.6168925428859975
1.000e+02.2,4.0,4.0,3.2290907233390627,3.4509503212528294
2.000e+02.1,4.0,4.0,3.5599718589659655,3.5490986175319037
2.070e+02,4.0,3.9106923701332943,3.6101972076650846,3.6798490232928813
2.300e+02,4.0,3.5233817621265775,3.6305555743924733,3.6702924837995994
5.652e+02,4.0,3.567588582133736,3.71269729380204,3.7243265703083956
2.492e+03,4.0,3.609859238509065,3.7360749407746394,3.7432683949820635
2.000e+02.2,4.0,4.0,3.5355788392325116,3.535261307880333
3.000e+02.1,4.0,4.0,3.6765215596363525,3.567156486027393
3.070e+02,4.0,3.9078399756017967,3.719595513501163,3.6653692029906857
3.300e+02,4.0,3.7063304654852356,3.7540846944588218,3.6842484307249066
6.652e+02,4.0,3.585142363003093,3.8415962774249897,3.7527778378017373
2.592e+03,4.0,3.6349544900116957,3.8553520241196537,3.7098186052184055
3.000e+02.2,4.0,4.0,3.6524699427776897,3.5694074799401605
4.000e+02.1,4.0,4.0,3.686331062993891,3.6627572172900695
4.070e+02,4.0,3.9104501356293118,3.7453455868268843,3.710954334964999
4.300e+02,4.0,3.72424909645754,3.777724961065187,3.760716647042514
7.652e+02,4.0,3.5205701899348854,3.8759922336793142,3.801455889155644
2.692e+03,4.0,3.3706391660178814,3.896647618120542,3.7211445155667704
4.000e+02.2,4.0,4.0,3.6931822251635493,3.6509959585158036
5.000e+02.1,4.0,4.0,3.6750144289489697,3.6264937018988945
5.070e+02,4.0,3.958478964284864,3.744820559285967,3.6608134236932948
5.300e+02,4.0,3.85610850909875,3.7636732982258376,3.703282166639557
8.652e+02,4.0,3.6048351519132575,3.8700379001050886,3.7244076071894554
2.792e+03,4.0,3.5771390854135205,3.8763667327772846,3.620684121387338
5.000e+02.2,4.0,4.0,3.6767806425119254,3.6245236287674665
6.000e+02.1,4.0,4.0,3.6601551615219896,3.762018041085181
6.070e+02,4.0,3.9616711525469306,3.718961334862908,3.8002871735566934
6.300e+02,4.0,3.8877906421120625,3.7452750544296487,3.836524335680668
9.652e+02,4.0,3.592418189796112,3.8580399974865593,3.8331184399637017
2.892e+03,4.0,3.559355457084159,3.850972747318421,3.6838002904715577
6.000e+02.2,4.0,4.0,3.6576150783102963,3.7632537249343763
7.000e+02.1,4.0,3.7687548492891914,3.6380138854468305,3.765803845482246
7.070e+02,4.0,3.9621210869464405,3.7003575693784496,3.780396006668763
7.300e+02,4.0,3.8945865667157116,3.723353479641859,3.819637016175143
1.065e+03,4.0,3.621325399714733,3.858579888243017,3.777645183526321
2.992e+03,4.0,3.4095995180905687,3.820834384842713,3.716428627823184
7.000e+02.2,4.0,3.7687548492891914,3.635738880439067,3.765803845482246
8.000e+02.1,4.0,4.0,3.6129000267923037,3.8381405408538427
8.070e+02,4.0,3.960806084698334,3.6842742240041413,3.8373839117498854
8.300e+02,4.0,3.899295148618398,3.709991294751571,3.8708808626215543
1.165e+03,4.0,3.58242539048913,3.848202032773089,3.8347502356194205
3.092e+03,4.0,3.5819971055377717,3.7977014436938474,3.722331146293353
8.000e+02.2,4.0,4.0,3.61592040123894,3.839262725332624
9.000e+02.1,4.0,4.0,3.6026138202482567,3.87343686674361
9.070e+02,4.0,3.919198436760999,3.6732839055924766,3.8787564793724627
9.300e+02,4.0,3.896962631731814,3.692608602493753,3.9085341304319705
1.265e+03,4.0,3.501131812470623,3.833051209620963,3.8732694944398602
3.192e+03,4.0,3.581583137393647,3.7739185236794173,3.7983561150033633
9.000e+02.2,4.0,4.0,3.596407036102729,3.8740610555234447
1.000e+03.1,4.0,4.0,3.58951436897237,3.9381609962947657
1.007e+03,4.0,3.964126646735576,3.658149314701527,3.915568666898814
1.030e+03,4.0,3.8980688608342056,3.682874924462274,3.9478244070199935
1.365e+03,4.0,3.4440846681614286,3.831280058122597,3.8937349439352644
3.292e+03,4.0,3.5122743214137775,3.781177685768305,3.8674299325723034
1.000e+03.2,4.0,4.0,3.5813130670359667,3.9342372255789506
1.100e+03.1,4.0,4.0,3.567092383799169,3.886741679743121
1.107e+03,4.0,4.0,3.6408437524987263,3.893743081981537
1.130e+03,4.0,4.0,3.6619538686075503,3.9224007254614612
1.465e+03,4.0,3.5684835402839683,3.8219609459290105,3.869609802725254
3.392e+03,4.0,3.561530087677056,3.761848201393216,3.9335097969054083
1.100e+03.2,4.0,4.0,3.568803542683459,3.886397476928444
1.200e+03.1,4.0,4.0,3.5570439662693922,3.928166794594077
1.207e+03,4.0,3.9291696788043526,3.628681122220558,3.9212288082289213
1.230e+03,4.0,3.873988385942298,3.6624021334496795,3.942605468226425
1.565e+03,4.0,3.636561559098486,3.802593887649573,3.889308152888294
3.492e+03,4.0,3.5013055525500123,3.7457618203670635,3.9667799899580807
1.200e+03.2,4.0,4.0,3.5570439662693922,3.9275336384626023
1.300e+03.1,4.0,4.0,3.54050482438695,3.946761771320606
1.307e+03,4.0,4.0,3.620465605120622,3.9491675404932423
1.330e+03,4.0,3.952957712507852,3.6528314440892453,3.9496085499308116
1.665e+03,4.0,3.561664578019567,3.8095179846909475,3.9151180378314088
3.592e+03,4.0,3.5608529644114166,3.7294704426951357,3.9465178578740883
1.300e+03.2,4.0,4.0,3.551068476154123,3.949439062233701
1.400e+03.1,4.0,4.0,3.5421349165706637,3.9315496688811358
1.407e+03,4.0,3.965684118137411,3.610579374167003,3.9649914957860766
1.430e+03,4.0,3.9074646556650734,3.6429665067577766,3.9593951465780677
1.765e+03,4.0,3.5091649278717614,3.8058421285022668,3.9163399058464243
3.692e+03,4.0,3.5586133972934135,3.726203730303293,3.9351063184525596
1.400e+03.2,4.0,4.0,3.5450345774650582,3.930454668177216
1.500e+03.1,4.0,4.0,3.536128371810886,3.949854136529453
1.507e+03,4.0,3.8756357057936173,3.6104062663454664,3.958247562067175
1.530e+03,4.0,3.885031303479188,3.646304523795791,3.966547864052094
1.865e+03,4.0,3.583947954814169,3.8076492845587144,3.9213706925003287
3.792e+03,4.0,3.579519297009669,3.7259091332651755,3.9468739670667894
1.500e+03.2,4.0,4.0,3.529979127871871,3.952878094854391
1.600e+03.1,4.0,4.0,3.535173721600029,3.9159065041795493
1.607e+03,4.0,3.9165949529698962,3.6066049569566734,3.9216581098474954
1.630e+03,4.0,4.0,3.643609060287285,3.9081354441675025
1.965e+03,4.0,3.5798575119138456,3.8072605850120587,3.900288516998721
3.892e+03,4.0,3.430757476949969,3.7211643392500204,3.9616933135604917
1.600e+03.2,4.0,4.0,3.535173721600029,3.9192308430181324
1.700e+03.1,4.0,4.0,3.5358095792927773,3.9573530146255465
1.707e+03,4.0,3.9626702752132372,3.616714671675538,3.930044056481787
1.730e+03,4.0,3.9498479115918674,3.6452754874360824,3.9738767630868743
2.065e+03,4.0,3.43744509847623,3.817276503700148,3.9606368843971644
3.992e+03,4.0,3.583174214597203,3.7183562633738805,3.9467072823398546
1.700e+03.2,4.0,4.0,3.5344890052485987,3.9506639873592526
1.800e+03.1,4.0,4.0,3.5418593193716963,3.909788365093103
1.807e+03,4.0,3.9655397801739185,3.621250309113602,3.9358340423830676
1.830e+03,4.0,4.0,3.6549166538276885,3.949415731985951
2.165e+03,4.0,3.6285921093510924,3.8136513050869447,3.910857985562549
4.092e+03,4.0,3.4454026138339384,3.711832315492695,3.937115016004128
1.800e+03.2,4.0,4.0,3.5405918143185158,3.909788365093103
1.900e+03.1,4.0,4.0,3.5561018530674637,3.8616758737509294
1.907e+03,4.0,3.877222207957656,3.6378699672350283,3.9072986674847208
1.930e+03,4.0,4.0,3.6681977311042164,3.8921672404030083
2.265e+03,4.0,3.5851574020348087,3.828474899485379,3.8852311858110706
4.192e+03,4.0,3.62484349304145,3.7112707113371695,3.903952771533291
1.900e+03.2,4.0,4.0,3.559864526378176,3.8616758737509294
2.000e+03.1,4.0,4.0,3.574351580333212,3.870365203300832
2.007e+03,4.0,4.0,3.652383947966027,3.9173023795875643
2.030e+03,4.0,4.0,3.6751829136456697,3.9642128898752205
2.365e+03,4.0,3.643797295036669,3.8536640264118054,3.962156439378438
4.292e+03,4.0,3.5847782743162084,3.706324692539758,3.9280151084894293
2.000e+03.2,4.0,4.0,3.5689890382304386,3.8732626870242335
2.100e+03,4.0,4.0,3.5965463977293632,3.8119228629649538
2.100e+03.1,4.0,4.0,3.580190059857707,3.8040345980123185
2.107e+03,4.0,3.8425988980439225,3.659587444693267,3.865352278488004
2.130e+03,4.0,3.903831097338439,3.702825678482561,3.884591213245411
2.465e+03,4.0,3.583410760460208,3.86587062115402,3.8687918857622314
4.392e+03,4.0,3.554513135058513,3.7035051221260455,3.913642854735304
0.000e+00,5.0,3.076923076923077,2.326431750842607,3.1129544165774092
1.000e+02.1,5.0,4.987082544530528,3.354591714155565,3.998938134247222
1.070e+02,5.0,4.330574177162713,3.426529713812487,4.1825471557045475
1.300e+02,5.0,4.063045030441058,3.44543863703512,4.137610797377587
4.652e+02,5.0,4.034755283148225,3.483536453011257,4.144747588139754
2.392e+03,5.0,4.3188242926302784,3.506133091611431,4.188938972884269
1.000e+02.2,5.0,4.9856616544304995,3.3482273295685263,3.984277715803742
2.000e+02.1,5.0,4.935627059572415,3.8033417083731376,4.291753769293351
2.070e+02,5.0,4.369988740544107,3.871596472694331,4.43325150726408
