,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
5,11,-0.00635245348542481,-0.052939587306287825,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.005971655696186365,-0.05701772232559184,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.00547687514518188,-0.06124996886112623,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.005139397928317929,-0.06636568804161527,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.005048269351441518,-0.06978061548092107,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.004963379100500624,-0.07368460886639258,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.004963379100500623,-0.07716324540917732,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.004963379100500623,-0.08079814209711485,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.004963379100500622,-0.08456451243081431,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.004963379100500623,-0.08809385669908255,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.004963379100500623,-0.09159446108844498,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.004963379100500622,-0.09446634901468973,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.004963379100500622,-0.09691551169163895,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.004963379100500623,-0.09909597092669024,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.004963379100500622,-0.10110408164757065,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.05741581697224325,-0.06983927516057184,knn,n_neighbors,neg_mean_squared_error
1,3,-0.013895914164928738,-0.02500592220046613,knn,n_neighbors,neg_mean_squared_error
2,5,-0.010164060422192627,-0.02456260645285748,knn,n_neighbors,neg_mean_squared_error
3,7,-0.009051329633863684,-0.026820406702894466,knn,n_neighbors,neg_mean_squared_error
4,9,-0.008481881476880533,-0.02961847447932589,knn,n_neighbors,neg_mean_squared_error
5,11,-0.00817072367863048,-0.03154058765792485,knn,n_neighbors,neg_mean_squared_error
6,13,-0.007980030351068977,-0.03399537945609361,knn,n_neighbors,neg_mean_squared_error
7,15,-0.007842997705151532,-0.03669671153220448,knn,n_neighbors,neg_mean_squared_error
8,17,-0.007656239354492415,-0.040515386098572075,knn,n_neighbors,neg_mean_squared_error
9,19,-0.00763238651397583,-0.0434844556266348,knn,n_neighbors,neg_mean_squared_error
10,21,-0.007588093792744508,-0.0452316315730885,knn,n_neighbors,neg_mean_squared_error
11,23,-0.007588093792744508,-0.04731871919652258,knn,n_neighbors,neg_mean_squared_error
12,25,-0.007588093792744508,-0.04952515684733779,knn,n_neighbors,neg_mean_squared_error
13,27,-0.007588093792744508,-0.0516182009070595,knn,n_neighbors,neg_mean_squared_error
14,29,-0.007588093792744508,-0.05354446563835038,knn,n_neighbors,neg_mean_squared_error
15,31,-0.007588093792744508,-0.055203640553245927,knn,n_neighbors,neg_mean_squared_error
16,33,-0.007588093792744508,-0.05679080105581878,knn,n_neighbors,neg_mean_squared_error
17,35,-0.007588093792744508,-0.0583137345304127,knn,n_neighbors,neg_mean_squared_error
18,37,-0.007588093792744508,-0.059859289861040124,knn,n_neighbors,neg_mean_squared_error
19,39,-0.007588093792744508,-0.06136921101724575,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.8644680932848965,0.8582347882066671,rr,alpha,r2
1,0.0026366508987303583,0.8612029713392282,0.8552292248406006,rr,alpha,r2
2,0.0069519279617756054,0.8571392413144124,0.8513901348929517,rr,alpha,r2
3,0.018329807108324356,0.8486953962947952,0.843114735196363,rr,alpha,r2
4,0.04832930238571752,0.8329667047175435,0.8274651854887966,rr,alpha,r2
5,0.12742749857031335,0.8104732135887509,0.8049615490968478,rr,alpha,r2
6,0.3359818286283781,0.7857720721922901,0.7802578370742947,rr,alpha,r2
7,0.8858667904100823,0.7626397612734148,0.7571551399288061,rr,alpha,r2
8,2.3357214690901213,0.7436793416984446,0.7382089209238247,rr,alpha,r2
9,6.158482110660261,0.7279808081562634,0.7224537618609262,rr,alpha,r2
10,16.23776739188721,0.7120923700603803,0.7063911991190891,rr,alpha,r2
11,42.81332398719396,0.693128170275578,0.6871828760518149,rr,alpha,r2
12,112.88378916846884,0.6661799273203559,0.6601308424058646,rr,alpha,r2
13,297.6351441631313,0.6263405983255791,0.6207873752100679,rr,alpha,r2
14,784.7599703514607,0.5601230355718105,0.555659230006704,rr,alpha,r2
15,2069.13808111479,0.4386427821702575,0.435030903803443,rr,alpha,r2
16,5455.594781168515,0.2749667256747254,0.2716177380147005,rr,alpha,r2
17,14384.4988828766,0.1413376214003116,0.13808990493416337,rr,alpha,r2
18,37926.90190732246,0.06652129065147659,0.0633715540223516,rr,alpha,r2
19,100000.0,0.030671584018188914,0.027570618952895854,rr,alpha,r2
0,0.001,0.8643773912794848,0.858091791504609,rr,alpha,explained_variance
1,0.0026366508987303583,0.8611225011961057,0.8549758709502449,rr,alpha,explained_variance
2,0.0069519279617756054,0.8570632284063662,0.8509967470564472,rr,alpha,explained_variance
3,0.018329807108324356,0.8486186065616355,0.8425080561299818,rr,alpha,explained_variance
4,0.04832930238571752,0.8328847377102292,0.82655991581642,rr,alpha,explained_variance
5,0.12742749857031335,0.8103887715610767,0.8037618659768885,rr,alpha,explained_variance
6,0.3359818286283781,0.7856904110236889,0.7788465800487245,rr,alpha,explained_variance
7,0.8858667904100823,0.7625620792783118,0.7555890866381139,rr,alpha,explained_variance
8,2.3357214690901213,0.7436065637348015,0.7365176157762787,rr,alpha,explained_variance
9,6.158482110660261,0.7279144855863143,0.7207115381646272,rr,alpha,explained_variance
10,16.23776739188721,0.712033503299317,0.7047706158718946,rr,alpha,explained_variance
11,42.81332398719396,0.6930721599290355,0.6858277640178342,rr,alpha,explained_variance
12,112.88378916846884,0.666114802516009,0.6588744615452959,rr,alpha,explained_variance
13,297.6351441631313,0.6262573784052424,0.6190786141173208,rr,alpha,explained_variance
14,784.7599703514607,0.5600329972025715,0.5531080783385731,rr,alpha,explained_variance
15,2069.13808111479,0.4385680340411878,0.43232206901152403,rr,alpha,explained_variance
16,5455.594781168515,0.27491950903715673,0.2700883083653442,rr,alpha,explained_variance
17,14384.4988828766,0.141311226140665,0.13814292527464436,rr,alpha,explained_variance
18,37926.90190732246,0.06650621745596057,0.06465756972400782,rr,alpha,explained_variance
19,100000.0,0.030663711078451773,0.029719120932303954,rr,alpha,explained_variance
0,0.001,-0.1893086429973729,-0.19160560305537844,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.19085326891963614,-0.19294926834753684,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.19320359195815712,-0.19521524450088543,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.19887081803428633,-0.20087595853093537,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.20995109392771166,-0.21184890454085004,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.22426794137236974,-0.22608987973938013,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.23694252224696588,-0.23884177444932836,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.24728552896572564,-0.24896410986278772,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.2568642846273418,-0.258553863477866,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.2673530750278745,-0.26879707901783956,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.27989897243136674,-0.28125320662059244,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.2959341446941357,-0.2970106017241029,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.313544089201946,-0.31449596815196734,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.32881212713882213,-0.3296214111745502,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.3506298985635522,-0.3512853114354477,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.38817482819073634,-0.3889105680888164,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.4275305830722079,-0.4282544426131869,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.4523913558313972,-0.4529916283473744,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.46035995702069465,-0.4608311888240454,rr,alpha,neg_mean_absolute_error
19,100000.0,-0.4596640829875204,-0.46004211147473806,rr,alpha,neg_mean_absolute_error
0,0.001,-0.09592935055640188,-0.09864800843440744,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.09823867321638792,-0.10079103135594603,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.10111439711697316,-0.10358702601926362,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.10709002793580594,-0.10958063166136171,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.11822311418542927,-0.12083367750282932,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.13414712655632538,-0.1369635978659439,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.15163382645737153,-0.15469397694551143,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.1680072567195611,-0.17124784202289006,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.18142397745131858,-0.1846311901350372,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.19252931229667677,-0.19547388779716987,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.20376770706186567,-0.20634903351647704,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.2171847478109942,-0.2194358371594145,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.23625789153739274,-0.23823914813542418,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.26446363205271695,-0.26618005322986865,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.31133556990119987,-0.31294242134945727,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-0.39730255144678484,-0.399200439618785,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-0.513136872077111,-0.5152588992389425,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-0.6077246364797125,-0.609644446974623,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-0.6606892906890807,-0.6622809927271189,rr,alpha,neg_mean_squared_error
19,100000.0,-0.6860673703050244,-0.6873887432370269,rr,alpha,neg_mean_squared_error
0,0.0005,0.8612622462480324,0.8583125501808876,svr,gamma,explained_variance
1,0.005210526315789473,0.9229606094213965,0.9204195589923891,svr,gamma,explained_variance
2,0.009921052631578947,0.9373660290440474,0.9348772778547257,svr,gamma,explained_variance
3,0.014631578947368419,0.9444055135486018,0.9420830471560915,svr,gamma,explained_variance
4,0.019342105263157893,0.9483434523118213,0.9462020458847336,svr,gamma,explained_variance
5,0.024052631578947367,0.9512796074607188,0.9491235688433755,svr,gamma,explained_variance
6,0.028763157894736838,0.9532991680512687,0.9509133034489852,svr,gamma,explained_variance
7,0.033473684210526315,0.9548406914514918,0.9525684499826594,svr,gamma,explained_variance
8,0.038184210526315786,0.9560660684520425,0.9536505647454927,svr,gamma,explained_variance
9,0.042894736842105256,0.9570536393048797,0.9546196345431959,svr,gamma,explained_variance
10,0.047605263157894734,0.9581384111795478,0.955767944218254,svr,gamma,explained_variance
11,0.052315789473684204,0.9588749283364981,0.95678345986643,svr,gamma,explained_variance
12,0.057026315789473675,0.9595397113098036,0.9575613472590986,svr,gamma,explained_variance
13,0.06173684210526315,0.9603018606227158,0.9582265234930057,svr,gamma,explained_variance
14,0.06644736842105263,0.9609844001514076,0.9587983481327917,svr,gamma,explained_variance
15,0.0711578947368421,0.9616112132535612,0.959326566120277,svr,gamma,explained_variance
16,0.07586842105263157,0.9623093807801688,0.9599696282694131,svr,gamma,explained_variance
17,0.08057894736842104,0.9629719612064509,0.9607820960982238,svr,gamma,explained_variance
18,0.08528947368421051,0.9633781901438564,0.961235018903707,svr,gamma,explained_variance
19,0.09,0.963666349208433,0.9615994894912789,svr,gamma,explained_variance
0,0.0005,-0.16308052872287931,-0.16405526750895147,svr,gamma,neg_mean_absolute_error
1,0.005210526315789473,-0.1266405186464969,-0.12850069638706635,svr,gamma,neg_mean_absolute_error
2,0.009921052631578947,-0.11612006244844805,-0.11822361360638936,svr,gamma,neg_mean_absolute_error
3,0.014631578947368419,-0.10889752411626781,-0.1109706096748569,svr,gamma,neg_mean_absolute_error
4,0.019342105263157893,-0.10566937926504757,-0.10753999415480187,svr,gamma,neg_mean_absolute_error
5,0.024052631578947367,-0.1027011353573378,-0.10463912581927362,svr,gamma,neg_mean_absolute_error
6,0.028763157894736838,-0.10105372794219247,-0.10278888083861429,svr,gamma,neg_mean_absolute_error
7,0.033473684210526315,-0.10039389423518641,-0.10196526558480172,svr,gamma,neg_mean_absolute_error
8,0.038184210526315786,-0.09942660853982599,-0.10151564338508519,svr,gamma,neg_mean_absolute_error
9,0.042894736842105256,-0.09879689240665065,-0.10071781345528164,svr,gamma,neg_mean_absolute_error
10,0.047605263157894734,-0.09834257160547424,-0.10040917631016637,svr,gamma,neg_mean_absolute_error
11,0.052315789473684204,-0.09782004357333271,-0.09984428219845287,svr,gamma,neg_mean_absolute_error
12,0.057026315789473675,-0.09730276570077087,-0.09961821968805903,svr,gamma,neg_mean_absolute_error
13,0.06173684210526315,-0.0966718841580941,-0.09901078411641048,svr,gamma,neg_mean_absolute_error
14,0.06644736842105263,-0.09623102316528101,-0.09861149782571085,svr,gamma,neg_mean_absolute_error
15,0.0711578947368421,-0.09578994947179231,-0.09833956514877228,svr,gamma,neg_mean_absolute_error
16,0.07586842105263157,-0.09519962503782081,-0.09781453369596917,svr,gamma,neg_mean_absolute_error
17,0.08057894736842104,-0.09445477451735129,-0.09718260283204899,svr,gamma,neg_mean_absolute_error
18,0.08528947368421051,-0.09409247746634791,-0.09694271389138162,svr,gamma,neg_mean_absolute_error
19,0.09,-0.0938890542198553,-0.09653364163493905,svr,gamma,neg_mean_absolute_error
