,TrueY,kNN,Ridge,SVR
 1.0000000E+00.92,0.000694,9.149254757262068e-07,-3.954258954802711,-0.09151823143127835
 1.0000000E+00.93,7.0,7.000000000000001,-6.734070059083578,6.884323998257834
 1.0000000E+00.94,30.0,29.999999999999993,34.16134767344326,31.26166867656908
 1.0000000E+00.95,365.25,365.25000000000006,368.04005646510234,365.0340651458654
 1.0000000E+00.96,0.0,0.0006931392374277726,-3.9918052079340782,-0.09829275222013933
 1.0000000E+00.98,0.000694,8.577750515560514e-07,0.2943501427115649,-0.05152215005468719
 1.0000000E+00.99,7.0,6.999999999999999,1.425459351039521,6.88344443126357
 1.0000000E+00.100,30.0,30.00000000000001,27.275665907150163,30.83745363397653
 1.0000000E+00.101,365.25,365.25,395.7871702581243,364.47044349258164
 1.0000000E+00.102,0.0,0.0006931673856059484,0.5147639963214772,-0.03095857567489313
 1.0000000E+00.104,0.000694,4.077648476011574e-07,-4.739749740685411,-0.11271641235193641
 1.0000000E+00.105,7.0,7.0,-12.015338660167615,7.087473130541579
 1.0000000E+00.106,30.0,30.000000000000007,39.48987666963699,30.09046782763813
 1.0000000E+00.107,365.25,365.25,398.03945041569324,365.0537554028179
 1.0000000E+00.108,0.0,0.0006933427498324611,-4.952933448046565,-0.11299218500075625
 1.0000000E+00.109,0.0,0.000693266231740353,-4.362521831725118,-0.10340970479582268
 1.0000000E+00.110,0.000694,6.585824081872885e-07,-3.83914128641473,-0.0965796138070032
 1.0000000E+00.111,7.0,7.0,-10.641934056958704,6.87049007966751
 1.0000000E+00.112,30.0,29.999999999999996,41.144907980901706,29.899479816027945
 1.0000000E+00.113,365.25,365.25,365.1525854904561,364.824207764592
 1.0000000E+00,0.0,0.0,47.00519654669604,0.09673293464476451
 1.0000000E+00.2,0.000694,0.0003510838821066822,-3.5480973878424464,0.04074516422049035
 1.0000000E+00.3,7.0,7.0,30.359771677800204,7.076027322083805
 1.0000000E+00.4,30.0,30.0,30.562890164175485,30.237806717226533
 1.0000000E+00.5,365.25,365.2500000000001,336.87055982910067,365.15352631299737
 1.0000000E+00.6,0.0,0.00023347778547634407,-3.2732445805161916,-0.0017799595342835595
 1.0000000E+00.8,0.000694,0.00017117585756053655,-3.0103663482084926,0.10106784234890398
 1.0000000E+00.9,7.0,7.000000000000001,32.047497981741,6.445366208051876
 1.0000000E+00.10,30.0,30.0,41.00847512237554,29.75631477400996
 1.0000000E+00.11,365.25,365.25000000000006,278.49426900252723,344.3725836536267
 1.0000000E+00.12,0.0,0.0004962586429486382,-2.437589242969338,0.09287989243645178
 1.0000000E+00.14,0.000694,8.768565631962838e-05,-4.047314501412728,0.13129501043281522
 1.0000000E+00.15,7.0,6.999999999999999,9.610875787988832,7.281340979106162
 1.0000000E+00.16,30.0,29.999999999999996,18.87369759769397,30.210130273974695
 1.0000000E+00.17,365.25,365.24999999999994,376.782578737153,382.4329099245861
 1.0000000E+00.18,0.0,0.0005987528760903651,-2.2773716416613468,0.1928483820500464
 1.0000000E+00.20,0.000694,6.42969745539877e-05,-9.72663281867969,0.09984379331532445
 1.0000000E+00.21,7.0,6.999999999999998,-8.291794972292323,7.415986881068459
 1.0000000E+00.22,30.0,29.20968732480024,19.047199947127083,30.473966872609807
 1.0000000E+00.23,365.25,365.25,273.10973859333484,349.49291801664816
 1.0000000E+00.24,0.0,0.0006153628693723859,-9.988473394420566,0.07467789724585927
 1.0000000E+00.26,0.000694,4.2080929036773635e-06,3.0298540520400508,0.10502567752181946
 1.0000000E+00.27,7.0,6.999999999999998,-4.001452573620895,7.2746433703966975
 1.0000000E+00.28,30.0,29.999999999999996,36.090024855090654,25.28171078066567
 1.0000000E+00.29,365.25,365.25000000000006,327.0602794869387,365.92803729518135
 1.0000000E+00.30,0.0,0.0006853033218884777,2.6659515125456323,0.10124792115318249
 1.0000000E+00.32,0.000694,1.0929483140560182e-05,-23.970205371130845,0.2661535361031242
 1.0000000E+00.33,7.0,6.999999999999999,-10.977072158577727,7.418162733960951
 1.0000000E+00.34,30.0,30.0,25.172947427647003,30.73558837949878
 1.0000000E+00.35,365.25,365.25,337.2211006351981,365.77563765353244
 1.0000000E+00.36,0.0,0.000685399281763897,-20.996035095202828,0.2653735422973882
 1.0000000E+00.38,0.000694,9.643831835765151e-06,-23.304317175022618,0.10159102800931841
 1.0000000E+00.39,7.0,7.0,-13.014871197927647,6.833725517906579
 1.0000000E+00.40,30.0,30.000000000000004,29.986111800808132,30.403285183152377
 1.0000000E+00.41,365.25,365.24999999999994,375.65906143981533,367.76413699657974
 1.0000000E+00.42,0.0,0.000684381903927608,-22.04322630235849,0.10617039255081906
 1.0000000E+00.44,0.000694,7.420520272133627e-07,-9.175930207755485,0.31351927507973576
 1.0000000E+00.45,7.0,7.000000000000002,-0.8359325515824878,7.04685846699382
 1.0000000E+00.46,30.0,30.0,33.45858042974868,28.042941112925686
 1.0000000E+00.47,365.25,365.25,323.5033884399162,368.43550255760925
 1.0000000E+00.48,0.0,0.0006931590094739626,-9.457008812774006,0.3042219454083437
 1.0000000E+00.50,0.000694,5.209568819355107e-07,-30.088218547192767,0.47462541787241186
 1.0000000E+00.51,7.0,7.000000000000001,4.977694860482956,7.1679753452302
 1.0000000E+00.52,30.0,30.000000000000007,29.762331115181695,31.14638610633402
 1.0000000E+00.53,365.25,365.24999999999994,344.9592408090138,368.0515849185392
 1.0000000E+00.54,0.0,0.0006935008233525851,-30.579110965798748,0.4740276045156495
 1.0000000E+00.56,0.000694,5.484983341237501e-06,-8.143536414739287,-0.012437507739301079
 1.0000000E+00.57,7.0,6.999999999999997,-41.15328649572841,7.354454388997576
 1.0000000E+00.58,30.0,29.999999999999993,34.79201431105023,30.113335693962483
 1.0000000E+00.59,365.25,365.2499999999999,337.3581644430065,365.7214178763977
 1.0000000E+00.60,0.0,0.0006885150229025154,-8.143781859677475,-0.016928521982563893
 1.0000000E+00.62,0.000694,5.00843115129904e-06,-1.5259700797078182,-0.1934462665551564
 1.0000000E+00.63,7.0,7.000000000000001,-31.748680068432336,6.814092506237596
 1.0000000E+00.64,30.0,30.0,31.5205625470727,28.070657459078387
 1.0000000E+00.65,365.25,365.2499999999999,353.15601283225067,366.159825901348
 1.0000000E+00.66,0.0,0.0006889915729882128,-2.0298199540171282,-0.1821911688712472
 1.0000000E+00.68,0.000694,3.867586015070643e-06,-22.179662907917304,-0.20976449409866937
 1.0000000E+00.69,7.0,7.0,-28.012323251499453,6.944733243684013
 1.0000000E+00.70,30.0,30.0,11.819142283963757,30.24187168086707
 1.0000000E+00.71,365.25,365.24999999999994,369.9050549856712,365.54981249246816
 1.0000000E+00.72,0.0,0.0006894431803472929,-21.983715324607942,-0.22757225128966496
 1.0000000E+00.74,0.000694,3.4107239628166254e-06,-17.397241228827767,-0.10375912473030624
 1.0000000E+00.75,7.0,7.0,-11.302109012478411,6.669890998068279
 1.0000000E+00.76,30.0,29.999999999999993,9.5461215079888,29.17228380609391
 1.0000000E+00.77,365.25,365.2500000000001,353.9719530706648,365.1371653945043
 1.0000000E+00.78,0.0,0.0006896526184689562,-15.706588846882966,-0.07004263689964318
 1.0000000E+00.80,0.000694,3.890191132123191e-06,-10.845869821569124,-0.3107678387631636
 1.0000000E+00.81,7.0,6.724288874625825,-6.176946519730961,6.96049487695087
 1.0000000E+00.82,30.0,30.000000000000004,12.965977716440335,30.348760054676028
 1.0000000E+00.83,365.25,365.25,338.9933617967673,365.4532330386692
 1.0000000E+00.84,0.0,0.00069049382661489,-9.805783230945437,-0.31103022757989995
 1.0000000E+00.86,0.000694,1.8668170586447466e-06,-8.86825101031971,0.012047782840394206
 1.0000000E+00.87,7.0,7.0,-6.609776510392436,7.207968688142332
 1.0000000E+00.88,30.0,30.0,33.44119823977393,29.978138818702483
 1.0000000E+00.89,365.25,365.25,367.4486846485532,365.43095360178864
 1.0000000E+00.90,0.0,0.0006915662213720881,-8.741319318195394,-0.014553292578192156
 1.0000000E+00.92,0.000694,8.790162734383186e-07,0.6510686022052568,-0.0733174362794018
 1.0000000E+00.93,7.0,6.999999999999997,-3.3883521155980674,6.8414473046442
 1.0000000E+00.94,30.0,29.999999999999993,28.639504684449875,29.828008179824856
 1.0000000E+00.95,365.25,365.24999999999994,370.82203774020593,365.3930822662849
 1.0000000E+00.96,0.0,0.0006930777712641461,0.7656541504263856,-0.04562633449791065
 1.0000000E+00.98,0.000694,1.495983862389039e-07,-3.6832508612402677,-0.09874322475314834
 1.0000000E+00.99,7.0,7.000000000000003,5.132303993058557,6.999728477747205
 1.0000000E+00.100,30.0,29.66105797499695,24.01858711145094,30.009000672720333
 1.0000000E+00.101,365.25,365.2499999999999,396.83209142113384,365.3446102263605
 1.0000000E+00.102,0.0,0.0006938771967806589,-3.614036219549064,-0.1576864506068496
 1.0000000E+00.104,0.000694,8.163590333027264e-07,-2.0626909548267918,-0.04321441587298125
 1.0000000E+00.105,7.0,7.000000000000001,-9.313400604704967,6.837229055991051
 1.0000000E+00.106,30.0,29.999999999999993,44.194428041447466,30.023484434850555
 1.0000000E+00.107,365.25,365.2499999999999,402.44901609105307,365.02696751295383
 1.0000000E+00.108,0.0,0.0006931821804459455,-1.7491355921706742,-0.023438319222064408
 1.0000000E+00.109,0.0,0.00033399527777347394,-1.7737904083115978,0.09970169708486942
 1.0000000E+00.110,0.000694,0.00033399481320847365,-1.646175078328639,0.09849563932298366
 1.0000000E+00.111,7.0,6.999999999999998,-8.906375288083836,6.909173659203665
 1.0000000E+00.112,30.0,30.000000000000007,43.88422494935459,29.829037317226785
 1.0000000E+00.113,365.25,365.24999999999994,368.7147714018637,365.1023824368657
 1.0000000E+00,0.0,0.0,42.95595924268987,0.09543308099294379
 1.0000000E+00.2,0.000694,0.0005040059907320895,-4.148726185711823,-0.037546073483943676
 1.0000000E+00.3,7.0,7.000000000000001,30.20988940633336,6.993661838553901
 1.0000000E+00.4,30.0,29.999999999999993,28.22351788447189,30.24235229021732
 1.0000000E+00.5,365.25,365.24999999999994,335.24057215734115,365.2153957801806
 1.0000000E+00.6,0.0,0.0003434826701786358,-4.019012786685622,-0.0357982209685197
 1.0000000E+00.8,0.000694,0.000175648796431816,-2.7481265100012564,-0.05804858943991853
 1.0000000E+00.9,7.0,7.000000000000002,31.60260028140207,6.36238715751756
 1.0000000E+00.10,30.0,30.00000000000001,40.56619405216425,28.726811601774862
 1.0000000E+00.11,365.25,365.25000000000006,277.2763923620383,344.18497472900145
 1.0000000E+00.12,0.0,0.00016702456486799701,-2.8179181793236694,-0.06858957952931632
 1.0000000E+00.14,0.000694,0.00012614489447201,-3.869562534796856,-0.06887722397815699
 1.0000000E+00.15,7.0,6.999999999999999,8.78248793138404,7.027473568063906
 1.0000000E+00.16,30.0,29.999999999999993,18.309736953108946,29.667018891094358
 1.0000000E+00.17,365.25,365.2499999999999,398.3974486001803,375.1964295349467
 1.0000000E+00.18,0.0,0.00057069428307196,-5.00945667795358,-0.08484184032590747
 1.0000000E+00.20,0.000694,9.900316471232717e-05,-11.726924728312937,-0.014433980877617714
 1.0000000E+00.21,7.0,7.0,-8.930095713038355,7.217679440351057
 1.0000000E+00.22,30.0,29.535607259864083,17.57404988978452,29.829900261041924
 1.0000000E+00.23,365.25,365.25000000000006,326.2898269166126,366.66565668013095
 1.0000000E+00.24,0.0,0.0005773753758168567,-13.34583331917608,-0.036140711556007066
 1.0000000E+00.26,0.000694,4.032386996308401e-06,-0.5905606012474749,0.09492922868912501
 1.0000000E+00.27,7.0,7.0,-7.376290564622707,6.7962243301315475
 1.0000000E+00.28,30.0,30.000000000000004,20.582562259268016,25.813070769147863
 1.0000000E+00.29,365.25,365.25000000000006,324.8525380442704,364.9825294934707
 1.0000000E+00.30,0.0,0.0006909527443733841,-0.1771349048056834,0.09680013927278175
 1.0000000E+00.32,0.000694,1.8342095006919034e-05,-25.88486420684852,0.03135823498466195
 1.0000000E+00.33,7.0,7.0,-13.335793909490661,7.119168887346371
 1.0000000E+00.34,30.0,29.999999999999996,22.340836384014388,30.12280491164448
 1.0000000E+00.35,365.25,365.24999999999994,336.48656245065115,365.1946767535117
 1.0000000E+00.36,0.0,0.0006765195804064361,-22.602952334397415,0.04668610579833654
 1.0000000E+00.38,0.000694,1.6928882267091247e-05,-27.098971141753523,0.01897462774101122
 1.0000000E+00.39,7.0,6.999999999999999,-16.07576279444119,6.385635917234881
 1.0000000E+00.40,30.0,29.999999999999993,27.74210560366994,29.65772440080196
 1.0000000E+00.41,365.25,365.2499999999999,373.4192450105449,367.4261394027439
 1.0000000E+00.42,0.0,0.0006772665017424083,-25.418121055496627,0.017429728041028714
 1.0000000E+00.44,0.000694,1.2177454617990924e-05,-19.029543185971747,-0.11945719328764426
 1.0000000E+00.45,7.0,7.000000000000001,-4.292689691851564,6.9858423460956
 1.0000000E+00.46,30.0,29.999999999999993,20.276713413166547,29.38302206361351
 1.0000000E+00.47,365.25,365.25,322.08340978226016,367.8097521748012
 1.0000000E+00.48,0.0,0.0006820597904906093,-16.632701946756526,-0.12190878811715322
 1.0000000E+00.50,0.000694,9.796398744578333e-06,-19.089747404364033,0.09594022409684655
 1.0000000E+00.51,7.0,7.0,1.029730890813596,7.180880554513587
 1.0000000E+00.52,30.0,29.999999999999996,27.599038252330296,30.8185308518077
 1.0000000E+00.53,365.25,365.25000000000006,342.86207418761387,367.584844346871
 1.0000000E+00.54,0.0,0.0006847654990372086,-18.650966090473716,0.08921138421020203
 1.0000000E+00.56,0.000694,8.206344388537986e-06,-10.63917247166276,0.07968690826699865
 1.0000000E+00.57,7.0,6.999999999999999,-43.70407486546938,7.2801302078003705
 1.0000000E+00.58,30.0,30.000000000000007,24.537640208911775,26.123860399890813
 1.0000000E+00.59,365.25,365.2499999999999,334.7185954629041,365.2461999812195
 1.0000000E+00.60,0.0,0.0006842188607775236,-11.693306070565612,0.09496633101557705
 1.0000000E+00.62,0.000694,8.394006993197198e-06,-4.559481160302681,-0.05410641036590924
 1.0000000E+00.63,7.0,7.0,-34.42009963164239,6.921379104463506
 1.0000000E+00.64,30.0,30.0,29.325715654088967,27.457959116042957
 1.0000000E+00.65,365.25,365.25000000000006,352.89269136164495,365.6877668131728
 1.0000000E+00.66,0.0,0.0006869742960150857,-3.9997534659914464,-0.05825021386658591
 1.0000000E+00.68,0.000694,0.00032850092105068176,-24.652809778343254,-0.08713928147384387
 1.0000000E+00.69,7.0,7.000000000000002,-28.735286604580068,7.107840378418652
 1.0000000E+00.70,30.0,29.999999999999996,10.522993135228631,30.035586546367504
 1.0000000E+00.71,365.25,365.24999999999994,368.7067131054848,365.23592043166377
 1.0000000E+00.72,0.0,0.00032849162906393103,-23.69448930589563,-0.08749400437594623
 1.0000000E+00.74,0.000694,7.529827222768768e-06,-20.01944327178805,0.10463323884764719
 1.0000000E+00.75,7.0,7.0,-22.949018267764274,6.9385421149161175
 1.0000000E+00.76,30.0,30.0,7.1668654602993485,28.454762711101406
 1.0000000E+00.77,365.25,365.2500000000001,354.43128395297947,364.77622051043267
 1.0000000E+00.78,0.0,0.0006864739631243386,-19.002362403410018,0.10348969667272101
 1.0000000E+00.80,0.000694,7.074333171189659e-06,-13.189805394697217,0.07715193150747979
 1.0000000E+00.81,7.0,6.880160050210228,-8.642502142647814,6.996411855788892
 1.0000000E+00.82,30.0,30.0,11.790907800152468,30.264515347415774
 1.0000000E+00.83,365.25,365.2500000000001,338.4901904714982,365.30972295053203
 1.0000000E+00.84,0.0,0.000687017874943689,-13.312265853169762,0.09509740940039535
 1.0000000E+00.86,0.000694,4.36109646557879e-06,-11.4619495580273,0.041303350286634455
 1.0000000E+00.87,7.0,7.0,-9.702855911496329,7.209818164139017
 1.0000000E+00.88,30.0,30.000000000000007,31.08519325291593,29.61619816929101
 1.0000000E+00.89,365.25,365.2500000000001,366.0787546427217,365.2021118243199
 1.0000000E+00.90,0.0,0.0006899884022187014,-11.863437518488126,0.04240595671240044
 1.0000000E+00.92,0.000694,1.516529255583476e-06,-2.4284346685186478,0.027007309408704216
 1.0000000E+00.93,7.0,7.000000000000001,-5.913583703309925,6.969279515530314
 1.0000000E+00.94,30.0,30.000000000000007,27.725122977185613,29.870754669799908
 1.0000000E+00.95,365.25,365.25,368.88462182629655,365.3912553388678
 1.0000000E+00.96,0.0,0.0006924637009928527,-1.9309166604890606,0.03960870218001489
 1.0000000E+00.98,0.000694,1.3074229187403164e-06,2.3866014774855557,0.09351119506650463
 1.0000000E+00.99,7.0,6.999999999999997,0.9261215548766728,7.047165787134949
 1.0000000E+00.100,30.0,29.62774557846527,22.946400274383052,29.779259687383956
 1.0000000E+00.101,365.25,365.25,395.71026035302924,365.33625130007283
 1.0000000E+00.102,0.0,0.0006926155594888135,2.1047087334963237,0.10206777282026858
 1.0000000E+00.104,0.000694,1.1262951310019968e-06,-3.5907223319818513,0.03007572130523073
 1.0000000E+00.105,7.0,6.999999999999998,-11.327115057386365,7.035112122222412
 1.0000000E+00.106,30.0,30.000000000000004,39.496138274244906,30.114674350703453
 1.0000000E+00.107,365.25,365.25000000000006,400.9618208412161,365.47029674398954
 1.0000000E+00.108,0.0,0.0006927598924362237,-4.455096405738914,0.04545256303144285
 1.0000000E+00.109,0.0,0.0006926967198187344,-4.621558098548633,0.08112136458280617
 1.0000000E+00.110,0.000694,1.3164578429615007e-06,-3.990453966477702,0.0708244972487897
 1.0000000E+00.111,7.0,6.999999999999999,-11.273173948906091,6.915011976314494
 1.0000000E+00.112,30.0,30.0,39.70754094365574,29.938078608534006
 1.0000000E+00.113,365.25,365.24999999999994,367.65915274186875,365.40915680050506
 1.0000000E+00,0.0,0.0,46.600217865318136,0.0913021293358387
 1.0000000E+00.2,0.000694,0.0004490753143480882,-4.112429716441042,-0.02965239408666598
 1.0000000E+00.3,7.0,6.999999999999999,27.450853366090826,7.056427619147835
 1.0000000E+00.4,30.0,30.0,29.207785293073954,30.21382708171596
 1.0000000E+00.5,365.25,365.25000000000017,338.56666839596426,365.4873233044478
 1.0000000E+00.6,0.0,0.00034265718157531805,-3.394207589664461,-0.044983006534327075
 1.0000000E+00.8,0.000694,0.00010798307020600072,-2.917974882617557,-0.03279802662986597
 1.0000000E+00.9,7.0,7.000000000000002,30.325510686035763,6.299525565969514
 1.0000000E+00.10,30.0,29.999999999999996,40.569787314490654,29.329643196868126
 1.0000000E+00.11,365.25,365.2499999999999,277.6170199447474,344.8278602505566
 1.0000000E+00.12,0.0,0.00047121293805827064,-2.9994192144646377,-0.03640936918215587
 1.0000000E+00.14,0.000694,0.00012216196848124954,-4.168372305246521,0.03285397832843451
 1.0000000E+00.15,7.0,7.000000000000001,8.737147422936118,6.981950176431933
 1.0000000E+00.16,30.0,30.0,17.698439283415098,29.785548979185705
 1.0000000E+00.17,365.25,365.25,398.96979436954086,372.8400579408845
 1.0000000E+00.18,0.0,0.0005628263598326598,-4.17660062264585,-0.0210929837095577
 1.0000000E+00.20,0.000694,0.00010072775186409281,-11.410462626417953,-0.03177278491215496
 1.0000000E+00.21,7.0,6.999999999999999,-7.244337837086334,7.280111716875647
 1.0000000E+00.22,30.0,29.44941301710288,17.152540481230147,30.048069588381487
 1.0000000E+00.23,365.25,365.25000000000006,273.38659706330384,348.5796739764792
 1.0000000E+00.24,0.0,0.0005792421073833934,-13.026879034592795,0.016913155565328353
 1.0000000E+00.26,0.000694,8.148236200247728e-06,0.7597467168559433,-0.09098560500121167
 1.0000000E+00.27,7.0,7.000000000000001,-7.128154275932019,7.00752729303605
 1.0000000E+00.28,30.0,29.999999999999993,33.358998612193645,24.368527159345
 1.0000000E+00.29,365.25,365.25000000000006,324.2766434158282,365.0652374133825
 1.0000000E+00.30,0.0,0.000685352597951389,0.9502944054437847,-0.022151214836176436
 1.0000000E+00.32,0.000694,1.9129524551236492e-05,-23.54571923517372,0.1473525972538341
 1.0000000E+00.33,7.0,7.000000000000001,-12.776900849785932,7.0994133442534935
 1.0000000E+00.34,30.0,29.999999999999996,22.282564441209537,30.085724255910403
 1.0000000E+00.35,365.25,365.25,336.4336623240174,365.3048080325333
 1.0000000E+00.36,0.0,0.0006770964574064152,-24.854570813654163,0.09102367869864736
 1.0000000E+00.38,0.000694,1.7318483280281573e-05,-24.163441561629995,0.03734493708186326
 1.0000000E+00.39,7.0,7.000000000000001,-14.74712519782966,6.528743301672941
 1.0000000E+00.40,30.0,30.0,28.05906810817887,29.62025349891652
 1.0000000E+00.41,365.25,365.25,377.5533511589962,367.7965627118487
 1.0000000E+00.42,0.0,0.0006771602688397622,-25.03516939061886,0.036726689450071515
 1.0000000E+00.44,0.000694,1.3134867528127507e-05,-17.456328399483937,-0.26122375518678886
 1.0000000E+00.45,7.0,7.000000000000001,-3.4530805650889533,7.0396830659384335
 1.0000000E+00.46,30.0,30.000000000000007,21.289643905868658,29.517205621055666
 1.0000000E+00.47,365.25,365.24999999999994,320.93586696185423,367.39359891343963
 1.0000000E+00.48,0.0,0.0006811541079279317,-16.203677603636606,-0.32514263213010075
 1.0000000E+00.50,0.000694,9.998310311494096e-06,-18.64431720182739,0.1115141252741978
 1.0000000E+00.51,7.0,6.999999999999998,2.5925918436051063,7.197338969744864
 1.0000000E+00.52,30.0,30.000000000000014,27.33885594277651,30.936034984972217
 1.0000000E+00.53,365.25,365.25000000000006,344.6178348449728,368.08759938747886
 1.0000000E+00.54,0.0,0.000683905244417776,-18.35719977750145,0.11258566079238497
 1.0000000E+00.56,0.000694,9.379517755886807e-06,-11.258999582529313,0.06614999121767084
