,TrueY,kNN,Ridge,SVR
4.092e+03,2292.0,2291.9999999999995,1979.9380697839624,2243.7921501855335
1.800e+03.2,0.0,0.000694,-344.94961452527184,-77.27381149628587
1.900e+03.1,0.000694,0.0,-353.4387143331715,-72.1193488473424
1.907e+03,7.0,6.593473709975225,-293.23300738540894,-68.19435709926908
1.930e+03,30.0,6.859243122132012,-166.16311600344812,-43.967186155409934
2.265e+03,365.25,314.1832596977474,532.2484451132659,304.8273049316492
4.192e+03,2292.0,2292.0,2014.8688076489896,2260.193910970281
1.900e+03.2,0.0,0.000694,-357.9567981048817,-72.4764175800403
2.000e+03.1,0.000694,0.8629137004351108,-373.14369954924285,-71.95498917365168
2.007e+03,7.0,6.271349898272123,-317.2583136033395,-63.61635636673623
2.030e+03,30.0,8.182687290940342,-182.18120304747976,-38.945568784848035
2.365e+03,365.25,315.18412312592983,524.5226995020223,285.43236942606563
4.292e+03,2292.0,2292.0,2046.7039724113702,2258.1153583625355
2.000e+03.2,0.0,0.8590071367763639,-372.30686464657134,-70.71239023025572
2.100e+03,0.0,0.000694,-396.0762902392346,-64.22243836555043
2.100e+03.1,0.000694,0.0,-392.5353350194733,-64.03755712120771
2.107e+03,7.0,5.9559663986953035,-334.3170243834307,-60.19405261578595
2.130e+03,30.0,8.138950740435396,-210.89054296885354,-41.44528744942272
2.465e+03,365.25,315.67110559241945,515.9936222314295,279.4746148461681
4.392e+03,2292.0,2291.9999999999995,2084.795864121019,2260.376095900529
0.000e+00,0.0,0.0,323.725048552509,68.65163953100449
1.000e+02.1,0.000694,0.004907173977790989,123.49998238141319,-18.568093859933185
1.070e+02,7.0,2.1158194981578538,166.23054379299958,5.634532162955395
1.300e+02,30.0,23.164312587907318,254.2843980016204,52.9397503920425
4.652e+02,365.25,747.868328662912,502.3598281805856,206.27131077951708
2.392e+03,2292.0,1908.309121199407,622.486334551519,402.6912265231111
1.000e+02.2,0.0,0.005595234296483565,120.37338364837893,-17.186541238823395
2.000e+02.1,0.000694,0.006873405222729894,111.55411268023653,-21.769709967382425
2.070e+02,7.0,3.3100375155981676,158.52856671585198,4.9711065647648525
2.300e+02,30.0,16.80031230057806,269.2814990741258,60.170364393468645
5.652e+02,365.25,833.7853182382097,631.1091950722828,284.9769488111778
2.492e+03,2292.0,2013.298853219331,873.5782020663104,669.6618351703058
2.000e+02.2,0.0,0.00444231240646522,114.97436489413917,-22.112339278100478
3.000e+02.1,0.000694,0.0014576858307030294,105.44520268378704,-22.03788686447683
3.070e+02,7.0,4.024619235239211,158.40965597544306,4.8960067252808415
3.300e+02,30.0,12.354167133187268,272.12747583926694,62.80716922707673
6.652e+02,365.25,494.59684673018415,703.4722937105578,335.52080985069165
2.592e+03,2292.0,1935.073651861001,1071.9256650698144,909.0845356361349
3.000e+02.2,0.0,0.0039772695254858105,100.58378526076007,-21.97704500538208
4.000e+02.1,0.000694,0.0,71.22890059598103,-27.8191381492026
4.070e+02,7.0,5.663119742072738,129.90772860975073,-0.1940844043202219
4.300e+02,30.0,11.911591240427555,247.5583363050722,57.220622283479116
7.652e+02,365.25,334.48358485063756,715.4631441877598,370.15815720152324
2.692e+03,2292.0,2153.324904412795,1202.7605488439308,1103.6356995067163
4.000e+02.2,0.0,0.000694,75.94587599707404,-26.803163394417624
5.000e+02.1,0.000694,0.0,23.227138742003035,-32.62243751734064
5.070e+02,7.0,4.044778910883318,77.53036410275388,-7.780388372122104
5.300e+02,30.0,11.792951135897358,195.87553796522224,48.76071132279486
8.652e+02,365.25,331.2329305532525,693.5693617148611,388.6958287398445
2.792e+03,2292.0,2292.0,1296.1920212694865,1285.1180470464974
5.000e+02.2,0.0,0.000694,17.841353118292318,-33.41751628601395
6.000e+02.1,0.000694,0.0,-41.93388917504569,-41.38571647408213
6.070e+02,7.0,4.377350298771565,14.944748827083117,-17.724106362754924
6.300e+02,30.0,12.398071118222264,133.1210221375669,38.80917357170786
9.652e+02,365.25,337.0678331948547,672.7679208578559,397.5004586352715
2.892e+03,2292.0,2291.9999999999995,1375.6787444885395,1443.6659280548324
6.000e+02.2,0.0,0.000694,-40.92148185162205,-41.75258313161942
7.000e+02.1,0.000694,0.0,-99.67892481714307,-51.97556030888671
7.070e+02,7.0,6.1658360098188485,-42.556860939239186,-27.267926016823566
7.300e+02,30.0,7.405070264796524,75.53246576168357,25.369705766015898
1.065e+03,365.25,284.763451782873,646.7230138893985,402.5262410818546
2.992e+03,2292.0,2291.9999999999995,1436.648964390504,1590.900135880058
7.000e+02.2,0.0,0.000694,-100.91044889818357,-51.97556030888671
8.000e+02.1,0.000694,3.2712934632192687,-150.31009678262365,-56.022130764861686
8.070e+02,7.0,5.655955673874862,-92.04318746120464,-32.688278914445675
8.300e+02,30.0,13.601069829066665,28.866387073679277,18.47982288722318
1.165e+03,365.25,296.5836742629366,614.9267127300259,403.1480994214669
3.092e+03,2292.0,2292.0,1497.7809328831554,1710.0986183305558
8.000e+02.2,0.0,3.2712934632192687,-150.26780262573237,-56.03122708077228
9.000e+02.1,0.000694,0.13677290108473888,-186.42827476238062,-57.11973411466778
9.070e+02,7.0,7.41193713564133,-133.05227961041777,-33.176281643241225
9.300e+02,30.0,12.412860908687996,-8.1866520214474,15.032189015633605
1.265e+03,365.25,297.4621519476048,595.841985243688,403.6056443788842
3.192e+03,2292.0,2291.9999999999995,1569.129153084441,1824.1639897134346
9.000e+02.2,0.0,0.14438123878607248,-187.60570592425097,-54.92279431692276
1.000e+03.1,0.000694,0.0,-214.09630726259604,-54.6663670371118
1.007e+03,7.0,6.903762522264209,-155.97706025856917,-34.93901315345835
1.030e+03,30.0,10.072491780686336,-30.4425657707028,10.251902944521845
1.365e+03,365.25,294.03949645894255,584.1693277186548,402.79076492027286
3.292e+03,2292.0,2292.0,1627.2550630306462,1926.5603336443507
1.000e+03.2,0.0,0.000694,-213.09094534345735,-56.22914104459471
1.100e+03.1,0.000694,0.0,-226.73787630501334,-48.53336753586706
1.107e+03,7.0,6.582419139171267,-170.80568938185678,-30.971897990104196
1.130e+03,30.0,8.787741059580535,-44.67752133466087,13.387149114743409
1.465e+03,365.25,293.9336719624976,592.9144694664159,405.81541587635087
3.392e+03,2292.0,2292.0,1687.6493304302974,2004.0873567898966
1.100e+03.2,0.0,0.000694,-226.73787630501334,-48.53336753586706
1.200e+03.1,0.000694,0.0,-235.23229172789775,-43.230314175067406
1.207e+03,7.0,5.850352310295955,-174.91524424913393,-28.486466416741337
1.230e+03,30.0,9.867946014939847,-49.6429059333679,14.965016492014854
1.565e+03,365.25,312.577983260564,597.3828751934901,405.1887519749476
3.492e+03,2292.0,2292.0,1772.6749453598886,2088.111277105155
1.200e+03.2,0.0,0.000694,-234.27001089061554,-45.4037084062422
1.300e+03.1,0.000694,0.0,-240.87906290369563,-43.85641817629897
1.307e+03,7.0,5.847104631536696,-178.0446805388787,-26.154168708521013
1.330e+03,30.0,9.751683963393242,-55.635143249528596,9.512048139134848
1.665e+03,365.25,310.9576106841859,604.7723672763988,398.8096031955274
3.592e+03,2292.0,2160.6988897135934,1826.5537759171107,2135.2821591481757
1.300e+03.2,0.0,0.000694,-238.01010978826906,-44.249141639779054
1.400e+03.1,0.000694,0.0,-239.45186646042157,-45.49038449744029
1.407e+03,7.0,7.5067570118312945,-180.62628987787582,-28.566789668938497
1.430e+03,30.0,9.661238379020569,-53.255401277112526,3.9028511865744235
1.765e+03,365.25,312.3122784528933,613.6712225196802,389.19180035467554
3.692e+03,2292.0,2292.0,1892.6588875110801,2180.568949491128
1.400e+03.2,0.0,0.000694,-236.45801879413534,-43.703628121785584
1.500e+03.1,0.000694,0.0,-236.82858889464012,-42.20066836105855
1.507e+03,7.0,5.916242826419947,-180.8072421149211,-28.401735020070248
1.530e+03,30.0,10.22873468153272,-50.11299513683355,3.909794952688415
1.865e+03,365.25,312.22986898586794,627.9169795588488,380.95489007873744
3.792e+03,2292.0,2292.0,1964.2299976002587,2219.192331672222
1.500e+03.2,0.0,0.000694,-238.73161147585608,-39.78809186206223
1.600e+03.1,0.000694,6.134024483388065,-237.3593712314892,-41.13179477751072
1.607e+03,7.0,5.896706288211326,-182.60607725846245,-31.986586379363928
1.630e+03,30.0,9.562880478398444,-55.93966635031143,-1.8331753841195422
1.965e+03,365.25,298.3718088810224,633.2980752220813,367.8661752337129
3.892e+03,2292.0,2292.0,2023.8580149984618,2249.7613745674334
1.600e+03.2,0.0,6.134024483388065,-237.3593712314892,-43.58057145686618
1.700e+03.1,0.000694,0.0,-245.5348110769774,-49.65326905224356
1.707e+03,7.0,5.6985988688439715,-185.94714179087617,-35.94366554864706
1.730e+03,30.0,8.707649176778881,-59.98600901555187,-9.796658622641388
2.065e+03,365.25,330.06381362296656,646.7348198705428,351.33919512693114
3.992e+03,2292.0,2291.999999999999,2081.384269154944,2267.8330334826087
1.700e+03.2,0.0,0.000694,-249.15131038467996,-48.72222745845107
1.800e+03.1,0.000694,0.0,-256.16426702916993,-57.38641962213498
1.807e+03,7.0,6.023269458999001,-194.81918419959993,-44.73394130009183
1.830e+03,30.0,8.693808384873014,-68.8194405736433,-17.620291684866118
2.165e+03,365.25,310.98445439524176,638.6099457295778,333.2896934079077
4.092e+03,2292.0,2292.0,2129.5575389018136,2275.5330474004286
1.800e+03.2,0.0,0.000694,-258.59090703844754,-55.11914526976824
1.900e+03.1,0.000694,0.0,-270.05723145785237,-61.50941701336217
1.907e+03,7.0,6.081934118934821,-206.46765485581693,-46.208190068347164
1.930e+03,30.0,7.994359584597989,-75.66467719612541,-27.0432912334156
2.265e+03,365.25,311.35675322568517,642.6424208045049,308.629931124516
4.192e+03,2292.0,2292.0,2173.012758551543,2280.40869025346
1.900e+03.2,0.0,0.000694,-267.1757534620804,-57.113002325321816
2.000e+03.1,0.000694,0.0,-282.02627436932653,-65.57556784017015
2.007e+03,7.0,7.671673787558284,-222.98979759886925,-55.7526150859951
2.030e+03,30.0,8.293990970121339,-93.72319307726713,-35.925218045496024
2.365e+03,365.25,298.6611784212214,629.6080707830882,293.32432545995556
4.292e+03,2292.0,2291.9999999999995,2214.3333535321653,2276.3132361862113
2.000e+03.2,0.0,0.000694,-285.35113107624636,-63.33771717638871
2.100e+03,0.0,0.768528862860571,-301.5080470302065,-72.19596952166214
2.100e+03.1,0.000694,0.8301545999251098,-300.22394653948555,-74.37176211851477
2.107e+03,7.0,8.5314375032641,-243.2652655889524,-63.96847512212571
2.130e+03,30.0,7.812438842617116,-111.90476672367913,-46.332906067685755
2.465e+03,365.25,312.3864467827397,618.0244760394162,265.4207180567822
4.392e+03,2292.0,2291.9999999999995,2242.072696330014,2264.4440310825603
0.000e+00,0.0,0.0,315.6104452192668,66.27372686945984
1.000e+02.1,0.000694,0.0,161.3053769285528,-9.480722165626162
1.070e+02,7.0,3.3506567143644563,201.24452569521594,15.97829394463588
1.300e+02,30.0,24.34012579992901,288.9042465102791,62.77112179456867
4.652e+02,365.25,1170.860485305817,543.465446229751,215.83806507211176
2.392e+03,2292.0,1825.360985096593,661.4512483300031,409.35191492208156
1.000e+02.2,0.0,0.000694,170.66354916578507,-9.231097733231024
2.000e+02.1,0.000694,0.0,166.8653307954009,-8.142683575188329
2.070e+02,7.0,5.835243200757057,225.24879131809075,17.81084673842571
2.300e+02,30.0,21.491233742542793,323.23929249066407,74.86841965323384
5.652e+02,365.25,795.6924904800491,679.0797691492562,302.5186646869295
2.492e+03,2292.0,1744.6002660730185,931.6001701618928,684.5166203987644
2.000e+02.2,0.0,0.000694,171.9332946232056,-9.086343800880684
3.000e+02.1,0.000694,0.0,171.14085681353356,-8.226804068312106
3.070e+02,7.0,5.798828113765556,221.87002170812255,18.23912099404089
3.300e+02,30.0,20.956712983758482,337.4460725526488,77.46797191503225
6.652e+02,365.25,542.2507811862486,763.8446331216053,351.7629818000572
2.592e+03,2292.0,2119.958109671985,1127.18751000378,913.1650602298705
3.000e+02.2,0.0,0.000694,170.13271153453002,-8.906710214247298
4.000e+02.1,0.000694,0.0,134.12706404186184,-11.157238577954615
4.070e+02,7.0,5.401814547208515,193.96328301802714,14.80897957510075
4.300e+02,30.0,11.20444067412467,311.1037987976233,72.60757674878852
7.652e+02,365.25,365.25000000000006,783.3212951869833,381.9171127630743
2.692e+03,2292.0,2291.9999999999995,1268.3870973478404,1114.0796289691898
4.000e+02.2,0.0,0.000694,134.12706404186184,-11.727747513274153
5.000e+02.1,0.000694,0.0,79.86351333121894,-22.787405639528572
5.070e+02,7.0,5.289313869867487,137.5131389886651,2.1900766637898244
5.300e+02,30.0,15.272927430938463,256.3333658626465,59.13421310316147
8.652e+02,365.25,365.24999999999994,763.627747479133,395.4195366066014
2.792e+03,2292.0,2292.0000000000005,1356.983477028962,1303.1698033106948
5.000e+02.2,0.0,0.000694,76.69891018768817,-22.406136933951927
6.000e+02.1,0.000694,5.461833536177638,14.16886537627596,-29.917074532113475
6.070e+02,7.0,5.405142860035249,68.38960148586636,-3.791227756111013
6.300e+02,30.0,15.067120662031774,187.6652565899214,50.07847672235383
9.652e+02,365.25,365.25,729.0257533163854,411.60463166971005
2.892e+03,2292.0,2292.0,1431.177445433511,1461.775867454631
6.000e+02.2,0.0,5.461833536177638,16.86575263285829,-29.13484506282127
7.000e+02.1,0.000694,0.0,-50.72446076733695,-38.891239648369435
7.070e+02,7.0,5.69718255422493,7.242336664333209,-15.082515301362207
7.300e+02,30.0,14.246563309951247,131.20490099404122,37.777924404295675
1.065e+03,365.25,365.25,696.4461667150265,411.9002753212288
2.992e+03,2292.0,2292.0000000000005,1506.145713616765,1589.6944619506098
7.000e+02.2,0.0,0.000694,-48.54928990489179,-38.891239648369435
8.000e+02.1,0.000694,0.0,-99.81436994467367,-40.97621447882392
8.070e+02,7.0,5.789559163303017,-47.01593901254387,-18.129673711480947
8.300e+02,30.0,13.758199869220725,77.26084226765397,32.571969064187726
1.165e+03,365.25,365.25,662.0022244505692,417.0069679528324
3.092e+03,2292.0,2292.0000000000005,1557.9699135384049,1709.5608506297528
8.000e+02.2,0.0,0.000694,-101.88337117623144,-40.87585179348213
9.000e+02.1,0.000694,0.0,-143.67653603890233,-41.44420263748293
9.070e+02,7.0,5.847195724274485,-86.03384216075318,-20.965961384181412
9.300e+02,30.0,13.288104672189174,36.912066856557715,26.00019541432519
1.265e+03,365.25,365.25000000000006,643.1783522218474,419.34332626037576
3.192e+03,2292.0,2291.9999999999995,1622.605950580278,1840.9212146626057
9.000e+02.2,0.0,0.000694,-142.5217645318067,-41.94017097187589
1.000e+03.1,0.000694,6.144816434659839,-170.3626175958172,-39.22190620619864
1.007e+03,7.0,5.883522441070389,-113.3869785070878,-19.112957241268703
1.030e+03,30.0,6.9279732858174565,12.831080893500939,27.870953620819648
1.365e+03,365.25,365.25000000000006,635.7306424056817,419.5348606249075
3.292e+03,2292.0,2292.0000000000005,1694.1402944357183,1923.1651293488812
1.000e+03.2,0.0,6.144816434659839,-171.89828242255214,-39.22190620619864
1.100e+03.1,0.000694,0.0,-187.61981995552298,-36.94352899689625
1.107e+03,7.0,6.226708647943077,-129.42912489648006,-18.37457070496481
1.130e+03,30.0,11.456175350574828,-3.2056050543870356,23.139251524157203
1.465e+03,365.25,365.2499999999999,634.9221168075476,416.5566314819652
3.392e+03,2292.0,2292.0,1766.638696395517,2009.579888542335
1.100e+03.2,0.0,0.000694,-187.01492768473474,-37.49456841935756
1.200e+03.1,0.000694,0.0,-195.62135165104212,-31.528072524948584
1.207e+03,7.0,6.001323249000192,-138.24183932196576,-15.666457678169195
1.230e+03,30.0,8.49975834701616,-11.16189260799564,24.474193752742735
1.565e+03,365.25,365.24999999999994,643.896876928783,413.88292822774196
3.492e+03,2292.0,2292.0000000000005,1836.1541813169151,2076.7913124444794
1.200e+03.2,0.0,0.000694,-195.62135165104212,-32.009115922944716
1.300e+03.1,0.000694,0.0,-199.12379361458403,-33.69460470457963
1.307e+03,7.0,6.000634075463224,-141.32630552751192,-13.7724000351364
1.330e+03,30.0,9.931720613234466,-15.047398877047897,22.672523014907483
1.665e+03,365.25,365.2499999999999,654.3025339184795,409.9528644611853
3.592e+03,2292.0,2292.0000000000005,1901.626143059842,2155.493916879882
1.300e+03.2,0.0,0.000694,-200.0894383794532,-31.6454676622007
1.400e+03.1,0.000694,6.367589218449873,-202.92209330611138,-25.44573703539413
1.407e+03,7.0,7.955517988359463,-140.85732136400418,-9.6218462917696
1.430e+03,30.0,5.4401797460687265,-8.50288540823999,28.53896311328623
1.765e+03,365.25,365.25,662.610813180441,407.23273935683187
3.692e+03,2292.0,2291.999999999999,1977.4599105594905,2196.4383869399007
1.400e+03.2,0.0,6.367589218449873,-200.0184724178627,-26.412131648496768
1.500e+03.1,0.000694,0.0,-194.9474232853139,-27.490132924677
1.507e+03,7.0,6.039102714838134,-140.41710196145834,-14.50292606071497
1.530e+03,30.0,9.591086094226874,-7.15947053132885,19.64240313104284
1.865e+03,365.25,365.25000000000006,673.6327064265934,392.86599284098315
3.792e+03,2292.0,2292.0,2045.0348342466432,2236.626598357287
1.500e+03.2,0.0,0.000694,-200.2237429323112,-26.00076773655752
1.600e+03.1,0.000694,0.0,-196.9541356922411,-26.891332013601698
1.607e+03,7.0,6.073798867693234,-141.30624744766055,-13.448242774016478
1.630e+03,30.0,9.673279126192316,-14.801412589147958,12.721497121279597
1.965e+03,365.25,365.24999999999983,682.4876950133635,379.8800323793866
3.892e+03,2292.0,2291.9999999999995,2102.315219561508,2266.1761264053293
1.600e+03.2,0.0,0.000694,-196.9541356922411,-28.120021155442032
1.700e+03.1,0.000694,0.0,-200.5577379956365,-30.06254455460993
1.707e+03,7.0,6.42994218510992,-142.78888011908361,-22.05452273854371
1.730e+03,30.0,11.384983467500716,-8.650260593577684,6.081929955533099
2.065e+03,365.25,365.25000000000006,687.220229243856,358.7535789632355
3.992e+03,2292.0,2292.0,2158.94750278935,2284.5661134387037
1.700e+03.2,0.0,0.000694,-200.53268985831716,-29.501645863695785
1.800e+03.1,0.000694,0.0,-205.40621923364415,-37.41271176617067
1.807e+03,7.0,8.290668734355336,-144.4178987797623,-28.98172190432433
1.830e+03,30.0,8.22095892850391,-18.70508888083708,-2.8821343623069424
2.165e+03,365.25,350.7191406918271,695.1206644746137,342.750556461573
4.092e+03,2292.0,2292.0,2208.096110891585,2288.4936579359323
1.800e+03.2,0.0,0.000694,-207.1508220987081,-35.429796001811155
1.900e+03.1,0.000694,6.30532881137207,-214.0952430679509,-39.43323885632634
1.907e+03,7.0,6.128191297142216,-156.0804124169228,-34.14607035042229
1.930e+03,30.0,8.154932578679915,-23.083594677158715,-6.141744835258066
2.265e+03,365.25,365.2499999999999,694.1245376112906,326.37167257169125
4.192e+03,2292.0,2292.0000000000005,2258.6293299039608,2297.248606073068
1.900e+03.2,0.0,6.30532881137207,-218.61783213833905,-38.22286200730417
2.000e+03.1,0.000694,0.0,-227.6403736406022,-48.881424670905005
2.007e+03,7.0,8.261016457647191,-168.55905970295322,-47.235938932191516
2.030e+03,30.0,8.689655500943703,-38.452224362283516,-22.956856676715887
2.365e+03,365.25,350.8708364108648,694.9753187081703,301.0585504899161
4.292e+03,2292.0,2292.0,2306.59397474166,2291.506144593443
2.000e+03.2,0.0,0.000694,-225.1057781219535,-47.52177822685195
2.100e+03,0.0,0.000694,-245.11777308048318,-54.50280524535174
2.100e+03.1,0.000694,0.0,-246.2129438844987,-55.38686697811414
2.107e+03,7.0,7.258302578676422,-183.69594972650816,-48.70226196477114
2.130e+03,30.0,9.718886148675603,-49.80522973327851,-28.384063689484037
2.465e+03,365.25,365.24999999999994,685.4749192117866,288.5024580818695
4.392e+03,2292.0,2291.9999999999995,2344.8083762003316,2286.038893708337
0.000e+00,0.0,0.0,336.6720150168512,66.27372686945984
1.000e+02.1,0.000694,0.010131029996236827,194.27759736529077,-0.03692097173188813
1.070e+02,7.0,5.250886802436653,237.0454996228578,23.370013003750444
1.300e+02,30.0,27.818392037304633,326.87420452112656,71.70348512990125
4.652e+02,365.25,750.5288401272293,568.6051863756215,219.60398221466346
