,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
8,2.3357214690901213,-8.144361773058804,-8.208215061611877,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-11.81508090654694,-11.899401517468032,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-19.355299566807407,-19.482530986866387,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-30.934152833884855,-31.119427743911892,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-44.685962157936366,-44.929751310057256,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-61.16997308243616,-61.4106017542714,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-83.29222912887926,-83.49958009133688,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-140.41528921601747,-140.6417029425948,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-307.6818979362789,-308.07392836903966,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-702.7104061025587,-703.4231034004551,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-1437.322261581752,-1438.5474682291494,rr,alpha,neg_mean_absolute_error
19,100000.0,-2391.5825418369704,-2393.4672101309943,rr,alpha,neg_mean_absolute_error
0,0.001,-0.3868887464687048,-0.3979987585027498,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.4707784122727208,-0.483122280001533,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.6403783320223442,-0.6560282529091438,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-1.1732603478556016,-1.1999340874982969,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-3.259348922536998,-3.327494954007844,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-10.289422721095388,-10.487678155316594,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-26.615279953614078,-27.090766422427954,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-54.30166472284101,-55.19674020370199,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-101.12387300869817,-102.58842194122565,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-220.71484593289773,-223.25677686505438,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-590.7577318011793,-595.870768041973,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-1471.8529679668122,-1481.6253807832159,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-3111.124971084898,-3127.105891341839,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-6182.774679962802,-6206.709189992847,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-12568.16120129134,-12606.0034150464,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-33345.55646259621,-33439.901737335174,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-141423.94087966267,-141818.89417624802,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-708462.2482324746,-710269.1520943563,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-2922479.2586183837,-2929099.093487928,rr,alpha,neg_mean_squared_error
19,100000.0,-8046677.228208241,-8062730.518015495,rr,alpha,neg_mean_squared_error
0,0.0005,0.9996335894012747,0.9996337393166639,svr,gamma,explained_variance
1,0.005210526315789473,0.9999428242507955,0.9999396558032284,svr,gamma,explained_variance
2,0.009921052631578947,0.9999584173858891,0.9999546451464603,svr,gamma,explained_variance
3,0.014631578947368419,0.9999644247153071,0.9999608872325002,svr,gamma,explained_variance
4,0.019342105263157893,0.9999569978932776,0.9999531242955044,svr,gamma,explained_variance
5,0.024052631578947367,0.9999511858217407,0.999945768653624,svr,gamma,explained_variance
6,0.028763157894736838,0.9999492673186587,0.999941931288231,svr,gamma,explained_variance
7,0.033473684210526315,0.999942329797079,0.999933707370927,svr,gamma,explained_variance
8,0.038184210526315786,0.9999354187433115,0.9999234509420898,svr,gamma,explained_variance
9,0.042894736842105256,0.9999325285808112,0.9999184873301754,svr,gamma,explained_variance
10,0.047605263157894734,0.999930220669853,0.9999127358508358,svr,gamma,explained_variance
11,0.052315789473684204,0.999925758285999,0.9999041087622945,svr,gamma,explained_variance
12,0.057026315789473675,0.9999226463397299,0.9998983787744689,svr,gamma,explained_variance
13,0.06173684210526315,0.9999187072877292,0.9998912933365907,svr,gamma,explained_variance
14,0.06644736842105263,0.9999149090821063,0.9998831408057682,svr,gamma,explained_variance
15,0.0711578947368421,0.9999106583952473,0.9998741772619469,svr,gamma,explained_variance
16,0.07586842105263157,0.9999074535731095,0.9998672260042308,svr,gamma,explained_variance
17,0.08057894736842104,0.9999034678642763,0.9998583015689915,svr,gamma,explained_variance
18,0.08528947368421051,0.9998989560908209,0.9998474833194144,svr,gamma,explained_variance
19,0.09,0.9998943468952903,0.9998377048137648,svr,gamma,explained_variance
0,0.0005,-62.029775789517984,-62.54423598045908,svr,gamma,neg_mean_absolute_error
1,0.005210526315789473,-19.245922545435306,-19.733626314159935,svr,gamma,neg_mean_absolute_error
2,0.009921052631578947,-15.318857923271366,-15.894408461081161,svr,gamma,neg_mean_absolute_error
3,0.014631578947368419,-13.093439646028283,-13.69908047303573,svr,gamma,neg_mean_absolute_error
4,0.019342105263157893,-13.912787126626824,-14.561704333645645,svr,gamma,neg_mean_absolute_error
5,0.024052631578947367,-13.97633299845064,-14.710704213023643,svr,gamma,neg_mean_absolute_error
6,0.028763157894736838,-13.214985814417503,-13.996535916456315,svr,gamma,neg_mean_absolute_error
7,0.033473684210526315,-13.702023090071899,-14.538277081903573,svr,gamma,neg_mean_absolute_error
8,0.038184210526315786,-14.20464229215178,-15.282903669023039,svr,gamma,neg_mean_absolute_error
9,0.042894736842105256,-14.155673816391978,-15.440152732448643,svr,gamma,neg_mean_absolute_error
10,0.047605263157894734,-14.059660830707774,-15.474962799236,svr,gamma,neg_mean_absolute_error
11,0.052315789473684204,-14.15867058107457,-15.622035362671983,svr,gamma,neg_mean_absolute_error
12,0.057026315789473675,-14.33472927705272,-15.83958987001806,svr,gamma,neg_mean_absolute_error
13,0.06173684210526315,-14.46417832181688,-16.044311454357235,svr,gamma,neg_mean_absolute_error
14,0.06644736842105263,-14.542337094397993,-16.20868822437098,svr,gamma,neg_mean_absolute_error
15,0.0711578947368421,-14.690730957046156,-16.497339277272463,svr,gamma,neg_mean_absolute_error
16,0.07586842105263157,-14.81653701455178,-16.763423922509702,svr,gamma,neg_mean_absolute_error
17,0.08057894736842104,-14.933624845522527,-16.895552936597543,svr,gamma,neg_mean_absolute_error
18,0.08528947368421051,-15.054371800621876,-17.06815362540471,svr,gamma,neg_mean_absolute_error
19,0.09,-15.183833718210565,-17.25328288207067,svr,gamma,neg_mean_absolute_error
