,TrueY,kNN,Ridge,SVR
4.047e+02.2,12950,12950.0,12940.505745642648,12947.565158611229
4.344e+02.1,13900,13900.0,13876.662741998163,13901.281553544015
4.414e+02,13900,13900.000000000004,13913.747971347892,13908.05780122696
4.644e+02,13900,13900.0,13965.597608703272,13908.548951033015
7.996e+02,13900,13933.76394465494,13914.893453832883,13909.093658966354
4.344e+02.2,13900,13900.0,13876.518461299192,13901.395583509699
4.641e+02.1,14850,14850.0,14807.839386039974,14852.059809780087
4.711e+02,14850,14850.000000000002,14841.66805258254,14861.131679868515
4.941e+02,14850,14850.0,14893.939241156748,14862.239469084352
8.293e+02,14850,14890.274715192136,14834.212035346492,14860.466570541581
4.641e+02.2,14850,14850.0,14805.282973552277,14854.460573443663
4.938e+02.1,15800,15800.0,15729.147606959115,15804.12192282924
5.008e+02,15800,15800.000000000002,15766.76385022808,15810.087456357869
5.238e+02,15800,15799.999999999998,15814.813089086998,15811.925465688415
8.590e+02,15800,15839.369657681042,15748.274592186823,15807.442796760422
4.938e+02.2,15800,15800.0,15731.630707125583,15802.41832976545
5.234e+02.1,16750,16750.0,16639.040566019223,16732.366291401442
5.304e+02,16750,16750.0,16676.73796061958,16744.3377469567
5.534e+02,16750,16750.000000000004,16723.987060091997,16749.58861336486
8.887e+02,16750,16731.856902285555,16648.042320847835,16736.532458402602
5.234e+02.2,16750,16750.0,16639.226075102495,16735.709480435216
5.531e+02,17700,17700.0,17549.058329556625,17670.716481196905
5.531e+02.1,17700,17700.0,17549.570361362883,17663.861079573384
5.601e+02,17700,17699.999999999996,17584.12461142879,17680.391955748964
5.831e+02,17700,17700.0,17631.295047065643,17682.014063572744
9.184e+02,17700,17606.096485890717,17549.97916083161,17655.951955603545
0.000e+00,0,0.0,25.88839522152466,14.424864006248754
1.875e+01.1,600,599.9999999999999,557.1275246443465,597.3551066747041
2.575e+01,600,599.9999999999999,581.9422141300811,605.268254515493
4.875e+01,600,600.0000000000001,608.8197367826133,605.5217031450102
3.840e+02,600,599.9999999999999,631.5525829815715,605.9623832793131
1.875e+01.2,600,600.0,558.0593335200638,598.1295780779237
4.844e+01.1,1550,1549.9999999999998,1467.050764501424,1545.7512618157061
5.544e+01,1550,1550.0,1499.2595978032678,1552.0990079328603
7.844e+01,1550,1550.0000000000005,1541.6987991324913,1549.6513806992407
4.137e+02,1550,1546.8825284010827,1584.661770901881,1550.5987641711736
4.844e+01.2,1550,1550.0,1466.4150792852288,1545.6179220096392
7.813e+01,2500,2500.0,2411.6151416976772,2496.7194742287375
8.512e+01,2500,2500.0,2448.165147681165,2503.0587367621956
1.081e+02,2500,2504.6253075196832,2499.375868275858,2499.446211946346
4.434e+02,2500,2500.379995020738,2546.1144437304392,2500.116692805308
7.812e+01.1,2500,2500.0,2411.0437083700754,2496.5503532838684
1.078e+02.1,3450,3449.9999999999995,3367.780740988527,3449.193182011577
1.148e+02,3450,3450.0,3406.4137922342506,3455.241997397692
1.378e+02,3450,3446.4602392253923,3460.795901642985,3451.19287998618
4.731e+02,3450,3452.1428691857564,3508.6053462557447,3451.3025179346223
1.078e+02.2,3450,3450.0,3368.84029623893,3449.4176470844286
1.375e+02.1,4400,4400.0,4324.525988585021,4399.8154789129185
1.445e+02,4400,4400.0,4361.645364666114,4405.029675866228
1.675e+02,4400,4403.317011963581,4418.47576914534,4400.170539207955
5.028e+02,4400,4398.6866443054,4462.394255186675,4399.928217416345
1.375e+02.2,4400,4400.0,4324.518982360489,4399.5668900134315
1.672e+02.1,5350,5350.0,5290.984591285225,5351.7257018129
1.742e+02,5350,5349.999999999998,5331.720949066679,5356.948544491799
1.972e+02,5350,5356.512456711619,5388.883288100521,5351.944285985823
5.324e+02,5350,5360.333711994522,5423.459385350277,5350.94214620017
1.672e+02.2,5350,5350.0,5289.797714358607,5351.768024479321
1.969e+02.1,6300,6300.0,6257.674138012044,6302.31761372887
2.039e+02,6300,6299.999999999999,6296.716242847331,6307.446467359856
2.269e+02,6300,6280.663832794599,6356.81031082421,6302.3001125219835
5.621e+02,6300,6300.941667683234,6382.041612014346,6300.9711507436405
1.969e+02.2,6300,6300.0,6258.586113234287,6302.291031747709
2.266e+02.1,7250,7250.0,7217.063491106895,7250.065042568485
2.336e+02,7250,7249.999999999998,7258.145094633304,7255.085962342324
2.566e+02,7250,7259.600636926762,7314.7476815021055,7249.732059374659
5.918e+02,7250,7243.871686805525,7330.715399794988,7247.161769009037
2.266e+02.2,7250,7250.0,7217.717026635824,7250.180371995522
2.563e+02,8200,8200.0,8183.039564550185,8200.396962988605
2.632e+02,8200,8200.0,8222.515327184983,8204.989836001818
2.862e+02,8200,8199.310963582957,8278.684348326513,8199.978067345604
6.215e+02,8200,8212.109293208203,8285.150299911704,8198.141669803046
2.562e+02.1,8200,8200.0,8184.113845499856,8200.35589977267
2.859e+02.1,9150,9150.0,9145.667377403082,9150.70049486839
2.929e+02,9150,9150.000000000002,9184.336897194997,9155.613204486663
3.159e+02,9150,9145.413991669546,9238.236798359265,9149.465216515142
6.512e+02,9150,9178.595889616352,9236.625408684176,9150.4713268627
2.859e+02.2,9150,9150.0,9145.288793508238,9150.945437248245
3.156e+02.1,10100,10100.0,10093.267783302827,10095.748422597508
3.226e+02,10100,10099.999999999998,10132.870071158715,10100.784815684208
3.456e+02,10100,10107.548780813733,10189.082913749335,10096.878710475705
6.809e+02,10100,10090.926651850907,10175.426416542783,10098.736396108983
3.156e+02.2,10100,10100.0,10093.688028890994,10095.859171125574
3.453e+02.1,11050,11050.0,11047.163565931189,11048.555652664596
3.523e+02,11050,11050.0,11085.801931390126,11054.446202112083
3.753e+02,11050,11050.0,11143.140666497426,11051.673317163284
7.106e+02,11050,11027.080951644839,11116.817762765859,11052.361599321526
3.453e+02.2,11050,11050.0,11046.931779301392,11048.488414469457
3.750e+02.1,12000,12000.0,11995.896191406144,12001.245690025344
3.820e+02,12000,12000.000000000004,12035.230668677705,12007.54212255284
4.050e+02,12000,12000.0,12089.114363514745,12005.229662740749
7.402e+02,12000,12021.380543350202,12055.684080311723,12008.438529407524
3.750e+02.2,12000,12000.0,11994.494075858576,12001.464571848323
4.047e+02.1,12950,12950.0,12931.839250332501,12947.725186295109
4.117e+02,12950,12950.0,12967.510168926192,12954.905604010764
4.347e+02,12950,12950.000000000002,13022.380698540499,12954.099257026926
7.699e+02,12950,12936.872009286522,12981.27025499037,12957.270726988738
4.047e+02.2,12950,12950.0,12929.29552565157,12947.523318358773
4.344e+02.1,13900,13900.0,13869.365322671485,13904.006925032838
4.414e+02,13900,13899.999999999998,13905.719277482058,13910.872318166214
4.644e+02,13900,13899.999999999996,13957.624008472896,13908.594354439592
7.996e+02,13900,13909.857225045922,13905.964381460431,13911.728801358182
4.344e+02.2,13900,13900.0,13867.893361863778,13903.694870597234
4.641e+02.1,14850,14849.999999999998,14800.18606758847,14856.512219641156
4.711e+02,14850,14850.0,14836.7545234912,14864.084215392628
4.941e+02,14850,14850.0,14884.775510217216,14864.06481868454
8.293e+02,14850,14830.087107385214,14826.507584940657,14864.036724256597
4.641e+02.2,14850,14849.999999999996,14799.717353227425,14856.357217457802
4.938e+02.1,15800,15800.0,15719.974951417236,15804.683056134465
5.008e+02,15800,15799.999999999996,15760.506920334963,15812.445236109408
5.238e+02,15800,15800.000000000002,15807.201610631939,15813.935478251504
8.590e+02,15800,15810.376790256443,15742.559361298709,15808.405918282235
4.938e+02.2,15800,15800.0,15722.958068333683,15804.76569363045
5.234e+02.1,16750,16750.0,16639.670134604738,16748.226884365806
5.304e+02,16750,16750.0,16676.253217733825,16757.249484803702
5.534e+02,16750,16750.0,16726.14468240968,16760.06732877026
8.887e+02,16750,16760.089160566935,16649.656453872474,16741.823906129925
5.234e+02.2,16750,16750.0,16639.07843274868,16747.80589893389
5.531e+02,17700,17700.0,17552.510253054035,17682.060356698526
5.531e+02.1,17700,17700.0,17553.41435449167,17684.694257419542
5.601e+02,17700,17699.999999999993,17588.24967419211,17690.5829785947
5.831e+02,17700,17700.0,17634.2865025065,17694.657017793317
9.184e+02,17700,17622.782013225624,17553.243344946346,17674.39756884359
0.000e+00,0,0.0,27.290467634620654,14.813300188705398
1.875e+01.1,600,600.0,555.9167307934076,598.6908201396673
2.575e+01,600,599.9999999999999,583.0622180376176,606.3828549547998
4.875e+01,600,600.0000000000001,608.0239142840455,605.5523038329065
3.840e+02,600,600.0,631.6018167229095,606.3318008888364
1.875e+01.2,600,600.0,555.8988219803005,598.6723041461355
4.844e+01.1,1550,1550.0,1467.1359143382597,1544.9476551366188
5.544e+01,1550,1549.9999999999998,1498.516877488515,1552.185458790138
7.844e+01,1550,1550.0,1543.9194785663276,1549.6378077958234
4.137e+02,1550,1546.8664299573543,1584.5775929375477,1550.4095586078474
4.844e+01.2,1550,1550.0,1466.9527369136222,1545.6271339202403
7.813e+01,2500,2499.9999999999995,2411.053647307939,2496.7585123498484
8.512e+01,2500,2500.0,2448.5954204357204,2503.025576266469
1.081e+02,2500,2503.054028712872,2498.650156222917,2499.21574593303
4.434e+02,2500,2501.453600104058,2545.7930888561586,2500.033988340436
7.812e+01.1,2500,2500.0,2412.2991458029155,2496.6338426328857
1.078e+02.1,3450,3449.9999999999995,3367.6005121278213,3448.4412654324606
1.148e+02,3450,3450.0000000000005,3405.0690214746364,3454.1382591613237
1.378e+02,3450,3446.523787822027,3461.527098372613,3449.8066197065673
4.731e+02,3450,3450.012368523972,3507.6750635952894,3450.231401194438
1.078e+02.2,3450,3449.9999999999995,3368.365506792298,3448.4853524367936
1.375e+02.1,4400,4400.000000000001,4324.0557157928615,4399.096306178159
1.445e+02,4400,4400.000000000001,4361.555056976555,4404.05061658727
1.675e+02,4400,4403.465558520104,4418.751162193572,4399.673801884879
5.028e+02,4400,4401.16258918272,4461.686985238904,4399.037605175923
1.375e+02.2,4400,4400.0,4323.289935989256,4398.837865296378
1.672e+02.1,5350,5350.000000000001,5291.8833834680245,5351.455114582044
1.742e+02,5350,5350.000000000001,5329.60188572668,5356.4949175839265
1.972e+02,5350,5356.453994261332,5389.04430698747,5351.14208357954
5.324e+02,5350,5352.079383598212,5424.628722441319,5350.488911351329
1.672e+02.2,5350,5349.999999999998,5290.2921029381705,5351.3222888490345
1.969e+02.1,6300,6300.0,6260.374795115479,6303.03569730235
2.039e+02,6300,6299.999999999997,6297.869109668849,6308.033357654265
2.269e+02,6300,6281.4180002462,6357.037177207224,6302.596554733553
5.621e+02,6300,6295.929292803653,6384.015472081621,6301.4813150387545
1.969e+02.2,6300,6300.0,6260.374795115479,6303.102389948186
2.266e+02.1,7250,7250.0,7219.718932756066,7249.531898615698
2.336e+02,7250,7250.000000000002,7259.271909859155,7253.809912628723
2.566e+02,7250,7259.654820516225,7314.799518649562,7248.587186837844
5.918e+02,7250,7255.489805240172,7331.177719264688,7247.972389527233
2.266e+02.2,7250,7250.0,7219.2517264309145,7249.368117814536
2.563e+02,8200,8200.0,8183.478215655109,8199.750958105556
2.632e+02,8200,8200.0,8223.520696119078,8204.163053579283
2.862e+02,8200,8199.265361673071,8280.289142387426,8199.320126838697
6.215e+02,8200,8205.552316116482,8286.428471843417,8198.971783502897
2.562e+02.1,8200,8200.0,8183.478215655109,8199.944130222702
2.859e+02.1,9150,9150.0,9146.853437009142,9150.43577881247
2.929e+02,9150,9149.999999999998,9185.381564526982,9154.801940663687
3.159e+02,9150,9150.0,9240.995237353352,9150.548303579679
6.512e+02,9150,9170.27056343868,9238.543982946727,9151.54845079741
2.859e+02.2,9150,9150.0,9144.890848874416,9150.311164282151
3.156e+02.1,10100,10100.0,10095.086811589801,10096.572627801232
3.226e+02,10100,10100.0,10134.21596159725,10101.375818223369
3.456e+02,10100,10111.958845650053,10190.777529646666,10097.719073081036
6.809e+02,10100,10091.022298655147,10174.303446129088,10098.328560381482
3.156e+02.2,10100,10100.0,10096.57859640919,10096.450942185334
3.453e+02.1,11050,11050.0,11049.056583001566,11047.314959562882
3.523e+02,11050,11049.999999999998,11085.682171344393,11052.813590121596
3.753e+02,11050,11048.016572711636,11140.68338633537,11050.315045135541
7.106e+02,11050,11060.207839535133,11118.678159747515,11053.434585686995
3.453e+02.2,11050,11050.0,11048.151284063766,11047.050616682303
3.750e+02.1,12000,12000.0,11995.80272090565,12000.679009897533
3.820e+02,12000,12000.000000000004,12034.539102351879,12006.02180481137
4.050e+02,12000,12005.719681268847,12088.188162611776,12004.013613436995
7.402e+02,12000,12008.380060853655,12054.812132035797,12008.647041723489
3.750e+02.2,12000,12000.0,11997.600555249039,12000.832683705361
4.047e+02.1,12950,12950.0,12938.031410441696,12955.440900667667
4.117e+02,12950,12949.999999999998,12978.472005984191,12961.636520509514
4.347e+02,12950,12949.999999999996,13031.629496720925,12961.43877692373
7.699e+02,12950,12950.309560935291,12989.245344098412,12963.112661135616
4.047e+02.2,12950,12950.0,12938.65002938597,12955.956946129798
4.344e+02.1,13900,13900.0,13869.907482483686,13903.06329492682
4.414e+02,13900,13900.0,13904.35614058932,13908.386533438219
4.644e+02,13900,13900.000000000002,13957.833255172129,13909.57543164511
7.996e+02,13900,13874.384635798919,13905.308125986172,13910.831926655053
4.344e+02.2,13900,13900.0,13869.89910908102,13903.239689873164
4.641e+02.1,14850,14850.0,14800.662362528648,14854.587134978037
4.711e+02,14850,14850.000000000002,14836.787572201903,14860.236450174209
4.941e+02,14850,14850.000000000004,14888.489242184827,14864.1963147768
8.293e+02,14850,14840.772448470445,14828.640828335652,14859.13460232609
4.641e+02.2,14850,14850.0,14800.121463032654,14854.587134978037
4.938e+02.1,15800,15800.0,15724.188269346367,15802.257274701818
5.008e+02,15800,15799.999999999998,15759.053282918354,15812.253995502018
5.238e+02,15800,15800.000000000005,15810.669717198227,15815.29721449296
8.590e+02,15800,15809.79333842753,15742.678746704842,15808.684963592654
4.938e+02.2,15800,15800.0,15721.618827005688,15804.047372918178
5.234e+02.1,16750,16750.0,16637.214409175278,16746.479262565903
5.304e+02,16750,16750.0,16677.589423756675,16755.896432149144
5.534e+02,16750,16749.999999999993,16724.86013630386,16757.674048654237
8.887e+02,16750,16750.11678682769,16652.241108686343,16745.878336366222
5.234e+02.2,16750,16750.0,16638.88591641113,16745.198800835322
5.531e+02,17700,17700.0,17550.887103257282,17674.874636985805
5.531e+02.1,17700,17700.0,17553.715878546605,17674.874636985805
5.601e+02,17700,17699.999999999996,17589.199822463725,17688.652549595754
5.831e+02,17700,17699.999999999996,17635.710414653127,17688.321488929025
9.184e+02,17700,17630.977770156955,17551.987253125466,17674.345064389752
0.000e+00,0,0.0,27.931580225439575,14.760320648883862
1.875e+01.1,600,600.0,557.4707694410254,598.7562159964291
2.575e+01,600,600.0,580.3775921064498,605.9763604110922
4.875e+01,600,599.9999999999999,609.6526655195275,605.4433833371932
3.840e+02,600,599.9999999999998,632.0625757963917,605.4408738073398
1.875e+01.2,600,599.9999999999998,555.9579931931657,598.4405249122574
4.844e+01.1,1550,1550.0000000000002,1475.639541892795,1546.8355793927922
5.544e+01,1550,1549.9999999999998,1507.5075052676711,1554.0017207022956
7.844e+01,1550,1550.0000000000005,1551.8064925503895,1551.4641476131346
4.137e+02,1550,1535.0817652334558,1592.3228511898524,1552.5407637687304
4.844e+01.2,1550,1550.0000000000007,1474.660722880446,1547.1946305655838
7.813e+01,2500,2499.999999999999,2409.7999558642514,2496.5750164344336
8.512e+01,2500,2499.9999999999995,2446.2736357255026,2502.4611572091417
1.081e+02,2500,2507.1032366125683,2498.385562515735,2498.7577193795823
4.434e+02,2500,2500.6583684457896,2543.678722268559,2499.784060633563
7.812e+01.1,2500,2500.0,2410.707781038547,2496.149203164283
1.078e+02.1,3450,3449.9999999999995,3367.267227759374,3449.4659701787223
1.148e+02,3450,3447.3425177064223,3405.312180793375,3455.054789829883
1.378e+02,3450,3445.1594825946263,3460.5928637178495,3450.6546441691225
4.731e+02,3450,3448.9103000205387,3507.4463894253586,3451.112005468105
1.078e+02.2,3450,3449.999999999999,3369.1171011834695,3449.446013080862
1.375e+02.1,4400,4400.0,4330.524286719612,4401.84490276253
1.445e+02,4400,4399.999999999999,4369.303853398578,4407.360439234713
1.675e+02,4400,4400.0,4427.200013531789,4402.815662084971
5.028e+02,4400,4394.405819475101,4470.438976675687,4402.1433178897005
1.375e+02.2,4400,4400.0,4330.524286719612,4402.05705576209
1.672e+02.1,5350,5350.0,5289.487775267736,5351.166839251442
1.742e+02,5350,5350.0,5329.668976909381,5356.794198034064
1.972e+02,5350,5361.40052575386,5388.336936364308,5351.563866580105
