,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
14,29,-0.014357187033524283,-0.10200025449453069,knn,n_neighbors,neg_mean_squared_error
15,31,-0.014366222766426476,-0.10330032850389137,knn,n_neighbors,neg_mean_squared_error
16,33,-0.014324270937108257,-0.10463240046004976,knn,n_neighbors,neg_mean_squared_error
17,35,-0.01435245867642897,-0.10610582438066159,knn,n_neighbors,neg_mean_squared_error
18,37,-0.014315414696697374,-0.10762747917823134,knn,n_neighbors,neg_mean_squared_error
19,39,-0.014322269673742944,-0.10920007858842173,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.8916163319923929,0.8905707698916648,rr,alpha,r2
1,0.0026366508987303583,0.8880773459456636,0.8871005365613367,rr,alpha,r2
2,0.0069519279617756054,0.8813435060757397,0.880415912628876,rr,alpha,r2
3,0.018329807108324356,0.8690145320953295,0.8680791662105241,rr,alpha,r2
4,0.04832930238571752,0.8469769407455361,0.8459507451439844,rr,alpha,r2
5,0.12742749857031335,0.8121633616382191,0.8109662771169589,rr,alpha,r2
6,0.3359818286283781,0.7742038188296554,0.7728286723402835,rr,alpha,r2
7,0.8858667904100823,0.74434668350557,0.7428588615098681,rr,alpha,r2
8,2.3357214690901213,0.7227506370914586,0.7212221679249506,rr,alpha,r2
9,6.158482110660261,0.706964294827465,0.7054410229599618,rr,alpha,r2
10,16.23776739188721,0.6954298026774449,0.6939498264355823,rr,alpha,r2
11,42.81332398719396,0.6848047868115817,0.683395710297317,rr,alpha,r2
12,112.88378916846884,0.671033100692678,0.6697003417157343,rr,alpha,r2
13,297.6351441631313,0.644877592106213,0.6435945360481592,rr,alpha,r2
14,784.7599703514607,0.5758506506647801,0.574479674944999,rr,alpha,r2
15,2069.13808111479,0.4404199467774637,0.4387441135460127,rr,alpha,r2
16,5455.594781168515,0.28925631466686663,0.2872513280286357,rr,alpha,r2
17,14384.4988828766,0.18006616971447942,0.17785193290061424,rr,alpha,r2
18,37926.90190732246,0.10954558996516817,0.10720731406979644,rr,alpha,r2
19,100000.0,0.06181583876472822,0.05945590490277032,rr,alpha,r2
0,0.001,0.891607450560681,0.8906270452762657,rr,alpha,explained_variance
1,0.0026366508987303583,0.8880695545894639,0.8871463725570395,rr,alpha,explained_variance
2,0.0069519279617756054,0.8813366525463892,0.880465087512061,rr,alpha,explained_variance
3,0.018329807108324356,0.8690094917719676,0.868152726602697,rr,alpha,explained_variance
4,0.04832930238571752,0.846974911606525,0.8460961401198309,rr,alpha,explained_variance
5,0.12742749857031335,0.8121616631382615,0.8112446509882585,rr,alpha,explained_variance
6,0.3359818286283781,0.7741981468431409,0.773236992008781,rr,alpha,explained_variance
7,0.8858667904100823,0.7443366009400387,0.7433367281619951,rr,alpha,explained_variance
8,2.3357214690901213,0.7227389368458075,0.7217188545492419,rr,alpha,explained_variance
9,6.158482110660261,0.7069539426769771,0.7059364820816898,rr,alpha,explained_variance
10,16.23776739188721,0.6954215060612077,0.6944340134599926,rr,alpha,explained_variance
11,42.81332398719396,0.6847973175915596,0.6838553862257888,rr,alpha,explained_variance
12,112.88378916846884,0.671025299342596,0.6701247686028093,rr,alpha,explained_variance
13,297.6351441631313,0.6448694459772643,0.6440119334189991,rr,alpha,explained_variance
14,784.7599703514607,0.5758424253681875,0.5750236620260829,rr,alpha,explained_variance
15,2069.13808111479,0.44041234402668195,0.4396326555990668,rr,alpha,explained_variance
16,5455.594781168515,0.2892508823424049,0.28855779645104396,rr,alpha,explained_variance
17,14384.4988828766,0.18006334082665604,0.17945650371527896,rr,alpha,explained_variance
18,37926.90190732246,0.10954757097726878,0.10896698942610357,rr,alpha,explained_variance
19,100000.0,0.06182369629996728,0.06132382652316013,rr,alpha,explained_variance
0,0.001,-0.31157583206087586,-0.31279552517423653,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.3147190835248361,-0.31581161664590685,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.32151849505300445,-0.3224429906705291,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.3367617460043806,-0.33765042926047323,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.3692579273302442,-0.3701274341020106,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.41987803423290393,-0.4208102423780321,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.4713249960073652,-0.47223976140867824,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.508024923106246,-0.5088645696802219,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.532940205777171,-0.5336666846239188,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.5508733378196133,-0.5515286103639019,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.5639029674695848,-0.5644691719868862,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.5763025033323657,-0.5767928965971604,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.5921984084558579,-0.5926236271506119,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.6219729323086751,-0.6223406370165695,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.7092541556186632,-0.7096195387435916,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.8483633058242719,-0.8487315363303136,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.976697855591859,-0.9770405174577886,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-1.0563044377352928,-1.0565706751070465,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-1.1048865402438108,-1.1051072816450698,rr,alpha,neg_mean_absolute_error
19,100000.0,-1.1329782850579577,-1.133156109554252,rr,alpha,neg_mean_absolute_error
0,0.001,-0.19665374315723158,-0.1980956014889415,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.20307426038585308,-0.20440650622219042,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.21529101323886107,-0.21656035780401806,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.2376567780652566,-0.23896247412970495,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.2776348542518033,-0.279045634707483,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.3407968507649192,-0.3423150973534127,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.40967339959910243,-0.41124854785929915,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.46385261103242925,-0.46541862202894874,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.5030404417458774,-0.5045579004717642,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.5316828425731829,-0.5331280489178043,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.5526093115089293,-0.5539446950053006,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.5718866956463055,-0.5730811567109273,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.5968747009964912,-0.597943268978911,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.6443293327276118,-0.6453179474414094,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.769563080335882,-0.7705297657814356,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-1.0152755729067695,-1.0162321268481553,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-1.289534900737864,-1.290401916933356,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-1.487639378385659,-1.4883839892249306,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-1.6155887823380701,-1.6162464271699188,rr,alpha,neg_mean_squared_error
19,100000.0,-1.702191770338164,-1.7027507187629882,rr,alpha,neg_mean_squared_error
0,0.0005,0.8358133974702673,0.8350419367423795,svr,gamma,explained_variance
1,0.005210526315789473,0.925375452511114,0.9244118389154405,svr,gamma,explained_variance
2,0.009921052631578947,0.9392198541142136,0.9379943304166426,svr,gamma,explained_variance
3,0.014631578947368419,0.9464579038739999,0.9451446074229846,svr,gamma,explained_variance
4,0.019342105263157893,0.9508486566629161,0.9496297352922998,svr,gamma,explained_variance
5,0.024052631578947367,0.9540325809891673,0.9528826242110003,svr,gamma,explained_variance
6,0.028763157894736838,0.9563370842069631,0.9550878746019755,svr,gamma,explained_variance
7,0.033473684210526315,0.9580603642303863,0.9567412175875314,svr,gamma,explained_variance
8,0.038184210526315786,0.9595719528521622,0.958217009843952,svr,gamma,explained_variance
9,0.042894736842105256,0.9609007065959115,0.9594572987262613,svr,gamma,explained_variance
10,0.047605263157894734,0.9620580892203472,0.9605433043540854,svr,gamma,explained_variance
11,0.052315789473684204,0.9630062337158829,0.961507996058012,svr,gamma,explained_variance
12,0.057026315789473675,0.9638237346553321,0.9623074379019346,svr,gamma,explained_variance
13,0.06173684210526315,0.9645818369835869,0.9630209360224802,svr,gamma,explained_variance
14,0.06644736842105263,0.9652289439610021,0.9635812909718606,svr,gamma,explained_variance
15,0.0711578947368421,0.9658429818631774,0.9641753812883016,svr,gamma,explained_variance
16,0.07586842105263157,0.9664099128940025,0.9647295828682969,svr,gamma,explained_variance
17,0.08057894736842104,0.9669099428858798,0.9652043899300727,svr,gamma,explained_variance
18,0.08528947368421051,0.9673420721097898,0.9656031879817538,svr,gamma,explained_variance
19,0.09,0.9677776187107947,0.9660004877640735,svr,gamma,explained_variance
