,TrueY,kNN,Ridge,SVR
3.159e+02,2.8,2.8540896934698496,3.0683490563089557,2.764670006477999
6.512e+02,2.8,2.803195803009338,3.077045394650802,2.7987270229968537
2.859e+02.2,2.8,2.7999999999999994,3.1659633114880465,2.8034820834442655
3.156e+02.1,2.8,2.7999999999999994,3.130875825313449,2.777657533001417
3.226e+02,2.8,2.857791469080697,3.0872638831236756,2.781397013842536
3.456e+02,2.8,2.8345361749472415,3.0577609990096435,2.744630563399056
6.809e+02,2.8,2.8683061889431043,3.0764008927804505,2.8080753021849425
3.156e+02.2,2.8,2.799999999999999,3.1523314587753224,2.7807218968140752
3.453e+02.1,2.8,2.7999999999999994,3.107345660717507,2.775538341681255
3.523e+02,2.8,2.837196748106556,3.0878191132977513,2.774940006936003
3.753e+02,2.8,2.862594647195007,3.0463029121142076,2.7546565086913226
7.106e+02,2.8,2.871650323071812,3.0706370350284002,2.7682096540901284
3.453e+02.2,2.8,2.8000000000000003,3.12853369087198,2.7793132254508137
3.750e+02.1,2.8,2.7999999999999994,3.0705141610369626,2.7589974480063475
3.820e+02,2.8,2.832444954274028,3.0605603130245456,2.7491738854599035
4.050e+02,2.8,2.863179724784142,3.040664460950934,2.7180209972212737
7.402e+02,2.8,2.8352515546526513,3.047511563080815,2.730744370942638
3.750e+02.2,2.8,2.8,3.0796669577439673,2.758920650912941
4.047e+02.1,2.8,2.8,3.030654226489859,2.738025038130317
4.117e+02,2.8,2.865582579969434,3.038904658519306,2.733338212529251
4.347e+02,2.8,2.880676274078537,3.0025118711562486,2.719435103857279
7.699e+02,2.8,2.87222907953369,3.022048419785444,2.708899827777067
4.047e+02.2,2.8,2.8257555411813358,3.033066553433336,2.7374631386304635
4.344e+02.1,2.8,2.7999999999999994,2.9798583376046426,2.7240054779640097
4.414e+02,2.8,2.872911441802881,3.0107679499683773,2.719552519041713
4.644e+02,2.8,2.889261418295631,2.992036815648055,2.7046366634043615
7.996e+02,2.8,2.8468649400764225,2.9959594471419804,2.7081189551191613
4.344e+02.2,2.8,2.828001254617837,2.9987386427375293,2.717335586414862
4.641e+02.1,2.8,2.827656596360389,2.9243445801332593,2.711428026784496
4.711e+02,2.8,2.839526663113527,2.9824956960586833,2.6974716824625915
4.941e+02,2.8,2.8730490581452837,2.9525919142327197,2.6815985192844067
8.293e+02,2.8,2.8760345577598567,2.9622256837066763,2.707006001090466
4.641e+02.2,2.8,2.852382456578959,2.9404399597738267,2.7034210595911183
4.938e+02.1,2.8,2.857908574463243,2.87288064380467,2.7145769114994884
5.008e+02,2.8,2.8794873787840127,2.9397608967808133,2.6832859015745782
5.238e+02,2.8,2.8786919961145667,2.894261499954083,2.704573548652615
8.590e+02,2.8,2.927542463506195,2.9295721843622733,2.7059130883820117
4.938e+02.2,2.8,2.861077108873832,2.894990822502419,2.697949056660299
5.234e+02.1,2.8,2.827704565449715,2.808484677479839,2.7658371209899535
5.304e+02,2.8,2.8797884404161627,2.8873161340639326,2.7255503759024116
5.534e+02,2.8,2.8765487501494897,2.8681413369199285,2.712329276897389
8.887e+02,2.8,2.9052472641087674,2.878189707487815,2.7481727425189604
5.234e+02.2,2.8,2.8549013982992513,2.823559230208815,2.7580250807786335
5.531e+02,2.8,2.8553799759238707,2.774487221027215,2.821272132430437
5.531e+02.1,2.8,2.8908966786153374,2.756391793494788,2.820331394314426
5.601e+02,2.8,3.0095685147946245,2.8503813604728894,2.7855907165833855
5.831e+02,2.8,2.9060818451114914,2.812720738092639,2.7743944632037483
9.184e+02,2.8,3.0200186719212643,2.8427274509615907,2.796372945364009
0.000e+00,2.8,2.685461538461538,2.9581485717327425,2.8952592264453223
1.875e+01.1,2.8,2.8066426100094173,3.0201130529408173,2.8533654187726007
2.575e+01,2.8,2.835240647319299,2.7840103403984378,2.9975220087216705
4.875e+01,2.8,2.83268626623835,2.6668473397931347,2.880664744996565
3.840e+02,2.8,2.8083131130395302,2.6090921045177042,2.8135313590288717
1.875e+01.2,2.8,2.8140919871214094,3.069292321447806,2.8765815287939915
4.844e+01.1,2.8,2.8071105135153642,2.9384746812393754,2.888372616782707
5.544e+01,2.8,2.820868547158971,2.7647565660623448,3.00867312208209
7.844e+01,2.8,2.8228815282482187,2.7019234870143394,2.9073318362503926
4.137e+02,2.8,2.825379416705813,2.712659988197197,2.923393361182491
4.844e+01.2,2.8,2.8,2.9621908043833405,2.876705602442943
7.813e+01,2.8,2.7999999999999994,2.945663039162873,2.8385513507867373
8.512e+01,2.8,2.811952161584356,2.8118279004869695,2.9640337962754977
1.081e+02,2.8,2.820163795948745,2.7587112045649578,2.92394946208632
4.434e+02,2.8,2.8134157604872723,2.7942628166057104,2.921441190522227
7.812e+01.1,2.8,2.8000000000000003,2.9699871946236196,2.826877869535519
1.078e+02.1,2.8,2.8,2.9995715863817236,2.8577127489054988
1.148e+02,2.8,2.88220082907583,2.859276451706579,2.9703136401916517
1.378e+02,2.8,2.831037816949067,2.851114753755851,2.9195274232969943
4.731e+02,2.8,2.8175928898319644,2.8707903715274945,2.939118840446472
1.078e+02.2,2.8,2.7999999999999994,3.0248317021268134,2.8360208500147372
1.375e+02.1,2.8,2.8,3.0386763797268688,2.8333185151644003
1.445e+02,2.8,2.839700044523447,2.9110279307499325,2.910630096657144
1.675e+02,2.8,2.816452438800182,2.8773701809938608,2.8724088671181676
5.028e+02,2.8,2.8262788864287622,2.924750280198731,2.884769175848568
1.375e+02.2,2.8,2.7999999999999994,3.066434598333822,2.8238587679197273
1.672e+02.1,2.8,2.8000000000000003,3.077840195818329,2.829852999344812
1.742e+02,2.8,2.8210955434980454,2.9745414343524024,2.8814355306470034
1.972e+02,2.8,2.83251481277751,2.9301525693512938,2.8284125107751414
5.324e+02,2.8,2.8267332538060868,2.9772431019280585,2.8319106729886236
1.672e+02.2,2.8,2.8000000000000003,3.094956339991771,2.8111556853731408
1.969e+02.1,2.8,2.7999999999999994,3.1093124522680573,2.8252823637184967
2.039e+02,2.8,2.838764758554056,3.0110583147625505,2.8756421133839005
2.269e+02,2.8,2.8454727922442284,2.971775716908835,2.818323259858616
5.621e+02,2.8,2.8690173427306354,3.0177176347292596,2.8226916547486134
1.969e+02.2,2.8,2.8,3.1192484747816787,2.8281445236564764
2.266e+02.1,2.8,2.8000000000000003,3.114927993205673,2.7936430356661823
2.336e+02,2.8,2.825999818822638,3.025052758836055,2.808497867758078
2.566e+02,2.8,2.87374322516484,3.00033272878948,2.7425283932883566
5.918e+02,2.8,2.8372562179340868,3.0468676916060162,2.8121574172012416
2.266e+02.2,2.8,2.7999999999999994,3.1385980350381364,2.787332788427456
2.563e+02,2.8,2.8,3.128409872814809,2.781999376692319
2.632e+02,2.8,2.8283540801494427,3.051785184447468,2.8038868791649385
2.862e+02,2.8,2.829026433003384,3.0423821370335524,2.7441194471923964
6.215e+02,2.8,2.8179069652199242,3.062548166650604,2.7873285473748695
2.562e+02.1,2.8,2.8,3.14124327772346,2.783160983244624
2.859e+02.1,2.8,2.8000000000000003,3.134675147373086,2.78979870787888
2.929e+02,2.8,2.829538699864016,3.06699814016168,2.7923643141494807
3.159e+02,2.8,2.8324062890132153,3.0350824033717743,2.7712899396723323
6.512e+02,2.8,2.83828860187266,3.0728306824845015,2.785214173249784
2.859e+02.2,2.8,2.8000000000000003,3.140773793139636,2.791997685452234
3.156e+02.1,2.8,2.8,3.104014692776469,2.814633337425505
3.226e+02,2.8,2.8350669070808294,3.059085201307378,2.7917473952185077
3.456e+02,2.8,2.833969904971624,3.030761505575092,2.744922652606064
6.809e+02,2.8,2.840420324039651,3.0610160967523066,2.775271408539947
3.156e+02.2,2.8,2.7999999999999994,3.1249602724323498,2.812402048058459
3.453e+02.1,2.8,2.8,3.086712014794206,2.8112025064067794
3.523e+02,2.8,2.8205532330954286,3.055343537667267,2.796953286425662
3.753e+02,2.8,2.843149968151253,3.0279540514838437,2.7582434781136627
7.106e+02,2.8,2.8405555579173085,3.053978194728064,2.8037946586809532
3.453e+02.2,2.8,2.8,3.1031885393462084,2.803532727519368
3.750e+02.1,2.8,2.8000000000000007,3.0466599299345987,2.825837635162202
3.820e+02,2.8,2.8379554185193743,3.0538984453394304,2.821300335097284
4.050e+02,2.8,2.8380673261856213,3.019754983827492,2.7832053890945545
7.402e+02,2.8,2.823820089897941,3.0398061268945944,2.781808223256384
3.750e+02.2,2.8,2.8000000000000003,3.069929391293972,2.819115653683557
4.047e+02.1,2.8,2.8253074182489177,3.0070189019539226,2.82513723059893
4.117e+02,2.8,2.851888708370745,3.021871544264518,2.793578777507072
4.347e+02,2.8,2.859540419545901,3.002564844402576,2.764925589090499
7.699e+02,2.8,2.88168652975692,3.011257904280615,2.759672440368721
4.047e+02.2,2.8,2.8219312514062707,3.0198006522913463,2.8255239601373034
4.344e+02.1,2.8,2.8,2.9593474942668254,2.806351226227079
4.414e+02,2.8,2.8459782836799348,2.995234931459394,2.7863085756420425
4.644e+02,2.8,2.8484407778312417,2.960212327215948,2.7788375858675955
7.996e+02,2.8,2.880581732634086,2.9826528444860143,2.7680090448672274
4.344e+02.2,2.8,2.822853691937411,2.9797114068105155,2.8075185187474645
4.641e+02.1,2.8,2.8369315014630914,2.9107300541743304,2.809848530618069
4.711e+02,2.8,2.879603786983454,2.960960061018298,2.798792623828639
4.941e+02,2.8,2.8634009367273885,2.932888082150902,2.7894988075953826
8.293e+02,2.8,2.850741599006715,2.9543538112922736,2.768718188221964
4.641e+02.2,2.8,2.8188342902682924,2.9278556146905506,2.803488478900647
4.938e+02.1,2.8,2.841626620945083,2.8538635374084507,2.8229796680371777
5.008e+02,2.8,2.8527966665310895,2.9343204154362255,2.8196247737332207
5.238e+02,2.8,2.852807570234348,2.8990624764259185,2.805117338875675
8.590e+02,2.8,2.8743916814615,2.9224004491324993,2.791480428737586
4.938e+02.2,2.8,2.840063865720781,2.87181226511607,2.81649204271066
5.234e+02.1,2.8,2.8445735622459654,2.8073171382117854,2.8423184110259854
5.304e+02,2.8,2.854708742165384,2.895337697319359,2.8314490858900854
5.534e+02,2.8,2.8276329630416845,2.8660229541797158,2.8178207129173245
8.887e+02,2.8,2.8548537230636413,2.885530536495261,2.8575558533478116
5.234e+02.2,2.8,2.8451731206219377,2.806980913950582,2.8327087956944617
5.531e+02,2.8,2.841787858738615,2.779145314770667,2.829377979783576
5.531e+02.1,2.8,2.8413249898751287,2.7572420802124764,2.8377465087672036
5.601e+02,2.8,2.942998715135264,2.8567756689550565,2.8482137685236104
5.831e+02,2.8,2.8569489253159484,2.8161137796277838,2.822273102880853
9.184e+02,2.8,2.938111333384582,2.8576674289591804,2.8654972188231795
0.000e+00,2.8,2.8254615384615382,2.9308873257099872,2.898561989858223
1.875e+01.1,2.8,2.8062911602062797,3.023335788301992,2.886152364805074
2.575e+01,2.8,2.820078215154385,2.825287287193324,3.007288777485236
4.875e+01,2.8,2.828573336498631,2.6628245848991074,2.8746591712969796
3.840e+02,2.8,2.824093914286267,2.593476838621518,2.756244558233792
1.875e+01.2,2.8,2.8081143965461495,3.0177653340112185,2.8553591053424583
4.844e+01.1,2.8,2.807043766301236,2.9523496557364917,2.8852054449846847
5.544e+01,2.8,2.8302316011431277,2.789490155854028,3.014631321027366
7.844e+01,2.8,2.8218135106170013,2.696102085567791,2.930452366369799
4.137e+02,2.8,2.822517687461118,2.714241716927671,2.918290759387027
4.844e+01.2,2.8,2.8093900878328326,2.9727918069147306,2.874587122607295
7.813e+01,2.8,2.8,2.9622691755784594,2.847436552070839
8.512e+01,2.8,2.8211977099030157,2.8158736729050604,2.973698080458952
1.081e+02,2.8,2.820076203279542,2.787561109513099,2.9418204403639834
4.434e+02,2.8,2.813441968805668,2.8059333827912507,2.9307201977234847
7.812e+01.1,2.8,2.7999999999999994,2.988653731734818,2.8392526445686137
1.078e+02.1,2.8,2.8,2.9977854143128453,2.856917935712726
1.148e+02,2.8,2.881390949958004,2.8782115235347283,2.967180078908001
1.378e+02,2.8,2.8169403523750924,2.829128813829375,2.9405761021528747
4.731e+02,2.8,2.83694161737473,2.875916420819612,2.9616742669616443
1.078e+02.2,2.8,2.8,3.0316435069712684,2.849164480873384
1.375e+02.1,2.8,2.7999999999999994,3.057792558478787,2.8435461489152196
1.445e+02,2.8,2.839909319561953,2.917206810400495,2.9324586770293344
1.675e+02,2.8,2.8152347558961885,2.879942612471609,2.8704726272245438
5.028e+02,2.8,2.8269811204600312,2.9413795421474513,2.886128469460033
1.375e+02.2,2.8,2.8000000000000003,3.0524214840881485,2.8383616720346154
1.672e+02.1,2.8,2.8000000000000003,3.087696405414794,2.8349103072444564
1.742e+02,2.8,2.8279848007478905,2.9709083651486705,2.887127426705728
1.972e+02,2.8,2.837689224735846,2.9415899126712004,2.8340522966231028
5.324e+02,2.8,2.834237869206061,2.985248353204824,2.858635333885367
1.672e+02.2,2.8,2.8000000000000007,3.0965318605960537,2.8275174927838407
1.969e+02.1,2.8,2.8,3.123804645894672,2.814905022347748
2.039e+02,2.8,2.838318195881239,3.0131453469174843,2.8508954706115333
2.269e+02,2.8,2.838032066589552,3.0016857664611494,2.790720097322982
5.621e+02,2.8,2.865988331264823,3.0185694699097607,2.821503403004762
1.969e+02.2,2.8,2.7999999999999994,3.1394909231582178,2.790691838600914
2.266e+02.1,2.8,2.8000000000000003,3.1156131356279304,2.7865996048661046
2.336e+02,2.8,2.8273465900313024,3.038189433836644,2.801090909802305
2.566e+02,2.8,2.8730952405088677,3.0024411337431305,2.7505349046939855
5.918e+02,2.8,2.8389925039895307,3.0515456699522225,2.777293632675491
2.266e+02.2,2.8,2.7999999999999994,3.1347951947661654,2.785362167739237
2.563e+02,2.8,2.7999999999999994,3.1396990516729604,2.7726414310763623
2.632e+02,2.8,2.8284528482465547,3.060799807197106,2.7917808921313636
2.862e+02,2.8,2.8277896267865095,3.0261728745359706,2.7441121064243
6.215e+02,2.8,2.820676676673031,3.0588586969408302,2.772410736178198
2.562e+02.1,2.8,2.8,3.153893054586956,2.7809270699714546
2.859e+02.1,2.8,2.7999999999999994,3.1320634515575114,2.7854670296589177
2.929e+02,2.8,2.817683377919975,3.0680843416780665,2.7885098845818987
3.159e+02,2.8,2.8318061732277426,3.0589126783629568,2.7396852599928536
6.512e+02,2.8,2.8019577817218844,3.0732112734644157,2.7640319508867925
2.859e+02.2,2.8,2.7999999999999994,3.144326516937948,2.790244449071281
3.156e+02.1,2.8,2.8,3.0990574088373406,2.7621229098503584
3.226e+02,2.8,2.8337031016235326,3.070932459896629,2.7424295554364555
3.456e+02,2.8,2.837188749622548,3.0339321103535095,2.7132144699102447
6.809e+02,2.8,2.839779968813982,3.064855062477602,2.7654771296174196
3.156e+02.2,2.8,2.8000000000000007,3.1221471677767547,2.7692657899085944
3.453e+02.1,2.8,2.7999999999999994,3.086475861120687,2.790965555539888
3.523e+02,2.8,2.816521996785549,3.0592713007083874,2.7741593357307366
3.753e+02,2.8,2.8184497544248304,3.0304373804890137,2.740481758950363
7.106e+02,2.8,2.8231614389915745,3.0574028557300927,2.753000216135945
3.453e+02.2,2.8,2.8,3.1034011489296773,2.7928227614650396
3.750e+02.1,2.8,2.8000000000000003,3.0593195571389185,2.8156572049095416
3.820e+02,2.8,2.8385949880325634,3.0503351636101326,2.796029266517607
4.050e+02,2.8,2.8193215329206622,3.016044781572457,2.7629400631980197
7.402e+02,2.8,2.8421646663573243,3.043456817423229,2.7610698675901517
3.750e+02.2,2.8,2.8000000000000003,3.0752056731869715,2.812804432299032
4.047e+02.1,2.8,2.8230560409904197,3.016914265585244,2.798231415349882
4.117e+02,2.8,2.824237184589163,3.034984478648016,2.7797616073415057
4.347e+02,2.8,2.8494926783881938,3.004590697897621,2.7483344934593426
7.699e+02,2.8,2.87399851357846,3.023006433236246,2.762675566459084
4.047e+02.2,2.8,2.8000000000000003,3.033943814063968,2.788965860442346
4.344e+02.1,2.8,2.817324905232355,2.9552210703661523,2.7877539709018393
4.414e+02,2.8,2.845467744673979,2.9957700142335497,2.7560250711424388
4.644e+02,2.8,2.8458763507491085,2.9647034502842593,2.734195869859718
7.996e+02,2.8,2.875981053122735,2.9819418539518767,2.744699901071826
4.344e+02.2,2.8,2.8180986034195046,2.9774297917868466,2.7707733092065148
4.641e+02.1,2.8,2.8183364104351143,2.9117157834186798,2.778876691431268
4.711e+02,2.8,2.875747037275411,2.9662591735216046,2.7653512447971593
4.941e+02,2.8,2.8248904993974215,2.9351265949507512,2.73877405746979
8.293e+02,2.8,2.849048091808421,2.952925895083534,2.7536000668157214
4.641e+02.2,2.8,2.8378736596729697,2.9285305851720076,2.7706450674340424
4.938e+02.1,2.8,2.8374517941925537,2.851410335431642,2.7939155987859294
5.008e+02,2.8,2.8510542476138916,2.9322600843312507,2.7668242356029396
5.238e+02,2.8,2.850873286027872,2.9031467715938657,2.748592365495778
8.590e+02,2.8,2.8797476745491766,2.921485731354185,2.757753867530745
4.938e+02.2,2.8,2.8395819143425642,2.875742550270509,2.7871836957023426
5.234e+02.1,2.8,2.842177168362961,2.806483609117863,2.8122108654218323
5.304e+02,2.8,2.852757102419587,2.8880871114214934,2.7859965381873337
5.534e+02,2.8,2.8697714430695904,2.870390094659176,2.781313561072583
8.887e+02,2.8,2.871295510852771,2.886563422456804,2.8122639725897436
