,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
9,19,-0.00914315821085853,-0.2246370907857828,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.009135019340489686,-0.22987564546245673,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.009142537897527924,-0.23492651459996966,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.009136539694121157,-0.2403943062965152,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.00914443209771723,-0.24593039914371473,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.009141551637242968,-0.25159807218419755,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.00914862513608203,-0.25717325874483943,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.00914354833669273,-0.2623127638160144,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.00915047078872509,-0.26707957792175097,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.009146280980661909,-0.27167659533284017,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.009149306688977541,-0.2758117278801565,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.06065813366654564,-0.15995402983015886,knn,n_neighbors,neg_mean_squared_error
1,3,-0.029251242515431514,-0.12231989518694349,knn,n_neighbors,neg_mean_squared_error
2,5,-0.01615456930249967,-0.11405382424025032,knn,n_neighbors,neg_mean_squared_error
3,7,-0.016255086831418564,-0.11539866843579952,knn,n_neighbors,neg_mean_squared_error
4,9,-0.01505278222452209,-0.11826117957197683,knn,n_neighbors,neg_mean_squared_error
5,11,-0.014892043004400186,-0.11884396733859297,knn,n_neighbors,neg_mean_squared_error
6,13,-0.014603691606898306,-0.12112045773475295,knn,n_neighbors,neg_mean_squared_error
7,15,-0.014488988310204658,-0.12406605619184494,knn,n_neighbors,neg_mean_squared_error
8,17,-0.014452488796960252,-0.12768536099138877,knn,n_neighbors,neg_mean_squared_error
9,19,-0.01434572000842319,-0.13034171275657255,knn,n_neighbors,neg_mean_squared_error
10,21,-0.014374486582958087,-0.1329780761895584,knn,n_neighbors,neg_mean_squared_error
11,23,-0.01433623925108228,-0.13560310410630594,knn,n_neighbors,neg_mean_squared_error
12,25,-0.014333321083960765,-0.13777158326160116,knn,n_neighbors,neg_mean_squared_error
13,27,-0.014299913888279914,-0.14081462001113665,knn,n_neighbors,neg_mean_squared_error
14,29,-0.014302165311340872,-0.14278988758661657,knn,n_neighbors,neg_mean_squared_error
15,31,-0.014288213267177288,-0.14524535782316633,knn,n_neighbors,neg_mean_squared_error
16,33,-0.014294557264690685,-0.14777023648385604,knn,n_neighbors,neg_mean_squared_error
17,35,-0.014283266513071153,-0.15033148262081825,knn,n_neighbors,neg_mean_squared_error
18,37,-0.014290625194233011,-0.15286363038050493,knn,n_neighbors,neg_mean_squared_error
19,39,-0.01428056448092035,-0.15513507094517953,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9320096217514322,0.9311531181090501,rr,alpha,r2
1,0.0026366508987303583,0.9320071975572478,0.9311527828916061,rr,alpha,r2
2,0.0069519279617756054,0.9319928278809387,0.9311433246718664,rr,alpha,r2
3,0.018329807108324356,0.9319226918991355,0.9310832372457932,rr,alpha,r2
4,0.04832930238571752,0.9316690704784903,0.9308461211796908,rr,alpha,r2
5,0.12742749857031335,0.930993507144985,0.9301915103352224,rr,alpha,r2
6,0.3359818286283781,0.929565674790471,0.9287834293382042,rr,alpha,r2
7,0.8858667904100823,0.926972623236237,0.926201775617422,rr,alpha,r2
8,2.3357214690901213,0.9228435515282352,0.9220760722814033,rr,alpha,r2
9,6.158482110660261,0.9162975629277008,0.9155291971532353,rr,alpha,r2
10,16.23776739188721,0.9048673788758788,0.9040808930514797,rr,alpha,r2
11,42.81332398719396,0.8879911214793053,0.8871726207867183,rr,alpha,r2
12,112.88378916846884,0.8675037213949798,0.8666586596510653,rr,alpha,r2
13,297.6351441631313,0.8413411335841504,0.8404658796054205,rr,alpha,r2
14,784.7599703514607,0.8018320276023172,0.8008875461625393,rr,alpha,r2
15,2069.13808111479,0.7392127650028965,0.7381287633850515,rr,alpha,r2
16,5455.594781168515,0.6370455665729964,0.6357298781095149,rr,alpha,r2
17,14384.4988828766,0.48132289700867553,0.4796924881131206,rr,alpha,r2
18,37926.90190732246,0.31100809276337693,0.30915409977686786,rr,alpha,r2
19,100000.0,0.17921576500666184,0.17736933810285188,rr,alpha,r2
0,0.001,0.9320165574954633,0.9312799514709431,rr,alpha,explained_variance
1,0.0026366508987303583,0.932014131855983,0.9312800306676762,rr,alpha,explained_variance
2,0.0069519279617756054,0.9319997542111826,0.9312715815870833,rr,alpha,explained_variance
3,0.018329807108324356,0.9319295864212368,0.9312137278143473,rr,alpha,explained_variance
4,0.04832930238571752,0.9316759008034758,0.9309809820762911,rr,alpha,explained_variance
5,0.12742749857031335,0.931000319302761,0.9303346368336578,rr,alpha,explained_variance
6,0.3359818286283781,0.9295724862663622,0.9289421437260377,rr,alpha,explained_variance
7,0.8858667904100823,0.9269790217652497,0.9263839540972476,rr,alpha,explained_variance
8,2.3357214690901213,0.9228490538558294,0.922280255133547,rr,alpha,explained_variance
9,6.158482110660261,0.9163026303678347,0.9157464023430096,rr,alpha,explained_variance
10,16.23776739188721,0.9048729957405215,0.9043156697460368,rr,alpha,explained_variance
11,42.81332398719396,0.8879976704628849,0.8874450348115506,rr,alpha,explained_variance
12,112.88378916846884,0.8675108782110712,0.8669891879924352,rr,alpha,explained_variance
13,297.6351441631313,0.841348237439125,0.840873450217447,rr,alpha,explained_variance
14,784.7599703514607,0.8018383595392955,0.8013998797884023,rr,alpha,explained_variance
15,2069.13808111479,0.7392180761000309,0.7387819944012897,rr,alpha,explained_variance
16,5455.594781168515,0.6370508174671887,0.6365805551897814,rr,alpha,explained_variance
17,14384.4988828766,0.481327728631643,0.48081477682547663,rr,alpha,explained_variance
18,37926.90190732246,0.3110105136448596,0.3105206902074325,rr,alpha,explained_variance
19,100000.0,0.17921485439912802,0.17883814837347578,rr,alpha,explained_variance
0,0.001,-0.24142350270369634,-0.24276180669558195,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.24141211654161676,-0.24274791478445548,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.24140529278075057,-0.2427334331596175,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.24147185075674482,-0.24276661177484243,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.24182487995181604,-0.2430805916909804,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.24292608391125842,-0.2441262437403171,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.24535943776862199,-0.24652610338662603,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.25021835544537907,-0.2513101452231578,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.2581481301950427,-0.2591753949990077,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.27140214423587194,-0.2723555436129676,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.29334856736703596,-0.2942000569774628,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.32267114972146765,-0.3234588450825763,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.35362046389702584,-0.35433180920672747,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.3911895725962911,-0.3918112378810922,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.4508546855120909,-0.45142667193359187,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.5395677844474106,-0.5401073419396388,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.6626784955214708,-0.6632096845149487,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.8142389368362671,-0.8147103280805457,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.9585301410477303,-0.9589966675550048,rr,alpha,neg_mean_absolute_error
19,100000.0,-1.0523553055585115,-1.0527026535760677,rr,alpha,neg_mean_absolute_error
0,0.001,-0.12334282177126807,-0.12485134291185045,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.12334722488416852,-0.12485085910748332,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.12337332205832893,-0.12486547624512254,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.12350067032428753,-0.1249692962763069,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.12396102783887282,-0.12539008609129848,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.12518695849889003,-0.1265599469233982,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.12777814114214006,-0.12908093597729442,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.13248462709282102,-0.13371664889225257,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.13997864572020854,-0.1411548065625084,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.15185679982889846,-0.15299427417461958,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.17259481876530786,-0.17372153222263031,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.20321300205500936,-0.20434066861855887,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.24038327896559913,-0.24149721956434494,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.2878499030275722,-0.2889473412710324,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.3595302949896928,-0.36062413058818504,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-0.47314013524548787,-0.47422544811732764,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-0.6585066745592217,-0.6595844221577318,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-0.9410436320790725,-0.9421371149913795,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-1.2500609243463132,-1.2510562115427093,rr,alpha,neg_mean_squared_error
19,100000.0,-1.489189333969265,-1.4899601676574707,rr,alpha,neg_mean_squared_error
0,0.0005,0.9666061502431432,0.9661009374003454,svr,gamma,explained_variance
1,0.005210526315789473,0.9835317732477877,0.9833306651958031,svr,gamma,explained_variance
2,0.009921052631578947,0.9856023461437939,0.9854031878965683,svr,gamma,explained_variance
3,0.014631578947368419,0.9863740211564004,0.9861616514664512,svr,gamma,explained_variance
4,0.019342105263157893,0.9867889539286396,0.9865948400127614,svr,gamma,explained_variance
5,0.024052631578947367,0.9870592329865426,0.9868528440798057,svr,gamma,explained_variance
6,0.028763157894736838,0.9871336174441476,0.986707099006163,svr,gamma,explained_variance
7,0.033473684210526315,0.9872321798992909,0.9867985793526636,svr,gamma,explained_variance
8,0.038184210526315786,0.987323273463265,0.9868627447981959,svr,gamma,explained_variance
9,0.042894736842105256,0.9873469152175979,0.9865319140443752,svr,gamma,explained_variance
10,0.047605263157894734,0.9873681373653629,0.98648311350985,svr,gamma,explained_variance
11,0.052315789473684204,0.9874321110421468,0.9865409094185853,svr,gamma,explained_variance
12,0.057026315789473675,0.9874844403223368,0.9865770730307724,svr,gamma,explained_variance
13,0.06173684210526315,0.9875326974731495,0.9866057791565709,svr,gamma,explained_variance
14,0.06644736842105263,0.9875718590990974,0.9866251690789246,svr,gamma,explained_variance
15,0.0711578947368421,0.9875993106335063,0.9866340598897102,svr,gamma,explained_variance
16,0.07586842105263157,0.9876263608175991,0.9866434179320273,svr,gamma,explained_variance
17,0.08057894736842104,0.9876463973529805,0.986648408778796,svr,gamma,explained_variance
18,0.08528947368421051,0.9876613191169914,0.9866436218873564,svr,gamma,explained_variance
19,0.09,0.9876737330221352,0.9866389358855632,svr,gamma,explained_variance
