,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
7,15,-0.007818296505729953,-0.03760707226069727,knn,n_neighbors,neg_mean_squared_error
8,17,-0.007684218138354642,-0.04109195453738267,knn,n_neighbors,neg_mean_squared_error
9,19,-0.007602786978508592,-0.046102152769097744,knn,n_neighbors,neg_mean_squared_error
10,21,-0.007572175611627113,-0.04993238593837221,knn,n_neighbors,neg_mean_squared_error
11,23,-0.007572175611627113,-0.05395757263446035,knn,n_neighbors,neg_mean_squared_error
12,25,-0.007572175611627113,-0.05793107029743433,knn,n_neighbors,neg_mean_squared_error
13,27,-0.007572175611627113,-0.06127031242322169,knn,n_neighbors,neg_mean_squared_error
14,29,-0.007572175611627113,-0.06469383663007189,knn,n_neighbors,neg_mean_squared_error
15,31,-0.007572175611627113,-0.06776287920759186,knn,n_neighbors,neg_mean_squared_error
16,33,-0.007572175611627113,-0.07149170584491402,knn,n_neighbors,neg_mean_squared_error
17,35,-0.007572175611627113,-0.07523651896033431,knn,n_neighbors,neg_mean_squared_error
18,37,-0.007572175611627113,-0.07883957856357685,knn,n_neighbors,neg_mean_squared_error
19,39,-0.007572175611627113,-0.08218560309960055,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9306271980706005,0.9267350704940602,rr,alpha,r2
1,0.0026366508987303583,0.9279652123136903,0.9241180806635167,rr,alpha,r2
2,0.0069519279617756054,0.9229783660484896,0.9190732103844089,rr,alpha,r2
3,0.018329807108324356,0.9167901320138794,0.912770442484238,rr,alpha,r2
4,0.04832930238571752,0.9104924481846324,0.9063750429852121,rr,alpha,r2
5,0.12742749857031335,0.9035407900317166,0.8993758298310819,rr,alpha,r2
6,0.3359818286283781,0.893224483694459,0.8890017316733065,rr,alpha,r2
7,0.8858667904100823,0.87828901014074,0.8739603421911623,rr,alpha,r2
8,2.3357214690901213,0.8619161299801243,0.8575235465801845,rr,alpha,r2
9,6.158482110660261,0.8470559889925162,0.8426967310946907,rr,alpha,r2
10,16.23776739188721,0.8316318559670544,0.8273244638728597,rr,alpha,r2
11,42.81332398719396,0.809218496304793,0.80484893252709,rr,alpha,r2
12,112.88378916846884,0.7728321807469716,0.7682001818991195,rr,alpha,r2
13,297.6351441631313,0.7112360159859535,0.7061683123793598,rr,alpha,r2
14,784.7599703514607,0.5990872223567203,0.5936808770429554,rr,alpha,r2
15,2069.13808111479,0.43861251319618155,0.4335062256047655,rr,alpha,r2
16,5455.594781168515,0.2876337072016405,0.28334604363817983,rr,alpha,r2
17,14384.4988828766,0.1847050547064298,0.1811833573447605,rr,alpha,r2
18,37926.90190732246,0.1183343576621351,0.1153610842257522,rr,alpha,r2
19,100000.0,0.06825726299872552,0.06566765624054124,rr,alpha,r2
0,0.001,0.9306340230064281,0.926604096969293,rr,alpha,explained_variance
1,0.0026366508987303583,0.9279791267207141,0.9238357473670751,rr,alpha,explained_variance
2,0.0069519279617756054,0.9230003867945996,0.9186785234041823,rr,alpha,explained_variance
3,0.018329807108324356,0.9168146456120281,0.9123308619509836,rr,alpha,explained_variance
4,0.04832930238571752,0.9105142483336433,0.9059420681136764,rr,alpha,explained_variance
5,0.12742749857031335,0.9035587663162783,0.8990148567785379,rr,alpha,explained_variance
6,0.3359818286283781,0.893239436594841,0.8888062534420879,rr,alpha,explained_variance
7,0.8858667904100823,0.8782969168369359,0.8740149390538123,rr,alpha,explained_variance
8,2.3357214690901213,0.8619082536627302,0.8577912350056766,rr,alpha,explained_variance
9,6.158482110660261,0.8470324814769349,0.8430341615049433,rr,alpha,explained_variance
10,16.23776739188721,0.8316014866078947,0.8275640139941347,rr,alpha,explained_variance
11,42.81332398719396,0.8091874745043061,0.804871170294388,rr,alpha,explained_variance
12,112.88378916846884,0.7727980306766324,0.7680787982251672,rr,alpha,explained_variance
13,297.6351441631313,0.7111978994618479,0.7062254603746261,rr,alpha,explained_variance
14,784.7599703514607,0.5990502459945045,0.594229775123423,rr,alpha,explained_variance
15,2069.13808111479,0.43858255840062615,0.4344830315092866,rr,alpha,explained_variance
16,5455.594781168515,0.2876122311318302,0.284600394119667,rr,alpha,explained_variance
17,14384.4988828766,0.18468856055727897,0.182820686637567,rr,alpha,explained_variance
18,37926.90190732246,0.11831882191771781,0.11746619533477524,rr,alpha,explained_variance
19,100000.0,0.06824366479130121,0.0679934279986543,rr,alpha,explained_variance
0,0.001,-0.13815837731467778,-0.14109751701264533,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.13987095638351535,-0.1427193040733557,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.1448501233716261,-0.14764703194492046,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.15163345626928826,-0.15468521352011777,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.15793138889812913,-0.16094869375399828,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.16325126559429884,-0.16612847593861751,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.17075384532476723,-0.17351321653481114,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.18339636283976565,-0.18580836966928527,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.19887865847027575,-0.20099918580332482,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.21265377957588094,-0.21449742138364586,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.2258936213764438,-0.22753713576392673,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.24296834488127367,-0.24447736600275766,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.26743571226507334,-0.26886248567038795,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.3056355892499628,-0.3070002185976949,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.36315896378877455,-0.3645490040223388,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.4193976832344745,-0.42069741121871396,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.45504075016689904,-0.45613413087168897,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.46800140813931146,-0.46888782781157473,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.46531475442629266,-0.46598133146053433,rr,alpha,neg_mean_absolute_error
19,100000.0,-0.4590130975488479,-0.4594805352770206,rr,alpha,neg_mean_absolute_error
0,0.001,-0.04904479366958484,-0.05201330445505058,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-0.050925533559552406,-0.05393669805458877,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-0.05445050607468814,-0.05753878652029222,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-0.05882830816588845,-0.0619529282683872,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-0.06328718375320005,-0.06638382642891232,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-0.0682104796856012,-0.07124484483315617,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-0.07551513063755153,-0.07852537631881837,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-0.08608883090000244,-0.08913248043999458,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-0.09768013708385809,-0.10071066344415114,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-0.10820192113455898,-0.11108979119192504,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-0.11912302535735593,-0.12178864813590276,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-0.13498714482215318,-0.13743719344050898,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-0.1607384555925024,-0.1629851242147211,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-0.20433762339780523,-0.20638546138808259,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-0.28372980927795244,-0.2856617000970011,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-0.397335778953908,-0.3991881185703019,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-0.5042113500214996,-0.5058550667749588,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-0.5770707295433313,-0.5783799970323024,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-0.6240533435561036,-0.6250703507819018,rr,alpha,neg_mean_squared_error
19,100000.0,-0.6594965995846362,-0.6603571187153807,rr,alpha,neg_mean_squared_error
0,0.0005,0.9025682972094898,0.9006768035203514,svr,gamma,explained_variance
1,0.005210526315789473,0.9572488324366002,0.9547208600784506,svr,gamma,explained_variance
2,0.009921052631578947,0.9666966556828983,0.9643891747351608,svr,gamma,explained_variance
3,0.014631578947368419,0.9702594109641934,0.9684411045571023,svr,gamma,explained_variance
4,0.019342105263157893,0.9725512143951379,0.970406789360673,svr,gamma,explained_variance
5,0.024052631578947367,0.9738824652980472,0.9715968149241186,svr,gamma,explained_variance
6,0.028763157894736838,0.9748158081316248,0.9727811119829015,svr,gamma,explained_variance
7,0.033473684210526315,0.9755546771385376,0.9735220302947578,svr,gamma,explained_variance
8,0.038184210526315786,0.9762203863252703,0.9740502336097361,svr,gamma,explained_variance
9,0.042894736842105256,0.9768588202790154,0.9745578251202287,svr,gamma,explained_variance
10,0.047605263157894734,0.9774279820990364,0.9750533610163249,svr,gamma,explained_variance
11,0.052315789473684204,0.9779552531969241,0.975430957955513,svr,gamma,explained_variance
12,0.057026315789473675,0.9783326814998438,0.9756601161511869,svr,gamma,explained_variance
13,0.06173684210526315,0.9786736368188768,0.9759188327330153,svr,gamma,explained_variance
14,0.06644736842105263,0.9789694996751008,0.9761422397657341,svr,gamma,explained_variance
15,0.0711578947368421,0.9792558867849863,0.9762630639204831,svr,gamma,explained_variance
16,0.07586842105263157,0.9794544734154197,0.9762836033470899,svr,gamma,explained_variance
17,0.08057894736842104,0.979644334356809,0.9762844205209344,svr,gamma,explained_variance
18,0.08528947368421051,0.9798638180110413,0.9763367658956463,svr,gamma,explained_variance
19,0.09,0.9800882857726029,0.9764691002765968,svr,gamma,explained_variance
0,0.0005,-0.13131263213450187,-0.13319634486510035,svr,gamma,neg_mean_absolute_error
1,0.005210526315789473,-0.08942184109034083,-0.09209766407413693,svr,gamma,neg_mean_absolute_error
2,0.009921052631578947,-0.07933203704282724,-0.08217171097505502,svr,gamma,neg_mean_absolute_error
3,0.014631578947368419,-0.07515665131832594,-0.07805052358828353,svr,gamma,neg_mean_absolute_error
4,0.019342105263157893,-0.07159555419924084,-0.07389307242869712,svr,gamma,neg_mean_absolute_error
5,0.024052631578947367,-0.07009022826739643,-0.07306537026709772,svr,gamma,neg_mean_absolute_error
6,0.028763157894736838,-0.06945007327509387,-0.07226844534524048,svr,gamma,neg_mean_absolute_error
7,0.033473684210526315,-0.06911173783879107,-0.07191015167983224,svr,gamma,neg_mean_absolute_error
8,0.038184210526315786,-0.06869747228483111,-0.07185791021736677,svr,gamma,neg_mean_absolute_error
9,0.042894736842105256,-0.0680014889024337,-0.07135603425569827,svr,gamma,neg_mean_absolute_error
10,0.047605263157894734,-0.0674559604335633,-0.07075958853421849,svr,gamma,neg_mean_absolute_error
11,0.052315789473684204,-0.0668032465932192,-0.0698917740888961,svr,gamma,neg_mean_absolute_error
12,0.057026315789473675,-0.06637723443744432,-0.06958415691345392,svr,gamma,neg_mean_absolute_error
13,0.06173684210526315,-0.06600795042498506,-0.06936732246576648,svr,gamma,neg_mean_absolute_error
14,0.06644736842105263,-0.06552648031160667,-0.069036271101272,svr,gamma,neg_mean_absolute_error
15,0.0711578947368421,-0.06532437318169465,-0.06877747076504007,svr,gamma,neg_mean_absolute_error
16,0.07586842105263157,-0.06509067050750436,-0.06858058087859781,svr,gamma,neg_mean_absolute_error
17,0.08057894736842104,-0.06460337355369537,-0.06787674806371456,svr,gamma,neg_mean_absolute_error
18,0.08528947368421051,-0.0641775890070985,-0.06775141759992456,svr,gamma,neg_mean_absolute_error
19,0.09,-0.06386933173711698,-0.06763858094190259,svr,gamma,neg_mean_absolute_error
