,TrueY,kNN,Ridge,SVR
2.100e+03,1.5,1.5,1.418532318138098,1.5581596226202077
2.100e+03.1,1.5,1.4999999999999998,1.4901337390726768,1.5468732768518532
2.107e+03,1.5,1.5048479584819587,1.2532466933105106,1.5009183528209462
2.130e+03,1.5,1.5048649320433738,1.2873099683938014,1.4989676494089927
2.465e+03,1.5,1.5049649125175155,1.2431660957390749,1.499576972293637
4.392e+03,1.5,1.5048673333391553,1.3734746325264273,1.5033767226685733
0.000e+00,3.0,3.170076923076923,2.5942337079165743,3.1112997158014615
1.000e+02.1,3.0,2.9132347450881535,3.053055890862784,2.9462217338772483
1.070e+02,3.0,3.149685498720708,3.1316231482183285,3.0678564474492145
1.300e+02,3.0,3.425051037778475,3.129535216401449,3.077462447258796
4.652e+02,3.0,3.2096720679069133,3.130011037409676,3.042304268410753
2.392e+03,3.0,3.2976661674314327,3.0454089997455553,2.9706044661936595
1.000e+02.2,3.0,2.949254310093725,3.0279980756335645,2.8688882552924184
2.000e+02.1,3.0,2.9206075939076657,3.2366478233685654,3.009416096960697
2.070e+02,3.0,3.0759758586993975,3.2942182050157593,3.0227963449699438
2.300e+02,3.0,3.2014432056906124,3.2998699624571777,3.018480833949573
5.652e+02,3.0,3.149243125246571,3.2896494764809887,2.9981511525046685
2.492e+03,3.0,3.10047040930098,3.2714176896570244,3.0074770858091426
2.000e+02.2,3.0,2.9064128560561864,3.20963046643888,2.954393869581123
3.000e+02.1,3.0,2.9268894970669472,3.2550661587144574,3.009919578886347
3.070e+02,3.0,3.1126528429844966,3.302175290829156,2.9773106148355293
3.300e+02,3.0,3.182809114659995,3.302795462568356,2.958030336050811
6.652e+02,3.0,3.0910946378886583,3.2866956876390705,2.9439821910882813
2.592e+03,3.0,3.09381464984289,3.3147512923897815,3.0241264211845476
3.000e+02.2,3.0,2.9524340200483823,3.2173255127475877,2.980121893660222
4.000e+02.1,3.0,2.960607722403923,3.2141532560079327,3.017629172699568
4.070e+02,3.0,3.0543737573819536,3.22696869736773,2.9685738673146282
4.300e+02,3.0,3.2242403593343982,3.224930196805598,2.947170597343213
7.652e+02,3.0,3.1541340415188928,3.239927756871001,2.9553416610606575
2.692e+03,3.0,3.083414227187066,3.2422378415357933,2.977439368436901
4.000e+02.2,3.0,2.9693956337782916,3.1801251550324054,3.012890177986767
5.000e+02.1,3.0,2.9343495590992212,3.1403701015948604,3.0523471934659447
5.070e+02,3.0,3.0129720998897644,3.147376967918139,2.9803749767360124
5.300e+02,3.0,3.035822319856881,3.159707994137545,2.9647604428651686
8.652e+02,3.0,3.0989681238347857,3.150249298777966,2.974436059296343
2.792e+03,3.0,3.1186922961812704,3.1452028668588636,2.978409568017538
5.000e+02.2,3.0,2.9366749946913684,3.101350694051901,3.04991611693449
6.000e+02.1,3.0,2.92029173425715,3.0639071362787678,3.081296421979074
6.070e+02,3.0,3.0450503320039277,3.0648681557991755,3.0232921497098424
6.300e+02,3.0,2.943916272775184,3.074210809636946,3.0013863915345596
9.652e+02,3.0,3.0826401490338187,3.067760507448108,2.989501215026918
2.892e+03,3.0,3.109001482671688,3.0760877154644772,2.956820376107345
6.000e+02.2,3.0,2.966447145047592,3.024897005349971,3.089762537017151
7.000e+02.1,3.0,2.935446696958648,3.004635262118589,3.0528040290191854
7.070e+02,3.0,2.979927172145408,2.9906455672064096,2.9885844037080744
7.300e+02,3.0,2.945527413217148,3.0167403794771603,2.973787042031514
1.065e+03,3.0,2.910486583104272,2.9979695567338784,2.976402384498229
2.992e+03,3.0,2.978981829603922,2.992989102801362,2.988726479892632
7.000e+02.2,3.0,2.9600490222959883,2.959283228176682,3.0604435899766678
8.000e+02.1,3.0,2.9362006038592923,2.9488811357438274,3.0276935371609213
8.070e+02,3.0,2.9410241661483587,2.9478164290655533,2.9673113891176683
8.300e+02,3.0,2.941055474638811,2.959594907353905,2.9952458314527313
1.165e+03,3.0,2.9582196087625485,2.942568106193267,2.9741847019086123
3.092e+03,3.0,2.956112719203423,2.970887998619245,2.9742727197599663
8.000e+02.2,3.0,2.964185560587732,2.9105262523559685,3.0414788333885063
9.000e+02.1,3.0,2.922466354532756,2.9248825126871925,3.0522769230252162
9.070e+02,3.0,2.9582870700457646,2.9077390944099557,3.0028343235219346
9.300e+02,3.0,2.9585527569353065,2.936940719228115,2.9878000818171273
1.265e+03,3.0,2.9573804841077433,2.905460436814695,3.001592693685943
3.192e+03,3.0,2.956912943488949,2.951785809204087,2.9617386233887792
9.000e+02.2,3.0,2.966084305086318,2.8794414970122277,3.0694847448958313
1.000e+03.1,3.0,2.9679429021558463,2.904371409162233,3.023749797952771
1.007e+03,3.0,2.9582434541909963,2.8817740843427107,2.981247392905427
1.030e+03,3.0,2.957085195677012,2.920455943292973,2.9655428498489513
1.365e+03,3.0,2.9594834826403735,2.8790082921584323,2.977631495497171
3.292e+03,3.0,2.9575510689423705,2.947306527538672,2.995841569311235
1.000e+03.2,3.0,2.9646243280442586,2.8565481583557393,3.03510253422842
1.100e+03.1,3.0,2.9257442224769563,2.8922918863929334,3.043162490885088
1.107e+03,3.0,2.954374886240457,2.864330154778299,2.9986041901452847
1.130e+03,3.0,2.9460271370332127,2.897977345195075,2.990008687342181
1.465e+03,3.0,2.9593986027731507,2.860206707852755,2.992768344028292
3.392e+03,3.0,2.95841454978926,2.9635835208315178,2.9567167226723683
1.100e+03.2,3.0,2.965826654494076,2.8387216861605093,3.0528879083303906
1.200e+03.1,3.0,2.9353019438220613,2.882657319223987,3.0290270204940484
1.207e+03,3.0,2.9562630342664216,2.855912727733189,2.9793257200989487
1.230e+03,3.0,2.9588669759767976,2.8949599899213228,2.977962718271149
1.565e+03,3.0,2.9590950346161145,2.849952394008578,2.9803626762767372
3.492e+03,3.0,2.958034826193146,2.9741041415425022,2.9922220057041145
1.200e+03.2,3.0,2.9598026938848228,2.836662064525163,3.034111364831034
1.300e+03.1,3.0,2.9365192344654734,2.87988225220715,3.0656604548449025
1.307e+03,3.0,2.9563220359742886,2.8476236603535776,3.013799513946534
1.330e+03,3.0,3.0000000000000004,2.8836050621207523,3.001774472358221
1.665e+03,3.0,2.9562741626101303,2.8387216202216705,3.0191115319397817
3.592e+03,3.0,2.9588639888576203,2.98914857819169,2.9840192499213867
1.300e+03.2,3.0,2.935070519364161,2.8258121676880954,3.069633744410023
1.400e+03.1,3.0,2.9655767170873983,2.869093894687444,3.056598018677729
1.407e+03,3.0,2.9585190261995105,2.8402899137456936,3.004719016036397
1.430e+03,3.0,2.9272757629272945,2.8631311442609175,3.001182776508724
1.765e+03,3.0,2.957668103188593,2.817615566805601,3.0249425561965406
3.692e+03,3.0,2.9284615099631726,2.9863812386079,3.0136263824732588
1.400e+03.2,3.0,2.9633994710384846,2.820999374762781,3.07377223697584
1.500e+03.1,3.0,2.9370910807615465,2.861463700835444,3.050443131229782
1.507e+03,3.0,2.9582894001780087,2.8121801308899035,2.9950166965959877
1.530e+03,3.0,2.95820341639611,2.8529834136397807,2.9790380717222575
1.865e+03,3.0,2.957972722434928,2.8015686450174586,3.0043850357315307
3.792e+03,3.0,2.971940886580786,2.96241438254215,3.0056225247880057
1.500e+03.2,3.0,2.9377097244905928,2.8064769722102727,3.0626840697482773
1.600e+03.1,3.0,2.931858247927739,2.8588070895095234,3.020805837846652
1.607e+03,3.0,2.9280858296289094,2.8126840126543486,2.980678696269548
1.630e+03,3.0,2.9312954694690347,2.844230997148772,2.9640503788131625
1.965e+03,3.0,2.904187263638518,2.78333661474362,2.99716742029511
3.892e+03,3.0,2.9295273889712363,2.9438741533667754,3.011123752909981
1.600e+03.2,3.0,2.965494528233595,2.7971927158264998,3.041561682435697
1.700e+03.1,3.0,2.9379503707455568,2.840362825177742,3.023553013984907
1.707e+03,3.0,2.910345811596961,2.7878864662690472,2.9975437882681515
1.730e+03,3.0,2.926981043790742,2.8275784307784377,2.978806182016225
2.065e+03,3.0,2.9275360371987977,2.7601044398450303,3.0107816706931914
3.992e+03,3.0,2.9293924069686765,2.912677902940974,2.9699628691729014
1.700e+03.2,3.0,2.9675534735979356,2.779776319641022,3.0362095197082475
1.800e+03.1,3.0,3.0,2.8434960169274563,3.012602582913498
1.807e+03,3.0,2.840713811789607,2.7833154968624907,2.9919442514356263
1.830e+03,3.0,2.927879242166845,2.8166344921070046,2.975029369004929
2.165e+03,3.0,2.868966819493195,2.7437827279978824,3.001446323062961
4.092e+03,3.0,2.9270408385920073,2.8731426219487557,2.947796063091282
1.800e+03.2,3.0,2.968405280287003,2.7746857660822726,3.05358851934084
1.900e+03.1,3.0,3.0000000000000004,2.8541444271380363,2.983854160901384
1.907e+03,3.0,2.9460114912148043,2.7946828143697613,2.9604765717806423
1.930e+03,3.0,2.9105178390018023,2.8381962279774,2.942866589479191
2.265e+03,3.0,2.9809752164208216,2.736772333088637,2.9530749887167556
4.192e+03,3.0,2.942301866666096,2.8371218871697144,2.9405950672926178
1.900e+03.2,3.0,2.96858218430278,2.7884778884836936,3.0165951602475456
2.000e+03.1,3.0,3.0,2.8881519630135744,3.0156239827641933
2.007e+03,3.0,2.952347512323099,2.8405800103078014,2.9941399064806102
2.030e+03,3.0,2.9526241453228206,2.878527776494897,2.983185098933909
2.365e+03,3.0,2.912031220900808,2.7730675785689702,3.00665180505791
4.292e+03,3.0,2.909209654068068,2.808994879841629,2.9809059500975295
2.000e+03.2,3.0,3.0000000000000004,2.825199545194489,3.0444026383865843
2.100e+03,3.0,3.0000000000000004,2.9031044331270173,3.0279869128675294
2.100e+03.1,3.0,3.0,2.9720214706416916,3.0217377579738383
2.107e+03,3.0,3.02163941362357,2.9276615778264707,2.9980562960299864
2.130e+03,3.0,3.067462372964135,2.958823007899304,2.9934974637598586
2.465e+03,3.0,3.1437154492848034,2.8368596401768866,3.015588128496331
4.392e+03,3.0,3.0719517138717087,2.8473220542565545,2.9896293502584523
0.000e+00,4.0,2.823923076923077,2.570151432706112,3.102756572433078
1.000e+02.1,4.0,3.7172419052170675,3.351336095358429,3.8913434501009903
1.070e+02,4.0,3.6591280583647356,3.36364569009762,3.7706888504690284
1.300e+02,4.0,3.8695224741413834,3.336921126796925,3.7988795566857814
4.652e+02,4.0,3.9362320485738134,3.331981886375843,3.7311092608115644
2.392e+03,4.0,3.874251954679947,3.294437052443488,3.6784672137666767
1.000e+02.2,4.0,3.925074443875481,3.321329196673326,3.7774080356162596
2.000e+02.1,4.0,3.6865357690695304,3.6796750266818545,4.038349351145895
2.070e+02,4.0,3.6355814283083356,3.659109665880895,3.977862036511425
2.300e+02,4.0,3.8116184615145103,3.6678986439448873,3.9816328305514457
5.652e+02,4.0,3.767173330390143,3.669638365789131,3.938613642741103
2.492e+03,4.0,3.7085297993326964,3.659188143085602,3.9909811212333377
2.000e+02.2,4.0,3.894406804617827,3.633567573162573,4.028504088530113
3.000e+02.1,4.0,3.642056745993497,3.824828311035741,4.065807200877682
3.070e+02,4.0,3.710177627291526,3.80219425140437,4.02270225719492
3.300e+02,4.0,3.652310726190102,3.8091425304690834,4.001420711796541
6.652e+02,4.0,3.6531480123051834,3.807030939739157,3.9754301395780622
2.592e+03,4.0,3.755557321373792,3.7968267990583393,4.0085096960500515
3.000e+02.2,4.0,3.8896175970963514,3.780594321353573,4.039363613907337
4.000e+02.1,4.0,3.6572670863921535,3.8724638109605296,4.042577308968614
4.070e+02,4.0,3.613658313778892,3.844021358657462,4.005305402534667
4.300e+02,4.0,3.651212613986264,3.8510291402390218,3.9884774046539846
7.652e+02,4.0,3.7149527474234185,3.852240495844269,3.9829053474027685
2.692e+03,4.0,3.659747760220394,3.849359685953342,4.005223292781535
4.000e+02.2,4.0,3.8871556832012844,3.8318204287871946,4.034870272229979
5.000e+02.1,4.0,3.7088088493613403,3.893182309112056,4.014302004669458
5.070e+02,4.0,3.626929475813197,3.8495996969137174,3.9739657245260602
5.300e+02,4.0,3.8355430535869273,3.8611452661136996,3.9721313601766006
8.652e+02,4.0,3.5533642622524306,3.847853928709976,3.9661303099973324
2.792e+03,4.0,3.65582607332713,3.8403791724268164,3.9668915384541403
5.000e+02.2,4.0,3.879835156612014,3.848299457962815,4.027094335661694
6.000e+02.1,4.0,3.7066330122501023,3.886264280609855,4.084077680776302
6.070e+02,4.0,3.63462214114292,3.8371370809356478,4.021887187337054
6.300e+02,4.0,3.6811864162116708,3.8730505778407958,4.026971669823293
9.652e+02,4.0,3.6469102962018565,3.8419594861304494,4.00083454471396
2.892e+03,4.0,3.6898067956374674,3.822087551882374,3.944846936754386
6.000e+02.2,4.0,3.824326296571935,3.840871683313814,4.091930553086073
7.000e+02.1,4.0,3.765248520043029,3.882251459664241,4.091293216393634
7.070e+02,4.0,3.517736454763252,3.844968300348166,4.03222046527744
7.300e+02,4.0,3.749253325342729,3.8639707147788984,4.02641900728781
1.065e+03,4.0,3.6411875304387737,3.8367998533348846,4.0302012722876235
2.992e+03,4.0,3.6996731737768505,3.799244478870985,4.01886367706045
7.000e+02.2,4.0,3.7703903441669686,3.833258686251244,4.09669687318199
8.000e+02.1,4.0,3.711972692433369,3.870847279063037,4.106810964494782
8.070e+02,4.0,3.6407973062690857,3.8390322459700155,4.059275915189939
8.300e+02,4.0,3.6160334986618454,3.8686767440726912,4.059333832545601
1.165e+03,4.0,3.549283106138345,3.832516176750529,4.045127460560266
3.092e+03,4.0,3.66848965258441,3.803981864496956,3.9936366441718256
8.000e+02.2,4.0,3.7681841984762787,3.8215969112830503,4.114105232426075
9.000e+02.1,4.0,3.6872366573911672,3.872445966920084,4.099327202567139
9.070e+02,4.0,3.541775559321473,3.844200649481811,4.058178853490286
9.300e+02,4.0,3.512280600528179,3.869170721111166,4.053162964111149
1.265e+03,4.0,3.5421563609926623,3.8256223505591587,4.041696774432147
3.192e+03,4.0,3.696257614849461,3.8175945301997776,4.0078407419991
9.000e+02.2,4.0,3.7631023793368983,3.8293383308737,4.109400165053781
1.000e+03.1,4.0,3.7060375262966336,3.875594825861149,4.088418849539174
1.007e+03,4.0,3.6406561836862594,3.8585715782614782,4.052470206416757
1.030e+03,4.0,3.6915062294226475,3.888900599811227,4.0592232556105525
1.365e+03,4.0,3.6414018473759566,3.8311469153999766,4.069203073468072
3.292e+03,4.0,3.646855546736448,3.8351167857652997,4.008819308883542
1.000e+03.2,4.0,3.710957677753858,3.828947195598929,4.090705699807952
1.100e+03.1,4.0,3.7123632613069897,3.870758368636155,4.070513026197643
1.107e+03,4.0,3.698772308652986,3.8564911632816075,4.048470695913402
1.130e+03,4.0,3.543013812975292,3.8863701478125376,4.04209431651034
1.465e+03,4.0,3.637707839280277,3.835909263546192,4.0420871164841365
3.392e+03,4.0,3.647543137506397,3.853038427236612,4.02924719746987
1.100e+03.2,4.0,3.7713690667092146,3.8277332635727364,4.079216250360215
1.200e+03.1,4.0,3.764705548233589,3.8682946367301403,4.07671008531474
1.207e+03,4.0,3.6383893047259384,3.859412168445923,4.057533501732159
1.230e+03,4.0,3.6468980684489702,3.8869565871198466,4.054956598693391
1.565e+03,4.0,3.5762160019044016,3.8260396330216473,4.056368511678171
3.492e+03,4.0,3.612473695523386,3.870366812076328,4.036952308082984
1.200e+03.2,4.0,3.6101427837507174,3.8222008314099982,4.079936711479618
1.300e+03.1,4.0,3.768511612320204,3.853993596403745,4.0847071908956565
1.307e+03,4.0,3.578045532864744,3.8636324438070258,4.06587287078025
1.330e+03,4.0,3.57897510758519,3.8890076228609467,4.053309049248652
1.665e+03,4.0,3.5810258690974703,3.82419823973368,4.0756725087181405
3.592e+03,4.0,3.593626163602503,3.873034771483901,4.014080847347255
1.300e+03.2,4.0,3.6480613001053843,3.8103994447556846,4.090437042533296
1.400e+03.1,4.0,3.764981095197271,3.8435513774972376,4.072284683163385
1.407e+03,4.0,3.4122964457837925,3.8422544034952413,4.0544694296535475
1.430e+03,4.0,3.6821789450985607,3.8831962685978163,4.043342387547469
1.765e+03,4.0,3.637559463864677,3.790669616181523,4.070764249840591
3.692e+03,4.0,3.594485701808523,3.8655735461237493,4.017687129480006
1.400e+03.2,4.0,3.696206953233941,3.795343642988996,4.074659908541317
1.500e+03.1,4.0,3.714195325908391,3.827501403212679,4.065961135546694
1.507e+03,4.0,3.635326518714913,3.823902772931312,4.0535674028984
1.530e+03,4.0,3.6876089887754926,3.8635785601559194,4.047356392326403
1.865e+03,4.0,3.6344515123909926,3.7753017811388823,4.065288483079595
3.792e+03,4.0,3.5808372212329034,3.8428664627748175,4.004074099246296
1.500e+03.2,4.0,3.6353035398075275,3.7696965129709037,4.070646543429799
1.600e+03.1,4.0,3.7100981436519853,3.801954079825519,4.027141987902317
1.607e+03,4.0,3.629939285159297,3.8073020938771442,4.013742898209813
1.630e+03,4.0,3.692465053014921,3.8378075237063047,3.9962243233305763
1.965e+03,4.0,3.6689309711260956,3.743936315627448,4.033005646786844
3.892e+03,4.0,3.684372100898637,3.807893861317395,4.019709265005579
1.600e+03.2,4.0,3.585131920161374,3.7455805421019943,4.03232608685439
1.700e+03.1,4.0,3.709986335355232,3.775844263314082,4.013721106956293
1.707e+03,4.0,3.621855298343654,3.783724034017189,3.9948417123422573
1.730e+03,4.0,3.6754914727979626,3.817439693658148,3.979699080479513
2.065e+03,4.0,3.6185645769140504,3.7234791573134847,4.0243868470775634
3.992e+03,4.0,3.6271705822609945,3.7578363202822174,3.9667438358352953
1.700e+03.2,4.0,3.751052811862237,3.717416991246457,4.020391772551129
1.800e+03.1,4.0,3.7638913885427967,3.7617717455467825,3.9938273748683706
1.807e+03,4.0,3.558134754851525,3.7723913868812398,3.9753717808453217
1.830e+03,4.0,3.5604835046113705,3.8124344027301507,3.971559118840016
2.165e+03,4.0,3.6096222048860858,3.6877724391668982,4.00075611533846
4.092e+03,4.0,3.6405649030948593,3.7148970887474335,3.982978651810802
1.800e+03.2,4.0,3.636854522944619,3.694535904859292,3.999368431345143
1.900e+03.1,4.0,3.7575329570533516,3.7518253348196478,3.9915736855122326
1.907e+03,4.0,3.622035750422183,3.7779186153148014,3.9648733210647844
1.930e+03,4.0,3.547867991815024,3.8178415151560823,3.9428219429146623
2.265e+03,4.0,3.6032616713214574,3.6859483858324817,3.9743465454676112
4.192e+03,4.0,3.6037784457905766,3.6525425130323943,3.956152892826154
1.900e+03.2,4.0,3.682628040963342,3.6957049498843664,3.997178794074806
2.000e+03.1,4.0,3.7017913595382654,3.790403052607398,4.017408539011964
2.007e+03,4.0,3.529318963384255,3.810052192346807,3.9860244277469814
2.030e+03,4.0,3.6721567358620226,3.8408494964601028,3.987202402082417
2.365e+03,4.0,3.5338635915392502,3.694421140192841,4.010245478532166
4.292e+03,4.0,3.5164286121188275,3.6257569402757497,3.9595847622894063
2.000e+03.2,4.0,3.6862339508116744,3.721595267093808,4.036528133444701
2.100e+03,4.0,3.684175615236863,3.777919073935671,4.004642581563438
2.100e+03.1,4.0,3.6760900781038464,3.8588401372988863,3.9764032023102764
