,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
17,35,-3.054736487433209e-08,-4547.726126784693,knn,n_neighbors,neg_mean_squared_error
18,37,-3.054736487433209e-08,-5123.537784996219,knn,n_neighbors,neg_mean_squared_error
19,39,-3.054736487433209e-08,-5625.144601292914,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9444448728762167,0.9440008806407144,rr,alpha,r2
1,0.0026366508987303583,0.9438533901313836,0.9434307467532607,rr,alpha,r2
2,0.0069519279617756054,0.9427257990610389,0.9423097283045496,rr,alpha,r2
3,0.018329807108324356,0.94114879016907,0.9407232212886714,rr,alpha,r2
4,0.04832930238571752,0.939355766517361,0.9389196910182107,rr,alpha,r2
5,0.12742749857031335,0.9371855225986006,0.9367525366390137,rr,alpha,r2
6,0.3359818286283781,0.9339724945710988,0.9335666875827021,rr,alpha,r2
7,0.8858667904100823,0.9281365603719773,0.927779537017899,rr,alpha,r2
8,2.3357214690901213,0.9168310306274785,0.9165176862327732,rr,alpha,r2
9,6.158482110660261,0.8976088171852146,0.8973259661949511,rr,alpha,r2
10,16.23776739188721,0.866697978854412,0.8664093766640057,rr,alpha,r2
11,42.81332398719396,0.8272635579569352,0.8269197219082505,rr,alpha,r2
12,112.88378916846884,0.7858206861633252,0.7854346841001,rr,alpha,r2
13,297.6351441631313,0.7195292127097562,0.7190867720361778,rr,alpha,r2
14,784.7599703514607,0.5763369232526873,0.5756048217605835,rr,alpha,r2
15,2069.13808111479,0.36554591142253534,0.3642775918844433,rr,alpha,r2
16,5455.594781168515,0.18507227503222964,0.1834013562152166,rr,alpha,r2
17,14384.4988828766,0.08153613469487334,0.07972003239677397,rr,alpha,r2
18,37926.90190732246,0.033655959954374835,0.0318272621846223,rr,alpha,r2
19,100000.0,0.013514081461001415,0.011722878504914824,rr,alpha,r2
0,0.001,0.9444353864896348,0.9438066392271918,rr,alpha,explained_variance
1,0.0026366508987303583,0.943843695753263,0.9432294031886169,rr,alpha,explained_variance
2,0.0069519279617756054,0.9427154220643417,0.9421022587131809,rr,alpha,explained_variance
3,0.018329807108324356,0.9411370059931405,0.9405102594611263,rr,alpha,explained_variance
4,0.04832930238571752,0.9393422563515106,0.9386963699333558,rr,alpha,explained_variance
5,0.12742749857031335,0.9371705602273721,0.9365063659049966,rr,alpha,explained_variance
6,0.3359818286283781,0.9339566854137228,0.9332845126919755,rr,alpha,explained_variance
7,0.8858667904100823,0.9281205600695044,0.9274595291067552,rr,alpha,explained_variance
8,2.3357214690901213,0.9168148752164644,0.9161614383449779,rr,alpha,explained_variance
9,6.158482110660261,0.8975919942615841,0.8969179094407831,rr,alpha,explained_variance
10,16.23776739188721,0.8666801262165119,0.8659263335937787,rr,alpha,explained_variance
11,42.81332398719396,0.8272454544515646,0.8263758860148218,rr,alpha,explained_variance
12,112.88378916846884,0.7858040033780525,0.7849133128844299,rr,alpha,explained_variance
13,297.6351441631313,0.719515656638586,0.7187711552348622,rr,alpha,explained_variance
14,784.7599703514607,0.5763285201205758,0.5757743893177107,rr,alpha,explained_variance
15,2069.13808111479,0.3655423949092932,0.3650846321741345,rr,alpha,explained_variance
16,5455.594781168515,0.18506891729543862,0.18467760478462397,rr,alpha,explained_variance
17,14384.4988828766,0.08153167788399154,0.08121216210744753,rr,alpha,explained_variance
18,37926.90190732246,0.03365144603757235,0.033394737978363245,rr,alpha,explained_variance
19,100000.0,0.013510164197521069,0.013310159207855155,rr,alpha,explained_variance
0,0.001,-114.11796142604469,-114.57251264649449,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-113.46572214795212,-113.86868472025174,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-113.40313511247913,-113.74624440221528,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-114.35102226345577,-114.65315120351866,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-116.33305681323853,-116.61505965136398,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-119.37936046125921,-119.64809779780519,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-123.96902558289207,-124.22871553360696,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-130.88589508877297,-131.12544955359573,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-142.3406907189198,-142.62292983005375,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-162.20888212427315,-162.51280031906876,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-194.32963149363462,-194.62438812999244,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-229.2023031474761,-229.44952995782802,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-261.0343133171969,-261.2500370942499,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-307.6446212515791,-307.8083738856099,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-388.7515767699063,-388.97640555632057,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-487.2016717134011,-487.4424428978048,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-552.6593351059389,-552.8646415681101,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-585.9796586493592,-586.1514377249357,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-600.6239014867773,-600.767711307539,rr,alpha,neg_mean_absolute_error
19,100000.0,-606.6524295219253,-606.7731423401826,rr,alpha,neg_mean_absolute_error
0,0.001,-38470.60344586962,-38749.00829955404,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-38880.200085676406,-39152.54994256245,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-39660.772279205994,-39938.456887042455,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-40752.443452206244,-41042.50925568119,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-41993.84237097863,-42292.24760646394,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-43496.53739914164,-43794.17251076829,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-45721.10639477721,-46006.29028620154,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-49761.513898064484,-50023.11613110892,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-57589.18617113396,-57832.89131801422,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-70898.88869671158,-71142.17228127315,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-92301.7023843406,-92565.21438832505,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-119604.97847071849,-119901.36202559111,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-148297.09184369072,-148628.74871712743,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-194191.72273297975,-194580.53161887891,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-293331.16390233213,-293815.5895625687,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-439279.7791496726,-439835.20939865184,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-564239.8672534546,-564777.2301673213,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-635928.1179672236,-636402.5614281676,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-669079.8153779075,-669495.5835694831,rr,alpha,neg_mean_squared_error
19,100000.0,-683025.5976838447,-683389.8773241894,rr,alpha,neg_mean_squared_error
0,0.0005,0.45464744852895234,0.4547382861617811,svr,gamma,explained_variance
1,0.005210526315789473,0.8243430707177273,0.8245165196695959,svr,gamma,explained_variance
2,0.009921052631578947,0.8694906847403926,0.8695789824897837,svr,gamma,explained_variance
3,0.014631578947368419,0.8872659053472779,0.8873988917211569,svr,gamma,explained_variance
4,0.019342105263157893,0.8991716670968886,0.8991770683975518,svr,gamma,explained_variance
5,0.024052631578947367,0.9083678049673549,0.9084130959935001,svr,gamma,explained_variance
6,0.028763157894736838,0.9136718976857411,0.9135700742869364,svr,gamma,explained_variance
7,0.033473684210526315,0.919867027699975,0.9195879090592565,svr,gamma,explained_variance
8,0.038184210526315786,0.9262105030917525,0.925874029680062,svr,gamma,explained_variance
9,0.042894736842105256,0.9316557506300729,0.9312609986350298,svr,gamma,explained_variance
10,0.047605263157894734,0.9367184554592167,0.9365093615430551,svr,gamma,explained_variance
11,0.052315789473684204,0.9397449035180191,0.9396168878539035,svr,gamma,explained_variance
12,0.057026315789473675,0.9415711428536184,0.9413982549117117,svr,gamma,explained_variance
13,0.06173684210526315,0.9433740930019339,0.9431666459695244,svr,gamma,explained_variance
14,0.06644736842105263,0.9451239873266226,0.944899050133856,svr,gamma,explained_variance
15,0.0711578947368421,0.9466703689184675,0.9464467147678419,svr,gamma,explained_variance
16,0.07586842105263157,0.9480585483332915,0.9478422578520315,svr,gamma,explained_variance
17,0.08057894736842104,0.9491560341397616,0.9489229656445446,svr,gamma,explained_variance
18,0.08528947368421051,0.950222342361833,0.9499051364607869,svr,gamma,explained_variance
19,0.09,0.9512012870573168,0.950847587857619,svr,gamma,explained_variance
