,TrueY,kNN,Ridge,SVR
1.200e+03.1,0.000694,0.0,-91.3453349696469,-41.37648484563533
1.207e+03,7.0,3.689594768509928,-48.39388034221088,-29.74983470426173
1.230e+03,30.0,16.963148657493182,82.33897670479035,-5.859303413002408
1.565e+03,365.25,353.38196931494423,807.1231071236532,462.09855790867255
3.492e+03,2292.0,2292.0,1922.1590713873509,2171.4728952084765
1.200e+03.2,0.0,0.000694,-94.59420671724297,-40.26917489002085
1.300e+03.1,0.000694,0.11950674256615049,-124.6127218123097,-42.31619217161938
1.307e+03,7.0,4.267017450566127,-70.4982283030576,-29.712208949453725
1.330e+03,30.0,12.917283906395413,52.97003195318388,-10.418006938998815
1.665e+03,365.25,341.16709335611006,804.0836916717477,453.6694019496515
3.592e+03,2292.0,2292.0,1985.0805996858535,2233.4516452499693
1.300e+03.2,0.0,0.12011002545739427,-124.70424814912508,-42.35554092682219
1.400e+03.1,0.000694,3.188841600090784,-152.4097440487118,-42.454621230704106
1.407e+03,7.0,4.181906293963785,-102.26562766602922,-31.565192617590355
1.430e+03,30.0,13.993558693336162,25.285616635405518,-16.15271299488063
1.765e+03,365.25,321.8765768334124,805.1892865367237,444.9019467271953
3.692e+03,2292.0,2292.000000000001,2043.0734371763997,2284.096638621766
1.400e+03.2,0.0,3.188841600090784,-148.4260196072392,-42.81003830632085
1.500e+03.1,0.000694,0.0,-185.47701729497226,-40.86505293038044
1.507e+03,7.0,4.741127391556913,-135.72420020354173,-34.47060908413482
1.530e+03,30.0,12.842443555622353,-4.011230182135023,-17.517672994028317
1.865e+03,365.25,329.29943182911836,785.513350551758,428.2715760320409
3.792e+03,2292.0,2292.0000000000005,2089.23619948526,2317.8646845023327
1.500e+03.2,0.0,0.000694,-185.47701729497226,-41.39357207510125
1.600e+03.1,0.000694,0.0,-220.76536895695506,-48.892006388685104
1.607e+03,7.0,4.3341984398940605,-166.6193692062488,-38.58646763806496
1.630e+03,30.0,12.284522168324175,-36.85859214421248,-25.959259865816193
1.965e+03,365.25,290.53711173574624,775.5502568990362,405.9142892192706
3.892e+03,2292.0,2292.0,2126.005415261264,2339.7900309432443
1.600e+03.2,0.0,0.000694,-220.1450873499258,-49.5853058137227
1.700e+03.1,0.000694,0.0,-248.11479443144304,-53.612099608102426
1.707e+03,7.0,4.317942707889373,-202.738172708128,-42.06388880028203
1.730e+03,30.0,12.700145017353442,-71.93747667538452,-36.13539052449755
2.065e+03,365.25,324.6582427803869,764.6106659213465,388.97398487793566
3.992e+03,2292.0,2292.0000000000005,2165.38728896739,2343.0427228420467
1.700e+03.2,0.0,0.000694,-248.17205817849936,-51.05586807381155
1.800e+03.1,0.000694,0.0,-288.82536058631877,-59.6364184322822
1.807e+03,7.0,6.924587229848924,-230.19785118691954,-53.73492012863085
1.830e+03,30.0,11.58272959019015,-98.48743121830978,-44.20185477725249
2.165e+03,365.25,309.5745844628245,750.4085036101542,362.3281366808012
4.092e+03,2292.0,2292.0,2204.9351889882087,2334.594377990469
1.800e+03.2,0.0,0.000694,-288.82536058631877,-60.50298663716035
1.900e+03.1,0.000694,0.0,-316.8482111351036,-67.34089254110313
1.907e+03,7.0,4.392140552435768,-268.59901055554747,-69.15609501866493
1.930e+03,30.0,11.244786679071611,-128.32226771628683,-62.808455514433945
2.265e+03,365.25,310.60443404656934,738.4284182378103,322.50732029378946
4.192e+03,2292.0,2291.9999999999995,2244.75196997844,2321.6994810049828
1.900e+03.2,0.0,0.000694,-316.8482111351036,-70.11692652262695
2.000e+03.1,0.000694,0.0,-337.3785858962927,-82.7069287845452
2.007e+03,7.0,4.867386067127876,-296.291401313214,-81.29293770835898
2.030e+03,30.0,10.585375322573949,-160.3823570235694,-73.95003459546774
2.365e+03,365.25,321.4417322340362,723.9377031608936,287.1228060827225
4.292e+03,2292.0,2292.0,2277.8454680551963,2283.694855298497
2.000e+03.2,0.0,0.000694,-340.3244251165964,-84.72359558212497
2.100e+03,0.0,0.000694,-370.89924212271103,-102.49364543176966
2.100e+03.1,0.000694,0.0,-365.124088390222,-102.6595950113367
2.107e+03,7.0,4.199983353220675,-319.8217872707821,-98.7215223830649
2.130e+03,30.0,9.397135558082466,-185.1336657082353,-97.8135113857511
2.465e+03,365.25,308.63096824746657,703.4963431932432,243.12507964253496
4.392e+03,2292.0,2292.0,2314.492437408474,2244.9318211899963
0.000e+00,0.0,0.0,675.41446879984,123.69269422109164
1.000e+02.1,0.000694,5.190817644607982e-05,302.2377242475717,0.981960065174917
1.070e+02,7.0,7.0,326.0215844572558,21.085474191024105
1.300e+02,30.0,30.000000000000004,418.3444950900696,60.641909995906644
4.652e+02,365.25,365.25,668.9322059746569,222.2986722127555
2.392e+03,2292.0,2291.9999999999986,793.461929866093,430.95452013031286
1.000e+02.2,0.0,0.0006471153892189115,302.238126319192,0.7824370702423948
2.000e+02.1,0.000694,2.8591677263497174e-05,164.63099229751003,-10.672359066127456
2.070e+02,7.0,6.999999999999999,210.86992274580166,11.159983551781352
2.300e+02,30.0,29.999999999999993,313.14505104642944,56.470129377331205
5.652e+02,365.25,365.24999999999994,665.2108350214471,301.8380539590503
2.492e+03,2292.0,2292.0000000000005,921.2479324285238,705.6519203607809
2.000e+02.2,0.0,0.0006589961174664049,165.15422087094015,-11.065035490894388
3.000e+02.1,0.000694,9.770783224974758e-06,97.32382726213558,-5.750937535566209
3.070e+02,7.0,6.610642379533465,144.12902165586564,15.600874798519271
3.300e+02,30.0,30.000000000000007,245.00087263528096,62.24122370946657
6.652e+02,365.25,365.24999999999994,675.4450477714197,366.841025638719
2.592e+03,2292.0,2292.0000000000005,1042.6286969924313,953.3384448619775
3.000e+02.2,0.0,0.0006835231689159711,103.53005977289865,-6.503246459080174
4.000e+02.1,0.000694,0.0,58.89429033274632,-0.6731043178094751
4.070e+02,7.0,5.9874913186037375,103.46667737139887,20.441003480712425
4.300e+02,30.0,29.999999999999996,215.14467472630184,66.55151070350644
7.652e+02,365.25,365.24999999999994,694.1264852051107,415.2279980468179
2.692e+03,2292.0,2292.0,1162.030652929563,1171.1989792440827
4.000e+02.2,0.0,0.000694,56.86933168940567,-0.0737383854266227
5.000e+02.1,0.000694,0.0,35.26932990630979,4.007780293522046
5.070e+02,7.0,4.802187308390794,76.98303405456949,22.430819169761435
5.300e+02,30.0,28.503238708041245,190.71536760809394,66.53525236662131
8.652e+02,365.25,365.2499999999999,713.1563317498383,452.05591144065625
2.792e+03,2292.0,2292.0,1263.667135113658,1363.9420024289093
5.000e+02.2,0.0,0.000694,32.18838854607304,4.1780303040766285
6.000e+02.1,0.000694,0.02090941844167903,10.964798453535536,5.394991363776853
6.070e+02,7.0,4.706998240437441,55.736742321842826,23.004864657069447
6.300e+02,30.0,28.18601567276639,175.39870731552622,65.25723196572244
9.652e+02,365.25,365.2499999999999,734.5422594329243,476.9741199694522
2.892e+03,2292.0,2292.0,1385.5722168636157,1535.5180647522573
6.000e+02.2,0.0,0.015377813327913156,12.338737529502168,5.520326957395355
7.000e+02.1,0.000694,0.0,-3.2703777027708156,3.1151577072344026
7.070e+02,7.0,3.944863529810678,42.33989965645367,21.34126209976216
7.300e+02,30.0,26.999129624578337,162.1786450980615,60.70932215605967
1.065e+03,365.25,365.25,760.1517109215152,494.9834472911018
2.992e+03,2292.0,2291.9999999999995,1498.247200387995,1685.279261643863
7.000e+02.2,0.0,0.000694,-4.767759884467921,3.259795205669434
8.000e+02.1,0.000694,0.9713699202067028,-16.94501851051706,2.901138657196725
8.070e+02,7.0,3.385682690291601,33.53080905871025,19.611134995234124
8.300e+02,30.0,24.614369030972146,151.33146056685206,56.022007093035654
1.165e+03,365.25,365.25,775.2423033472871,504.65806301271846
3.092e+03,2292.0,2292.0000000000005,1593.4292322248627,1817.8370009529608
8.000e+02.2,0.0,0.9713699202067028,-13.348856292976336,3.3459838269852753
9.000e+02.1,0.000694,0.10310736288883118,-28.778097346016295,1.4053426035823122
9.070e+02,7.0,3.003211921300961,16.875952091250554,17.301926998497265
9.300e+02,30.0,24.799523455428574,141.1837022279995,50.90538419999143
1.265e+03,365.25,365.25000000000017,797.9620228292054,510.87128180576383
3.192e+03,2292.0,2292.0,1696.6608653776407,1934.510870704953
9.000e+02.2,0.0,0.10373872901453352,-28.599747494260384,1.1107387517470215
1.000e+03.1,0.000694,0.0,-39.934863109169214,-0.44902420139965216
1.007e+03,7.0,2.888754722891681,7.809678854789411,14.855411426025285
1.030e+03,30.0,23.15247834546827,128.28569455022648,45.9376884150779
1.365e+03,365.25,365.25,812.7697040966773,512.7428405825133
3.292e+03,2292.0,2291.9999999999995,1778.777197856708,2036.4120028373834
1.000e+03.2,0.0,0.000694,-42.700428605040656,-0.26000939882010243
1.100e+03.1,0.000694,0.0,-56.38354550022467,0.09488232841454192
1.107e+03,7.0,2.686597949136037,-6.926632053500555,14.325021614060688
1.130e+03,30.0,21.096184056315852,118.0922222043161,42.073429827891914
1.465e+03,365.25,365.25000000000006,824.4996513615222,508.0044844534243
3.392e+03,2292.0,2292.0000000000005,1865.431420404904,2122.150119286118
1.100e+03.2,0.0,0.000694,-57.22754369259036,0.08682236775530328
1.200e+03.1,0.000694,0.0,-75.0177761083396,1.0567278601217822
1.207e+03,7.0,3.3294811781286784,-27.846925327004783,11.732303540630255
1.230e+03,30.0,16.69921327101954,99.31994872491885,38.51824975067234
1.565e+03,365.25,365.24999999999994,833.702338636059,503.83420180620215
3.492e+03,2292.0,2292.0,1936.948088471639,2191.510886870422
1.200e+03.2,0.0,0.000694,-75.1717896415015,1.0384373418212363
1.300e+03.1,0.000694,0.0,-94.24151846623226,-0.420154052329508
1.307e+03,7.0,3.61340464891582,-45.997689036986515,12.97464266454358
1.330e+03,30.0,14.895024992093406,83.51833027616681,33.75197052831413
1.665e+03,365.25,365.25,838.15738911564,495.2748603444927
3.592e+03,2292.0,2292.0,2006.1268010349536,2254.804248315122
1.300e+03.2,0.0,0.000694,-95.79770399291368,-0.4428364884797702
1.400e+03.1,0.000694,0.0,-116.527898040997,0.9615305068084581
1.407e+03,7.0,3.397330567137716,-68.51859945136226,11.77793458088422
1.430e+03,30.0,15.669228122734111,59.99509661877909,29.858576123570174
1.765e+03,365.25,365.24999999999994,838.8510576155668,488.34105668504503
3.692e+03,2292.0,2291.9999999999995,2066.426556440522,2298.3452728373018
1.400e+03.2,0.0,0.000694,-118.06185827385946,0.8369355109971366
1.500e+03.1,0.000694,0.0,-137.97866373973812,4.1159036383012335
1.507e+03,7.0,4.962254659132986,-91.29036999573623,10.715266432033332
1.530e+03,30.0,14.587528004223504,40.102163460559154,29.083976780560988
1.865e+03,365.25,365.25000000000006,833.7542859272289,475.66258009049193
3.792e+03,2292.0,2291.9999999999995,2114.176621063587,2332.5014847000252
1.500e+03.2,0.0,0.000694,-141.1419972736469,3.818301213179666
1.600e+03.1,0.000694,0.0,-161.87003935221452,3.92172118765734
1.607e+03,7.0,4.32681828981469,-118.13845360345101,8.377332397354621
1.630e+03,30.0,13.931847120911513,14.05429897782841,24.37629199824937
1.965e+03,365.25,365.25,826.246588902161,458.7396707901023
3.892e+03,2292.0,2292.0,2169.0516442011344,2362.570639695624
1.600e+03.2,0.0,0.000694,-163.34730553700143,3.6674056220192597
1.700e+03.1,0.000694,4.983405964726777,-193.80425279179497,-1.4673133123303614
1.707e+03,7.0,4.387885637046507,-141.7575884880169,6.372262980581581
1.730e+03,30.0,11.881104891647894,-11.202059273808914,20.496867688971633
2.065e+03,365.25,365.25000000000006,821.6559081866027,433.57517899263485
3.992e+03,2292.0,2292.0000000000005,2206.391661964388,2373.7112749538974
1.700e+03.2,0.0,4.983405964726777,-191.4515306180199,-1.3194798960798835
1.800e+03.1,0.000694,0.0,-223.8055727517409,-3.9871063644691276
1.807e+03,7.0,2.525853285478414,-168.29863692375682,3.4977273391452854
1.830e+03,30.0,13.046156288884536,-39.604563023287824,13.148655302396264
2.165e+03,365.25,344.0141354615787,807.7851604662796,416.7218623794158
4.092e+03,2292.0,2292.0,2252.517154262183,2371.374413212212
1.800e+03.2,0.0,0.000694,-226.14353165815464,-4.721809110522145
1.900e+03.1,0.000694,0.0,-249.4538125070669,-10.40896817611224
1.907e+03,7.0,4.210315887570533,-200.77552663491736,0.30435446863157267
1.930e+03,30.0,7.984736495531895,-61.7151528364663,6.161751890367896
2.265e+03,365.25,344.661114328315,798.7433226331973,387.2670736747607
4.192e+03,2292.0,2292.0000000000005,2286.3209795315756,2361.2509387753125
1.900e+03.2,0.0,0.000694,-251.83510053726297,-10.40896817611224
2.000e+03.1,0.000694,0.0,-280.6774356631904,-13.974105621448643
2.007e+03,7.0,4.966094274865364,-223.29558013006994,-9.854483207667272
2.030e+03,30.0,11.053078881837225,-92.55460548743156,-5.107193237495039
2.365e+03,365.25,343.41071752738554,785.2606846836518,357.10305104988856
4.292e+03,2292.0,2292.0,2324.6012058479973,2341.5960731912
2.000e+03.2,0.0,0.000694,-277.087485261511,-13.974105621448643
2.100e+03,0.0,0.8556866315927196,-302.1381511550795,-19.81425839263943
2.100e+03.1,0.000694,1.183362979833127,-301.6463562104061,-20.481798594911652
2.107e+03,7.0,4.517645017200662,-248.24439499048282,-16.294798040646356
2.130e+03,30.0,9.259837102267953,-123.3701659834486,-17.367001334847146
2.465e+03,365.25,331.97011547192267,772.1692561768868,329.9567261164191
4.392e+03,2292.0,2291.9999999999995,2354.071245195668,2305.3644366223525
0.000e+00,0.0,0.0,682.0795802569294,123.29249125605725
1.000e+02.1,0.000694,0.0,301.77626393873237,0.33889042853206774
1.070e+02,7.0,7.000000000000001,327.53987876447707,20.292302222476337
1.300e+02,30.0,30.00000000000001,412.88251840159785,60.51724892599873
4.652e+02,365.25,365.25,657.0299336223726,218.95966600467318
2.392e+03,2292.0,2291.9999999999995,794.796123762778,428.067482471487
1.000e+02.2,0.0,0.000694,303.9036414273554,0.4638737304078404
2.000e+02.1,0.000694,0.0,165.99436203925865,-12.636243205699884
2.070e+02,7.0,7.000000000000002,203.9240517567879,9.058271900086083
2.300e+02,30.0,30.0,306.0644646090376,54.372695447394335
5.652e+02,365.25,365.25,660.3195127315693,301.3688530368038
2.492e+03,2292.0,2292.000000000001,909.9876143609683,703.6503396964645
2.000e+02.2,0.0,0.000694,167.58547158255374,-12.47708077158154
3.000e+02.1,0.000694,3.309323384061554e-05,94.45034879858264,-8.272410644743104
3.070e+02,7.0,6.999999999999999,139.6677351960617,13.042622172298252
3.300e+02,30.0,30.0,240.64646477181554,59.035869328985655
6.652e+02,365.25,365.25,669.9917789714204,364.65109330248833
2.592e+03,2292.0,2292.0,1030.6325960435167,947.7076352196564
3.000e+02.2,0.0,0.0006573707078530781,96.29237720997213,-8.614817038834872
4.000e+02.1,0.000694,0.0,53.91265297638188,-1.5482650886572173
4.070e+02,7.0,6.491530627881732,98.14201567641675,18.784320549098766
4.300e+02,30.0,30.000000000000007,214.60204877425804,64.35146755827941
7.652e+02,365.25,365.25000000000006,693.1410483865709,414.2693023978686
2.692e+03,2292.0,2291.9999999999995,1151.614749684898,1166.7740256356528
4.000e+02.2,0.0,0.000694,50.75498561282848,-1.6282033342713476
5.000e+02.1,0.000694,0.0,24.087630217211768,2.387026353284682
5.070e+02,7.0,5.163184642048564,66.7953567543235,20.613126130377395
5.300e+02,30.0,30.000000000000004,188.68433012222744,65.06872581270068
8.652e+02,365.25,365.25,707.5685673187484,451.13777810412716
2.792e+03,2292.0,2291.999999999999,1263.8764925978303,1357.8206845304387
5.000e+02.2,0.0,0.000694,25.42305530222626,2.676952124048057
6.000e+02.1,0.000694,0.0,3.4700147832218136,3.399666436690495
6.070e+02,7.0,4.79283894747857,48.9782731017354,22.415677161567373
6.300e+02,30.0,30.0,166.40639300644187,63.74045878451852
9.652e+02,365.25,365.25000000000017,728.052976451259,477.84289744483476
2.892e+03,2292.0,2292.0000000000005,1379.3869039216627,1527.027173602732
6.000e+02.2,0.0,0.000694,3.4700147832218136,3.399666436690495
7.000e+02.1,0.000694,0.0,-14.584056694834544,3.469862249906555
7.070e+02,7.0,4.6226994198830145,32.84265577383047,21.12220689951141
7.300e+02,30.0,29.163977672843355,151.8835155125475,59.5824675564204
1.065e+03,365.25,365.2499999999999,748.61073225875,497.598488064388
2.992e+03,2292.0,2292.0,1480.970567453254,1673.16518780891
7.000e+02.2,0.0,0.000694,-13.480146782264114,3.7182593988654844
8.000e+02.1,0.000694,0.0,-28.146210579291505,2.736841884323667
8.070e+02,7.0,3.51095030478368,18.510556920650856,19.108049536369208
8.300e+02,30.0,28.145714052036535,138.98542513526638,56.6525356101065
1.165e+03,365.25,365.25000000000006,771.0199021327892,507.93954922991475
3.092e+03,2292.0,2291.9999999999995,1582.346223805411,1806.3389724325305
8.000e+02.2,0.0,0.000694,-25.641144017017893,2.760999903664242
9.000e+02.1,0.000694,0.0,-39.2487994579152,2.205303905504252
9.070e+02,7.0,3.671088535432224,8.555152833884279,16.9165902677521
9.300e+02,30.0,26.776662122722836,127.91383776304866,51.332488748551214
1.265e+03,365.25,365.25000000000006,785.6240835002577,512.4873559369794
3.192e+03,2292.0,2291.9999999999995,1680.1270813909123,1927.2230429043832
9.000e+02.2,0.0,0.000694,-40.66094220523797,2.205303905504252
1.000e+03.1,0.000694,0.0,-51.95671799498757,-0.1326880259880454
1.007e+03,7.0,3.5374091854361116,-4.518465817430979,14.24499505793392
1.030e+03,30.0,25.405144915692475,121.03680347861678,45.517023378225076
1.365e+03,365.25,365.25000000000006,806.575223780723,513.5455553132181
3.292e+03,2292.0,2292.0,1768.1106811822362,2020.4071067430002
1.000e+03.2,0.0,0.000694,-53.5720489116332,-0.026342265410448817
1.100e+03.1,0.000694,0.0,-66.00924995096119,-0.10650984255676121
1.107e+03,7.0,2.916902098180752,-21.218720786453673,13.630057441997678
1.130e+03,30.0,24.960604292389718,105.48604772184228,41.73788315049637
1.465e+03,365.25,365.25000000000006,814.5854181515281,510.3821688141236
3.392e+03,2292.0,2292.0,1845.6582875178594,2112.2567080152257
1.100e+03.2,0.0,0.000694,-64.39588212237095,-0.10839887993188313
1.200e+03.1,0.000694,0.0,-84.06535918967836,0.5248682924841432
1.207e+03,7.0,4.367112733393594,-37.29506120057971,12.103597976446736
1.230e+03,30.0,21.996640617324978,90.96557165588456,38.15501065501644
1.565e+03,365.25,365.24999999999994,824.609845787169,504.3476270434576
3.492e+03,2292.0,2292.0,1927.584812588904,2177.739744727197
1.200e+03.2,0.0,0.000694,-83.12480367859933,0.5439248390139255
1.300e+03.1,0.000694,0.0,-102.42955591812097,-2.012328914360978
1.307e+03,7.0,3.3402675791467678,-52.50428317817705,11.871471750072715
1.330e+03,30.0,20.205055889928367,75.6551365020511,33.181562366735534
1.665e+03,365.25,365.2500000000001,831.0806851140321,495.460886766042
3.592e+03,2292.0,2292.0,1991.2533913020945,2239.8637690882815
1.300e+03.2,0.0,0.000694,-100.26507248988912,-1.6384742783459387
1.400e+03.1,0.000694,0.0,-119.86117864128403,-0.11976074688436711
1.407e+03,7.0,3.5593603073248388,-72.22251633150711,11.280491688526354
1.430e+03,30.0,18.601717869325196,58.42494211637967,33.654794844949265
1.765e+03,365.25,365.25,837.6158897459876,486.5565740851664
3.692e+03,2292.0,2292.0,2055.937781036469,2289.8939573415228
1.400e+03.2,0.0,0.000694,-119.86117864128403,-0.2805649714298397
1.500e+03.1,0.000694,2.1468539033451393,-136.29330918787946,3.211104058121691
1.507e+03,7.0,4.525743630530575,-94.32046113495517,9.420201421275124
1.530e+03,30.0,18.03055865697266,39.92067816392938,29.207581390380255
1.865e+03,365.25,365.25,832.8628132698029,468.03964829348956
3.792e+03,2292.0,2291.9999999999995,2113.320880147314,2321.7544078389515
1.500e+03.2,0.0,2.1468539033451393,-138.20052856504634,3.125153201016701
1.600e+03.1,0.000694,0.0,-163.98206219323174,3.035172089865455
1.607e+03,7.0,5.039932061888552,-115.88160440176682,12.638467890790025
1.630e+03,30.0,16.261296799806235,16.459272175920034,23.220123785984697
1.965e+03,365.25,365.24999999999994,828.7319976845433,454.34682730657823
3.892e+03,2292.0,2292.0,2169.8292921878683,2349.1998683384736
1.600e+03.2,0.0,0.000694,-163.27231059603565,3.092619846072239
1.700e+03.1,0.000694,0.0,-188.58634475831877,3.921915397254679
1.707e+03,7.0,4.605536982333681,-138.8641031190475,9.443881722546621
1.730e+03,30.0,14.50990377112606,-4.561506055737425,22.715366099815583
2.065e+03,365.25,365.25,822.5771637721762,439.2651136819966
3.992e+03,2292.0,2292.0000000000005,2208.531287396683,2358.4387009437905
1.700e+03.2,0.0,0.000694,-184.02242929119075,3.9679915225788136
1.800e+03.1,0.000694,0.0,-213.1468940418323,4.747860085332604
1.807e+03,7.0,4.281897383508121,-162.92696077753658,6.8470465610434985
1.830e+03,30.0,15.359929416368876,-33.20857465012159,17.17031550480101
2.165e+03,365.25,365.24999999999994,818.4993166073609,413.618011308291
4.092e+03,2292.0,2292.0,2245.6812048370334,2358.34876304478
1.800e+03.2,0.0,0.000694,-210.70410595745597,4.591894494971939
1.900e+03.1,0.000694,0.0,-239.0297396998866,0.15315188130716706
1.907e+03,7.0,4.642535922496795,-191.25004388106947,7.5510009030106175
1.930e+03,30.0,10.305931265757238,-57.720991456919364,14.634452680901632
2.265e+03,365.25,365.25,802.5107088159172,396.95700194789765
4.192e+03,2292.0,2292.0000000000005,2288.1900841292327,2352.37152985546
1.900e+03.2,0.0,0.000694,-238.67950475775615,0.15315188130716706
2.000e+03.1,0.000694,0.0,-267.326164253794,1.9699818502956532
2.007e+03,7.0,4.327689383064531,-213.3539569459316,5.002538327619732
2.030e+03,30.0,11.453147676144829,-77.87185199020672,11.935195432739874
2.365e+03,365.25,365.25,796.320490277202,370.5728329067472
4.292e+03,2292.0,2292.0000000000005,2320.226671030528,2337.16415082835
2.000e+03.2,0.0,0.000694,-266.0812095859552,1.6827359124158647
2.100e+03,0.0,0.000694,-291.8048019948818,-0.28363317106664
2.100e+03.1,0.000694,0.0,-293.9271923619292,-0.7070513652174668
2.107e+03,7.0,4.6456739978015635,-236.1004887471741,3.17588526497525
2.130e+03,30.0,12.705398096171635,-100.80462895943134,7.617990640961125
2.465e+03,365.25,365.24999999999994,786.0694415062312,347.3276482452079
4.392e+03,2292.0,2292.0,2353.547710513906,2321.0849550104376
0.000e+00,0.0,0.0,670.6591771684634,123.69269422109164
1.000e+02.1,0.000694,4.8214808608937535e-05,306.91412632250524,-0.32682555242422495
1.070e+02,7.0,7.000000000000001,340.7853570069516,19.374268665334057
1.300e+02,30.0,29.999999999999993,415.25988246551435,57.95570785026621
4.652e+02,365.25,365.25000000000006,655.1172145283816,217.47454364270925
2.392e+03,2292.0,2292.0000000000005,798.1791483375794,427.15749128782613
1.000e+02.2,0.0,0.000650653000183847,290.46665600795774,-0.3533054091824397
2.000e+02.1,0.000694,0.00014339193341770097,161.422228823559,-14.281758365607402
2.070e+02,7.0,6.999999999999999,209.65728154016153,6.246909830676259
2.300e+02,30.0,29.999999999999996,300.68562773885157,50.904951110908314
