,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
19,39,0.0,-2363.8297051530285,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999999605728547,0.9999999601466015,rr,alpha,r2
1,0.0026366508987303583,0.9999999569314568,0.9999999564999523,rr,alpha,r2
2,0.0069519279617756054,0.9999999481981885,0.9999999476476393,rr,alpha,r2
3,0.018329807108324356,0.9999999284518987,0.9999999275145532,rr,alpha,r2
4,0.04832930238571752,0.9999998884543274,0.9999998868144857,rr,alpha,r2
5,0.12742749857031335,0.9999998132487798,0.9999998107392889,rr,alpha,r2
6,0.3359818286283781,0.999999677002456,0.9999996734791289,rr,alpha,r2
7,0.8858667904100823,0.9999994311052633,0.9999994259981453,rr,alpha,r2
8,2.3357214690901213,0.99999904979806,0.9999990423293192,rr,alpha,r2
9,6.158482110660261,0.9999984511207218,0.9999984407486714,rr,alpha,r2
10,16.23776739188721,0.9999969516000945,0.9999969362498142,rr,alpha,r2
11,42.81332398719396,0.9999925705644822,0.9999925436283416,rr,alpha,r2
12,112.88378916846884,0.9999813212463508,0.9999812687935623,rr,alpha,r2
13,297.6351441631313,0.9999523366362817,0.9999522277532271,rr,alpha,r2
14,784.7599703514607,0.9998779459496479,0.9998777165995432,rr,alpha,r2
15,2069.13808111479,0.9997046555142516,0.999704196064893,rr,alpha,r2
16,5455.594781168515,0.9992585871653759,0.999257660065424,rr,alpha,r2
17,14384.4988828766,0.9976806927277571,0.9976783349075282,rr,alpha,r2
18,37926.90190732246,0.9898962041587854,0.9898866781312012,rr,alpha,r2
19,100000.0,0.9522376661033363,0.9521928016775018,rr,alpha,r2
0,0.001,0.9999999605717627,0.9999999601952421,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999999569300865,0.999999956576031,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999999481974534,0.9999999477956667,rr,alpha,explained_variance
3,0.018329807108324356,0.9999999284503263,0.9999999278414622,rr,alpha,explained_variance
4,0.04832930238571752,0.9999998884449866,0.9999998874288922,rr,alpha,explained_variance
5,0.12742749857031335,0.9999998132260007,0.9999998116533032,rr,alpha,explained_variance
6,0.3359818286283781,0.9999996769711604,0.9999996747061701,rr,alpha,explained_variance
7,0.8858667904100823,0.9999994310719436,0.9999994279442117,rr,alpha,explained_variance
8,2.3357214690901213,0.999999049737348,0.9999990457221868,rr,alpha,explained_variance
9,6.158482110660261,0.9999984510087149,0.9999984459932734,rr,alpha,explained_variance
10,16.23776739188721,0.9999969514540832,0.9999969438538908,rr,alpha,explained_variance
11,42.81332398719396,0.9999925703623058,0.9999925546865727,rr,alpha,explained_variance
12,112.88378916846884,0.9999813208299333,0.9999812844739319,rr,alpha,explained_variance
13,297.6351441631313,0.9999523358789368,0.9999522511436851,rr,alpha,explained_variance
14,784.7599703514607,0.9998779450820783,0.9998777632901449,rr,alpha,explained_variance
15,2069.13808111479,0.9997046536801616,0.9997043180992694,rr,alpha,explained_variance
16,5455.594781168515,0.9992585826322424,0.9992580428322453,rr,alpha,explained_variance
17,14384.4988828766,0.9976806726422188,0.9976799623144299,rr,alpha,explained_variance
18,37926.90190732246,0.9898960676248822,0.9898949457401593,rr,alpha,explained_variance
19,100000.0,0.952237214910238,0.9522333766821728,rr,alpha,explained_variance
0,0.001,-2.873430510458273,-2.885173996770411,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-3.0116635258194027,-3.022594237330651,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-3.3000030216729366,-3.312208011737963,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-3.823799019837028,-3.838592665845688,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-4.711247861207378,-4.730691889290228,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-6.146486973218419,-6.1688071684616474,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-8.306485627878292,-8.330293850625708,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-11.237845624730097,-11.265655382236794,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-14.570186248588715,-14.602253816634562,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-18.60635285850349,-18.643110793344114,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-25.739373366499173,-25.778422526677126,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-39.79050308297637,-39.834294442113716,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-65.86776710279577,-65.91897855971102,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-108.72652694855654,-108.7886303492761,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-171.65206991572424,-171.74948075728923,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-258.30577834922394,-258.4558944908787,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-398.7034599966995,-398.89720391118516,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-737.5043642514645,-737.7223334906988,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-1619.811379023044,-1620.197878534999,rr,alpha,neg_mean_absolute_error
19,100000.0,-3554.5236333201856,-3555.197071255853,rr,alpha,neg_mean_absolute_error
0,0.001,-13.812995126227738,-13.951891914132478,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-15.089199176472135,-15.223040279748176,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-18.149131629213162,-18.318190067536783,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-25.067191447293986,-25.359338260424572,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-39.08016299177153,-39.590539031891375,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-65.42846439556925,-66.1802681946701,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-113.16458865609533,-114.14321414260444,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-199.32109864912113,-200.62975570869403,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-332.92464300239067,-334.760928462483,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-542.6871759589951,-545.2691433683883,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-1068.0572682733462,-1071.9939256114142,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-2602.976981318327,-2609.360011240132,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-6544.313201208774,-6554.278343934164,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-16699.504558041626,-16717.691633990926,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-42762.95848360735,-42805.62025140873,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-103476.05284241021,-103574.3438531943,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-259758.0825298064,-259972.0760797028,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-812584.5830401464,-813120.5067201355,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-3539950.5430297493,-3541879.1413518623,rr,alpha,neg_mean_squared_error
19,100000.0,-16733930.530263815,-16741826.111082757,rr,alpha,neg_mean_squared_error
0,0.0005,0.9998803110505612,0.9998799110980825,svr,gamma,explained_variance
1,0.005210526315789473,0.9999737409202429,0.9999715949188765,svr,gamma,explained_variance
2,0.009921052631578947,0.999976157569785,0.9999738726600758,svr,gamma,explained_variance
3,0.014631578947368419,0.9999764204391403,0.9999742047558821,svr,gamma,explained_variance
4,0.019342105263157893,0.999972323669272,0.9999700703777176,svr,gamma,explained_variance
5,0.024052631578947367,0.99996876664941,0.9999657838236129,svr,gamma,explained_variance
6,0.028763157894736838,0.9999672337592461,0.9999634728706648,svr,gamma,explained_variance
7,0.033473684210526315,0.9999628418820649,0.9999580803449957,svr,gamma,explained_variance
8,0.038184210526315786,0.9999586982077453,0.9999516672573078,svr,gamma,explained_variance
9,0.042894736842105256,0.9999541059530708,0.9999452332095269,svr,gamma,explained_variance
10,0.047605263157894734,0.9999474545378142,0.9999354762583661,svr,gamma,explained_variance
11,0.052315789473684204,0.9999386103179321,0.9999214836200145,svr,gamma,explained_variance
12,0.057026315789473675,0.9999267307665528,0.9999035343704632,svr,gamma,explained_variance
13,0.06173684210526315,0.999912325976996,0.9998821396126628,svr,gamma,explained_variance
14,0.06644736842105263,0.9998957880219723,0.9998588416265306,svr,gamma,explained_variance
15,0.0711578947368421,0.9998771049771795,0.9998333548161215,svr,gamma,explained_variance
16,0.07586842105263157,0.9998559486511619,0.9998046090318109,svr,gamma,explained_variance
17,0.08057894736842104,0.9998344918887572,0.9997750796170461,svr,gamma,explained_variance
18,0.08528947368421051,0.9998126366236415,0.9997462395483785,svr,gamma,explained_variance
19,0.09,0.9997896431488573,0.9997158896192915,svr,gamma,explained_variance
