,TrueY,kNN,Ridge,SVR
2.859e+02.1,0.000694,0.0003544355089644674,-33.93506239529951,-6.110096573412228
2.929e+02,7.0,6.999999999999999,-19.389331467559217,-5.222214096834286
3.159e+02,30.0,30.0,14.850075854708749,16.415456967620194
6.512e+02,365.25,365.25,290.6274913606759,350.6178897908462
2.859e+02.2,0.0,0.000310119705868149,-32.4007182533809,-5.633976542289467
3.156e+02.1,0.000694,0.00036437540408142143,-35.165294875611124,-5.523555303556716
3.226e+02,7.0,7.0,-22.649617710081117,-3.618998860918637
3.456e+02,30.0,30.0,13.117525138862106,18.013688839963415
6.809e+02,365.25,365.25000000000006,293.88792788428856,352.2570141606283
3.156e+02.2,0.0,0.0003991423981497315,-33.739531911304695,-5.051506654578045
3.453e+02.1,0.000694,0.000333628133411819,-36.44041734704389,-5.564203985405754
3.523e+02,7.0,7.000000000000001,-25.027301065141828,-3.515170447572963
3.753e+02,30.0,30.000000000000007,11.206373608307032,17.777944467409554
7.106e+02,365.25,365.25000000000006,297.96853446217676,354.39760439750546
3.453e+02.2,0.0,0.00035743342259945965,-34.14066096694066,-4.985697076525902
3.750e+02.1,0.000694,0.00032942312940338256,-36.331513515263254,-5.102973429842805
3.820e+02,7.0,7.000000000000001,-26.74046007737161,-1.8173634087565773
4.050e+02,30.0,29.999999999999996,10.832142983412595,18.828865830162172
7.402e+02,365.25,365.25000000000006,305.06981186355756,355.86586898840665
3.750e+02.2,0.0,0.0003237050105097661,-34.70682455867515,-4.83980943784578
4.047e+02.1,0.000694,0.0003228821198147935,-35.47360710292931,-5.520698212646664
4.117e+02,7.0,6.999999999999998,-29.09952280542862,-1.528634823845266
4.347e+02,30.0,30.000000000000007,11.15342147686087,19.483260797294733
7.699e+02,365.25,365.25,313.6212832264797,356.09474753575125
4.047e+02.2,0.0,0.0003706102632717441,-33.75725489086241,-4.777842096936219
4.344e+02.1,0.000694,0.0003081724830901546,-33.90191481171635,-4.761511067119699
4.414e+02,7.0,7.0,-31.094212219011382,-0.5775178351303651
4.644e+02,30.0,30.000000000000004,10.9365131146333,20.842385536878773
7.996e+02,365.25,365.24999999999994,320.41462393583015,356.4246459277443
4.344e+02.2,0.0,0.00037908058575448025,-31.929292277405025,-5.003709684976627
4.641e+02.1,0.000694,0.0002930335044910507,-32.01604230282331,-4.678992705060445
4.711e+02,7.0,7.000000000000001,-32.39117171275464,0.5039433000301514
4.941e+02,30.0,29.150088721040017,10.903031084303379,21.5764932212729
8.293e+02,365.25,365.24999999999994,327.0066123899016,356.64996517887823
4.641e+02.2,0.0,0.0003884091136525082,-29.867727353973336,-4.026088190777273
4.938e+02.1,0.000694,0.00031498146305640305,-30.230393140239215,-4.994509146602638
5.008e+02,7.0,7.992027295098544,-34.22490047064602,1.2402564166995589
5.238e+02,30.0,28.264146492661723,9.637267735350193,22.680695819254233
8.590e+02,365.25,365.25000000000006,332.91720524223865,356.6582802173614
4.938e+02.2,0.0,0.0004066279379598087,-28.233660619448955,-4.273766515591426
5.234e+02.1,0.000694,0.00028073267669759646,-27.912367840863666,-4.351597481397256
5.304e+02,7.0,9.92361283482498,-37.567253908345435,1.8181989097454334
5.534e+02,30.0,25.816977670885837,10.159539129007797,23.935850985054927
8.887e+02,365.25,365.25000000000006,339.6903795388103,357.2381650112143
5.234e+02.2,0.0,0.0004178289319957329,-25.53742489113867,-4.564666589737669
5.531e+02,0.0,0.00043363079413583577,-22.989061453939073,-4.24631105524999
5.531e+02.1,0.000694,0.00021214347820597192,-25.382302664419655,-4.3069267109038805
5.601e+02,7.0,9.216475563023034,-43.16153487122999,1.963962594558815
5.831e+02,30.0,26.717982415089775,8.524876148774283,22.958377917553534
9.184e+02,365.25,365.24999999999994,348.6449528385923,357.21053724066184
0.000e+00,0.0,0.0,-4.275915265454145,0.0952637703480903
1.875e+01.1,0.000694,0.00045873187518395036,-11.911056732037679,1.1119522793522805
2.575e+01,7.0,6.999999999999999,11.136757703497011,6.151350382085646
4.875e+01,30.0,29.999999999999996,41.86924907984866,28.98231342981684
3.840e+02,365.25,365.25,311.9663933655635,361.34385872712653
1.875e+01.2,0.0,0.0003154108937898211,-9.951937688683259,0.9927280042970921
4.844e+01.1,0.000694,0.0004630854021037191,-5.725718942466756,0.2642747054537864
5.544e+01,7.0,6.999999999999999,15.011620129649529,2.734536997527819
7.844e+01,30.0,30.00000000000001,41.46057248319072,25.73132695146123
4.137e+02,365.25,365.25000000000006,303.48053612400804,357.4893088918957
4.844e+01.2,0.0,0.0001688570659364126,-4.034763479270538,0.28083893209586464
7.813e+01,0.000694,0.0005060028795179753,-6.584921267792225,-1.338971220724936
8.512e+01,7.0,7.000000000000001,12.514596394836644,0.7649434548061791
1.081e+02,30.0,30.000000000000004,39.246884493550255,24.19385049752738
4.434e+02,365.25,365.25,298.88278227968385,354.85574343957296
7.812e+01.1,0.0,0.00015208893523834433,-4.812127138666909,-1.3292663086423886
1.078e+02.1,0.000694,0.0004839312808923695,-9.463153585845944,-2.349431139997698
1.148e+02,7.0,6.999999999999998,9.787285629631,0.032907858826511927
1.378e+02,30.0,30.000000000000007,36.58069873781109,23.590485988061992
4.731e+02,365.25,365.24999999999994,296.15596955487604,352.97026164612873
1.078e+02.2,0.0,0.00024888149900185763,-7.698281344690969,-2.300229018617017
1.375e+02.1,0.000694,0.0004367633620972506,-12.86455028211607,-2.398827010356271
1.445e+02,7.0,7.000000000000002,5.788115397270516,0.18752813282367242
1.675e+02,30.0,30.000000000000004,32.708522721746704,23.358026264977326
5.028e+02,365.25,365.25000000000017,290.82879657684776,353.1823329892245
1.375e+02.2,0.0,0.00020694334809994575,-11.241642811301702,-2.040799356282591
1.672e+02.1,0.000694,0.0004458902402443018,-16.509901215764103,-1.900106155539305
1.742e+02,7.0,7.000000000000001,1.5123939369236012,0.9661352646213324
1.972e+02,30.0,29.999999999999993,30.529906153666886,23.771253801590788
5.324e+02,365.25,365.25,290.88878344508385,353.7170143740183
1.672e+02.2,0.0,0.0002436653103823106,-15.124941771381941,-1.6940713369267897
1.969e+02.1,0.000694,0.00044206319602359446,-19.414729926893315,-1.8298040519486563
2.039e+02,7.0,6.999999999999999,-2.022038533307409,1.6220926433108076
2.269e+02,30.0,30.000000000000004,28.075720023366912,24.539661802607505
5.621e+02,365.25,365.25,290.7913191650461,355.38126407162855
1.969e+02.2,0.0,0.0002198225844289885,-17.687387308576078,-1.4450880017704009
2.266e+02.1,0.000694,0.00042304951528807235,-21.965998332647004,-1.4047307223891394
2.336e+02,7.0,7.0,-5.5387397504689915,2.4614693580122093
2.566e+02,30.0,30.000000000000004,26.55873259022958,25.191841159352208
5.918e+02,365.25,365.2500000000001,293.4689358859484,357.58655661632065
2.266e+02.2,0.0,0.00024718138910063384,-19.86840011345626,-0.9860860435960248
2.563e+02,0.000694,0.0003747907523520074,-23.46736171505293,-0.6493839901287544
2.632e+02,7.0,7.000000000000001,-8.435720112627706,3.9936734905154836
2.862e+02,30.0,30.0,25.064223978667535,25.537271179922314
6.215e+02,365.25,365.24999999999994,297.3877979748589,359.91419803200256
2.562e+02.1,0.0,0.00022478438653125048,-22.07233068643629,-0.36971623628892303
2.859e+02.1,0.000694,0.0004449867568198483,-24.09607204130846,-0.07592174450130074
2.929e+02,7.0,7.0,-10.564209443553722,5.0877076686988545
3.159e+02,30.0,30.0,23.46249254416906,27.325987384794445
6.512e+02,365.25,365.2499999999999,302.0881739302798,362.6248759350707
2.859e+02.2,0.0,0.00027067362089695617,-22.874008647584333,0.2874650782084984
3.156e+02.1,0.000694,0.0003770268524584606,-24.801180877538798,0.3330463552897669
3.226e+02,7.0,6.999999999999999,-12.109437623844116,5.876754088970131
3.456e+02,30.0,30.000000000000004,23.253654810616467,28.203397718559707
6.809e+02,365.25,365.24999999999994,307.72259686481425,364.62779929132824
3.156e+02.2,0.0,0.000197143841308088,-22.953628472024448,0.8253910066920049
3.453e+02.1,0.000694,0.00045868119484978416,-24.446696659134247,0.5215373470451574
3.523e+02,7.0,6.9999999999999964,-14.289509309415152,6.706552629294961
3.753e+02,30.0,30.0,23.073223398578968,28.50933635218894
7.106e+02,365.25,365.25000000000006,314.83951314107924,367.38967913542865
3.453e+02.2,0.0,0.00029151527717383933,-22.46639383609424,0.9135828420090526
3.750e+02.1,0.000694,0.0003726267633907025,-23.355696004983315,0.6728958976035386
3.820e+02,7.0,6.999999999999999,-15.670420692840551,7.1572452529615305
4.050e+02,30.0,30.0,23.351644187052003,29.35193697893519
7.402e+02,365.25,365.25,322.85115417291246,368.18073383246025
3.750e+02.2,0.0,0.0002991719236383776,-21.49867504523246,0.8562636617175841
4.047e+02.1,0.000694,0.0003589354537193297,-21.46403169065671,0.7449890376179056
4.117e+02,7.0,7.000000000000001,-15.706289766642698,7.686068063418261
4.347e+02,30.0,29.999999999999996,24.18650029217318,29.82588192973695
7.699e+02,365.25,365.24999999999994,332.7035358110338,368.81981545697045
4.047e+02.2,0.0,0.00041005254855448536,-19.725899471527555,1.0622737018003505
4.344e+02.1,0.000694,0.0003460961264591928,-19.170901703932046,0.22846136977096876
4.414e+02,7.0,6.999999999999998,-16.770001961938036,8.129072419036234
4.644e+02,30.0,30.000000000000007,25.079226831272052,30.260923853379573
7.996e+02,365.25,365.25,341.2011583927323,367.09760828076423
4.344e+02.2,0.0,0.0003726308025939587,-17.029558196309054,0.727557337082672
4.641e+02.1,0.000694,0.0003390279398555195,-16.292805121533007,0.6196777818348522
4.711e+02,7.0,7.612466177691378,-17.18968203965457,7.85671285235253
4.941e+02,30.0,29.39505589266495,25.904594048872234,30.428018356215524
8.293e+02,365.25,365.24999999999994,350.72262649585304,366.86415421361085
4.641e+02.2,0.0,0.0003335592555031253,-14.54224556696829,0.655516694776253
4.938e+02.1,0.000694,0.0003317043044496117,-13.35970944386078,0.30005038168269493
5.008e+02,7.0,9.527749618658177,-18.522421488711345,7.826962185778903
5.238e+02,30.0,27.359804967215748,26.531565836409214,29.63132348215987
8.590e+02,365.25,365.2500000000001,357.99354850602185,366.0659107036864
4.938e+02.2,0.0,0.0003657967388481847,-10.937884669504797,0.24683752318937024
5.234e+02.1,0.000694,0.0004236394073523815,-10.302956247953759,-0.1770625210988186
5.304e+02,7.0,10.636993148769488,-23.325692884978594,7.253908629514186
5.534e+02,30.0,24.4131366889259,25.983482368978514,30.3885259091226
8.887e+02,365.25,365.25,365.9622857925871,365.6737243200638
5.234e+02.2,0.0,0.0003754172291551134,-8.347028944728834,-0.22111958549447763
5.531e+02,0.0,0.00030325255775208416,-5.8593628599140715,0.0992846253153381
5.531e+02.1,0.000694,0.0003878569658009838,-8.197845998844087,-0.168064668549178
5.601e+02,7.0,11.383213644690102,-24.074707182925394,5.659593420083965
5.831e+02,30.0,25.68208789685567,24.640479720915835,28.994283432459042
9.184e+02,365.25,365.24999999999994,375.0854049862082,365.9066256087067
0.000e+00,0.0,0.0,-5.596974999233609,0.09637974330576071
1.875e+01.1,0.000694,0.0005592632565669234,-11.85808056887069,3.1411653357199256
2.575e+01,7.0,6.999999999999999,11.127364346059167,6.205893950583061
4.875e+01,30.0,30.0,40.66001151827291,29.15780059178158
3.840e+02,365.25,365.24999999999994,314.8184628422971,361.367989478729
1.875e+01.2,0.0,0.0001828023861966828,-10.542953815078079,3.219734991381266
4.844e+01.1,0.000694,0.00048528076123382255,-6.380450044172733,1.8600862370350484
5.544e+01,7.0,7.000000000000003,14.605031337929248,2.267038120107461
7.844e+01,30.0,29.999999999999993,41.032869528627046,25.579996941732603
4.137e+02,365.25,365.24999999999994,305.44016507981246,357.26839373932376
4.844e+01.2,0.0,0.00023571286760362093,-4.736416362547203,1.9570586824709153
7.813e+01,0.000694,0.000522774442326889,-7.042442220964361,0.18964430383812925
8.512e+01,7.0,7.0000000000000036,12.725969276076285,0.5568809181629604
1.081e+02,30.0,30.0,39.24624870278245,23.820044438712646
4.434e+02,365.25,365.25,297.7498071378358,354.5936179210246
7.812e+01.1,0.0,0.00019382169413260873,-5.619628878348479,0.6646018125592121
1.078e+02.1,0.000694,0.0005248478028633057,-10.248855012810623,-0.9943493128840046
1.148e+02,7.0,6.999999999999999,8.985430710783277,-0.9754433659294612
1.378e+02,30.0,30.000000000000004,35.826561539650655,22.48521501097776
4.731e+02,365.25,365.24999999999994,294.3549875232566,352.1145639468912
1.078e+02.2,0.0,0.00015515633753265446,-8.752875139667225,-0.7794038238933894
1.375e+02.1,0.000694,0.0005095780995896391,-14.288783748401201,-1.3966154152842307
1.445e+02,7.0,6.999999999999999,4.53411561146288,-1.0524710410982507
1.675e+02,30.0,30.000000000000004,32.29463110415861,22.25619719005239
5.028e+02,365.25,365.2499999999999,290.8901150091458,351.4790291157014
1.375e+02.2,0.0,0.00014845517812485325,-12.620049546303846,-1.0584116680188274
1.672e+02.1,0.000694,0.00034782503076776877,-18.606400124253256,-1.4000908994644234
1.742e+02,7.0,6.999999999999999,0.04502545473992825,-0.5399719363721118
1.972e+02,30.0,30.000000000000004,28.14346600714667,22.396615200203826
5.324e+02,365.25,365.24999999999994,287.8760193212933,351.66271776019846
1.672e+02.2,0.0,0.00016063326401441808,-16.372766832956515,-1.1260552254090612
1.969e+02.1,0.000694,0.0005110016620965028,-21.37755001383414,-1.4661475443399823
2.039e+02,7.0,7.000000000000001,-3.8390883137680873,0.036702332841542784
2.269e+02,30.0,29.999999999999993,26.228910138970605,22.260966073876133
5.621e+02,365.25,365.25000000000017,287.1981454428964,352.2649085905538
1.969e+02.2,0.0,0.0001868697264888793,-19.779719855490768,-1.2040547014286744
2.266e+02.1,0.000694,0.000516278236995982,-23.892143194875985,-0.5829597230659971
2.336e+02,7.0,7.0,-7.8172555323876765,1.2197059570331454
2.566e+02,30.0,30.0,23.134945362463334,23.482644200162756
5.918e+02,365.25,365.2499999999999,289.9876295308432,354.88631514847066
2.266e+02.2,0.0,0.00018562991044092,-22.946990706956996,-0.13931783989229984
2.563e+02,0.000694,0.0005364577057160891,-26.178566820016584,-0.3592329312000331
2.632e+02,7.0,7.0,-10.424515514893898,1.3809292229952561
2.862e+02,30.0,30.000000000000007,22.19202371659459,24.003310603073942
6.215e+02,365.25,365.2500000000001,292.97319176508813,356.3474147800703
2.562e+02.1,0.0,0.00017589032008096084,-24.408843660158396,0.29722869136620034
2.859e+02.1,0.000694,0.0005134619010958305,-27.531049831773146,-0.0869021133280441
2.929e+02,7.0,7.0,-14.018898061210194,3.2041681430035
3.159e+02,30.0,30.00000000000001,19.580111321677272,23.87520984646195
6.512e+02,365.25,365.2500000000001,297.7443633707955,359.01387581411484
2.859e+02.2,0.0,0.00017159735811716144,-26.064982111802948,0.5298287481098214
3.156e+02.1,0.000694,0.0004702987716218821,-28.37322928100251,-0.1577638322643793
3.226e+02,7.0,6.999999999999999,-16.62284060477282,3.080926759786017
3.456e+02,30.0,30.0,18.578240011641242,25.877449183409936
6.809e+02,365.25,365.25000000000006,300.7045433107973,360.77510472919926
3.156e+02.2,0.0,0.0002438848936617432,-26.753502212668522,0.45657839009969337
3.453e+02.1,0.000694,0.0005281158218421637,-28.353736949731,0.6179451986223263
3.523e+02,7.0,6.999999999999999,-18.573452218415298,4.6337685574496845
3.753e+02,30.0,30.0,18.667368213049265,26.073344429034037
7.106e+02,365.25,365.25,308.3543795351627,362.19763142985244
3.453e+02.2,0.0,0.0002134378385355093,-26.86507390697099,1.0464121070297097
3.750e+02.1,0.000694,0.0004456197452059429,-27.430296304359643,0.6826467116304684
3.820e+02,7.0,7.0,-19.716191617753708,5.161226145489138
4.050e+02,30.0,30.000000000000004,18.63930120864012,26.937219712186433
7.402e+02,365.25,365.25,316.5265044853406,363.91410855764184
3.750e+02.2,0.0,0.0002516472883468409,-25.966510512236354,1.064968846483552
4.047e+02.1,0.000694,0.0004206562157277647,-26.337282867753828,0.8748853143004993
4.117e+02,7.0,7.0,-21.73770056059189,6.4081216086270985
4.347e+02,30.0,29.999999999999993,18.687536611569683,28.070871213786404
7.699e+02,365.25,365.25000000000006,322.42477235557146,365.04399929987716
4.047e+02.2,0.0,0.0004146865579281638,-24.664421755920202,0.970540779931035
4.344e+02.1,0.000694,0.00040958410332704847,-25.029412395247235,1.4530282826033556
4.414e+02,7.0,6.999999999999999,-23.60410751710839,7.804981260025304
4.644e+02,30.0,29.999999999999996,19.248030546828183,28.929892581493505
7.996e+02,365.25,365.24999999999983,330.5237564694792,365.26726072879694
4.344e+02.2,0.0,0.00032288850981814605,-22.533722716132274,1.2214936522348694
4.641e+02.1,0.000694,0.00039341388356775467,-22.216493252586375,1.3605764175771213
4.711e+02,7.0,7.4341441730835545,-25.007580552354597,8.647370951709952
4.941e+02,30.0,29.554372230092614,19.067794623633823,29.310086541869907
8.293e+02,365.25,365.25,339.02170530109424,365.3215678533857
4.641e+02.2,0.0,0.0002600321549375904,-20.368458273766166,1.54103497182291
4.938e+02.1,0.000694,0.00038445860085987554,-19.430555844032426,0.3722862351492111
5.008e+02,7.0,8.011111562640343,-26.801533220397815,8.297528348317918
5.238e+02,30.0,29.517449729724525,19.16532145149258,29.826498353828228
8.590e+02,365.25,365.2499999999999,348.7106420029959,365.09533874540915
4.938e+02.2,0.0,0.00032232477155661593,-17.120116551582797,0.707877697502937
5.234e+02.1,0.000694,0.000375300004702093,-17.550993160288826,0.15235867582301665
5.304e+02,7.0,8.057614064227698,-26.99598447545098,8.53803155411859
5.534e+02,30.0,26.45912429797258,19.47990574072412,30.971581638824862
8.887e+02,365.25,365.25000000000006,356.96425816275644,364.8333577741722
5.234e+02.2,0.0,0.0003496640412314351,-15.062233940435135,0.41034971307177415
5.531e+02,0.0,0.0004168397599366211,-12.081588768996099,0.46762776779141646
5.531e+02.1,0.000694,0.00039656922025282145,-14.477639190349052,0.13123815853376186
5.601e+02,7.0,12.013995328387466,-31.55079151320095,8.913382573825231
5.831e+02,30.0,27.0925403634197,17.908377895905062,31.890876239204353
9.184e+02,365.25,365.24999999999994,363.03702533097487,365.7786199534662
0.000e+00,0.0,0.0,-5.596974999233609,0.1018557742987447
1.875e+01.1,0.000694,0.0004844707398262067,-12.099684451515927,2.1944659303336636
2.575e+01,7.0,7.000000000000001,11.097281208190012,6.172851643126258
4.875e+01,30.0,29.999999999999996,41.057208299113654,29.06671618661845
3.840e+02,365.25,365.25000000000006,313.0876354662164,361.3668763330433
1.875e+01.2,0.0,0.00019520630118998882,-10.537571871559479,2.9330891152938534
4.844e+01.1,0.000694,0.00048602067396941076,-6.619751508201375,2.0120624650962426
5.544e+01,7.0,7.000000000000001,14.679693448505319,2.1868578949866766
7.844e+01,30.0,30.0,41.87843507448899,25.442350970400728
4.137e+02,365.25,365.2500000000001,304.10029928188595,357.02186091076584
4.844e+01.2,0.0,0.00021314639205485052,-4.795568255390776,2.17129478558396
7.813e+01,0.000694,0.0005016945369158113,-6.920566712392429,0.46120387505244764
8.512e+01,7.0,7.0,12.660013909889386,0.17851913676148
1.081e+02,30.0,29.999999999999993,38.374941138070085,23.794405151191114
4.434e+02,365.25,365.25000000000006,299.46741442200323,354.23773004051765
7.812e+01.1,0.0,0.00016725366323599273,-6.115474031219236,0.6730829522547168
1.078e+02.1,0.000694,0.000493646418468341,-9.977567678512358,-0.9169216804838101
1.148e+02,7.0,6.999999999999998,9.114347989738647,-0.9465220681398954
1.378e+02,30.0,30.00000000000001,35.42287858642881,22.540134929637006
4.731e+02,365.25,365.24999999999994,295.2579776672837,352.0346971610332
1.078e+02.2,0.0,0.00017738028092102135,-8.73253244412453,-0.7241934164162487
1.375e+02.1,0.000694,0.0005373150102089106,-14.19180253200335,-1.3684157711758047
1.445e+02,7.0,7.000000000000001,4.4865006282095266,-0.6044132387310057
1.675e+02,30.0,29.99999999999999,31.410593419770308,22.472140675489335
5.028e+02,365.25,365.24999999999994,290.9904189472053,350.95011278700065
1.375e+02.2,0.0,0.00014182200884361974,-12.652728421656207,-1.1455136155830132
1.672e+02.1,0.000694,0.00035971980578036175,-18.086359648703663,-1.2927609405953149
1.742e+02,7.0,7.0,-0.09692546888867071,-0.059323614364494404
1.972e+02,30.0,29.999999999999996,28.943063835371703,22.29288735690521
5.324e+02,365.25,365.25000000000006,287.41662723097716,351.45085375694873
1.672e+02.2,0.0,0.00016777240864153256,-16.300148923314737,-1.0295708626610462
1.969e+02.1,0.000694,0.0005476047043953835,-21.32439791560786,-0.8690841844603732
2.039e+02,7.0,6.999999999999999,-4.136073451279444,0.5549449413664291
2.269e+02,30.0,29.999999999999996,25.741260727439368,23.260641878233173
5.621e+02,365.25,365.25000000000006,287.38189697690643,353.7361154064579
1.969e+02.2,0.0,0.00016268695870896272,-19.455279160837208,-0.3226127087038009
2.266e+02.1,0.000694,0.0005155700110491349,-24.38819413111156,-0.7138316857912308
2.336e+02,7.0,6.999999999999997,-7.912959893903832,1.0837298143513294
2.566e+02,30.0,29.999999999999996,23.194606072638386,23.27190349272206
5.918e+02,365.25,365.25,290.1976445919882,354.9482266017972
2.266e+02.2,0.0,0.00016644295737139642,-22.517618415043813,-0.24820748614096289
2.563e+02,0.000694,0.0005424432321976249,-25.986981591781387,-0.23628257187600354
2.632e+02,7.0,6.999999999999999,-11.102700596790555,2.420636826256221
2.862e+02,30.0,29.999999999999993,21.577372671550492,23.649897967962545
6.215e+02,365.25,365.25,293.0757356624884,356.87772425261903
2.562e+02.1,0.0,0.0001559667984165545,-24.60823477457754,0.21150800204717513
2.859e+02.1,0.000694,0.0005251576550561819,-27.509030967165828,0.27206066829798203
2.929e+02,7.0,6.999999999999998,-14.032836520995048,2.722717155741293
3.159e+02,30.0,29.999999999999993,20.99018940481284,25.32399303433389
6.512e+02,365.25,365.24999999999994,295.93303160239583,359.4925453498259
2.859e+02.2,0.0,0.00016367344153972018,-25.238228842830495,0.5128738795588994
3.156e+02.1,0.000694,0.00046581760159928454,-28.410997639256593,1.0934720990318425
3.226e+02,7.0,7.000000000000001,-15.652455246233558,4.260012156211449
3.456e+02,30.0,30.000000000000004,19.562508663168018,25.618771621050485
6.809e+02,365.25,365.25000000000006,303.3769817759005,361.1216166412229
3.156e+02.2,0.0,0.0002013892983573121,-26.012609632071673,1.2225510364256458
3.453e+02.1,0.000694,0.0004561495930424668,-28.51027839856276,0.9152032793955556
3.523e+02,7.0,6.999999999999998,-18.540714794494193,4.370423902247204
3.753e+02,30.0,30.000000000000004,18.983758503078576,26.524853629072457
7.106e+02,365.25,365.2500000000001,307.74994183215335,363.53433550402394
3.453e+02.2,0.0,0.00022955439207753928,-26.505672422473467,1.1256312193505416
3.750e+02.1,0.000694,0.0004672047695886609,-27.573026056844853,0.8253241681211705
3.820e+02,7.0,6.999999999999997,-19.795858407090577,5.562272290542552
4.050e+02,30.0,29.999999999999993,18.78231431332349,26.89763289426584
7.402e+02,365.25,365.24999999999994,316.3060640560858,364.54422559179284
3.750e+02.2,0.0,0.00024098989453870387,-25.77330613478931,0.9221661314127374
4.047e+02.1,0.000694,0.00045227742415045885,-25.87833900274552,1.1061096039001868
4.117e+02,7.0,7.0,-21.94413163465886,6.829946569803358
4.347e+02,30.0,30.000000000000004,19.368097481462485,28.338665745280977
7.699e+02,365.25,365.25,323.7804921187445,365.00970498195227
4.047e+02.2,0.0,0.0003868669630945221,-24.04546828628301,1.5596061251103563
4.344e+02.1,0.000694,0.00045918489751513633,-24.313908487348755,1.3345138543064792
4.414e+02,7.0,6.999999999999999,-23.48588611708078,7.694287222494459
4.644e+02,30.0,30.000000000000007,18.810768064937392,29.161080597685952
7.996e+02,365.25,365.2499999999999,331.34397007645174,365.37176296099346
4.344e+02.2,0.0,0.00022717372565421413,-22.498507247502502,1.615031038529878
4.641e+02.1,0.000694,0.00039922945682582806,-22.138853424745065,1.1233065486972151
4.711e+02,7.0,7.0,-25.077976906805176,8.248553768603884
4.941e+02,30.0,30.0,19.329210764159583,30.277949175402483
8.293e+02,365.25,365.25000000000006,340.1289690471751,365.23157894924964
4.641e+02.2,0.0,0.00032069373530148505,-19.929289526012653,1.0198953212610036
4.938e+02.1,0.000694,0.0004363042352627429,-19.530773032080617,0.741871200206802
5.008e+02,7.0,8.859985695531346,-24.80345432925901,9.030748085602234
5.238e+02,30.0,28.61266436525763,19.920053125715008,30.719167115858873
8.590e+02,365.25,365.25,346.5702638176619,365.58218169571376
4.938e+02.2,0.0,0.0003021127920367411,-17.552006882450996,0.9857028860131152
