,TrueY,kNN,Ridge,SVR
1.969e+02.1,0.000694,0.006201589173447605,-35.233579525301735,-0.286758100439215
2.039e+02,7.0,6.258478873714592,-19.668940842984483,7.457100389646598
2.269e+02,30.0,28.961617563464877,23.595243093343697,35.873987064837934
5.621e+02,365.25,365.2500000000001,253.21553890679917,367.80228453400025
1.969e+02.2,0.0,0.0006575797323851994,-35.315439184918446,-0.41163135637907544
2.266e+02.1,0.000694,0.0,-39.634983703042536,-0.30060230882043015
2.336e+02,7.0,6.140927860704112,-24.44472102266583,6.905671847051053
2.566e+02,30.0,28.522098110079494,21.89604194842176,34.90510141931577
5.918e+02,365.25,365.25000000000006,268.53552561806777,380.69575719645854
2.266e+02.2,0.0,0.000694,-39.647203661667206,-0.40491975563600136
2.563e+02,0.000694,0.0,-41.01817018602193,-0.9817480192394896
2.632e+02,7.0,6.091837208568347,-24.7704793733584,6.001539285952276
2.862e+02,30.0,28.657046663708947,23.012298771379207,32.99989397171191
6.215e+02,365.25,365.2500000000001,282.43139253778236,388.44715107348475
2.562e+02.1,0.0,0.000694,-40.864040297574476,-0.9817480192394896
2.859e+02.1,0.000694,0.0,-40.66262278657719,-1.7769324551776435
2.929e+02,7.0,5.838426156278126,-23.41118479348357,4.41796438894869
3.159e+02,30.0,28.59292270292432,24.94266883513111,30.661698869711813
6.512e+02,365.25,365.25000000000006,299.6984733321313,391.5701730288205
2.859e+02.2,0.0,0.000694,-40.445429966260164,-1.875678069175592
3.156e+02.1,0.000694,0.0,-37.989421014149116,-2.6122445133195242
3.226e+02,7.0,5.823379916631034,-19.793778359105218,3.728303683825402
3.456e+02,30.0,28.499448959935496,29.263938017494112,28.771978735421953
6.809e+02,365.25,365.25,316.58036462245803,392.3749432555211
3.156e+02.2,0.0,0.000694,-37.989421014149116,-2.7665188711433757
3.453e+02.1,0.000694,0.0,-33.29088386543077,-2.8671109666159964
3.523e+02,7.0,5.645127450495327,-15.534528857482513,2.950015025262701
3.753e+02,30.0,28.08883234545825,36.52389673662201,26.201194251451057
7.106e+02,365.25,365.25000000000006,330.0232828549507,390.0698412906328
3.453e+02.2,0.0,0.000694,-33.4769923232013,-3.024294475286183
3.750e+02.1,0.000694,0.0,-27.537209428489277,-2.95430911635583
3.820e+02,7.0,5.5686361909464885,-10.012069110327943,2.6651224197481724
4.050e+02,30.0,27.64610040976736,41.748295602756635,25.44662894196881
7.402e+02,365.25,365.24999999999994,346.82769487009347,385.88473518723924
3.750e+02.2,0.0,0.000694,-27.537209428489277,-2.8043103500898496
4.047e+02.1,0.000694,0.0,-20.84498685709326,-2.346332275419968
4.117e+02,7.0,5.340265045959969,-2.9432618578434244,2.8306590780214265
4.347e+02,30.0,17.7932742052459,50.54917368463493,24.830997774455795
7.699e+02,365.25,365.25,364.46338805026835,381.49554595506925
4.047e+02.2,0.0,0.000694,-20.84498685709326,-2.4823274615608852
4.344e+02.1,0.000694,0.0,-12.200837902230447,-1.583126902852996
4.414e+02,7.0,5.540439890007675,5.223688577175054,3.81001094740634
4.644e+02,30.0,27.389338567899948,58.18810314032294,24.73018745446916
7.996e+02,365.25,365.24999999999994,378.2136963628269,375.1738105556227
4.344e+02.2,0.0,0.000694,-13.09006782519991,-1.42413704433784
4.641e+02.1,0.000694,0.692134312510473,-4.848966304628917,-0.22909325175612594
4.711e+02,7.0,5.333874790622691,13.865154981689969,4.427493921605787
4.941e+02,30.0,19.31174811367361,69.37699100753454,25.04883665405339
8.293e+02,365.25,365.2500000000001,393.28562762957233,370.15488206641567
4.641e+02.2,0.0,0.6910300076341725,-4.627052720547113,-0.23316398963106622
4.938e+02.1,0.000694,0.0,4.357982336418033,0.38823920292009007
5.008e+02,7.0,5.012035690181499,23.180383161136334,5.182010807073311
5.238e+02,30.0,26.810286270524262,77.86016136565726,25.38657524309599
8.590e+02,365.25,365.25,409.6125904903118,364.21437564862947
4.938e+02.2,0.0,0.000694,4.808608750936784,0.5543826434095536
5.234e+02.1,0.000694,0.0,14.443972387788975,1.2167887210667914
5.304e+02,7.0,4.8764475000128416,32.8364916887168,6.136704420910178
5.534e+02,30.0,26.709722055400324,89.00050766000017,25.901222958763924
8.887e+02,365.25,365.24999999999994,422.8291035311356,357.60071169864875
5.234e+02.2,0.0,0.000694,13.854271757724547,1.4546561389855697
5.531e+02,0.0,0.591498226640752,24.701012789482668,0.4058800789654242
5.531e+02.1,0.000694,0.591498226640752,24.715342147446087,0.43500769178365317
5.601e+02,7.0,2.307331765199565,43.609272613781805,5.391881361239939
5.831e+02,30.0,26.161608533284735,98.11770118424585,25.609134077974886
9.184e+02,365.25,365.25,439.2098270080421,350.88937423735763
0.000e+00,0.0,0.0,160.03074282367297,35.869657367855666
1.875e+01.1,0.000694,0.0001612184962130863,118.25354976386097,17.689719190434857
2.575e+01,7.0,7.0,123.14822478465226,21.111605195553807
4.875e+01,30.0,29.999999999999996,132.23281533382107,29.81577741411286
3.840e+02,365.25,365.25000000000006,170.38619086225827,89.4159907931471
1.875e+01.2,0.0,0.0005194112230899364,121.37057110328674,17.74752452032328
4.844e+01.1,0.000694,0.00012107896954543007,68.35842596168291,4.991008988674366
5.544e+01,7.0,6.755874317176879,76.66112167515627,10.846461291755077
7.844e+01,30.0,29.499371404171878,94.34040891763401,28.275744832565806
4.137e+02,365.25,365.24999999999994,180.89887932952257,165.310109936946
4.844e+01.2,0.0,0.0006084422001291131,67.05316884886193,4.98373249944234
7.813e+01,0.000694,4.3040419479443634e-05,31.965975581430165,-0.2963265093984546
8.512e+01,7.0,6.820254337840411,39.938113923033036,7.118521303837156
1.081e+02,30.0,29.34185851795693,67.52735844877868,29.969531547111046
4.434e+02,365.25,365.25000000000006,194.94268384699524,228.27544864917957
7.812e+01.1,0.0,0.0006482252871390554,32.35328545465178,-0.32672896850090183
1.078e+02.1,0.000694,6.483930163032925e-05,5.2247468915755775,-1.6024335037853916
1.148e+02,7.0,6.380538869743527,16.643904652632493,6.381252199793607
1.378e+02,30.0,30.0,49.49548948408629,32.40844168001706
4.731e+02,365.25,365.25000000000006,207.58033881660185,277.3400565370421
1.078e+02.2,0.0,0.0006549801613022652,5.3841077616935,-1.597532926392546
1.375e+02.1,0.000694,2.1041124936133034e-05,-14.164903982186829,-1.3688257774700787
1.445e+02,7.0,6.412562937999052,-2.3173037097800773,6.678964870701748
1.675e+02,30.0,29.395419704462167,35.084770626816834,34.63300237742476
5.028e+02,365.25,365.25000000000006,222.57036485076577,316.0339213406178
1.375e+02.2,0.0,0.0006736234406824647,-13.834181544254463,-1.2854189383366474
1.672e+02.1,0.000694,0.0003415776664162632,-27.917099434215842,-0.538787649897472
1.742e+02,7.0,6.274144959403207,-13.988733565920626,7.288009325489043
1.972e+02,30.0,28.45188901078906,27.60548106171135,35.36051159225292
5.324e+02,365.25,365.2500000000001,236.16666248503054,345.60104977621097
1.672e+02.2,0.0,0.0003415776664162632,-27.868947450718423,-0.6378131407853971
1.969e+02.1,0.000694,2.2634945652403545e-05,-36.1826892639847,-0.46240333204332273
2.039e+02,7.0,5.9715716142437625,-21.01810138220543,7.2691425511678744
2.269e+02,30.0,28.545094005210615,22.32378086548883,35.70432433824533
5.621e+02,365.25,365.2499999999999,251.44114401499246,364.93626019290275
1.969e+02.2,0.0,0.0006791591623449521,-35.43911600409888,-0.3540407239478327
2.266e+02.1,0.000694,0.0,-40.620456605513354,-0.7230685382836555
2.336e+02,7.0,5.225706525087653,-24.514892673813904,6.735795297085133
2.566e+02,30.0,28.171625368921376,20.802730731068927,34.73540269351747
5.918e+02,365.25,365.2500000000001,266.1775031334893,380.65919341804636
2.266e+02.2,0.0,0.000694,-40.65535151760194,-0.6801386634311939
2.563e+02,0.000694,0.0,-42.027355418021756,-1.0107369201531355
2.632e+02,7.0,5.2002894092283745,-26.519730426490696,5.960431557177799
2.862e+02,30.0,28.115774595347936,20.75611279255076,32.919904200617566
6.215e+02,365.25,365.24999999999994,281.6823827630567,388.394124153819
2.562e+02.1,0.0,0.000694,-42.027355418021756,-0.9399251995361055
2.859e+02.1,0.000694,0.0,-42.23858310854612,-1.3354060418699873
2.929e+02,7.0,4.760893020543639,-25.80164183860721,4.929040239192545
3.159e+02,30.0,27.41557130228376,23.880606782424834,30.94914231616997
6.512e+02,365.25,365.24999999999994,294.5675658523751,391.2138055675874
2.859e+02.2,0.0,0.000694,-42.423079258916005,-1.3289399052373483
3.156e+02.1,0.000694,0.0,-38.980401498343426,-1.6731408628256759
3.226e+02,7.0,4.776834983908463,-22.92495484071428,4.329405491700754
3.456e+02,30.0,27.671214821930572,27.04698355188812,29.0322896188992
6.809e+02,365.25,365.24999999999994,311.78585311125124,390.8848303518538
3.156e+02.2,0.0,0.000694,-39.42027933713415,-1.6913470235213026
3.453e+02.1,0.000694,0.0375447734146239,-35.471444360053155,-1.867800659670138
3.523e+02,7.0,5.001558479778339,-18.319553256340768,3.7692028457169044
3.753e+02,30.0,27.001833450017923,33.159366249290166,27.050739485070267
7.106e+02,365.25,365.2500000000001,326.4038800779182,388.7577202065097
3.453e+02.2,0.0,0.17546538115648352,-35.43783852652494,-1.919681687069783
3.750e+02.1,0.000694,0.0,-29.669060628960224,-1.8657728122767594
3.820e+02,7.0,3.692751148805949,-12.835863938718347,3.574596100729991
4.050e+02,30.0,26.340891307336783,38.585296071527814,25.968564140750573
7.402e+02,365.25,365.25000000000006,342.4196182553898,385.5957593462754
3.750e+02.2,0.0,0.000694,-30.46317900780214,-1.830142563023287
4.047e+02.1,0.000694,0.17022705759868578,-24.085407581144324,-0.9676884166010495
4.117e+02,7.0,3.8030292428426797,-6.024968434551056,4.218909630110147
4.347e+02,30.0,24.367589033339847,46.033312724226946,26.216830003124528
7.699e+02,365.25,365.24999999999994,357.9246665618119,380.6220174051315
4.047e+02.2,0.0,0.16849188879395066,-24.12959985710299,-1.0863414140874283
4.344e+02.1,0.000694,0.1368934384283073,-16.48759728991172,-0.29315769352672305
4.414e+02,7.0,4.050761935642683,2.3877570188386414,5.029499961712872
4.644e+02,30.0,26.044717408717823,54.0492823331051,26.12671076115805
7.996e+02,365.25,365.24999999999994,372.91254391185026,376.12636696026823
4.344e+02.2,0.0,0.13749068271226644,-16.55510521977041,-0.27291834703180484
4.641e+02.1,0.000694,1.356415354358995,-8.602170616633543,0.6011644859156604
4.711e+02,7.0,3.1810899768687277,9.099674212189996,5.8964824209182325
4.941e+02,30.0,23.887906319821518,63.056828370172084,26.063792627504995
8.293e+02,365.25,365.25000000000006,386.70608222763246,370.0977740386828
4.641e+02.2,0.0,1.356415354358995,-8.53312316367294,0.7522030794447119
4.938e+02.1,0.000694,0.0,-0.4117523041769431,1.8398815108796498
5.008e+02,7.0,4.506723189143048,18.514000427550506,7.167295929468423
5.238e+02,30.0,25.368274554133645,72.39402681516015,27.062124842388585
8.590e+02,365.25,365.25,403.43284721195647,364.03346805124886
4.938e+02.2,0.0,0.000694,-1.0163600356570726,2.07205567825622
5.234e+02.1,0.000694,0.0,7.840568452326025,2.713690821048317
5.304e+02,7.0,4.40830582528596,27.032288804116583,7.747551915802774
5.534e+02,30.0,25.176604235166472,83.17123244637845,27.719507967831532
8.887e+02,365.25,365.25,416.99394660830086,358.95525851074274
5.234e+02.2,0.0,0.000694,8.632547766198257,2.87383090997389
5.531e+02,0.0,1.4834496611536117,16.983162220172716,2.6494730293794646
5.531e+02.1,0.000694,1.4834496611536117,17.532264911537453,2.7944693614920197
5.601e+02,7.0,4.32435960909954,35.961042781894996,7.927477348172033
5.831e+02,30.0,23.995427854955047,91.61862668346551,27.626429168045547
9.184e+02,365.25,365.25000000000006,429.02844889420373,352.253831892549
0.000e+00,0.0,0.0,161.36586598669538,35.57126112550668
1.875e+01.1,0.000694,0.0002137191585740301,119.49277133505686,17.81024305720473
2.575e+01,7.0,7.0,123.97348068527428,21.215009089098544
4.875e+01,30.0,30.000000000000004,129.93244862266494,29.719070213162922
3.840e+02,365.25,365.25000000000006,167.08233090009588,89.60558944346133
1.875e+01.2,0.0,0.0005527838273783582,121.07007499205888,18.407447125887643
4.844e+01.1,0.000694,1.3542658395585093e-05,68.89318955258469,5.031550339216096
5.544e+01,7.0,6.929615751410501,73.66842938361475,11.220486822106182
7.844e+01,30.0,29.85784882331217,93.58726759790376,28.385189786961746
4.137e+02,365.25,365.24999999999994,181.3878194651192,165.6352712928557
4.844e+01.2,0.0,0.0006862989417074247,68.89258160407198,4.956055569130626
7.813e+01,0.000694,0.0,32.352121960521536,0.1275554808717061
8.512e+01,7.0,6.7908082307346485,40.66095766576706,7.414531179145456
1.081e+02,30.0,28.849759954354088,67.55840997740329,30.145750946570956
4.434e+02,365.25,365.25000000000006,195.12852241269044,227.07082311310842
7.812e+01.1,0.0,0.000694,30.84424998862812,0.09865954990709724
1.078e+02.1,0.000694,3.6705601776433685e-05,4.540909022104842,-1.2710946713484645
1.148e+02,7.0,6.63327111631253,15.214340198605875,6.823427473791185
1.378e+02,30.0,30.0,49.08420629803988,32.73476164351939
4.731e+02,365.25,365.24999999999994,205.66164076040235,280.0129143556363
1.078e+02.2,0.0,0.0006672442387940943,4.974021429459327,-1.3534478742731153
1.375e+02.1,0.000694,0.0003492891060251572,-13.14458427295284,-1.057741394811842
1.445e+02,7.0,6.625508760953968,-1.9038190885533623,7.173936238719762
1.675e+02,30.0,29.631137302616125,35.579876735389675,34.91601672541731
5.028e+02,365.25,365.25000000000006,220.2577195051776,316.2974334486645
1.375e+02.2,0.0,0.00034928512760872287,-13.809181307389409,-1.07685450638553
1.672e+02.1,0.000694,0.0,-26.890656711630555,-0.49470354963614227
1.742e+02,7.0,6.473510279779047,-13.42699787572623,7.60002191026399
1.972e+02,30.0,28.914266556487032,26.3152438926033,35.91889581722353
5.324e+02,365.25,365.24999999999994,236.92192694795855,346.3703431715113
1.672e+02.2,0.0,0.000694,-27.545620059051757,-0.3626808336692875
1.969e+02.1,0.000694,0.0,-35.605279076550886,-0.32223185146528976
2.039e+02,7.0,6.11961013746135,-20.572608192575686,7.63376062515465
2.269e+02,30.0,28.75705007168643,22.945858855005163,35.88661326906936
5.621e+02,365.25,365.24999999999983,249.89049361231557,366.7543481170702
1.969e+02.2,0.0,0.000694,-35.823991581011526,-0.21720732939354548
2.266e+02.1,0.000694,0.0,-40.316571493111,-0.43506506454195915
2.336e+02,7.0,5.922991199533093,-24.860454648893096,7.0126939736684335
2.566e+02,30.0,28.541173714516876,21.316878022225268,34.62609502923908
5.918e+02,365.25,365.2499999999999,266.62619591730714,379.83369492231134
2.266e+02.2,0.0,0.000694,-40.18185979542818,-0.3565851095989956
2.563e+02,0.000694,0.0,-42.192377241262335,-0.574850254190892
2.632e+02,7.0,5.736846914555918,-25.61940034625883,6.411699691630929
2.862e+02,30.0,28.6068596170583,21.8494629163068,33.09496856605983
6.215e+02,365.25,365.2499999999999,281.11200727880754,388.1655222175506
2.562e+02.1,0.0,0.000694,-42.47198472737793,-0.6462526881232407
2.859e+02.1,0.000694,0.0,-41.16610395954463,-1.2253381278420648
2.929e+02,7.0,5.719600982078721,-24.503280060183613,5.288055030872442
3.159e+02,30.0,28.773735940823272,24.61046337466115,31.367956412361423
6.512e+02,365.25,365.25,297.99967203854544,391.9109835530959
2.859e+02.2,0.0,0.000694,-41.68444041366331,-1.3242807580480758
3.156e+02.1,0.000694,0.0,-38.41679055220979,-1.4462036427324847
3.226e+02,7.0,5.775542058012311,-22.248001481636777,4.567170833108321
3.456e+02,30.0,28.335943697473585,28.220822660572786,29.445578909116534
6.809e+02,365.25,365.25,313.33266381317617,391.7296996192846
3.156e+02.2,0.0,0.000694,-38.79645585709744,-1.4155172608443536
3.453e+02.1,0.000694,0.0,-35.136761477518334,-2.0465110748455118
3.523e+02,7.0,5.324013023763832,-17.36433109268897,3.9516583153509828
3.753e+02,30.0,27.91994757643835,34.17362317124835,27.762836760723985
7.106e+02,365.25,365.25,327.749560459818,389.94534800428664
3.453e+02.2,0.0,0.000694,-34.58721905151343,-2.0465110748455118
3.750e+02.1,0.000694,0.0,-29.371914037699383,-1.4896707427723186
3.820e+02,7.0,4.047212516230058,-11.014647296699522,3.8061405783483906
4.050e+02,30.0,27.910936852644348,40.67786039316607,26.763097727853506
7.402e+02,365.25,365.25,342.31290650415855,385.66409998001564
3.750e+02.2,0.0,0.000694,-29.34207202148302,-1.3862627833786973
4.047e+02.1,0.000694,0.0,-23.04531986680307,-0.8956153448458508
4.117e+02,7.0,5.042717502791118,-4.979980354259624,4.295023420875623
4.347e+02,30.0,26.720230875896306,48.11488122734679,26.201731874049074
7.699e+02,365.25,365.25,360.51477004415443,381.1327695721387
4.047e+02.2,0.0,0.000694,-22.78782585276494,-0.831597077634683
4.344e+02.1,0.000694,0.4729333585478748,-15.134589545509442,0.04189897889614258
4.414e+02,7.0,4.941611779996041,2.632655529820255,5.187177255625102
4.644e+02,30.0,27.389546331102935,55.74091224661852,26.563469375597492
7.996e+02,365.25,365.2499999999999,375.9104638335894,375.7514748557261
4.344e+02.2,0.0,0.4729333585478748,-15.849063051718673,0.11750766443776683
4.641e+02.1,0.000694,6.322582785624438e-05,-7.168570759175864,0.9108188863502846
4.711e+02,7.0,3.729438699719843,10.779647646034988,6.239026610652218
4.941e+02,30.0,27.138479902505267,64.245713644733,27.256040682356
8.293e+02,365.25,365.2500000000001,388.72432767227764,371.1486909502313
4.641e+02.2,0.0,0.05973287622297261,-7.858183582202429,0.8752322282940668
4.938e+02.1,0.000694,0.0,1.7697241281845493,2.3836623222759954
5.008e+02,7.0,5.146258245277404,19.507591869714318,7.03563461749593
5.238e+02,30.0,26.975711404926454,73.74560508850188,27.277242230196066
8.590e+02,365.25,365.25000000000006,404.2366488170343,364.35543096174024
4.938e+02.2,0.0,0.000694,1.044460444978327,2.3836623222759954
5.234e+02.1,0.000694,0.0,11.497257123971863,3.110558787768582
5.304e+02,7.0,3.8017954881334695,28.272036203286767,7.595713914716839
5.534e+02,30.0,26.806747467443255,83.92545457839034,27.748895137323757
8.887e+02,365.25,365.24999999999994,420.73692145780166,359.10212782985366
5.234e+02.2,0.0,0.000694,10.487378019081206,2.854552737720155
5.531e+02,0.0,0.607077776483911,19.522330089615423,2.7022105016325213
5.531e+02.1,0.000694,0.607077776483911,20.759844351013804,2.7022105016325213
5.601e+02,7.0,3.728270081805153,38.38202170059339,7.9111809340412265
5.831e+02,30.0,26.719153425887395,93.81401505461369,27.597530846287214
9.184e+02,365.25,365.25,433.47119166689845,353.4369707440168
0.000e+00,0.0,0.0,159.4416767490273,35.76231589431882
1.875e+01.1,0.000694,0.0002111311173615134,121.35434755415592,17.725897315650514
2.575e+01,7.0,7.0,122.25979830312687,21.074381941301112
4.875e+01,30.0,30.000000000000004,132.77855421843879,29.902234010128836
3.840e+02,365.25,365.25000000000006,170.3428587642908,89.88004948362425
1.875e+01.2,0.0,0.0005493462104601374,119.29988080211173,17.766118681223247
4.844e+01.1,0.000694,0.0,70.13186382929659,5.018248382349157
5.544e+01,7.0,6.914687294975246,75.35128275723743,11.106663814773128
7.844e+01,30.0,29.76457434854053,93.05368877683013,28.281963607575562
4.137e+02,365.25,365.25,179.1741880774864,165.68998479836557
4.844e+01.2,0.0,0.000694,67.58902447755968,5.143593196751681
7.813e+01,0.000694,0.00035454561979123683,31.962938956211275,0.04166395417632884
8.512e+01,7.0,6.8301757450445795,41.981697077409,7.383332721146985
1.081e+02,30.0,29.2005808507449,66.32058924776791,30.12032902263502
4.434e+02,365.25,365.25000000000006,195.2034366294747,228.7190211692615
7.812e+01.1,0.0,0.0003545414924426386,32.976603606420916,-0.08976364264037784
1.078e+02.1,0.000694,8.609934109464815e-05,4.1250277504569794,-1.2454581639831304
1.148e+02,7.0,6.707028269358096,16.298677692707628,6.560919360415937
1.378e+02,30.0,30.000000000000004,49.522225404314035,32.80791737411562
4.731e+02,365.25,365.25000000000006,208.67466850064375,277.6512359131939
1.078e+02.2,0.0,0.0005992653329724534,5.783334837391152,-1.3820246861577061
1.375e+02.1,0.000694,9.159750171125556e-05,-13.164311484983571,-1.2236960800470342
1.445e+02,7.0,6.446082527395919,-2.284832235505121,7.075526440545218
1.675e+02,30.0,29.673711604962893,35.55166564576221,34.73827863709778
5.028e+02,365.25,365.25,221.20550470198162,316.5807488327673
1.375e+02.2,0.0,0.00059717427028633,-13.553263362496793,-1.213327375322251
1.672e+02.1,0.000694,4.500621719454126e-05,-26.9307505430495,-0.7400956176679756
1.742e+02,7.0,6.517156014023866,-13.22088287449212,7.355204036861551
1.972e+02,30.0,29.170227064505966,25.83683687979724,35.82006952588688
5.324e+02,365.25,365.25,234.7896204214278,345.28220747879277
1.672e+02.2,0.0,0.0006659893375050784,-26.884623984084556,-0.6193249811000214
1.969e+02.1,0.000694,0.0,-35.72216235312051,-0.3254553582845574
2.039e+02,7.0,6.320085568330176,-20.863120981018156,7.244871509107725
2.269e+02,30.0,29.0089166890859,22.25603913914445,35.999217697923314
5.621e+02,365.25,365.25000000000006,252.06713639513183,366.6486776192579
1.969e+02.2,0.0,0.000694,-35.305122159469775,-0.26751834699155097
2.266e+02.1,0.000694,0.012475877715085057,-40.34960114060435,-0.4263467779974235
2.336e+02,7.0,5.785597623565485,-24.565798988087693,7.06043122853896
2.566e+02,30.0,29.085881267561888,21.2509126990738,35.02026317398327
5.918e+02,365.25,365.24999999999994,265.5352139833441,379.69627321907865
2.266e+02.2,0.0,0.013166159870451085,-40.32484787839904,-0.4296619026163171
2.563e+02,0.000694,0.0,-42.563410257366755,-0.6975535209354575
2.632e+02,7.0,6.0919770267977364,-25.874568576587038,6.00240874704798
2.862e+02,30.0,28.958927910916945,21.65133500953879,33.020652218732835
6.215e+02,365.25,365.24999999999994,280.8229777685233,388.1682777035836
2.562e+02.1,0.0,0.000694,-42.563410257366755,-0.6766701427558246
2.859e+02.1,0.000694,0.0,-41.359958667629186,-1.334226419665356
2.929e+02,7.0,5.726223479765123,-24.98255765282174,5.352550154610299
3.159e+02,30.0,27.934427620615686,23.73087438732999,31.201192613411195
6.512e+02,365.25,365.25000000000006,295.0553253026856,391.16657099597717
2.859e+02.2,0.0,0.000694,-41.299023938698014,-1.33818040121389
3.156e+02.1,0.000694,0.0,-38.95118459525689,-1.8013137781344994
3.226e+02,7.0,5.8558035471028225,-21.990563427045927,4.562333775343177
3.456e+02,30.0,28.108636059926855,28.03682913904958,29.100400020642496
6.809e+02,365.25,365.25,313.08589632013536,392.30952707301185
3.156e+02.2,0.0,0.000694,-39.10368759184274,-1.837561770287607
3.453e+02.1,0.000694,0.563708399811677,-35.03665715332458,-2.101081417569617
3.523e+02,7.0,5.761388552590031,-17.9360489027397,3.888519124882805
3.753e+02,30.0,27.865801455619152,32.677525980405626,27.676814333278912
7.106e+02,365.25,365.25,327.3318707468287,389.2555572858629
3.453e+02.2,0.0,0.563708399811677,-35.03665715332458,-2.101081417569617
3.750e+02.1,0.000694,0.0,-29.475908164256623,-1.8075814443473064
3.820e+02,7.0,4.2236280023238635,-11.874139177878689,3.6006465557131833
4.050e+02,30.0,28.16266890372458,40.477087824049086,26.619032428852165
7.402e+02,365.25,365.24999999999994,343.9161616246746,385.8962176603819
3.750e+02.2,0.0,0.000694,-29.996085009297133,-1.8220949107504794
4.047e+02.1,0.000694,0.0,-22.8268380377217,-0.9073449179047657
4.117e+02,7.0,5.321366963702878,-5.6865274997994675,4.257367074980721
4.347e+02,30.0,27.688479554063242,46.91254089562109,26.209561607500632
7.699e+02,365.25,365.25000000000006,357.4274792408328,381.81021465451704
4.047e+02.2,0.0,0.000694,-23.058002977601845,-0.9380045686974654
4.344e+02.1,0.000694,0.13891462098519325,-16.275599455795486,-0.08933011189390072
4.414e+02,7.0,5.458314133374319,2.0266362517221097,5.015622309136461
4.644e+02,30.0,26.934777540751135,56.16882360188937,26.306633850198864
7.996e+02,365.25,365.2500000000001,372.8940527242853,376.0983325309063
4.344e+02.2,0.0,0.13891462098519325,-16.275599455795486,-0.12590669525741305
4.641e+02.1,0.000694,0.0,-7.478220789745691,1.0615587552023271
4.711e+02,7.0,3.9879965577796823,10.302010882109556,5.840957504250923
4.941e+02,30.0,26.749185990264156,64.46768659828632,26.61518839506914
8.293e+02,365.25,365.2499999999999,389.6678507693818,370.61936807195536
4.641e+02.2,0.0,0.000694,-8.367610954857398,0.9791828027656493
4.938e+02.1,0.000694,0.0,0.6729398843020249,1.9670965062014147
5.008e+02,7.0,5.249738281967681,18.754843653397657,6.8839543414100035
5.238e+02,30.0,27.19093632998839,73.61679953150113,27.086216347440313
8.590e+02,365.25,365.25,404.3180460099823,364.1835109409759
4.938e+02.2,0.0,0.000694,1.3339785703912952,1.8245444431778424
5.234e+02.1,0.000694,0.0,8.947030213386071,2.8594475509745507
5.304e+02,7.0,4.024714256612008,28.261882737460027,7.542400845317388
5.534e+02,30.0,26.995619792577827,83.07859658492683,27.716339836371276
8.887e+02,365.25,365.25,417.4516857138327,358.2691787445874
5.234e+02.2,0.0,0.000694,9.662091401506117,2.5883089743874734
5.531e+02,0.0,0.000694,20.39030659188132,2.950234428322915
5.531e+02.1,0.000694,0.0,20.39030659188132,3.058790798238988
5.601e+02,7.0,3.571945571728779,39.120890942466055,7.831759431875639
5.831e+02,30.0,26.91070403026979,93.13628859460499,27.563050921528884
9.184e+02,365.25,365.25,434.71266999539364,352.5887438291969
0.000e+00,0.0,0.0,163.45618663126294,35.76231589431882
1.875e+01.1,0.000694,0.00020540827759017504,117.61738584922838,17.593731627746024
